Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
14,0.108,1708.17529,291.14941,779.00671,1659.04858,292.1188,795.39813,1625.28064,292.87161,770.65405,1591.60742,295.52798,754.62378,1677.94995,298.96701,718.81427,1664.33752,309.22552,674.49951,1658.224,317.21478,635.33923
15,0.117,1707.34619,291.79828,778.88959,1657.74658,292.52167,795.14355,1622.67017,292.23865,770.18976,1588.96899,294.15543,753.23419,1677.12854,299.30112,718.41803,1663.4491,309.77155,674.4577,1657.38269,317.65332,635.4881
16,0.125,1705.43835,291.04572,778.34137,1655.4353,293.66296,794.82458,1620.39783,293.04517,770.39874,1588.00635,295.45718,752.88306,1676.72644,298.35831,717.04993,1661.24292,309.52399,674.34222,1656.15247,317.82132,635.41376
17,0.133,1702.448,290.50674,778.35199,1652.13708,293.96719,793.50366,1620.44128,292.7529,769.57831,1587.76013,295.69443,752.35632,1674.59448,298.57739,716.68573,1659.07629,309.42007,672.76965,1654.79614,318.34848,635.00128
18,0.142,1701.07837,290.88379,777.98871,1651.30713,294.39682,792.82172,1619.09241,293.99179,770.0351,1585.69067,296.34024,751.99548,1672.34595,298.38364,715.32813,1658.90955,309.92557,672.56561,1653.52905,318.55524,633.7262
19,0.15,1699.33032,292.27121,777.47089,1649.93506,294.98877,792.06189,1617.15833,294.18951,769.29633,1582.71777,296.87958,751.93469,1671.6698,298.95935,715.30115,1658.31787,310.87158,672.14514,1652.59021,318.63947,633.63507
20,0.158,1698.19287,293.42496,777.19763,1649.08752,294.08484,791.51758,1614.68408,295.1015,769.18878,1582.20972,298.23001,750.81073,1670.68823,300.383,715.39453,1655.76685,311.08832,671.60724,1650.87244,319.35706,633.54102
21,0.167,1696.11084,293.77338,776.70996,1645.64661,294.1261,790.40845,1614.37915,295.14691,768.22107,1580.82324,297.64252,749.44556,1668.10657,301.03378,714.39642,1655.04797,311.76251,671.55731,1648.25146,321.11142,632.8877
22,0.175,1694.1001,294.15295,776.55756,1644.44556,294.93326,790.31653,1611.2439,296.07425,767.11877,1578.95923,298.08484,748.08807,1666.17493,301.02884,713.50751,1652.828,311.69019,670.35028,1647.57996,321.7178,632.68829
23,0.183,1692.83325,295.19714,776.11835,1642.95215,295.47357,789.28406,1609.29163,296.67279,766.32458,1575.75159,299.42584,746.85089,1664.29932,301.50504,713.18451,1651.83643,312.53668,669.8634,1646.6405,321.25858,631.48938
24,0.192,1691.59717,296.34811,775.34058,1641.48926,296.86496,789.04816,1606.82373,296.33774,765.03027,1575.21155,300.20871,745.68518,1663.37329,302.4397,713.19214,1649.99609,312.98602,669.57202,1644.8335,322.65237,630.67212
25,0.2,1689.69006,298.52066,774.0976,1639.55444,297.44971,788.26471,1605.61902,297.25497,764.93274,1574.66541,300.69235,745.52368,1662.05591,303.02789,711.99115,1649.87878,313.72189,668.42975,1643.75232,323.54575,629.46149
26,0.208,1687.03479,299.12592,774.20459,1637.78845,297.67664,787.88715,1604.42395,298.2637,764.49622,1572.03906,301.6723,745.35742,1659.90637,303.30832,711.47302,1645.453,313.18951,667.46802,1641.83911,324.11322,628.76776
27,0.217,1684.67224,298.32358,772.25092,1635.28394,299.97742,786.21796,1602.99023,298.84769,763.64783,1570.59888,302.3815,744.65417,1657.70349,303.22742,710.70831,1644.59631,314.69324,667.03668,1640.43115,324.13321,627.88953
28,0.225,1682.56531,299.31418,771.49622,1634.51111,300.75177,785.32391,1599.00842,300.39429,761.36127,1568.73914,302.50192,743.65997,1656.65894,306.20975,710.3573,1643.33704,315.51215,666.11414,1639.11914,325.25146,627.57837
29,0.233,1682.18213,300.05991,771.19177,1632.55591,300.87402,784.5802,1598.41882,300.82864,759.79181,1566.98035,303.43478,741.42938,1655.52698,306.9491,708.63263,1641.99719,316.98822,665.46149,1637.08545,325.78372,626.95966
30,0.242,1680.30835,300.73828,770.48895,1630.05249,301.49841,784.00104,1597.99182,301.73495,759.47296,1563.50269,302.88989,739.9444,1652.77612,307.56253,708.45929,1639.73877,317.81082,664.65594,1635.68787,325.45776,624.82971
31,0.25,1676.25623,301.71252,770.05811,1626.8479,303.83075,782.87256,1593.81677,302.93796,759.98517,1561.47803,305.00308,739.46497,1651.57678,308.5307,707.61383,1637.31653,318.20139,663.10278,1634.1416,326.78088,624.73108
32,0.258,1675.64441,302.17816,769.89886,1625.81921,304.56766,782.33398,1591.76929,303.62714,758.72748,1560.19727,305.13562,738.33838,1649.45264,308.85815,706.17737,1636.57776,319.01279,662.63708,1631.79626,326.4371,622.61987
33,0.267,1673.4082,305.11435,768.26093,1622.59143,304.69327,781.81525,1591.30664,304.00415,757.01343,1556.89648,305.36514,737.69934,1648.10828,309.78735,706.01752,1635.29663,319.43933,661.5708,1630.99377,327.0369,621.93286
34,0.275,1668.7821,305.23676,767.10413,1621.04321,304.09091,781.12714,1588.60779,304.19189,754.51135,1555.86255,307.71445,735.87512,1645.41736,310.31091,704.3479,1633.17615,320.81842,660.64215,1628.29993,328.8082,621.70837
35,0.283,1668.18445,305.80179,767.07605,1618.90625,306.00583,779.28918,1585.63428,304.85757,754.07678,1553.36755,308.71194,734.776,1643.05261,311.02298,703.67889,1630.07593,320.79703,659.96002,1625.37695,329.54959,621.17505
36,0.292,1666.57886,306.39505,765.9845,1616.14465,307.1748,778.42609,1584.29639,305.61655,753.76575,1551.64795,308.97623,733.52954,1640.54602,311.73621,702.85815,1628.50635,322.24692,658.86047,1625.03101,331.5011,620.47919
37,0.3,1663.91125,307.65494,764.79248,1613.69739,308.09204,778.18384,1582.30811,306.07852,752.90619,1549.06763,309.7619,733.18292,1639.61072,312.51495,702.15503,1627.35217,323.30624,658.18201,1622.6687,331.66702,619.19275
38,0.308,1660.77808,308.84564,764.65399,1611.42578,309.57339,777.55688,1577.87427,308.29922,753.26483,1546.40491,311.2662,732.96936,1637.05969,313.30682,701.86249,1624.55762,323.75723,657.78424,1620.67639,332.23203,618.75525
39,0.317,1660.6991,309.06,765.31207,1609.26501,310.29562,777.92682,1575.82007,309.16138,751.08685,1544.51111,312.625,731.31726,1632.93237,314.69662,701.23877,1621.97046,325.11667,657.21252,1618.42285,333.22372,618.43994
40,0.325,1656.45374,309.80493,764.30414,1606.03503,310.50659,776.84967,1574.51611,310.29407,751.22626,1542.45032,313.8309,731.24744,1631.83667,314.88464,700.61023,1620.4104,326.21866,657.24286,1616.66052,334.08759,618.55792
41,0.333,1654.04346,308.96075,763.49493,1604.99146,311.06912,776.4657,1570.59351,313.13541,751.62134,1539.66553,314.62836,731.19122,1629.95129,316.70749,699.96423,1618.11682,327.6333,656.60559,1615.48779,334.80728,618.62097
42,0.342,1651.01599,312.22229,763.55298,1603.45117,312.59998,775.7522,1568.76807,313.25662,751.47717,1537.44092,316.40887,731.04382,1626.03943,317.18756,699.65564,1615.90161,327.45129,656.39789,1612.30493,336.66907,618.76154
43,0.35,1648.77881,313.00171,763.41772,1597.76929,313.54572,775.18768,1565.74048,315.08438,751.58167,1535.80273,317.05502,730.60095,1624.35693,318.2338,699.55005,1612.63403,328.9686,656.29553,1610.52356,337.69647,618.36902
44,0.358,1646.45508,312.86847,763.31964,1596.52686,314.88461,775.00922,1565.47375,314.95367,751.33215,1532.16528,318.93304,731.14093,1623.04419,319.00089,699.47906,1610.76392,330.47299,656.11603,1607.68091,339.90115,618.08319
45,0.367,1644.49744,314.41901,763.54999,1595.26501,316.24936,775.30139,1560.39063,317.66382,751.28583,1529.40942,320.61383,731.40411,1619.81018,320.28497,699.10718,1607.93127,331.21796,656.15997,1604.66272,340.19595,618.2207
46,0.375,1642.18286,314.82825,763.19336,1590.60632,317.32535,775.21045,1559.62195,318.36691,752.26129,1526.40881,320.89633,730.50623,1617.198,321.56378,700.04462,1604.97083,332.55505,656.14008,1600.96765,341.39301,617.24719
47,0.383,1638.69165,316.29312,763.08075,1589.0647,319.09995,775.50629,1556.14661,320.07098,750.85913,1523.1106,322.38922,730.88806,1614.57031,322.51096,699.45923,1602.64355,334.43365,656.40216,1598.46362,342.13815,616.85547
48,0.392,1637.20361,316.96756,763.13092,1587.21094,320.62402,775.79437,1552.88733,321.85098,751.16388,1521.10779,323.97803,730.6236,1610.82385,324.23849,699.66504,1598.82898,334.71765,655.70422,1594.85583,343.20911,617.06189
49,0.4,1632.06128,320.83322,761.95966,1582.71631,320.92441,776.13593,1549.87952,322.86227,751.73035,1517.83789,325.31235,731.21014,1608.14014,325.15677,698.87616,1595.87073,336.55817,656.22601,1593.63733,344.21027,616.31134
50,0.408,1629.81201,321.34195,762.20276,1580.05554,323.01938,775.40643,1546.04565,323.7818,750.91077,1515.10999,327.08698,731.02258,1604.25232,326.20477,698.70721,1592.29932,337.25302,656.04364,1589.28662,346.85403,617.21252
51,0.417,1627.6676,322.83878,762.37781,1577.45374,323.59915,775.74854,1545.42883,324.79684,751.21149,1512.74414,327.93436,731.31396,1601.6178,327.4187,698.30505,1589.6947,338.74918,655.74774,1586.5907,347.42947,616.97046
52,0.425,1625.12048,321.8671,762.45441,1574.70667,325.64035,774.93091,1542.39282,326.40668,751.39056,1509.37634,329.50388,731.31842,1598.62732,330.0582,699.30908,1587.29797,339.53503,656.07739,1583.10059,348.46054,617.90753
53,0.433,1622.53662,323.80139,762.38824,1573.39319,326.36774,775.10895,1539.27393,326.74298,751.77777,1507.38892,330.83847,731.77625,1595.28613,330.98865,699.31567,1583.48779,340.49893,656.39337,1579.48218,348.94232,617.07709
54,0.442,1620.16211,324.62601,762.4303,1568.98621,327.81,775.18671,1537.01331,328.47217,751.6828,1503.39111,332.19534,731.93402,1593.5448,331.43835,700.29285,1581.5105,341.78476,656.40796,1576.16602,350.29135,616.75281
55,0.45,1616.69507,325.86194,762.48163,1566.93274,329.39313,775.50195,1533.51355,329.44,752.24585,1501.99402,333.2464,731.97357,1589.63843,332.92966,700.37299,1577.37109,342.26025,656.00037,1574.03064,349.92368,615.96918
56,0.458,1614.59692,327.38254,761.96545,1563.9176,330.89944,775.35876,1530.33521,330.29065,752.69995,1497.74426,332.99725,732.80383,1587.89478,332.4549,699.55103,1575.33984,343.66818,655.77191,1570.34509,350.95087,615.86145
57,0.467,1610.21106,329.6358,760.93347,1561.5094,331.74872,775.34802,1526.01221,331.73367,751.80951,1495.44031,333.78015,732.22638,1584.6272,334.42563,699.78217,1571.33936,344.76001,655.88403,1567.19006,352.88345,616.32159
58,0.475,1608.16431,329.6579,761.42096,1559.08789,333.10547,775.33746,1525.146,331.4534,751.54877,1492.33508,334.93372,732.27417,1581.09912,333.73001,698.44238,1569.36792,345.79803,656.02032,1565.11023,354.38351,616.44696
59,0.483,1606.23071,329.86829,760.87921,1556.69336,334.14246,775.46143,1523.2406,333.15817,751.27454,1489.29138,335.91599,732.21326,1578.53296,337.51959,698.46204,1566.5813,347.47144,656.47089,1562.23743,355.6745,616.62347
60,0.492,1603.60901,330.86328,761.34015,1552.30286,335.1268,774.89618,1520.31787,333.68631,751.8371,1487.54895,336.89478,731.91266,1575.1217,337.78964,698.8374,1563.39563,348.1785,656.02374,1559.67981,356.48257,617.38654
61,0.5,1600.46887,332.47397,761.47961,1551.06824,336.53293,775.14417,1516.58984,336.30301,752.78284,1484.68164,338.71722,732.52747,1572.76172,338.69446,698.67877,1561.14221,349.57327,655.6272,1556.91064,357.16068,616.81671
62,0.508,1598.56909,332.17407,761.67761,1548.39661,337.03833,775.64569,1516.21692,336.21307,751.61639,1482.74146,340.43539,733.63068,1570.83203,339.61374,699.06885,1558.47229,350.56137,656.53192,1554.56226,358.23453,617.1712
63,0.517,1595.18115,335.26489,761.87799,1545.94861,338.33466,776.31146,1511.01733,338.77927,752.84705,1478.72107,342.22192,733.51477,1568.09204,340.74231,698.69794,1554.93298,351.49536,656.02502,1551.31299,360.17896,616.69702
64,0.525,1592.53601,335.86505,761.92004,1543.44983,339.85721,775.56073,1510.71753,338.46082,752.27252,1476.89661,342.33423,733.71039,1565.98792,340.91055,698.7099,1553.54919,352.84982,655.94836,1548.70813,361.46234,617.96912
65,0.533,1591.40747,336.10101,762.41809,1541.23914,340.98541,776.4057,1508.49634,341.14603,753.42932,1473.48914,343.16528,734.49329,1564.14551,341.94904,699.25214,1551.31799,353.43213,656.57684,1546.51611,362.92221,617.68939
66,0.542,1589.13843,337.35019,762.32935,1538.2229,341.96719,776.51721,1504.23889,341.06741,751.62982,1472.67566,344.23553,734.62891,1560.73682,345.33875,700.74744,1547.6814,354.95975,657.07288,1543.73511,364.28693,617.69189
67,0.55,1586.30957,338.48865,762.58179,1536.0365,343.57819,776.32654,1501.44434,342.99765,751.84241,1469.93457,346.00043,734.32147,1557.83875,346.04431,701.80652,1546.53247,356.59732,656.71478,1541.05139,365.03461,618.40503
68,0.558,1585.22644,342.09305,762.26825,1533.96655,345.30414,777.97638,1499.97986,343.87555,752.74005,1467.06201,347.48236,734.88831,1556.10083,347.36862,701.7428,1544.40894,358.25916,657.09381,1539.54224,365.89966,619.11017
69,0.567,1583.26245,343.14771,763.05743,1531.92859,345.59354,779.06427,1496.68396,346.25217,754.85175,1464.90271,349.49652,735.33307,1553.19897,348.01971,701.19879,1540.76697,358.68567,657.86792,1536.78247,367.40021,619.73712
70,0.575,1580.65417,342.92892,763.89282,1529.32507,348.15704,779.02478,1495.0332,346.68103,755.43439,1462.61621,350.17358,735.84998,1550.34485,349.52301,701.88782,1538.93079,360.58228,658.3924,1534.63721,369.78546,620.23761
71,0.583,1576.22229,344.33539,764.85535,1527.86328,349.93356,778.85846,1493.45813,348.42249,755.88879,1461.1178,351.30493,736.62769,1549.2887,350.38922,702.36658,1537.87756,362.16342,659.13788,1532.33093,371.27835,620.33374
72,0.592,1576.26929,344.74219,764.91644,1525.01331,349.42502,779.30872,1490.27356,351.17163,757.07538,1458.39197,352.61713,737.4671,1547.34265,351.72937,702.40027,1534.98767,364.09125,660.52539,1530.16406,372.05463,620.73389
73,0.6,1574.25427,346.24573,765.53418,1523.0249,351.37549,779.62585,1488.16101,351.59396,756.95441,1456.87891,353.77597,737.66534,1544.77783,353.30444,703.16193,1532.37158,364.87149,659.961,1527.73938,373.53271,621.00189
74,0.608,1571.5481,348.63077,766.00134,1521.47974,352.82568,780.13617,1486.4928,352.48822,757.20581,1453.78992,356.19757,738.49817,1542.23743,354.76016,703.31781,1530.40698,366.7189,660.89874,1525.69336,374.44839,621.29401
75,0.617,1570.28931,350.22827,766.55798,1518.24658,354.94571,780.38409,1484.89795,353.7511,758.02356,1452.42407,357.82724,739.6557,1540.55627,356.29208,703.9071,1529.13269,367.64096,661.69299,1523.35315,376.39685,622.21033
76,0.625,1568.06177,352.71313,766.7052,1517.18433,356.0275,783.21283,1482.05945,355.08185,759.22058,1449.15613,358.87552,740.84814,1538.4884,358.01434,705.34766,1526.07104,369.48233,662.04675,1521.39404,378.80374,623.55695
77,0.633,1566.28442,354.12717,767.39679,1513.78308,357.52817,783.01575,1479.79468,357.94098,760.18561,1446.99255,359.69525,741.09918,1537.27563,359.30386,705.74152,1523.25439,371.16479,662.94684,1518.37708,380.22864,624.55542
78,0.642,1563.45154,354.81488,768.69318,1512.34436,358.59915,783.27759,1478.59985,359.52191,760.29877,1446.34766,361.89658,741.57196,1534.27734,363.3736,708.14697,1521.90601,373.11099,663.61951,1516.99182,381.25055,625.1098
79,0.65,1561.40576,356.53204,769.06647,1510.77893,361.62262,783.78345,1477.32922,360.61432,761.04315,1443.24756,364.02811,742.10004,1532.57349,364.73056,708.33032,1519.97119,374.7944,664.54065,1515.00781,382.26321,625.39282
80,0.658,1559.51501,356.76721,769.77094,1508.7948,362.2291,784.4964,1475.16382,362.6355,762.12756,1442.77734,365.86365,742.9115,1530.86914,365.4317,708.48499,1518.36841,376.95718,664.84747,1513.06519,386.65146,626.47302
81,0.667,1557.81836,359.00357,770.7345,1507.57983,363.05255,785.14368,1474.30237,363.20187,762.42047,1439.45032,368.15903,743.30804,1528.57495,367.23865,709.16992,1515.63245,378.11652,665.76935,1511.30383,387.92725,627.29163
82,0.675,1555.20813,360.54947,771.31073,1504.32385,364.48849,785.53967,1470.9718,366.8815,763.99377,1438.89026,369.19266,744.47412,1527.22559,368.36615,709.71973,1513.56738,380.13062,666.20514,1509.16028,389.88785,627.8363
83,0.683,1553.5199,361.75381,771.65997,1502.5885,366.9848,786.27155,1469.74487,367.8782,764.10083,1436.49121,370.9072,744.95178,1525.43494,371.77835,711.04736,1511.90869,381.45285,667.24432,1507.8407,390.87473,628.53094
84,0.692,1552.35449,362.79126,772.65955,1502.11938,367.43655,786.43518,1468.22192,369.21207,764.62323,1434.073,372.47144,746.50256,1523.28979,372.01645,710.95874,1510.75403,383.28525,667.18024,1505.63013,393.03406,628.96552
85,0.7,1549.94263,363.87204,772.62909,1499.60779,369.76318,787.57507,1466.18933,370.26572,764.99756,1432.75012,374.80203,746.9671,1522.32483,373.26675,711.17291,1509.31238,385.65079,668.35297,1503.32629,395.10446,629.17651
86,0.708,1548.31726,365.12772,773.27765,1497.58508,370.67706,788.03955,1464.44446,371.50623,764.88757,1431.4812,375.38953,747.6778,1520.18262,374.4458,711.48083,1506.41418,386.54092,668.80273,1501.19702,396.31253,629.21985
87,0.717,1545.71631,366.99203,772.78796,1496.11072,372.40683,788.36157,1461.68079,373.63931,764.44995,1428.6626,377.07452,747.27893,1516.948,375.02264,710.50519,1503.29199,388.37146,669.06378,1499.61096,397.29037,629.6955
88,0.725,1544.04749,368.23691,772.30396,1494.03564,373.89041,789.58875,1458.62537,375.91873,766.49609,1426.30286,377.80869,747.67816,1515.43604,377.1329,711.10071,1502.51416,389.71783,669.31012,1498.60022,398.70401,630.61414
89,0.733,1541.59277,369.68256,772.92383,1493.13452,374.96936,789.70563,1457.44763,376.32794,767.49579,1424.42786,380.17212,747.78113,1513.55615,378.50955,712.13232,1501.52954,391.66846,669.85052,1495.51184,400.23135,631.38116
90,0.742,1539.97742,370.27786,772.55768,1490.85071,377.90433,789.7486,1456.0957,377.36853,767.35443,1422.87219,381.19479,748.71899,1511.92603,379.86697,712.69409,1499.36658,392.8808,669.58966,1493.3092,402.78934,632.15131
91,0.75,1538.3208,371.55719,773.04083,1488.72815,379.10199,789.36902,1453.68396,379.50354,767.75409,1421.4801,383.23703,748.38934,1509.50562,381.0181,713.57764,1497.31177,394.42429,670.11389,1492.12659,403.80383,632.29132
92,0.758,1535.98438,372.71854,773.36517,1487.30737,379.87128,789.70618,1451.79126,380.75723,768.34009,1419.13086,384.71164,748.92651,1508.19385,382.06442,713.33173,1494.87292,395.46976,670.43848,1489.97375,404.45114,631.86053
93,0.767,1533.46204,375.56552,773.34955,1486.10449,380.98862,790.14856,1451.12256,381.17041,767.93951,1417.93909,385.93381,748.68567,1505.51489,386.36969,714.08075,1494.15369,396.37775,670.20001,1487.87988,405.13028,632.39105
94,0.775,1532.69812,375.04828,773.55316,1484.83191,382.79315,790.91577,1448.49744,382.88818,768.13666,1415.77271,387.15375,748.81165,1505.0498,385.99579,714.11407,1492.95959,398.11758,671.33881,1487.45288,407.48184,632.60999
95,0.783,1531.2301,376.29181,774.60345,1482.41882,383.90237,790.77979,1445.89929,383.84772,768.26666,1414.66919,388.04456,748.64734,1504.38501,386.95462,714.44586,1491.26196,399.27933,670.8515,1485.73975,409.82489,632.51837
96,0.792,1530.31042,378.99622,775.35815,1479.23389,384.63934,789.93457,1444.4646,384.31485,767.58667,1413.48181,389.27365,748.7395,1501.63245,388.25351,714.33917,1488.46826,399.97778,670.75037,1484.58142,410.89359,632.95276
97,0.8,1527.95093,379.21103,775.49274,1478.67847,385.33878,789.8631,1444.20642,384.79425,767.56445,1410.396,390.87152,748.61334,1500.40234,388.88541,714.04987,1486.16052,401.14474,670.95447,1482.81909,412.11011,633.35449
98,0.808,1527.15894,379.97275,775.9364,1476.99792,386.08173,790.48309,1441.99707,386.76025,768.85736,1409.84729,391.53577,748.61243,1499.00012,389.71274,714.74561,1485.62878,402.42694,671.3266,1481.05029,412.73886,633.55933
99,0.817,1523.10706,383.54556,776.12811,1475.12952,386.93869,790.81537,1439.71875,387.56815,767.92108,1407.91504,391.16342,747.63007,1497.33203,390.42709,715.09656,1484.88428,403.5943,671.54047,1479.4718,413.87115,633.31104
100,0.825,1522.64209,384.50018,776.32043,1473.09741,387.80649,791.09467,1437.84424,389.22055,768.71722,1405.90955,393.19778,748.14032,1494.67334,393.82159,714.56647,1482.92798,404.82916,671.30304,1478.53076,414.42511,632.85675
101,0.833,1520.77991,384.05481,776.69812,1472.11047,388.56479,790.97125,1436.401,390.07272,767.79913,1403.91406,394.24136,748.06567,1493.31934,394.22021,714.59308,1479.66711,404.5592,671.10168,1477.2074,415.58099,632.63623
102,0.842,1518.42603,383.30414,775.52014,1470.17603,390.30582,790.92999,1433.67053,391.51187,768.13068,1402.31982,395.27884,748.15881,1491.49817,394.62274,714.49097,1479.07507,405.38107,671.08356,1474.84277,416.20996,632.06219
103,0.85,1518.01953,384.98389,776.11652,1469.14551,390.40686,790.93915,1432.41394,391.08298,767.81696,1400.71667,395.50787,747.96051,1489.67505,395.19528,714.94641,1477.49731,407.34424,671.39258,1474.0188,416.54675,632.75
104,0.858,1515.92517,385.51898,776.33722,1466.27039,391.85385,790.80609,1430.56189,391.45538,767.72424,1399.22388,395.29889,748.23273,1488.50134,394.46909,714.24347,1476.49963,407.32492,670.90247,1471.04468,418.09106,632.42041
105,0.867,1514.64026,386.56458,776.62506,1465.01575,391.84695,790.4057,1428.82788,392.8374,767.78192,1397.24133,396.64423,748.57086,1486.71472,394.9451,714.41992,1474.86108,407.64975,670.74481,1470.26526,420.09012,631.84503
106,0.875,1511.99915,386.10709,775.74988,1463.97546,392.81149,789.4718,1429.04541,392.44275,767.47498,1395.29041,396.70584,748.41901,1485.14148,395.63583,714.22125,1471.90308,408.69904,670.95245,1468.33948,420.18784,632.69122
107,0.883,1510.95898,387.30133,775.80402,1460.75891,394.34555,789.81299,1426.53625,393.06995,767.83582,1394.18079,396.92538,748.17523,1482.94971,396.54407,714.23553,1470.99841,409.10477,670.65417,1466.86035,420.3638,632.86609
108,0.892,1508.98206,387.86911,775.99677,1459.73987,394.16031,789.67883,1423.27625,395.54736,767.86499,1392.42456,397.50668,748.82007,1482.38184,397.10696,714.60809,1469.9397,409.82785,670.38904,1463.90771,419.66913,633.02069
109,0.9,1507.6731,388.91202,776.38098,1457.24536,393.48187,789.56506,1424.28516,394.94653,767.55847,1390.59961,398.55762,748.06647,1480.27612,397.15704,714.43427,1467.29041,410.55881,670.00781,1463.31628,419.87369,632.64868
110,0.908,1504.3125,391.44891,775.50885,1455.57104,394.17038,789.75134,1421.9115,395.51465,767.90179,1388.30798,398.9957,747.88586,1477.86426,397.96426,714.15845,1465.08289,411.34747,670.18872,1460.74744,420.63583,632.08234
111,0.917,1504.23059,392.41452,776.21545,1454.82971,394.54642,789.73206,1419.53699,396.01334,767.8302,1387.52417,399.33191,747.79517,1477.10059,398.21503,714.02643,1464.36609,412.14667,669.81787,1458.81812,420.7052,631.85004
112,0.925,1502.25818,392.87515,776.28638,1453.39722,394.82068,790.12134,1417.9729,396.86621,767.34979,1385.97913,399.84988,748.39032,1474.33325,401.05841,714.02332,1462.16272,412.17703,669.98871,1457.62036,421.07178,631.69672
113,0.933,1502.03064,394.07898,775.31671,1450.43982,395.88263,789.65332,1416.59131,397.73303,767.32947,1384.30957,400.2121,747.58179,1471.94238,401.96857,713.62952,1460.23596,412.37527,669.54291,1455.75562,421.54807,630.35547
114,0.942,1498.34753,391.79428,771.81799,1450.31152,396.08444,789.42865,1414.76526,398.1041,766.94543,1382.57202,401.04819,747.30328,1471.76392,402.02695,713.73126,1458.54553,412.84955,669.54108,1454.76379,421.66162,630.34821
