Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
71,0.583,1713.71912,-72.36701,261.48499,1834.97388,-114.20895,62.87218,1818.86108,-28.58607,61.00327
72,0.592,1713.71912,-72.36701,261.48499,1834.98352,-113.94596,63.38543,1817.5282,-27.98677,62.46036
73,0.6,1713.71912,-72.36701,261.48499,1834.49646,-113.68526,64.16906,1817.23962,-27.77612,62.71293
74,0.608,1711.68945,-70.45785,261.69098,1833.86804,-113.15869,65.04868,1816.23572,-27.5895,63.94377
75,0.617,1709.87573,-70.78385,262.20047,1833.59302,-112.90938,65.51363,1816.0929,-27.62509,64.16582
76,0.625,1708.33459,-69.62003,262.61176,1833.2843,-112.65743,65.6396,1814.59766,-26.77283,65.01546
77,0.633,1707.09265,-69.36703,262.69812,1832.4209,-112.39376,66.69102,1813.67688,-27.28369,65.419
78,0.642,1705.6272,-69.49606,263.71579,1832.95923,-112.4203,67.71779,1813.46265,-27.30612,65.80067
79,0.65,1705.7522,-69.18987,264.16586,1832.34204,-113.15681,68.95589,1813.5332,-26.98377,66.38323
80,0.658,1705.41846,-69.89169,264.0769,1832.60144,-113.03574,69.2082,1813.50586,-27.95327,67.30731
81,0.667,1704.79675,-69.52164,264.20197,1832.12964,-113.42072,69.87066,1813.57581,-28.00589,68.41733
82,0.675,1703.82043,-70.60924,264.46411,1831.23633,-113.71118,70.21448,1813.81995,-28.86304,68.58245
83,0.683,1703.71277,-71.09072,265.53586,1830.87683,-114.13319,71.29669,1814.19958,-29.70429,70.13792
84,0.692,1703.23718,-71.6204,264.95804,1831.13171,-114.826,71.95688,1814.04199,-29.87186,70.20124
85,0.7,1701.77393,-72.10528,265.41956,1830.46997,-115.35781,72.11827,1813.90308,-29.94324,70.85168
86,0.708,1701.41858,-72.04422,265.83163,1830.22046,-115.5055,73.1149,1813.82129,-29.9369,70.98351
87,0.717,1700.50964,-72.21071,266.082,1830.10083,-115.65899,73.84874,1813.49854,-29.75953,73.14616
88,0.725,1699.77271,-72.36073,266.89392,1829.58362,-115.71222,74.21935,1813.49854,-29.75953,73.14616
89,0.733,1698.93616,-72.8857,266.50992,1828.96912,-116.64147,74.56576,1813.55505,-29.72645,74.15459
90,0.742,1697.97253,-72.66901,266.99231,1829.04541,-115.43198,75.98257,1813.06628,-29.81078,74.42938
91,0.75,1697.69128,-72.82246,267.15289,1828.90002,-115.66372,76.31296,1811.82166,-30.10435,74.84891
92,0.758,1698.01428,-73.12769,266.28879,1828.23535,-115.8279,76.67655,1811.59937,-30.36922,75.63329
93,0.767,1698.64233,-72.61234,266.02765,1828.6239,-115.46889,77.49186,1811.25903,-30.40571,75.52862
94,0.775,1695.74536,-69.93252,266.34,1828.26648,-115.42226,78.41675,1810.15601,-29.98686,76.29527
95,0.783,1691.65039,-70.68765,267.52832,1827.99048,-115.78725,80.05203,1810.02356,-30.28014,76.5462
96,0.792,1690.13342,-71.86733,267.71396,1827.49341,-115.62524,80.63773,1809.56714,-30.40041,76.70715
97,0.8,1688.76917,-70.3662,267.89981,1828.95593,-113.90234,81.96331,1808.32739,-30.03575,77.84324
98,0.808,1688.38171,-70.04514,268.10718,1828.27112,-113.71429,82.62814,1807.85034,-29.67459,78.10927
99,0.817,1686.62292,-70.14071,270.59375,1825.46057,-115.00092,82.62735,1806.72461,-30.60649,78.60939
100,0.825,1683.7196,-69.06443,271.04813,1826.50696,-112.92447,84.63577,1805.8551,-30.1139,80.11471
101,0.833,1681.06885,-67.63953,271.59286,1824.28625,-113.74711,85.29295,1805.48792,-29.85594,83.07871
102,0.842,1680.95068,-67.7705,271.36951,1823.86597,-114.22132,87.00294,1804.76086,-29.64864,83.7515
103,0.85,1677.26575,-67.46452,272.57516,1822.79871,-113.8264,89.14847,1804.14136,-30.06211,84.76411
104,0.858,1674.58032,-68.60427,273.22992,1821.95667,-114.12533,90.01625,1802.19873,-30.60496,85.98904
105,0.867,1672.88806,-69.858,272.81091,1820.28601,-114.35704,91.67547,1800.91211,-30.55663,87.73882
106,0.875,1670.61426,-68.76853,273.1517,1819.54395,-114.85433,93.20106,1799.05359,-30.67924,90.29583
107,0.883,1666.42212,-69.04252,273.55716,1818.50842,-114.82212,94.87641,1798.38757,-30.85165,91.12872
108,0.892,1663.16418,-69.78022,273.67831,1816.82898,-114.64365,97.12708,1796.17236,-30.43738,93.76556
109,0.9,1659.61658,-69.86517,273.6329,1814.60535,-114.44744,99.09199,1794.59058,-30.79469,94.77828
110,0.908,1654.40002,-70.30132,273.02579,1812.95801,-115.34938,101.18017,1792.59094,-31.4363,96.54305
111,0.917,1648.66113,-70.01281,273.96957,1810.88538,-116.07282,103.25801,1790.68555,-31.47519,99.29481
112,0.925,1644.61023,-71.60501,274.28772,1808.73413,-115.05505,105.83173,1788.21106,-31.83026,101.8155
113,0.933,1643.48621,-70.94604,274.45889,1805.97241,-115.73877,108.05865,1786.41394,-31.78416,104.01709
114,0.942,1638.55176,-71.75555,275.09882,1803.79602,-118.15276,111.09212,1784.26013,-34.19646,105.90723
115,0.95,1632.0835,-72.44153,275.93839,1801.15808,-118.62063,113.63547,1781.5509,-34.70368,108.55295
116,0.958,1628.89124,-73.39098,276.34338,1797.9187,-118.46033,116.32452,1779.54968,-34.55313,111.04523
117,0.967,1625.00256,-74.9892,276.32562,1794.71399,-118.86777,118.8634,1775.98682,-35.62215,113.23494
118,0.975,1616.28357,-73.95018,277.03287,1791.8158,-120.42405,121.46497,1772.81238,-35.90181,115.3954
119,0.983,1612.26929,-75.97914,278.95065,1786.92578,-120.02283,123.58437,1768.98853,-38.07597,117.85071
120,0.992,1606.5918,-77.85263,280.61081,1784.08374,-121.99482,126.8883,1765.8197,-38.23226,121.04781
121,1,1598.96741,-76.38152,282.66544,1779.88159,-122.72861,129.83864,1762.29504,-38.53196,122.96979
122,1.008,1595.38501,-78.63176,283.11462,1775.85205,-122.57645,133.73651,1757.70374,-39.28559,126.56032
123,1.017,1588.25977,-79.18742,284.84402,1771.422,-123.03618,136.50298,1754.70886,-38.55382,129.8588
124,1.025,1583.69873,-78.09846,285.3147,1766.82373,-123.56233,139.81589,1748.92065,-39.78743,132.47427
125,1.033,1578.14514,-80.72324,285.35953,1762.48767,-123.46217,142.77588,1745.12854,-40.07893,135.9593
126,1.042,1571.2998,-79.31991,288.13599,1758.54517,-124.51644,147.21736,1740.61462,-39.85948,138.51404
127,1.05,1565.79956,-78.82623,290.41196,1753.07129,-124.06615,150.40619,1737.51819,-39.85369,142.68726
128,1.058,1560.03442,-78.7356,292.02347,1748.23767,-124.79024,152.8358,1732.86536,-39.86747,145.01102
129,1.067,1554.14539,-77.9214,292.68335,1741.70264,-123.55571,155.88805,1728.81067,-39.60126,149.01421
130,1.075,1547.97156,-79.28355,293.59244,1736.54895,-124.37126,157.57762,1723.20264,-40.06504,151.42313
131,1.083,1541.4801,-77.66473,294.62701,1731.0979,-123.49529,159.03059,1717.43433,-40.03591,153.27312
132,1.092,1536.71875,-76.49165,295.84601,1724.29578,-123.25081,159.42836,1710.92029,-38.19889,153.12854
133,1.1,1529.39014,-76.12609,296.80597,1719.13831,-123.5621,160.74606,1702.93445,-38.42227,153.58597
134,1.108,1523.7157,-76.08997,297.73795,1710.51147,-122.02759,159.7941,1696.22156,-37.68139,153.38405
135,1.117,1516.70667,-75.26517,298.55664,1701.89392,-121.27757,158.70969,1687.58191,-37.28385,151.53311
136,1.125,1510.60986,-75.99593,298.95715,1694.23071,-122.35039,157.68094,1678.88916,-37.47455,150.26367
137,1.133,1502.92029,-75.11604,300.08652,1684.43738,-120.42493,153.74387,1667.4408,-37.09204,146.18237
138,1.142,1496.08887,-74.57975,298.849,1674.05054,-120.55609,150.51208,1655.88525,-38.03756,144.04233
139,1.15,1489.31348,-74.82126,298.37521,1664.42175,-122.10139,147.30991,1647.77832,-37.16508,140.66006
140,1.158,1481.47754,-74.5133,298.51797,1654.62793,-123.25259,143.55859,1638.64807,-36.18279,135.62314
141,1.167,1473.65088,-75.24372,298.48648,1643.34485,-123.7208,138.86313,1624.01563,-38.82871,132.95021
142,1.175,1466.05786,-75.83771,298.00403,1630.31396,-124.80881,134.60324,1611.41016,-40.30652,126.97073
143,1.183,1458.66296,-75.17412,297.38589,1618.1571,-125.34637,129.28917,1599.12585,-41.58659,121.79977
144,1.192,1450.47644,-75.87774,297.14209,1604.55164,-126.50507,123.35826,1584.62061,-43.28619,117.74506
145,1.2,1443.50793,-77.17612,295.80573,1590.78772,-127.58234,117.49245,1572.20679,-44.87505,110.70528
146,1.208,1435.17273,-77.35668,295.82178,1577.80249,-129.59808,112.49798,1558.60193,-46.08588,106.50748
147,1.217,1427.60181,-77.29638,294.31897,1563.83362,-131.22429,107.44334,1543.89612,-46.66503,101.69482
148,1.225,1419.29492,-79.5846,293.34583,1548.18103,-132.33699,101.62103,1529.85828,-49.31945,96.22525
149,1.233,1412.05603,-78.97459,292.43564,1534.05774,-132.71892,96.30684,1514.82861,-50.94103,91.68143
150,1.242,1404.77429,-80.84554,292.82605,1519.41309,-134.40526,91.54729,1500.58557,-51.95211,87.18375
151,1.25,1396.62744,-81.36488,292.48154,1505.05188,-135.95619,87.58974,1484.86621,-51.84279,84.83501
152,1.258,1389.49744,-80.88687,292.53308,1490.22046,-137.43253,83.83006,1470.59778,-53.32494,80.73299
153,1.267,1381.28076,-81.28888,292.60178,1476.91956,-140.33028,81.63943,1456.92322,-57.05613,77.50915
154,1.275,1375.32996,-80.41546,292.88971,1462.26172,-139.92732,78.24548,1442.7843,-55.47382,75.56036
155,1.283,1368.35303,-81.23695,292.99753,1448.47302,-141.73872,75.76316,1429.87024,-57.4132,72.53597
156,1.292,1362.21753,-80.15812,292.51083,1436.03662,-141.40352,73.29317,1416.59534,-57.6426,72.30019
157,1.3,1355.87585,-80.04936,292.58347,1421.64575,-141.66089,71.69335,1405.09143,-56.67188,70.34777
158,1.308,1350.5752,-79.30917,293.22079,1409.30249,-142.97481,68.65277,1393.98621,-57.69231,68.63985
159,1.317,1345.23352,-77.97739,293.56216,1396.79187,-142.68637,68.20646,1382.93164,-58.2122,68.02875
160,1.325,1339.52478,-78.87952,294.30365,1385.25098,-142.41055,67.8542,1372.54077,-56.67717,66.36586
161,1.333,1336.01306,-77.19374,294.21875,1374.87793,-141.51306,66.13061,1362.75708,-56.44248,65.29388
162,1.342,1330.84351,-76.2009,294.24551,1366.12219,-141.93306,65.24094,1354.57117,-53.68343,67.14656
163,1.35,1327.63647,-74.632,293.62582,1357.57092,-140.952,63.66239,1347.43811,-53.16427,66.2722
164,1.358,1323.47607,-73.15331,293.28577,1350.84241,-139.66173,63.14008,1341.20154,-51.97352,65.7912
165,1.367,1321.2074,-73.50606,292.93448,1344.60608,-137.37657,62.41362,1334.51489,-52.95015,64.05122
166,1.375,1317.70508,-71.43736,291.78616,1340.4259,-137.4881,62.86361,1329.80151,-51.02107,63.53406
167,1.383,1315.97217,-69.8402,290.74365,1335.93982,-135.46545,60.02153,1325.87573,-49.17035,62.80868
168,1.392,1314.71069,-69.13237,289.46469,1334.04395,-134.05354,60.80732,1323.71106,-47.94734,62.19748
169,1.4,1312.79956,-68.65115,289.25671,1333.61108,-133.53276,60.24172,1321.21863,-48.00788,59.9449
170,1.408,1311.05176,-68.32884,287.73969,1334.15308,-133.32385,60.10611,1320.70166,-46.56139,58.21773
171,1.417,1310.70532,-66.86168,286.97333,1334.93799,-132.90399,59.1419,1322.21863,-45.6659,57.65632
172,1.425,1309.80212,-67.68839,285.54883,1335.41821,-132.57445,59.15877,1323.8446,-46.09129,56.66062
173,1.433,1308.54663,-68.55481,285.76822,1335.43506,-132.44768,60.29214,1324.66687,-47.40689,57.36787
174,1.442,1305.67041,-70.62022,285.81747,1334.54016,-132.21053,60.43652,1325.04431,-47.15121,58.1163
175,1.45,1304.4751,-71.15969,285.68295,1334.71863,-132.40594,60.29303,1324.77112,-46.92596,56.99921
176,1.458,1302.98059,-72.64767,286.46506,1334.51611,-132.53957,60.25882,1323.27307,-45.90246,57.37712
177,1.467,1301.12341,-72.17535,286.44461,1334.64612,-132.22893,60.08321,1322.93811,-45.50165,57.11195
178,1.475,1300.20398,-72.05512,286.62613,1334.46545,-132.33723,60.15724,1322.10547,-45.30838,57.15789
179,1.483,1298.35522,-70.99583,285.71811,1334.25073,-132.23497,60.23187,1322.10547,-45.30838,57.15789
180,1.492,1296.93054,-71.11984,286.02951,1333.5697,-132.55505,60.30588,1322.78589,-45.84542,57.34914
181,1.5,1296.68555,-71.48139,284.50302,1333.42871,-132.76216,60.25657,1322.78589,-45.84542,57.34914
182,1.508,1294.73975,-71.104,284.12976,1333.2218,-132.99507,60.37449,1322.16113,-46.39229,57.23034
183,1.517,1293.1062,-70.94603,283.23074,1333.06628,-133.17169,60.37818,1321.88818,-46.38972,57.23813
184,1.525,1291.89343,-70.57372,283.13586,1332.72461,-133.36459,60.37201,1321.82666,-46.55897,56.55748
185,1.533,1291.24023,-70.64904,282.81082,1332.36279,-133.24446,60.04965,1321.82666,-46.55897,56.55748
186,1.542,1290.18372,-70.65397,283.285,1332.31458,-133.44588,60.13461,1320.79749,-45.24498,56.90887
187,1.55,1289.078,-71.82137,283.1532,1331.91052,-133.66483,59.35892,1321.44104,-46.42639,56.84365
188,1.558,1286.82617,-74.00534,282.75912,1331.87708,-133.62314,60.08602,1321.44104,-46.42639,56.84365
189,1.567,1286.09326,-74.70173,282.5293,1332.32336,-133.96846,59.16249,1321.04297,-46.3645,57.24088
190,1.575,1285.11987,-75.31136,282.12421,1332.3208,-134.08546,59.06434,1321.04297,-46.3645,57.24088
191,1.583,1284.47607,-75.61275,282.2572,1332.34021,-134.23235,58.25058,1319.76819,-44.9818,57.73925
192,1.592,1282.82117,-75.96358,282.2775,1332.34021,-134.23235,58.25058,1319.76819,-44.9818,57.73925
193,1.6,1281.82507,-77.18404,281.79926,1331.81763,-133.99858,58.42026,1319.94678,-44.96941,58.0318
194,1.608,1280.23242,-78.6961,281.77008,1331.81763,-133.99858,58.42026,1319.35828,-44.99016,58.67857
195,1.617,1279.79163,-79.91165,281.65997,1331.63428,-133.85498,58.09211,1320.03015,-45.72224,58.41914
196,1.625,1277.85742,-79.95618,281.39276,1331.64856,-134.20499,58.33326,1319.85303,-45.79921,57.97131
197,1.633,1276.84241,-79.78218,281.4093,1331.64856,-134.20499,58.33326,1320.09375,-45.96488,57.78303
198,1.642,1276.27063,-80.20129,280.53076,1331.56421,-134.15572,58.44225,1320.08008,-45.48726,58.11365
199,1.65,1276.10474,-80.22562,280.40878,1331.57153,-134.0211,58.29818,1319.33032,-45.58717,58.20818
200,1.658,1274.64709,-80.37686,280.09073,1331.22095,-134.0215,58.28208,1319.50513,-45.51469,58.15123
201,1.667,1273.7749,-80.73662,280.19717,1331.12415,-134.08946,58.22739,1319.51868,-45.99232,57.82063
202,1.675,1273.01685,-81.48739,279.84683,1331.12415,-134.08946,58.22739,1320.08008,-45.48726,58.11365
203,1.683,1272.79102,-81.34688,279.90515,1330.90942,-133.98763,58.30223,1319.50513,-45.51469,58.15123
204,1.692,1271.39478,-81.55619,279.77515,1330.91809,-133.92378,58.43514,1320.09375,-45.96488,57.78303
205,1.7,1270.68542,-81.77396,278.68552,1330.69153,-134.03975,58.45932,1319.3407,-45.50943,58.38633
206,1.708,1269.87097,-82.05572,278.45123,1330.82129,-133.99176,58.38045,1319.3407,-45.50943,58.38633
207,1.717,1269.1814,-81.42918,278.33493,1329.98071,-133.13286,58.20865,1318.88794,-44.662,57.99208
208,1.725,1268.84912,-82.14986,278.42606,1330.54651,-133.72208,58.33033,1318.88794,-44.662,57.99208
209,1.733,1268.12549,-82.23087,278.51599,1330.41675,-133.77007,58.40921,1318.95703,-44.65302,58.39304
210,1.742,1267.23767,-82.6333,278.45663,1330.09363,-133.69919,58.02665,1319.07141,-44.89329,58.46347
211,1.75,1266.82837,-82.71834,278.17993,1330.09363,-133.69919,58.02665,1319.07141,-44.89329,58.46347
212,1.758,1265.78699,-83.71106,278.25864,1330.09363,-133.69919,58.02665,1319.07141,-44.89329,58.46347
213,1.767,1265.09485,-84.87303,277.62076,1329.46313,-132.98314,57.87798,1318.66443,-44.91547,58.2874
214,1.775,1264.47253,-85.03033,277.56052,1329.46313,-132.98314,57.87798,1319.04797,-45.77185,58.28061
215,1.783,1264.15332,-84.93819,277.41275,1329.50256,-133.22343,57.70519,1319.16821,-46.09038,58.38328
216,1.792,1263.7196,-85.57583,277.26932,1330.13293,-133.93932,57.85386,1318.99341,-46.16302,58.44019
217,1.8,1263.37817,-85.63703,276.98187,1330.2229,-133.92769,57.76869,1319.56824,-46.1359,58.40257
218,1.808,1262.81006,-85.88046,277.0672,1330.13293,-133.93932,57.85386,1319.76086,-46.74374,58.26367
219,1.817,1261.97876,-86.56143,276.48477,1330.49304,-134.08929,57.60629,1319.18579,-46.77095,58.30129
220,1.825,1261.8302,-87.15078,276.80518,1329.78992,-133.18661,57.20659,1318.64575,-48.2138,58.02239
221,1.833,1261.27075,-87.21628,276.65387,1329.75598,-133.21143,57.10313,1318.54749,-47.58236,58.23933
222,1.842,1260.94177,-87.33088,276.85181,1330.37964,-134.24551,56.97311,1318.54749,-47.58236,58.23933
223,1.85,1260.72168,-87.82307,276.79324,1330.37964,-134.24551,56.97311,1319.57642,-48.28691,58.27973
224,1.858,1259.84387,-89.00574,276.55768,1330.57507,-134.37833,56.87354,1319.65747,-48.42188,58.37989
225,1.867,1259.70471,-89.22329,276.55658,1330.37964,-134.24551,56.97311,1319.6438,-47.94392,58.71046
226,1.875,1259.62903,-89.52196,276.4501,1330.49048,-134.50529,56.84079,1319.04138,-48.11126,58.85374
227,1.883,1259.35144,-89.36176,276.46283,1330.01367,-134.6787,56.38426,1319.04138,-48.11126,58.85374
228,1.892,1259.1062,-89.88416,276.30453,1330.06165,-135.19351,56.6989,1319.05493,-48.58925,58.52321
229,1.9,1258.61182,-90.00911,276.37381,1330.15247,-135.09784,56.98134,1319.04138,-48.11126,58.85374
230,1.908,1257.92456,-90.18115,276.05179,1330.10474,-135.15674,56.58736,1319.61646,-48.08376,58.8162
231,1.917,1257.37183,-90.42867,275.91919,1329.89502,-135.15051,56.62218,1319.50659,-48.8917,59.04638
232,1.925,1257.27661,-90.39868,275.88699,1330.12024,-135.37242,56.74464,1319.34216,-48.24781,58.59681
233,1.933,1257.29382,-90.55378,275.24005,1329.8363,-134.97157,56.57643,1319.32849,-47.7699,58.92732
234,1.942,1257.14441,-90.74742,275.05441,1329.87939,-134.9348,56.46488,1319.5802,-46.97959,58.78627
235,1.95,1257.05432,-91.02673,274.88757,1328.89026,-135.17995,55.9583,1319.34216,-48.24781,58.59681
236,1.958,1256.60266,-90.88462,274.77829,1328.26709,-134.52354,55.87897,1319.32849,-47.7699,58.92732
237,1.967,1256.43445,-90.71894,274.88412,1329.19983,-134.08994,56.29576,1319.5802,-46.97959,58.78627
238,1.975,1255.43323,-90.87107,274.83548,1328.26709,-134.52354,55.87897,1319.46582,-46.73908,58.71592
239,1.983,1255.30652,-91.17359,274.35916,1328.89026,-135.17995,55.9583,1319.46582,-46.73908,58.71592
240,1.992,1254.96069,-91.34582,274.03427,1328.26709,-134.52354,55.87897,1319.49316,-46.59946,58.61015
241,2,1254.53088,-91.68715,274.16986,1328.07544,-134.41557,55.95942,1319.49316,-46.59946,58.61015
242,2.008,1253.89111,-91.72104,273.79279,1329.15662,-134.12108,56.20249,1319.49316,-46.59946,58.61015
