Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
30,0.242,1896.00159,-61.99292,28.50142,1685.91162,-84.2047,32.74202,1742.59875,-46.23445,50.77886
31,0.25,1896.00159,-61.99292,28.50142,1686.36353,-83.68406,32.957,1742.59875,-46.23445,50.77886
32,0.258,1896.00159,-61.99292,28.50142,1686.36353,-83.68406,32.957,1742.5249,-46.35586,50.86032
33,0.267,1896.00159,-61.99292,28.50142,1685.91162,-84.2047,32.74202,1742.42371,-46.33601,50.86113
34,0.275,1896.00159,-61.99292,28.50142,1685.91162,-84.2047,32.74202,1742.42371,-46.33601,50.86113
35,0.283,1896.00159,-61.99292,28.50142,1686.17761,-84.50156,33.0865,1742.59973,-46.26505,50.81901
36,0.292,1896.00159,-61.99292,28.50142,1686.62964,-83.9809,33.30151,1742.59973,-46.26505,50.81901
37,0.3,1896.00159,-61.99292,28.50142,1686.36353,-83.68406,32.957,1742.59973,-46.26505,50.81901
38,0.308,1895.93237,-61.85519,28.53248,1686.36353,-83.68406,32.957,1742.59973,-46.26505,50.81901
39,0.317,1895.93237,-61.85519,28.53248,1686.78235,-83.90672,33.28171,1742.59973,-46.26505,50.81901
40,0.325,1895.93237,-61.85519,28.53248,1686.78235,-83.90672,33.28171,1742.96179,-46.00508,50.64442
41,0.333,1896.38159,-61.62806,28.48455,1686.51624,-83.60986,32.93719,1742.96179,-46.00508,50.64442
42,0.342,1895.93237,-61.85519,28.53248,1686.51624,-83.60986,32.93719,1742.96179,-46.00508,50.64442
43,0.35,1896.19324,-61.55704,28.3464,1686.78235,-83.90672,33.28171,1742.96179,-46.00508,50.64442
44,0.358,1896.4541,-61.25817,28.16031,1686.59985,-83.8312,33.48252,1742.96179,-46.00508,50.64442
45,0.367,1896.4541,-61.25817,28.16031,1686.59985,-83.8312,33.48252,1742.48657,-46.31454,50.56075
46,0.375,1896.19324,-61.55704,28.3464,1686.59985,-83.8312,33.48252,1742.37256,-46.3393,50.63755
47,0.383,1896.19324,-61.55704,28.3464,1686.67419,-83.84077,33.37984,1742.96179,-46.00508,50.64442
48,0.392,1896.37585,-61.14483,28.25097,1686.78235,-83.90672,33.28171,1742.37256,-46.3393,50.63755
49,0.4,1896.5376,-61.05578,28.56406,1686.51624,-83.60986,32.93719,1742.37256,-46.3393,50.63755
50,0.408,1895.96448,-61.0775,28.79115,1686.67419,-83.84077,33.37984,1742.37256,-46.3393,50.63755
51,0.417,1896.07422,-61.04857,29.07886,1686.78235,-83.90672,33.28171,1742.37256,-46.3393,50.63755
52,0.425,1895.99426,-61.42361,29.40198,1686.78235,-83.90672,33.28171,1742.37256,-46.3393,50.63755
53,0.433,1895.82715,-61.21232,29.62416,1686.4082,-83.54391,33.03534,1741.95313,-46.51237,50.7614
54,0.442,1895.68896,-61.07548,29.8174,1686.51624,-83.60986,32.93719,1741.81873,-46.64295,50.82163
55,0.45,1895.39063,-60.86905,30.11874,1686.51624,-83.60986,32.93719,1741.58643,-46.77382,50.82889
56,0.458,1895.36475,-60.91528,30.26746,1686.4082,-83.54391,33.03534,1741.58984,-46.68549,50.73859
57,0.467,1895.16211,-60.67015,30.47561,1686.4082,-83.54391,33.03534,1741.11609,-46.90074,50.87446
58,0.475,1895.19507,-60.49822,30.93151,1686.4082,-83.54391,33.03534,1741.11609,-46.90074,50.87446
59,0.483,1895.15491,-60.52333,31.3047,1686.34534,-83.38849,32.84644,1740.91431,-46.91131,50.66648
60,0.492,1895.34045,-61.09455,32.17592,1686.23718,-83.32253,32.94459,1740.84424,-46.36353,50.99739
61,0.5,1895.33936,-60.95631,32.50784,1686.34534,-83.38849,32.84644,1740.84424,-46.36353,50.99739
62,0.508,1895.14197,-60.86808,32.96091,1686.23718,-83.32253,32.94459,1740.37781,-46.56131,50.78823
63,0.517,1895.29919,-61.3026,33.52138,1686.23718,-83.32253,32.94459,1740.57629,-46.57272,51.02403
64,0.525,1894.8783,-60.78131,34.05814,1686.34534,-83.38849,32.84644,1740.32568,-46.65888,50.98867
65,0.533,1894.77637,-60.48009,34.95714,1686.23718,-83.32253,32.94459,1740.32568,-46.65888,50.98867
66,0.542,1894.55212,-60.63454,35.62231,1686.02539,-83.11578,32.77819,1740.10193,-46.69089,50.91277
67,0.55,1894.03821,-60.34839,36.38038,1686.23718,-83.32253,32.94459,1739.59753,-46.86236,51.05653
68,0.558,1893.99573,-59.84597,37.0444,1686.02539,-83.11578,32.77819,1739.59753,-46.86236,51.05653
69,0.567,1893.89282,-59.63462,37.50088,1686.23718,-83.32253,32.94459,1739.68457,-46.93539,51.14552
70,0.575,1893.57751,-59.45294,38.7288,1686.34534,-83.38849,32.84644,1739.57349,-46.85021,51.18346
71,0.583,1893.73242,-58.53117,39.694,1686.19519,-83.40564,32.95657,1739.00891,-47.0725,51.62665
72,0.592,1893.45581,-57.81575,40.1714,1686.05298,-83.32897,33.06663,1738.85925,-47.09526,51.60535
73,0.6,1893.15186,-55.87583,42.12091,1685.49866,-83.06759,33.01741,1738.349,-46.47332,52.00895
74,0.608,1892.07495,-55.76396,43.05105,1685.90076,-83.40096,33.08822,1738.349,-46.47332,52.00895
75,0.617,1892.52698,-55.71573,43.89571,1685.18347,-82.9129,32.76384,1737.81226,-46.74276,52.18064
76,0.625,1891.83044,-55.35921,44.93094,1685.10474,-82.83175,32.78307,1737.82715,-46.87371,52.28013
77,0.633,1891.67944,-55.00167,45.96127,1684.75977,-83.68298,32.78527,1737.63098,-46.94548,52.3273
78,0.642,1891.34705,-54.74525,46.44605,1684.23572,-83.29794,32.809,1737.59534,-47.03445,52.59611
79,0.65,1891.37256,-54.86077,48.9538,1684.38245,-83.22662,32.79639,1736.85437,-46.95936,53.02654
80,0.658,1891.04517,-54.90528,49.79893,1684.83704,-82.93586,33.0156,1736.68311,-47.1393,53.02177
81,0.667,1890.85461,-55.04103,50.37859,1684.31201,-83.49727,32.93614,1736.48511,-47.74945,53.36513
82,0.675,1890.63379,-57.65759,51.3784,1684.45874,-83.42593,32.92352,1736.51697,-47.98507,53.85872
83,0.683,1890.59875,-58.41405,52.35709,1684.60754,-83.755,32.80687,1736.60962,-48.49852,53.83764
84,0.692,1889.96973,-58.85309,53.11638,1684.3197,-83.6775,33.14352,1736.60962,-48.49852,53.83764
85,0.7,1890.08521,-59.57885,53.59257,1684.67188,-83.98978,33.26341,1736.82898,-48.64004,53.99654
86,0.708,1890.42029,-60.00009,54.30667,1684.41101,-83.84255,33.16381,1736.78406,-49.48413,54.32404
87,0.717,1890.5968,-60.35363,57.0447,1684.72217,-83.84478,32.70073,1736.78406,-49.48413,54.32404
88,0.725,1890.12732,-60.64241,57.51542,1684.72217,-83.84478,32.70073,1736.73499,-49.58602,54.29816
89,0.733,1889.72913,-60.85485,58.23388,1685.12415,-84.17812,32.77153,1735.45203,-50.37424,55.16448
90,0.742,1889.18286,-60.26974,58.62397,1685.12415,-84.17812,32.77153,1735.99451,-50.28919,55.6097
91,0.75,1889.17285,-59.84745,59.18745,1685.07739,-84.21059,32.70855,1735.72314,-49.87938,55.7973
92,0.758,1888.87537,-59.57505,59.74431,1685.12415,-84.17812,32.77153,1735.63757,-49.95747,56.05806
93,0.767,1888.87952,-60.2177,62.02818,1684.43896,-84.06915,33.49444,1735.35107,-49.94236,56.27631
94,0.775,1888.48206,-59.94883,62.88086,1684.01001,-83.80962,33.55491,1734.38794,-50.45641,56.42284
95,0.783,1887.82373,-60.1747,63.77374,1684.25354,-83.88511,33.72306,1733.93152,-50.49888,56.40455
96,0.792,1887.1543,-59.27623,65.06319,1683.96106,-84.15623,33.59841,1733.29651,-50.50846,56.7997
97,0.8,1886.84387,-58.84105,65.54865,1683.77991,-83.66006,33.89417,1733.29651,-50.50846,56.7997
98,0.808,1885.79175,-58.00906,66.96389,1685.12415,-84.17812,32.77153,1733.29651,-50.50846,56.7997
99,0.817,1885.84302,-57.33687,69.32835,1684.72217,-83.84478,32.70073,1732.5282,-49.91841,57.57664
100,0.825,1884.98132,-57.49891,70.7001,1684.60754,-83.755,32.80687,1732.27832,-49.982,57.85554
101,0.833,1884.16125,-56.85191,72.31857,1684.60754,-83.755,32.80687,1731.41333,-50.17063,58.14702
102,0.842,1883.42444,-56.79312,73.92792,1684.96289,-84.12084,32.81468,1729.67957,-48.77877,58.9113
103,0.85,1882.9054,-56.54351,76.58819,1684.30457,-83.76702,33.02353,1728.53003,-49.20617,59.86462
104,0.858,1881.58813,-56.02907,78.81504,1684.26855,-83.80227,32.94256,1728.58337,-49.46682,59.94255
105,0.867,1880.33313,-56.21913,80.29556,1684.26855,-83.80227,32.94256,1728.40625,-49.1029,60.4932
106,0.875,1879.55737,-56.07997,83.4798,1684.09814,-83.81097,33.05843,1726.85486,-49.78164,61.23261
107,0.883,1877.63745,-55.74216,85.64325,1683.76953,-83.76862,33.22874,1725.42188,-50.62907,62.16567
108,0.892,1876.54614,-55.66843,89.148,1683.62781,-83.72925,33.31548,1724.3291,-49.79685,62.39726
109,0.9,1875.46191,-55.36155,92.31068,1683.62781,-83.72925,33.31548,1723.6665,-50.19876,62.94378
110,0.908,1873.67761,-56.84259,95.93466,1684.40198,-84.33669,32.99663,1722.2063,-50.43245,63.83406
111,0.917,1870.51501,-57.14439,98.9297,1684.12134,-83.97378,32.97408,1720.49854,-52.14587,64.09104
112,0.925,1868.99072,-57.84902,103.38018,1683.94141,-84.38897,33.15474,1719.76514,-51.46347,64.46899
113,0.933,1867.12268,-59.22734,106.99113,1683.81189,-84.30158,33.15789,1718.32642,-51.5878,64.76453
114,0.942,1863.55347,-59.0233,110.60965,1683.31091,-83.9189,33.16939,1717.21899,-51.27844,65.13213
115,0.95,1861.55811,-59.57031,115.03469,1682.32068,-83.62041,33.52626,1716.01123,-51.90715,64.9314
116,0.958,1858.87,-60.83253,119.38401,1682.1239,-83.59749,33.70561,1715.2843,-52.37966,65.32555
117,0.967,1854.8197,-61.37313,123.41976,1682.81018,-84.08807,33.71263,1713.44861,-52.09558,65.49536
118,0.975,1851.7572,-60.73891,127.99461,1682.42444,-84.02818,33.90252,1711.11853,-52.6801,66.5502
119,0.983,1847.13452,-61.58385,132.22061,1682.1239,-83.59749,33.70561,1710.26379,-52.10677,67.21922
120,0.992,1843.80847,-62.4989,137.16563,1681.42969,-84.31907,34.23035,1708.06262,-52.36079,68.09795
121,1,1838.60815,-63.51845,140.89626,1680.27478,-84.29688,34.88803,1705.36938,-51.63562,69.65106
122,1.008,1834.42285,-64.30681,145.12279,1678.94421,-83.88375,35.44949,1703.38501,-51.65022,71.12748
123,1.017,1830.6333,-65.11333,150.90146,1676.81787,-84.7173,36.28795,1700.75159,-52.08562,71.95776
124,1.025,1825.30762,-65.90783,155.33304,1674.0033,-84.00074,36.83754,1697.40601,-53.13631,72.54037
125,1.033,1821.40442,-65.45609,159.98616,1671.73523,-83.00871,37.51588,1694.81018,-51.65536,74.6442
126,1.042,1816.80249,-68.08531,165.24284,1671.30469,-83.59937,37.89972,1692.25928,-51.49358,76.15144
127,1.05,1811.33301,-68.43801,168.81104,1668.1377,-83.71837,39.30585,1689.73975,-51.25286,78.04237
128,1.058,1806.03442,-69.07629,172.82158,1664.87061,-84.2489,39.57681,1686.43506,-50.93129,80.8961
129,1.067,1801.84753,-69.36298,175.98926,1660.58752,-84.19629,40.96332,1681.39209,-49.42378,83.05833
130,1.075,1795.65149,-69.22755,177.69629,1653.29639,-84.57053,43.33858,1677.97473,-49.3992,85.49595
131,1.083,1790.87512,-69.54964,177.92868,1644.62476,-84.91316,43.24537,1670.07642,-50.41323,87.87018
132,1.092,1785.99219,-67.55868,177.96756,1635.78784,-85.69076,46.83348,1661.24585,-50.594,90.11774
133,1.1,1778.95129,-67.13094,176.10007,1624.61353,-85.5943,49.27762,1653.45313,-51.50056,91.37579
134,1.108,1772.49805,-66.36092,173.09657,1613.83069,-87.53091,49.98665,1641.32837,-53.04098,92.42039
135,1.117,1763.82471,-65.82993,169.80505,1602.38684,-88.91853,52.88594,1629.85559,-52.72145,93.90463
136,1.125,1755.07361,-65.37686,166.19034,1589.81531,-89.4564,52.83343,1621.13013,-54.43904,92.84036
137,1.133,1745.66541,-65.35002,161.00739,1577.41431,-91.43468,54.0027,1609.82861,-54.43516,92.02798
138,1.142,1736.38477,-64.41039,155.26735,1563.63428,-92.15959,54.40275,1597.42383,-55.39766,91.40836
139,1.15,1727.00684,-65.42427,149.24312,1549.86902,-94.4444,55.40485,1583.37988,-56.69544,91.86037
140,1.158,1715.3916,-65.17161,142.07561,1535.29041,-95.44534,56.10786,1569.57178,-57.32222,89.9337
141,1.167,1704.15295,-65.88295,135.51498,1520.57642,-97.50497,55.3637,1556.74292,-59.28381,87.93701
142,1.175,1691.93591,-66.72887,127.36191,1504.29333,-97.72066,55.0631,1541.96851,-60.51952,87.19482
143,1.183,1682.34436,-67.64518,119.61852,1490.37024,-100.79675,54.8556,1527.96716,-62.65914,84.54417
144,1.192,1666.20178,-69.28494,111.40959,1474.01526,-102.09455,55.29009,1513.16248,-62.88633,83.08709
145,1.2,1652.69946,-70.43703,103.36449,1457.90356,-103.05989,54.92036,1498.89917,-64.93206,81.38005
146,1.208,1638.58643,-71.77811,95.90215,1441.65747,-105.11435,54.08885,1483.37756,-67.07932,78.4071
147,1.217,1623.75269,-74.92022,88.54074,1426.07983,-108.02757,52.6876,1468.91711,-69.66184,77.09605
148,1.225,1609.18652,-75.86866,81.47293,1409.93005,-110.60854,52.99702,1453.26245,-71.28213,74.32927
149,1.233,1592.15906,-76.71412,75.04749,1394.04895,-111.94811,51.28462,1438.45496,-74.35436,72.47682
150,1.242,1577.66101,-78.80206,67.84396,1377.57202,-114.42574,50.88936,1423.10229,-75.80853,70.93803
151,1.25,1563.00598,-80.34866,62.41382,1362.27393,-115.73528,49.86802,1407.5647,-77.37225,67.99713
152,1.258,1548.16553,-80.93369,56.23772,1346.56958,-118.12558,50.87787,1392.61157,-77.47054,67.33917
153,1.267,1534.27869,-82.29951,52.90014,1330.76685,-118.84296,49.85819,1378.3606,-79.16145,66.29123
154,1.275,1519.00439,-84.14777,48.02404,1315.75256,-118.90147,50.33441,1363.49109,-79.32825,65.27615
155,1.283,1505.32495,-85.31275,44.38486,1302.37036,-119.20281,50.89721,1349.71143,-79.28785,64.82572
156,1.292,1491.60437,-85.68005,40.47226,1287.69177,-118.71514,50.1769,1336.52393,-79.12493,65.11037
157,1.3,1478.41431,-87.02551,38.83528,1273.67041,-118.20898,50.53142,1324.09485,-77.80193,64.7076
158,1.308,1465.63123,-88.98322,36.3247,1260.00903,-115.11745,50.7679,1311.89465,-77.14013,63.25506
159,1.317,1454.58887,-88.92577,35.48071,1246.72424,-112.26167,49.24324,1301.42773,-75.27496,62.43742
160,1.325,1444.38916,-89.58194,34.81094,1233.97021,-109.73045,48.33507,1289.56885,-73.35378,60.9192
161,1.333,1433.87085,-89.63258,34.56559,1224.56006,-105.43459,47.04667,1280.4314,-70.6368,60.14527
162,1.342,1425.25757,-88.41738,33.01596,1215.6189,-102.78596,46.53134,1271.08923,-68.16323,59.56263
163,1.35,1416.01013,-87.77534,30.67618,1208.37378,-99.14097,48.12297,1264.56873,-66.98404,60.49714
164,1.358,1408.98035,-86.74124,29.62778,1201.90955,-96.60115,49.68499,1256.94519,-66.10513,61.38848
165,1.367,1403.02283,-86.4062,28.81454,1196.36426,-95.06393,49.79504,1251.67334,-64.91884,61.75041
166,1.375,1398.52637,-84.10826,28.39923,1190.90625,-94.37697,49.05164,1246.03271,-65.55058,61.8647
167,1.383,1394.7218,-82.63388,28.097,1186.72424,-93.11757,49.41641,1241.48828,-63.48064,61.31997
168,1.392,1393.20618,-80.61668,28.49654,1183.69373,-93.61991,48.99701,1239.54016,-63.19322,60.62736
169,1.4,1391.06799,-79.4874,28.43429,1181.90051,-94.66557,48.05253,1238.18945,-61.51625,58.99115
170,1.408,1391.18811,-78.22305,28.35175,1180.80676,-94.75313,44.67445,1238.82031,-60.5023,56.63675
171,1.417,1391.98865,-78.21582,27.36584,1181.42676,-94.55433,42.70406,1239.9054,-60.86553,54.37915
172,1.425,1392.82446,-79.02058,26.09179,1184.0498,-93.50068,40.87572,1240.70178,-59.20464,54.15677
173,1.433,1393.58899,-78.70467,25.71601,1184.64001,-93.64447,38.73215,1240.57397,-59.57904,52.93893
174,1.442,1393.69006,-79.2901,26.03296,1183.91907,-93.40675,38.54364,1239.32336,-60.20432,52.44116
175,1.45,1393.29321,-79.18047,26.79929,1182.20154,-94.7291,38.61867,1238.82373,-60.53154,52.55209
176,1.458,1391.78369,-78.77728,27.00247,1181.99426,-95.10445,38.21297,1238.89551,-60.27415,52.18867
177,1.467,1391.56006,-78.48502,27.17918,1181.6438,-95.43791,37.31163,1239.0835,-59.4956,51.78463
178,1.475,1391.5979,-78.49509,27.09985,1182.07715,-95.46275,36.88411,1239.05261,-59.56564,51.8738
179,1.483,1391.31738,-78.48365,26.98158,1182.0238,-95.29008,37.01459,1238.6261,-60.1858,52.05841
180,1.492,1391.63086,-78.82708,27.47324,1180.974,-95.05483,36.69869,1238.6925,-60.1618,52.12535
181,1.5,1391.55652,-79.0896,27.71633,1180.28845,-94.70081,35.65056,1238.71252,-59.87968,51.80882
182,1.508,1391.23059,-79.24517,27.85511,1180.20801,-95.20204,34.77127,1238.42334,-59.72485,51.41255
183,1.517,1391.38586,-79.53685,28.70028,1180.05896,-95.38825,34.52137,1238.3927,-59.85384,51.72758
184,1.525,1391.05994,-79.67705,28.90013,1180.05591,-95.40343,34.48501,1238.19995,-60.00798,51.5621
185,1.533,1391.05994,-79.67705,28.90013,1179.7428,-95.25059,34.19207,1237.93066,-60.2823,51.48871
186,1.542,1390.77771,-79.47475,28.95284,1179.67102,-95.31723,34.15178,1237.93066,-60.2823,51.48871
187,1.55,1390.81067,-79.59769,29.03997,1179.59985,-95.40203,34.23497,1237.95349,-60.36795,51.43209
188,1.558,1390.74512,-79.49442,29.1023,1179.59985,-95.40203,34.23497,1237.80823,-60.64432,51.209
189,1.567,1390.72412,-79.64322,29.06358,1179.64429,-95.41278,34.11503,1237.78918,-60.73814,51.28402
190,1.575,1390.84985,-79.59901,29.30826,1179.64429,-95.41278,34.11503,1237.97449,-61.03786,51.40979
191,1.583,1390.96545,-79.55888,29.26779,1179.23828,-94.97033,33.90496,1237.71069,-60.81503,51.46052
192,1.592,1390.77478,-79.84215,29.47678,1179.23828,-94.97033,33.90496,1237.71069,-60.81503,51.46052
193,1.6,1390.77478,-79.84215,29.47678,1179.23828,-94.97033,33.90496,1237.8551,-61.05539,51.42503
194,1.608,1390.70923,-79.73889,29.5391,1179.23828,-94.97033,33.90496,1237.9364,-61.23613,50.89194
195,1.617,1390.53796,-79.98802,29.77471,1179.31848,-95.01672,33.68864,1237.57202,-60.80333,51.43827
196,1.625,1390.53796,-79.98802,29.77471,1179.31213,-95.05298,33.60056,1237.54053,-60.98465,51.82454
197,1.633,1390.53796,-79.98802,29.77471,1179.04822,-95.20564,33.56007,1237.65332,-60.98407,50.90518
198,1.642,1390.43091,-80.05096,29.80505,1179.11938,-95.12081,33.47685,1237.65332,-60.98407,50.90518
199,1.65,1390.53796,-79.98802,29.77471,1179.31213,-95.05298,33.60056,1237.65332,-60.98407,50.90518
200,1.658,1390.53796,-79.98802,29.77471,1178.8634,-94.74604,33.23136,1237.66638,-60.88573,50.82658
201,1.667,1390.53796,-79.98802,29.77471,1178.89355,-95.02136,33.36629,1237.66638,-60.88573,50.82658
202,1.675,1390.53796,-79.98802,29.77471,1178.703,-94.80534,33.34377,1237.74097,-60.79735,50.53151
203,1.683,1390.53796,-79.98802,29.77471,1178.78735,-94.68745,33.43465,1237.64063,-60.74786,50.60241
204,1.692,1390.53796,-79.98802,29.77471,1178.84131,-94.4692,33.13888,1237.78186,-60.85665,50.69279
205,1.7,1390.53796,-79.98802,29.77471,1178.45398,-94.81313,33.21743,1237.14282,-60.16719,50.32203
206,1.708,1390.43091,-80.05096,29.80505,1178.42834,-94.27992,32.71191,1237.14282,-60.16719,50.32203
207,1.717,1390.53796,-79.98802,29.77471,1178.42334,-94.42341,32.70836,1237.19775,-60.12956,50.63884
208,1.725,1390.35974,-79.92789,29.84346,1178.07104,-94.27297,32.67169,1236.79395,-59.80704,50.48383
209,1.733,1390.53796,-79.98802,29.77471,1178.42334,-94.42341,32.70836,1236.73914,-59.84469,50.16703
210,1.742,1390.37244,-80.02708,29.88696,1178.22559,-94.22666,32.85326,1236.73914,-59.84469,50.16703
211,1.75,1390.37244,-80.02708,29.88696,1178.19263,-94.34734,32.7393,1236.85315,-59.90709,50.21558
212,1.758,1390.37244,-80.02708,29.88696,1178.07104,-94.27297,32.67169,1236.73914,-59.84469,50.16703
213,1.767,1390.2196,-80.10381,30.01511,1178.07104,-94.27297,32.67169,1236.552,-59.91908,50.29918
214,1.775,1390.65137,-79.78768,29.60909,1178.07104,-94.27297,32.67169,1236.73914,-59.84469,50.16703
215,1.783,1390.70251,-79.95427,29.75801,1178.30176,-94.34904,32.64075,1236.66602,-59.98147,50.34773
216,1.792,1390.70251,-79.95427,29.75801,1178.07104,-94.27297,32.67169,1236.72095,-59.94386,50.66452
217,1.8,1390.36633,-80.30886,30.3515,1178.07104,-94.27297,32.67169,1236.42261,-60.01727,50.90439
218,1.808,1390.3988,-80.39845,30.42418,1178.38196,-94.31583,32.57576,1236.78564,-60.19873,50.64334
219,1.817,1390.3988,-80.39845,30.42418,1178.07104,-94.27297,32.67169,1236.46545,-60.21169,50.72444
220,1.825,1390.31091,-80.46132,30.45682,1178.30176,-94.34904,32.64075,1236.50146,-59.99202,50.32606
221,1.833,1390.47607,-80.35459,30.40331,1178.38196,-94.31583,32.57576,1236.57959,-60.27409,50.77299
222,1.842,1390.31091,-80.46132,30.45682,1178.20178,-94.23206,32.5983,1236.60999,-60.16365,50.5033
223,1.85,1390.61157,-80.13533,29.90847,1178.5177,-94.3457,32.67817,1236.46741,-60.10029,50.44394
224,1.858,1390.69849,-80.28676,29.92584,1178.5177,-94.3457,32.67817,1236.60999,-60.16365,50.5033
225,1.867,1390.69849,-80.28676,29.92584,1178.61609,-94.4165,32.73205,1236.60999,-60.16365,50.5033
226,1.875,1390.69849,-80.28676,29.92584,1178.32971,-94.34255,32.47926,1236.54907,-59.85501,50.27379
227,1.883,1390.67896,-80.41011,29.86186,1178.42834,-94.27992,32.71191,1236.57935,-59.75474,50.16283
228,1.892,1390.67896,-80.41011,29.86186,1178.42834,-94.27992,32.71191,1236.68994,-59.91324,50.33372
229,1.9,1390.68652,-80.46273,29.96288,1178.53333,-94.21994,32.66637,1236.98425,-59.84083,50.24142
230,1.908,1390.68652,-80.46273,29.96288,1178.63989,-94.20322,32.59158,1236.78491,-59.94086,50.24119
231,1.917,1390.68652,-80.46273,29.96288,1178.8186,-94.20679,32.61174,1236.92578,-59.99909,50.30112
232,1.925,1390.56372,-80.5221,29.97876,1179.04651,-94.01208,32.24115,1236.92578,-59.99909,50.30112
233,1.933,1390.44641,-80.52673,30.04685,1178.92505,-93.93773,32.17356,1236.68994,-59.91324,50.33372
234,1.942,1390.29675,-80.68697,30.21663,1178.89014,-93.64013,31.84135,1236.92578,-59.99909,50.30112
235,1.95,1390.38062,-80.63715,30.20653,1178.89014,-93.64013,31.84135,1236.81519,-59.8406,50.13022
236,1.958,1390.29675,-80.68697,30.21663,1179.0116,-93.71445,31.90894,1236.81519,-59.8406,50.13022
237,1.967,1390.38062,-80.63715,30.20653,1178.89014,-93.64013,31.84135,1237.01233,-59.95259,50.26494
238,1.975,1390.37524,-80.47333,30.1878,1179.06885,-93.64368,31.86148,1236.76086,-59.73588,50.03411
239,1.983,1390.37451,-80.59798,30.13279,1179.19055,-93.40923,31.78234,1237.09485,-59.49287,50.02833
240,1.992,1390.38062,-80.63715,30.20653,1179.19055,-93.40923,31.78234,1236.85901,-59.40702,50.06096
241,2,1390.37451,-80.59798,30.13279,1179.01184,-93.40569,31.76221,1236.71802,-59.34881,50.00103
242,2.008,1390.38147,-80.5125,30.26153,1179.01184,-93.40569,31.76221,1236.95398,-59.43466,49.96841
243,2.017,1390.29468,-80.47446,30.23274,1178.87598,-93.28185,31.95295,1236.74915,-59.33834,49.99155
