Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
48,0.392,1547.28088,91.20488,283.6503,1590.53894,126.62577,35.29008,1548.35901,45.21763,64.2982
49,0.4,1545.82324,92.30297,283.03232,1590.08289,126.45208,35.03806,1548.18347,45.16678,64.35277
50,0.408,1543.24292,92.73753,282.56372,1589.59009,126.4068,34.99372,1547.79773,45.59182,63.91426
51,0.417,1542.18787,93.58207,282.71384,1589.76245,126.70958,35.4343,1547.51587,45.59397,63.79753
52,0.425,1541.64014,93.242,282.49841,1589.4447,126.46022,35.07907,1547.53284,45.1183,64.15717
53,0.433,1540.72729,93.13882,282.33154,1589.4447,126.46022,35.07907,1546.62634,45.83368,63.45653
54,0.442,1538.22144,94.0303,281.31882,1589.4447,126.46022,35.07907,1546.26575,45.66584,63.3467
55,0.45,1537.4071,94.72662,280.94241,1589.15356,125.86239,35.26016,1546.35168,45.64105,63.00874
56,0.458,1535.32532,95.72545,281.26596,1588.52734,125.51129,35.02545,1545.73901,46.03112,62.28027
57,0.467,1534.37317,95.40704,280.64737,1588.70996,125.80495,35.34866,1545.28735,45.86267,62.47319
58,0.475,1533.27051,95.46181,280.77966,1588.52734,125.51129,35.02545,1545.30859,45.50309,62.3649
59,0.483,1531.39673,96.11054,280.09189,1588.52734,125.51129,35.02545,1545.29138,45.84831,61.45943
60,0.492,1529.89294,96.77498,279.59814,1588.52734,125.51129,35.02545,1545.30859,45.50309,62.3649
61,0.5,1528.11401,97.16858,279.19968,1588.52734,125.51129,35.02545,1545.1604,45.4886,62.44765
62,0.508,1526.74182,97.98021,279.14197,1587.7804,125.44572,34.93671,1545.1604,45.4886,62.44765
63,0.517,1525.64807,98.42799,278.96872,1587.65869,125.5032,35.04326,1544.85718,45.85016,62.43935
64,0.525,1524.4165,98.86716,278.51236,1587.7804,125.44572,34.93671,1544.69995,44.59953,62.64714
65,0.533,1522.79895,99.32774,277.74493,1587.58167,125.95027,35.06263,1544.69995,44.59953,62.64714
66,0.542,1521.99512,98.76534,277.71371,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
67,0.55,1521.61902,98.87762,276.91858,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
68,0.558,1520.36829,99.00864,276.69958,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
69,0.567,1519.18701,99.73498,276.8551,1587.40027,125.88445,34.77888,1544.85718,45.85016,62.43935
70,0.575,1518.45642,99.89364,276.59085,1587.40027,125.88445,34.77888,1544.39685,44.96111,62.63884
71,0.583,1518.36719,99.83748,276.57007,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
72,0.592,1518.10303,99.79677,276.36163,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
73,0.6,1517.34326,100.45414,276.69965,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
74,0.608,1516.47058,101.54597,276.37405,1587.70349,125.89279,34.95608,1543.49976,45.55066,62.63942
75,0.617,1515.32617,102.07561,276.42587,1587.40027,125.88445,34.77888,1543.91638,46.54784,63.11085
76,0.625,1515.29834,102.09195,276.25888,1587.40027,125.88445,34.77888,1543.38794,45.73127,63.29655
77,0.633,1515.01184,102.52434,276.24844,1587.40027,125.88445,34.77888,1543.62671,45.58604,63.22107
78,0.642,1514.14355,102.66475,276.07776,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
79,0.65,1513.23157,102.82593,276.2189,1587.40027,125.88445,34.77888,1544.26184,44.93768,62.77997
80,0.658,1513.15698,102.52647,275.83813,1586.92529,125.84293,34.72246,1544.26184,44.93768,62.77997
81,0.667,1512.52563,102.64561,275.76685,1586.92529,125.84293,34.72246,1543.62671,45.58604,63.22107
82,0.675,1512.15833,102.5615,275.64841,1587.21118,125.84779,34.91172,1544.26184,44.93768,62.77997
83,0.683,1512.08167,102.69542,274.70703,1586.92529,125.84293,34.72246,1544.56494,44.5761,62.78825
84,0.692,1510.92468,103.15496,274.14639,1587.08948,125.90526,35.01828,1544.40625,44.53846,62.86255
85,0.7,1509.73828,105.05956,274.0502,1586.80347,125.90041,34.82903,1544.47656,44.4548,62.69203
86,0.708,1509.23364,105.68353,273.68851,1586.92529,125.84293,34.72246,1544.05237,44.3308,62.63089
87,0.717,1508.18494,105.50102,273.23193,1586.80347,125.90041,34.82903,1543.71875,44.59102,62.57574
88,0.725,1507.66418,105.54884,272.97791,1586.80347,125.90041,34.82903,1544.10266,44.02638,62.41284
89,0.733,1507.01428,106.76301,272.52963,1586.80347,125.90041,34.82903,1544.10266,44.02638,62.41284
90,0.742,1506.74719,106.93063,272.51398,1586.80347,125.90041,34.82903,1543.98975,43.98092,62.3703
91,0.75,1506.15295,107.28043,272.51569,1586.80347,125.90041,34.82903,1543.92822,44.29963,62.10369
92,0.758,1505.79285,107.24336,272.16373,1586.92529,125.84293,34.72246,1543.92822,44.29963,62.10369
93,0.767,1505.25391,107.58511,272.35489,1586.92529,125.84293,34.72246,1544.10266,44.02638,62.41284
94,0.775,1504.76733,107.32114,271.79446,1586.92529,125.84293,34.72246,1544.10266,44.02638,62.41284
95,0.783,1503.92102,107.87357,271.88116,1586.92529,125.84293,34.72246,1543.25952,44.99191,62.34812
96,0.792,1502.9856,108.80992,271.62607,1586.92529,125.84293,34.72246,1544.10315,44.90003,62.85427
97,0.8,1502.67102,109.04124,271.36313,1586.92529,125.84293,34.72246,1543.34106,45.51302,62.71373
98,0.808,1502.59985,109.86839,271.40213,1586.92529,125.84293,34.72246,1543.34106,45.51302,62.71373
99,0.817,1502.12512,110.35612,271.57748,1586.92529,125.84293,34.72246,1542.80396,46.15324,63.21947
100,0.825,1502.11389,110.98549,271.33636,1586.92529,125.84293,34.72246,1542.67139,46.17584,63.20787
101,0.833,1501.70752,111.3269,270.90363,1586.92529,125.84293,34.72246,1542.76611,46.21832,63.2937
102,0.842,1501.49719,111.73495,271.03082,1586.92529,126.28369,34.47549,1543.2085,47.05123,63.18076
103,0.85,1500.79248,112.68269,271.06253,1586.92529,126.28369,34.47549,1543.2085,47.05123,63.18076
104,0.858,1500.81079,113.1208,270.79843,1587.41003,126.4071,33.9118,1543.17957,47.41436,63.26799
105,0.867,1501.10876,113.8372,270.47797,1587.33093,126.55277,33.84264,1543.24438,47.3804,63.41528
106,0.875,1500.85132,114.43232,270.85486,1587.33093,126.55277,33.84264,1543.33716,47.89781,63.43393
107,0.883,1500.61768,114.56082,270.9158,1587.33093,126.55277,33.84264,1543.42529,47.98425,63.43488
108,0.892,1500.79895,115.41196,270.53101,1587.69983,126.7392,33.69928,1543.13208,48.12225,63.62059
109,0.9,1500.22461,115.8249,270.08264,1588.31738,127.23888,33.81701,1543.28223,48.12827,63.88657
110,0.908,1500.22461,115.8249,270.08264,1588.7533,127.784,33.55083,1543.28223,48.12827,63.88657
111,0.917,1500.13025,116.03648,270.25156,1588.7533,127.784,33.55083,1543.19641,47.99835,64.1498
112,0.925,1499.62671,115.55778,269.98303,1588.46289,127.18546,33.73166,1543.16235,47.82623,64.03489
113,0.933,1499.6062,115.50748,269.90085,1587.97705,126.64781,33.44612,1543.40625,47.67878,63.96603
114,0.942,1498.92712,114.32562,269.7533,1587.97705,126.64781,33.44612,1543.38232,47.65957,63.87142
115,0.95,1498.10718,114.07121,269.64429,1587.91284,126.56727,33.54901,1543.28149,47.69738,63.5476
116,0.958,1498.10718,114.07121,269.64429,1587.82178,126.68162,33.59269,1543.25879,47.10768,63.65654
117,0.967,1498.12402,114.13017,269.48593,1587.79102,126.62485,33.65559,1543.10486,47.12746,63.45338
118,0.975,1497.83948,113.93583,269.32321,1587.79102,126.62485,33.65559,1543.47717,46.4015,63.60754
119,0.983,1497.80261,113.41635,268.60925,1587.33093,126.55277,33.84264,1543.41553,46.32157,63.48273
120,0.992,1498.00854,113.94112,269.44009,1587.79102,126.62485,33.65559,1543.41553,46.32157,63.48273
121,1,1497.51929,113.58456,269.28186,1587.33093,126.55277,33.84264,1543.41553,46.32157,63.48273
122,1.008,1497.64478,113.36501,268.38629,1587.38049,126.47105,33.86362,1543.49878,46.7033,62.57503
123,1.017,1497.26233,113.67211,268.37259,1587.38049,126.47105,33.86362,1543.71289,46.9736,62.46342
124,1.025,1496.76172,113.64966,268.17346,1587.41003,126.4071,33.9118,1543.83069,46.7337,63.15356
125,1.033,1496.50208,113.40341,267.68301,1587.41003,126.4071,33.9118,1544.26062,46.00101,62.74189
126,1.042,1495.62842,113.53153,267.43649,1586.78638,126.33919,33.94133,1543.32507,45.62558,63.26385
127,1.05,1495.77942,113.10644,267.04922,1587.41003,126.4071,33.9118,1544.20898,44.82196,62.73759
128,1.058,1495.19165,112.12914,266.78235,1587.27649,126.1068,34.14021,1544.06543,44.72888,62.76648
129,1.067,1494.71362,112.36446,267.37439,1586.65283,126.0388,34.16971,1544.06543,44.72888,62.76648
130,1.075,1494.60889,112.42483,266.9704,1586.78638,126.33919,33.94133,1544.0741,44.61201,62.68536
131,1.083,1494.42017,112.02161,266.96985,1586.78638,126.33919,33.94133,1544.13928,44.40906,62.51355
132,1.092,1493.54211,111.88396,266.88007,1586.78638,126.33919,33.94133,1544.13123,43.96768,62.66406
133,1.1,1493.57959,111.69291,266.67731,1586.78638,126.33919,33.94133,1544.13928,44.40906,62.51355
134,1.108,1492.69922,112.52656,266.07437,1586.78638,126.33919,33.94133,1544.44165,44.50668,62.81984
135,1.117,1491.52637,111.3821,266.28525,1586.65283,126.0388,34.16971,1544.6073,44.52852,62.65853
136,1.125,1491.01123,110.74316,265.99496,1586.65283,126.0388,34.16971,1544.44165,44.50668,62.81984
137,1.133,1490.94507,111.24905,265.77237,1586.65283,126.0388,34.16971,1543.15845,44.1068,63.10711
138,1.142,1490.71985,111.30309,265.78418,1586.57336,125.9911,34.47093,1544.59045,44.28582,62.45338
139,1.15,1490.73926,111.00787,265.58218,1586.57336,125.9911,34.47093,1544.50671,44.50329,62.70597
140,1.158,1488.98901,112.02313,265.84464,1586.57336,125.9911,34.47093,1544.59045,44.28582,62.45338
141,1.167,1488.2489,111.47976,264.80804,1586.57336,125.9911,34.47093,1544.59045,44.28582,62.45338
142,1.175,1487.58228,111.35983,264.5929,1586.79187,125.98314,34.70394,1544.59045,44.28582,62.45338
143,1.183,1487.21289,111.44939,264.24277,1587.54614,126.32315,34.94149,1544.59045,44.28582,62.45338
144,1.192,1487.03992,111.4587,264.2373,1587.54614,126.32315,34.94149,1545.21582,43.17607,62.70893
145,1.2,1486.92395,111.43137,264.27295,1587.54614,126.32315,34.94149,1544.53723,42.19527,63.05042
146,1.208,1486.05347,111.84557,264.06433,1587.54614,126.32315,34.94149,1545.71777,41.82421,62.86257
147,1.217,1485.67395,111.8386,264.19919,1587.54614,126.32315,34.94149,1545.71777,41.82421,62.86257
148,1.225,1484.67993,111.72944,264.45059,1587.54614,126.32315,34.94149,1546.11792,41.99185,61.40625
149,1.233,1484.38391,111.5097,264.06378,1587.54614,126.32315,34.94149,1546.7605,42.64439,62.07281
150,1.242,1483.8678,111.39445,264.09555,1587.54614,126.32315,34.94149,1546.2865,42.61112,62.22119
151,1.25,1483.30994,111.44749,263.87903,1587.54614,126.32315,34.94149,1545.49512,42.10992,62.05652
152,1.258,1482.24805,111.98502,263.76318,1587.54614,126.32315,34.94149,1545.71423,41.77781,62.41478
153,1.267,1481.91418,111.66501,263.552,1587.54614,126.32315,34.94149,1544.23914,42.6968,61.96709
154,1.275,1481.77942,111.37676,263.00095,1587.54614,126.32315,34.94149,1544.51611,42.51026,62.1245
155,1.283,1480.90894,111.37939,262.70761,1587.54614,126.32315,34.94149,1544.61816,42.3186,62.07735
156,1.292,1480.66516,111.342,262.69034,1587.54614,126.32315,34.94149,1543.9541,42.90875,61.87336
157,1.3,1480.53015,110.58966,262.39932,1587.54614,126.32315,34.94149,1545.07263,41.96599,61.70972
158,1.308,1479.28613,111.67076,262.49142,1587.54614,126.32315,34.94149,1544.67773,41.88552,61.19884
159,1.317,1478.74036,110.90257,262.03116,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
160,1.325,1478.62708,110.86007,262.03775,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
161,1.333,1477.91504,110.51729,261.92984,1587.91187,127.03347,35.10777,1544.81506,41.93647,61.03846
162,1.342,1477.2063,110.04951,261.28882,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
163,1.35,1476.24707,110.79048,260.46848,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
164,1.358,1475.52527,110.77695,260.22736,1587.33728,126.35075,34.72099,1544.81506,41.93647,61.03846
165,1.367,1475.35583,110.55653,259.87476,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
166,1.375,1474.60925,110.47316,259.68842,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
167,1.383,1473.98718,110.56428,259.19998,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
168,1.392,1474.6311,110.05068,258.89932,1587.54614,126.32315,34.94149,1544.81506,41.93647,61.03846
169,1.4,1474.14771,110.61431,258.28397,1587.54614,126.32315,34.94149,1544.78076,41.43163,61.38751
170,1.408,1473.62732,110.22514,258.11981,1587.33728,126.35075,34.72099,1544.78076,41.43163,61.38751
171,1.417,1473.53003,110.39217,257.11826,1587.33728,126.35075,34.72099,1544.68237,41.73859,61.41566
172,1.425,1472.1095,110.71918,256.97766,1587.33728,126.35075,34.72099,1544.3656,41.67255,61.21708
173,1.433,1471.72888,110.69966,257.03384,1587.33728,126.35075,34.72099,1544.04773,41.89991,61.2695
174,1.442,1470.85168,111.23293,257.16498,1587.54614,126.32315,34.94149,1544.14648,42.04251,60.78089
175,1.45,1470.34509,111.21073,256.96152,1587.54614,126.32315,34.94149,1544.25378,42.4376,60.58598
176,1.458,1469.42188,111.55835,256.85443,1587.33728,126.35075,34.72099,1544.21802,42.41361,60.43608
177,1.467,1469.55066,110.74459,257.13062,1587.33728,126.35075,34.72099,1544.32996,42.14905,60.38891
178,1.475,1469.03894,109.97429,256.81436,1587.54614,126.32315,34.94149,1544.16064,41.18606,59.97789
179,1.483,1468.55701,109.29776,256.5127,1587.54614,126.32315,34.94149,1543.85425,41.39975,60.05161
180,1.492,1468.02686,107.55091,256.3591,1587.54614,126.32315,34.94149,1544.16064,41.18606,59.97789
181,1.5,1467.74048,107.41127,256.53107,1587.44568,126.36782,35.03374,1543.00122,42.80075,58.99583
182,1.508,1467.14685,107.45853,256.46671,1587.44568,126.36782,35.03374,1544.02112,41.05807,59.97573
183,1.517,1466.74915,107.28143,256.50461,1587.44568,126.36782,35.03374,1543.33948,42.24838,59.94417
184,1.525,1466.69177,106.5569,256.91492,1587.44568,126.36782,35.03374,1542.87036,42.64787,59.00818
185,1.533,1466.15686,106.53417,257.06473,1587.44568,126.36782,35.03374,1542.88965,43.26752,58.84283
186,1.542,1466.3075,105.91064,256.91257,1587.79773,125.90982,35.33397,1543.50439,42.61249,60.09999
187,1.55,1466.10938,105.80267,256.74045,1587.77539,125.61246,35.46022,1543.27039,42.55074,60.07633
188,1.558,1465.36499,105.45981,256.58484,1587.71912,125.66716,35.52829,1542.65894,43.17094,58.61876
189,1.567,1464.58777,105.16835,256.647,1587.71912,125.66716,35.52829,1542.48779,43.11327,58.77462
190,1.575,1464.29272,104.67196,256.26688,1587.50439,125.08868,35.69683,1542.48779,43.11327,58.77462
191,1.583,1463.5686,104.4264,256.17419,1587.49011,124.99123,36.11616,1542.32178,42.45536,59.04277
192,1.592,1462.87976,103.27709,256.31927,1587.44214,124.97131,36.18574,1542.05359,42.42909,58.85688
193,1.6,1462.73376,102.94522,256.11319,1587.41333,124.98347,36.2627,1542.18689,41.05064,58.91711
194,1.608,1461.93469,102.594,255.66577,1587.01819,124.7677,36.55797,1541.76135,40.76352,58.68052
195,1.617,1461.43115,102.09446,255.79906,1587.04468,124.68509,36.6248,1541.72888,40.55528,58.84589
196,1.625,1460.53784,102.05049,256.03287,1587.04468,124.68509,36.6248,1541.88281,40.72936,59.10899
197,1.633,1460.02271,101.45556,256.13614,1586.90857,124.32044,37.12442,1541.88281,40.72936,59.10899
198,1.642,1459.64844,101.08767,256.00192,1587.3042,124.38024,37.87837,1541.88281,40.72936,59.10899
199,1.65,1459.20459,101.01907,255.38536,1587.38733,124.23225,37.95494,1541.26086,41.00846,59.54568
200,1.658,1459.03967,100.3916,254.98598,1587.23474,124.25392,38.3704,1541.05872,40.91182,59.41957
201,1.667,1458.14478,100.67633,255.22647,1587.15662,124.3414,38.43473,1540.91003,40.84732,59.62865
202,1.675,1457.66833,100.05753,255.5743,1587.59619,124.32686,40.47828,1540.92676,40.71748,59.72821
203,1.683,1457.70569,97.89912,255.61563,1587.61169,124.28275,40.53597,1540.92676,40.71748,59.72821
204,1.692,1457.20251,97.81336,255.38396,1588.09412,124.14285,40.77365,1540.75659,40.59771,59.79446
205,1.7,1457.16211,98.13763,255.93987,1588.33789,124.03146,41.08702,1540.14612,41.28883,57.55521
206,1.708,1456.27441,97.40058,256.17789,1588.85693,124.06712,41.42249,1540.16895,41.40503,57.61046
207,1.717,1456.51929,96.99346,256.01462,1588.55981,124.06864,41.8168,1540.16895,41.40503,57.61046
208,1.725,1455.9519,96.83488,256.32404,1589.04578,123.19846,41.93124,1540.04907,41.29536,57.71252
209,1.733,1455.37866,96.23376,255.59773,1587.71912,123.03101,41.939,1539.49451,41.4291,57.60905
210,1.742,1454.62012,96.85045,256.69736,1587.8396,122.81763,42.44207,1539.32959,40.93633,60.13761
211,1.75,1454.30945,96.22377,256.70883,1587.77832,122.66676,42.83734,1538.90308,41.68768,57.70111
212,1.758,1453.81006,95.89444,257.06705,1587.70276,122.32162,42.90374,1538.71814,41.55909,58.01788
213,1.767,1453.36414,95.58484,256.86078,1587.27209,121.56364,43.51202,1538.85291,39.67574,61.7933
214,1.775,1452.95459,95.2004,257.56808,1587.47693,121.82401,43.92076,1538.35791,39.82039,62.22203
215,1.783,1452.00928,94.03502,257.69965,1587.20593,121.87267,44.24382,1538.0531,40.47643,61.49069
216,1.792,1451.4342,93.41433,258.20203,1587.36523,121.65489,45.66781,1537.85632,39.83172,62.09556
217,1.8,1450.68994,92.72039,258.61276,1586.83386,121.70922,46.69415,1538.21069,40.09376,62.81004
218,1.808,1450.68994,92.72039,258.61276,1586.83386,121.70922,46.69415,1538.21069,40.09376,62.81004
219,1.817,1449.86389,92.58197,258.81497,1586.87244,121.67434,46.77678,1537.6084,39.41586,63.56279
220,1.825,1449.45532,91.93192,258.97156,1587.08044,121.33112,47.62101,1538.17688,39.3595,63.96938
221,1.833,1448.37024,92.3473,259.66104,1586.44336,121.58405,48.17266,1537.5907,39.06433,65.06219
222,1.842,1446.75488,93.9506,259.75516,1586.13806,120.80089,48.82631,1536.97681,39.24196,65.46812
223,1.85,1445.80847,94.10197,259.836,1586.37488,121.14484,50.33305,1536.78967,38.92341,66.02931
224,1.858,1445.26038,94.05925,259.93164,1586.50647,121.47375,51.19578,1536.67236,38.96878,66.26038
225,1.867,1445.01062,92.90496,260.39261,1586.15552,121.0666,51.48495,1537.31885,38.78069,68.04903
226,1.875,1443.24365,93.7235,261.11887,1586.18152,121.5389,52.27052,1537.31885,38.78069,68.04903
227,1.883,1442.38367,94.06198,261.30048,1585.81909,121.01799,52.88343,1537.1908,39.01701,69.33778
228,1.892,1441.64246,92.89166,261.82175,1585.93298,121.439,54.5145,1535.36609,39.75829,69.50925
229,1.9,1440.94788,92.30185,261.93921,1584.81372,121.39632,55.18492,1535.06384,39.33884,70.23798
230,1.908,1439.13843,91.66476,262.83536,1584.15833,121.13303,55.89554,1534.89893,39.34838,70.33675
231,1.917,1438.10352,91.97286,263.11472,1583.63538,120.78805,56.82256,1534.33582,39.29161,71.15306
232,1.925,1436.61536,90.991,263.61853,1583.49438,120.79797,57.3898,1533.41516,39.47933,71.77374
233,1.933,1436.03894,91.19281,263.52289,1583.25037,121.59004,58.70643,1532.45166,40.58664,72.69735
234,1.942,1434.30884,90.93425,263.97141,1583.20764,121.71374,58.92828,1531.97131,41.18517,72.94634
235,1.95,1433.23596,90.75336,263.97711,1582.86987,121.5993,60.05714,1530.99939,39.97261,73.29063
236,1.958,1431.42957,91.75651,264.82144,1583.35486,121.98569,62.64701,1530.31372,40.01764,73.8485
237,1.967,1430.86816,91.58469,264.90372,1583.89063,121.97809,63.44585,1530.41675,41.22846,74.17902
238,1.975,1429.27698,90.0516,265.19647,1583.46448,122.00745,63.67717,1530.58301,40.82541,74.89572
239,1.983,1428.05286,90.35888,265.40802,1581.77209,121.92496,64.09612,1530.43262,41.44144,75.32429
240,1.992,1426.97302,91.08714,265.84879,1581.00122,122.08073,64.71387,1530.16235,41.26606,76.68884
241,2,1426.15076,90.937,265.11212,1581.22852,122.22923,65.57793,1529.8103,41.26171,78.02295
242,2.008,1425.55164,91.40792,265.69116,1581.62366,122.36156,66.12917,1529.50684,42.27972,78.36053
243,2.017,1423.98999,91.28443,266.16751,1580.45935,122.77023,67.08986,1528.71631,41.93213,78.92986
244,2.025,1422.17798,91.52982,266.10992,1580.26599,122.79048,67.46465,1528.43884,42.34874,79.17964
245,2.033,1421.17151,91.98255,266.23914,1580.55994,123.07955,69.76022,1527.99658,42.39195,79.35199
246,2.042,1420.09863,91.89661,266.57617,1580.07043,122.59436,70.5893,1526.44324,42.23166,80.36448
247,2.05,1418.56311,91.9389,267.5592,1578.32617,122.63054,71.25988,1525.82336,42.63526,81.15072
248,2.058,1416.94324,90.65335,267.96204,1577.21313,122.69532,72.29333,1524.86133,43.05778,81.37585
249,2.067,1413.89355,90.37023,268.14554,1577.12146,122.3177,73.65987,1524.3418,42.69755,83.11314
250,2.075,1412.20459,89.89899,268.54669,1575.26672,121.68547,75.47668,1523.30444,41.63152,84.44431
251,2.083,1409.2782,88.63957,269.13687,1575.08362,121.96303,77.31963,1521.63477,42.0424,86.67111
252,2.092,1406.88757,87.56397,270.16788,1574.15808,120.9424,79.11472,1520.96118,42.29527,87.35938
253,2.1,1403.43433,88.37969,270.61542,1573.48376,120.70395,80.6521,1519.10413,41.41711,88.03808
254,2.108,1399.13403,88.8661,272.1297,1571.63367,121.21002,83.88081,1516.95898,42.62468,89.43811
255,2.117,1396.64648,87.56377,271.89819,1570.34204,121.42331,85.91727,1516.83228,43.87033,92.55613
256,2.125,1392.82092,87.39195,272.31299,1567.98523,122.68353,88.34937,1514.96484,42.16994,94.79401
