Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
26,0.208,1680.91541,-378.07693,815.03467,1646.92883,-375.84406,827.21869,1615.56177,-373.9415,805.06073,1581.87378,-388.78143,805.08337,1650.60889,-372.95667,747.40527,1640.17859,-369.86426,705.12805,1634.78345,-370.76181,666.1546
27,0.217,1680.54858,-378.01788,816.01685,1645.23657,-375.97989,826.42822,1612.84961,-373.15897,806.23236,1581.31909,-388.5874,804.88269,1648.18188,-372.26254,747.51764,1639.06372,-369.70941,704.89862,1632.18103,-368.83371,666.29382
28,0.225,1679.48242,-378.3215,816.70258,1643.62781,-375.27298,827.59631,1611.99817,-373.04578,806.77722,1580.02307,-388.91174,804.98871,1646.81042,-371.89709,748.31854,1638.20129,-370.54507,705.47504,1630.98022,-369.48184,666.81348
29,0.233,1676.78406,-377.49557,815.62415,1641.39404,-373.5596,828.75983,1610.53992,-372.71832,807.06238,1578.88745,-388.40762,805.45624,1645.90991,-371.86307,748.5401,1636.38416,-369.90942,705.41302,1629.80859,-370.12482,666.15881
30,0.242,1675.40991,-376.29379,816.27515,1639.44299,-373.10724,829.29053,1609.59741,-372.79291,807.28876,1576.24023,-389.20773,805.61969,1644.46729,-371.85687,748.66058,1633.97827,-368.52997,705.74597,1627.8396,-369.75336,665.83997
31,0.25,1674.35327,-376.33417,816.71436,1639.20593,-373.15717,829.35675,1607.84631,-373.08121,807.69958,1574.12378,-386.6048,805.86749,1641.76013,-371.16211,748.55841,1632.14453,-368.67325,706.5434,1626.49756,-370.14197,666.1875
32,0.258,1673.07874,-376.31592,816.7511,1638.14587,-372.95374,829.159,1606.57483,-372.92874,807.85248,1573.70215,-387.76218,806.20978,1641.50439,-370.80426,748.66809,1629.46692,-367.42407,706.67395,1625.00867,-369.64508,666.61102
33,0.267,1670.24048,-375.6474,817.1087,1636.8844,-373.73611,829.81024,1605.75781,-372.63461,807.92145,1572.82129,-387.65268,806.24072,1639.77271,-369.85349,748.59454,1628.88269,-367.35098,706.59552,1623.22156,-369.86734,667.3421
34,0.275,1669.66003,-374.76825,818.33185,1634.19507,-372.60388,829.99005,1602.87195,-372.54648,808.88477,1570.97839,-387.5791,806.66608,1637.13757,-370.40924,749.09979,1628.18506,-366.95227,706.27441,1621.651,-369.62393,667.72986
35,0.283,1667.63611,-372.58481,818.44904,1630.75293,-370.5936,829.64282,1601.8418,-372.43561,809.17535,1568.51196,-386.36429,806.03125,1635.93274,-369.35233,749.47003,1626.55872,-368.64072,707.54272,1621.10535,-370.03168,667.77991
36,0.292,1665.45618,-371.63586,818.60364,1629.97681,-370.22025,830.07153,1601.45959,-372.08307,809.44153,1566.28723,-386.14279,806.49976,1634.81079,-369.64478,750.73486,1625.68384,-369.43933,708.15027,1619.23682,-369.26688,668.06537
37,0.3,1663.85486,-371.21304,819.33734,1627.40869,-368.32645,830.13025,1598.92883,-372.1619,809.60254,1564.05518,-382.67322,807.02069,1632.74841,-368.38214,751.34918,1623.42188,-367.0546,708.22717,1617.80579,-369.71213,668.36353
38,0.308,1662.36243,-370.44327,819.33459,1626.03198,-368.47559,830.47156,1595.56189,-368.51312,810.52747,1562.9043,-383.62329,808.03326,1630.2135,-367.87698,751.16296,1620.46411,-365.26495,708.57861,1616.29712,-367.36993,668.85614
39,0.317,1659.62439,-369.01743,820.33813,1624.11279,-367.37112,830.56708,1594.05798,-367.32611,811.33563,1561.04065,-383.32175,808.02173,1629.65735,-367.48053,751.83679,1620.52356,-366.69086,709.61621,1614.29395,-367.37552,670.64001
40,0.325,1657.50598,-368.99908,821.05511,1622.24988,-366.77832,830.92963,1590.48279,-364.439,811.13336,1557.47705,-380.65167,808.67163,1627.7478,-366.75211,752.39014,1619.18372,-365.9017,709.46844,1613.5011,-366.74014,670.75903
41,0.333,1655.51318,-367.99429,821.98218,1619.0531,-365.67996,832.34564,1589.03845,-364.57227,811.52942,1557.08484,-381.12329,808.95789,1625.20532,-364.54962,752.77649,1615.70178,-362.8732,709.52753,1611.0166,-364.93356,670.62628
42,0.342,1653.47913,-367.97079,822.55475,1617.55969,-365.23569,833.67236,1587.16064,-363.88596,812.32501,1554.02344,-379.2756,810.02905,1622.76233,-364.08853,753.41541,1613.33215,-362.5712,710.04504,1609.02466,-362.88101,671.21771
43,0.35,1650.68005,-366.55307,823.07764,1615.20679,-363.61597,834.30133,1584.78333,-363.38995,813.0943,1552.38635,-377.81689,810.16876,1620.98401,-362.68573,754.6806,1613.42102,-363.11261,711.99823,1607.69385,-362.4631,671.51923
44,0.358,1648.00574,-365.91602,823.86456,1613.78394,-364.16486,835.20935,1582.85925,-363.39215,813.82532,1548.78906,-375.79218,811.12207,1618.56201,-362.03693,755.19934,1609.99487,-360.04861,712.52411,1605.01379,-361.84219,672.92065
45,0.367,1645.21497,-363.46432,824.89496,1610.15356,-362.60938,836.27386,1580.78833,-362.62799,814.70868,1547.49646,-376.98636,811.40112,1615.86292,-360.75897,756.172,1606.97644,-358.98654,713.40863,1602.0083,-360.76276,673.46735
46,0.375,1643.02356,-363.55774,825.33368,1606.23193,-359.88464,836.43286,1577.77771,-362.25748,815.52649,1543.86621,-375.42114,811.60059,1612.17395,-358.97876,756.49054,1605.78369,-358.6698,713.61389,1599.35474,-359.56271,674.07141
47,0.383,1639.92712,-360.77252,825.99597,1604.78857,-359.61411,836.86444,1574.13757,-358.15585,815.28387,1539.52649,-372.90067,812.60773,1609.57483,-358.11688,756.84686,1599.83618,-355.59293,714.60077,1596.10291,-357.12485,673.68524
48,0.392,1635.86169,-359.84653,826.58618,1600.57751,-357.51093,836.81244,1568.81177,-354.99313,817.06293,1537.09778,-371.69238,812.87341,1606.33374,-356.66208,757.39435,1597.17017,-353.99307,714.08673,1593.06335,-355.86734,675.41492
49,0.4,1634.60388,-359.46017,826.84521,1597.96313,-357.67551,837.18646,1567.04468,-354.5994,817.13385,1537.65503,-378.35178,812.57843,1603.70667,-355.8688,758.30194,1593.99597,-353.24979,715.08704,1590.04614,-354.80978,676.19958
50,0.408,1629.67029,-358.65686,827.55304,1594.66724,-356.11737,837.12885,1563.88794,-354.88806,817.95227,1532.56201,-374.13031,815.96008,1599.99377,-355.9342,758.85327,1591.66895,-352.82034,715.90143,1587.12512,-353.79657,676.62463
51,0.417,1627.36194,-358.41562,828.00598,1589.72083,-354.38849,837.77307,1561.72876,-354.09784,818.64526,1526.99817,-368.16675,815.07776,1597.22473,-353.41373,759.33508,1588.68384,-353.38254,716.32477,1583.37939,-352.42334,677.62598
52,0.425,1623.34558,-357.83197,829.06677,1585.68213,-351.32794,839.12042,1557.80408,-353.98315,819.5592,1523.48364,-365.75949,815.9585,1593.04211,-353.15137,759.27441,1585.87463,-351.26483,716.52313,1579.49573,-352.08224,677.94739
53,0.433,1619.92383,-357.09546,829.45691,1583.64331,-352.07156,838.87018,1555.32678,-354.03061,819.84521,1519.40613,-365.21576,815.58087,1589.54675,-352.74796,759.84644,1581.16895,-350.35645,717.84283,1577.33752,-351.72971,678.43884
54,0.442,1617.10168,-356.80948,829.83301,1577.63196,-347.8775,840.14978,1550.9967,-353.08966,820.28662,1516.60779,-365.6203,816.22876,1585.58521,-351.89774,760.16821,1577.3822,-350.08929,717.427,1571.46497,-348.96881,677.72437
55,0.45,1611.77783,-355.26343,829.15039,1575.77002,-350.64862,840.88202,1547.36426,-352.07697,819.02667,1512.3512,-365.48999,816.32806,1581.44885,-350.93304,760.07947,1573.43152,-349.45377,717.82977,1567.672,-350.19382,677.49963
56,0.458,1607.02161,-353.52048,828.42004,1571.66858,-349.71707,840.24707,1543.4895,-351.86661,818.5202,1508.08679,-363.02707,816.26331,1577.77576,-351.04846,760.45654,1568.104,-345.96713,718.008,1564.21936,-350.25446,678.04749
57,0.467,1603.44312,-352.57477,829.4129,1566.12964,-345.67169,841.4079,1539.67749,-351.36118,819.67096,1503.06042,-361.06711,816.78882,1573.34863,-348.62183,760.89563,1564.97827,-347.67871,717.99097,1559.4541,-348.80078,678.77637
58,0.475,1600.38306,-352.75821,829.81207,1561.74573,-345.11319,841.06903,1533.09534,-347.16678,819.94617,1500.98389,-361.59866,817.19208,1569.48315,-348.4278,761.11041,1560.57446,-347.5723,718.42462,1555.38647,-349.34158,678.83783
59,0.483,1595.77637,-352.18149,829.76794,1559.68677,-346.32513,841.15674,1528.78455,-344.7157,819.87366,1495.94946,-360.19217,817.45508,1564.87964,-348.12793,760.63959,1555.78442,-345.64606,718.8454,1550.60876,-348.04593,679.27167
60,0.492,1591.41443,-350.69537,829.97089,1555.18323,-344.98685,841.55768,1525.55249,-344.31946,820.86871,1492.71082,-360.62665,817.8714,1560.76648,-346.58142,760.80487,1552.18335,-344.98547,718.35187,1545.96545,-347.38696,679.66235
61,0.5,1587.19861,-348.53299,830.02362,1551.02161,-343.66284,841.62238,1521.10034,-343.85248,821.56171,1487.62024,-357.88181,818.52832,1556.26965,-345.94385,761.66498,1549.83142,-347.7619,719.44934,1542.36975,-347.22009,679.25403
62,0.508,1582.07959,-347.59866,829.22314,1546.61365,-341.21228,841.49066,1517.58643,-343.95468,821.7124,1483.11108,-356.35815,819.04468,1552.18152,-344.60654,760.75885,1541.71948,-342.36942,718.93713,1537.20459,-344.57724,679.56854
63,0.517,1579.84412,-347.78958,829.62463,1542.20618,-342.49783,841.10406,1511.67651,-342.69547,819.97528,1478.51123,-355.07266,818.8233,1547.30212,-343.80844,761.22961,1537.90393,-342.72446,719.28406,1532.2915,-343.33044,679.92688
64,0.525,1574.49048,-345.56613,828.84601,1538.66089,-340.95712,841.16425,1508.93738,-341.59204,820.39832,1474.08899,-354.51816,819.20648,1543.66699,-342.16638,761.6344,1533.401,-340.58475,719.22424,1526.48499,-342.04163,679.50476
65,0.533,1569.87463,-344.04431,829.258,1532.88184,-338.86401,840.51135,1506.34558,-341.60339,821.2337,1470.0188,-352.29868,819.91638,1538.43665,-341.16653,761.60736,1528.19031,-339.04071,718.8432,1522.099,-340.89856,680.16797
66,0.542,1565.74866,-342.59528,829.0932,1529.78271,-336.72562,840.48749,1501.97559,-341.13986,821.36688,1466.32678,-350.43246,819.07904,1533.92053,-338.80591,761.34137,1524.95715,-340.11868,719.39673,1516.66724,-340.39655,680.25092
67,0.55,1562.28455,-341.80585,829.12415,1524.5708,-334.04166,841.2771,1492.34973,-332.93719,819.48822,1462.16833,-349.00427,819.58282,1529.72522,-337.79694,761.96613,1518.40833,-334.3111,719.75916,1513.31238,-339.36823,681.26855
68,0.558,1557.85657,-340.59714,830.164,1521.93909,-332.42377,840.9317,1491.5957,-333.84259,822.03162,1455.94714,-345.42117,820.03217,1525.91565,-335.76419,761.33875,1514.45203,-333.69998,720.31305,1506.82629,-335.32425,681.00842
69,0.567,1554.16541,-337.78815,830.83484,1516.33667,-330.50885,842.88733,1488.32166,-332.79797,823.07214,1454.18958,-346.72308,821.18365,1521.03076,-334.08499,762.11035,1511.1842,-335.17395,719.81049,1504.07764,-333.9754,681.95691
70,0.575,1549.16992,-337.08658,830.61365,1514.53259,-329.76212,843.44965,1482.8905,-329.21854,822.48425,1447.36719,-341.38376,820.93481,1518.1521,-333.32529,762.54852,1506.39661,-332.0488,719.86798,1497.7146,-330.49374,680.29083
71,0.583,1545.29651,-333.47388,831.21924,1508.96155,-324.82935,844.64984,1478.13269,-326.10358,822.01978,1443.93298,-339.56097,821.17212,1513.53906,-331.97656,762.95392,1502.06311,-329.18884,720.93823,1494.13904,-330.32483,681.25269
72,0.592,1540.71704,-331.88971,831.44733,1505.68811,-325.73663,843.862,1476.61389,-327.34631,824.40021,1441.17847,-338.6756,823.51135,1507.67249,-326.36908,763.22485,1497.51843,-324.78214,721.52362,1489.71802,-326.98032,682.07825
73,0.6,1537.88184,-331.2243,831.57275,1499.7677,-323.28375,843.42444,1470.03735,-322.64664,823.07129,1437.05615,-336.2323,824.34009,1503.97961,-325.47827,764.03729,1493.06763,-322.73654,720.62134,1486.11609,-323.88083,682.95166
74,0.608,1534.35864,-327.99878,832.15088,1497.04456,-321.57092,844.20093,1468.38696,-323.49814,823.2196,1431.95605,-333.10577,824.37762,1499.42896,-323.5347,764.72205,1488.82935,-321.51245,722.88635,1482.28271,-321.24023,682.6059
75,0.617,1529.04895,-325.35367,831.44568,1494.82532,-320.31424,844.12195,1465.76587,-323.45731,823.70709,1428.67456,-331.44434,824.93781,1495.60034,-320.38016,764.36407,1486.71631,-320.70694,723.24103,1478.39404,-321.19629,684.04852
76,0.625,1525.30615,-323.9375,832.64807,1489.34082,-316.2684,844.93549,1458.26367,-315.14511,825.43896,1424.75525,-327.68265,824.58838,1491.37256,-317.6398,765.3114,1479.81604,-315.50284,723.39868,1472.62793,-315.08432,683.98499
77,0.633,1522.36182,-322.47955,832.9588,1486.27917,-314.23511,845.30481,1455.89966,-314.5658,826.15637,1420.29797,-326.10266,826.39392,1488.14417,-316.58975,765.71088,1477.75085,-313.94354,723.76093,1470.55444,-315.14792,685.68207
78,0.642,1519.21582,-321.71719,833.23346,1482.5835,-312.0462,845.66492,1452.7207,-313.25189,826.82031,1417.64197,-323.75259,827.5564,1483.67554,-313.36984,765.87628,1472.70935,-311.29614,725.28632,1467.64014,-312.98782,687.12823
79,0.65,1515.30322,-318.78287,833.85114,1479.62598,-310.05722,845.99554,1451.47095,-314.26031,827.33374,1413.14136,-321.29376,828.35303,1481.47009,-313.29498,766.66797,1470.03101,-310.62744,725.71014,1461.09497,-309.72449,686.58307
80,0.658,1512.10742,-316.5047,833.93805,1473.5481,-306.29541,847.86426,1443.91003,-305.26218,829.01862,1410.61914,-321.13699,829.80719,1475.40564,-307.43384,767.87134,1463.63489,-304.75824,726.52179,1457.09705,-306.00031,686.68561
81,0.667,1508.14307,-314.52692,835.08154,1473.31311,-306.45267,847.83813,1441.99365,-305.94659,829.00928,1405.20349,-315.66583,829.41217,1471.78687,-305.81815,767.48859,1461.5249,-304.06281,726.44409,1452.38098,-303.08716,687.28833
82,0.675,1504.20044,-313.81906,833.74451,1468.14075,-302.49927,848.20813,1438.39221,-303.15726,829.75775,1402.17163,-313.85629,830.04346,1469.19739,-306.13412,768.84985,1456.60815,-301.56476,727.46973,1448.85669,-301.30728,687.68365
83,0.683,1501.87891,-312.20761,834.58856,1463.79199,-298.85455,850.87994,1435.16675,-303.22574,830.8327,1401.15051,-314.44278,832.34668,1465.53149,-302.97577,769.1795,1453.00867,-299.12051,727.32477,1445.39209,-300.67087,689.12378
84,0.692,1496.59668,-308.32565,835.61523,1461.02808,-296.55603,850.96362,1431.43591,-300.21561,831.96326,1395.77271,-311.61932,831.93335,1461.66309,-301.17731,769.25641,1448.95276,-297.03561,728.18164,1440.21143,-294.81705,689.13031
85,0.7,1494.64624,-307.00446,836.00061,1457.62317,-297.55374,848.68372,1427.67834,-296.76367,832.29749,1393.58582,-310.01685,833.19147,1458.48804,-298.64175,769.07336,1445.14331,-293.94516,727.59674,1437.29028,-294.35287,690.01483
86,0.708,1491.82214,-306.29489,836.26849,1455.62,-299.04013,849.59998,1426.08643,-296.20419,832.6178,1389.59692,-305.1925,832.22241,1456.50964,-298.12561,768.96704,1442.60779,-292.42804,728.14429,1432.57788,-292.30722,690.67493
87,0.717,1488.84167,-303.78082,836.23547,1453.45801,-297.59164,849.31012,1423.3844,-295.42267,833.55365,1386.67957,-304.36945,833.02557,1449.97827,-294.70779,769.09412,1438.24219,-290.22949,729.59717,1430.22766,-291.44916,691.90955
88,0.725,1486.01611,-302.80917,836.27319,1448.59338,-294.92307,849.86542,1418.50623,-291.44769,832.21259,1382.89429,-300.50934,833.86261,1448.74268,-293.77283,770.64722,1435.19788,-289.35452,729.25336,1426.37769,-288.80731,690.7666
89,0.733,1483.49268,-301.73373,835.42548,1446.85278,-293.27289,850.16864,1416.34167,-289.9975,833.27551,1380.25867,-300.13928,834.09015,1446.04077,-290.75116,771.05542,1432.10266,-287.27707,729.94537,1423.20691,-285.75345,691.34955
90,0.742,1480.99072,-300.57147,836.20392,1443.37317,-290.17722,850.34985,1413.76135,-288.15454,832.66412,1378.95691,-300.42065,834.87018,1442.5365,-288.30234,770.35187,1430.58057,-287.00555,731.43719,1420.52429,-284.50964,691.23828
91,0.75,1477.4259,-296.94034,835.67468,1440.93542,-288.59677,850.91211,1409.96399,-284.91544,831.04443,1376.87793,-299.92963,835.72711,1438.77893,-285.96915,770.758,1426.05176,-282.95129,729.54889,1417.89539,-283.48105,691.22443
92,0.758,1473.91943,-295.14072,835.42212,1438.91101,-287.44012,850.95319,1407.97437,-285.23407,833.2998,1372.09961,-294.24881,833.6189,1437.96423,-286.35071,771.09253,1424.09448,-281.66028,729.70917,1416.45862,-283.06,691.09082
93,0.767,1471.4624,-295.43613,835.08807,1436.67627,-285.93149,850.72607,1404.68042,-282.47491,832.06769,1370.30896,-293.41714,833.74774,1433.9325,-283.58765,770.75787,1420.03186,-280.25385,730.1936,1412.77075,-278.07639,691.60669
94,0.775,1468.94458,-291.69644,835.76428,1433.57776,-284.19052,850.84625,1403.41797,-282.14429,833.14789,1368.50293,-291.01123,834.03241,1431.13306,-281.97931,770.05872,1418.67578,-279.00677,730.53137,1411.1084,-277.47876,692.06592
95,0.783,1467.26343,-290.26352,836.21289,1432.4032,-283.18439,851.1618,1401.73914,-278.46365,833.32898,1365.81628,-288.8663,834.04071,1430.01929,-281.43716,770.52649,1416.58142,-277.76044,730.42822,1409.63379,-276.85672,692.55927
96,0.792,1465.03833,-288.47687,835.84259,1429.70422,-280.52795,851.12933,1399.27759,-277.82333,833.44238,1363.08789,-286.85532,834.50897,1429.89563,-281.00473,770.95233,1414.80762,-276.3866,730.38037,1405.84167,-274.73816,692.03705
97,0.8,1463.20483,-287.2886,835.75537,1427.47339,-278.32077,849.68048,1398.03418,-277.26547,833.88947,1361.95459,-285.944,834.64795,1426.83752,-277.99634,770.19995,1412.19373,-273.99191,730.0722,1406.00928,-274.74988,693.00342
98,0.808,1461.26147,-286.48004,835.8465,1425.5061,-276.86624,849.82092,1395.90405,-276.55875,833.77704,1361.07385,-285.23016,834.56055,1424.2937,-275.82529,769.51923,1411.4552,-273.2554,730.71283,1405.18994,-273.71216,693.03094
99,0.817,1460.07581,-285.34851,836.06598,1424.53284,-276.42926,849.90643,1395.1571,-276.27341,833.76288,1359.49097,-284.40775,833.87659,1423.55286,-275.96744,769.30103,1408.94543,-270.9024,730.59277,1402.49219,-269.18356,691.76984
100,0.825,1457.5426,-283.84659,835.52899,1423.83093,-276.00165,849.56799,1393.07642,-273.15665,832.20288,1358.47815,-282.5809,834.79669,1421.42322,-273.40381,768.92743,1407.5282,-268.8689,730.06775,1401.20642,-268.76157,691.763
101,0.833,1456.44983,-283.08453,835.65619,1420.78052,-273.11575,849.70099,1391.526,-269.19186,832.60089,1354.7373,-279.62094,832.83209,1421.16223,-272.62677,768.93774,1406.71484,-268.05054,729.27631,1400.75781,-268.25674,690.77155
102,0.842,1455.0918,-281.09052,835.36285,1420.15527,-272.82288,849.79407,1390.5448,-269.05664,831.82904,1353.94434,-277.78885,832.77533,1420.28418,-272.00861,769.28088,1405.59045,-267.36823,728.4101,1399.93591,-267.72354,689.77991
103,0.85,1454.46533,-279.52762,835.71649,1419.46667,-272.24146,850.12238,1388.79211,-268.17355,832.36859,1352.88098,-276.73499,832.63287,1417.66772,-268.4032,770.0166,1403.89185,-264.93451,728.51996,1396.27002,-264.93643,690.32477
104,0.858,1452.67712,-276.32721,835.75641,1418.02844,-270.43796,850.33765,1387.77808,-268.00208,831.08893,1352.10535,-275.96484,831.96851,1415.33569,-267.10345,769.10724,1404.36841,-265.65005,728.27081,1396.84119,-264.88989,691.59192
105,0.867,1452.25012,-276.32285,835.62036,1417.22974,-269.17737,850.48706,1386.40417,-266.09756,830.44745,1351.52136,-275.4917,831.62781,1415.46582,-266.80472,768.72571,1404.17651,-263.16809,728.43225,1393.7865,-259.37854,690.08618
106,0.875,1452.91089,-277.09171,835.4458,1416.68616,-266.64264,849.73706,1384.29932,-266.03366,830.4256,1350.75867,-274.01807,831.02789,1415.46582,-266.80472,768.72571,1403.15405,-261.71576,728.4303,1393.94617,-259.02826,689.85962
107,0.883,1451.57898,-275.69089,835.99445,1416.23401,-266.08377,849.55823,1385.61096,-265.51379,831.90027,1350.23657,-271.36563,832.88739,1415.33569,-267.10345,769.10724,1402.20874,-261.14807,728.68915,1393.94617,-259.02826,689.85962
108,0.892,1450.86572,-276.00156,835.32208,1415.38513,-265.60516,849.25,1384.17249,-264.07184,831.96936,1350.23657,-271.36563,832.88739,1415.10352,-265.93378,769.13232,1402.39624,-260.81967,728.60779,1392.59106,-256.85971,688.85828
