Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,462.12732,298.16565,1369.9917,429.41632,275.43939,1411.80554,418.69824,246.17831,1439.83911,406.12448,226.83571,1474.03992,484.58585,205.37206,1397.75452,485.79538,148.3306,1395.92993,485.5506,103.15433,1396.29419
12,0.092,462.12732,298.16565,1369.9917,429.70227,275.58542,1411.78235,419.24811,246.17148,1439.59827,407.13644,226.79187,1473.91492,485.77905,206.71819,1397.77014,486.31302,148.36551,1395.98547,486.37582,103.6263,1396.35547
13,0.1,462.24002,298.27771,1369.69287,429.98218,275.46207,1411.6521,419.6358,246.39926,1439.84729,407.48569,226.83397,1474.11414,486.35187,206.65508,1397.78418,487.03452,148.9325,1396.17786,487.52234,103.37334,1396.17664
14,0.108,463.09534,298.08612,1369.53271,430.36624,275.44348,1412.07751,420.1069,246.29123,1439.83679,407.73859,227.01671,1474.42297,486.03113,207.30879,1398.10303,488.37076,150.20747,1396.13159,487.78738,103.61541,1396.51624
15,0.117,464.0618,299.03403,1370.02173,430.91702,275.51166,1412.19128,420.96817,246.95769,1440.06494,408.10239,227.13673,1474.59045,485.97314,207.90892,1398.01965,488.59225,151.46758,1396.13257,489.78192,104.72575,1397.96619
16,0.125,464.02292,299.47171,1370.38062,431.11441,276.13123,1411.99927,421.86783,246.91852,1439.97131,408.87796,227.65935,1474.96216,487.75381,208.52144,1397.49878,489.3472,151.54117,1396.4198,490.50735,105.57249,1397.09058
17,0.133,463.94308,299.68951,1370.29883,431.89679,276.72504,1412.13989,422.15106,247.185,1440.35193,409.27411,227.7645,1475.04919,488.17154,208.8828,1397.99438,489.67725,151.54124,1396.28577,490.48682,105.72918,1397.34998
18,0.142,464.79224,299.92468,1370.36279,432.16498,276.44611,1412.7489,422.18677,247.27362,1440.47205,409.46704,228.40518,1475.49707,487.60522,208.86829,1398.8031,489.99255,152.03363,1396.6665,491.39911,107.11227,1397.23486
19,0.15,465.22372,300.51749,1371.19702,432.62057,277.8634,1412.80127,422.24594,248.92818,1440.73901,409.26138,229.35617,1475.37305,488.78064,209.72334,1398.85681,490.72318,152.35638,1397.72644,492.14532,107.64625,1398.23535
20,0.158,465.30869,301.02051,1371.56116,432.98175,278.35641,1412.94055,422.88547,249.28085,1440.90149,409.83746,230.07707,1476.12268,488.38373,210.44696,1399.38586,491.28622,152.92004,1398.22302,491.83875,108.17686,1400.16187
21,0.167,466.13196,300.88742,1372.05994,433.19809,278.66333,1412.99023,422.85632,249.64525,1440.86084,409.97302,230.47852,1476.47253,488.55322,210.11107,1399.71777,491.52148,153.3709,1398.17554,491.62201,108.50281,1400.48914
22,0.175,466.08408,300.62378,1372.56213,433.15942,278.49429,1413.56079,423.11838,250.1516,1441.18774,409.79037,230.79021,1476.99194,488.45166,211.17783,1400.39246,491.9299,153.17874,1398.40881,492.15826,110.04649,1402.37976
23,0.183,466.24527,300.88031,1372.85388,432.44949,279.22961,1413.93604,423.23141,250.34062,1441.65369,409.61038,230.81293,1477.10095,488.63156,211.37479,1400.77515,491.00766,152.97119,1399.33948,492.59595,109.68591,1401.70886
24,0.192,465.53189,300.51828,1373.25586,432.20511,279.58572,1414.22949,423.40695,250.33684,1442.45703,409.4075,230.94597,1477.44324,488.40726,211.47038,1401.78442,491.24982,152.74261,1401.17102,492.54242,109.87597,1402.09668
25,0.2,465.58109,300.79306,1373.8894,432.04922,279.70059,1414.90601,422.86139,250.00334,1443.08264,409.28,230.85385,1478.31506,488.03531,211.17645,1402.69873,490.61224,152.77361,1401.30896,492.88684,108.71774,1401.60022
26,0.208,465.33606,300.6174,1374.61938,431.63525,279.9194,1415.32751,422.81323,250.31853,1444.02295,408.54108,231.44292,1478.58472,487.34579,211.42647,1403.83728,490.3494,153.09258,1401.89893,491.96152,107.86516,1402.49658
27,0.217,464.95193,300.68979,1375.3407,431.5231,279.85925,1415.79468,421.8172,250.40642,1444.51697,408.479,231.29385,1479.0835,487.23923,211.08133,1404.05737,490.58801,152.89182,1402.98547,492.09326,107.63752,1403.54419
28,0.225,464.97357,301.20148,1376.03784,431.0676,279.80411,1417.01575,421.08408,249.80212,1445.0885,407.99631,230.27647,1479.79651,487.30673,210.75609,1404.41187,490.01263,152.92043,1403.34399,492.45068,108.77409,1405.79358
29,0.233,464.77975,301.08386,1376.23035,431.22144,279.86777,1417.55579,420.7059,249.52652,1445.58667,407.74609,230.24712,1480.6001,487.06824,210.90099,1405.81885,490.61267,153.27122,1404.79211,492.37637,108.75854,1407.5625
30,0.242,464.3765,300.76697,1376.76392,430.69885,278.84711,1418.37537,420.08603,249.27415,1446.32764,406.86288,230.58609,1481.26941,487.72205,209.96701,1406.07654,490.47577,153.12602,1406.91638,490.42545,107.94253,1406.60242
31,0.25,464.77704,301.21753,1377.37268,430.69778,279.0173,1418.45996,419.71024,249.01663,1446.71289,406.50903,231.05774,1481.79712,486.31079,210.39326,1407.03882,490.29224,153.00824,1407.15283,489.71964,107.87828,1407.12585
32,0.258,464.14838,300.23303,1378.41931,429.88348,278.61365,1419.09546,419.49362,249.11472,1447.14087,405.85333,230.73502,1481.93835,486.19824,210.50325,1407.92236,489.67328,153.01343,1407.92273,489.92838,107.09663,1407.8219
33,0.267,464.06815,300.15649,1379.74695,429.82535,278.84818,1419.4895,419.27844,248.97664,1447.63599,405.77856,230.68823,1482.48096,486.7334,210.49284,1408.38159,488.94568,152.69096,1408.4353,487.82068,107.2551,1409.02942
34,0.275,464.22055,300.36234,1380.42188,430.06427,278.48166,1419.90613,419.25488,249.02328,1447.89844,405.17276,230.87686,1482.64514,486.75427,210.03258,1409.16101,489.29037,152.55815,1409.02734,489.41144,106.67726,1409.7052
35,0.283,464.35202,300.24619,1380.51489,430.09436,278.39917,1420.3479,419.36349,249.1067,1448.15027,404.60989,231.38539,1482.87317,486.13718,209.93102,1409.54358,488.48059,151.78357,1409.56372,488.25256,106.39859,1410.77783
36,0.292,464.63348,300.05676,1380.73975,430.00574,278.22552,1420.39478,419.39539,249.19519,1448.31152,404.65015,231.0639,1483.15955,486.34518,209.60701,1409.76245,488.17023,151.91762,1409.69092,488.49017,106.27003,1411.62817
37,0.3,464.63348,300.05676,1380.73975,430.12704,278.1731,1420.42786,419.4722,249.44107,1448.43567,404.90137,230.38289,1483.22864,487.02859,209.30573,1410.03589,488.24362,151.69958,1410.00732,488.78384,105.93163,1411.88318
38,0.308,465.0527,299.95389,1380.74902,430.01266,278.13202,1420.505,419.4722,249.44107,1448.43567,404.65015,231.0639,1483.15955,487.02859,209.30573,1410.03589,488.53964,151.48505,1410.45825,489.62112,106.27068,1412.30835
39,0.317,465.0527,299.95389,1380.74902,430.54529,278.36942,1420.43457,419.50558,249.1489,1448.33496,405.32025,230.16316,1483.18848,487.02859,209.30573,1410.03589,488.58597,151.28519,1410.2323,489.43521,105.07398,1412.23901
40,0.325,467.57541,298.83893,1379.28369,430.63297,278.27563,1420.32068,419.65457,248.86508,1447.90247,405.50861,230.11884,1482.77686,486.51611,209.33034,1409.88721,489.18951,151.15999,1409.79395,490.24478,105.68111,1411.93591
41,0.333,467.43405,298.55286,1378.99829,431.73608,278.479,1419.7926,420.0065,249.06746,1447.67969,406.16876,230.53342,1482.45752,488.11606,208.57149,1409.7135,489.37216,151.41068,1409.55701,490.39209,105.52146,1411.50281
42,0.342,465.73096,298.4567,1378.92456,431.69537,278.47989,1419.39258,420.35449,248.86876,1447.31555,407.05164,230.84918,1482.27661,487.43558,208.71506,1409.18079,489.42352,151.44734,1409.47327,489.89929,104.9342,1410.36157
43,0.35,466.33206,298.99042,1377.90576,431.87766,278.06793,1418.86975,420.65643,248.34766,1446.87964,407.41183,230.60625,1481.82605,487.90402,208.70935,1408.31775,490.18729,152.35327,1408.62073,490.98746,105.02811,1409.65405
44,0.358,466.12244,299.04153,1377.50952,432.73621,277.46268,1418.09741,421.87274,247.94739,1446.33765,407.84149,230.23538,1481.22253,488.45917,209.10167,1407.38513,490.98822,151.73036,1407.05286,491.17203,104.58085,1408.45959
45,0.367,466.39331,299.39755,1376.92004,433.10028,277.36823,1417.60278,422.45767,247.68149,1445.74768,408.49289,229.939,1480.73157,488.41864,208.14944,1406.40662,491.18784,151.67542,1406.79993,491.85382,105.74068,1408.59595
46,0.375,466.49893,299.7576,1375.06055,433.13889,277.30807,1416.38977,422.96024,248.37964,1445.35596,408.67004,229.93529,1480.22363,488.56012,207.87567,1404.95105,491.66656,151.32211,1405.3916,492.29514,106.63467,1407.81177
47,0.383,466.91104,299.24677,1374.48987,433.22281,276.40952,1416.3949,423.82736,247.53955,1444.03528,409.35858,230.25069,1479.00024,488.78317,207.99538,1403.85742,490.71005,151.08289,1402.87793,491.80402,105.49137,1404.29321
48,0.392,467.51108,298.80536,1373.83435,433.56506,277.07501,1414.47778,424.2327,247.66817,1443.58215,409.94855,230.07336,1477.9281,488.94559,208.54039,1403.23596,490.84714,150.83983,1401.98547,491.71051,105.00388,1403.35925
49,0.4,467.48355,299.10788,1373.27698,433.84586,277.24023,1414.10327,424.63159,247.25392,1442.84998,410.53601,229.07385,1477.40808,490.12982,208.69176,1402.13806,492.00473,150.92203,1400.63281,492.16223,105.23389,1401.87769
50,0.408,467.36804,299.21405,1372.85315,434.24228,276.91287,1414.20056,424.33267,247.92207,1441.15942,410.37317,229.06128,1476.70081,488.63641,208.235,1401.00488,491.87595,150.7847,1399.92847,492.91373,105.75546,1399.46191
51,0.417,467.18332,299.28687,1372.229,433.91266,277.38812,1413.42297,424.2453,248.03702,1440.8363,410.20151,228.75311,1475.68738,489.04868,208.80518,1400.17188,491.91183,151.40739,1398.86926,493.72681,105.79948,1398.81177
52,0.425,467.66211,299.80182,1371.38733,434.27335,277.85016,1412.47852,424.27072,247.82449,1440.0127,411.27289,228.52812,1474.80835,489.7048,209.35394,1398.66724,492.24536,151.37177,1397.53125,494.01477,105.40512,1398.25537
53,0.433,467.42957,299.80405,1370.69189,434.49847,278.17288,1411.79102,424.58133,247.6292,1439.80591,411.8204,229.08034,1474.56665,490.24878,209.93604,1398.00989,492.57315,152.07555,1396.83398,494.36063,105.42749,1397.38965
54,0.442,467.5885,300.58029,1370.73242,434.32776,278.21051,1411.97742,425.09265,247.95038,1439.18921,411.79147,229.53465,1474.18408,490.04694,209.24805,1397.45728,492.99509,152.14998,1396.19287,495.04123,105.98431,1396.65173
55,0.45,467.09216,301.48959,1370.24316,434.1857,278.31027,1411.79932,425.12677,248.5285,1439.07727,412.31207,229.70992,1473.94727,490.7572,209.66823,1397.30627,493.1427,151.95934,1395.76831,494.92706,106.5568,1396.22559
56,0.458,467.26123,301.92038,1369.98792,434.1857,278.31027,1411.79932,424.90271,249.14236,1439.02271,412.21716,229.87915,1473.94739,491.05109,210.28836,1397.03882,493.45502,152.11731,1395.82288,495.18301,106.94203,1395.74304
57,0.467,467.15543,302.18591,1370.21033,434.09232,278.98383,1411.13391,424.68207,249.65689,1438.98303,412.23868,230.09549,1473.7948,490.94873,210.55779,1396.92407,493.80832,153.30856,1395.99365,495.44955,107.44515,1396.07642
58,0.475,467.11145,302.6492,1370.23755,434.44345,278.7962,1411.98938,424.57858,249.70619,1438.96399,411.88004,230.50517,1473.95105,490.76996,210.53816,1397.20007,493.78607,153.24452,1396.08997,495.42535,108.07319,1396.53784
59,0.483,466.90869,303.02942,1370.44543,434.13062,279.38037,1411.40527,424.14151,249.87651,1439.29285,411.81183,230.54507,1474.04944,490.4147,211.14188,1397.16504,493.70251,153.24252,1394.84045,494.13593,108.80169,1396.70752
60,0.492,466.77832,303.38492,1370.81934,433.89539,280.29611,1411.83337,423.578,250.42944,1440.26172,411.58051,231.11734,1474.80127,490.24872,211.83333,1397.5824,493.46591,153.61438,1396.02783,493.61359,108.96619,1398.41699
61,0.5,466.82886,303.22958,1370.99817,433.89136,280.57867,1412.25854,423.79175,250.59689,1440.5498,411.38013,231.4021,1475.4845,490.31165,212.47093,1398.47754,493.33154,155.15768,1398.09509,493.3494,109.64703,1399.98376
62,0.508,466.85593,303.20404,1371.48303,434.06619,280.59219,1412.36719,423.87344,250.90036,1440.85461,410.51132,232.80693,1475.97742,490.20374,213.14915,1399.1449,493.74142,155.33961,1399.09204,494.12326,111.23475,1401.80688
63,0.517,466.76947,303.19724,1371.51489,433.79306,281.04602,1412.75427,423.72205,250.88426,1440.94763,410.1265,232.64088,1476.33142,490.23999,213.4182,1400.08899,493.80371,155.7235,1399.06201,494.0686,111.37784,1402.18054
64,0.525,466.76337,303.56549,1371.78052,433.57639,281.55447,1412.90344,423.77484,250.99568,1441.29431,410.05161,232.62756,1476.38855,490.32715,212.5219,1400.82166,493.68564,156.18542,1399.91516,493.88718,111.32705,1402.3916
65,0.533,466.26352,303.22946,1371.67957,433.53601,281.56851,1413.06531,424.04172,250.79063,1442.01465,410.33337,232.86296,1476.771,489.60748,212.76205,1401.12915,493.72134,156.49457,1400.23328,494.24496,110.83721,1401.76453
66,0.542,466.1503,303.2204,1371.91553,433.03964,281.51132,1413.84204,423.83618,250.85049,1442.08704,410.33337,232.86296,1476.771,490.04474,212.17781,1401.93396,492.76736,156.62523,1400.13208,494.19022,109.93225,1401.00354
67,0.55,466.21555,303.24319,1372.37158,433.07523,281.5961,1414.22583,423.65738,250.91187,1442.38953,410.29367,232.53648,1477.00928,489.64206,212.07422,1402.58826,492.56003,156.0575,1400.22375,493.92307,109.08379,1401.49988
68,0.558,466.23849,303.25977,1372.90527,433.20236,280.72409,1414.4967,423.68781,250.79771,1442.49243,410.38907,232.46063,1477.06494,489.64206,212.07422,1402.58826,492.75357,155.45197,1400.68628,493.57397,109.08125,1401.51514
69,0.567,466.90735,301.71042,1373.16089,433.7399,279.75882,1414.69275,423.89728,250.64346,1442.55591,410.77151,231.96306,1477.36218,489.77048,211.79004,1402.67297,492.94943,155.24789,1400.88684,493.30194,109.0244,1401.43652
70,0.575,467.02609,301.384,1373.77368,433.97522,279.34274,1414.63892,424.25507,250.27724,1442.66174,410.66867,231.56731,1477.41589,490.16751,211.7256,1402.69202,493.10898,154.52621,1401.04541,493.21878,109.28136,1401.96863
71,0.583,468.01208,301.06427,1374.17261,434.26913,278.49179,1415.17371,424.25507,250.27724,1442.66174,410.66867,231.56731,1477.41589,490.3656,211.64774,1402.54321,493.20135,152.52899,1400.8999,493.53052,109.16628,1402.26685
72,0.592,468.01401,300.43356,1373.87598,434.15054,278.64288,1414.39221,424.33151,249.91518,1442.49902,410.81693,231.34241,1477.39673,490.3656,211.64774,1402.54321,493.60251,151.7123,1400.40234,493.49197,108.89533,1401.97034
73,0.6,467.75839,299.97897,1373.73657,434.32208,278.29816,1414.0188,424.44272,249.72371,1442.5376,411.10101,230.44321,1477.56763,490.46658,210.98294,1402.40771,493.05411,151.14218,1400.18384,493.26529,108.46124,1401.90723
74,0.608,468.02017,299.64526,1373.4978,434.32434,277.43549,1414.69763,424.77209,248.56296,1442.46826,411.39069,229.72258,1477.0199,490.51328,209.72002,1401.99841,492.93066,150.74809,1399.94641,493.47778,107.21111,1401.26477
75,0.617,468.15714,299.40463,1373.52795,435.03506,277.87897,1413.99927,425.233,247.80661,1442.16357,411.53351,229.4209,1476.83789,492.13516,208.90181,1401.30957,492.93066,150.74809,1399.94641,493.76736,106.78152,1401.37097
76,0.625,468.59229,299.22241,1373.22595,435.13113,276.66806,1414.43604,425.67889,247.30875,1441.87354,412.23587,228.4449,1476.59009,490.75336,207.94173,1400.90686,493.23508,151.0005,1399.62561,495.22873,105.65948,1399.60632
77,0.633,469.23538,298.7565,1372.7948,435.95584,277.1893,1413.69019,425.71613,247.30345,1441.86414,412.41925,228.16808,1476.17761,490.74921,207.82843,1400.66125,493.19861,151.18178,1399.43054,495.41791,104.9464,1398.86719
78,0.642,469.12576,298.54117,1372.74939,435.8233,276.3793,1414.26147,426.35199,246.49792,1441.67163,412.7063,227.81189,1476.01563,490.66568,207.22865,1400.60291,493.34286,150.65903,1399.09021,495.41791,104.9464,1398.86719
79,0.65,469.84802,297.90027,1372.47351,436.11899,275.88339,1414.21936,426.8335,245.98859,1441.50049,412.75558,227.7016,1475.85583,490.88312,207.15329,1400.12537,493.44046,150.64166,1398.70459,495.34854,104.79308,1398.73633
80,0.658,469.91968,297.65802,1372.30627,436.54877,275.84543,1413.8208,426.87646,245.42294,1441.05139,412.80612,227.20746,1475.32703,491.03464,207.29962,1399.75012,493.50766,150.42043,1398.32654,496.41501,104.32066,1398.24072
81,0.667,470.0061,297.13394,1371.98499,436.90524,275.68027,1413.62244,426.9816,245.38759,1441.05457,412.9747,227.32011,1475.24133,491.02731,206.5666,1399.88977,494.25897,149.57524,1398.0238,495.08142,103.894,1398.20227
82,0.675,469.89716,297.17789,1371.6355,437.78662,275.13211,1413.08459,427.33997,245.33618,1441.01501,413.15451,227.48067,1475.05933,492.46765,206.19884,1398.90552,494.10626,149.83852,1397.58459,495.89059,104.16366,1397.94775
83,0.683,469.86215,297.19025,1371.3158,437.62158,275.21704,1412.85571,427.31851,245.76602,1440.63049,413.62415,227.42715,1474.69226,492.71921,205.89468,1398.77319,494.39743,150.04779,1397.24829,495.89059,104.16366,1397.94775
84,0.692,470.20062,297.12335,1371.04358,437.74017,274.6788,1412.5116,427.25632,245.35344,1440.39197,413.89227,227.97377,1474.41333,492.56055,206.22061,1398.65381,494.39743,150.04779,1397.24829,495.89059,104.16366,1397.94775
85,0.7,470.15582,297.03632,1370.77856,437.76825,274.70895,1412.45667,427.63483,245.68405,1440.01331,413.98233,227.97321,1474.3656,492.94287,206.16362,1398.44702,494.44385,149.93217,1396.80017,495.39249,105.03481,1399.03003
86,0.708,470.38022,298.01807,1370.20459,437.86987,276.01477,1411.67175,427.66,245.87988,1439.75085,413.98233,227.97321,1474.3656,493.23157,207.28093,1397.56677,494.53027,149.98686,1396.69067,495.729,104.41348,1397.37708
87,0.717,470.43539,298.34189,1370.02124,437.85986,276.31927,1411.57349,428.18448,245.52725,1439.40417,414.10458,227.90958,1474.38318,493.52551,207.58049,1397.43127,495.54227,150.08575,1396.45923,495.94083,104.33329,1397.22009
88,0.725,470.45563,298.35452,1369.99316,437.55875,276.01556,1411.953,428.18448,245.52725,1439.40417,414.10458,227.90958,1474.38318,493.01981,207.31197,1397.60022,495.53073,150.13504,1396.33923,495.79153,104.45118,1397.01355
89,0.733,470.65359,298.81958,1369.55408,437.72052,276.54831,1411.51672,428.05887,246.36894,1438.94446,414.53802,227.95941,1474.151,493.05685,207.91859,1396.88147,494.9314,150.58334,1396.37708,496.31302,104.99461,1396.68066
90,0.742,470.70642,299.08752,1369.70068,437.87244,276.88748,1411.57373,427.91647,247.11629,1438.4884,414.55951,228.17563,1473.99854,492.86884,208.67519,1396.62903,495.05243,150.49864,1395.91553,496.72015,105.67741,1396.3833
91,0.75,470.48935,299.92667,1369.19299,437.69861,277.31989,1411.35547,427.84671,247.07126,1438.30896,414.83597,228.16055,1473.83057,493.0983,208.61482,1396.5127,495.70285,151.50017,1395.19458,496.63699,105.10296,1395.43152
92,0.758,470.61905,299.42621,1368.39917,437.63254,277.74484,1411.08594,427.83765,247.15959,1438.20691,415.02325,228.25534,1473.48975,492.89545,209.24495,1396.2738,495.6178,151.92387,1394.73914,496.91043,105.47611,1394.82874
93,0.767,470.25165,299.5491,1368.35754,437.42755,278.04208,1410.62427,427.93307,247.06985,1437.98462,414.85422,228.62991,1473.11169,492.8912,209.13283,1396.02832,495.72961,151.74275,1394.1958,496.90915,105.92242,1394.10413
94,0.775,470.46698,299.71854,1368.16003,437.10876,277.98468,1410.43323,427.93307,247.06985,1437.98462,414.85422,228.62991,1473.11169,493.0972,208.90268,1395.59839,495.52728,152.21542,1393.75232,496.43753,106.09757,1393.38208
95,0.783,469.94098,299.78128,1368.15295,436.9418,278.33194,1409.49084,427.60406,247.39824,1437.74719,414.75894,228.83765,1472.80249,492.84082,209.76694,1394.76343,494.80777,153.29732,1392.8208,496.27243,106.07655,1392.75391
96,0.792,469.78876,300.08286,1367.68726,436.49304,278.38007,1409.62085,427.55466,247.29297,1437.06506,414.97659,228.62358,1472.29504,492.78281,210.0759,1394.10193,495.03345,153.11862,1392.05481,495.90472,106.63135,1392.32922
97,0.8,469.15234,300.06802,1367.33606,436.66263,278.44754,1408.72986,427.43686,247.7292,1436.70166,415.18005,228.75949,1471.95056,492.64963,210.01256,1394.02136,494.98584,153.00325,1391.48218,495.99292,106.71078,1391.59509
98,0.808,469.05966,299.93964,1366.87036,436.65695,278.25931,1408.02942,427.48083,248.04922,1436.27844,415.7294,228.56578,1471.80078,492.35526,209.94743,1393.16528,494.61832,151.03482,1388.67957,496.94055,107.49315,1392.39941
99,0.817,469.11008,300.15561,1366.51929,436.65695,278.25931,1408.02942,427.48083,248.04922,1436.27844,415.53607,228.90479,1471.38342,491.55267,210.11774,1392.50403,495.54425,152.52226,1389.86206,495.62192,106.87611,1390.13611
100,0.825,469.68375,300.46509,1366.34827,436.71555,278.58752,1407.6875,427.55701,247.75864,1436.25195,415.67548,228.56876,1470.6571,492.76355,210.41101,1391.33777,495.27103,152.13855,1389.21118,496.36551,106.92113,1389.36841
101,0.833,469.68375,300.46509,1366.34827,437.65417,278.60779,1407.07532,427.32745,247.93654,1435.87817,416.06906,228.64616,1469.93176,492.82996,210.48717,1390.65161,495.5788,151.82462,1389.01208,496.2193,107.25591,1388.72412
102,0.842,469.5878,300.44043,1365.75964,437.39288,278.08698,1407.38977,427.55096,247.28569,1435.58484,415.88269,228.38731,1469.44556,492.38354,210.25702,1390.39209,495.52948,151.88615,1388.92761,496.14594,107.30031,1388.91748
103,0.85,469.63397,300.47681,1365.70154,437.59995,278.61279,1406.93884,427.81656,247.36194,1435.34363,416.05469,228.02245,1469.21008,492.59512,210.44125,1390.45618,495.40515,152.12044,1388.6875,496.50092,108.27493,1389.87622
104,0.858,469.71634,300.42801,1365.73145,437.71732,277.40305,1406.94067,427.92004,247.00768,1434.95923,416.05469,228.02245,1469.21008,492.35547,210.14856,1390.16724,495.26627,152.08963,1388.35583,496.70032,107.08227,1389.71716
105,0.867,469.83426,300.37564,1365.93066,437.58987,277.59122,1407.08911,427.92004,247.00768,1434.95923,416.83609,227.47072,1469.42554,492.7157,210.22383,1390.16187,495.31927,151.90991,1388.11047,496.26181,106.48603,1389.45117
106,0.875,469.82114,300.09027,1366.16919,437.23331,277.03424,1407.10046,427.77725,246.85823,1435.31458,416.81189,227.27678,1469.56958,492.48056,210.05933,1390.05017,495.6554,151.79019,1388.68701,496.60263,106.30066,1389.89551
107,0.883,470.0401,299.91187,1366.53369,438.33942,277.49225,1406.61353,428.60461,246.00432,1435.99231,416.85049,226.98567,1469.71362,492.98837,209.68901,1390.58716,495.5788,151.82462,1389.01208,496.69128,106.46708,1389.94775
108,0.892,470.38879,299.63159,1366.56262,437.3161,276.84061,1407.47144,428.79205,246.06003,1436.20618,417.21744,226.74724,1469.87769,493.3457,208.72467,1391.22742,495.5788,151.82462,1389.01208,496.99841,105.59353,1388.80212
109,0.9,470.43481,299.513,1367.06885,437.89218,276.74173,1407.48901,428.698,245.88472,1436.35828,417.38776,226.90578,1470.84534,493.65485,208.14444,1391.76318,495.4726,151.87445,1389.16504,497.4339,105.10717,1389.44922
110,0.908,470.58539,299.50165,1367.31128,438.23523,276.74103,1407.65222,428.41653,246.04059,1436.5957,417.35056,226.46397,1471.45288,494.66922,207.96042,1392.79932,496.26605,151.34041,1390.46948,495.6611,105.15421,1389.93823
111,0.917,470.58539,299.50165,1367.31128,438.32828,276.70184,1408.56274,428.44919,245.98796,1436.74316,417.05878,226.64555,1472.06604,494.34793,207.82652,1393.85742,495.83444,151.20168,1390.75024,496.04077,105.72047,1391.88037
112,0.925,470.17953,299.03784,1367.46313,438.34805,275.91559,1409.75525,428.60986,245.95598,1437.15344,416.55679,226.71069,1472.40356,494.18427,207.84595,1394.2168,496.09985,150.90295,1391.32959,495.94226,105.40695,1392.92517
113,0.933,470.27353,299.41843,1367.93811,438.36057,275.60941,1409.98108,429.00055,245.57448,1437.65601,416.0657,226.66379,1472.93787,493.39066,208.31293,1394.82056,496.05048,150.51917,1392.25586,496.23453,105.44684,1393.42273
114,0.942,470.79501,299.31064,1368.15149,438.08633,275.67538,1410.24768,428.95505,245.77164,1438.07434,415.65277,227.2036,1473.37598,493.33383,207.97839,1395.74438,496.31076,150.61748,1393.82471,497.27197,105.74659,1394.46033
