Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
27,0.217,204.28221,-232.13123,1357.19373,270.87439,-360.80899,1338.50671,271.49387,-329.09955,1247.46594
28,0.225,204.67841,-231.52808,1357.39514,270.87439,-360.80899,1338.50671,271.72043,-328.88275,1247.48657
29,0.233,204.97621,-230.9249,1357.45496,270.87439,-360.80899,1338.50671,272.37067,-329.0575,1247.69971
30,0.242,205.04982,-231.31186,1357.56848,270.82477,-360.76169,1338.62329,272.98795,-329.0455,1247.73425
31,0.25,205.04982,-231.31186,1357.56848,271.0213,-360.51434,1339.05933,273.25159,-329.02194,1248.07886
32,0.258,205.21721,-231.04338,1356.95117,271.0213,-360.51434,1339.05933,273.3602,-328.89053,1248.24683
33,0.267,205.04982,-231.31186,1357.56848,271.4487,-360.5603,1339.33032,274.06317,-328.59839,1248.0509
34,0.275,205.04982,-231.31186,1357.56848,271.87936,-360.54504,1339.56836,274.16367,-328.46497,1247.95959
35,0.283,205.77129,-231.24944,1357.45154,272.54172,-360.30521,1339.64844,274.97043,-327.93915,1248.30432
36,0.292,205.77129,-231.24944,1357.45154,272.83066,-360.20285,1339.29565,276.61353,-327.06525,1248.07288
37,0.3,205.94597,-231.46214,1357.46008,273.25491,-359.78769,1339.26062,276.81567,-326.88727,1248.30164
38,0.308,206.02942,-231.45856,1357.6637,273.40463,-359.89078,1339.34131,277.00348,-327.2543,1248.20862
39,0.317,206.02942,-231.45856,1357.6637,273.96054,-359.7041,1339.65564,277.0415,-326.78412,1248.099
40,0.325,206.32834,-231.60051,1357.6322,273.97055,-359.3515,1339.29236,277.258,-326.37985,1247.67212
41,0.333,206.44528,-231.33505,1357.47485,273.8573,-359.12949,1339.15027,277.36011,-326.31985,1247.62988
42,0.342,206.61073,-231.22781,1357.55933,274.19208,-359.48636,1338.40479,277.31195,-326.32797,1247.55994
43,0.35,206.77332,-231.0488,1357.55286,274.75961,-358.85507,1338.2616,277.31195,-326.32797,1247.55994
44,0.358,206.73897,-231.31032,1357.42493,274.74094,-358.82504,1337.92944,277.01007,-326.2854,1247.4801
45,0.367,206.96587,-231.22133,1357.47083,274.74094,-358.82504,1337.92944,277.07321,-326.60068,1247.50024
46,0.375,207.00023,-230.95978,1357.59875,274.68549,-358.65964,1337.57422,276.92136,-326.76343,1247.354
47,0.383,206.64508,-230.96628,1357.68726,274.00143,-359.18536,1337.84338,276.92136,-326.76343,1247.354
48,0.392,206.66412,-230.97922,1357.29846,274.00143,-359.18536,1337.84338,276.52338,-326.99597,1247.39795
49,0.4,206.64508,-230.96628,1357.68726,274.00143,-359.18536,1337.84338,275.55243,-326.86401,1247.04724
50,0.408,206.77332,-231.0488,1357.55286,273.7081,-358.95859,1337.94324,274.45346,-328.27072,1247.11121
51,0.417,206.198,-230.64023,1357.59485,273.54327,-358.92023,1337.98694,274.16171,-328.24384,1246.81262
52,0.425,206.06496,-231.17873,1357.66663,273.61014,-359.22913,1338.00061,273.49554,-327.69791,1246.82898
53,0.433,206.06044,-231.04503,1358.01172,273.42639,-359.22958,1337.99731,273.43015,-327.88138,1247.0199
54,0.442,206.04318,-230.89664,1358.1958,272.8862,-359.18121,1338.17078,272.7941,-327.98505,1247.02258
55,0.45,206.02602,-230.74838,1358.37988,273.03485,-359.42191,1338.39709,272.45691,-328.6391,1247.16125
56,0.458,205.74162,-231.01285,1358.62537,273.29837,-359.88077,1339.14905,272.17072,-328.55853,1247.48401
57,0.467,205.74162,-231.01285,1358.62537,273.1282,-359.90106,1339.12231,272.28879,-329.02551,1247.89172
58,0.475,205.74162,-231.01285,1358.62537,273.07321,-359.8183,1339.22131,272.3147,-329.42444,1248.03101
59,0.483,206.01596,-230.54166,1359.18726,273.40463,-359.89078,1339.34131,271.66873,-328.9917,1248.23486
60,0.492,206.01596,-230.54166,1359.18726,273.38773,-359.97818,1340.07654,272.82333,-329.67477,1248.37183
61,0.5,206.14883,-230.61848,1359.32056,273.37534,-359.8696,1340.23328,272.89343,-329.57458,1248.52478
62,0.508,206.44028,-230.57454,1359.29456,273.61081,-359.88809,1340.21436,273.08029,-329.83844,1248.65674
63,0.517,206.69464,-230.62335,1359.62524,273.92059,-360.02197,1340.51465,273.9299,-329.68314,1248.54907
64,0.525,208.00795,-231.43109,1360.12476,274.92569,-359.5625,1340.65295,274.08569,-329.62173,1248.61987
65,0.533,208.25079,-231.48041,1359.99902,274.7341,-359.36377,1340.92151,274.25009,-329.80313,1248.86975
66,0.542,209.92531,-232.29054,1359.64478,275.51602,-359.5466,1340.80981,275.12802,-329.07977,1248.70288
67,0.55,210.09062,-232.50043,1359.63977,276.23273,-360.01425,1340.69653,277.30649,-328.04205,1248.66357
68,0.558,210.09062,-232.50043,1359.63977,276.87396,-359.50287,1340.74548,277.64792,-327.48145,1248.54163
69,0.567,210.52487,-232.31595,1359.63757,277.2565,-359.85916,1340.94885,278.09277,-327.53009,1248.24744
70,0.575,210.64664,-232.50264,1359.58643,278.07684,-359.59933,1340.58179,280.15308,-327.62408,1248.35449
71,0.583,210.77037,-232.20628,1358.51746,279.20673,-360.04349,1340.55823,280.88675,-327.17075,1248.14929
72,0.592,211.64294,-231.51317,1357.79578,279.24438,-359.24908,1339.38147,281.21414,-326.90482,1247.91125
73,0.6,212.38924,-230.63921,1358.08899,279.88699,-358.55142,1339.23474,282.94882,-326.4003,1247.89539
74,0.608,213.55206,-230.08405,1357.06042,280.9957,-358.35403,1338.83765,284.52359,-325.91269,1247.7489
75,0.617,213.87286,-229.85742,1356.80554,280.94363,-357.91336,1338.61902,284.47678,-325.29868,1247.65698
76,0.625,213.88989,-230.00539,1356.62158,281.26569,-357.80389,1337.86328,284.59387,-325.20578,1247.29199
77,0.633,213.88989,-230.00539,1356.62158,281.49445,-357.686,1337.6864,285.0332,-324.85675,1246.80762
78,0.642,213.79709,-229.66264,1356.45239,281.68536,-357.62003,1336.8551,285.87802,-324.41733,1246.22278
79,0.65,214.10768,-229.94009,1356.2406,282.24335,-357.56668,1336.49451,286.01038,-324.52301,1246.03894
80,0.658,214.22989,-229.82318,1355.86975,282.39349,-357.52945,1336.04761,286.11377,-324.40112,1246.01758
81,0.667,214.0603,-230.13774,1355.65381,282.39349,-357.52945,1336.04761,286.59863,-324.19827,1245.24719
82,0.675,214.1763,-229.39207,1355.81128,282.39349,-357.52945,1336.04761,286.03787,-324.27463,1245.19128
83,0.683,214.0067,-229.70659,1355.59534,282.56668,-357.32684,1335.43787,285.64172,-324.04193,1244.88123
84,0.692,214.0067,-229.70659,1355.59534,282.56668,-357.32684,1335.43787,285.64172,-324.04193,1244.88123
85,0.7,214.0603,-230.13774,1355.65381,282.35428,-357.5394,1335.96619,285.34937,-324.21878,1245.09729
86,0.708,213.94273,-230.40366,1355.81152,282.23212,-357.58646,1335.90735,285.04196,-324.7861,1245.16589
87,0.717,213.77693,-230.51036,1355.72693,282.23212,-357.58646,1335.90735,284.46429,-325.01703,1245.42871
88,0.725,213.65031,-230.17476,1355.99133,281.80765,-357.88422,1336.08472,283.60291,-325.41028,1245.38782
89,0.733,213.72028,-230.32001,1356.40564,281.70908,-358.02039,1336.45593,282.77811,-325.55161,1245.66992
90,0.742,213.72028,-230.32001,1356.40564,281.28668,-358.21286,1337.09131,281.21005,-326.28204,1245.84399
91,0.75,213.72028,-230.32001,1356.40564,280.94983,-358.18582,1337.11804,281.00677,-326.40674,1245.79138
92,0.758,213.41653,-230.69453,1356.47656,280.86105,-358.23526,1337.22144,281.00677,-326.40674,1245.79138
93,0.767,212.90361,-231.24976,1356.73767,280.5419,-358.57263,1337.35876,279.88,-327.00787,1246.23706
94,0.775,212.90361,-231.24976,1356.73767,280.25726,-359.095,1337.39001,279.66013,-327.20364,1245.7771
95,0.783,212.88663,-231.10184,1356.92163,280.17017,-359.2533,1337.50317,278.44409,-326.69751,1246.00781
96,0.792,212.55417,-231.5193,1356.64575,279.92416,-359.53427,1337.01038,278.17688,-326.97821,1245.98181
97,0.8,212.54201,-231.93097,1357.33923,279.60089,-359.89108,1336.83459,278.28192,-327.48639,1245.70361
98,0.808,212.70976,-231.66342,1356.72119,279.52362,-360.39346,1336.66882,278.51019,-327.32587,1245.24695
99,0.817,212.39124,-231.65062,1356.5304,279.06662,-359.73596,1336.42749,278.89749,-327.34714,1244.99976
100,0.825,212.39124,-231.65062,1356.5304,279.05978,-359.97214,1336.26038,279.32339,-326.90915,1244.49011
101,0.833,212.39124,-231.65062,1356.5304,279.73282,-360.42703,1335.96716,279.44147,-326.77225,1244.44812
102,0.842,212.35663,-231.91219,1356.40234,279.63174,-360.16504,1335.85815,279.72372,-326.67755,1244.35144
103,0.85,212.99597,-231.69244,1355.87695,278.76385,-359.67191,1335.55139,279.83167,-326.66928,1244.19775
104,0.858,212.78688,-231.74834,1355.70874,278.56894,-359.12689,1335.22461,280.37152,-326.53409,1243.96741
105,0.867,212.92456,-231.65553,1355.33643,279.23737,-359.7626,1335.20154,280.37152,-326.53409,1243.96741
106,0.875,212.76796,-231.27217,1355.01868,279.18246,-359.48389,1334.43079,280.29388,-326.54715,1243.6377
107,0.883,212.76796,-231.27217,1355.01868,279.42609,-359.30051,1334.14551,281.12228,-326.8746,1242.96741
108,0.892,212.63292,-231.11168,1355.0061,279.19635,-359.19949,1334.03186,281.78195,-326.64377,1242.93164
109,0.9,212.63292,-231.11168,1355.0061,279.33771,-359.55969,1333.97339,282.58102,-326.32901,1243.60168
110,0.908,212.97571,-230.9014,1354.48279,279.29462,-359.20734,1334.02405,282.96902,-326.22684,1243.6842
111,0.917,212.97571,-230.9014,1354.48279,279.37485,-359.6134,1334.00281,282.96902,-326.22684,1243.6842
112,0.925,212.63292,-231.11168,1355.0061,279.23959,-359.12442,1334.1228,282.96902,-326.22684,1243.6842
113,0.933,212.63292,-231.11168,1355.0061,278.80881,-359.07535,1334.37048,282.86551,-326.30768,1243.75928
114,0.942,212.63292,-231.11168,1355.0061,278.65201,-359.0513,1334.44983,282.86551,-326.30768,1243.75928
115,0.95,212.63292,-231.11168,1355.0061,278.34702,-359.19467,1335.11267,282.92783,-326.84641,1244.14258
116,0.958,212.63292,-231.11168,1355.0061,278.56894,-359.12689,1335.22461,282.52411,-327.09003,1244.39673
117,0.967,212.76796,-231.27217,1355.01868,278.73047,-360.07516,1335.63782,282.45798,-327.50314,1244.67761
118,0.975,212.18619,-231.89938,1355.4657,278.75327,-360.23416,1336.09534,281.93814,-326.93188,1245.43408
119,0.983,211.61137,-232.24185,1355.97083,278.70081,-360.10883,1336.39526,280.95056,-326.51129,1245.87573
120,0.992,211.61137,-232.24185,1355.97083,279.2756,-360.58795,1336.54236,280.81366,-327.03931,1246.24756
121,1,211.57094,-232.11853,1356.07922,278.77441,-360.18167,1336.57593,280.81366,-327.03931,1246.24756
122,1.008,211.63054,-232.11554,1356.19495,278.88751,-360.40372,1336.71826,279.77399,-327.61615,1246.42041
123,1.017,211.59651,-232.0101,1356.48865,278.88751,-360.40372,1336.71826,279.27603,-328.22485,1246.38037
124,1.025,210.95076,-232.5705,1357.49548,278.74573,-360.53082,1336.65796,278.90109,-328.67499,1246.1499
125,1.033,210.95076,-232.5705,1357.49548,278.65762,-360.67661,1336.68567,277.86871,-328.5022,1246.01184
126,1.042,210.65129,-232.92276,1358.35791,278.56964,-360.82251,1336.71338,276.49844,-328.68121,1245.98047
127,1.05,210.63422,-232.77481,1358.54163,278.41656,-360.73227,1337.24292,276.3374,-328.8233,1245.94617
128,1.058,210.63422,-232.77481,1358.54163,277.79623,-360.73141,1337.03687,275.55438,-329.50235,1245.97949
129,1.067,210.63422,-232.77481,1358.54163,277.49924,-360.68417,1336.88245,275.26184,-329.62411,1245.79675
130,1.075,210.34525,-232.98814,1358.08215,276.67825,-360.72836,1336.64954,275.1618,-329.06992,1245.38086
131,1.083,210.34525,-232.98814,1358.08215,276.67825,-360.72836,1336.64954,274.43222,-329.02704,1245.21252
132,1.092,210.10767,-233.08728,1357.56714,276.57578,-360.6825,1336.55408,274.41168,-329.13071,1244.9198
133,1.1,210.05534,-233.13611,1357.19336,275.76709,-360.63312,1335.8147,274.03839,-329.08463,1244.45959
134,1.108,209.99576,-233.13913,1357.07776,274.88889,-360.94537,1335.83557,274.03839,-329.08463,1244.45959
135,1.117,209.95355,-233.0517,1356.1864,274.40234,-360.49026,1335.75232,273.98138,-328.87424,1243.97424
136,1.125,210.17621,-233.17021,1356.047,274.40234,-360.49026,1335.75232,273.91934,-329.16745,1243.63245
137,1.133,210.17621,-233.17021,1356.047,274.23419,-360.35376,1335.26697,273.8132,-328.91202,1243.12036
138,1.142,209.95058,-233.03426,1355.78589,274.43521,-361.04681,1334.74292,273.8132,-328.91202,1243.12036
139,1.15,209.57031,-232.68266,1355.60205,274.02551,-360.77411,1334.88367,274.01285,-327.90115,1243.36365
140,1.158,209.11093,-232.81433,1355.5675,273.96518,-360.37009,1334.65076,274.01285,-327.90115,1243.36365
141,1.167,208.20483,-231.56364,1355.35059,273.83569,-360.45294,1334.54272,274.01285,-327.90115,1243.36365
142,1.175,208.20483,-231.56364,1355.35059,273.83569,-360.45294,1334.54272,275.013,-327.06393,1242.62085
143,1.183,208.20483,-231.56364,1355.35059,273.89331,-359.86459,1333.8186,275.72687,-326.65579,1242.94678
144,1.192,208.20483,-231.56364,1355.35059,273.95694,-360.30853,1334.07813,275.72687,-326.65579,1242.94678
145,1.2,208.20483,-231.56364,1355.35059,273.92868,-359.97641,1333.97607,276.75403,-326.68756,1242.85193
146,1.208,208.30428,-231.25018,1354.54407,273.77695,-359.99509,1334.25745,276.98233,-326.5459,1242.69617
147,1.217,208.37779,-231.63719,1354.65771,274.41519,-360.46957,1334.08105,277.33548,-326.45053,1242.68555
148,1.225,208.37779,-231.63719,1354.65771,274.32458,-360.07986,1333.99609,277.89246,-326.32471,1243.42554
149,1.233,208.37779,-231.63719,1354.65771,274.24265,-359.99875,1334.08716,278.08832,-325.93478,1243.21509
150,1.242,208.37779,-231.63719,1354.65771,273.88742,-360.15811,1334.82019,278.73907,-326.10934,1243.396
151,1.25,208.37779,-231.63719,1354.65771,274.0087,-360.01376,1334.35547,278.82846,-326.1535,1243.72888
152,1.258,208.67172,-231.6125,1354.60779,273.88742,-360.15811,1334.82019,278.97995,-326.09546,1243.90637
153,1.267,208.67172,-231.6125,1354.60779,274.12546,-360.0123,1334.63025,278.83752,-325.85919,1244.09644
154,1.275,208.67172,-231.6125,1354.60779,274.12546,-360.0123,1334.63025,278.97995,-326.09546,1243.90637
155,1.283,208.37779,-231.63719,1354.65771,273.88742,-360.15811,1334.82019,278.96478,-325.70673,1244.50037
156,1.292,208.78375,-231.2742,1355.05469,273.88742,-360.15811,1334.82019,279.05695,-326.17401,1244.37793
157,1.3,208.37779,-231.63719,1354.65771,273.88327,-360.28891,1334.74182,278.92181,-325.93039,1244.54858
158,1.308,208.03529,-231.87759,1355.13464,273.88742,-360.15811,1334.82019,278.92181,-325.93039,1244.54858
159,1.317,208.20483,-231.56364,1355.35059,273.88327,-360.28891,1334.74182,279.09692,-326.02478,1244.46814
160,1.325,208.20483,-231.56364,1355.35059,273.69196,-360.23346,1334.802,279.05762,-326.08243,1244.23608
161,1.333,208.20483,-231.56364,1355.35059,273.69196,-360.23346,1334.802,278.97995,-326.09546,1243.90637
162,1.342,208.20483,-231.56364,1355.35059,273.62851,-360.72913,1334.9209,278.75549,-326.3269,1243.88831
163,1.35,208.20483,-231.56364,1355.35059,273.56244,-360.31635,1334.69409,278.4436,-326.61954,1243.5127
164,1.358,207.14455,-230.79012,1355.20178,273.3483,-360.30573,1334.703,277.50272,-326.91769,1243.54163
165,1.367,206.9032,-230.75607,1355.30847,273.3483,-360.30573,1334.703,276.94666,-326.20038,1243.39246
166,1.375,206.9032,-230.75607,1355.30847,273.3483,-360.30573,1334.703,276.60059,-326.64771,1243.26038
167,1.383,206.73383,-231.06999,1355.09265,273.3483,-360.30573,1334.703,275.65948,-326.94537,1243.28967
168,1.392,206.73383,-231.06999,1355.09265,273.15906,-360.41006,1334.73657,275.40417,-326.68073,1243.29163
169,1.4,206.73383,-231.06999,1355.09265,273.26505,-360.38687,1334.6095,275.02643,-326.69727,1242.74854
170,1.408,206.9032,-230.75607,1355.30847,273.23029,-360.54181,1334.56543,274.75699,-326.89093,1242.76477
171,1.417,206.4422,-231.11415,1355.1189,272.95465,-360.69791,1334.67029,274.06018,-327.39331,1242.82959
172,1.425,206.4422,-231.11415,1355.1189,273.13641,-360.17014,1333.83789,273.61407,-327.05539,1242.53088
173,1.433,206.4422,-231.11415,1355.1189,272.48865,-360.35889,1333.73865,273.34744,-327.30692,1242.15063
174,1.442,206.4422,-231.11415,1355.1189,272.67883,-360.43805,1333.58191,273.40982,-327.02835,1241.95557
175,1.45,206.4422,-231.11415,1355.1189,273.10379,-360.14246,1333.40479,274.51028,-326.52588,1241.89746
176,1.458,206.4422,-231.11415,1355.1189,273.3754,-360.01474,1332.89307,274.39444,-326.35385,1241.7738
177,1.467,206.4422,-231.11415,1355.1189,273.63477,-359.95966,1332.64905,274.49615,-326.18747,1241.67871
178,1.475,206.74278,-231.14699,1354.99719,273.72925,-359.66022,1332.39319,274.49615,-326.18747,1241.67871
179,1.483,206.97517,-231.10405,1354.98584,273.72925,-359.66022,1332.39319,274.49353,-325.62985,1241.18945
180,1.492,206.52705,-230.58263,1354.50354,273.50787,-359.44226,1332.02576,275.35284,-324.95746,1241.47571
181,1.5,206.52705,-230.58263,1354.50354,273.44592,-359.51242,1331.9408,275.46625,-324.32846,1241.66724
182,1.508,206.96083,-230.44875,1353.87354,273.44592,-359.51242,1331.9408,275.70297,-324.16794,1241.5874
183,1.517,206.68771,-230.62958,1353.57263,273.49585,-359.55991,1331.82422,276.47729,-324.61111,1241.59143
184,1.525,206.68771,-230.62958,1353.57263,273.49585,-359.55991,1331.82422,276.72614,-324.37494,1241.48474
185,1.533,206.77661,-230.71304,1353.44812,273.38223,-359.33771,1331.68188,276.55316,-324.31122,1241.62024
186,1.542,206.68771,-230.62958,1353.57263,273.49585,-359.55991,1331.82422,276.55316,-324.31122,1241.62024
187,1.55,206.77661,-230.71304,1353.44812,273.44592,-359.51242,1331.9408,276.84525,-324.54675,1241.61438
188,1.558,206.77661,-230.71304,1353.44812,273.44592,-359.51242,1331.9408,277.3642,-324.82254,1241.19885
189,1.567,206.74199,-230.97452,1353.32019,273.44592,-359.51242,1331.9408,277.36264,-325.07361,1241.68213
190,1.575,206.68771,-230.62958,1353.57263,273.44592,-359.51242,1331.9408,277.36264,-325.07361,1241.68213
191,1.583,206.68771,-230.62958,1353.57263,273.58276,-359.69122,1332.14746,277.36264,-325.07361,1241.68213
192,1.592,206.65309,-230.89105,1353.4447,273.58276,-359.69122,1332.14746,277.51279,-325.254,1241.73608
193,1.6,206.86165,-230.83514,1353.61292,273.36365,-359.8624,1332.44983,277.34509,-325.48276,1241.83936
194,1.608,206.30276,-231.19934,1354.07422,272.7789,-359.91919,1332.64856,276.4433,-325.51877,1242.54688
195,1.617,206.30666,-231.67317,1354.28711,272.7789,-359.91919,1332.64856,276.51254,-325.70023,1242.64868
196,1.625,206.30666,-231.67317,1354.28711,272.7789,-359.91919,1332.64856,276.51254,-325.70023,1242.64868
197,1.633,206.40193,-231.79065,1354.49902,272.70493,-360.11649,1332.75842,276.51254,-325.70023,1242.64868
198,1.642,206.08524,-231.78897,1354.58752,272.85364,-360.54907,1332.79016,275.4884,-326.38693,1242.59814
199,1.65,206.08524,-231.78897,1354.58752,272.85364,-360.54907,1332.79016,274.5174,-326.22638,1242.495
200,1.658,206.17604,-232.35719,1354.7135,272.42874,-360.84473,1332.96729,274.05862,-325.88144,1242.35388
201,1.667,206.17604,-232.35719,1354.7135,272.24149,-360.86008,1332.83374,273.03717,-326.46106,1241.90869
202,1.675,206.17604,-232.35719,1354.7135,271.94586,-361.06946,1332.37976,272.92538,-326.58987,1241.61169
203,1.683,205.60349,-232.38652,1354.56116,272.05103,-361.2453,1331.72192,271.61557,-326.2243,1241.58362
204,1.692,205.4711,-232.13196,1354.28162,271.66232,-361.1958,1331.33667,271.17697,-326.07501,1241.52356
205,1.7,205.48854,-232.28069,1354.0979,271.71274,-361.28568,1331.27429,270.85742,-326.26007,1241.51563
206,1.708,205.43486,-231.84952,1354.03943,271.61917,-360.95483,1330.79004,270.47937,-326.23944,1241.34949
207,1.717,205.48854,-232.28069,1354.0979,271.52078,-361.21817,1330.93652,270.72891,-326.94336,1240.27747
208,1.725,205.43486,-231.84952,1354.03943,271.30099,-361.34314,1330.58691,270.46051,-326.53561,1239.87891
209,1.733,205.43486,-231.84952,1354.03943,271.16306,-361.38873,1330.53064,270.33817,-326.60138,1239.76538
210,1.742,205.43486,-231.84952,1354.03943,270.67047,-360.64758,1330.0835,270.25107,-326.75876,1239.60278
211,1.75,205.49733,-232.37926,1353.96777,270.57794,-360.66003,1329.96655,270.25107,-326.75876,1239.60278
212,1.758,205.44363,-231.94812,1353.90918,270.60977,-360.8403,1330.20618,270.29803,-326.75031,1239.67529
213,1.767,205.77686,-231.60925,1353.56262,270.69064,-360.85541,1329.76331,270.25107,-326.75876,1239.60278
214,1.775,205.78566,-231.70786,1353.43237,270.80692,-360.93338,1330.23352,270.46051,-326.53561,1239.87891
215,1.783,205.21057,-231.51392,1353.61633,271.30099,-361.34314,1330.58691,270.74973,-327.04425,1240.48621
216,1.792,205.69238,-231.36507,1353.26343,271.39822,-361.54782,1331.11975,270.74973,-327.04425,1240.48621
217,1.8,205.69238,-231.36507,1353.26343,271.58261,-361.57306,1331.40161,271.17697,-326.07501,1241.52356
218,1.808,205.68358,-231.26645,1353.39368,271.71393,-361.45242,1331.50317,272.93707,-326.70694,1241.40576
219,1.817,206.04114,-231.09642,1353.35522,272.00113,-361.19778,1331.8385,273.41119,-326.28271,1241.33496
220,1.825,206.38655,-230.98111,1353.40894,273.00485,-360.26669,1332.23022,275.43454,-326.12415,1242.33997
221,1.833,206.83208,-231.64603,1353.50415,273.10266,-360.16312,1332.72046,276.85681,-325.92215,1242.51599
222,1.842,207.53673,-232.42554,1353.74133,273.89542,-360.21619,1332.86963,277.15179,-326.66232,1242.17126
223,1.85,208.01198,-232.27963,1353.94531,274.31323,-360.25104,1333.71692,278.56622,-326.44797,1242.35571
224,1.858,208.47871,-232.28648,1354.18958,274.41455,-359.7243,1333.66565,279.70599,-326.47433,1243.94177
225,1.867,208.86032,-231.70326,1354.44702,275.1333,-359.26932,1334.16711,280.50354,-326.59525,1244.39868
226,1.875,208.86032,-231.70326,1354.44702,275.97998,-359.99335,1334.92041,282.4209,-326.75375,1244.6189
227,1.883,209.69301,-232.56677,1354.54993,276.4679,-359.76709,1335.20496,283.8075,-325.82312,1245.85144
228,1.892,209.91692,-232.80582,1354.61047,277.57541,-359.24585,1335.74927,284.16479,-325.36035,1245.59534
229,1.9,210.10242,-232.85446,1355.17139,278.06873,-359.19208,1336.07532,284.78952,-325.25015,1245.91785
230,1.908,210.26517,-232.72278,1355.2865,278.16989,-359.0798,1336.29529,285.12753,-325.06793,1246.20667
231,1.917,210.42155,-232.83536,1355.40991,278.80292,-358.66302,1336.90625,285.22836,-325.2832,1246.99377
232,1.925,210.42155,-232.83536,1355.40991,278.96259,-358.54993,1337.11487,286.55563,-325.14267,1247.20593
233,1.933,210.42155,-232.83536,1355.40991,279.00351,-358.41025,1337.15808,286.53589,-325.24112,1247.54272
234,1.942,210.31932,-232.76598,1355.74365,279.30176,-358.18509,1337.73706,286.70239,-325.54617,1247.65552
235,1.95,210.67723,-232.82103,1355.94519,279.30176,-358.18509,1337.73706,286.41174,-325.75369,1248.11621
236,1.958,210.6368,-232.69768,1356.05359,279.30618,-358.3418,1338.04932,285.81897,-325.51709,1248.11023
237,1.967,210.35141,-232.96249,1356.29956,279.30618,-358.3418,1338.04932,285.24792,-325.49295,1248.07495
238,1.975,210.36098,-233.07251,1356.15356,278.60742,-358.87732,1337.99402,284.96796,-325.49576,1247.96338
239,1.983,210.17621,-233.17021,1356.047,278.19205,-358.64636,1337.76624,284.6402,-325.3837,1247.55298
240,1.992,210.17621,-233.17021,1356.047,278.12152,-358.55603,1337.50391,284.29471,-325.91391,1247.15503
241,2,210.17621,-233.17021,1356.047,277.67603,-358.61957,1336.70447,281.5997,-325.80814,1246.70215
242,2.008,210.06638,-233.16299,1355.80994,277.08557,-358.83514,1336.39075,281.22577,-326.09875,1246.53674
