Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
20,0.158,318.89438,-272.87637,1373.32312,410.01062,-260.20102,1344.01013,412.08484,-182.63181,1392.4762
21,0.167,318.46515,-273.17297,1373.17871,410.03214,-260.20871,1343.99219,412.08484,-182.63181,1392.4762
22,0.175,318.3959,-273.87729,1374.005,410.18079,-260.94891,1344.36462,412.4223,-182.84207,1393.66333
23,0.183,318.02945,-273.97937,1374.38672,409.5325,-260.97305,1345.55981,411.49274,-183.34671,1394.65051
24,0.192,317.23624,-274.20306,1374.93945,409.38596,-260.87817,1346.15149,411.37262,-183.54546,1394.82983
25,0.2,317.52432,-274.44061,1375.18823,409.98352,-261.07675,1346.84119,412.63123,-185.47691,1396.29407
26,0.208,316.96918,-273.26376,1375.87878,409.52902,-262.16202,1347.62878,412.84201,-185.67412,1396.53516
27,0.217,318.10043,-274.91489,1375.68665,409.31604,-261.96039,1348.2926,412.00644,-184.08115,1397.65649
28,0.225,317.07587,-274.61954,1375.84729,409.33255,-261.89584,1349.25684,412.11984,-183.84706,1397.93591
29,0.233,316.78384,-274.56009,1376.07361,409.78241,-262.37851,1349.83191,411.91998,-183.62724,1398.25952
30,0.242,317.60864,-274.83932,1376.88965,409.68826,-261.28,1350.15588,411.06711,-185.08029,1400.08594
31,0.25,317.52161,-274.57928,1377.27686,409.69952,-261.34778,1350.97729,410.17325,-184.71678,1400.51782
32,0.258,317.36328,-274.00568,1377.43958,410.05536,-260.93661,1351.41064,410.35422,-183.95612,1400.68274
33,0.267,317.56006,-273.81964,1377.78906,409.80881,-261.06619,1351.92761,410.34979,-183.71031,1401.12488
34,0.275,317.50787,-273.66376,1378.02161,410.11597,-260.53824,1352.68982,411.61252,-183.33511,1401.77283
35,0.283,317.72189,-274.05008,1378.48669,411.27414,-259.99191,1352.87195,411.55453,-182.9225,1402.55627
36,0.292,317.52463,-273.4541,1378.14819,410.88361,-259.86096,1353.05969,412.14642,-182.84125,1403.48071
37,0.3,318.1492,-273.39313,1379.28528,411.16522,-259.61646,1353.15283,411.19504,-182.32271,1403.61279
38,0.308,318.1492,-273.39313,1379.28528,410.84308,-258.84161,1353.04895,411.19504,-182.32271,1403.61279
39,0.317,318.27563,-273.70035,1379.80908,410.90491,-258.76941,1353.49133,411.19504,-182.32271,1403.61279
40,0.325,318.18988,-272.88406,1379.12305,411.39368,-258.23865,1353.59875,411.40332,-182.27852,1403.75574
41,0.333,318.84671,-272.6684,1378.91589,411.2153,-257.84988,1353.24658,411.18842,-181.97025,1403.26831
42,0.342,318.97086,-272.82211,1378.81958,411.17789,-257.45435,1352.88867,411.15704,-182.13663,1402.87341
43,0.35,318.93338,-272.47629,1378.67224,411.43967,-257.81937,1352.64368,411.27689,-181.80582,1402.78491
44,0.358,318.96112,-273.05408,1377.61841,411.4306,-258.0058,1352.35767,410.79587,-181.10582,1400.77405
45,0.367,319.29449,-272.73099,1377.22241,411.65936,-257.81717,1351.54492,410.95428,-181.20012,1400.62024
46,0.375,319.12256,-272.34818,1377.10168,411.89023,-258.36444,1350.62476,412.74078,-183.26221,1400.0437
47,0.383,319.1763,-272.59412,1376.42493,411.5592,-257.84494,1350.29529,411.14676,-181.21043,1399.76563
48,0.392,319.5455,-273.56277,1376.12976,411.57898,-257.73517,1349.75452,411.03043,-180.57739,1399.12463
49,0.4,319.5455,-273.56277,1376.12976,411.37668,-257.88455,1348.53711,411.46063,-180.9749,1398.5553
50,0.408,319.60257,-273.01822,1375.37878,410.74011,-258.08029,1347.90051,412.17346,-182.05061,1397.77539
51,0.417,319.75009,-273.10239,1374.76929,410.97571,-258.03009,1346.92224,412.19815,-182.18036,1397.60303
52,0.425,319.72574,-273.15518,1374.71375,410.73941,-258.12299,1346.84497,412.24341,-181.83678,1396.47522
53,0.433,319.72574,-273.15518,1374.71375,410.81253,-258.22443,1346.43115,412.88342,-181.606,1395.104
54,0.442,319.72766,-272.98062,1374.63782,410.81253,-258.22443,1346.43115,412.88382,-181.76454,1394.99512
55,0.45,319.72766,-272.98062,1374.63782,411.69614,-259.19281,1345.05518,413.93335,-182.44247,1394.15552
56,0.458,320.11423,-272.94373,1374.19409,411.66522,-260.15854,1344.73804,413.93335,-182.44247,1394.15552
57,0.467,319.90494,-273.75296,1375.31067,411.6015,-260.27203,1344.58057,413.78397,-181.88895,1393.77563
58,0.475,320.25366,-273.68332,1375.2644,411.66522,-260.15854,1344.73804,414.4035,-182.42224,1394.09009
59,0.483,320.1232,-272.87622,1374.20532,411.98077,-260.50079,1344.77661,414.87381,-182.40257,1394.02502
60,0.492,320.38803,-273.10056,1374.47351,412.05914,-260.59137,1345.02795,414.87381,-182.40257,1394.02502
61,0.5,320.0769,-272.90219,1374.98035,412.46628,-260.31323,1345.74341,414.87381,-182.40257,1394.02502
62,0.508,320.0769,-272.90219,1374.98035,412.15454,-259.93362,1346.63269,414.92984,-182.18861,1394.28699
63,0.517,320.0769,-272.90219,1374.98035,412.16028,-260.00897,1346.93774,415.67975,-184.43002,1396.00671
64,0.525,320.04529,-272.67145,1375.44849,412.86356,-259.72208,1347.38867,415.85663,-184.28749,1396.70471
65,0.533,320.4537,-273.18073,1375.98901,412.74207,-259.97983,1348.63708,415.83087,-183.95386,1397.91785
66,0.542,322.81384,-273.28162,1376.38611,413.01398,-259.3851,1349.60986,416.20258,-184.08569,1397.90332
67,0.55,323.25845,-273.73325,1378.2323,413.45837,-259.12515,1350.10803,416.38144,-183.59764,1399.20056
68,0.558,322.78333,-273.30377,1378.20105,414.11237,-258.71317,1350.4375,416.5961,-183.30162,1399.74084
69,0.567,323.6423,-273.79709,1379.49414,414.37149,-258.66354,1350.59204,416.54568,-183.76001,1400.25513
70,0.575,323.6423,-273.79709,1379.49414,415.27859,-258.31354,1351.88281,415.54691,-181.77644,1400.89014
71,0.583,323.75491,-273.11478,1379.20166,415.43008,-257.99231,1352.42822,415.60593,-181.5461,1402.65356
72,0.592,323.87457,-272.92719,1379.02441,416.35242,-257.66766,1353.75439,415.55341,-181.3618,1403.24316
73,0.6,324.56555,-272.20328,1378.80847,416.34201,-257.79318,1353.93811,415.31451,-181.17403,1404.01465
74,0.608,325.31259,-272.15198,1378.70459,416.22604,-257.57538,1354.13098,415.9054,-181.32831,1405.01697
75,0.617,325.4523,-272.41718,1378.7738,417.06589,-257.15839,1354.61011,416.01227,-181.34775,1405.37219
76,0.625,325.4523,-272.41718,1378.7738,417.74347,-256.6011,1354.54858,416.19531,-181.59084,1405.54138
77,0.633,326.095,-272.33115,1379.0177,417.74347,-256.6011,1354.54858,416.36459,-181.14098,1405.52527
78,0.642,325.85266,-272.40799,1378.79907,418.67477,-256.80261,1354.40222,417.01883,-181.24112,1405.55615
79,0.65,326.06079,-271.70279,1378.28748,419.61856,-257.42279,1354.18311,417.04184,-181.4359,1405.22131
80,0.658,326.41312,-271.78821,1378.36877,419.61856,-257.42279,1354.18311,417.38937,-180.55975,1404.96741
81,0.667,326.61169,-271.79535,1378.20715,419.17505,-257.14844,1353.93225,417.87054,-181.16467,1404.33533
82,0.675,326.9856,-271.67801,1377.95923,418.94022,-257.23026,1353.49011,418.02802,-181.11737,1403.73853
83,0.683,326.96542,-271.60785,1377.59534,419.13846,-257.02148,1352.67737,418.80334,-180.39769,1402.65942
84,0.692,326.987,-271.474,1377.24854,418.95444,-257.08331,1352.03003,418.80334,-180.39769,1402.65942
85,0.7,326.86124,-271.12549,1376.86218,418.75674,-257.24695,1351.29578,420.06931,-181.31927,1401.53992
86,0.708,326.53485,-271.73523,1376.01331,418.74319,-257.46405,1349.85205,420.51617,-181.83505,1401.01843
87,0.717,327.12869,-272.29819,1375.31055,419.00989,-257.33725,1349.50037,420.14981,-181.07678,1399.26257
88,0.725,327.45905,-272.4024,1374.72546,418.94498,-257.23181,1348.49829,420.33005,-180.66695,1398.60608
89,0.733,327.1124,-273.33557,1374.36804,418.90488,-257.2486,1347.71252,419.87228,-180.19385,1397.65356
90,0.742,327.20294,-273.12415,1373.67285,418.49619,-257.45923,1347.19104,419.74725,-180.94287,1396.01965
91,0.75,327.40997,-273.01688,1373.53162,418.33847,-257.87778,1345.8811,420.12793,-180.9655,1395.38184
92,0.758,327.29819,-272.86063,1373.38,418.28409,-257.87033,1345.5,420.18549,-181.26924,1394.97961
93,0.767,327.2991,-273.01584,1373.22803,418.60895,-258.08624,1345.35449,420.33353,-181.37808,1394.25085
94,0.775,327.2438,-272.84979,1373.35999,418.52951,-258.26349,1344.95496,420.0986,-181.01715,1394.14856
95,0.783,327.05576,-272.98727,1373.30762,418.36838,-258.25888,1344.44092,419.72134,-180.73865,1393.96741
96,0.792,327.11224,-273.17825,1373.17883,417.78275,-258.39734,1344.39014,419.37299,-181.31787,1394.05493
97,0.8,327.11224,-273.17825,1373.17883,417.15988,-259.06625,1344.54761,419.37299,-181.31787,1394.05493
98,0.808,326.89536,-272.97858,1373.40308,417.15988,-259.06625,1344.54761,419.37299,-181.31787,1394.05493
99,0.817,325.5463,-272.59229,1373.88123,416.23865,-258.65512,1344.31641,419.37299,-181.31787,1394.05493
100,0.825,325.52057,-272.89227,1374.17688,416.23865,-258.65512,1344.31641,419.79236,-182.4263,1394.51904
101,0.833,325.5463,-272.59229,1373.88123,416.95599,-258.61987,1345.20984,419.69012,-182.50201,1395.09143
102,0.842,325.52057,-272.89227,1374.17688,416.63089,-258.40396,1345.35547,419.72751,-182.93855,1395.49133
103,0.85,325.48227,-273.12726,1374.104,417.62634,-258.92691,1345.72266,418.78085,-182.72372,1395.67053
104,0.858,325.35831,-273.40466,1374.2937,417.82739,-258.99072,1346.39832,418.9451,-182.58817,1395.97754
105,0.867,325.23438,-273.68237,1374.48364,417.33102,-259.24576,1346.57898,418.28278,-183.77348,1397.17932
106,0.875,325.23438,-273.68237,1374.48364,417.35452,-259.56686,1347.48364,418.49323,-184.12761,1398.07275
107,0.883,324.98508,-273.81979,1374.66162,417.35452,-259.56686,1347.48364,419.0571,-184.17529,1398.91382
108,0.892,324.98508,-273.81979,1374.66162,418.13922,-260.63403,1348.17224,419.15472,-184.64407,1399.1333
109,0.9,324.99963,-273.94852,1374.73779,417.59088,-260.37277,1348.61304,419.15472,-184.64407,1399.1333
110,0.908,325.2048,-274.04434,1374.83618,417.77786,-260.81174,1348.35095,419.65558,-184.35152,1399.79309
111,0.917,325.29337,-273.77658,1374.86499,417.87112,-260.96564,1348.93298,419.65558,-184.35152,1399.79309
112,0.925,326.15005,-274.05127,1374.85962,418.3721,-261.52078,1349.29944,419.65558,-184.35152,1399.79309
113,0.933,326.35654,-274.29706,1375.19666,418.61127,-262.0054,1349.53174,419.95187,-183.86423,1399.79895
114,0.942,326.33966,-273.88544,1375.01575,418.61127,-262.0054,1349.53174,421.06879,-184.2308,1398.74255
115,0.95,326.40521,-273.98669,1374.97681,418.23627,-262.08417,1349.51489,419.95187,-183.86423,1399.79895
116,0.958,326.44833,-274.51874,1375.20605,418.25168,-262.1228,1349.17419,419.95187,-183.86423,1399.79895
117,0.967,326.11279,-274.63422,1374.68262,417.60825,-261.0235,1348.62659,419.8963,-184.07848,1399.53687
118,0.975,326.11279,-274.63422,1374.68262,417.77786,-260.81174,1348.35095,420.02435,-184.50696,1398.87976
119,0.983,326.06973,-274.10223,1374.45349,417.64548,-260.9563,1348.1803,420.5368,-184.39078,1398.05591
120,0.992,325.38,-273.08929,1374.79272,417.52423,-260.15125,1347.37915,420.81781,-184.36127,1396.90894
121,1,325.36322,-272.67786,1374.61194,417.53632,-260.43597,1347.0509,419.96683,-183.14099,1396.1416
122,1.008,325.95798,-273.94611,1374.302,417.41873,-260.14548,1346.54883,419.82895,-182.96982,1395.98755
123,1.017,325.95798,-273.94611,1374.302,416.80765,-260.29053,1345.99194,419.90274,-183.2484,1395.47363
124,1.025,325.95798,-273.94611,1374.302,416.77454,-259.52905,1345.78906,419.51611,-183.98544,1395.3269
125,1.033,325.21109,-274.23569,1374.00793,416.40656,-259.69427,1345.48828,419.27042,-184.08575,1395.0614
126,1.042,325.21109,-274.23569,1374.00793,415.67419,-259.52789,1344.69751,417.18924,-182.93973,1394.73584
127,1.05,325.06601,-273.62094,1373.66113,414.65192,-259.20438,1344.35938,416.60049,-182.77258,1394.10046
128,1.058,324.74106,-273.34338,1374.22363,414.89673,-259.61032,1343.51636,416.20703,-182.47441,1393.9071
129,1.067,324.46851,-273.66327,1374.20532,414.43036,-259.41513,1343.18176,416.3992,-182.76321,1392.72729
130,1.075,324.28296,-274.04208,1373.9458,414.43036,-259.41513,1343.18176,415.55023,-181.87527,1392.05164
131,1.083,324.16089,-273.8168,1373.7489,414.48883,-259.46732,1342.78882,416.06342,-182.36238,1391.66553
132,1.092,323.7612,-274.08142,1372.73425,413.96689,-259.59274,1342.53418,416.02841,-181.90105,1391.10059
133,1.1,323.52884,-273.83459,1372.55566,413.77515,-259.81082,1342.58057,415.36987,-183.07265,1390.95508
134,1.108,321.94531,-273.54364,1372.58789,413.1571,-260.05624,1342.53687,415.22754,-183.15527,1390.87634
135,1.117,321.94531,-273.54364,1372.58789,412.89456,-260.00818,1342.21179,415.22754,-183.15527,1390.87634
136,1.125,321.87436,-274.12717,1372.03406,412.89456,-260.00818,1342.21179,414.97983,-183.00627,1391.16992
137,1.133,320.98035,-274.10681,1371.41101,412.89456,-260.00818,1342.21179,415.32538,-183.62407,1391.09607
138,1.142,320.79129,-274.26526,1371.28833,412.93167,-260.52524,1342.27209,415.92288,-184.92375,1392.47083
139,1.15,320.93765,-274.17886,1371.68982,413.17383,-260.45258,1342.30432,415.49197,-183.44348,1392.38586
140,1.158,320.93765,-274.17886,1371.68982,413.00531,-261.08966,1343.06702,415.57745,-183.32062,1393.09778
141,1.167,320.93765,-274.17886,1371.68982,412.93256,-261.02951,1343.57361,414.99582,-183.48439,1393.70532
142,1.175,321.14862,-274.198,1372.13892,412.2641,-261.1882,1344.57825,415.20593,-183.19827,1394.5741
143,1.183,321.33765,-274.0394,1372.26135,412.5296,-260.48096,1344.49133,415.40607,-184.38472,1395.203
144,1.192,321.20206,-273.54239,1372.63599,412.95209,-260.83255,1346.19055,415.53967,-185.02116,1396.09314
145,1.2,321.20206,-273.54239,1372.63599,413.21994,-261.67963,1346.48315,416.02658,-185.24753,1395.48633
146,1.208,320.63309,-273.49011,1373.40137,413.40775,-261.96735,1347.24805,415.2067,-185.34973,1397.13245
147,1.217,320.63309,-273.49011,1373.40137,413.08859,-262.09198,1348.24866,415.80457,-185.53957,1397.24036
148,1.225,320.60165,-273.54453,1373.94604,412.86633,-261.51453,1348.86865,414.60562,-185.2594,1400.15027
149,1.233,319.72375,-273.92117,1375.04468,412.70172,-261.75616,1350.0127,414.81201,-185.54565,1400.74207
150,1.242,319.76187,-274.96021,1376.18665,412.72369,-262.03693,1350.552,414.51364,-185.75565,1401.7843
151,1.25,319.76187,-274.96021,1376.18665,412.46326,-262.16614,1351.16492,414.54584,-185.29524,1402.3783
152,1.258,319.67816,-275.26068,1376.47595,412.82263,-262.89621,1352.17859,414.00006,-185.95216,1402.95508
153,1.267,319.35812,-275.3591,1376.52234,412.71512,-262.66147,1352.57532,412.67822,-185.48755,1404.03577
154,1.275,319.17682,-275.4483,1376.66711,412.38965,-262.44504,1352.72131,412.50778,-185.09947,1404.28845
155,1.283,319.09586,-275.14853,1377.02759,411.59296,-262.00894,1353.48376,412.56232,-186.2534,1405.39148
156,1.292,319.09586,-275.14853,1377.02759,411.59296,-262.00894,1353.48376,412.56232,-186.2534,1405.39148
157,1.3,318.60654,-275.2645,1376.9856,411.59296,-262.00894,1353.48376,412.26553,-186.74167,1405.38538
158,1.308,318.60654,-275.2645,1376.9856,411.39612,-261.93347,1353.65601,412.05014,-186.6754,1405.51404
159,1.317,318.60654,-275.2645,1376.9856,411.06821,-261.23456,1353.26282,412.26553,-186.74167,1405.38538
160,1.325,318.96234,-275.37061,1376.83997,411.06961,-261.35898,1353.07996,412.08118,-187.51965,1405.15222
161,1.333,318.97668,-275.50104,1376.70508,411.39621,-262.13873,1352.84229,412.14938,-185.3432,1404.19189
162,1.342,319.0015,-275.30344,1376.46094,411.77353,-261.75107,1352.4845,412.34891,-185.56184,1403.86841
163,1.35,318.88211,-275.4213,1376.39868,411.47778,-261.33963,1351.19409,412.29205,-185.27475,1403.02795
164,1.358,318.60101,-275.28433,1375.97278,411.57098,-261.89142,1351.09387,412.10339,-185.21797,1401.92249
165,1.367,318.60101,-275.28433,1375.97278,411.20139,-261.15143,1349.81702,411.6846,-185.26501,1400.72925
166,1.375,318.86063,-274.69382,1375.42224,411.15622,-261.16895,1349.54199,412.27988,-185.17969,1399.98267
167,1.383,319.11456,-274.3876,1375.1853,411.2782,-261.45526,1348.93921,412.23233,-184.79855,1398.59045
168,1.392,318.43658,-272.29468,1374.61792,411.57498,-261.19598,1347.15527,413.54025,-185.11104,1397.31567
169,1.4,319.28247,-274.39948,1374.1073,411.54504,-261.25055,1346.86963,412.54465,-184.24582,1397.15674
170,1.408,319.33221,-273.88443,1373.53577,411.54871,-261.15976,1346.53967,413.04092,-184.54784,1396.56958
171,1.417,319.33221,-273.88443,1373.53577,411.63147,-261.50238,1345.59253,413.34256,-184.72906,1395.97961
172,1.425,319.27063,-274.12286,1372.9812,411.91708,-260.61429,1344.61914,413.27448,-184.58752,1395.53015
173,1.433,319.31082,-273.81729,1373.25513,411.91708,-260.61429,1344.61914,414.52646,-184.59279,1394.16565
174,1.442,319.68701,-274.36633,1371.26929,411.90854,-260.78262,1344.36206,413.58698,-183.31905,1394.40979
175,1.45,319.68701,-274.36633,1371.26929,411.90854,-260.78262,1344.36206,412.93436,-183.181,1394.25623
176,1.458,319.76898,-274.27682,1371.0979,411.57657,-260.8634,1344.33044,413.58698,-183.31905,1394.40979
177,1.467,319.76898,-274.27682,1371.0979,412.02396,-260.68637,1344.47815,413.46646,-183.41165,1394.6615
178,1.475,319.5112,-273.78931,1371.66809,412.18546,-260.61456,1344.54382,413.41635,-183.79956,1394.92151
179,1.483,319.5112,-273.78931,1371.66809,411.91708,-260.61429,1344.61914,413.27448,-184.58752,1395.53015
180,1.492,319.5112,-273.78931,1371.66809,411.91708,-260.61429,1344.61914,412.79492,-184.64879,1396.30371
181,1.5,319.5112,-273.78931,1371.66809,412.20343,-260.05923,1345.27527,413.04092,-184.54784,1396.56958
182,1.508,319.56961,-273.53149,1371.90295,412.40695,-260.526,1346.55383,413.24194,-184.31593,1397.24011
183,1.517,319.56961,-273.53149,1371.90295,411.96915,-260.81879,1346.86609,412.58502,-184.0051,1397.58545
184,1.525,319.15497,-273.94739,1372.08167,412.08481,-260.60556,1346.91833,412.29468,-184.15544,1397.91809
185,1.533,319.18808,-274.38785,1372.45935,411.96259,-260.29654,1347.104,412.94733,-184.77602,1398.14209
186,1.542,319.29016,-274.30487,1372.71472,412.2247,-260.66705,1347.49329,413.31418,-186.17,1399.4939
187,1.55,319.31815,-274.21246,1372.85266,412.0921,-261.80917,1348.56775,413.60809,-186.19881,1400.13721
188,1.558,319.39807,-274.47763,1373.20093,412.3063,-261.88974,1348.88269,413.69559,-186.98364,1400.40125
189,1.567,319.39807,-274.47763,1373.20093,412.13013,-262.03299,1349.01086,413.66269,-186.81146,1400.63098
190,1.575,319.25952,-274.59369,1373.3335,412.13013,-262.03299,1349.01086,414.11295,-188.28725,1401.41443
191,1.583,319.215,-275.82922,1373.98914,412.17346,-262.58054,1349.11084,414.11295,-188.28725,1401.41443
192,1.592,319.215,-275.82922,1373.98914,412.17346,-262.58054,1349.11084,414.11295,-188.28725,1401.41443
193,1.6,319.32355,-275.63223,1373.63184,411.97516,-262.78806,1348.76538,414.28391,-188.38043,1401.28589
194,1.608,319.26956,-276.44565,1373.60632,411.9744,-263.04318,1348.45679,414.14542,-188.52029,1401.16614
195,1.617,319.26956,-276.44565,1373.60632,411.89484,-263.19058,1348.39038,413.92032,-187.90685,1400.52759
196,1.625,319.11652,-276.5441,1373.60095,411.79141,-262.99088,1347.72742,413.44727,-187.72293,1399.55908
197,1.633,319.0018,-276.40509,1373.42444,411.90851,-262.95807,1347.52539,413.7731,-187.43431,1399.22766
198,1.642,318.97919,-276.14178,1373.13782,411.81714,-262.67612,1347.26709,413.31113,-187.27168,1398.23389
199,1.65,319.05618,-276.88028,1372.78613,412.2294,-262.93237,1347.07996,413.94724,-186.64679,1397.42859
200,1.658,318.98584,-276.25107,1372.19312,411.50909,-262.29126,1345.69275,413.85928,-185.9254,1396.60425
201,1.667,318.98822,-276.50266,1371.42041,410.60776,-261.8381,1344.60925,413.61346,-186.02623,1396.33838
202,1.675,318.90729,-277.02753,1371.1582,410.68524,-262.47598,1343.78894,413.37094,-185.20111,1395.64868
203,1.683,318.6105,-276.49026,1370.79456,410.74063,-262.51062,1343.62866,412.56018,-185.26871,1394.93665
204,1.692,318.20636,-276.39774,1370.27466,410.76248,-262.33746,1343.39063,411.71149,-185.27205,1393.22217
205,1.7,317.7287,-276.37665,1369.98816,410.23615,-261.80231,1342.74011,412.07767,-185.17709,1392.55945
206,1.708,317.82465,-275.7785,1369.65674,409.63644,-261.5954,1341.45422,412.0564,-185.0376,1391.98389
207,1.717,317.34628,-275.47256,1369.33118,409.47601,-261.68903,1341.09497,412.0564,-185.0376,1391.98389
208,1.725,317.45441,-276.43198,1369.01147,409.94977,-261.72421,1340.6886,411.94659,-185.23082,1391.53577
209,1.733,317.45441,-276.43198,1369.01147,409.94977,-261.72421,1340.6886,411.94659,-185.23082,1391.53577
210,1.742,317.38925,-276.23764,1368.7655,409.94977,-261.72421,1340.6886,412.34558,-185.83104,1390.93701
211,1.75,317.33945,-276.28455,1368.39526,409.91299,-262.32925,1340.46448,411.52197,-185.17393,1391.30994
212,1.758,317.24017,-276.41858,1368.60083,410.61493,-262.10986,1340.60559,411.52197,-185.17393,1391.30994
213,1.767,317.24017,-276.41858,1368.60083,410.61676,-262.66312,1340.62073,411.52197,-185.17393,1391.30994
214,1.775,317.45441,-276.43198,1369.01147,410.08633,-262.78473,1341.06165,413.04108,-186.43736,1391.38843
215,1.783,317.5542,-277.41483,1369.32422,409.49075,-263.36884,1341.80603,412.0564,-185.0376,1391.98389
216,1.792,318.25766,-277.65692,1369.83313,410.32443,-264.16452,1342.67407,412.08838,-186.79837,1392.80005
217,1.8,318.58563,-277.56107,1369.82629,410.5383,-263.21124,1343.56958,411.90042,-186.4798,1393.15051
218,1.808,318.75534,-277.24896,1370.5907,410.65665,-263.02246,1343.62244,411.88611,-187.35869,1395.72839
219,1.817,319.17075,-277.20322,1371.07532,411.46365,-262.83035,1344.51196,412.97379,-186.06511,1396.46753
220,1.825,319.24893,-276.5209,1372.00903,412.22134,-263.0806,1346.7627,414.32849,-186.64391,1396.80774
221,1.833,319.08179,-276.34341,1372.80115,412.13812,-262.98972,1347.41223,413.74313,-187.43973,1397.76074
222,1.842,319.51151,-276.33737,1373.6554,412.28415,-262.99652,1348.32031,414.07761,-187.99669,1400.41516
223,1.85,320.08728,-275.50735,1374.34009,413.26636,-262.94363,1350.12915,414.93063,-186.55118,1401.08484
224,1.858,320.66071,-275.34003,1375.24573,413.45319,-263.05011,1351.3175,414.72083,-185.60359,1402.36023
225,1.867,320.92932,-274.91342,1375.49622,414.60709,-262.62488,1352.19385,414.43182,-186.87904,1403.49475
226,1.875,320.75067,-275.23517,1376.71924,415.34988,-261.95966,1353.42468,414.5838,-185.83138,1405.98132
227,1.883,321.49939,-274.76636,1377.62402,415.98257,-261.27527,1355.01978,414.37451,-186.16959,1406.46936
228,1.892,321.63239,-275.05746,1378.55737,415.72305,-260.39905,1356.05225,414.79196,-184.48361,1407.50647
229,1.9,321.76617,-274.57703,1379.11646,415.53256,-260.33405,1357.0968,414.96207,-184.24779,1408.11389
230,1.908,321.94067,-274.05948,1379.57666,416.29013,-260.15323,1358.60779,414.41684,-184.93434,1410.02808
231,1.917,322.07169,-274.16336,1379.68628,415.93954,-259.18466,1359.10144,414.16803,-184.77913,1410.32129
232,1.925,321.93231,-273.08981,1379.80164,416.45135,-258.66339,1359.18127,414.28995,-184.73961,1411.79565
233,1.933,322.11371,-272.73923,1379.94934,416.4523,-258.43869,1360.27441,414.11511,-184.43199,1411.81384
234,1.942,322.11371,-272.73923,1379.94934,416.62408,-258.73978,1360.67529,414.11511,-184.43199,1411.81384
235,1.95,322.11371,-272.73923,1379.94934,416.68655,-258.54675,1360.46619,414.44299,-182.57245,1411.03833
236,1.958,322.40085,-273.3512,1379.91125,416.4523,-258.43869,1360.27441,414.30624,-182.34564,1410.75793
237,1.967,322.40085,-273.3512,1379.91125,416.2027,-258.46832,1359.47656,414.04401,-182.90971,1410.19116
238,1.975,322.17322,-273.24457,1379.84595,415.75204,-258.55981,1358.92761,414.24316,-183.12674,1409.86682
239,1.983,321.97656,-273.48218,1379.52429,415.33673,-258.7493,1358.28931,413.85928,-183.22624,1409.04956
240,1.992,321.77551,-272.81006,1379.11487,414.89673,-258.87366,1356.72656,414.18253,-182.39462,1406.94788
241,2,321.45383,-273.57611,1378.75391,413.98532,-259.13165,1355.8905,414.32199,-183.15456,1405.71814
242,2.008,321.2236,-273.79544,1378.17883,414.11038,-258.81006,1354.37219,413.92712,-183.34018,1404.79749
243,2.017,320.53232,-273.96558,1376.92883,412.96606,-259.55756,1352.89832,413.60867,-183.80391,1403.71484
