Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
33,0.267,238.33095,-99.45293,273.35339,152.49226,-105.62726,77.87305,193.46487,-17.24981,96.2875
34,0.275,238.12106,-99.81211,273.15225,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
35,0.283,238.11061,-99.43586,273.31104,152.60477,-105.73655,77.8641,193.48259,-17.33142,96.60748
36,0.292,238.09468,-99.62955,273.48618,152.47548,-105.69296,77.79935,194.07448,-16.43148,95.39335
37,0.3,238.31448,-99.91734,273.10852,152.47548,-105.69296,77.79935,193.33975,-16.38816,95.47008
38,0.308,238.13843,-99.5564,273.28732,152.65756,-105.7797,77.71478,192.78479,-17.17429,96.83273
39,0.317,238.13843,-99.5564,273.28732,152.60477,-105.73655,77.8641,192.78479,-17.17429,96.83273
40,0.325,238.2001,-99.64513,273.38104,152.37093,-105.50056,77.69879,192.68578,-16.53532,96.50241
41,0.333,238.05472,-99.21859,273.7355,152.40952,-105.76809,77.9127,192.79489,-17.0851,96.47219
42,0.342,238.05472,-99.21859,273.7355,152.49226,-105.62726,77.87305,193.28873,-15.78128,95.88489
43,0.35,238.36148,-99.70779,273.36636,152.47548,-105.69296,77.79935,193.60419,-16.07273,95.93474
44,0.358,238.4024,-99.78458,273.24561,152.49226,-105.62726,77.87305,193.60419,-16.07273,95.93474
45,0.367,238.46385,-99.8335,273.25754,152.49226,-105.62726,77.87305,193.09332,-15.8779,95.65038
46,0.375,238.61633,-99.86194,273.33456,152.47548,-105.69296,77.79935,193.28873,-15.78128,95.88489
47,0.383,238.78346,-99.63869,273.33066,152.40086,-105.83252,77.84669,192.78479,-17.17429,96.83273
48,0.392,238.81851,-99.88711,272.99951,152.61438,-105.77214,77.83932,192.52963,-17.31189,96.53713
49,0.4,238.56042,-99.92061,272.99411,152.49226,-105.62726,77.87305,193.4088,-16.1694,95.70022
50,0.408,238.64833,-99.78786,273.1312,152.47548,-105.69296,77.79935,193.65114,-16.08185,95.84921
51,0.417,238.3786,-99.92806,272.67166,152.47548,-105.69296,77.79935,192.78479,-17.17429,96.83273
52,0.425,238.47684,-100.07122,272.87177,152.47548,-105.69296,77.79935,192.79251,-17.05564,96.53857
53,0.433,238.71826,-100.40205,272.99066,152.79646,-105.85888,77.75474,192.99867,-16.79783,96.6592
54,0.442,238.71826,-100.40205,272.99066,152.62354,-105.69741,77.91513,193.25385,-16.66017,96.95483
55,0.45,238.71826,-100.40205,272.99066,152.60477,-105.73655,77.8641,194.34886,-16.085,95.89085
56,0.458,238.71826,-100.40205,272.99066,152.47548,-105.69296,77.79935,192.99867,-16.79783,96.6592
57,0.467,238.26279,-100.08746,273.53995,152.74406,-105.7408,77.9731,193.86601,-16.81472,96.90837
58,0.475,238.71826,-100.40205,272.99066,152.49226,-105.62726,77.87305,193.55075,-16.52276,96.81796
59,0.483,238.71826,-100.40205,272.99066,152.61343,-105.67212,77.93011,193.29555,-16.66033,96.52232
60,0.492,238.3483,-100.50744,273.02908,152.74406,-105.7408,77.9731,194.34685,-15.50275,95.76073
61,0.5,238.56657,-100.36111,272.93872,152.62354,-105.69741,77.91513,194.10393,-15.84019,95.6616
62,0.508,238.45668,-100.08022,273.15793,152.49226,-105.62726,77.87305,193.72382,-16.32511,96.81324
63,0.517,238.56657,-100.36111,272.93872,152.49226,-105.62726,77.87305,194.34685,-15.50275,95.76073
64,0.525,238.56657,-100.36111,272.93872,152.47548,-105.69296,77.79935,193.78394,-16.36481,96.60864
65,0.533,238.56657,-100.36111,272.93872,152.62354,-105.69741,77.91513,194.16434,-16.3914,96.83702
66,0.542,238.56657,-100.36111,272.93872,152.47548,-105.69296,77.79935,194.22987,-15.68725,95.65603
67,0.55,238.56657,-100.36111,272.93872,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
68,0.558,238.29561,-100.20006,273.14401,152.50888,-105.47973,77.82955,193.90849,-15.9368,95.42706
69,0.567,238.35204,-100.52013,272.91119,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
70,0.575,238.32191,-100.32497,273.36295,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
71,0.583,238.71826,-100.40205,272.99066,152.47548,-105.69296,77.79935,193.65997,-17.07252,96.78773
72,0.592,238.57832,-100.13319,273.20905,152.37093,-105.50056,77.69879,193.35565,-16.70002,96.31771
73,0.6,238.54395,-100.39506,272.89023,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
74,0.608,238.71826,-100.40205,272.99066,152.28836,-105.72324,77.85564,193.61086,-16.56246,96.61337
75,0.617,238.71826,-100.40205,272.99066,152.28836,-105.72324,77.85564,192.85262,-17.09531,96.33395
76,0.625,238.76079,-100.21253,273.28577,152.27158,-105.78893,77.78195,193.46487,-17.24981,96.2875
77,0.633,238.76079,-100.21253,273.28577,152.27158,-105.78893,77.78195,193.61086,-16.56246,96.61337
78,0.642,238.77147,-100.45632,272.96826,152.28836,-105.72324,77.85564,193.72008,-17.11221,96.58317
79,0.65,238.94579,-100.46332,273.0687,152.18384,-105.53085,77.75508,193.61086,-16.56246,96.61337
80,0.658,238.77321,-100.12416,273.25818,152.47548,-105.69296,77.79935,194.20589,-16.2892,95.79514
81,0.667,238.63756,-100.0471,273.14169,152.27158,-105.78893,77.78195,193.65997,-17.07252,96.78773
82,0.675,238.79605,-100.28693,272.83517,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
83,0.683,238.79965,-100.30663,272.92426,152.27158,-105.78893,77.78195,193.10779,-16.9577,96.62959
84,0.692,238.97037,-100.29394,272.93561,152.18384,-105.53085,77.75508,193.04768,-16.918,96.83419
85,0.7,238.97037,-100.29394,272.93561,152.49226,-105.62726,77.87305,192.99869,-16.40796,96.65977
86,0.708,238.91933,-100.28083,273.40259,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
87,0.717,239.13901,-100.40829,272.98056,152.47548,-105.69296,77.79935,192.85262,-17.09531,96.33395
88,0.725,238.93742,-100.23402,273.20609,152.49226,-105.62726,77.87305,193.65114,-16.08185,95.84921
89,0.733,239.11441,-100.57767,273.11362,152.47548,-105.69296,77.79935,193.65114,-16.08185,95.84921
90,0.742,238.71826,-100.40205,272.99066,152.61343,-105.67212,77.93011,193.65114,-16.08185,95.84921
91,0.75,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,193.35387,-15.7295,95.48109
92,0.758,238.71826,-100.40205,272.99066,152.38773,-105.43488,77.77248,193.14468,-16.11038,96.98505
93,0.767,238.86043,-100.33393,273.36954,152.49226,-105.62726,77.87305,192.93855,-16.36826,96.8644
94,0.775,238.71826,-100.40205,272.99066,152.49226,-105.62726,77.87305,192.93855,-16.36826,96.8644
95,0.783,238.3483,-100.50744,273.02908,152.49226,-105.62726,77.87305,192.93855,-16.36826,96.8644
96,0.792,238.3483,-100.50744,273.02908,152.49226,-105.62726,77.87305,193.61124,-15.43427,95.87733
97,0.8,238.51689,-100.62178,273.07404,152.47548,-105.69296,77.79935,193.48523,-15.58722,95.8829
98,0.808,238.56657,-100.36111,272.93872,152.47548,-105.69296,77.79935,192.93855,-16.36826,96.8644
99,0.817,238.56657,-100.36111,272.93872,152.61343,-105.67212,77.93011,192.68338,-16.50585,96.56879
100,0.825,238.56657,-100.36111,272.93872,152.49226,-105.62726,77.87305,193.14468,-16.11038,96.98505
101,0.833,238.54016,-100.17863,273.27261,152.49226,-105.62726,77.87305,192.93855,-16.36826,96.8644
102,0.842,238.42725,-99.96344,273.44763,152.47548,-105.69296,77.79935,192.93855,-16.36826,96.8644
103,0.85,238.49008,-99.87201,273.56262,152.49226,-105.62726,77.87305,193.65114,-16.08185,95.84921
104,0.858,238.35504,-100.11284,273.36523,152.27158,-105.78893,77.78195,193.45462,-16.27588,95.85119
105,0.867,238.35504,-100.11284,273.36523,152.47548,-105.69296,77.79935,193.65114,-16.08185,95.84921
106,0.875,238.43623,-100.37469,273.16614,152.28836,-105.72324,77.85564,193.48523,-15.58722,95.8829
107,0.883,238.43623,-100.37469,273.16614,152.38773,-105.43488,77.77248,192.93855,-16.36826,96.8644
108,0.892,238.35504,-100.11284,273.36523,152.47548,-105.69296,77.79935,193.04768,-16.918,96.83419
109,0.9,238.32562,-99.99602,273.65494,152.27158,-105.78893,77.78195,193.04768,-16.918,96.83419
110,0.908,238.77974,-100.08678,273.46167,152.28836,-105.72324,77.85564,193.48523,-15.58722,95.8829
111,0.917,238.61171,-99.92498,273.61371,152.38773,-105.43488,77.77248,192.79251,-17.05564,96.53857
112,0.925,238.5033,-100.01042,273.23126,152.38773,-105.43488,77.77248,192.93855,-16.36826,96.8644
113,0.933,238.64114,-100.0418,273.32401,152.47548,-105.69296,77.79935,193.14468,-16.11038,96.98505
114,0.942,238.71826,-100.40205,272.99066,152.49226,-105.62726,77.87305,193.04768,-16.918,96.83419
115,0.95,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,192.79251,-17.05564,96.53857
116,0.958,239.03368,-100.3306,273.20572,152.47548,-105.69296,77.79935,192.93855,-16.36826,96.8644
117,0.967,239.11441,-100.57767,273.11362,152.49226,-105.62726,77.87305,193.14468,-16.11038,96.98505
118,0.975,238.91933,-100.28083,273.40259,152.61343,-105.67212,77.93011,193.79419,-15.87764,95.94491
119,0.983,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.14468,-16.11038,96.98505
120,0.992,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.25385,-16.66017,96.95483
121,1,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.75676,-16.26492,96.93861
122,1.008,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.75676,-16.26492,96.93861
123,1.017,238.76079,-100.21253,273.28577,152.47548,-105.69296,77.79935,193.65997,-17.07252,96.78773
124,1.025,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.55075,-16.52276,96.81796
125,1.033,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.10779,-16.9577,96.62959
126,1.042,238.94579,-100.46332,273.0687,152.47548,-105.69296,77.79935,193.65997,-17.07252,96.78773
127,1.05,238.71826,-100.40205,272.99066,152.49226,-105.62726,77.87305,193.04768,-16.918,96.83419
128,1.058,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,193.78352,-16.33183,96.74454
129,1.067,238.57832,-100.13319,273.20905,152.49226,-105.62726,77.87305,193.89276,-16.88163,96.71433
130,1.075,238.68755,-100.13353,273.54919,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
131,1.083,238.32191,-100.32497,273.36295,152.27158,-105.78893,77.78195,193.72008,-17.11221,96.58317
132,1.092,238.54889,-100.01641,273.49875,152.49226,-105.62726,77.87305,193.61086,-16.56246,96.61337
133,1.1,238.3483,-100.50744,273.02908,152.60477,-105.73655,77.8641,193.65997,-17.07252,96.78773
134,1.108,238.35204,-100.52013,272.91119,152.62354,-105.69741,77.91513,193.63757,-17.01925,96.41866
135,1.117,238.35204,-100.52013,272.91119,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
136,1.125,238.35204,-100.52013,272.91119,152.47548,-105.69296,77.79935,193.72008,-17.11221,96.58317
137,1.133,238.35204,-100.52013,272.91119,152.49226,-105.62726,77.87305,194.32864,-16.93953,96.45905
138,1.142,238.52063,-100.63447,272.95615,152.74304,-105.81356,77.90562,194.15602,-17.17009,96.32787
139,1.15,238.57031,-100.37379,272.82083,152.49226,-105.62726,77.87305,194.38692,-16.15041,95.73259
140,1.158,238.57031,-100.37379,272.82083,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
141,1.167,238.29561,-100.20006,273.14401,152.47548,-105.69296,77.79935,193.72008,-17.11221,96.58317
142,1.175,238.59874,-100.19316,273.10211,152.74304,-105.81356,77.90562,193.72008,-17.11221,96.58317
143,1.183,238.57031,-100.37379,272.82083,152.49226,-105.62726,77.87305,193.89276,-16.88163,96.71433
144,1.192,238.73892,-100.48814,272.86578,152.62354,-105.69741,77.91513,193.72008,-17.11221,96.58317
145,1.2,238.70934,-100.56546,272.66769,152.74406,-105.7408,77.9731,194.2699,-16.33484,95.62791
146,1.208,238.35204,-100.52013,272.91119,152.61438,-105.77214,77.83932,193.89276,-16.88163,96.71433
147,1.217,239.02968,-100.72073,272.76462,152.62354,-105.69741,77.91513,194.06583,-16.68396,96.70962
148,1.225,239.11731,-100.47004,272.6424,152.92615,-105.82753,77.88852,193.72008,-17.11221,96.58317
149,1.233,239.02592,-100.70807,272.88248,152.74304,-105.81356,77.90562,193.89276,-16.88163,96.71433
150,1.242,238.69725,-100.28957,273.08502,152.74304,-105.81356,77.90562,194.34886,-16.085,95.89085
151,1.25,238.8573,-100.59374,272.83752,152.74406,-105.7408,77.9731,193.72008,-17.11221,96.58317
152,1.258,238.8573,-100.59374,272.83752,152.92615,-105.82753,77.88852,193.72008,-17.11221,96.58317
153,1.267,239.08485,-100.65501,272.91553,152.92615,-105.82753,77.88852,193.72008,-17.11221,96.58317
154,1.275,239.03609,-100.47028,273.21341,152.74406,-105.7408,77.9731,194.2699,-16.33484,95.62791
155,1.283,239.10944,-100.48563,272.78244,152.74406,-105.7408,77.9731,193.6102,-17.07097,96.89207
156,1.292,239.10944,-100.48563,272.78244,152.79646,-105.85888,77.75474,194.21385,-16.31656,95.7411
157,1.3,238.93871,-100.49832,272.77109,152.80562,-105.78415,77.83056,193.05006,-16.94747,96.76782
158,1.308,238.97037,-100.29394,272.93561,152.92513,-105.90029,77.82104,193.28802,-16.77904,96.81651
159,1.317,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.3734,-16.78171,96.63768
160,1.325,238.97853,-100.36955,272.67273,152.79646,-105.85888,77.75474,193.48259,-17.33142,96.60748
161,1.333,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.2274,-17.469,96.31183
162,1.342,238.78123,-100.08129,272.91855,152.79646,-105.85888,77.75474,193.39723,-17.32876,96.78628
163,1.35,238.78123,-100.08129,272.91855,152.92615,-105.82753,77.88852,192.99788,-16.91646,96.93854
164,1.358,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.45462,-16.27588,95.85119
165,1.367,238.97853,-100.36955,272.67273,152.79646,-105.85888,77.75474,192.68578,-16.53532,96.50241
166,1.375,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.66237,-17.10198,96.72137
167,1.383,239.14717,-100.48388,272.71768,152.92513,-105.90029,77.82104,193.6102,-17.07097,96.89207
168,1.392,238.97853,-100.36955,272.67273,152.79646,-105.85888,77.75474,194.15895,-16.28008,95.88066
169,1.4,238.97853,-100.36955,272.67273,153.14003,-106.0615,77.68074,193.81406,-16.57983,95.56258
170,1.408,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.39723,-17.32876,96.78628
171,1.417,238.97853,-100.36955,272.67273,152.92513,-105.90029,77.82104,193.39723,-17.32876,96.78628
172,1.425,238.97853,-100.36955,272.67273,152.92615,-105.82753,77.88852,193.39723,-17.32876,96.78628
173,1.433,239.10944,-100.48563,272.78244,152.79646,-105.85888,77.75474,193.35501,-17.20858,96.59642
174,1.442,239.27809,-100.59996,272.82739,152.92513,-105.90029,77.82104,193.39723,-17.32876,96.78628
175,1.45,238.89038,-100.20576,273.02786,152.92513,-105.90029,77.82104,193.84349,-15.98857,95.83084
176,1.458,239.0184,-100.48602,273.21219,152.79646,-105.85888,77.75474,193.6102,-17.07097,96.89207
177,1.467,239.25349,-100.76935,272.96048,152.92513,-105.90029,77.82104,193.35501,-17.20858,96.59642
178,1.475,239.08485,-100.65501,272.91553,152.59254,-105.95486,77.73734,193.39723,-17.32876,96.78628
179,1.483,239.08861,-100.66769,272.79767,152.79646,-105.85888,77.75474,193.39723,-17.32876,96.78628
180,1.492,239.08861,-100.66769,272.79767,152.92513,-105.90029,77.82104,193.89276,-16.88163,96.71433
181,1.5,239.08861,-100.66769,272.79767,152.92513,-105.90029,77.82104,193.65997,-17.07252,96.78773
182,1.508,239.25725,-100.78201,272.84262,152.79646,-105.85888,77.75474,193.48259,-17.33142,96.60748
183,1.517,238.88313,-100.36472,273.05551,152.92513,-105.90029,77.82104,193.72008,-17.11221,96.58317
184,1.525,239.08485,-100.65501,272.91553,152.72119,-105.99627,77.80364,193.72008,-17.11221,96.58317
185,1.533,239.02182,-100.48183,273.10593,152.79646,-105.85888,77.75474,193.89276,-16.88163,96.71433
186,1.542,239.08861,-100.66769,272.79767,152.92513,-105.90029,77.82104,193.72008,-17.11221,96.58317
187,1.55,238.76421,-100.20835,273.1795,152.72119,-105.99627,77.80364,193.72008,-17.11221,96.58317
188,1.558,238.76421,-100.20835,273.1795,152.79646,-105.85888,77.75474,194.15884,-17.27464,96.77219
189,1.567,239.11319,-100.49829,272.66458,152.92513,-105.90029,77.82104,193.46487,-17.24981,96.2875
190,1.575,238.78464,-100.0771,272.81229,152.65756,-105.7797,77.71478,193.89276,-16.88163,96.71433
191,1.583,238.78464,-100.0771,272.81229,152.61438,-105.77214,77.83932,193.72008,-17.11221,96.58317
192,1.592,238.8432,-100.19055,272.70801,152.79646,-105.85888,77.75474,193.72008,-17.11221,96.58317
193,1.6,238.98227,-100.38222,272.55484,152.80562,-105.78415,77.83056,193.63757,-17.01925,96.41866
194,1.608,238.66571,-99.92074,272.93631,152.78685,-105.82329,77.77951,193.72008,-17.11221,96.58317
195,1.617,238.66571,-99.92074,272.93631,152.65756,-105.7797,77.71478,193.89276,-16.88163,96.71433
196,1.625,238.8432,-100.19055,272.70801,152.92513,-105.90029,77.82104,193.72008,-17.11221,96.58317
197,1.633,238.8432,-100.19055,272.70801,152.79646,-105.85888,77.75474,193.46487,-17.24981,96.2875
198,1.642,238.98227,-100.38222,272.55484,152.92513,-105.90029,77.82104,194.2699,-16.33484,95.62791
199,1.65,238.8432,-100.19055,272.70801,152.80562,-105.78415,77.83056,194.2699,-16.33484,95.62791
200,1.658,238.8432,-100.19055,272.70801,152.47548,-105.69296,77.79935,193.46487,-17.24981,96.2875
201,1.667,238.8432,-100.19055,272.70801,152.65756,-105.7797,77.71478,194.07448,-16.43148,95.39335
202,1.675,238.8432,-100.19055,272.70801,152.65756,-105.7797,77.71478,193.72008,-17.11221,96.58317
203,1.683,238.66571,-99.92074,272.93631,152.92513,-105.90029,77.82104,193.10779,-16.9577,96.62959
204,1.692,238.66571,-99.92074,272.93631,152.92513,-105.90029,77.82104,193.63757,-17.01925,96.41866
205,1.7,238.8432,-100.19055,272.70801,152.79552,-105.75886,77.84554,192.85262,-17.09531,96.33395
206,1.708,239.11319,-100.49829,272.66458,152.65756,-105.7797,77.71478,194.38692,-16.15041,95.73259
207,1.717,239.08861,-100.66769,272.79767,152.74304,-105.81356,77.90562,194.2699,-16.33484,95.62791
208,1.725,238.94954,-100.47601,272.95081,152.67435,-105.71401,77.78848,193.46487,-17.24981,96.2875
209,1.733,238.57832,-100.13319,273.20905,152.60477,-105.73655,77.8641,193.11821,-16.91925,96.34204
210,1.742,238.57832,-100.13319,273.20905,152.65756,-105.7797,77.71478,193.61086,-16.56246,96.61337
211,1.75,238.722,-100.41474,272.87277,152.80562,-105.78415,77.83056,192.85262,-17.09531,96.33395
212,1.758,238.717,-100.25031,273.25949,152.61438,-105.77214,77.83932,192.85262,-17.09531,96.33395
213,1.767,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,193.04768,-16.918,96.83419
214,1.775,238.71826,-100.40205,272.99066,152.78685,-105.82329,77.77951,192.78479,-17.17429,96.83273
215,1.783,238.57832,-100.13319,273.20905,152.61438,-105.77214,77.83932,192.61502,-17.31454,96.35829
216,1.792,238.71826,-100.40205,272.99066,152.37093,-105.50056,77.69879,192.61502,-17.31454,96.35829
217,1.8,238.71826,-100.40205,272.99066,152.60477,-105.73655,77.8641,192.76111,-16.62724,96.6841
218,1.808,238.71826,-100.40205,272.99066,152.78685,-105.82329,77.77951,192.76111,-16.62724,96.6841
219,1.817,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,192.61502,-17.31454,96.35829
220,1.825,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,192.52963,-17.31189,96.53713
221,1.833,238.57832,-100.13319,273.20905,152.45366,-105.87568,77.69737,192.78479,-17.17429,96.83273
222,1.842,238.71826,-100.40205,272.99066,152.47548,-105.69296,77.79935,192.78479,-17.17429,96.83273
223,1.85,238.57832,-100.13319,273.20905,152.60477,-105.73655,77.8641,192.52963,-17.31189,96.53713
224,1.858,238.77144,-100.04939,273.15189,152.47548,-105.69296,77.79935,192.42053,-16.76216,96.56736
225,1.867,238.94579,-100.46332,273.0687,152.47548,-105.69296,77.79935,192.67569,-16.62459,96.86295
226,1.875,238.79965,-100.30663,272.92426,152.60477,-105.73655,77.8641,192.93855,-16.36826,96.8644
227,1.883,238.66231,-99.92492,273.04257,152.82057,-105.70791,77.72047,192.68338,-16.50585,96.56879
228,1.892,238.77144,-100.04939,273.15189,152.47548,-105.69296,77.79935,192.68338,-16.50585,96.56879
229,1.9,238.74197,-99.9326,273.44162,152.78685,-105.82329,77.77951,193.04768,-16.918,96.83419
230,1.908,239.0318,-99.97867,273.40665,152.49226,-105.62726,77.87305,193.65114,-16.08185,95.84921
231,1.917,238.69183,-100.21957,273.32458,152.37093,-105.50056,77.69879,193.45573,-16.17851,95.61468
232,1.925,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.46863,-16.46268,96.51759
233,1.933,238.71826,-100.40205,272.99066,152.49226,-105.62726,77.87305,192.93855,-16.36826,96.8644
234,1.942,238.71826,-100.40205,272.99066,152.47548,-105.69296,77.79935,193.04768,-16.918,96.83419
235,1.95,238.94579,-100.46332,273.0687,152.49226,-105.62726,77.87305,193.45573,-16.17851,95.61468
236,1.958,238.71397,-100.01997,273.43497,152.28836,-105.72324,77.85564,194.0399,-15.79453,95.82886
237,1.967,238.69183,-100.21957,273.32458,152.47548,-105.69296,77.79935,193.55075,-16.52276,96.81796
238,1.975,238.69183,-100.21957,273.32458,152.47548,-105.69296,77.79935,193.55075,-16.52276,96.81796
239,1.983,238.54395,-100.39506,272.89023,152.37093,-105.50056,77.69879,193.29555,-16.66033,96.52232
240,1.992,238.76079,-100.21253,273.28577,152.49226,-105.62726,77.87305,194.18286,-15.59029,95.92457
241,2,238.57832,-100.13319,273.20905,152.49226,-105.62726,77.87305,193.71515,-16.1275,95.68194
242,2.008,238.71826,-100.40205,272.99066,152.47548,-105.69296,77.79935,193.55075,-16.52276,96.81796
243,2.017,238.57832,-100.13319,273.20905,152.65756,-105.7797,77.71478,193.40479,-17.21012,96.49208
244,2.025,238.5175,-100.21261,273.22412,152.47548,-105.69296,77.79935,194.0399,-15.79453,95.82886
245,2.033,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,194.0399,-15.79453,95.82886
246,2.042,238.57832,-100.13319,273.20905,152.27158,-105.78893,77.78195,193.89276,-16.88163,96.71433
247,2.05,238.57832,-100.13319,273.20905,152.47548,-105.69296,77.79935,192.88953,-16.248,96.68945
248,2.058,238.29221,-100.20424,273.25027,152.47548,-105.69296,77.79935,193.61086,-16.56246,96.61337
249,2.067,238.57832,-100.13319,273.20905,152.27158,-105.78893,77.78195,194.2699,-16.33484,95.62791
250,2.075,238.3483,-100.50744,273.02908,152.37093,-105.50056,77.69879,192.85262,-17.09531,96.33395
251,2.083,238.54395,-100.39506,272.89023,152.16705,-105.59655,77.68139,193.29555,-16.66033,96.52232
252,2.092,238.3483,-100.50744,273.02908,152.27158,-105.78893,77.78195,193.55075,-16.52276,96.81796
253,2.1,238.174,-100.50045,272.92865,152.27158,-105.78893,77.78195,193.78352,-16.33183,96.74454
254,2.108,238.00684,-100.72372,272.93253,152.18384,-105.53085,77.75508,193.51976,-16.22415,95.4474
255,2.117,238.18114,-100.73071,273.03299,152.47548,-105.69296,77.79935,192.85262,-17.09531,96.33395
256,2.125,238.00684,-100.72372,272.93253,152.27158,-105.78893,77.78195,193.10779,-16.9577,96.62959
