Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,461.32968,-172.01727,1370.72144,450.66934,-142.03952,1419.91833,435.95969,-126.65539,1452.38647,430.97244,-104.89738,1488.89465,497.60266,-78.54693,1399.80994,497.47592,-24.11701,1404.8363,490.89655,26.44645,1408.23108
14,0.108,461.4845,-172.55881,1369.85083,450.52283,-142.05537,1419.48022,436.56097,-127.09523,1451.32666,431.46796,-104.56294,1487.27014,498.52509,-79.0948,1398.56494,497.21628,-24.07137,1403.16333,491.01129,26.31595,1406.77063
15,0.117,461.552,-173.28625,1369.63477,451.31018,-142.19754,1418.41125,437.31052,-126.96958,1450.63086,431.5314,-104.33776,1486.88745,498.27521,-79.53072,1397.5813,497.97522,-24.23612,1402.14819,490.99124,25.80428,1405.95569
16,0.125,462.02173,-174.34201,1368.93054,451.61282,-142.18968,1417.74146,437.39481,-127.06124,1449.9353,431.39859,-104.20157,1486.3446,498.59225,-80.16578,1396.99622,497.82394,-24.91682,1401.13818,491.10895,24.99998,1405.00623
17,0.133,462.76447,-175.12143,1369.44629,451.2431,-142.92447,1418.40369,437.54495,-127.18316,1449.97034,431.83746,-104.60038,1486.17908,498.50122,-80.0161,1396.73425,498.35275,-25.17431,1400.87781,491.19638,24.90526,1404.23206
18,0.142,462.60172,-175.12355,1368.9447,450.77228,-143.1917,1418.07263,437.48676,-127.24389,1449.96167,431.91272,-105.10031,1486.21375,498.41025,-80.2465,1396.70398,499.51447,-26.99326,1400.68726,491.39529,24.77335,1404.09485
19,0.15,462.66034,-176.04083,1369.20142,450.74316,-142.94958,1417.55701,437.58762,-127.52872,1450.27795,432.04465,-105.31245,1486.33398,498.4556,-81.32413,1397.18237,500.03961,-27.65402,1400.99536,491.39529,24.77335,1404.09485
20,0.158,462.65558,-176.63136,1369.19678,451.00677,-143.77161,1418.33301,437.33029,-127.93826,1450.86316,431.36798,-106.11582,1487.01526,498.59109,-81.91549,1397.13379,500.18869,-28.41296,1401.63538,492.1705,24.12898,1404.5907
21,0.167,462.172,-176.8838,1369.49548,451.87939,-143.65268,1419.44958,437.18158,-128.11935,1451.23254,431.20563,-107.50248,1487.48352,499.03903,-82.31481,1397.8562,500.25589,-28.21905,1402.31604,492.48032,23.48773,1405.34448
22,0.175,462.38358,-176.99832,1370.54028,453.59344,-145.41771,1420.1322,437.20322,-128.10091,1451.47034,431.07629,-107.63207,1487.82556,500.41507,-83.98109,1399.14673,499.79926,-28.38644,1402.83752,493.69748,22.65047,1406.56677
23,0.183,462.5199,-176.92999,1370.98853,452.40192,-145.65869,1420.57068,436.5903,-129.02065,1452.54688,431.89264,-108.03378,1488.698,500.46542,-84.78786,1399.9071,499.25232,-29.32224,1403.93665,493.43262,22.47343,1407.57361
24,0.192,461.83411,-177.06404,1371.83826,452.27222,-146.81812,1421.65198,436.84293,-129.72272,1453.37939,431.67706,-108.69175,1489.49207,500.90411,-85.03236,1400.50464,500.08154,-29.79333,1405.6217,494.36456,20.83427,1408.9574
25,0.2,462.01443,-177.44411,1372.7804,452.45181,-147.53116,1421.61414,436.72101,-129.92444,1454.37427,431.57669,-109.35707,1490.72546,500.83072,-85.80199,1402.06836,500.29346,-30.59702,1407.21179,494.59082,21.20961,1409.94531
26,0.208,461.70538,-177.83722,1373.61206,451.43817,-146.23071,1423.28345,436.70572,-130.8497,1455.98792,431.74973,-109.76375,1491.79932,500.73187,-86.37378,1402.49939,500.06281,-30.98486,1407.77637,494.52063,20.90397,1411.52942
27,0.217,462.02667,-178.52267,1375.28711,451.81805,-148.39005,1423.48364,436.87531,-130.75847,1456.04907,431.60617,-109.88043,1492.7301,500.63635,-86.42199,1403.19714,500.16531,-31.34936,1409.00171,494.98331,20.51186,1413.35669
28,0.225,462.03534,-178.3625,1375.5415,450.23849,-147.42328,1424.28015,436.35577,-131.1888,1457.58081,432.1861,-110.24781,1493.36731,500.26926,-84.99232,1405.38647,500.67871,-32.48865,1410.83789,494.29434,20.30185,1415.1936
29,0.233,462.11624,-178.23486,1376.41528,450.3197,-146.92776,1425.25476,436.85638,-131.43677,1458.40637,432.29379,-110.32529,1494.56177,500.20197,-84.909,1406.45313,500.3905,-31.98894,1411.78577,495.00241,20.50609,1415.92419
30,0.242,462.16302,-177.53947,1377.31104,450.27588,-147.51299,1427.505,436.70038,-131.79054,1459.10181,431.7594,-110.28401,1495.41772,499.92401,-85.00905,1408.05664,500.38477,-31.94912,1413.0824,494.84927,20.40668,1416.73877
31,0.25,461.64127,-177.06718,1377.88123,452.43002,-148.88126,1427.09045,436.11252,-131.19568,1460.255,431.35782,-110.36649,1496.64685,500.76996,-86.21044,1408.41895,500.5488,-31.86286,1414.42371,495.24295,20.32427,1417.49792
32,0.258,462.02094,-177.2011,1378.73413,450.47244,-147.07747,1428.13953,435.98016,-131.5746,1460.67578,431.02292,-111.1809,1497.48206,500.65659,-86.37356,1409.04761,500.47845,-32.04882,1415.31799,495.01559,20.41401,1419.94019
33,0.267,462.21191,-177.37065,1379.50049,450.73187,-147.62228,1429.2207,435.7218,-131.07426,1461.54675,430.07324,-110.41985,1497.93542,500.66745,-86.39549,1410.13977,500.58408,-31.27267,1416.42188,494.73111,20.35999,1420.3894
34,0.275,462.03217,-177.27328,1380.04211,450.34247,-146.27519,1429.94983,435.69412,-131.03217,1462.21277,429.86203,-110.42356,1498.42883,500.19778,-86.15178,1410.62341,500.01666,-30.90807,1417.34192,494.61758,19.94032,1421.33069
35,0.283,462.14642,-177.1102,1381.22131,450.19357,-146.19196,1430.22498,435.44305,-130.56007,1462.12488,429.3562,-109.94474,1498.81287,500.40536,-85.13805,1411.79675,499.95679,-30.71137,1418.04736,493.59888,20.50123,1421.95789
36,0.292,461.61942,-176.4704,1381.72144,449.84216,-145.62048,1430.47192,435.19974,-129.98952,1462.4834,428.64853,-109.69804,1499.19287,499.78912,-83.58223,1412.69165,499.25964,-29.60653,1418.04321,493.0845,20.5968,1422.4585
37,0.3,461.51404,-176.20802,1381.91577,450.07922,-146.09949,1430.78503,435.42969,-129.61516,1462.99426,428.08228,-109.55955,1499.57874,499.89828,-84.72208,1412.67773,499.42212,-29.6776,1418.36267,492.68863,21.24131,1423.00134
38,0.308,461.45352,-176.17041,1382.08899,450.41455,-145.77757,1430.67151,435.43317,-129.40839,1463.10071,428.02274,-109.3289,1500.04468,499.87213,-84.35188,1412.77905,498.32257,-28.38133,1419.14673,492.36514,22.51303,1423.6731
39,0.317,461.39883,-175.75804,1381.79553,449.00638,-143.95297,1430.75452,434.97385,-129.28368,1463.44495,427.74139,-108.45681,1499.953,499.08069,-82.42506,1413.31543,498.19595,-28.28047,1419.25305,492.06067,23.24514,1423.66541
40,0.325,461.39883,-175.75804,1381.79553,448.61536,-143.81287,1430.77698,434.6665,-129.21356,1463.21619,427.2749,-108.20863,1499.28821,498.61221,-81.37649,1413.33545,496.96756,-27.65207,1418.96619,491.47986,23.82677,1422.77649
41,0.333,461.25308,-175.33836,1381.50525,448.63873,-143.49001,1430.45325,434.56186,-129.17242,1462.98254,427.2749,-108.20863,1499.28821,498.45526,-81.31692,1413.44189,496.57193,-27.20776,1418.52112,490.82367,24.16131,1422.73535
42,0.342,461.39368,-174.60741,1380.48718,449.20233,-143.33818,1429.94128,434.46097,-128.72099,1462.14856,427.38458,-108.30112,1498.80273,498.15714,-80.77705,1412.15381,496.37018,-26.92723,1418.44373,490.46063,24.15746,1422.67175
43,0.35,461.758,-174.74384,1379.94226,449.54721,-142.80557,1429.75745,433.87021,-127.76077,1461.62402,427.16437,-108.14352,1498.15259,497.84009,-80.19576,1411.5282,496.36197,-26.7236,1418.07312,490.41461,24.92924,1421.5896
44,0.358,462.10266,-173.08855,1379.63745,449.16373,-142.44078,1428.68689,434.04349,-127.91714,1461.16357,427.46091,-107.59579,1497.68372,497.64163,-80.53673,1411.06799,496.16394,-27.08279,1416.99475,490.15616,25.04222,1420.9812
45,0.367,461.63763,-174.02786,1379.18994,448.89581,-142.40872,1428.17395,434.11658,-127.61504,1460.69067,427.85013,-107.21957,1496.49072,497.22052,-79.78168,1410.23975,496.25375,-26.97873,1416.07141,490.0726,25.01763,1420.53198
46,0.375,461.45117,-173.66524,1378.36719,449.69742,-142.40622,1427.64246,434.39563,-127.78694,1459.87891,427.96759,-107.15138,1496.37561,497.25848,-79.96568,1409.16553,496.13159,-25.59015,1414.66272,489.82004,25.78884,1419.04724
47,0.383,461.78775,-173.93077,1377.64209,450.22858,-142.28606,1426.91614,434.56561,-127.55421,1459.18542,428.38641,-106.86852,1495.51416,497.89597,-79.4689,1408.03052,496.80801,-25.23738,1413.755,490.50742,25.5117,1417.49365
48,0.392,462.10162,-173.90234,1377.33838,450.16724,-142.45065,1426.27991,435.8674,-127.61384,1458.07458,428.81873,-106.76639,1494.87061,498.17007,-79.76855,1407.31042,496.47604,-26.05803,1412.43591,490.34531,25.25342,1415.68396
49,0.4,462.15704,-174.10187,1376.44995,449.98401,-142.32172,1424.8396,436.89038,-127.11378,1457.01685,429.31732,-106.76047,1493.72095,498.57556,-80.55,1406.05981,497.2804,-25.98425,1410.99084,491.54623,25.88474,1414.89795
50,0.408,461.97003,-175.06714,1374.73828,450.05551,-142.44353,1423.9165,436.72934,-127.14492,1456.68372,431.07278,-106.09106,1492.31958,498.72958,-80.48574,1404.85266,497.92224,-26.01483,1408.91797,491.86169,25.38608,1413.51648
51,0.417,462.37009,-174.95406,1373.37256,450.07916,-142.64302,1423.25757,437.4223,-127.11572,1455.64478,431.22083,-105.60233,1490.63977,498.73834,-80.56886,1402.72546,499.06714,-27.56685,1408.40283,491.87503,24.80671,1411.16919
52,0.425,462.85638,-175.14882,1372.86316,451.89459,-144.79858,1422.04187,438.02319,-126.8758,1454.56531,431.45047,-105.42903,1490.35095,499.71826,-81.06373,1401.73804,500.13156,-26.18684,1406.27759,492.13895,24.32567,1410.05396
53,0.433,462.75018,-175.45251,1372.32617,452.92285,-145.61331,1421.53979,438.23441,-126.86168,1453.63318,432.66425,-105.42146,1489.68665,500.83911,-82.44428,1400.98755,500.15448,-25.78398,1404.93921,493.86026,24.94418,1408.21692
54,0.442,463.64932,-176.09033,1371.17542,453.88745,-145.55518,1421.1814,438.40155,-126.96386,1452.37329,433.36621,-105.24914,1489.16443,501.26392,-82.79842,1399.83472,501.15466,-27.42806,1403.76416,493.70377,24.04612,1407.37671
55,0.45,464.70859,-176.17296,1370.49902,454.99619,-145.14473,1420.02954,439.04709,-127.09691,1451.7395,434.29147,-105.09171,1488.61414,502.10098,-83.24284,1398.30518,500.92975,-27.57206,1402.67249,494.64566,23.67777,1405.92542
56,0.458,464.39795,-176.31694,1369.93005,455.36017,-145.25006,1419.68335,439.41306,-127.11324,1451.49536,434.69458,-104.99557,1488.1532,502.36972,-83.39256,1397.86609,501.20142,-27.43931,1402.08008,495.24191,24.45917,1404.74097
57,0.467,464.39795,-176.31694,1369.93005,455.59628,-144.92578,1419.05151,439.71393,-127.13239,1451.12024,434.59937,-104.87012,1487.22827,502.68842,-83.69106,1397.24609,501.5795,-27.3238,1401.20667,495.64783,24.22409,1403.94556
58,0.475,464.23566,-176.31918,1369.42871,454.09879,-143.79846,1419.30981,440.25449,-126.9667,1450.60132,435.20828,-104.70998,1486.93835,502.54025,-83.79196,1397.14624,502.21402,-27.52723,1400.18823,496.36951,24.34592,1402.74878
59,0.483,464.23566,-176.31918,1369.42871,454.09879,-143.79846,1419.30981,440.57126,-126.97682,1450.57507,435.82559,-105.1016,1486.91907,502.99078,-83.71672,1396.72571,502.82202,-27.70061,1400.14246,496.61435,23.73803,1402.75903
60,0.492,464.47604,-176.41005,1370.18079,454.22647,-143.92949,1419.59766,440.59702,-127.01442,1450.66125,436.03812,-104.59235,1487.25989,503.21155,-83.67881,1397.0033,503.26996,-27.97112,1400.31995,496.9581,23.83246,1403.07642
61,0.5,464.70184,-176.29337,1370.30798,454.18048,-143.80156,1419.82495,440.70639,-127.16808,1451.48242,435.94922,-105.10363,1488.05188,504.02686,-83.61066,1397.32092,503.64606,-28.17357,1400.71094,497.44547,23.43058,1403.82178
62,0.508,464.58206,-176.431,1370.72363,454.11011,-144.11653,1420.20361,440.5256,-127.20888,1452.22913,436.59589,-104.94636,1488.91394,504.07623,-83.49363,1398.26794,504.13431,-28.37148,1401.52356,497.58975,22.85497,1404.63904
63,0.517,465.3331,-176.40671,1371.28699,455.52942,-145.10779,1420.33765,440.2244,-127.43963,1453.19885,436.32678,-105.44156,1489.18738,504.46594,-84.05404,1399.12878,502.814,-28.47762,1402.90759,497.49628,23.25519,1405.37158
64,0.525,465.55597,-176.3463,1371.88879,455.79245,-144.69708,1420.46289,440.46524,-127.02496,1454.32678,435.59451,-105.75157,1489.50354,503.83597,-83.70826,1400.46326,503.09262,-27.79293,1403.68665,496.78922,23.59151,1406.75037
65,0.533,465.82224,-175.59714,1373.27405,456.3165,-145.29517,1422.45911,440.47763,-127.27981,1455.0083,435.67667,-105.43212,1490.91028,504.14417,-83.49655,1401.45764,503.40521,-27.69247,1404.7699,496.50354,24.52734,1407.80566
66,0.542,465.67728,-175.7468,1374.70984,453.96701,-144.50459,1424.19604,440.26285,-127.18841,1455.97192,435.82452,-106.93378,1492.00867,503.17508,-81.85947,1402.63391,502.75525,-27.35564,1407.21252,497.10556,24.31248,1410.06873
67,0.55,465.68735,-175.62735,1376.29907,453.85428,-143.54414,1425.16846,440.56781,-127.27258,1457.04578,435.30273,-107.07701,1493.32202,503.38135,-81.83012,1403.79517,502.98151,-27.54176,1408.56091,496.03836,24.18117,1411.85779
68,0.558,466.10944,-175.60408,1377.26721,453.90146,-143.66106,1426.20508,440.39609,-127.34713,1458.22168,434.96985,-106.86248,1494.49353,502.59781,-81.67377,1406.2345,503.11057,-27.28805,1409.91309,495.50323,24.0495,1413.91638
69,0.567,466.37811,-175.5489,1378.03577,454.16312,-143.65382,1427.17517,439.81049,-127.43181,1459.36792,433.87247,-107.36686,1495.4209,503.42789,-82.98655,1407.58752,501.83005,-26.61591,1411.66064,495.97498,24.2204,1415.3114
70,0.575,466.08234,-174.73013,1379.26257,456.04242,-144.2814,1427.42798,439.35379,-127.11903,1460.78442,433.31052,-106.20336,1496.59924,503.54584,-82.91108,1408.97888,501.7197,-25.97409,1414.2229,496.02893,24.74438,1418.07874
71,0.583,466.45181,-174.25349,1380.20264,453.96515,-143.52203,1429.2019,439.17374,-126.83498,1462.1355,432.7077,-106.00562,1498.12683,502.69733,-80.88528,1411.43591,501.66873,-26.32792,1416.09692,494.88495,25.69861,1420.29224
72,0.592,466.49561,-173.90785,1381.31775,454.3067,-143.34808,1430.08655,439.25394,-126.76808,1462.98035,432.39615,-106.09882,1499.29517,502.69247,-80.81149,1411.80017,501.07559,-26.34722,1417.61279,494.40308,26.17487,1421.43152
73,0.6,466.39938,-174.1445,1382.48279,454.2002,-143.23462,1432.12231,439.09918,-126.87933,1463.37756,431.6763,-107.22762,1500.36389,502.5379,-80.77265,1413.59448,501.3891,-26.50151,1419.15552,494.13748,26.10368,1422.16492
74,0.608,467.10565,-173.7225,1383.41858,454.04651,-142.9487,1432.86035,438.85522,-127.48028,1463.92627,431.71228,-107.47572,1500.95544,502.73453,-80.39079,1414.56287,501.448,-26.0202,1419.97327,494.81876,25.41095,1424.58398
75,0.617,467.12253,-173.58499,1384.30994,454.37234,-142.9034,1433.64307,438.59531,-127.54772,1464.67285,431.69089,-107.58523,1501.33875,503.17188,-80.21165,1415.98987,500.80347,-25.41278,1421.9397,495.22937,25.90954,1426.54846
76,0.625,467.46677,-173.17049,1384.52332,454.15866,-142.79716,1433.76343,438.3248,-128.24922,1465.61035,431.90012,-107.97691,1501.74707,503.22528,-80.19434,1417.09595,501.04504,-25.39774,1422.79907,494.83105,27.02489,1428.24646
77,0.633,467.5751,-173.21005,1384.88721,453.85922,-143.03123,1433.88879,438.52106,-128.1813,1465.62793,432.17715,-108.15486,1502.30627,503.66629,-80.23067,1417.90015,501.38385,-25.11271,1423.67249,495.50311,26.81889,1428.51685
78,0.642,467.5751,-173.21005,1384.88721,454.47433,-142.96454,1434.05933,439.052,-127.98043,1465.86816,432.17715,-108.15486,1502.30627,503.66629,-80.23067,1417.90015,501.83868,-25.69066,1424.37878,496.49673,25.44911,1427.24915
79,0.65,467.63565,-173.24783,1384.71423,454.47433,-142.96454,1434.05933,439.17026,-127.87509,1465.97083,432.40179,-108.43095,1502.30933,504.0466,-80.60838,1418.27185,502.08109,-25.82661,1424.66455,497.13412,25.40328,1428.73071
80,0.658,468.18112,-173.60257,1384.37,454.71829,-142.9265,1433.70679,439.51862,-127.913,1465.51074,432.71561,-108.66633,1502.09705,504.38147,-80.82177,1417.85522,502.67175,-26.03035,1424.68506,497.50336,25.35332,1428.71143
81,0.667,469.07199,-173.66379,1384.01208,455.08188,-143.11092,1433.49585,439.90863,-128.00128,1465.40601,432.88721,-108.82358,1501.80103,505.11615,-80.64023,1416.97351,502.8732,-25.39189,1423.34912,497.36237,25.43216,1427.0127
82,0.675,469.03589,-173.79248,1383.71826,455.70688,-143.4353,1433.13684,441.34933,-128.31128,1464.57349,433.47632,-109.05582,1501.5127,505.33252,-81.05155,1416.42822,503.84113,-25.03716,1422.29907,496.58624,26.03405,1428.04004
83,0.683,469.65802,-173.22862,1382.28076,456.61292,-143.31464,1431.38904,441.56091,-127.88714,1463.89026,434.65051,-109.54388,1500.97485,505.49164,-80.35104,1415.20227,504.65305,-25.99492,1421.39771,497.05826,26.39229,1427.07886
84,0.692,470.12518,-173.82397,1381.15247,457.52075,-143.69196,1430.93103,441.74597,-128.23074,1463.36829,436.26907,-109.43978,1500.26575,506.29422,-80.28538,1414.07849,505.06393,-26.43647,1420.27209,497.36905,25.41295,1426.29333
85,0.7,470.53067,-173.96965,1379.71252,457.67245,-143.21237,1429.13086,441.81879,-128.4285,1462.60132,436.09998,-108.89311,1498.92871,505.96945,-81.0318,1411.87903,505.27963,-26.62391,1418.6637,497.65363,26.17583,1424.43469
86,0.708,469.91882,-173.97842,1378.99512,457.27298,-143.44095,1428.48999,442.85742,-128.72842,1460.59351,436.81265,-107.86897,1497.15527,506.21573,-80.2982,1410.9353,505.10809,-26.75764,1416.98999,498.92212,25.54043,1421.50757
87,0.717,469.83179,-174.22655,1377.93127,457.31641,-142.549,1426.93152,443.23987,-128.19756,1459.11267,437.16095,-107.38465,1494.7627,506.6441,-80.43807,1408.78784,506.32489,-26.74031,1414.99011,499.62207,25.60881,1419.23804
88,0.725,469.90292,-173.97392,1376.7196,458.43103,-142.6685,1425.46362,444.39014,-127.5983,1457.84741,437.6904,-107.19541,1494.41626,506.73401,-80.41277,1406.89087,506.0033,-26.11817,1412.38269,499.61874,25.4888,1417.2074
89,0.733,470.01913,-173.75182,1375.32959,458.69424,-142.78787,1425.14001,444.28653,-126.77574,1456.56458,438.3143,-107.34037,1493.81494,506.91495,-80.20342,1404.76343,506.3223,-25.96652,1410.9502,499.61285,26.51185,1413.77332
90,0.742,469.75809,-173.37326,1373.24915,459.07996,-143.28188,1423.17407,444.10043,-126.6542,1455.75354,439.1463,-105.19373,1491.59534,507.00961,-80.38892,1403.4386,506.3378,-25.49892,1408.6178,500.29535,26.59807,1412.92285
91,0.75,469.62817,-173.73523,1372.64941,458.0322,-142.85527,1421.31323,444.98141,-127.11468,1454.9021,438.6485,-104.98805,1490.53406,506.84439,-80.41763,1401.7821,506.04764,-25.47799,1406.69409,500.14267,25.77267,1410.7262
92,0.758,469.61386,-174.59215,1371.5481,460.69525,-144.03871,1420.08423,445.18445,-126.76355,1453.72375,438.68842,-103.93896,1489.78491,507.83032,-82.56612,1401.04138,506.03818,-25.73988,1405.03711,498.37259,26.53379,1407.82166
93,0.767,469.52783,-174.05058,1371.3269,460.14893,-143.97069,1419.42163,445.08627,-126.32163,1452.3429,438.84341,-103.86948,1489.08789,507.28168,-82.08015,1399.26025,505.82736,-24.72272,1403.49158,499.52985,26.19986,1406.5448
94,0.775,468.68433,-174.31917,1370.6521,460.75659,-143.94347,1419.16589,444.92142,-126.65575,1451.45679,438.9494,-103.71714,1488.65662,507.4664,-82.31811,1398.61597,506.11484,-25.04332,1402.27795,499.74753,25.7961,1405.66907
95,0.783,468.68433,-174.31917,1370.6521,460.3349,-143.94876,1419.17798,444.17862,-126.20419,1451.23145,438.88968,-103.35122,1487.90015,507.50122,-82.34097,1398.49109,505.26886,-26.06042,1401.85803,498.36972,26.55664,1403.96008
96,0.792,468.5224,-174.65901,1370.42786,458.58252,-142.76645,1419.32971,444.07095,-126.16506,1451.0022,438.88889,-103.49373,1487.71338,507.06046,-82.45326,1398.32275,505.26886,-26.06042,1401.85803,498.28589,26.38463,1403.89233
97,0.8,468.52927,-174.53853,1370.6189,458.38223,-142.94955,1419.38171,443.71683,-126.31357,1450.9447,437.88882,-103.69321,1487.71228,506.75299,-82.40452,1398.46118,505.15002,-26.28811,1401.90381,497.64819,26.39954,1403.74438
98,0.808,468.80005,-174.75989,1370.69421,458.19446,-143.00912,1419.55676,443.33417,-126.44427,1451.09485,437.88962,-103.55074,1487.89917,506.71817,-82.38168,1398.58606,505.15002,-26.28811,1401.90381,497.00604,26.48572,1403.77637
99,0.817,468.67313,-175.01758,1370.91882,457.55911,-142.95662,1420.04553,443.43433,-126.47662,1451.64954,437.93655,-103.97513,1488.54419,506.73566,-82.58868,1398.85754,504.49185,-26.19021,1402.32007,496.61942,25.9486,1404.35022
100,0.825,468.41977,-175.53362,1371.36792,459.1037,-144.06779,1419.69153,442.84576,-126.73943,1452.39709,437.52344,-103.91306,1488.75916,506.51938,-82.62938,1399.53528,504.32715,-26.85931,1403.2771,496.98447,24.85823,1405.53589
101,0.833,468.60291,-175.43726,1371.80188,459.15121,-144.74905,1420.48108,442.71414,-126.83254,1453.94446,437.0954,-105.31958,1489.2572,506.47998,-82.92137,1400.81177,503.62292,-26.97301,1404.22546,495.91043,25.09119,1407.27905
102,0.842,468.71054,-175.39909,1372.46252,457.12463,-144.44563,1422.41846,442.84821,-127.55738,1454.65308,437.14993,-106.22604,1489.87708,505.52148,-82.12224,1401.37292,504.90775,-27.91405,1403.55298,496.02448,24.85345,1408.48889
103,0.85,468.94608,-176.03104,1373.14661,457.25681,-144.22014,1422.21008,442.52383,-128.41087,1455.49902,436.80759,-107.98738,1491.245,505.0621,-82.01521,1402.5061,504.60806,-27.70291,1407.39758,497.96353,24.23685,1410.08679
104,0.858,468.4682,-176.09961,1374.28943,457.76813,-144.87956,1423.91028,442.5061,-128.66849,1456.19897,437.27307,-108.69,1492.22705,505.67026,-81.49271,1403.92798,504.30505,-27.62628,1408.75952,496.05606,22.898,1412.73865
105,0.867,469.00409,-176.07924,1375.53101,456.9278,-145.11432,1425.2478,443.17151,-129.54913,1456.86084,436.92279,-109.2,1493.26941,505.96042,-81.96706,1405.4325,504.25165,-28.01405,1410.0293,495.81064,23.4607,1415.40137
106,0.875,469.03625,-175.99062,1376.31201,456.7934,-145.05463,1425.92053,443.22205,-129.92233,1457.35767,436.99796,-109.66525,1493.95422,505.80606,-82.92988,1406.81799,505.68027,-28.92599,1411.75134,497.51541,22.1295,1415.12683
107,0.883,469.33661,-176.64584,1376.60095,457.15186,-145.25441,1425.88965,442.96735,-130.5533,1458.13879,437.15445,-109.86558,1494.25745,506.01111,-82.9947,1407.76416,505.81683,-29.32879,1413.05566,500.41638,22.08995,1416.96631
108,0.892,469.75723,-176.77646,1377.58215,457.7113,-145.65231,1426.52795,443.17651,-131.1277,1459.14856,437.6076,-110.08875,1495.31543,506.25595,-83.57014,1408.34741,505.93924,-30.03536,1414.14294,498.54642,21.62267,1419.81763
109,0.9,470.05862,-177.11899,1377.61597,457.68268,-146.78519,1426.71033,443.28104,-131.55736,1459.89111,437.58606,-110.57069,1496.08887,506.64453,-83.67474,1408.85962,506.05661,-30.1633,1414.47229,498.6817,21.99243,1420.47815
