Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
24,0.192,244.87685,202.23419,274.92184,154.86766,207.86584,81.18552,187.30077,117.23964,91.88589
25,0.2,244.95906,202.25319,275.33499,154.77017,207.95515,81.2057,187.30077,117.23964,91.88589
26,0.208,244.95906,202.25319,275.33499,154.80136,208.27699,81.19048,187.30077,117.23964,91.88589
27,0.217,245.11501,202.50385,275.35974,154.80136,208.27699,81.19048,187.30077,117.23964,91.88589
28,0.225,244.96118,202.38525,275.03973,154.78842,208.19644,81.24944,187.30077,117.23964,91.88589
29,0.233,244.64621,201.92529,275.26276,154.82898,208.09778,81.02496,187.30077,117.23964,91.88589
30,0.242,244.54259,201.76143,275.13602,154.82898,208.09778,81.02496,187.30077,117.23964,91.88589
31,0.25,244.64621,201.92529,275.26276,154.77017,207.95515,81.2057,188.44699,118.14239,92.33453
32,0.258,245.11501,202.50385,275.35974,154.7831,208.03572,81.14674,188.44699,118.14239,92.33453
33,0.267,244.95906,202.25319,275.33499,154.78944,208.03403,81.32264,187.30077,117.23964,91.88589
34,0.275,244.46811,201.64157,275.2359,154.95416,208.02895,81.42659,187.30077,117.23964,91.88589
35,0.283,244.39751,201.74223,275.05991,154.7831,208.03572,81.14674,188.44699,118.14239,92.33453
36,0.292,245.11501,202.50385,275.35974,154.77017,207.95515,81.2057,187.30077,117.23964,91.88589
37,0.3,244.87759,202.52754,275.45151,154.7831,208.03572,81.14674,187.30077,117.23964,91.88589
38,0.308,244.39557,201.93405,275.3512,154.77017,207.95515,81.2057,187.30077,117.23964,91.88589
39,0.317,244.36757,201.77843,275.53854,154.77017,207.95515,81.2057,187.30077,117.23964,91.88589
40,0.325,244.72163,202.27687,275.42676,154.78944,208.03403,81.32264,187.30077,117.23964,91.88589
41,0.333,244.72163,202.27687,275.42676,154.85692,208.33434,81.37506,187.30077,117.23964,91.88589
42,0.342,244.72163,202.27687,275.42676,154.82741,208.23314,81.44542,188.44699,118.14239,92.33453
43,0.35,244.64935,202.46519,275.63937,154.73256,207.89093,81.56694,187.24913,117.41326,91.96721
44,0.358,244.845,202.39833,275.62366,154.95712,208.18886,81.70786,187.30077,117.23964,91.88589
45,0.367,244.845,202.39833,275.62366,154.88966,207.88853,81.65546,187.30077,117.23964,91.88589
46,0.375,244.72163,202.27687,275.42676,154.88615,207.82185,81.67587,187.30077,117.23964,91.88589
47,0.383,244.845,202.39833,275.62366,154.62759,207.76375,81.57304,187.30077,117.23964,91.88589
48,0.392,244.845,202.39833,275.62366,154.78314,207.97969,81.68649,187.30077,117.23964,91.88589
49,0.4,245.1064,202.34422,275.63214,154.78314,207.97969,81.68649,187.30077,117.23964,91.88589
50,0.408,245.1064,202.34422,275.63214,154.95712,208.18886,81.70786,187.30077,117.23964,91.88589
51,0.417,244.93806,202.17583,275.55011,154.88966,207.88853,81.65546,187.30077,117.23964,91.88589
52,0.425,244.6778,201.88649,275.3725,154.76491,207.73839,81.64279,187.30077,117.23964,91.88589
53,0.433,244.73544,201.95091,275.22717,154.8624,207.64909,81.62262,187.30077,117.23964,91.88589
54,0.442,245.11501,202.50385,275.35974,154.76491,207.73839,81.64279,187.37572,117.00334,92.02541
55,0.45,245.28444,202.299,275.54291,154.72435,207.43716,81.77327,187.30077,117.23964,91.88589
56,0.458,245.05658,201.77766,275.34171,154.72435,207.43716,81.77327,187.30077,117.23964,91.88589
57,0.467,245.05658,201.77766,275.34171,154.99225,207.2888,81.77927,187.37572,117.00334,92.02541
58,0.475,244.95299,201.61382,275.215,154.72435,207.43716,81.77327,187.30077,117.23964,91.88589
59,0.483,245.26537,201.50433,275.29608,154.82794,207.83243,81.69769,187.28763,117.05119,92.04328
60,0.492,245.20427,201.6068,275.22513,154.90718,207.50182,81.6338,187.30077,117.23964,91.88589
61,0.5,245.47444,201.44112,275.28891,155.03436,207.45337,81.65703,187.28763,117.05119,92.04328
62,0.508,245.55939,201.39023,275.20706,154.85318,207.43024,81.69077,188.48665,117.70092,92.6234
63,0.517,245.41333,201.54359,275.21793,154.90718,207.50182,81.6338,187.28763,117.05119,92.04328
64,0.525,245.47444,201.44112,275.28891,155.03436,207.45337,81.65703,187.37572,117.00334,92.02541
65,0.533,245.55939,201.39023,275.20706,154.85318,207.43024,81.69077,187.28763,117.05119,92.04328
66,0.542,245.41333,201.54359,275.21793,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
67,0.55,245.41333,201.54359,275.21793,154.90718,207.50182,81.6338,187.30077,117.23964,91.88589
68,0.558,245.26563,201.71446,275.33453,154.87141,207.67154,81.73448,187.36258,116.8149,92.18281
69,0.567,245.26563,201.71446,275.33453,155.00731,207.40994,81.58089,187.36258,116.8149,92.18281
70,0.575,245.32674,201.61198,275.40549,154.84143,207.34299,81.75449,187.37572,117.00334,92.02541
71,0.583,245.26563,201.71446,275.33453,154.90718,207.50182,81.6338,187.30077,117.23964,91.88589
72,0.592,245.05658,201.77766,275.34171,154.99225,207.2888,81.77927,187.28763,117.05119,92.04328
73,0.6,245.05658,201.77766,275.34171,155.10278,207.73723,81.43604,187.28763,117.05119,92.04328
74,0.608,244.92842,201.87781,275.28406,155.07777,207.61241,81.52802,187.36258,116.8149,92.18281
75,0.617,245.05658,201.77766,275.34171,154.93414,207.52995,81.50071,187.36258,116.8149,92.18281
76,0.625,244.81123,201.69653,275.50702,154.83665,207.61926,81.52089,188.40057,117.9439,92.4938
77,0.633,244.55734,201.66721,275.20035,154.9716,207.48734,81.61552,188.53308,117.89941,92.46413
78,0.642,244.61823,201.76965,275.45013,154.93414,207.52995,81.50071,187.36258,116.8149,92.18281
79,0.65,244.64621,201.92529,275.26276,154.70595,207.63792,81.61095,187.28763,117.05119,92.04328
80,0.658,244.73544,201.95091,275.22717,154.75998,207.4789,81.62953,187.28763,117.05119,92.04328
81,0.667,244.64621,201.92529,275.26276,154.9716,207.48734,81.61552,187.2408,117.17954,92.1341
82,0.675,244.64621,201.92529,275.26276,154.85194,207.57878,81.63375,187.28763,117.05119,92.04328
83,0.683,244.73544,201.95091,275.22717,154.75998,207.4789,81.62953,187.28763,117.05119,92.04328
84,0.692,244.61823,201.76965,275.45013,154.75998,207.4789,81.62953,187.36258,116.8149,92.18281
85,0.7,244.61823,201.76965,275.45013,154.87706,207.3847,81.61075,187.36258,116.8149,92.18281
86,0.708,244.7765,201.81819,275.32556,154.87706,207.3847,81.61075,187.28763,117.05119,92.04328
87,0.717,244.92842,201.87781,275.28406,154.97075,207.56789,81.55833,187.36258,116.8149,92.18281
88,0.725,245.05658,201.77766,275.34171,155.10278,207.73723,81.43604,187.36258,116.8149,92.18281
89,0.733,245.05658,201.77766,275.34171,154.98575,207.60397,81.54398,187.36258,116.8149,92.18281
90,0.742,245.05658,201.77766,275.34171,155.17596,207.61725,81.51623,187.36258,116.8149,92.18281
91,0.75,245.11768,201.6752,275.41269,155.11099,207.53474,81.59082,188.40057,117.9439,92.4938
92,0.758,245.05658,201.77766,275.34171,154.78267,207.5477,81.57785,187.36258,116.8149,92.18281
93,0.767,245.11768,201.6752,275.41269,155.00731,207.40994,81.58089,187.36258,116.8149,92.18281
94,0.775,245.11768,201.6752,275.41269,154.90718,207.50182,81.6338,187.28763,117.05119,92.04328
95,0.783,245.32674,201.61198,275.40549,155.22998,207.68878,81.45926,187.28763,117.05119,92.04328
96,0.792,245.26537,201.50433,275.29608,154.95129,207.75499,81.51319,187.36258,116.8149,92.18281
97,0.8,245.20427,201.6068,275.22513,155.10287,207.54175,81.49237,187.31575,116.94325,92.27362
98,0.808,245.05658,201.77766,275.34171,154.93414,207.52995,81.50071,187.36258,116.8149,92.18281
99,0.817,245.11768,201.6752,275.41269,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
100,0.825,245.26537,201.50433,275.29608,154.98035,207.38179,81.714,187.2408,117.17954,92.1341
101,0.833,245.20427,201.6068,275.22513,155.20302,207.66066,81.59235,187.36258,116.8149,92.18281
102,0.842,245.26537,201.50433,275.29608,155.07584,207.70911,81.56912,188.95251,117.84483,92.74813
103,0.85,245.26537,201.50433,275.29608,155.07584,207.70911,81.56912,187.11034,116.89091,92.19537
104,0.858,245.11768,201.6752,275.41269,154.97835,207.7984,81.5893,187.1853,116.65464,92.33487
105,0.867,245.11768,201.6752,275.41269,155.14902,207.58911,81.64931,187.28763,117.05119,92.04328
106,0.875,245.26537,201.50433,275.29608,154.98035,207.38179,81.714,187.36258,116.8149,92.18281
107,0.883,245.11768,201.6752,275.41269,154.90718,207.50182,81.6338,187.28763,117.05119,92.04328
108,0.892,245.11768,201.6752,275.41269,154.80971,207.59111,81.65398,188.40057,117.9439,92.4938
109,0.9,245.11768,201.6752,275.41269,154.80971,207.59111,81.65398,187.28763,117.05119,92.04328
110,0.908,245.06004,201.61078,275.55798,154.90718,207.50182,81.6338,187.11034,116.89091,92.19537
111,0.917,244.99895,201.71324,275.487,155.14902,207.58911,81.64931,187.11034,116.89091,92.19537
112,0.925,244.80594,201.78638,275.43015,154.72435,207.43716,81.77327,188.10049,117.75111,92.65751
113,0.933,245.11768,201.6752,275.41269,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
114,0.942,245.40182,202.17986,275.7233,154.84143,207.34299,81.75449,187.28763,117.05119,92.04328
115,0.95,245.51707,202.13614,275.64886,154.75571,207.51955,81.71095,187.28763,117.05119,92.04328
116,0.958,245.49442,202.35684,275.41504,154.98035,207.38179,81.714,187.36258,116.8149,92.18281
117,0.967,245.54964,202.26541,275.47668,154.84143,207.34299,81.75449,187.36258,116.8149,92.18281
118,0.975,245.49442,202.35684,275.41504,154.74294,207.69218,81.80711,187.28763,117.05119,92.04328
119,0.983,245.49442,202.35684,275.41504,154.72435,207.43716,81.77327,187.36258,116.8149,92.18281
120,0.992,245.54964,202.26541,275.47668,154.84143,207.34299,81.75449,187.36258,116.8149,92.18281
121,1,245.51707,202.13614,275.64886,154.84143,207.34299,81.75449,187.28763,117.05119,92.04328
122,1.008,245.51707,202.13614,275.64886,154.84143,207.34299,81.75449,187.28763,117.05119,92.04328
123,1.017,245.54964,202.26541,275.47668,154.72435,207.43716,81.77327,187.36258,116.8149,92.18281
124,1.025,245.54964,202.26541,275.47668,154.84143,207.34299,81.75449,187.64261,116.69532,92.45362
125,1.033,245.54964,202.26541,275.47668,154.84143,207.34299,81.75449,187.37572,117.00334,92.02541
126,1.042,245.54964,202.26541,275.47668,154.86002,207.59801,81.78834,187.36258,116.8149,92.18281
127,1.05,245.74532,202.19873,275.46097,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
128,1.058,245.69768,202.09776,275.35889,154.69267,207.45779,81.7619,188.48665,117.70092,92.6234
129,1.067,245.71277,202.06946,275.63315,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
130,1.075,245.86081,201.90181,275.51541,154.75571,207.51955,81.71095,187.28763,117.05119,92.04328
131,1.083,245.89337,202.03108,275.34317,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
132,1.092,245.89337,202.03108,275.34317,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
133,1.1,245.89337,202.03108,275.34317,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
134,1.108,246.02986,201.85147,275.31091,154.85318,207.43024,81.69077,187.28763,117.05119,92.04328
135,1.117,245.91975,201.70226,275.19308,155.03436,207.45337,81.65703,187.36258,116.8149,92.18281
136,1.125,246.01025,201.63405,275.11798,154.98035,207.38179,81.714,187.53532,116.7874,92.38009
137,1.133,246.10043,201.64684,275.16922,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
138,1.142,245.99031,201.49763,275.05139,154.98035,207.38179,81.714,187.36258,116.8149,92.18281
139,1.15,246.10043,201.64684,275.16922,154.98035,207.38179,81.714,187.36258,116.8149,92.18281
140,1.158,246.12036,201.78328,275.23581,155.00731,207.40994,81.58089,187.36258,116.8149,92.18281
141,1.167,246.10043,201.64684,275.16922,154.78267,207.5477,81.57785,187.36258,116.8149,92.18281
142,1.175,246.10043,201.64684,275.16922,155.06131,207.48151,81.52393,187.36258,116.8149,92.18281
143,1.183,246.10043,201.64684,275.16922,154.84375,207.44048,81.68446,187.36258,116.8149,92.18281
144,1.192,246.10043,201.64684,275.16922,155.00731,207.40994,81.58089,187.36258,116.8149,92.18281
145,1.2,246.10043,201.64684,275.16922,154.88014,207.45839,81.55768,187.36258,116.8149,92.18281
146,1.208,246.12036,201.78328,275.23581,155.06131,207.48151,81.52393,187.36258,116.8149,92.18281
147,1.217,246.12036,201.78328,275.23581,155.17596,207.61725,81.51623,187.36258,116.8149,92.18281
148,1.225,246.01025,201.63405,275.11798,155.10278,207.73723,81.43604,187.36258,116.8149,92.18281
149,1.233,246.12036,201.78328,275.23581,154.88014,207.45839,81.55768,187.36258,116.8149,92.18281
150,1.242,246.12036,201.78328,275.23581,154.88014,207.45839,81.55768,187.28763,117.05119,92.04328
151,1.25,246.12036,201.78328,275.23581,154.93414,207.52995,81.50071,187.36258,116.8149,92.18281
152,1.258,245.86798,201.82753,275.1449,155.18695,207.63333,81.52433,187.36258,116.8149,92.18281
153,1.267,246.02986,201.85147,275.31091,155.00266,207.6183,81.33607,187.28763,117.05119,92.04328
154,1.275,246.03769,201.97644,275.16626,155.05667,207.68983,81.2791,187.36258,116.8149,92.18281
155,1.283,245.78241,202.04346,275.27844,154.95918,207.77914,81.29929,187.28763,117.05119,92.04328
156,1.292,245.69768,202.09776,275.35889,155.18385,207.6414,81.30231,187.36258,116.8149,92.18281
157,1.3,245.43277,201.98509,275.53104,155.04672,207.66649,81.49185,187.37572,117.00334,92.02541
158,1.308,245.55498,201.81927,275.4133,154.80602,207.573,81.45437,187.28763,117.05119,92.04328
159,1.317,245.6651,201.96851,275.53113,155.07404,207.73134,81.54398,187.36258,116.8149,92.18281
160,1.325,245.6651,201.96851,275.53113,154.78485,207.76131,81.40835,187.36258,116.8149,92.18281
161,1.333,245.43277,201.98509,275.53104,154.76097,207.73637,81.27383,187.28763,117.05119,92.04328
162,1.342,245.49974,201.91074,275.35162,154.85844,207.64706,81.25365,188.40057,117.9439,92.4938
163,1.35,245.49496,201.77153,275.54938,154.88197,207.6716,81.38789,188.14696,117.94962,92.49822
164,1.358,245.35281,201.80093,275.60052,154.78992,207.55875,81.41827,187.36258,116.8149,92.18281
165,1.367,245.53503,201.68286,275.34671,154.75571,207.51955,81.71095,187.30077,117.23964,91.88589
166,1.375,245.53503,201.68286,275.34671,155.0117,207.62727,81.65038,187.28763,117.05119,92.04328
167,1.383,245.43161,201.69785,275.21634,154.93575,207.52866,81.71686,187.36258,116.8149,92.18281
168,1.392,245.47502,201.63512,275.48279,155.11099,207.53474,81.59082,187.56763,116.93159,92.31412
169,1.4,245.49496,201.77153,275.54938,154.85318,207.43024,81.69077,187.65576,116.88374,92.29626
170,1.408,245.53503,201.68286,275.34671,154.85318,207.43024,81.69077,187.56558,116.79955,92.09955
171,1.417,245.67151,201.50327,275.31445,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
172,1.425,245.95775,201.36836,275.22366,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
173,1.433,245.83438,201.24689,275.02667,154.84375,207.44048,81.68446,187.56558,116.79955,92.09955
174,1.442,245.83438,201.24689,275.02667,154.85318,207.43024,81.69077,187.37572,117.00334,92.02541
175,1.45,245.95775,201.36836,275.22366,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
176,1.458,245.95775,201.36836,275.22366,154.97092,207.39203,81.70769,187.36258,116.8149,92.18281
177,1.467,246.10199,201.23232,275.12949,155.03436,207.45337,81.65703,187.64261,116.69532,92.45362
178,1.475,245.8992,201.51266,275.16644,154.85318,207.43024,81.69077,187.37572,117.00334,92.02541
179,1.483,245.95775,201.36836,275.22366,155.03436,207.45337,81.65703,187.37572,117.00334,92.02541
180,1.492,245.95775,201.36836,275.22366,155.03436,207.45337,81.65703,187.36258,116.8149,92.18281
181,1.5,245.95775,201.36836,275.22366,155.03436,207.45337,81.65703,187.36258,116.8149,92.18281
182,1.508,245.95775,201.36836,275.22366,154.98035,207.38179,81.714,187.37572,117.00334,92.02541
183,1.517,245.95775,201.36836,275.22366,154.98035,207.38179,81.714,188.53308,117.89941,92.46413
184,1.525,245.95775,201.36836,275.22366,154.90718,207.50182,81.6338,187.37572,117.00334,92.02541
185,1.533,245.95775,201.36836,275.22366,154.98035,207.38179,81.714,187.30077,117.23964,91.88589
186,1.542,245.95775,201.36836,275.22366,154.85318,207.43024,81.69077,187.37572,117.00334,92.02541
187,1.55,245.86725,201.43655,275.29874,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
188,1.558,245.74388,201.31509,275.10178,154.98035,207.38179,81.714,188.53308,117.89941,92.46413
189,1.567,245.60739,201.49474,275.13403,154.90718,207.50182,81.6338,187.37572,117.00334,92.02541
190,1.575,245.46016,201.65582,275.38828,154.90718,207.50182,81.6338,187.37572,117.00334,92.02541
191,1.583,245.53503,201.68286,275.34671,154.75571,207.51955,81.71095,187.36258,116.8149,92.18281
192,1.592,245.46016,201.65582,275.38828,154.85318,207.43024,81.69077,187.36258,116.8149,92.18281
193,1.6,245.4801,201.79224,275.45486,154.80971,207.59111,81.65398,187.37572,117.00334,92.02541
194,1.608,245.7507,201.75259,275.39758,154.75571,207.51955,81.71095,187.28763,117.05119,92.04328
195,1.617,245.51707,202.13614,275.64886,154.85318,207.43024,81.69077,188.48665,117.70092,92.6234
196,1.625,245.43277,201.98509,275.53104,154.80971,207.59111,81.65398,187.30077,117.23964,91.88589
197,1.633,245.43277,201.98509,275.53104,154.80971,207.59111,81.65398,187.30077,117.23964,91.88589
198,1.642,245.43277,201.98509,275.53104,154.79185,207.76653,81.50971,187.28763,117.05119,92.04328
199,1.65,245.41011,202.2058,275.29718,154.83665,207.61926,81.52089,187.37572,117.00334,92.02541
200,1.658,245.69768,202.09776,275.35889,154.80971,207.59111,81.65398,187.30077,117.23964,91.88589
201,1.667,245.43277,201.98509,275.53104,154.93414,207.52995,81.50071,187.28763,117.05119,92.04328
202,1.675,245.51707,202.13614,275.64886,154.90718,207.50182,81.6338,187.30077,117.23964,91.88589
203,1.683,245.6651,201.96851,275.53113,154.88014,207.45839,81.55768,188.44699,118.14239,92.33453
204,1.692,245.51707,202.13614,275.64886,154.73785,207.69498,81.56667,187.30077,117.23964,91.88589
205,1.7,245.69768,202.09776,275.35889,154.9234,207.94891,81.39998,187.36258,116.8149,92.18281
206,1.708,245.64247,202.18921,275.29724,155.05667,207.68983,81.2791,187.37572,117.00334,92.02541
207,1.717,245.69768,202.09776,275.35889,155.12984,207.56985,81.35928,187.30077,117.23964,91.88589
208,1.725,245.89337,202.03108,275.34317,155.10278,207.73723,81.43604,187.30077,117.23964,91.88589
209,1.733,245.78326,201.88185,275.22534,154.83665,207.61926,81.52089,187.37572,117.00334,92.02541
210,1.742,245.9781,201.97676,275.26273,155.02179,207.838,81.47649,187.37572,117.00334,92.02541
211,1.75,245.89337,202.03108,275.34317,155.04672,207.66649,81.49185,187.37572,117.00334,92.02541
212,1.758,245.9781,201.97676,275.26273,155.18385,207.6414,81.30231,187.30077,117.23964,91.88589
213,1.767,245.89337,202.03108,275.34317,155.05667,207.68983,81.2791,187.37572,117.00334,92.02541
214,1.775,245.69768,202.09776,275.35889,154.91246,207.71861,81.19668,187.37572,117.00334,92.02541
215,1.783,245.67227,201.89423,275.16061,154.95857,207.76601,81.35362,188.40057,117.9439,92.4938
216,1.792,245.58755,201.94853,275.24109,154.91246,207.71861,81.19668,187.28763,117.05119,92.04328
217,1.8,245.53233,202.03998,275.17941,154.77017,207.95515,81.2057,187.30077,117.23964,91.88589
218,1.808,245.48863,202.07062,274.9772,154.92467,207.92773,81.49695,187.30077,117.23964,91.88589
219,1.817,245.69768,202.09776,275.35889,154.86766,207.86584,81.18552,188.40057,117.9439,92.4938
220,1.825,245.69768,202.09776,275.35889,154.91246,207.71861,81.19668,187.30077,117.23964,91.88589
221,1.833,245.64247,202.18921,275.29724,154.81497,207.80791,81.21687,187.36258,116.8149,92.18281
222,1.842,245.64247,202.18921,275.29724,154.86766,207.86584,81.18552,187.37572,117.00334,92.02541
223,1.85,245.64247,202.18921,275.29724,154.71616,207.88362,81.26266,188.40057,117.9439,92.4938
224,1.858,245.49442,202.35684,275.41504,155.02179,207.838,81.47649,187.28763,117.05119,92.04328
225,1.867,245.49442,202.35684,275.41504,154.77017,207.95515,81.2057,187.37572,117.00334,92.02541
226,1.875,245.64247,202.18921,275.29724,154.81497,207.80791,81.21687,187.36258,116.8149,92.18281
227,1.883,245.54964,202.26541,275.47668,154.81364,207.79433,81.24249,188.40057,117.9439,92.4938
228,1.892,245.49442,202.35684,275.41504,155.03009,208.07838,81.31166,187.30077,117.23964,91.88589
229,1.9,245.49442,202.35684,275.41504,155.01186,207.8371,81.26793,187.58078,117.12001,92.15674
230,1.908,245.49442,202.35684,275.41504,155.01517,207.74565,81.39343,187.36258,116.8149,92.18281
231,1.917,245.49442,202.35684,275.41504,155.05995,208.05991,81.60542,187.28763,117.05119,92.04328
232,1.925,245.49442,202.35684,275.41504,155.05424,208.09912,81.6874,187.28763,117.05119,92.04328
233,1.933,245.54964,202.26541,275.47668,154.94647,208.15787,81.72719,187.48003,117.06548,92.25208
234,1.942,245.54964,202.26541,275.47668,154.88615,207.82185,81.67587,187.28763,117.05119,92.04328
235,1.95,245.54964,202.26541,275.47668,154.87843,207.56841,81.63831,187.30077,117.23964,91.88589
236,1.958,245.49442,202.35684,275.41504,154.99518,207.71361,81.62425,187.28763,117.05119,92.04328
237,1.967,245.54964,202.26541,275.47668,154.82794,207.83243,81.69769,187.56763,116.93159,92.31412
238,1.975,245.54964,202.26541,275.47668,154.8624,207.64909,81.62262,187.28763,117.05119,92.04328
239,1.983,245.54964,202.26541,275.47668,154.7769,207.94188,81.70935,187.28763,117.05119,92.04328
240,1.992,245.54964,202.26541,275.47668,154.80971,207.59111,81.65398,187.28763,117.05119,92.04328
241,2,245.47476,202.23839,275.51822,154.88536,207.83643,81.68357,188.48665,117.70092,92.6234
242,2.008,245.46184,202.2276,275.58722,154.75571,207.51955,81.71095,187.37572,117.00334,92.02541
243,2.017,245.37753,202.07655,275.46936,154.8206,207.4901,81.70241,187.30077,117.23964,91.88589
244,2.025,245.59024,201.94147,275.57266,154.71091,207.66682,81.69976,187.36258,116.8149,92.18281
245,2.033,245.62848,201.91843,275.51532,154.90718,207.50182,81.6338,188.48665,117.70092,92.6234
246,2.042,245.71277,202.06946,275.63315,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
247,2.05,245.51707,202.13614,275.64886,154.90718,207.50182,81.6338,188.48665,117.70092,92.6234
248,2.058,245.86081,201.90181,275.51541,154.75571,207.51955,81.71095,187.36258,116.8149,92.18281
249,2.067,245.86081,201.90181,275.51541,154.71091,207.66682,81.69976,187.28763,117.05119,92.04328
250,2.075,245.78326,201.88185,275.22534,154.80971,207.59111,81.65398,187.37572,117.00334,92.02541
251,2.083,245.78326,201.88185,275.22534,154.85318,207.43024,81.69077,187.28763,117.05119,92.04328
252,2.092,245.86081,201.90181,275.51541,154.75571,207.51955,81.71095,187.65576,116.88374,92.29626
253,2.1,245.7507,201.75259,275.39758,154.98035,207.38179,81.714,187.28763,117.05119,92.04328
254,2.108,245.83542,201.69827,275.31714,155.03436,207.45337,81.65703,187.36258,116.8149,92.18281
255,2.117,245.78326,201.88185,275.22534,154.90718,207.50182,81.6338,187.36258,116.8149,92.18281
256,2.125,245.89337,202.03108,275.34317,154.90718,207.50182,81.6338,187.28763,117.05119,92.04328
257,2.133,245.95818,201.84033,275.19614,155.03436,207.45337,81.65703,187.36258,116.8149,92.18281
258,2.142,245.9781,201.97676,275.26273,154.8624,207.64909,81.62262,187.30077,117.23964,91.88589
259,2.15,246.12036,201.78328,275.23581,154.80838,207.57753,81.67959,187.28763,117.05119,92.04328
260,2.158,245.9781,201.97676,275.26273,155.03436,207.45337,81.65703,187.30077,117.23964,91.88589
261,2.167,245.9781,201.97676,275.26273,154.80838,207.57753,81.67959,187.30077,117.23964,91.88589
262,2.175,245.89337,202.03108,275.34317,154.80971,207.59111,81.65398,188.40057,117.9439,92.4938
263,2.183,245.9781,201.97676,275.26273,154.93414,207.52995,81.50071,187.37572,117.00334,92.02541
264,2.192,245.9781,201.97676,275.26273,155.01422,207.5058,81.65775,187.37572,117.00334,92.02541
265,2.2,245.89337,202.03108,275.34317,155.02115,207.77382,81.70301,187.30077,117.23964,91.88589
266,2.208,245.89337,202.03108,275.34317,154.8624,207.64909,81.62262,187.28763,117.05119,92.04328
267,2.217,245.89337,202.03108,275.34317,154.76997,207.67386,81.66409,187.36258,116.8149,92.18281
268,2.225,245.54964,202.26541,275.47668,154.79185,207.76653,81.50971,187.36258,116.8149,92.18281
269,2.233,245.49442,202.35684,275.41504,155.01422,207.5058,81.65775,187.28763,117.05119,92.04328
270,2.242,245.49442,202.35684,275.41504,154.85594,207.52336,81.55774,187.28763,117.05119,92.04328
271,2.25,245.54964,202.26541,275.47668,155.05667,207.68983,81.2791,187.37572,117.00334,92.02541
