Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
37,0.3,249.71979,242.84706,632.07629,227.95029,234.40059,468.24719,241.74731,117.49427,466.09299
38,0.308,249.55164,242.61429,631.85852,228.07542,234.18671,468.33783,241.5112,117.46416,465.94986
39,0.317,249.56837,242.67125,632.1662,228.07542,234.18671,468.33783,241.5112,117.46416,465.94986
40,0.325,249.50035,242.55373,631.63873,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
41,0.333,249.56837,242.67125,632.1662,227.71866,234.40477,468.42484,241.5112,117.46416,465.94986
42,0.342,249.56837,242.67125,632.1662,227.71866,234.40477,468.42484,241.74731,117.49427,466.09299
43,0.35,249.56947,242.65858,632.02881,227.84377,234.19089,468.51547,241.5112,117.46416,465.94986
44,0.358,249.56947,242.65858,632.02881,227.71866,234.40477,468.42484,241.74731,117.49427,466.09299
45,0.367,249.56837,242.67125,632.1662,227.84377,234.19089,468.51547,241.5112,117.46416,465.94986
46,0.375,249.49126,242.70544,632.27173,227.84377,234.19089,468.51547,241.74731,117.49427,466.09299
47,0.383,249.56947,242.65858,632.02881,227.84377,234.19089,468.51547,241.5112,117.46416,465.94986
48,0.392,249.54857,242.51897,631.93817,227.71866,234.40477,468.42484,241.57481,117.39138,465.77649
49,0.4,249.54857,242.51897,631.93817,228.09512,233.95581,468.41071,241.80888,117.2484,465.7865
50,0.408,249.55052,242.62698,631.99591,228.2157,233.98233,468.35822,241.80888,117.2484,465.7865
51,0.417,249.48251,242.50943,631.46844,228.2157,233.98233,468.35822,242.0452,117.29288,465.94073
52,0.425,249.89917,242.53152,631.67151,228.50461,233.91617,468.22528,242.0452,117.29288,465.94073
53,0.433,250.36118,242.35321,631.91028,228.50461,233.91617,468.22528,242.17397,117.27041,465.85959
54,0.442,250.56938,242.43259,631.96619,228.50461,233.91617,468.22528,242.1089,117.21999,465.76746
55,0.45,250.84592,242.46349,632.22919,228.74471,233.87468,468.21225,243.26031,116.79194,465.93835
56,0.458,250.92966,242.43077,632.2876,229.01019,233.79637,468.38153,243.60832,116.58234,465.83905
57,0.467,251.06894,242.24968,631.75012,229.01019,233.79637,468.38153,243.60832,116.58234,465.83905
58,0.475,251.06786,242.26233,631.88745,229.16125,233.79187,468.35287,244.27661,116.9369,465.93759
59,0.483,251.50081,242.01558,631.79535,229.16125,233.79187,468.35287,244.27661,116.9369,465.93759
60,0.492,251.56879,241.8779,631.54333,229.56648,233.71101,468.2171,244.27661,116.9369,465.93759
61,0.5,251.65913,241.71135,631.54834,229.56648,233.71101,468.2171,244.2632,116.8965,465.15793
62,0.508,251.65913,241.71135,631.54834,229.56648,233.71101,468.2171,244.49736,116.75343,465.16797
63,0.517,251.65913,241.71135,631.54834,229.56648,233.71101,468.2171,244.55608,117.10552,465.73898
64,0.525,251.75482,241.81303,631.44086,229.56648,233.71101,468.2171,244.55608,117.10552,465.73898
65,0.533,251.75375,241.82568,631.57819,229.56648,233.71101,468.2171,244.47853,117.07637,464.99957
66,0.542,251.75375,241.82568,631.57819,229.56648,233.71101,468.2171,244.79022,116.96245,465.74902
67,0.55,251.75375,241.82568,631.57819,229.56648,233.71101,468.2171,244.55608,117.10552,465.73898
68,0.558,251.43069,241.92345,631.54279,229.56648,233.71101,468.2171,244.79022,116.96245,465.74902
69,0.567,251.31522,241.66945,631.4223,229.56648,233.71101,468.2171,244.51523,117.14348,465.73984
70,0.575,251.20981,241.94441,631.70526,229.41541,233.71556,468.24579,244.11316,117.32435,465.90399
71,0.583,251.04575,242.09639,631.61115,229.17621,233.75533,468.24399,244.11316,117.32435,465.90399
72,0.592,250.79179,242.01904,631.53101,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
73,0.6,250.79303,242.04533,631.71674,228.86061,233.80885,468.2514,243.4967,116.8364,466.09268
74,0.608,250.54848,242.29298,631.87561,228.86061,233.80885,468.2514,242.1089,117.21999,465.76746
75,0.617,250.3027,242.09596,631.86987,228.74471,233.87468,468.21225,242.1089,117.21999,465.76746
76,0.625,250.28488,242.05168,631.69958,228.6588,233.71896,468.38168,242.1089,117.21999,465.76746
77,0.633,250.28488,242.05168,631.69958,228.39629,233.8894,468.2753,242.1089,117.21999,465.76746
78,0.642,250.04422,241.89131,631.34326,228.41869,233.76044,468.39471,242.1089,117.21999,465.76746
79,0.65,249.69266,242.24489,631.70807,228.39629,233.8894,468.2753,242.1089,117.21999,465.76746
80,0.658,249.90269,241.95259,631.32733,228.22313,233.92189,468.28149,242.1089,117.21999,465.76746
81,0.667,249.54738,242.23715,631.54309,228.22313,233.92189,468.28149,242.1089,117.21999,465.76746
82,0.675,249.7372,242.17552,631.50195,228.22313,233.92189,468.28149,242.27176,117.19259,465.664
83,0.683,249.8456,242.11324,631.40594,228.22313,233.92189,468.28149,242.27176,117.19259,465.664
84,0.692,249.91953,242.14212,631.54926,228.41869,233.76044,468.39471,242.34512,117.26437,465.92175
85,0.7,250.13528,242.05357,631.49829,228.50461,233.91617,468.22528,242.1089,117.21999,465.76746
86,0.708,250.36481,241.75278,631.32751,228.52701,233.78723,468.3447,243.4967,116.8364,466.09268
87,0.717,250.31232,241.8343,631.26892,228.52701,233.78723,468.3447,243.85548,116.6039,466.00351
88,0.725,250.78075,241.92369,631.39636,228.86061,233.80885,468.2514,244.27661,116.9369,465.93759
89,0.733,250.71135,242.14049,631.57959,228.86061,233.80885,468.2514,244.27661,116.9369,465.93759
90,0.742,250.78075,241.92369,631.39636,228.86061,233.80885,468.2514,243.89775,117.14452,466.06232
91,0.75,251.01213,241.8336,631.40051,229.01169,233.80437,468.22275,244.12941,116.9644,466.02878
92,0.758,251.02132,241.81992,631.25201,229.02577,233.76941,468.12872,244.12941,116.9644,466.02878
93,0.767,251.24925,241.89903,631.47882,229.04819,233.64046,468.24811,244.12941,116.9644,466.02878
94,0.775,251.41931,241.77177,631.27509,229.32729,233.75081,468.21533,244.34074,116.92572,465.89728
95,0.783,251.44016,241.91144,631.36572,229.32729,233.75081,468.21533,244.57487,116.78266,465.90732
96,0.792,251.44016,241.91144,631.36572,229.55882,233.54327,468.57535,244.34074,116.92572,465.89728
97,0.8,251.57825,241.86589,631.36627,229.56648,233.71101,468.2171,244.34074,116.92572,465.89728
98,0.808,251.64723,241.9707,631.7561,229.32729,233.75081,468.21533,244.57487,116.78266,465.90732
99,0.817,251.5574,241.72623,631.27563,229.58891,233.58206,468.33649,244.34074,116.92572,465.89728
100,0.825,251.83217,241.91849,631.79089,229.65781,233.4926,468.46667,244.34074,116.92572,465.89728
101,0.833,251.83217,241.91849,631.79089,229.65781,233.4926,468.46667,244.34074,116.92572,465.89728
102,0.842,251.81134,241.77879,631.70026,229.39618,233.66138,468.34552,243.72844,116.65627,466.05911
103,0.85,251.81134,241.77879,631.70026,229.41859,233.53241,468.4649,243.72844,116.65627,466.05911
104,0.858,251.64723,241.9707,631.7561,229.32729,233.75081,468.21533,243.72844,116.65627,466.05911
105,0.867,251.50916,242.01625,631.75562,229.18367,233.66292,468.47226,243.93983,116.61761,465.92761
106,0.875,251.40401,241.92656,632.0401,229.16125,233.79187,468.35287,243.72844,116.65627,466.05911
107,0.883,251.38315,241.78688,631.94952,229.16125,233.79187,468.35287,243.4967,116.8364,466.09268
108,0.892,251.40277,241.90024,631.85437,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
109,0.9,251.27757,242.0229,631.90942,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
110,0.908,251.07039,242.08652,631.91968,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
111,0.917,250.90877,242.29112,632.19702,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
112,0.925,250.9469,242.10475,632.02777,229.03259,233.6674,468.50092,243.26031,116.79194,465.93835
113,0.933,250.88292,242.28976,632.19727,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
114,0.942,250.58681,241.9989,631.66821,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
115,0.95,250.71173,241.96164,632.0592,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
116,0.958,250.77582,242.37129,631.97656,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
117,0.967,250.81392,242.18495,631.80731,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
118,0.975,250.58656,242.10664,631.70636,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
119,0.983,250.54848,242.29298,631.87561,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
120,0.992,250.56938,242.43259,631.96619,229.01019,233.79637,468.38153,243.89775,117.14452,466.06232
121,1,250.6636,241.99648,631.75989,229.01019,233.79637,468.38153,243.89775,117.14452,466.06232
122,1.008,250.60464,242.04318,631.8385,229.03259,233.6674,468.50092,243.89775,117.14452,466.06232
123,1.017,250.79303,242.04533,631.71674,229.03259,233.6674,468.50092,243.89775,117.14452,466.06232
124,1.025,250.87788,241.99995,631.63782,229.03259,233.6674,468.50092,243.4967,116.8364,466.09268
125,1.033,250.79303,242.04533,631.71674,229.10147,233.57796,468.6311,243.4967,116.8364,466.09268
126,1.042,250.98174,241.86838,631.62488,229.10147,233.57796,468.6311,243.4967,116.8364,466.09268
127,1.05,251.18895,241.80476,631.61469,229.10147,233.57796,468.6311,243.89775,117.14452,466.06232
128,1.058,251.31415,241.6821,631.55963,229.10147,233.57796,468.6311,243.72844,116.65627,466.05911
129,1.067,251.49911,241.6299,631.59448,229.36447,233.53339,468.62494,243.92053,116.82011,465.88483
130,1.075,251.49911,241.6299,631.59448,229.36447,233.53339,468.62494,243.92053,116.82011,465.88483
131,1.083,251.63721,241.58432,631.59503,229.50673,233.49715,468.49536,243.96259,116.51325,466.06915
132,1.092,251.63721,241.58432,631.59503,229.65781,233.4926,468.46667,243.72844,116.65627,466.05911
133,1.1,251.63721,241.58432,631.59503,229.72662,233.40327,468.59695,243.92053,116.82011,465.88483
134,1.108,251.63721,241.58432,631.59503,229.72662,233.40327,468.59695,244.17398,116.47458,465.93765
135,1.117,251.78477,241.53145,631.51392,229.72662,233.40327,468.59695,244.36603,116.63839,465.7634
136,1.125,251.90958,241.50844,631.49536,229.99733,233.14609,468.72421,244.28851,116.60924,465.02408
137,1.133,251.90958,241.50844,631.49536,229.72662,233.40327,468.59695,244.28851,116.60924,465.02408
138,1.142,251.90837,241.48209,631.30957,229.78813,233.22473,468.48358,244.28851,116.60924,465.02408
139,1.15,251.90837,241.48209,631.30957,229.78813,233.22473,468.48358,244.79022,116.96245,465.74902
140,1.158,252.07979,241.42517,631.25861,229.72662,233.40327,468.59695,244.82399,116.76218,464.93576
141,1.167,251.90958,241.50844,631.49536,229.834,233.06673,468.54364,244.71269,116.93329,465.00958
142,1.175,251.90958,241.50844,631.49536,229.7906,232.58185,468.33441,244.79022,116.96245,465.74902
143,1.183,251.90837,241.48209,631.30957,229.93988,233.05405,468.40445,244.71269,116.93329,465.00958
144,1.192,251.90837,241.48209,631.30957,229.99733,233.14609,468.72421,244.71269,116.93329,465.00958
145,1.2,251.90837,241.48209,631.30957,229.78813,233.22473,468.48358,244.71269,116.93329,465.00958
146,1.208,252.01476,241.59808,631.21075,229.78813,233.22473,468.48358,244.57487,116.78266,465.90732
147,1.217,251.88994,241.62111,631.22937,229.72662,233.40327,468.59695,244.79022,116.96245,465.74902
148,1.225,252.01476,241.59808,631.21075,229.99733,233.14609,468.72421,244.71269,116.93329,465.00958
149,1.233,251.78357,241.50511,631.32819,229.65781,233.4926,468.46667,244.49736,116.75343,465.16797
150,1.242,251.78477,241.53145,631.51392,229.78813,233.22473,468.48358,244.09647,116.44535,465.19839
151,1.25,251.78357,241.50511,631.32819,229.65781,233.4926,468.46667,244.17398,116.47458,465.93765
152,1.258,251.636,241.55801,631.40924,229.72662,233.40327,468.59695,244.17398,116.47458,465.93765
153,1.267,251.45102,241.61021,631.37445,229.72662,233.40327,468.59695,244.17398,116.47458,465.93765
154,1.275,251.5574,241.72623,631.27563,229.41859,233.53241,468.4649,243.93983,116.61761,465.92761
155,1.283,251.38193,241.76056,631.76373,229.41859,233.53241,468.4649,243.93983,116.61761,465.92761
156,1.292,251.10571,241.71941,631.38409,228.88303,233.67989,468.37082,243.72844,116.65627,466.05911
157,1.3,251.04953,241.94687,631.82904,228.88303,233.67989,468.37082,243.72844,116.65627,466.05911
158,1.308,250.73035,241.67374,631.49146,228.95189,233.59047,468.50101,243.72844,116.65627,466.05911
159,1.317,250.73035,241.67374,631.49146,228.95189,233.59047,468.50101,243.26031,116.79194,465.93835
160,1.325,250.63486,241.66524,631.5332,228.88303,233.67989,468.37082,243.26031,116.79194,465.93835
161,1.333,250.52942,241.80403,631.54065,228.77502,233.64891,468.4249,243.26031,116.79194,465.93835
162,1.342,250.32295,241.86533,631.53033,228.77502,233.64891,468.4249,243.60832,116.58234,465.83905
163,1.35,250.49741,241.83134,631.91278,228.60376,233.60101,468.56815,243.60832,116.58234,465.83905
164,1.358,250.3862,241.60043,631.56989,228.53491,233.69041,468.43796,243.60832,116.58234,465.83905
165,1.367,250.3862,241.60043,631.56989,228.53491,233.69041,468.43796,243.60832,116.58234,465.83905
166,1.375,250.28078,241.73923,631.57733,228.88303,233.67989,468.37082,243.85548,116.6039,466.00351
167,1.383,250.3862,241.60043,631.56989,228.84389,233.55949,468.55508,243.60832,116.58234,465.83905
168,1.392,250.3862,241.60043,631.56989,228.91267,233.4702,468.68536,243.49205,116.61181,465.90482
169,1.4,250.3862,241.60043,631.56989,228.84389,233.55949,468.55508,243.49205,116.61181,465.90482
170,1.408,250.5152,241.47003,631.51746,229.06227,233.45766,468.81546,243.96259,116.51325,466.06915
171,1.417,250.87018,241.48305,631.83069,229.01874,232.9729,468.60632,243.8623,116.58839,465.18839
172,1.425,250.80116,241.37823,631.4408,229.27757,233.15213,468.7081,243.62599,116.54399,465.03409
173,1.433,250.80116,241.37823,631.4408,229.23407,232.66733,468.49893,244.09647,116.44535,465.19839
174,1.442,251.00839,241.31462,631.43054,229.23407,232.66733,468.49893,244.09647,116.44535,465.19839
175,1.45,251.07045,241.25314,631.70642,229.64828,232.61815,468.46405,244.20776,116.27431,465.12454
176,1.458,251.16594,241.26164,631.66467,229.6395,232.5864,468.3631,244.20776,116.27431,465.12454
177,1.467,251.41986,241.31424,632.08936,229.7906,232.58185,468.33441,244.30551,116.07306,465.2114
178,1.475,251.48901,241.16386,631.70007,229.7906,232.58185,468.33441,244.20776,116.27431,465.12454
179,1.483,251.48901,241.16386,631.70007,229.7906,232.58185,468.33441,244.20776,116.27431,465.12454
180,1.492,251.62511,241.12332,632.01093,229.7906,232.58185,468.33441,244.30551,116.07306,465.2114
181,1.5,251.48901,241.16386,631.70007,229.7906,232.58185,468.33441,244.30551,116.07306,465.2114
182,1.508,251.43037,241.11049,631.83087,229.6395,232.5864,468.3631,243.86032,116.41541,465.05518
183,1.517,251.47121,241.11955,631.52966,229.6395,232.5864,468.3631,244.17398,116.47458,465.93765
184,1.525,251.47121,241.11955,631.52966,229.49718,232.6227,468.49274,243.93777,116.44456,465.7944
185,1.533,251.07045,241.25314,631.70642,229.49718,232.6227,468.49274,243.93777,116.44456,465.7944
186,1.542,251.07045,241.25314,631.70642,229.54063,233.10753,468.7019,243.49205,116.61181,465.90482
187,1.55,251.01183,241.19975,631.83722,229.08022,232.79437,468.49295,243.49205,116.61181,465.90482
188,1.558,250.85567,241.1738,631.75897,229.01874,232.9729,468.60632,243.41457,116.58265,465.16562
189,1.567,250.56897,241.26787,631.8562,229.12675,233.00388,468.55225,243.41457,116.58265,465.16562
190,1.575,250.68089,241.39963,631.82892,229.01874,232.9729,468.60632,243.49205,116.61181,465.90482
191,1.583,250.61052,241.5834,631.75055,228.99347,233.54698,468.68521,243.49205,116.61181,465.90482
192,1.592,250.61052,241.5834,631.75055,228.99347,233.54698,468.68521,243.60832,116.58234,465.83905
193,1.6,250.61052,241.5834,631.75055,228.99347,233.54698,468.68521,243.60832,116.58234,465.83905
194,1.608,250.23999,241.73013,631.87842,228.92461,233.63643,468.55502,243.60832,116.58234,465.83905
195,1.617,250.11287,241.70815,631.7973,228.92461,233.63643,468.55502,243.60832,116.58234,465.83905
196,1.625,250.28215,241.85623,631.83136,228.88303,233.67989,468.37082,242.27176,117.19259,465.664
197,1.633,250.34077,241.90961,631.70062,228.77502,233.64891,468.4249,243.26031,116.79194,465.93835
198,1.642,250.20152,241.90251,631.60126,228.76712,233.74573,468.33163,243.60832,116.58234,465.83905
199,1.65,250.20152,241.90251,631.60126,228.77502,233.64891,468.4249,243.26031,116.79194,465.93835
200,1.658,250.20152,241.90251,631.60126,228.88303,233.67989,468.37082,243.26031,116.79194,465.93835
201,1.667,250.34077,241.90961,631.70062,228.88303,233.67989,468.37082,243.85548,116.6039,466.00351
202,1.675,250.64273,241.85684,631.66925,228.88303,233.67989,468.37082,243.85548,116.6039,466.00351
203,1.683,250.59402,241.98929,631.80133,228.88303,233.67989,468.37082,243.85548,116.6039,466.00351
204,1.692,250.70976,241.76715,631.42004,228.88303,233.67989,468.37082,243.4967,116.8364,466.09268
205,1.7,250.87788,241.99995,631.63782,228.95189,233.59047,468.50101,243.4967,116.8364,466.09268
206,1.708,250.98174,241.86838,631.62488,229.10147,233.57796,468.6311,243.4967,116.8364,466.09268
207,1.717,250.98051,241.84207,631.43915,229.04819,233.64046,468.24811,243.4967,116.8364,466.09268
208,1.725,251.31293,241.65578,631.3739,229.04819,233.64046,468.24811,243.72844,116.65627,466.05911
209,1.733,251.31415,241.6821,631.55963,229.3497,233.62186,468.33472,243.72844,116.65627,466.05911
210,1.742,251.31293,241.65578,631.3739,229.3497,233.62186,468.33472,243.72844,116.65627,466.05911
211,1.75,251.31293,241.65578,631.3739,229.32729,233.75081,468.21533,243.72844,116.65627,466.05911
212,1.758,251.31293,241.65578,631.3739,229.3497,233.62186,468.33472,243.72844,116.65627,466.05911
213,1.767,251.41931,241.77177,631.27509,229.19926,233.63597,468.21945,243.72844,116.65627,466.05911
214,1.775,251.31293,241.65578,631.3739,229.19926,233.63597,468.21945,243.85548,116.6039,466.00351
215,1.783,251.38193,241.76056,631.76373,229.19926,233.63597,468.21945,243.72844,116.65627,466.05911
216,1.792,251.31293,241.65578,631.3739,229.04819,233.64046,468.24811,243.26031,116.79194,465.93835
217,1.8,251.10571,241.71941,631.38409,229.02577,233.76941,468.12872,243.4967,116.8364,466.09268
218,1.808,250.98051,241.84207,631.43915,228.88303,233.67989,468.37082,243.26031,116.79194,465.93835
219,1.817,250.98051,241.84207,631.43915,228.88303,233.67989,468.37082,243.85548,116.6039,466.00351
220,1.825,251.04953,241.94687,631.82904,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
221,1.833,250.94568,242.07845,631.84204,228.88303,233.67989,468.37082,243.4967,116.8364,466.09268
222,1.842,250.96654,242.21809,631.93268,228.86061,233.80885,468.2514,243.4967,116.8364,466.09268
223,1.85,250.82266,242.31024,632.09021,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
224,1.858,250.87665,241.97365,631.45215,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
225,1.867,250.84354,242.44987,632.18079,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
226,1.875,250.65298,242.36093,631.7016,228.74471,233.87468,468.21225,243.85548,116.6039,466.00351
227,1.883,250.63211,242.2213,631.61102,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
228,1.892,250.77458,242.34502,631.79089,228.86061,233.80885,468.2514,243.85548,116.6039,466.00351
229,1.9,250.56813,242.40631,631.78052,228.86061,233.80885,468.2514,243.4967,116.8364,466.09268
230,1.908,250.56813,242.40631,631.78052,228.74471,233.87468,468.21225,243.4967,116.8364,466.09268
231,1.917,250.56938,242.43259,631.96619,228.86061,233.80885,468.2514,243.43301,116.90924,466.2659
232,1.925,250.56938,242.43259,631.96619,228.74471,233.87468,468.21225,243.43301,116.90924,466.2659
233,1.933,250.56813,242.40631,631.78052,228.86061,233.80885,468.2514,243.43301,116.90924,466.2659
234,1.942,250.77458,242.34502,631.79089,228.74471,233.87468,468.21225,242.28142,117.33727,466.09503
235,1.95,250.56938,242.43259,631.96619,228.86061,233.80885,468.2514,242.6824,117.64548,466.06464
236,1.958,250.88292,242.28976,632.19727,228.89427,233.86223,468.34235,243.4967,116.8364,466.09268
237,1.967,250.77582,242.37129,631.97656,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
238,1.975,250.77582,242.37129,631.97656,228.91669,233.73326,468.46176,243.4967,116.8364,466.09268
239,1.983,250.60464,242.04318,631.8385,229.01019,233.79637,468.38153,243.43301,116.90924,466.2659
240,1.992,250.49109,242.09813,631.74811,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
241,2,250.3027,242.09596,631.86987,229.03259,233.6674,468.50092,243.26031,116.79194,465.93835
242,2.008,250.34077,241.90961,631.70062,229.01019,233.79637,468.38153,242.1089,117.21999,465.76746
243,2.017,250.34077,241.90961,631.70062,228.92461,233.63643,468.55502,243.26031,116.79194,465.93835
244,2.025,250.34077,241.90961,631.70062,229.03259,233.6674,468.50092,243.26031,116.79194,465.93835
245,2.033,250.54726,241.84833,631.711,228.92461,233.63643,468.55502,243.4967,116.8364,466.09268
246,2.042,250.54726,241.84833,631.711,228.92461,233.63643,468.55502,243.60832,116.58234,465.83905
247,2.05,250.72758,241.81145,631.59039,229.03259,233.6674,468.50092,243.60832,116.58234,465.83905
248,2.058,250.6321,241.80293,631.63208,229.03259,233.6674,468.50092,243.60832,116.58234,465.83905
249,2.067,250.73595,241.67134,631.61914,229.10147,233.57796,468.6311,243.60832,116.58234,465.83905
250,2.075,250.83144,241.67986,631.57745,229.03259,233.6674,468.50092,243.60832,116.58234,465.83905
251,2.083,251.16385,241.49356,631.51215,229.03259,233.6674,468.50092,243.60832,116.58234,465.83905
252,2.092,251.16385,241.49356,631.51215,229.36447,233.53339,468.62494,243.49205,116.61181,465.90482
253,2.1,251.16385,241.49356,631.51215,229.36447,233.53339,468.62494,243.49205,116.61181,465.90482
254,2.108,251.16385,241.49356,631.51215,229.51555,233.52887,468.59625,243.65088,116.62704,465.31989
255,2.117,251.31415,241.6821,631.55963,229.51555,233.52887,468.59625,243.49205,116.61181,465.90482
256,2.125,251.31415,241.6821,631.55963,229.65781,233.4926,468.46667,243.72844,116.65627,466.05911
257,2.133,251.31415,241.6821,631.55963,229.65781,233.4926,468.46667,243.72844,116.65627,466.05911
258,2.142,251.49911,241.6299,631.59448,229.58891,233.58206,468.33649,243.72844,116.65627,466.05911
259,2.15,251.49911,241.6299,631.59448,229.65781,233.4926,468.46667,244.286,116.7921,465.29947
260,2.158,251.63721,241.58432,631.59503,229.71931,233.31406,468.3533,243.72844,116.65627,466.05911
261,2.167,251.31415,241.6821,631.55963,229.58891,233.58206,468.33649,243.72844,116.65627,466.05911
262,2.175,251.31415,241.6821,631.55963,229.58891,233.58206,468.33649,243.72844,116.65627,466.05911
263,2.183,251.31415,241.6821,631.55963,229.63539,233.62157,468.34732,243.72844,116.65627,466.05911
264,2.192,251.33501,241.82175,631.65027,229.16125,233.79187,468.35287,243.4967,116.8364,466.09268
265,2.2,251.29692,242.00809,631.81946,229.01019,233.79637,468.38153,243.89775,117.14452,466.06232
266,2.208,251.17172,242.13074,631.87451,229.16125,233.79187,468.35287,243.89775,117.14452,466.06232
267,2.217,250.89876,242.13957,631.72845,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
268,2.225,250.86067,242.32591,631.89771,229.01019,233.79637,468.38153,243.4967,116.8364,466.09268
269,2.233,250.77582,242.37129,631.97656,228.86061,233.80885,468.2514,243.4967,116.8364,466.09268
270,2.242,250.56813,242.40631,631.78052,228.86061,233.80885,468.2514,242.28142,117.33727,466.09503
271,2.25,250.56813,242.40631,631.78052,228.50461,233.91617,468.22528,242.1089,117.21999,465.76746
