Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
37,0.3,153.92111,70.61228,1474.5719,200.9313,-104.64654,1439.36768,209.40797,224.22066,1434.01257
38,0.308,153.92111,70.61228,1474.5719,200.9313,-104.64654,1439.36768,209.52478,224.01039,1434.28711
39,0.317,153.92111,70.61228,1474.5719,201.37711,-104.69022,1440.06958,210.03137,223.95769,1434.19971
40,0.325,153.92111,70.61228,1474.5719,201.37711,-104.69022,1440.06958,209.98807,223.85307,1433.90039
41,0.333,153.92111,70.61228,1474.5719,201.73299,-104.74042,1440.01648,210.18367,224.09541,1433.65344
42,0.342,153.92111,70.61228,1474.5719,201.92822,-103.87073,1440.22205,210.30052,223.88512,1433.92798
43,0.35,154.03267,70.56046,1474.10962,201.82713,-104.01694,1440.26904,210.31084,224.12248,1433.59521
44,0.358,154.13051,70.88483,1473.90491,202.00508,-104.32935,1439.76074,210.46309,224.13083,1433.55652
45,0.367,154.51578,71.87813,1473.78748,202.00508,-104.32935,1439.76074,210.46309,224.13083,1433.55652
46,0.375,154.75876,71.3863,1474.44043,202.25415,-104.49004,1439.57178,210.65022,224.34657,1433.06213
47,0.383,154.75876,71.3863,1474.44043,203.76286,-105.7001,1439.22839,210.63974,225.24013,1433.10156
48,0.392,154.66978,71.66889,1474.27979,203.76286,-105.7001,1439.22839,210.9554,225.54652,1432.84412
49,0.4,154.94577,71.76746,1474.32996,203.76286,-105.7001,1439.22839,210.9554,225.54652,1432.84412
50,0.408,155.44043,70.98161,1474.34375,203.76286,-105.7001,1439.22839,210.9554,225.54652,1432.84412
51,0.417,155.15074,71.46278,1473.89624,203.76286,-105.7001,1439.22839,211.00566,225.55074,1432.68201
52,0.425,155.15994,71.21298,1473.66858,203.76286,-105.7001,1439.22839,210.77895,225.60588,1432.38684
53,0.433,154.74138,71.90094,1473.48865,203.76286,-105.7001,1439.22839,210.77895,225.60588,1432.38684
54,0.442,155.04909,71.52963,1473.47571,203.76286,-105.7001,1439.22839,210.77895,225.60588,1432.38684
55,0.45,155.04909,71.52963,1473.47571,203.76286,-105.7001,1439.22839,210.77895,225.60588,1432.38684
56,0.458,155.23193,71.28994,1473.69275,203.76286,-105.7001,1439.22839,210.63339,225.6076,1432.40942
57,0.467,155.31209,71.51746,1473.57568,203.24059,-104.71144,1439.30249,210.47141,225.64655,1432.38391
58,0.475,155.4388,71.40667,1473.70752,204.04849,-104.97728,1439.03894,210.35452,225.71458,1432.31067
59,0.483,155.23862,71.6138,1473.76978,203.99126,-105.64793,1439.39331,210.28398,225.99229,1432.16846
60,0.492,155.06323,72.52026,1473.32825,203.52621,-103.9882,1439.11304,210.28398,225.99229,1432.16846
61,0.5,155.70393,72.54312,1473.00549,204.33185,-104.84479,1439.20715,210.28398,225.99229,1432.16846
62,0.508,156.00476,72.328,1473.90686,203.74658,-102.14705,1440.61926,210.31168,225.20941,1432.06641
63,0.517,155.90814,72.41003,1473.84656,203.87454,-102.52914,1440.85962,210.31168,225.20941,1432.06641
64,0.525,157.13855,72.342,1473.73975,204.26828,-102.3933,1440.88818,210.31168,225.20941,1432.06641
65,0.533,157.28769,72.1175,1474.11877,205.29749,-102.99992,1440.75598,210.42749,225.13194,1432.14355
66,0.542,157.24792,72.30807,1473.95679,205.74211,-103.10324,1441.08728,210.49487,224.8156,1432.29736
67,0.55,157.27066,72.18288,1474.03833,205.95572,-103.28773,1441.3208,210.80338,224.77101,1432.29712
68,0.558,157.78259,72.47316,1474.15967,205.95572,-103.28773,1441.3208,210.80338,224.77101,1432.29712
69,0.567,157.93536,72.53942,1473.82788,206.48872,-103.57256,1441.2915,210.77895,225.60588,1432.38684
70,0.575,157.85388,71.99245,1474.11438,207.02989,-104.16698,1441.48792,210.98537,225.42557,1432.44629
71,0.583,157.90039,72.17505,1473.85278,206.76025,-104.72482,1441.5802,211.09789,225.64597,1432.55286
72,0.592,158.16583,71.65656,1473.98584,206.30122,-104.23463,1441.4408,211.09789,225.64597,1432.55286
73,0.6,158.49467,71.48135,1473.80371,206.91917,-104.68431,1441.66931,211.09789,225.64597,1432.55286
74,0.608,158.49467,71.48135,1473.80371,207.216,-104.03278,1441.5415,211.09789,225.64597,1432.55286
75,0.617,158.49467,71.48135,1473.80371,207.216,-104.03278,1441.5415,211.09789,225.64597,1432.55286
76,0.625,158.53741,71.20927,1473.71619,207.216,-104.03278,1441.5415,211.22733,225.42294,1432.51648
77,0.633,158.65704,71.04241,1474.07764,206.61028,-102.99015,1442.15417,211.43246,225.2406,1432.57605
78,0.642,158.65704,71.04241,1474.07764,207.03008,-102.65099,1442.27002,211.5396,225.04622,1432.85754
79,0.65,158.4015,71.29826,1473.15588,207.03008,-102.65099,1442.27002,211.72034,225.2769,1432.67151
80,0.658,158.4015,71.29826,1473.15588,207.16728,-102.32817,1442.1488,211.72034,225.2769,1432.67151
81,0.667,158.43034,70.17946,1473.63855,207.24049,-103.2412,1442.24182,211.72034,225.2769,1432.67151
82,0.675,158.43034,70.17946,1473.63855,207.26041,-102.93486,1442.04834,211.72034,225.2769,1432.67151
83,0.683,158.31068,70.34629,1473.2771,207.50926,-103.10994,1441.79333,211.72034,225.2769,1432.67151
84,0.692,158.04741,70.29146,1472.90601,207.5668,-103.41215,1441.79956,211.43246,225.2406,1432.57605
85,0.7,158.43034,70.17946,1473.63855,207.7169,-103.47144,1441.70361,211.43246,225.2406,1432.57605
86,0.708,158.43034,70.17946,1473.63855,207.65938,-103.16924,1441.69739,211.43246,225.2406,1432.57605
87,0.717,158.30977,70.74558,1473.67334,207.7169,-103.47144,1441.70361,211.43246,225.2406,1432.57605
88,0.725,158.30977,70.74558,1473.67334,207.7169,-103.47144,1441.70361,211.55655,225.33484,1432.36316
89,0.733,158.30977,70.74558,1473.67334,208.01826,-103.9932,1440.75586,211.35019,225.51535,1432.30359
90,0.742,158.30977,70.74558,1473.67334,208.01826,-103.9932,1440.75586,211.55655,225.33484,1432.36316
91,0.75,158.41046,71.44788,1473.32471,207.72086,-105.21008,1438.85901,211.12202,225.21693,1432.41736
92,0.758,158.41046,71.44788,1473.32471,207.72086,-105.21008,1438.85901,211.35019,225.51535,1432.30359
93,0.767,158.41046,71.44788,1473.32471,207.89807,-105.05662,1438.29395,211.35019,225.51535,1432.30359
94,0.775,158.7168,71.14043,1473.52527,207.89807,-105.05662,1438.29395,211.35019,225.51535,1432.30359
95,0.783,158.60635,71.45685,1473.33276,207.89807,-105.05662,1438.29395,211.12202,225.21693,1432.41736
96,0.792,158.60635,71.45685,1473.33276,207.89807,-105.05662,1438.29395,211.55655,225.33484,1432.36316
97,0.8,158.61647,71.20748,1473.10535,207.88824,-105.11824,1438.44214,211.37344,224.2123,1432.48608
98,0.808,158.9343,70.63963,1474.03528,208.03438,-105.01034,1438.28003,211.37344,224.2123,1432.48608
99,0.817,158.9343,70.63963,1474.03528,207.93927,-105.10983,1437.97363,211.46465,224.20213,1432.32373
100,0.825,158.7951,69.88885,1474.43384,208.03552,-104.88218,1437.83508,211.46077,223.5309,1432.44507
101,0.833,158.7951,69.88885,1474.43384,207.93927,-105.10983,1437.97363,211.8067,223.55511,1432.72876
102,0.842,158.9343,70.63963,1474.03528,207.93927,-105.10983,1437.97363,212.15822,223.23131,1432.64465
103,0.85,158.9343,70.63963,1474.03528,207.79312,-105.21774,1438.13562,212.15822,223.23131,1432.64465
104,0.858,158.9343,70.63963,1474.03528,208.03438,-105.01034,1438.28003,212.60277,223.11009,1432.77771
105,0.867,158.7951,69.88885,1474.43384,207.88824,-105.11824,1438.44214,212.60277,223.11009,1432.77771
106,0.875,158.9343,70.63963,1474.03528,207.79312,-105.21774,1438.13562,212.76726,223.33618,1433.16638
107,0.883,158.9343,70.63963,1474.03528,207.79312,-105.21774,1438.13562,212.6879,223.38515,1432.94885
108,0.892,158.9343,70.63963,1474.03528,207.88824,-105.11824,1438.44214,212.6879,223.38515,1432.94885
109,0.9,158.7951,69.88885,1474.43384,207.86232,-105.48256,1439.15808,212.98598,223.4825,1433.42773
110,0.908,158.9343,70.63963,1474.03528,207.94891,-105.43945,1438.84705,212.81355,223.26724,1433.05713
111,0.917,158.9343,70.63963,1474.03528,207.94891,-105.43945,1438.84705,212.88087,223.60782,1432.72009
112,0.925,158.9343,70.63963,1474.03528,207.94891,-105.43945,1438.84705,212.52344,223.159,1432.56018
113,0.933,158.54878,70.48286,1473.59387,207.85976,-106.07259,1439.51526,212.60277,223.11009,1432.77771
114,0.942,158.48357,70.1334,1473.86743,207.75041,-105.60728,1439.49658,212.58675,223.03928,1432.69141
115,0.95,158.44017,70.40527,1473.95483,207.28168,-105.9906,1439.69714,212.52344,223.159,1432.56018
116,0.958,158.24455,70.39608,1473.9469,207.55119,-105.77668,1440.14624,212.24371,223.14093,1432.75696
117,0.967,158.55078,70.08875,1474.14746,207.37695,-105.89101,1440.00354,212.123,222.55017,1432.66602
118,0.975,158.55078,70.08875,1474.14746,207.37695,-105.89101,1440.00354,212.16055,223.19289,1432.5592
119,0.983,158.35268,70.38367,1473.50281,207.37695,-105.89101,1440.00354,212.15616,222.64658,1432.53711
120,0.992,158.1825,70.60219,1473.86255,207.64386,-104.50407,1440.69788,212.15616,222.64658,1432.53711
121,1,158.1172,70.25269,1474.13611,207.41678,-104.36038,1440.88611,211.88165,223.26689,1432.73499
122,1.008,158.1825,70.60219,1473.86255,207.17249,-103.98512,1440.58875,212.21056,223.04454,1432.88586
123,1.017,158.07452,70.52497,1474.22363,207.41678,-104.36038,1440.88611,211.94417,223.12436,1433.052
124,1.025,158.1398,70.87443,1473.95007,207.76636,-103.79556,1440.48108,211.94417,223.12436,1433.052
125,1.033,158.1859,70.20842,1474.41638,207.55836,-104.01218,1440.75989,211.80785,223.16927,1433.02673
126,1.042,158.25119,70.55795,1474.14282,207.38939,-105.52395,1437.84265,211.45741,222.66878,1432.70532
127,1.05,158.17809,70.45877,1474.64404,207.4845,-105.42451,1438.14905,211.64137,222.68977,1433.16174
128,1.058,158.12195,70.56159,1473.52722,207.08707,-105.76241,1439.44824,211.24916,222.85268,1433.30139
129,1.067,158.12195,70.56159,1473.52722,207.38939,-105.52395,1437.84265,211.24916,222.85268,1433.30139
130,1.075,158.12195,70.56159,1473.52722,207.38939,-105.52395,1437.84265,211.09067,222.85303,1433.18335
131,1.083,158.12195,70.56159,1473.52722,207.38939,-105.52395,1437.84265,211.17383,222.80109,1433.3811
132,1.092,158.12195,70.56159,1473.52722,207.24901,-105.7238,1438.45129,211.17383,222.80109,1433.3811
133,1.1,157.96892,70.53422,1473.38721,207.38939,-105.52395,1437.84265,211.17383,222.80109,1433.3811
134,1.108,157.74789,70.46141,1473.13049,207.46042,-106.00195,1437.46533,210.91031,222.72739,1433.56189
135,1.117,157.90341,70.1991,1473.56189,207.24062,-105.87534,1438.27124,210.9935,222.67543,1433.75964
136,1.125,157.71207,70.08768,1473.45459,207.58322,-106.40862,1438.00513,210.9935,222.67543,1433.75964
137,1.133,157.55653,70.35001,1473.02319,207.47691,-106.71581,1438.06775,210.9935,222.67543,1433.75964
138,1.142,157.15039,70.24353,1473.02991,207.47691,-106.71581,1438.06775,210.91031,222.72739,1433.56189
139,1.15,157.15039,70.24353,1473.02991,207.47691,-106.71581,1438.06775,210.8511,222.50128,1433.90967
140,1.158,157.15039,70.24353,1473.02991,206.77895,-106.68081,1438.98608,210.71394,222.64008,1433.85657
141,1.167,157.15039,70.24353,1473.02991,206.24464,-106.70538,1438.04858,210.50871,222.84421,1433.79358
142,1.175,156.97177,70.41796,1472.71753,205.5065,-106.85182,1437.6665,210.28311,222.72198,1433.74597
143,1.183,156.29448,69.1828,1473.36584,205.1626,-106.5803,1437.86316,210.13304,222.95586,1433.80359
144,1.192,155.13582,69.8577,1472.98425,204.26074,-105.97347,1438.24561,210.02238,223.13336,1433.76184
145,1.2,155.30016,70.05935,1473.98401,204.20349,-106.64378,1438.6001,209.86348,223.15648,1433.76196
146,1.208,155.19632,70.12553,1473.56323,204.20349,-106.64378,1438.6001,209.8376,223.24107,1433.65881
147,1.217,154.97533,70.14849,1473.73669,204.20349,-106.64378,1438.6001,209.89507,222.99551,1433.79736
148,1.225,155.20296,69.81469,1473.64832,204.20349,-106.64378,1438.6001,209.63231,223.44502,1433.59595
149,1.233,155.2328,69.70181,1473.15356,204.20349,-106.64378,1438.6001,209.62766,222.89896,1433.5741
150,1.242,155.2359,69.83807,1472.63049,204.20349,-106.64378,1438.6001,209.35291,222.36542,1433.23669
151,1.25,154.88162,69.96476,1473.08826,204.20349,-106.64378,1438.6001,209.4118,222.33943,1432.96021
152,1.258,155.02315,69.85298,1472.91284,204.20349,-106.64378,1438.6001,209.4118,222.33943,1432.96021
153,1.267,155.00217,69.39795,1473.05334,204.20349,-106.64378,1438.6001,209.86926,222.93677,1432.65088
154,1.275,154.80179,69.53228,1472.21265,204.54703,-106.78387,1439.55823,209.83856,222.97136,1432.82922
155,1.283,155.02269,69.50951,1472.03906,204.54703,-106.78387,1439.55823,210.01074,223.24727,1432.64319
156,1.292,155.15587,69.4059,1471.75476,204.54703,-106.78387,1439.55823,210.00612,222.70107,1432.62122
157,1.3,154.80179,69.53228,1472.21265,204.54703,-106.78387,1439.55823,209.64775,222.10088,1432.8446
158,1.308,155.02269,69.50951,1472.03906,204.54703,-106.78387,1439.55823,209.44249,222.30484,1432.78186
159,1.317,154.95253,69.44509,1471.95032,204.4411,-106.5248,1439.74036,209.44708,222.85106,1432.80383
160,1.325,154.80179,69.53228,1472.21265,204.54703,-106.78387,1439.55823,209.86926,222.93677,1432.65088
161,1.333,154.80179,69.53228,1472.21265,204.03639,-106.37709,1438.86731,209.86926,222.93677,1432.65088
162,1.342,154.41481,69.92242,1472.14294,204.03639,-106.37709,1438.86731,209.86926,222.93677,1432.65088
163,1.35,154.41481,69.92242,1472.14294,204.03639,-106.37709,1438.86731,209.03334,222.90611,1432.56238
164,1.358,154.54845,69.83303,1472.70349,204.20349,-106.64378,1438.6001,208.51382,222.10042,1432.39307
165,1.367,153.77809,70.0432,1472.43396,204.20349,-106.64378,1438.6001,208.40977,221.63794,1432.28271
166,1.375,153.73488,70.31541,1472.52161,204.20349,-106.64378,1438.6001,208.41443,222.18423,1432.30481
167,1.383,153.73488,70.31541,1472.52161,204.20349,-106.64378,1438.6001,207.99158,222.28116,1432.46375
168,1.392,153.584,70.40278,1472.78394,203.87646,-106.57443,1438.38647,208.02223,222.24651,1432.2854
169,1.4,153.83672,70.2488,1472.94226,203.9825,-106.83359,1438.20447,207.9838,222.16103,1432.40149
170,1.408,153.82832,70.49915,1473.17017,203.52771,-106.96227,1438.07996,208.00726,222.35565,1432.76038
171,1.417,153.72318,70.40221,1473.03723,203.6947,-107.22902,1437.81274,207.71088,222.76207,1433.50354
172,1.425,153.61806,70.30507,1472.9043,203.6947,-107.22902,1437.81274,207.71088,222.76207,1433.50354
173,1.433,153.61806,70.30507,1472.9043,203.6947,-107.22902,1437.81274,207.60019,222.82872,1433.43921
174,1.442,153.41454,70.34447,1473.09973,203.6947,-107.22902,1437.81274,207.60019,222.82872,1433.43921
175,1.45,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.24597,222.83817,1433.33899
176,1.458,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.60019,222.82872,1433.43921
177,1.467,153.72935,69.98838,1473.09729,203.46664,-107.28163,1437.64795,207.24597,222.83817,1433.33899
178,1.475,153.72935,69.98838,1473.09729,203.6947,-107.22902,1437.81274,206.93678,223.03992,1433.82373
179,1.483,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,206.87108,222.97708,1433.91589
180,1.492,153.72935,69.98838,1473.09729,203.6947,-107.22902,1437.81274,206.87108,222.97708,1433.91589
181,1.5,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.53899,223.0126,1434.33569
182,1.508,153.52585,70.02777,1473.29272,203.49442,-106.96027,1437.5105,207.93129,222.95004,1434.3551
183,1.517,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,208.02397,222.85567,1434.45825
184,1.525,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.63167,222.91827,1434.43872
185,1.533,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.63167,222.91827,1434.43872
186,1.542,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.63167,222.91827,1434.43872
187,1.55,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.93571,222.36765,1434.82361
188,1.558,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,208.07823,222.54219,1434.67322
189,1.567,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.88145,222.68112,1434.60852
190,1.575,153.06606,70.53588,1473.15247,203.6947,-107.22902,1437.81274,207.93571,222.36765,1434.82361
191,1.583,153.52585,70.02777,1473.29272,203.6947,-107.22902,1437.81274,207.93571,222.36765,1434.82361
192,1.592,153.63739,69.71101,1473.48584,203.6947,-107.22902,1437.81274,207.93571,222.36765,1434.82361
193,1.6,152.97263,68.87991,1472.77991,203.4043,-107.22691,1438.1731,207.96191,221.73643,1434.90503
194,1.608,152.97263,68.87991,1472.77991,203.4043,-107.22691,1438.1731,208.13359,222.36087,1434.89441
195,1.617,152.97263,68.87991,1472.77991,203.57126,-107.49362,1437.90588,208.12878,221.81499,1434.8728
196,1.625,152.97263,68.87991,1472.77991,203.57126,-107.49362,1437.90588,208.07339,221.99637,1434.65161
197,1.633,152.97263,68.87991,1472.77991,203.57126,-107.49362,1437.90588,208.07823,222.54219,1434.67322
198,1.642,152.44321,69.63194,1472.56665,203.57126,-107.49362,1437.90588,207.83604,222.01379,1434.48352
199,1.65,152.97263,68.87991,1472.77991,202.94707,-107.94681,1437.63489,208.01912,222.30988,1434.43652
200,1.658,152.97263,68.87991,1472.77991,202.94707,-107.94681,1437.63489,207.83604,222.01379,1434.48352
201,1.667,152.97263,68.87991,1472.77991,202.94707,-107.94681,1437.63489,207.63707,221.91249,1434.24243
202,1.675,152.97263,68.87991,1472.77991,202.62479,-108.25347,1437.71216,207.63707,221.91249,1434.24243
203,1.683,152.97263,68.87991,1472.77991,202.62479,-108.25347,1437.71216,207.4689,221.85695,1433.6189
204,1.692,152.97263,68.87991,1472.77991,202.62479,-108.25347,1437.71216,207.47639,221.55728,1433.60754
205,1.7,153.1777,68.8169,1472.56702,202.62479,-108.25347,1437.71216,207.4689,221.85695,1433.6189
206,1.708,153.61275,69.84703,1472.38538,202.62479,-108.25347,1437.71216,207.66718,221.18221,1432.65393
207,1.717,153.61275,69.84703,1472.38538,203.26282,-108.6745,1437.271,207.70341,221.34245,1432.849
208,1.725,153.61275,69.84703,1472.38538,203.09319,-108.26207,1436.87341,207.76859,221.40294,1432.74146
209,1.733,153.31139,71.48387,1472.6936,203.09319,-108.26207,1436.87341,207.70341,221.34245,1432.849
210,1.742,153.31139,71.48387,1472.6936,203.38489,-108.09908,1436.89111,207.64375,220.98749,1432.29492
211,1.75,153.31139,71.48387,1472.6936,203.38489,-108.09908,1436.89111,207.84674,221.42892,1432.47009
212,1.758,153.17474,71.5723,1472.13245,203.38489,-108.09908,1436.89111,207.851,221.35696,1432.30994
213,1.767,153.17474,71.5723,1472.13245,203.38489,-108.09908,1436.89111,207.851,221.35696,1432.30994
214,1.775,153.29405,71.00517,1472.09753,203.38489,-108.09908,1436.89111,207.94125,221.27309,1432.40015
215,1.783,153.29405,71.00517,1472.09753,203.38489,-108.09908,1436.89111,207.9604,221.53973,1432.91931
216,1.792,153.48143,70.39374,1472.34314,203.38489,-108.09908,1436.89111,207.9604,221.53973,1432.91931
217,1.8,154.03275,70.01393,1472.27319,203.19765,-107.98141,1437.14124,207.82753,221.39058,1433.1571
218,1.808,153.52443,70.12146,1472.25549,202.94707,-107.94681,1437.63489,208.31818,221.61436,1433.3866
219,1.817,153.63525,69.80471,1472.44849,202.94707,-107.94681,1437.63489,208.31818,221.61436,1433.3866
220,1.825,153.63525,69.80471,1472.44849,202.62479,-108.25347,1437.71216,208.46379,221.78926,1433.74072
221,1.833,153.63525,69.80471,1472.44849,202.62479,-108.25347,1437.71216,208.44348,221.63039,1433.94727
222,1.842,153.63525,69.80471,1472.44849,203.02095,-107.85287,1437.81836,208.78668,221.52878,1433.88159
223,1.85,153.55217,69.27721,1472.60901,203.02095,-107.85287,1437.81836,208.78668,221.52878,1433.88159
224,1.858,153.74057,68.66599,1472.85461,203.02095,-107.85287,1437.81836,209.25906,221.32986,1434.04028
225,1.867,153.74057,68.66599,1472.85461,202.72891,-107.9795,1437.63428,209.05391,221.53378,1433.97742
226,1.875,153.89545,68.07714,1472.95996,200.96523,-106.52171,1438.42444,209.25906,221.32986,1434.04028
227,1.883,152.93655,67.80145,1472.95886,202.61526,-107.73174,1437.95959,209.24963,221.55835,1434.07373
228,1.892,153.39589,67.29382,1473.099,200.3839,-106.3675,1438.71729,209.24963,221.55835,1434.07373
229,1.9,153.51718,66.72714,1473.06409,200.30859,-106.19781,1438.95374,209.35825,221.62367,1434.31372
230,1.908,152.44321,69.63194,1472.56665,200.86002,-104.33171,1440.70129,209.39902,221.35066,1434.01855
231,1.917,152.87794,70.662,1472.38513,201.27592,-104.34292,1441.28125,209.48227,221.31075,1434.42896
232,1.925,152.44585,69.74684,1472.92834,200.74988,-104.40615,1440.90198,209.57021,221.33224,1434.01404
233,1.933,152.44585,69.74684,1472.92834,200.74988,-104.40615,1440.90198,209.92101,221.13823,1434.41638
234,1.942,152.87794,70.662,1472.38513,200.6958,-103.1587,1441.85913,209.94141,221.26358,1434.65259
235,1.95,152.8806,70.77693,1472.74683,201.34483,-103.25206,1442.25769,209.91603,221.15831,1434.82288
236,1.958,152.8806,70.77693,1472.74683,201.78207,-102.46696,1442.4967,210.24808,221.472,1434.62061
237,1.967,153.16133,70.62534,1473.26233,201.33781,-102.42669,1442.02197,210.24423,221.68564,1434.63391
238,1.975,152.8806,70.77693,1472.74683,201.72824,-102.39173,1441.76282,210.24423,221.68564,1434.63391
239,1.983,153.14131,70.94724,1472.76672,201.64735,-102.35863,1441.65881,210.55362,221.95255,1434.59143
240,1.992,153.67088,70.1952,1472.97974,201.98625,-102.12045,1441.63708,210.63371,221.82217,1434.30469
241,2,153.49619,70.52287,1473.14966,201.98625,-102.12045,1441.63708,210.69818,222.12686,1434.3418
242,2.008,153.75342,70.13987,1473.42847,202.22951,-102.07721,1441.39661,210.55272,222.11429,1434.38489
243,2.017,154.10262,69.88968,1473.09021,203.09714,-106.60133,1437.91565,210.55272,222.11429,1434.38489
244,2.025,153.67088,70.1952,1472.97974,203.42171,-106.70307,1438.26208,210.37126,222.45322,1433.60706
245,2.033,154.10262,69.88968,1473.09021,203.52771,-106.96227,1438.07996,210.42253,222.51202,1433.51709
246,2.042,154.80341,69.57337,1472.75989,203.6947,-107.22902,1437.81274,210.35085,222.32784,1433.37097
247,2.05,154.90073,69.49542,1473.13501,203.46664,-107.28163,1437.64795,210.62871,222.33177,1433.57666
248,2.058,155.00351,69.2058,1473.05066,203.34319,-107.5462,1437.74109,210.35085,222.32784,1433.37097
249,2.067,155.39354,69.36876,1472.97998,200.84808,-104.70116,1437.34167,210.40211,222.38663,1433.28101
250,2.075,155.02248,69.35506,1472.88281,203.14284,-107.27747,1437.43872,210.27863,222.28293,1433.62866
251,2.083,155.18958,69.28278,1472.69861,202.74669,-107.6781,1437.3324,210.20705,222.23802,1433.88672
252,2.092,155.18958,69.28278,1472.69861,202.2951,-107.67702,1436.93372,209.90445,221.81575,1433.90527
