Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
55,0.45,237.65248,-128.30945,612.22693,300.90268,-65.09949,522.34406,229.33588,-122.27829,471.89529,242.30635,0.64818,458.01596
56,0.458,237.8116,-128.1256,612.07721,301.0528,-65.09726,522.31989,229.33588,-122.27829,471.89529,242.30635,0.64818,458.01596
57,0.467,238.23405,-128.50134,611.92084,302.10303,-66.03202,522.24927,229.33588,-122.27829,471.89529,242.36606,0.62217,458.32748
58,0.475,238.44977,-128.14172,611.8316,302.30023,-66.02447,522.2392,229.33588,-122.27829,471.89529,242.36606,0.62217,458.32748
59,0.483,238.2386,-128.22403,612.15558,302.47043,-65.98343,522.28796,229.84552,-121.95858,471.76013,242.56917,0.7717,458.04556
60,0.492,238.56142,-128.49913,611.98297,302.47043,-65.98343,522.28796,229.84552,-121.95858,471.76013,242.36606,0.62217,458.32748
61,0.5,238.83498,-128.65936,611.95636,302.51132,-65.91125,522.1983,229.84552,-121.95858,471.76013,242.36606,0.62217,458.32748
62,0.508,238.87062,-128.73781,612.03613,302.51132,-65.91125,522.1983,229.91411,-121.79805,471.74042,242.36606,0.62217,458.32748
63,0.517,238.93155,-128.59885,612.08496,302.5119,-66.15715,522.23047,230.05385,-121.8511,471.81058,242.36606,0.62217,458.32748
64,0.525,238.87599,-128.73441,611.86322,302.51132,-65.91125,522.1983,229.70578,-121.90553,471.68997,242.36606,0.62217,458.32748
65,0.533,238.97255,-128.6739,611.99176,302.51132,-65.91125,522.1983,229.70578,-121.90553,471.68997,242.36606,0.62217,458.32748
66,0.542,238.83498,-128.65936,611.95636,302.51132,-65.91125,522.1983,229.84552,-121.95858,471.76013,242.36606,0.62217,458.32748
67,0.55,238.60243,-128.57419,611.88977,302.51132,-65.91125,522.1983,229.70578,-121.90553,471.68997,242.36606,0.62217,458.32748
68,0.558,238.56679,-128.49573,611.81,302.51132,-65.91125,522.1983,229.84552,-121.95858,471.76013,242.50436,0.67731,458.17136
69,0.567,238.87599,-128.73441,611.86322,302.51132,-65.91125,522.1983,229.70578,-121.90553,471.68997,242.36606,0.62217,458.32748
70,0.575,238.65961,-128.8333,612.16248,302.51132,-65.91125,522.1983,229.70578,-121.90553,471.68997,242.30635,0.64818,458.01596
71,0.583,238.65961,-128.8333,612.16248,302.39258,-66.08455,522.19409,229.70578,-121.90553,471.68997,242.30635,0.64818,458.01596
72,0.592,237.75424,-128.65813,611.92889,301.43454,-65.22474,522.34845,229.70578,-121.90553,471.68997,242.30635,0.64818,458.01596
73,0.6,237.97209,-128.45514,612.06018,301.58463,-65.22251,522.32428,229.50255,-122.1057,471.77457,242.30635,0.64818,458.01596
74,0.608,237.72166,-128.91026,612.12665,301.36914,-65.05701,522.35742,229.50255,-122.1057,471.77457,242.30635,0.64818,458.01596
75,0.617,237.97209,-128.45514,612.06018,301.20755,-65.19321,522.2829,229.56703,-122.0169,471.59103,242.30635,0.64818,458.01596
76,0.625,237.97748,-128.45175,611.88721,301.43454,-65.22474,522.34845,229.84552,-121.95858,471.76013,242.30635,0.64818,458.01596
77,0.633,238.63776,-129.07867,612.01428,301.3746,-65.05254,522.28687,229.56703,-122.0169,471.59103,242.30635,0.64818,458.01596
78,0.642,238.70061,-128.90834,612.06927,301.3746,-65.05254,522.28687,229.38829,-122.1948,471.67664,242.29497,0.67707,458.23767
79,0.65,238.87062,-128.73781,612.03613,301.3746,-65.05254,522.28687,229.52802,-122.24786,471.7468,242.36606,0.62217,458.32748
80,0.658,238.6734,-129.15709,612.09412,301.70221,-65.04773,522.3299,229.84552,-121.95858,471.76013,242.29497,0.67707,458.23767
81,0.667,238.8434,-128.98657,612.06097,301.64719,-65.41906,522.25995,229.79498,-122.0861,471.69885,242.30635,0.64818,458.01596
82,0.675,238.87599,-128.73441,611.86322,301.70221,-65.04773,522.3299,229.70578,-121.90553,471.68997,242.29497,0.67707,458.23767
83,0.683,238.87062,-128.73781,612.03613,301.64227,-64.87553,522.26837,229.84552,-121.95858,471.76013,242.30635,0.64818,458.01596
84,0.692,239.1239,-128.67723,612.02539,301.76474,-65.24432,522.26556,230.05385,-121.8511,471.81058,242.29497,0.67707,458.23767
85,0.7,239.27855,-128.93138,611.81494,302.68552,-66.12438,522.23669,230.05385,-121.8511,471.81058,242.30635,0.64818,458.01596
86,0.708,239.41719,-128.72923,611.7066,302.68552,-66.12438,522.23669,230.05385,-121.8511,471.81058,242.4913,0.77594,457.80823
87,0.717,239.38992,-128.97804,611.73145,302.81369,-66.10423,522.14587,230.14323,-121.93256,471.70596,242.4913,0.77594,457.80823
88,0.725,239.41719,-128.72923,611.7066,302.81369,-66.10423,522.14587,230.3037,-121.90385,471.67224,242.4913,0.77594,457.80823
89,0.733,239.27855,-128.93138,611.81494,302.9357,-66.10416,522.15338,230.14323,-121.93256,471.70596,242.4913,0.77594,457.80823
90,0.742,239.37509,-128.87088,611.94354,302.81369,-66.10423,522.14587,230.22667,-121.92436,471.78522,242.4913,0.77594,457.80823
91,0.75,239.38455,-128.98145,611.90442,302.81369,-66.10423,522.14587,230.30966,-121.99348,471.48837,242.4913,0.77594,457.80823
92,0.758,239.41182,-128.73264,611.87958,302.81369,-66.10423,522.14587,230.3931,-121.98529,471.56763,242.4913,0.77594,457.80823
93,0.767,239.39696,-128.62547,612.09161,302.9357,-66.10416,522.15338,230.30966,-121.99348,471.48837,242.4913,0.77594,457.80823
94,0.775,239.50835,-128.67213,612.00812,302.81369,-66.10423,522.14587,230.3037,-121.90385,471.67224,242.4913,0.77594,457.80823
95,0.783,239.41182,-128.73264,611.87958,302.80298,-66.06475,522.05743,230.30966,-121.99348,471.48837,242.4913,0.77594,457.80823
96,0.792,239.37509,-128.87088,611.94354,302.81369,-66.10423,522.14587,230.05385,-121.8511,471.81058,242.4913,0.77594,457.80823
97,0.8,239.19858,-128.86214,612.0058,302.76208,-66.13691,522.14709,230.13728,-121.84289,471.88983,242.4913,0.77594,457.80823
98,0.808,238.94533,-128.92268,612.0166,302.76663,-66.19646,522.33386,229.8506,-122.05128,471.8952,242.56917,0.7717,458.04556
99,0.817,238.93994,-128.92607,612.18951,302.64459,-66.19654,522.32642,229.8506,-122.05128,471.8952,242.4913,0.77594,457.80823
100,0.825,238.93994,-128.92607,612.18951,302.38086,-66.34933,522.23285,229.94,-122.13274,471.79059,242.4913,0.77594,457.80823
101,0.833,238.93521,-128.95534,612.3172,302.33939,-66.17562,522.29041,229.68394,-122.22389,472.0159,242.4913,0.77594,457.80823
102,0.842,238.93521,-128.95534,612.3172,302.51358,-66.38871,522.3288,229.4756,-122.33133,471.96542,242.30635,0.64818,458.01596
103,0.85,238.74275,-129.13094,612.16168,302.33939,-66.17562,522.29041,229.4756,-122.33133,471.96542,242.4913,0.77594,457.80823
104,0.858,238.56734,-129.30482,612.36774,302.33939,-66.17562,522.29041,229.50163,-122.33483,472.13403,242.4913,0.77594,457.80823
105,0.867,238.56734,-129.30482,612.36774,302.18118,-66.34559,522.17981,229.50163,-122.33483,472.13403,242.30635,0.64818,458.01596
106,0.875,238.56734,-129.30482,612.36774,302.38086,-66.34933,522.23285,229.33588,-122.27829,471.89529,242.30635,0.64818,458.01596
107,0.883,238.56734,-129.30482,612.36774,302.33939,-66.17562,522.29041,229.33588,-122.27829,471.89529,242.29497,0.67707,458.23767
108,0.892,238.56734,-129.30482,612.36774,302.33939,-66.17562,522.29041,229.4756,-122.33133,471.96542,242.30635,0.64818,458.01596
109,0.9,238.73735,-129.13432,612.33459,302.51358,-66.38871,522.3288,229.42505,-122.45882,471.90414,242.30635,0.64818,458.01596
110,0.908,238.94061,-128.95195,612.14429,302.40091,-66.09803,522.38092,229.50163,-122.33483,472.13403,242.30635,0.64818,458.01596
111,0.917,238.93521,-128.95534,612.3172,302.40091,-66.09803,522.38092,229.50163,-122.33483,472.13403,242.30635,0.64818,458.01596
112,0.925,238.96785,-128.70317,612.11951,302.33939,-66.17562,522.29041,229.4756,-122.33133,471.96542,242.36606,0.62217,458.32748
113,0.933,238.96785,-128.70317,612.11951,302.5119,-66.15715,522.23047,229.64227,-122.15874,471.84473,242.30635,0.64818,458.01596
114,0.942,239.22583,-128.61333,611.98102,302.64459,-66.19654,522.32642,230.05385,-121.8511,471.81058,242.30635,0.64818,458.01596
115,0.95,239.19386,-128.8914,612.13354,302.47043,-65.98343,522.28796,230.05385,-121.8511,471.81058,242.30635,0.64818,458.01596
116,0.958,239.40236,-128.62207,611.9187,302.47043,-65.98343,522.28796,230.05385,-121.8511,471.81058,242.36606,0.62217,458.32748
117,0.967,239.49895,-128.5504,612.29968,302.71149,-66.11016,522.40973,230.22025,-121.91204,471.59299,242.36606,0.62217,458.32748
118,0.975,239.51373,-128.66873,611.83521,302.60596,-65.7548,522.41064,230.22025,-121.91204,471.59299,242.4913,0.77594,457.80823
119,0.983,239.4818,-128.76656,612.02386,302.71149,-66.11016,522.40973,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
120,0.992,239.4818,-128.76656,612.02386,302.61914,-65.92017,522.28876,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
121,1,239.37509,-128.87088,611.94354,302.79816,-65.94138,522.22247,230.22667,-121.92436,471.78522,242.36606,0.62217,458.32748
122,1.008,239.51373,-128.66873,611.83521,302.6748,-66.0849,522.14825,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
123,1.017,239.48647,-128.91756,611.86005,302.68552,-66.12438,522.23669,230.3037,-121.90385,471.67224,242.36606,0.62217,458.32748
124,1.025,239.48108,-128.92094,612.03296,302.80753,-66.1243,522.2442,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
125,1.033,239.38992,-128.97804,611.73145,302.80753,-66.1243,522.2442,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
126,1.042,239.38992,-128.97804,611.73145,302.74115,-65.92009,522.2962,230.30966,-121.99348,471.48837,242.36606,0.62217,458.32748
127,1.05,239.27318,-128.93478,611.98792,302.68552,-66.12438,522.23669,230.13557,-122.17742,471.51718,242.36606,0.62217,458.32748
128,1.058,239.15927,-129.12221,611.99438,302.68552,-66.12438,522.23669,230.34256,-122.11279,471.50635,242.36606,0.62217,458.32748
129,1.067,238.73604,-129.35326,612.03827,302.5528,-66.08498,522.14075,230.00331,-121.97862,471.7493,242.36606,0.62217,458.32748
130,1.075,238.67876,-129.1537,611.92114,302.43402,-66.25826,522.1366,229.86145,-122.16959,471.59842,242.36606,0.62217,458.32748
131,1.083,238.73604,-129.35326,612.03827,302.56674,-66.29765,522.23254,229.85194,-122.18601,471.58472,242.36606,0.62217,458.32748
132,1.092,238.73604,-129.35326,612.03827,302.56674,-66.29765,522.23254,229.91786,-122.27074,471.48331,242.36606,0.62217,458.32748
133,1.1,238.73604,-129.35326,612.03827,302.43402,-66.25826,522.1366,229.53442,-122.47523,471.57138,242.36606,0.62217,458.32748
134,1.108,238.73067,-129.35663,612.21124,302.43402,-66.25826,522.1366,229.72269,-122.28094,471.49945,242.36606,0.62217,458.32748
135,1.117,238.51282,-129.55949,612.07996,302.43402,-66.25826,522.1366,229.57344,-122.2443,471.41562,242.36606,0.62217,458.32748
136,1.125,238.51282,-129.55949,612.07996,302.56674,-66.29765,522.23254,229.77908,-122.38207,471.38437,242.36606,0.62217,458.32748
137,1.133,238.51282,-129.55949,612.07996,302.48901,-66.38568,522.15063,229.60034,-122.55994,471.46997,242.36606,0.62217,458.32748
138,1.142,238.65099,-129.60286,611.99182,302.43402,-66.25826,522.1366,229.60034,-122.55994,471.46997,242.36606,0.62217,458.32748
139,1.15,238.65099,-129.60286,611.99182,302.56674,-66.29765,522.23254,229.76675,-122.6208,471.25244,242.30846,0.4533,458.13892
140,1.158,238.87421,-129.39662,611.9502,302.74994,-66.40491,522.1557,229.71318,-122.29736,471.48578,242.30635,0.64818,458.01596
141,1.167,238.87421,-129.39662,611.9502,302.63739,-66.5029,522.08429,229.9455,-122.44292,471.16681,242.36606,0.62217,458.32748
142,1.175,238.64561,-129.60625,612.16479,302.77625,-66.52222,522.08185,229.9455,-122.44292,471.16681,242.36606,0.62217,458.32748
143,1.183,238.65099,-129.60286,611.99182,302.97339,-66.61939,522.05609,229.76675,-122.6208,471.25244,242.36606,0.62217,458.32748
144,1.192,238.51282,-129.55949,612.07996,302.89828,-66.52215,522.08936,229.9455,-122.44292,471.16681,242.30635,0.64818,458.01596
145,1.2,238.90709,-129.36693,611.97229,302.87195,-66.40483,522.16321,230.16324,-122.34961,471.20065,242.30635,0.64818,458.01596
146,1.208,239.03777,-129.4157,612.05573,302.81369,-66.10423,522.14587,229.9455,-122.44292,471.16681,242.4913,0.77594,457.80823
147,1.217,238.87421,-129.39662,611.9502,302.81696,-66.27741,522.14923,230.08427,-122.33161,471.26575,242.4913,0.77594,457.80823
148,1.225,238.87421,-129.39662,611.9502,302.68427,-66.23801,522.05328,230.16324,-122.34961,471.20065,242.4913,0.77594,457.80823
149,1.233,238.64561,-129.60625,612.16479,302.69495,-66.27749,522.14172,230.302,-122.23829,471.29956,242.4913,0.77594,457.80823
150,1.242,238.67746,-129.3924,612.21973,302.69495,-66.27749,522.14172,230.09877,-122.43844,471.38422,242.30635,0.64818,458.01596
151,1.25,238.65099,-129.60286,611.99182,302.69495,-66.27749,522.14172,230.0126,-122.3544,471.49042,242.30635,0.64818,458.01596
152,1.258,238.81563,-129.43576,612.13165,302.69495,-66.27749,522.14172,230.16324,-122.34961,471.20065,242.4913,0.77594,457.80823
153,1.267,238.59372,-129.40334,611.87469,302.5029,-66.34923,522.24036,229.88103,-122.53175,471.35037,242.4913,0.77594,457.80823
154,1.275,238.67876,-129.1537,611.92114,302.38086,-66.34933,522.23285,229.88103,-122.53175,471.35037,242.4913,0.77594,457.80823
155,1.283,238.45554,-129.35997,611.96283,302.51358,-66.38871,522.3288,229.65793,-122.6032,471.58618,242.4913,0.77594,457.80823
156,1.292,238.45554,-129.35997,611.96283,302.38086,-66.34933,522.23285,229.71436,-122.70431,471.4711,242.4913,0.77594,457.80823
157,1.3,238.45554,-129.35997,611.96283,302.18118,-66.34559,522.17981,229.71436,-122.70431,471.4711,242.30635,0.64818,458.01596
158,1.308,238.45554,-129.35997,611.96283,302.18118,-66.34559,522.17981,229.54796,-122.64343,471.68863,242.30635,0.64818,458.01596
159,1.317,238.45554,-129.35997,611.96283,302.13974,-66.17189,522.2373,229.42505,-122.45882,471.90414,242.30635,0.64818,458.01596
160,1.325,238.48274,-129.11125,611.93799,302.18118,-66.34559,522.17981,229.50868,-122.56659,471.50235,242.30635,0.64818,458.01596
161,1.333,238.56186,-129.28819,612.07831,302.18118,-66.34559,522.17981,229.42505,-122.45882,471.90414,242.2088,0.64208,457.82126
162,1.342,238.47537,-129.36867,612.09717,302.18118,-66.34559,522.17981,229.71436,-122.70431,471.4711,242.4913,0.77594,457.80823
163,1.35,238.63002,-129.50096,612.31189,302.18118,-66.34559,522.17981,229.71436,-122.70431,471.4711,242.02385,0.51432,458.02899
164,1.358,238.45554,-129.35997,611.96283,302.18118,-66.34559,522.17981,229.57462,-122.65128,471.40094,242.02385,0.51432,458.02899
165,1.367,238.45554,-129.35997,611.96283,302.18118,-66.34559,522.17981,229.71436,-122.70431,471.4711,242.02385,0.51432,458.02899
166,1.375,238.45554,-129.35997,611.96283,302.38086,-66.34933,522.23285,229.71436,-122.70431,471.4711,242.30635,0.64818,458.01596
167,1.383,238.65099,-129.60286,611.99182,302.51358,-66.38871,522.3288,229.71436,-122.70431,471.4711,242.30635,0.64818,458.01596
168,1.392,238.65099,-129.60286,611.99182,302.38086,-66.34933,522.23285,230.07137,-122.92824,471.5704,241.81285,0.37962,458.02817
169,1.4,238.65099,-129.60286,611.99182,302.51358,-66.38871,522.3288,230.07137,-122.92824,471.5704,242.02385,0.51432,458.02899
170,1.408,238.67084,-129.61156,612.12616,302.38086,-66.34933,522.23285,229.71436,-122.70431,471.4711,242.02385,0.51432,458.02899
171,1.417,238.67084,-129.61156,612.12616,302.38086,-66.34933,522.23285,229.71436,-122.70431,471.4711,242.02385,0.51432,458.02899
172,1.425,238.65099,-129.60286,611.99182,302.38086,-66.34933,522.23285,229.71436,-122.70431,471.4711,242.30846,0.4533,458.13892
173,1.433,238.65099,-129.60286,611.99182,302.51358,-66.38871,522.3288,229.60406,-122.78699,471.35635,242.09543,0.51344,458.01514
174,1.442,238.65099,-129.60286,611.99182,302.38086,-66.34933,522.23285,229.60406,-122.78699,471.35635,242.30846,0.4533,458.13892
175,1.45,238.65099,-129.60286,611.99182,302.29459,-66.64971,522.17328,229.96107,-123.01091,471.45569,242.09755,0.31856,458.13806
176,1.458,238.53265,-129.56818,612.21429,302.26825,-66.5324,522.24713,229.96107,-123.01091,471.45569,241.81496,0.18475,458.15109
177,1.467,238.44435,-129.77989,611.95856,302.26825,-66.5324,522.24713,229.96107,-123.01091,471.45569,241.81496,0.18475,458.15109
178,1.475,238.44435,-129.77989,611.95856,302.34958,-66.77713,522.18726,229.36813,-123.04731,471.26804,242.09755,0.31856,458.13806
179,1.483,238.44435,-129.77989,611.95856,302.34958,-66.77713,522.18726,229.36813,-123.04731,471.26804,241.81496,0.18475,458.15109
180,1.492,238.30617,-129.73653,612.04663,302.26825,-66.5324,522.24713,229.29898,-122.88589,471.28604,242.09755,0.31856,458.13806
181,1.5,238.30617,-129.73653,612.04663,302.32324,-66.65982,522.26117,229.22839,-122.99429,471.19788,242.15732,0.29253,458.44958
182,1.508,238.23608,-129.84782,611.94781,302.29459,-66.64971,522.17328,229.49185,-123.1666,471.52151,241.87474,0.15872,458.46259
183,1.517,238.23608,-129.84782,611.94781,302.26825,-66.5324,522.24713,229.22839,-122.99429,471.19788,241.81496,0.18475,458.15109
184,1.525,238.30617,-129.73653,612.04663,302.26825,-66.5324,522.24713,229.35213,-123.11359,471.45135,241.81496,0.18475,458.15109
185,1.533,238.30617,-129.73653,612.04663,302.26825,-66.5324,522.24713,229.36813,-123.04731,471.26804,241.87474,0.15872,458.46259
186,1.542,238.51282,-129.55949,612.07996,302.26825,-66.5324,522.24713,229.60406,-122.78699,471.35635,241.87474,0.15872,458.46259
187,1.55,238.30617,-129.73653,612.04663,302.26825,-66.5324,522.24713,229.36813,-123.04731,471.26804,242.15732,0.29253,458.44958
188,1.558,238.30617,-129.73653,612.04663,302.26825,-66.5324,522.24713,229.46432,-122.73396,471.28619,242.15732,0.29253,458.44958
189,1.567,238.51282,-129.55949,612.07996,302.13351,-66.55091,522.27014,229.46432,-122.73396,471.28619,242.09755,0.31856,458.13806
190,1.575,238.51282,-129.55949,612.07996,302.26825,-66.5324,522.24713,229.46432,-122.73396,471.28619,242.15732,0.29253,458.44958
191,1.583,238.51282,-129.55949,612.07996,302.26825,-66.5324,522.24713,229.60406,-122.78699,471.35635,242.15732,0.29253,458.44958
192,1.592,238.51282,-129.55949,612.07996,302.38086,-66.34933,522.23285,229.46062,-122.5069,471.39981,242.09543,0.51344,458.01514
193,1.6,238.45554,-129.35997,611.96283,302.43402,-66.25826,522.1366,229.80576,-122.38988,471.09665,242.09543,0.51344,458.01514
194,1.608,238.51282,-129.55949,612.07996,301.64719,-65.41906,522.25995,229.9455,-122.44292,471.16681,242.36606,0.62217,458.32748
195,1.617,238.73604,-129.35326,612.03827,302.43402,-66.25826,522.1366,229.80576,-122.38988,471.09665,242.36606,0.62217,458.32748
196,1.625,238.67876,-129.1537,611.92114,302.35663,-66.08157,522.164,229.80576,-122.38988,471.09665,242.30635,0.64818,458.01596
197,1.633,238.84875,-128.98318,611.888,302.39258,-66.08455,522.19409,229.9455,-122.44292,471.16681,242.30635,0.64818,458.01596
198,1.642,238.84875,-128.98318,611.888,302.43402,-66.25826,522.1366,229.80576,-122.38988,471.09665,242.30635,0.64818,458.01596
199,1.65,238.67876,-129.1537,611.92114,302.51132,-65.91125,522.1983,229.77908,-122.38207,471.38437,242.30635,0.64818,458.01596
