Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
48,0.392,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
49,0.4,110.84938,-37.97758,57.66758,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
50,0.408,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.3338,-65.63173,75.93879
51,0.417,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
52,0.425,110.84938,-37.97758,57.66758,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
53,0.433,110.84938,-37.97758,57.66758,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
54,0.442,110.27587,-37.23048,58.43987,311.63782,-126.1808,44.55367,259.55682,-65.6911,75.97928
55,0.45,110.84938,-37.97758,57.66758,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
56,0.458,110.84938,-37.97758,57.66758,311.63782,-126.1808,44.55367,259.46463,-65.6354,75.94031
57,0.467,110.84938,-37.97758,57.66758,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
58,0.475,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
59,0.483,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
60,0.492,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
61,0.5,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
62,0.508,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
63,0.517,110.27587,-37.23048,58.43987,311.69861,-126.12457,44.45734,259.46463,-65.6354,75.94031
64,0.525,110.27587,-37.23048,58.43987,311.69861,-126.12457,44.45734,258.64478,-66.84657,76.47218
65,0.533,110.27587,-37.23048,58.43987,311.69278,-126.12089,44.41189,258.80615,-66.7783,76.5578
66,0.542,110.27587,-37.23048,58.43987,311.75354,-126.06465,44.31557,259.46463,-65.6354,75.94031
67,0.55,110.27587,-37.23048,58.43987,311.79803,-125.94292,44.24353,259.46463,-65.6354,75.94031
68,0.558,110.27587,-37.23048,58.43987,311.79803,-125.94292,44.24353,259.40872,-65.73537,75.84061
69,0.567,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.46463,-65.6354,75.94031
70,0.575,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.46463,-65.6354,75.94031
71,0.583,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.46463,-65.6354,75.94031
72,0.592,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.46463,-65.6354,75.94031
73,0.6,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.40872,-65.73537,75.84061
74,0.608,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.46463,-65.6354,75.94031
75,0.617,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
76,0.625,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
77,0.633,110.27587,-37.23048,58.43987,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
78,0.642,110.27587,-37.23048,58.43987,311.86172,-125.87491,44.21119,259.46463,-65.6354,75.94031
79,0.65,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
80,0.658,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.3338,-65.63173,75.93879
81,0.667,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.46463,-65.6354,75.94031
82,0.675,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.46463,-65.6354,75.94031
83,0.683,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.27786,-65.7317,75.8391
84,0.692,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
85,0.7,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.40872,-65.73537,75.84061
86,0.708,110.27587,-37.23048,58.43987,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
87,0.717,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.3338,-65.63173,75.93879
88,0.725,110.27587,-37.23048,58.43987,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
89,0.733,110.27587,-37.23048,58.43987,311.70609,-126.09623,44.23029,259.46463,-65.6354,75.94031
90,0.742,110.27587,-37.23048,58.43987,311.64532,-126.15246,44.3266,259.4227,-65.50504,76.03653
91,0.75,110.27587,-37.23048,58.43987,311.70911,-125.99592,44.14408,259.3338,-65.63173,75.93879
92,0.758,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.50674,-65.48466,76.03461
93,0.767,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.46463,-65.6354,75.94031
94,0.775,110.27587,-37.23048,58.43987,311.70609,-126.09623,44.23029,259.46463,-65.6354,75.94031
95,0.783,110.23492,-37.02518,58.60429,311.64835,-126.05215,44.24039,259.46463,-65.6354,75.94031
96,0.792,110.27587,-37.23048,58.43987,311.68976,-126.22122,44.4981,259.46463,-65.6354,75.94031
97,0.8,110.27587,-37.23048,58.43987,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
98,0.808,110.27587,-37.23048,58.43987,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
99,0.817,110.27587,-37.23048,58.43987,311.64835,-126.05215,44.24039,259.3338,-65.63173,75.93879
100,0.825,110.23492,-37.02518,58.60429,311.73425,-126.09949,44.42607,259.46463,-65.6354,75.94031
101,0.833,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.4707,-65.60612,76.03323
102,0.842,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
103,0.85,110.23492,-37.02518,58.60429,311.63782,-126.1808,44.55367,259.3338,-65.63173,75.93879
104,0.858,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
105,0.867,110.23492,-37.02518,58.60429,311.74292,-126.28188,44.779,259.4707,-65.60612,76.03323
106,0.875,110.23492,-37.02518,58.60429,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
107,0.883,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.3338,-65.63173,75.93879
108,0.892,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.4707,-65.60612,76.03323
109,0.9,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,258.6868,-66.7338,76.63896
110,0.908,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.33987,-65.60245,76.03172
111,0.917,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.33987,-65.60245,76.03172
112,0.925,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
113,0.933,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
114,0.942,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
115,0.95,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
116,0.958,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.3338,-65.63173,75.93879
117,0.967,110.23492,-37.02518,58.60429,311.63782,-126.1808,44.55367,259.3338,-65.63173,75.93879
118,0.975,110.23492,-37.02518,58.60429,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
119,0.983,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
120,0.992,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
121,1,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
122,1.008,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
123,1.017,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
124,1.025,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,259.40872,-65.73537,75.84061
125,1.033,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
126,1.042,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
127,1.05,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.3338,-65.63173,75.93879
128,1.058,110.23492,-37.02518,58.60429,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
129,1.067,110.23492,-37.02518,58.60429,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
130,1.075,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.40872,-65.73537,75.84061
131,1.083,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
132,1.092,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
133,1.1,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
134,1.108,110.23492,-37.02518,58.60429,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
135,1.117,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.40872,-65.73537,75.84061
136,1.125,110.27587,-37.23048,58.43987,311.85864,-126.16571,44.5409,259.36679,-65.60503,75.93684
137,1.133,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.40872,-65.73537,75.84061
138,1.142,110.84938,-37.97758,57.66758,311.79504,-126.04325,44.32975,259.40872,-65.73537,75.84061
139,1.15,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.40872,-65.73537,75.84061
140,1.158,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.50092,-65.79107,75.87959
141,1.167,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.46463,-65.6354,75.94031
142,1.175,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.40872,-65.73537,75.84061
143,1.183,110.27587,-37.23048,58.43987,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
144,1.192,110.27587,-37.23048,58.43987,311.90317,-126.04398,44.46888,259.40872,-65.73537,75.84061
145,1.2,110.27587,-37.23048,58.43987,311.75061,-125.97451,44.15826,259.40872,-65.73537,75.84061
146,1.208,110.27587,-37.23048,58.43987,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
147,1.217,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.46463,-65.6354,75.94031
148,1.225,110.35348,-37.10648,58.23072,311.7536,-125.8742,44.07205,259.45084,-65.58464,75.93491
149,1.233,110.27587,-37.23048,58.43987,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
150,1.242,110.27587,-37.23048,58.43987,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
151,1.25,110.27587,-37.23048,58.43987,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
152,1.258,110.27587,-37.23048,58.43987,311.68985,-126.03074,44.25458,259.40872,-65.73537,75.84061
153,1.267,110.31498,-37.08357,58.00777,311.69284,-125.93044,44.16837,259.46463,-65.6354,75.94031
154,1.275,110.31498,-37.08357,58.00777,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
155,1.283,110.31498,-37.08357,58.00777,311.64835,-126.05215,44.24039,259.55682,-65.6911,75.97928
156,1.292,110.23388,-37.221,58.25622,311.64835,-126.05215,44.24039,259.46463,-65.6354,75.94031
157,1.3,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
158,1.308,110.23388,-37.221,58.25622,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
159,1.317,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
160,1.325,110.31498,-37.08357,58.00777,311.67932,-126.15941,44.56784,259.55682,-65.6911,75.97928
161,1.333,110.31498,-37.08357,58.00777,311.68985,-126.03074,44.25458,259.47372,-65.81349,76.07498
162,1.342,110.31498,-37.08357,58.00777,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
163,1.35,110.31498,-37.08357,58.00777,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
164,1.358,110.23388,-37.221,58.25622,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
165,1.367,110.23388,-37.221,58.25622,311.6348,-126.28115,44.63988,259.55682,-65.6911,75.97928
166,1.375,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
167,1.383,110.24435,-37.30885,58.63382,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
168,1.392,110.23388,-37.221,58.25622,311.73425,-126.09949,44.42607,259.47372,-65.81349,76.07498
169,1.4,110.23388,-37.221,58.25622,311.67932,-126.15941,44.56784,258.91397,-66.99197,76.70371
170,1.408,110.23388,-37.221,58.25622,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
171,1.417,110.23388,-37.221,58.25622,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
172,1.425,111.09855,-38.11681,57.47931,311.63782,-126.1808,44.55367,259.46463,-65.6354,75.94031
173,1.433,110.81886,-37.95505,57.44778,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
174,1.442,110.24435,-37.30885,58.63382,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
175,1.45,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
176,1.458,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
177,1.467,110.27587,-37.23048,58.43987,311.63782,-126.1808,44.55367,259.55682,-65.6911,75.97928
178,1.475,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
179,1.483,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.56589,-65.86919,76.11395
180,1.492,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
181,1.5,111.09855,-38.11681,57.47931,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
182,1.508,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
183,1.517,110.27587,-37.23048,58.43987,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
184,1.525,110.84938,-37.97758,57.66758,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
185,1.533,110.84938,-37.97758,57.66758,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
186,1.542,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
187,1.55,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
188,1.558,109.88092,-37.60845,58.52407,311.69861,-126.12457,44.45734,259.46463,-65.6354,75.94031
189,1.567,110.1023,-37.3801,58.41272,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
190,1.575,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
191,1.583,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.40872,-65.73537,75.84061
192,1.592,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
193,1.6,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
194,1.608,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
195,1.617,110.27587,-37.23048,58.43987,311.79504,-126.04325,44.32975,259.40872,-65.73537,75.84061
196,1.625,110.27587,-37.23048,58.43987,311.75052,-126.16499,44.40178,259.40872,-65.73537,75.84061
197,1.633,110.27587,-37.23048,58.43987,311.69861,-126.12457,44.45734,259.40872,-65.73537,75.84061
198,1.642,110.27587,-37.23048,58.43987,311.85123,-126.00356,44.52443,259.3338,-65.63173,75.93879
199,1.65,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
200,1.658,110.27587,-37.23048,58.43987,311.75354,-126.06465,44.31557,259.46463,-65.6354,75.94031
201,1.667,110.27587,-37.23048,58.43987,311.75354,-126.06465,44.31557,259.46463,-65.6354,75.94031
202,1.675,110.27587,-37.23048,58.43987,311.69861,-126.12457,44.45734,259.40872,-65.73537,75.84061
203,1.683,110.23388,-37.221,58.25622,311.79504,-126.04325,44.32975,259.40872,-65.73537,75.84061
204,1.692,110.23388,-37.221,58.25622,311.75052,-126.16499,44.40178,259.40872,-65.73537,75.84061
205,1.7,110.23388,-37.221,58.25622,311.70609,-126.09623,44.23029,259.46463,-65.6354,75.94031
206,1.708,110.23388,-37.221,58.25622,311.81421,-126.09694,44.36942,259.46463,-65.6354,75.94031
207,1.717,110.91097,-37.7759,57.14316,311.64835,-126.05215,44.24039,259.46463,-65.6354,75.94031
208,1.725,110.23388,-37.221,58.25622,311.64835,-126.05215,44.24039,259.32056,-65.75074,75.88918
209,1.733,110.84938,-37.97758,57.66758,311.69284,-125.93044,44.16837,259.46463,-65.6354,75.94031
210,1.742,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
211,1.75,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.3338,-65.63173,75.93879
212,1.758,110.31498,-37.08357,58.00777,311.64835,-126.05215,44.24039,259.46463,-65.6354,75.94031
213,1.767,110.31498,-37.08357,58.00777,311.64835,-126.05215,44.24039,259.1933,-65.58208,75.82364
214,1.775,110.91097,-37.7759,57.14316,311.64532,-126.15246,44.3266,259.1933,-65.58208,75.82364
215,1.783,110.23388,-37.221,58.25622,311.69284,-125.93044,44.16837,259.46463,-65.6354,75.94031
216,1.792,110.91097,-37.7759,57.14316,311.64835,-126.05215,44.24039,259.3338,-65.63173,75.93879
217,1.8,110.91097,-37.7759,57.14316,311.69284,-125.93044,44.16837,259.3338,-65.63173,75.93879
218,1.808,110.91097,-37.7759,57.14316,311.64532,-126.15246,44.3266,259.34286,-65.80981,76.07347
219,1.817,110.31498,-37.08357,58.00777,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
220,1.825,110.31498,-37.08357,58.00777,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
221,1.833,110.91097,-37.7759,57.14316,311.64835,-126.05215,44.24039,259.3338,-65.63173,75.93879
222,1.842,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.4707,-65.60612,76.03323
223,1.85,110.23388,-37.221,58.25622,311.64532,-126.15246,44.3266,259.33987,-65.60245,76.03172
224,1.858,110.31498,-37.08357,58.00777,311.64532,-126.15246,44.3266,259.33987,-65.60245,76.03172
225,1.867,110.81886,-37.95505,57.44778,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
226,1.875,110.57731,-37.21135,58.07563,311.79788,-126.22194,44.63722,259.46463,-65.6354,75.94031
227,1.883,110.81886,-37.95505,57.44778,311.64532,-126.15246,44.3266,259.32413,-65.58574,75.82516
228,1.892,110.23388,-37.221,58.25622,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
229,1.9,110.23388,-37.221,58.25622,311.73425,-126.09949,44.42607,259.46463,-65.6354,75.94031
230,1.908,110.27587,-37.23048,58.43987,311.68976,-126.22122,44.4981,259.46463,-65.6354,75.94031
231,1.917,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
232,1.925,110.27587,-37.23048,58.43987,311.73727,-125.99916,44.33986,259.46463,-65.6354,75.94031
233,1.933,110.23388,-37.221,58.25622,311.63782,-126.1808,44.55367,259.46463,-65.6354,75.94031
234,1.942,110.23388,-37.221,58.25622,311.68976,-126.22122,44.4981,259.46463,-65.6354,75.94031
235,1.95,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.50674,-65.48466,76.03461
236,1.958,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.3338,-65.63173,75.93879
237,1.967,110.27587,-37.23048,58.43987,311.74292,-126.28188,44.779,259.3338,-65.63173,75.93879
238,1.975,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
239,1.983,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.3338,-65.63173,75.93879
240,1.992,110.27587,-37.23048,58.43987,311.67932,-126.15941,44.56784,259.3338,-65.63173,75.93879
241,2,110.84938,-37.97758,57.66758,311.69559,-126.22491,44.54356,259.3338,-65.63173,75.93879
242,2.008,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
243,2.017,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.3338,-65.63173,75.93879
244,2.025,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.3338,-65.63173,75.93879
245,2.033,110.27587,-37.23048,58.43987,311.69861,-126.12457,44.45734,259.46463,-65.6354,75.94031
246,2.042,110.84938,-37.97758,57.66758,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
247,2.05,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
248,2.058,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.32056,-65.75074,75.88918
249,2.067,110.84938,-37.97758,57.66758,311.67932,-126.15941,44.56784,259.3338,-65.63173,75.93879
250,2.075,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.3338,-65.63173,75.93879
251,2.083,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.46463,-65.6354,75.94031
252,2.092,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.34286,-65.80981,76.07347
253,2.1,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.3338,-65.63173,75.93879
254,2.108,110.27587,-37.23048,58.43987,311.69559,-126.22491,44.54356,259.46463,-65.6354,75.94031
255,2.117,110.27587,-37.23048,58.43987,311.7431,-126.00282,44.3853,259.32056,-65.75074,75.88918
256,2.125,110.27587,-37.23048,58.43987,311.74011,-126.10316,44.47152,259.3338,-65.63173,75.93879
