Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
20,0.158,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.23171,60.8921,1247.55786,-4.50387,-97.5169,1179.36536
21,0.167,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.48491,61.20472,1247.61304,-4.57154,-97.84611,1179.29529
22,0.175,175.19849,-89.18824,1244.09021,160.94267,84.37769,1238.77795,17.92889,-78.02356,1254.38879,14.98553,61.04211,1247.62415,-4.3532,-97.69688,1179.36536
23,0.183,175.08289,-88.87762,1244.19922,160.94267,84.37769,1238.77795,17.92889,-78.02356,1254.38879,15.02354,60.96851,1247.69055,-4.52489,-97.86323,1179.34692
24,0.192,175.08289,-88.87762,1244.19922,160.94267,84.37769,1238.77795,17.92889,-78.02356,1254.38879,15.02354,60.96851,1247.69055,-4.57154,-97.84611,1179.29529
25,0.2,175.08289,-88.87762,1244.19922,160.4512,84.70303,1239.17236,17.74215,-78.03519,1254.5199,14.98553,61.04211,1247.62415,-4.57154,-97.84611,1179.29529
26,0.208,175.08289,-88.87762,1244.19922,160.84215,84.76472,1238.9834,17.92889,-78.02356,1254.38879,14.8084,60.58231,1247.70178,-4.37882,-98.19288,1179.13989
27,0.217,175.08289,-88.87762,1244.19922,160.56267,84.83077,1238.97119,17.74215,-78.03519,1254.5199,14.90494,60.53573,1247.87158,-4.52489,-97.86323,1179.34692
28,0.225,175.08289,-88.87762,1244.19922,160.4512,84.70303,1239.17236,17.74215,-78.03519,1254.5199,14.8084,60.58231,1247.70178,-4.57154,-97.84611,1179.29529
29,0.233,175.19849,-89.18824,1244.09021,160.66823,84.54436,1239.42249,17.74215,-78.03519,1254.5199,14.80404,60.51881,1247.91821,-4.57154,-97.84611,1179.29529
30,0.242,174.96819,-89.0314,1244.18213,160.66823,84.54436,1239.42249,17.74215,-78.03519,1254.5199,14.80404,60.51881,1247.91821,-4.57154,-97.84611,1179.29529
31,0.25,174.96819,-89.0314,1244.18213,160.73071,84.63699,1239.18469,17.74215,-78.03519,1254.5199,14.8084,60.58231,1247.70178,-4.57154,-97.84611,1179.29529
32,0.258,174.96819,-89.0314,1244.18213,160.22476,84.7163,1239.26892,17.55528,-78.04655,1254.65112,14.80404,60.51881,1247.91821,-4.72222,-97.66613,1179.29529
33,0.267,174.96819,-89.0314,1244.18213,160.66823,84.54436,1239.42249,17.55528,-78.04655,1254.65112,14.80404,60.51881,1247.91821,-4.72222,-97.66613,1179.29529
34,0.275,174.91301,-89.22281,1244.36646,160.38873,84.6104,1239.41028,17.74215,-78.03519,1254.5199,14.69114,60.50933,1247.96045,-4.72222,-97.66613,1179.29529
35,0.283,174.91301,-89.22281,1244.36646,160.4442,84.55521,1239.52393,17.55528,-78.04655,1254.65112,14.66694,60.61986,1248.02539,-4.72222,-97.66613,1179.29529
36,0.292,174.91301,-89.22281,1244.36646,160.16229,84.62365,1239.50684,17.38631,-78.23829,1254.63599,14.5946,60.55591,1247.79065,-4.72222,-97.66613,1179.29529
37,0.3,174.91301,-89.22281,1244.36646,160.16229,84.62365,1239.50684,17.38631,-78.23829,1254.63599,14.5946,60.55591,1247.79065,-4.72222,-97.66613,1179.29529
38,0.308,174.91301,-89.22281,1244.36646,160.16229,84.62365,1239.50684,17.38631,-78.23829,1254.63599,14.5946,60.55591,1247.79065,-4.72222,-97.66613,1179.29529
39,0.317,174.91301,-89.22281,1244.36646,159.89581,84.67213,1239.53369,17.38631,-78.23829,1254.63599,14.29647,60.29935,1247.60254,-4.72222,-97.66613,1179.29529
40,0.325,175.02773,-89.06905,1244.38354,160.16229,84.62365,1239.50684,17.38631,-78.23829,1254.63599,14.44906,60.36132,1247.76648,-4.72222,-97.66613,1179.29529
41,0.333,174.60141,-89.21669,1244.38062,159.89581,84.67213,1239.53369,17.38631,-78.23829,1254.63599,14.3453,60.11353,1247.60962,-4.81074,-98.50871,1179.34814
42,0.342,174.91301,-89.22281,1244.36646,159.58409,84.40069,1239.57556,17.38631,-78.23829,1254.63599,14.3453,60.11353,1247.60962,-5.26455,-99.51258,1179.4054
43,0.35,174.60141,-89.21669,1244.38062,159.16698,84.62633,1239.80139,17.38631,-78.23829,1254.63599,14.32067,60.18882,1247.5376,-5.41515,-99.33263,1179.4054
44,0.358,174.60141,-89.21669,1244.38062,159.16698,84.62633,1239.80139,17.38631,-78.23829,1254.63599,14.3211,60.22406,1247.67456,-4.81074,-98.50871,1179.34814
45,0.367,174.91301,-89.22281,1244.36646,159.16698,84.62633,1239.80139,17.38631,-78.23829,1254.63599,14.31454,60.17075,1247.75134,-4.64958,-99.25577,1179.24634
46,0.375,174.60141,-89.21669,1244.38062,159.16698,84.62633,1239.80139,17.38631,-78.23829,1254.63599,14.19789,60.25185,1247.68079,-4.81048,-99.42515,1179.13379
47,0.383,174.91301,-89.22281,1244.36646,159.16698,84.62633,1239.80139,17.40073,-78.39209,1254.47473,14.09656,59.91018,1247.71875,-5.59985,-100.70871,1178.93091
48,0.392,174.60141,-89.21669,1244.38062,159.16698,84.62633,1239.80139,17.40073,-78.39209,1254.47473,14.0424,59.92558,1247.86914,-5.51979,-100.19007,1179.10229
49,0.4,174.60141,-89.21669,1244.38062,158.85684,84.37688,1239.71936,17.38631,-78.23829,1254.63599,13.97764,59.80518,1248.18616,-5.8653,-100.3761,1178.95129
50,0.408,174.68846,-89.12548,1244.52112,159.16698,84.62633,1239.80139,17.40073,-78.39209,1254.47473,14.12842,59.92559,1247.90894,-5.8653,-100.3761,1178.95129
51,0.417,174.60141,-89.21669,1244.38062,159.16698,84.62633,1239.80139,17.38631,-78.23829,1254.63599,13.61648,59.70022,1247.98914,-5.8653,-100.3761,1178.95129
52,0.425,174.46683,-89.41565,1244.48425,158.96758,84.84842,1239.83398,17.40073,-78.39209,1254.47473,13.62088,59.75093,1247.71899,-5.91091,-100.25525,1179.04016
53,0.433,174.46683,-89.41565,1244.48425,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.58118,59.68872,1247.9469,-5.91091,-100.25525,1179.04016
54,0.442,174.55942,-89.2426,1244.7395,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.57497,60.07578,1247.84607,-6.25669,-100.44072,1178.8894
55,0.45,174.694,-89.04362,1244.63574,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.58783,59.98801,1247.93481,-5.91091,-100.25525,1179.04016
56,0.458,174.55942,-89.2426,1244.7395,158.96758,84.84842,1239.83398,17.0501,-78.66855,1254.80554,13.527,59.81672,1247.98657,-6.25669,-100.44072,1178.8894
57,0.467,174.5668,-89.1308,1245.12769,158.96758,84.84842,1239.83398,17.0501,-78.66855,1254.80554,13.55706,60.26991,1247.80579,-5.91091,-100.25525,1179.04016
58,0.475,174.51038,-89.02666,1245.29041,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.92154,-99.68805,1179.14197
59,0.483,174.32941,-89.23383,1245.41028,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.5818,60.03974,1248.10547,-5.92154,-99.68805,1179.14197
60,0.492,174.55305,-88.71972,1245.11646,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.52078,60.20379,1247.88574,-5.92154,-99.68805,1179.14197
61,0.5,174.41844,-88.91874,1245.22021,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.57151,60.19232,1247.88318,-5.91091,-100.25525,1179.04016
62,0.508,174.45628,-89.05652,1245.44043,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.92154,-99.68805,1179.14197
63,0.517,174.45628,-89.05652,1245.44043,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.52078,60.20379,1247.88574,-5.92154,-99.68805,1179.14197
64,0.525,174.53465,-88.90347,1245.52612,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.41515,-99.33263,1179.4054
65,0.533,174.53465,-88.90347,1245.52612,158.96758,84.84842,1239.83398,17.0501,-78.66855,1254.80554,13.62569,60.0643,1247.84351,-5.40457,-99.89988,1179.30359
66,0.542,174.53465,-88.90347,1245.52612,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.5818,60.03974,1248.10547,-5.41515,-99.33263,1179.4054
67,0.55,174.53465,-88.90347,1245.52612,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.57151,60.19232,1247.88318,-5.41515,-99.33263,1179.4054
68,0.558,174.53465,-88.90347,1245.52612,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.5818,60.03974,1248.10547,-4.72091,-98.90175,1179.45935
69,0.567,174.63141,-88.56665,1245.20215,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.40457,-99.89988,1179.30359
70,0.575,174.63141,-88.56665,1245.20215,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.52078,60.20379,1247.88574,-5.29501,-100.24944,1179.46802
71,0.583,174.67728,-88.67627,1245.39551,158.96758,84.84842,1239.83398,17.0501,-78.66855,1254.80554,13.58783,59.98801,1247.93481,-5.29501,-100.24944,1179.46802
72,0.592,174.63141,-88.56665,1245.20215,158.96758,84.84842,1239.83398,17.41678,-78.47516,1254.86646,13.4311,59.91943,1248.38269,-5.29501,-100.24944,1179.46802
73,0.6,174.79808,-88.64826,1245.06555,158.96758,84.84842,1239.83398,17.41678,-78.47516,1254.86646,13.53364,60.11603,1247.97449,-5.29501,-100.24944,1179.46802
74,0.608,175.03406,-88.55588,1245.01733,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.5818,60.03974,1248.10547,-5.14439,-100.42936,1179.46802
75,0.617,174.84285,-88.60909,1244.91443,158.96758,84.84842,1239.83398,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.29501,-100.24944,1179.46802
76,0.625,174.84285,-88.60909,1244.91443,158.96758,84.84842,1239.83398,17.41678,-78.47516,1254.86646,13.5818,60.03974,1248.10547,-5.14439,-100.42936,1179.46802
77,0.633,174.63141,-88.56665,1245.20215,159.27943,85.1199,1239.79211,17.41678,-78.47516,1254.86646,13.47928,59.84316,1248.51367,-5.14439,-100.42936,1179.46802
78,0.642,174.63141,-88.56665,1245.20215,159.27943,85.1199,1239.79211,17.41678,-78.47516,1254.86646,13.4311,59.91943,1248.38269,-5.29501,-100.24944,1179.46802
79,0.65,174.63141,-88.56665,1245.20215,159.27943,85.1199,1239.79211,17.0806,-78.90552,1255.03601,13.5818,60.03974,1248.10547,-5.29501,-100.24944,1179.46802
80,0.658,174.98,-88.58575,1245.16736,158.96758,84.84842,1239.83398,17.41678,-78.47516,1254.86646,13.47928,59.84316,1248.51367,-5.17469,-99.90569,1179.5166
81,0.667,174.67728,-88.67627,1245.39551,158.79007,85.28719,1239.88391,17.38631,-78.23829,1254.63599,13.47928,59.84316,1248.51367,-5.26547,-99.98781,1179.5907
82,0.675,175.02652,-88.65211,1245.42786,159.27943,85.1199,1239.79211,17.38631,-78.23829,1254.63599,13.68557,60.28751,1248.26233,-4.7065,-98.57459,1179.56348
83,0.683,174.9807,-88.54249,1245.23462,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.68557,60.28751,1248.26233,-5.11633,-98.20076,1179.91516
84,0.692,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.6374,60.3638,1248.13135,-5.11633,-98.20076,1179.91516
85,0.7,175.09377,-88.24426,1245.32776,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.53364,60.11603,1247.97449,-5.42616,-98.76534,1179.50732
86,0.708,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.53488,60.1672,1248.53955,-5.11633,-98.20076,1179.91516
87,0.717,175.04793,-88.13462,1245.13452,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.62454,60.45156,1248.0426,-5.11633,-98.20076,1179.91516
88,0.725,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.38631,-78.23829,1254.63599,13.66081,60.51767,1247.96265,-4.89805,-98.05157,1179.98523
89,0.733,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.4614,-78.20943,1255.13,13.66081,60.51767,1247.96265,-4.89805,-98.05157,1179.98523
90,0.742,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.55528,-78.04655,1254.65112,14.1765,60.74236,1247.8822,-4.82166,-97.94156,1179.45007
91,0.75,175.33405,-88.67154,1245.39319,158.92468,85.9975,1239.89185,17.55528,-78.04655,1254.65112,14.12213,60.75465,1247.88489,-4.82166,-97.94156,1179.45007
92,0.758,175.5085,-88.48655,1245.34509,158.92468,85.9975,1239.89185,17.55528,-78.04655,1254.65112,14.1765,60.74236,1247.8822,-4.89805,-98.05157,1179.98523
93,0.767,175.50841,-88.67693,1245.59778,159.09361,85.99774,1239.79285,17.55528,-78.04655,1254.65112,14.30395,61.0154,1247.8291,-4.89805,-98.05157,1179.98523
94,0.775,175.68285,-88.49194,1245.54968,158.92468,85.9975,1239.89185,17.55528,-78.04655,1254.65112,14.15843,60.82082,1247.80493,-4.60333,-97.79234,1179.52014
95,0.783,175.44261,-88.06469,1245.48438,158.92468,85.9975,1239.89185,17.55528,-78.04655,1254.65112,14.30395,61.0154,1247.8291,-4.50387,-97.5169,1179.36536
96,0.792,175.68285,-88.49194,1245.54968,158.92468,85.9975,1239.89185,17.82988,-77.56016,1254.82617,14.32202,60.93695,1247.90637,-4.16859,-97.86267,1179.43872
97,0.8,175.93982,-88.33241,1245.63562,158.92468,85.9975,1239.89185,17.82988,-77.56016,1254.82617,14.32202,60.93695,1247.90637,-4.16859,-97.86267,1179.43872
98,0.808,175.75369,-87.87531,1245.42041,158.92468,85.9975,1239.89185,17.82988,-77.56016,1254.82617,14.44521,60.90916,1247.90015,-4.3532,-97.69688,1179.36536
99,0.817,175.94574,-87.46069,1245.30615,158.92468,85.9975,1239.89185,17.82988,-77.56016,1254.82617,14.42058,60.98444,1247.82813,-4.16859,-97.86267,1179.43872
100,0.825,175.78839,-87.3884,1245.44385,159.36003,85.9493,1239.76599,17.95881,-77.42087,1254.92822,14.42058,60.98444,1247.82813,-4.16859,-97.86267,1179.43872
101,0.833,175.94574,-87.46069,1245.30615,159.36003,85.9493,1239.76599,18.01673,-77.54881,1254.69495,14.52369,61.03335,1248.19385,-4.16859,-97.86267,1179.43872
102,0.842,176.18561,-87.88794,1245.37146,159.64191,85.88091,1239.78308,17.95881,-77.42087,1254.92822,14.6357,61.37065,1247.81689,-4.06295,-97.88145,1179.58276
103,0.85,175.94574,-87.46069,1245.30615,159.64191,85.88091,1239.78308,18.14565,-77.40952,1254.797,14.87633,61.35373,1248.21228,-4.06295,-97.88145,1179.58276
104,0.858,175.94574,-87.46069,1245.30615,159.64191,85.88091,1239.78308,17.58619,-76.90861,1254.43286,14.85307,61.51986,1248.3429,-4.06295,-97.88145,1179.58276
105,0.867,175.94574,-87.46069,1245.30615,159.86589,85.87008,1239.68176,18.14565,-77.40952,1254.797,14.98377,61.46648,1248.36169,-4.06295,-97.88145,1179.58276
106,0.875,175.94574,-87.46069,1245.30615,160.3362,86.33488,1239.56201,18.50362,-77.27749,1254.7356,15.06443,61.20157,1248.05481,-4.06295,-97.88145,1179.58276
107,0.883,176.04912,-87.24754,1245.14905,160.36569,86.39635,1239.34314,18.50362,-77.27749,1254.7356,14.98377,61.46648,1248.36169,-4.06295,-97.88145,1179.58276
108,0.892,176.04912,-87.24754,1245.14905,160.3362,86.33488,1239.56201,18.50362,-77.27749,1254.7356,15.51768,61.58928,1248.28247,-4.06295,-97.88145,1179.58276
109,0.9,176.2204,-87.40111,1245.39502,160.36569,86.39635,1239.34314,18.50362,-77.27749,1254.7356,15.44511,61.70268,1248.28418,-4.06295,-97.88145,1179.58276
110,0.908,176.32379,-87.18793,1245.23792,160.65027,86.33976,1239.32776,18.50362,-77.27749,1254.7356,15.57035,61.45998,1248.23962,-4.06295,-97.88145,1179.58276
111,0.917,176.4884,-86.9938,1245.22253,160.97844,86.2564,1239.11475,18.68691,-77.07602,1254.5647,15.78545,61.84632,1248.22827,-3.74864,-97.82262,1179.52368
112,0.925,176.4884,-86.9938,1245.22253,160.77896,86.47855,1239.14734,18.68691,-77.07602,1254.5647,15.73278,61.97562,1248.27124,-3.74864,-97.82262,1179.52368
113,0.933,176.4884,-86.9938,1245.22253,160.84976,86.11762,1239.29517,18.92652,-77.03505,1254.53223,15.87788,61.74863,1248.26794,-3.58978,-98.06322,1179.82129
114,0.942,176.4884,-86.9938,1245.22253,161.43338,86.24186,1238.90454,19.29938,-77.27884,1254.64893,15.8292,61.88114,1248.31897,-3.58978,-98.06322,1179.82129
115,0.95,176.72823,-87.42104,1245.28772,161.70285,86.20354,1238.84949,19.46997,-77.37122,1254.79382,15.87788,61.74863,1248.26794,-3.74864,-97.82262,1179.52368
116,0.958,177.03568,-87.44054,1245.25305,161.22658,86.0304,1238.98804,19.47634,-77.46902,1254.68799,15.87132,61.65284,1248.07202,-3.74864,-97.82262,1179.52368
117,0.967,176.79593,-87.01334,1245.18787,161.70285,86.20354,1238.84949,19.88491,-77.23641,1254.6709,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
118,0.975,177.38486,-87.41651,1245.28552,161.43338,86.24186,1238.90454,20.69447,-77.93419,1255.09534,15.87132,61.65284,1248.07202,-3.27545,-98.00457,1179.76245
119,0.983,177.54453,-87.2758,1245.19788,161.43338,86.24186,1238.90454,20.70083,-78.03194,1254.9895,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
120,0.992,177.45036,-87.18761,1244.97742,161.70285,86.20354,1238.84949,20.55764,-77.92299,1254.74878,15.87132,61.65284,1248.07202,-3.27545,-98.00457,1179.76245
121,1,177.9216,-87.68526,1244.92969,161.91763,86.39781,1238.77332,20.70083,-78.03194,1254.9895,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
122,1.008,177.68173,-87.25816,1244.8645,161.91763,86.39781,1238.77332,21.0449,-78.0492,1254.99939,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
123,1.017,178.00571,-87.6658,1244.7998,161.70285,86.20354,1238.84949,21.52912,-78.67776,1255.19556,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
124,1.025,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
125,1.033,177.90465,-87.14774,1244.61072,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.87204,61.39819,1248.51184,-3.27545,-98.00457,1179.76245
126,1.042,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.97488,61.59517,1248.10315,-3.15765,-98.21644,1179.66736
127,1.05,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.87204,61.39819,1248.51184,-3.27545,-98.00457,1179.76245
128,1.058,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.87204,61.39819,1248.51184,-3.27545,-98.00457,1179.76245
129,1.067,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,15.97488,61.59517,1248.10315,-3.27545,-98.00457,1179.76245
130,1.075,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.12698,-77.94602,1255.19885,16.16879,61.81956,1248.16614,-3.27545,-98.00457,1179.76245
131,1.083,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,16.23275,61.81333,1248.24805,-3.27545,-98.00457,1179.76245
132,1.092,177.90465,-87.14774,1244.61072,161.43005,86.95943,1239.99036,21.79926,-78.63346,1255.27686,16.35852,61.78839,1248.23853,-3.05706,-97.85574,1179.83264
133,1.1,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.71713,-78.73663,1255.07727,16.35852,61.78839,1248.23853,-3.05706,-97.85574,1179.83264
134,1.108,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.85784,-78.35406,1255.07776,16.46788,62.01388,1248.1875,-3.05706,-97.85574,1179.83264
135,1.117,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.86419,-78.45175,1254.97192,16.41193,61.551,1248.26624,-3.05706,-97.85574,1179.83264
136,1.125,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.94632,-78.34859,1255.17151,16.93289,61.99449,1248.43201,-3.05706,-97.85574,1179.83264
137,1.133,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.86419,-78.45175,1254.97192,16.81848,61.94579,1248.26501,-3.05706,-97.85574,1179.83264
138,1.142,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,16.51487,61.86723,1248.12158,-3.05706,-97.85574,1179.83264
139,1.15,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,16.9799,61.84783,1248.36609,-3.05706,-97.85574,1179.83264
140,1.158,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,22.07031,-78.42609,1255.2644,16.75615,61.57365,1248.25012,-3.05706,-97.85574,1179.83264
141,1.167,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,17.02691,61.45082,1248.43994,-2.93926,-98.06763,1179.73767
142,1.175,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,16.82401,61.69918,1248.54236,-3.05706,-97.85574,1179.83264
143,1.183,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.98817,-78.52927,1255.06494,16.75615,61.57365,1248.25012,-2.93926,-98.06763,1179.73767
144,1.192,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,22.07031,-78.42609,1255.2644,17.11995,61.51133,1248.61707,-2.8791,-98.52607,1179.76892
145,1.2,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.98817,-78.52927,1255.06494,17.1135,61.60212,1248.52344,-2.8791,-98.52607,1179.76892
146,1.208,178.14449,-87.57482,1244.67603,161.14198,86.78469,1239.94153,21.98817,-78.52927,1255.06494,17.04638,61.70977,1248.69263,-2.82151,-98.27966,1179.6427
147,1.217,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,22.13866,-78.62064,1254.92517,17.11995,61.51133,1248.61707,-2.76134,-98.73808,1179.67395
148,1.225,177.90465,-87.14774,1244.61072,161.43005,86.95943,1239.99036,22.07031,-78.42609,1255.2644,17.11995,61.51133,1248.61707,-2.8791,-98.52607,1179.76892
149,1.233,178.14449,-87.57482,1244.67603,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,17.11995,61.51133,1248.61707,-2.76134,-98.73808,1179.67395
150,1.242,177.66504,-86.72061,1244.54553,161.43005,86.95943,1239.99036,22.13866,-78.62064,1254.92517,16.94145,61.91771,1248.7301,-2.93926,-98.06763,1179.73767
151,1.25,177.90465,-87.14774,1244.61072,161.43005,86.95943,1239.99036,21.98817,-78.52927,1255.06494,17.03076,61.69112,1248.651,-2.93926,-98.06763,1179.73767
152,1.258,177.66504,-86.72061,1244.54553,161.43005,86.95943,1239.99036,22.13866,-78.62064,1254.92517,16.94145,61.91771,1248.7301,-2.93926,-98.06763,1179.73767
