Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
95,0.783,169.3533,-86.86681,246.48531,110.8821,-131.22859,61.74658,134.79968,-44.74646,76.94369
96,0.792,169.3,-86.70699,246.45198,110.72292,-131.0332,61.79676,136.26126,-45.8262,76.4622
97,0.8,169.21124,-86.63343,246.51537,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
98,0.808,169.3261,-86.68591,246.62282,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
99,0.817,169.13982,-86.75103,246.46582,110.67565,-131.12943,61.8365,134.57071,-44.58598,77.16788
100,0.825,169.20638,-86.84869,246.3228,110.76461,-131.12013,61.75331,134.39014,-44.57051,77.43713
101,0.833,169.22858,-86.82458,246.40245,110.76461,-131.12013,61.75331,136.26126,-45.8262,76.4622
102,0.842,169.13982,-86.75103,246.46582,110.76461,-131.12013,61.75331,134.61992,-44.70343,77.3129
103,0.85,169.21124,-86.63343,246.51537,110.57053,-131.12689,61.81256,134.39014,-44.57051,77.43713
104,0.858,169.40147,-86.74075,246.46452,110.76461,-131.12013,61.75331,136.22229,-45.79932,76.1734
105,0.867,169.16783,-86.9312,246.3264,110.69252,-131.17216,61.86248,136.3084,-45.88165,76.60226
106,0.875,169.13982,-86.75103,246.46582,110.82855,-131.101,61.81581,134.79968,-44.74646,76.94369
107,0.883,169.3,-86.70699,246.45198,110.55367,-131.08415,61.78658,134.75043,-44.62901,76.79867
108,0.892,169.40147,-86.74075,246.46452,110.69252,-131.17216,61.86248,134.79968,-44.74646,76.94369
109,0.9,169.3,-86.70699,246.45198,110.69252,-131.17216,61.86248,134.48814,-44.5997,77.1405
110,0.908,169.3,-86.70699,246.45198,110.75646,-131.15303,61.92497,134.34093,-44.45306,77.29211
111,0.917,169.3,-86.70699,246.45198,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
112,0.925,169.21124,-86.63343,246.51537,110.6675,-131.16232,62.00815,134.34152,-44.55243,77.17237
113,0.933,169.40147,-86.74075,246.46452,110.67565,-131.12943,61.8365,134.70183,-44.61095,76.53389
114,0.942,169.21124,-86.63343,246.51537,110.67565,-131.12943,61.8365,136.22229,-45.79932,76.1734
115,0.95,169.21124,-86.63343,246.51537,110.67565,-131.12943,61.8365,136.19756,-45.68429,76.30407
116,0.958,169.24503,-86.58643,246.36441,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
117,0.967,169.21124,-86.63343,246.51537,110.82855,-131.101,61.81581,136.22229,-45.79932,76.1734
118,0.975,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
119,0.983,169.3,-86.70699,246.45198,110.82855,-131.101,61.81581,136.15858,-45.65743,76.01529
120,0.992,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.22229,-45.79932,76.1734
121,1,169.35599,-86.63588,246.38068,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
122,1.008,169.23232,-86.62623,246.28848,110.72292,-131.0332,61.79676,136.15858,-45.65743,76.01529
123,1.017,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,136.22229,-45.79932,76.1734
124,1.025,169.40147,-86.74075,246.46452,110.82855,-131.101,61.81581,136.15858,-45.65743,76.01529
125,1.033,169.26724,-86.56232,246.44406,110.76461,-131.12013,61.75331,136.48582,-45.80875,76.02959
126,1.042,169.26724,-86.56232,246.44406,110.76461,-131.12013,61.75331,136.54953,-45.95064,76.18769
127,1.05,169.14355,-86.55267,246.35187,110.76461,-131.12013,61.75331,136.48582,-45.80875,76.02959
128,1.058,169.35599,-86.63588,246.38068,110.9427,-131.20149,61.8134,136.48582,-45.80875,76.02959
129,1.067,169.28542,-86.75694,246.30629,110.82855,-131.101,61.81581,136.48582,-45.80875,76.02959
130,1.075,169.08913,-86.86911,246.1524,110.76461,-131.12013,61.75331,136.52568,-45.72411,76.19208
131,1.083,169.35599,-86.63588,246.38068,110.76461,-131.12013,61.75331,136.54953,-45.95064,76.18769
132,1.092,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.48582,-45.80875,76.02959
133,1.1,169.28542,-86.75694,246.30629,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
134,1.108,169.28542,-86.75694,246.30629,110.64262,-131.07486,61.7034,136.15858,-45.65743,76.01529
135,1.117,169.38689,-86.7907,246.31883,110.51975,-131.34694,61.89794,136.15858,-45.65743,76.01529
136,1.125,169.38689,-86.7907,246.31883,110.9427,-131.20149,61.8134,136.15858,-45.65743,76.01529
137,1.133,169.35599,-86.63588,246.38068,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
138,1.142,169.35599,-86.63588,246.38068,110.8821,-131.22859,61.74658,136.19756,-45.68429,76.30407
139,1.15,169.36871,-86.59609,246.4566,110.76461,-131.12013,61.75331,136.26126,-45.8262,76.4622
140,1.158,169.51892,-86.54923,246.46248,110.9427,-131.20149,61.8134,136.19756,-45.68429,76.30407
141,1.167,169.49028,-86.58727,246.3904,110.76461,-131.12013,61.75331,136.1136,-45.37126,75.93827
142,1.175,169.35599,-86.63588,246.38068,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
143,1.183,169.23232,-86.62623,246.28848,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
144,1.192,169.36871,-86.59609,246.4566,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
145,1.2,169.36871,-86.59609,246.4566,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
146,1.208,169.21124,-86.63343,246.51537,110.51975,-131.34694,61.89794,136.26126,-45.8262,76.4622
147,1.217,169.35599,-86.63588,246.38068,110.63703,-131.45656,61.88676,136.19756,-45.68429,76.30407
148,1.225,169.45746,-86.66965,246.39322,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
149,1.233,169.35599,-86.63588,246.38068,110.36404,-131.22249,61.89538,136.19756,-45.68429,76.30407
150,1.242,169.3821,-86.61481,246.55151,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
151,1.25,169.26724,-86.56232,246.44406,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
152,1.258,169.14355,-86.55267,246.35187,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
153,1.267,169.45746,-86.66965,246.39322,110.51975,-131.34694,61.89794,134.75043,-44.62901,76.79867
154,1.275,169.21124,-86.63343,246.51537,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
155,1.283,169.3,-86.70699,246.45198,110.51975,-131.34694,61.89794,134.34152,-44.55243,77.17237
156,1.292,169.35599,-86.63588,246.38068,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
157,1.3,169.51892,-86.54923,246.46248,110.76461,-131.12013,61.75331,136.26126,-45.8262,76.4622
158,1.308,169.23232,-86.62623,246.28848,110.9427,-131.20149,61.8134,136.26126,-45.8262,76.4622
159,1.317,169.3,-86.70699,246.45198,110.51975,-131.34694,61.89794,134.55956,-44.34029,77.09991
160,1.325,169.40147,-86.74075,246.46452,110.51975,-131.34694,61.89794,134.34093,-44.45306,77.29211
161,1.333,169.40147,-86.74075,246.46452,110.75646,-131.15303,61.92497,134.34093,-44.45306,77.29211
162,1.342,169.31273,-86.6672,246.52791,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
163,1.35,169.53577,-86.69215,246.47424,110.82855,-131.101,61.81581,134.39014,-44.57051,77.43713
164,1.358,169.23778,-86.57693,246.42906,110.69252,-131.17216,61.86248,134.32977,-44.20737,77.22412
165,1.367,169.41656,-86.49522,246.3165,110.73959,-131.11029,61.89899,134.36206,-44.04535,76.49261
166,1.375,169.47255,-86.42411,246.24519,110.82855,-131.101,61.81581,134.42188,-44.30912,76.82536
167,1.383,169.60684,-86.3755,246.2549,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
168,1.392,169.60684,-86.3755,246.2549,110.69252,-131.17216,61.86248,134.75043,-44.62901,76.79867
169,1.4,169.55086,-86.44662,246.32622,110.51975,-131.34694,61.89794,134.7825,-44.42653,76.86016
170,1.408,169.62984,-86.30855,246.19443,110.82855,-131.101,61.81581,136.13762,-45.54327,75.89642
171,1.417,169.60684,-86.3755,246.2549,110.82855,-131.101,61.81581,134.28117,-44.18931,76.95938
172,1.425,169.60684,-86.3755,246.2549,110.76461,-131.12013,61.75331,136.52568,-45.72411,76.19208
173,1.433,169.60684,-86.3755,246.2549,110.76461,-131.12013,61.75331,136.48582,-45.80875,76.02959
174,1.442,169.72168,-86.42797,246.36234,110.75646,-131.15303,61.92497,134.29231,-44.435,77.02736
175,1.45,169.58224,-86.46049,245.88583,110.76461,-131.12013,61.75331,136.35094,-45.58085,75.92551
176,1.458,169.60684,-86.3755,246.2549,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
177,1.467,169.60684,-86.3755,246.2549,110.76461,-131.12013,61.75331,134.96829,-44.37306,76.37738
178,1.475,169.60684,-86.3755,246.2549,110.82855,-131.101,61.81581,136.35094,-45.58085,75.92551
179,1.483,169.58224,-86.46049,245.88583,110.76461,-131.12013,61.75331,136.44084,-45.52258,75.95258
180,1.492,169.58224,-86.46049,245.88583,110.72292,-131.0332,61.79676,135.02263,-44.83268,76.70393
181,1.5,169.47255,-86.42411,246.24519,110.78561,-131.01999,61.85336,134.79968,-44.74646,76.94369
182,1.508,169.47255,-86.42411,246.24519,110.76461,-131.12013,61.75331,136.35094,-45.58085,75.92551
183,1.517,169.59175,-86.62104,246.40294,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
184,1.525,169.58224,-86.46049,245.88583,110.82855,-131.101,61.81581,136.15858,-45.65743,76.01529
185,1.533,169.45746,-86.66965,246.39322,110.82855,-131.101,61.81581,136.15858,-45.65743,76.01529
186,1.542,169.59175,-86.62104,246.40294,110.76461,-131.12013,61.75331,136.17735,-45.51316,76.09638
187,1.55,169.59175,-86.62104,246.40294,110.76461,-131.12013,61.75331,134.70183,-44.61095,76.53389
188,1.558,169.56714,-86.70605,246.03391,110.76461,-131.12013,61.75331,136.1136,-45.37126,75.93827
189,1.567,169.59175,-86.62104,246.40294,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
190,1.575,169.59175,-86.62104,246.40294,110.8821,-131.22859,61.74658,136.1136,-45.37126,75.93827
191,1.583,169.47255,-86.42411,246.24519,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
192,1.592,169.45746,-86.66965,246.39322,110.51975,-131.34694,61.89794,136.44084,-45.52258,75.95258
193,1.6,169.59175,-86.62104,246.40294,110.67565,-131.12943,61.8365,136.15858,-45.65743,76.01529
194,1.608,169.56714,-86.70605,246.03391,110.82855,-131.101,61.81581,136.48582,-45.80875,76.02959
195,1.617,169.59175,-86.62104,246.40294,110.76461,-131.12013,61.75331,135.02199,-44.7333,76.82372
196,1.625,169.45746,-86.66965,246.39322,110.9427,-131.20149,61.8134,134.96829,-44.37306,76.37738
197,1.633,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.54953,-45.95064,76.18769
198,1.642,169.59175,-86.62104,246.40294,110.8821,-131.22859,61.74658,136.48582,-45.80875,76.02959
199,1.65,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.5248,-45.83561,76.3184
200,1.658,169.45746,-86.66965,246.39322,110.8821,-131.22859,61.74658,134.97337,-44.71524,76.55893
201,1.667,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,135.02199,-44.7333,76.82372
202,1.675,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.97337,-44.71524,76.55893
203,1.683,169.43285,-86.75465,246.0242,110.76461,-131.12013,61.75331,135.02199,-44.7333,76.82372
204,1.692,169.45746,-86.66965,246.39322,110.82855,-131.101,61.81581,136.58939,-45.866,76.35019
205,1.7,169.45746,-86.66965,246.39322,110.64262,-131.07486,61.7034,135.02199,-44.7333,76.82372
206,1.708,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,135.02263,-44.83268,76.70393
207,1.717,169.45746,-86.66965,246.39322,110.82855,-131.101,61.81581,134.69066,-44.36526,76.4659
208,1.725,169.36226,-86.87567,245.94984,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
209,1.733,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
210,1.742,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.79968,-44.74646,76.94369
211,1.75,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
212,1.758,169.40147,-86.74075,246.46452,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
213,1.767,169.45746,-86.66965,246.39322,110.8821,-131.22859,61.74658,136.19756,-45.68429,76.30407
214,1.775,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.73926,-44.38331,76.73067
215,1.783,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.50954,-44.2504,76.85486
216,1.792,169.53577,-86.69215,246.47424,110.69252,-131.17216,61.86248,134.34093,-44.45306,77.29211
217,1.8,169.53577,-86.69215,246.47424,110.67565,-131.12943,61.8365,134.75043,-44.62901,76.79867
218,1.808,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.75043,-44.62901,76.79867
219,1.817,169.40147,-86.74075,246.46452,110.64262,-131.07486,61.7034,134.55956,-44.34029,77.09991
220,1.825,169.53577,-86.69215,246.47424,110.87061,-131.25351,61.92256,134.84225,-44.69027,77.19291
221,1.833,169.3,-86.70699,246.45198,110.69252,-131.17216,61.86248,136.24474,-45.73978,76.44417
222,1.842,169.40147,-86.74075,246.46452,110.8821,-131.22859,61.74658,134.79968,-44.74646,76.94369
223,1.85,169.53577,-86.69215,246.47424,110.5896,-131.31987,61.96811,135.02806,-44.63678,76.71016
224,1.858,169.40147,-86.74075,246.46452,110.76461,-131.12013,61.75331,134.89146,-44.80771,77.33791
225,1.867,169.40147,-86.74075,246.46452,110.51975,-131.34694,61.89794,134.8311,-44.44458,77.12493
226,1.875,169.40147,-86.74075,246.46452,110.51975,-131.34694,61.89794,134.61247,-44.55733,77.31714
227,1.883,169.33006,-86.85834,246.41499,110.82855,-131.101,61.81581,134.61247,-44.55733,77.31714
228,1.892,169.3,-86.70699,246.45198,110.76461,-131.12013,61.75331,134.84225,-44.69027,77.19291
229,1.9,169.40147,-86.74075,246.46452,110.8821,-131.22859,61.74658,134.8311,-44.44458,77.12493
230,1.908,169.40147,-86.74075,246.46452,110.82855,-131.101,61.81581,134.79366,-44.67221,76.92812
231,1.917,169.3,-86.70699,246.45198,110.82855,-131.101,61.81581,136.5248,-45.83561,76.3184
232,1.925,169.31273,-86.6672,246.52791,110.76461,-131.12013,61.75331,134.61247,-44.55733,77.31714
233,1.933,169.21124,-86.63343,246.51537,110.5896,-131.31987,61.96811,136.19756,-45.68429,76.30407
234,1.942,169.3,-86.70699,246.45198,110.5896,-131.31987,61.96811,134.75108,-44.7284,76.6789
235,1.95,169.26724,-86.56232,246.44406,110.76461,-131.12013,61.75331,134.52211,-44.56793,76.90311
236,1.958,169.26724,-86.56232,246.44406,110.5896,-131.31987,61.96811,134.70183,-44.61095,76.53389
237,1.967,169.45746,-86.66965,246.39322,110.55367,-131.08415,61.78658,136.19756,-45.68429,76.30407
238,1.975,169.23778,-86.57693,246.42906,110.4896,-131.33765,62.06565,136.19756,-45.68429,76.30407
239,1.983,169.45746,-86.66965,246.39322,110.41975,-131.36472,61.99548,134.70183,-44.61095,76.53389
240,1.992,168.96239,-86.28587,246.38341,110.73959,-131.11029,61.89899,134.70183,-44.61095,76.53389
241,2,169.1877,-86.3876,246.49579,110.73959,-131.11029,61.89899,136.15858,-45.65743,76.01529
242,2.008,169.41745,-86.51546,246.44995,110.41975,-131.36472,61.99548,136.15858,-45.65743,76.01529
243,2.017,169.36871,-86.59609,246.4566,110.60393,-131.43872,62.05956,136.15858,-45.65743,76.01529
244,2.025,169.29376,-86.50581,246.35776,110.67565,-131.12943,61.8365,136.15858,-45.65743,76.01529
245,2.033,169.36871,-86.59609,246.4566,110.41975,-131.36472,61.99548,134.70183,-44.61095,76.53389
246,2.042,169.41745,-86.51546,246.44995,110.51975,-131.34694,61.89794,134.75043,-44.62901,76.79867
247,2.05,169.41745,-86.51546,246.44995,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
248,2.058,168.96239,-86.28587,246.38341,110.73959,-131.11029,61.89899,136.15858,-45.65743,76.01529
249,2.067,169.26724,-86.56232,246.44406,110.67565,-131.12943,61.8365,136.15858,-45.65743,76.01529
250,2.075,169.26724,-86.56232,246.44406,110.67565,-131.12943,61.8365,134.70183,-44.61095,76.53389
251,2.083,169.26724,-86.56232,246.44406,110.41975,-131.36472,61.99548,134.70183,-44.61095,76.53389
252,2.092,169.36871,-86.59609,246.4566,110.62925,-131.06664,61.85608,134.69066,-44.36526,76.4659
253,2.1,169.14355,-86.55267,246.35187,110.67565,-131.12943,61.8365,136.15858,-45.65743,76.01529
254,2.108,169.26724,-86.56232,246.44406,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
255,2.117,169.35599,-86.63588,246.38068,110.67565,-131.12943,61.8365,136.19756,-45.68429,76.30407
256,2.125,169.26724,-86.56232,246.44406,110.73959,-131.11029,61.89899,134.79968,-44.74646,76.94369
257,2.133,169.24503,-86.58643,246.36441,110.79314,-131.23788,61.82976,134.70183,-44.61095,76.53389
