Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
38,0.308,112.46127,-0.34848,1513.00391,255.85844,5.51559,1444.75354,51.02448,-5.72204,1397.36157,267.31714,-0.18151,1302.14587
39,0.317,112.46127,-0.34848,1513.00391,255.85844,5.51559,1444.75354,51.40249,-5.42962,1397.21094,267.15701,-0.27268,1301.81311
40,0.325,112.31712,-0.27499,1512.71411,255.85844,5.51559,1444.75354,51.09635,-5.81761,1397.43665,267.00302,-0.53223,1301.77991
41,0.333,112.36481,-0.40005,1513.07898,255.85844,5.51559,1444.75354,51.02448,-5.72204,1397.36157,267.15701,-0.27268,1301.81311
42,0.342,112.12239,-0.67277,1512.93311,255.74084,5.58518,1444.70886,51.02448,-5.72204,1397.36157,267.15701,-0.27268,1301.81311
43,0.35,112.02216,-0.38314,1512.7605,255.6524,5.80175,1444.62891,51.02448,-5.72204,1397.36157,267.14905,-0.12847,1301.96326
44,0.358,111.63515,-1.04248,1512.77588,255.6524,5.80175,1444.62891,51.0151,-6.19737,1397.33472,267.00302,-0.53223,1301.77991
45,0.367,111.78283,-0.6462,1512.63367,255.54143,6.03692,1444.57581,50.95332,-5.66741,1396.84814,266.99506,-0.38806,1301.93005
46,0.375,111.78283,-0.6462,1512.63367,255.06604,6.12268,1444.46191,50.94392,-6.14285,1396.82141,267.15701,-0.27268,1301.81311
47,0.383,111.78283,-0.6462,1512.63367,255.35359,6.56025,1444.41321,50.82656,-6.43962,1397.27112,267.00302,-0.53223,1301.77991
48,0.392,111.78283,-0.6462,1512.63367,254.87825,6.64598,1444.29932,50.77441,-6.49391,1397.35205,266.86865,-0.35618,1301.86694
49,0.4,111.66237,-0.71886,1512.5835,254.73572,6.87117,1444.32971,50.2134,-6.37867,1397.396,267.00302,-0.53223,1301.77991
50,0.408,111.66237,-0.71886,1512.5835,254.69466,6.73937,1444.09106,50.2134,-6.37867,1397.396,267.00302,-0.53223,1301.77991
51,0.417,111.66237,-0.71886,1512.5835,254.59196,6.87068,1444.39709,50.16124,-6.43297,1397.47693,266.86865,-0.35618,1301.86694
52,0.425,111.64867,-0.85865,1512.69849,254.59196,6.87068,1444.39709,50.16124,-6.43297,1397.47693,266.86865,-0.35618,1301.86694
53,0.433,111.66237,-0.71886,1512.5835,254.55089,6.7389,1444.15833,50.27855,-6.13642,1397.02722,266.38037,-0.13298,1301.94482
54,0.442,111.4211,-1.19498,1512.65332,254.49094,6.73795,1444.29407,50.16124,-6.43297,1397.47693,266.38037,-0.13298,1301.94482
55,0.45,111.64867,-0.85865,1512.69849,254.27962,6.70808,1444.30859,49.86127,-6.68372,1397.42517,266.16611,0.16272,1302.20935
56,0.458,111.64867,-0.85865,1512.69849,254.33955,6.70903,1444.17285,49.86127,-6.68372,1397.42517,266.18213,0.26045,1302.31604
57,0.467,111.41028,-1.37693,1512.7749,254.18066,6.58713,1444.64221,49.86127,-6.68372,1397.42517,266.66409,0.06428,1302.245
58,0.475,110.9819,-1.64322,1512.6554,254.13251,6.60237,1444.77502,49.86127,-6.68372,1397.42517,266.18213,0.26045,1302.31604
59,0.483,110.89062,-1.50431,1512.67847,254.13251,6.60237,1444.77502,49.86127,-6.68372,1397.42517,266.34024,0.48946,1302.35205
60,0.492,110.89062,-1.50431,1512.67847,254.13251,6.60237,1444.77502,49.85299,-6.31816,1396.95154,266.34024,0.48946,1302.35205
61,0.5,110.90054,-1.31308,1512.55652,254.13716,6.81642,1445.04211,49.73576,-6.61459,1397.40112,266.34024,0.48946,1302.35205
62,0.508,110.90054,-1.31308,1512.55652,254.13716,6.81642,1445.04211,49.65933,-6.08871,1397.31775,266.09595,-0.01054,1302.4386
63,0.517,110.90054,-1.31308,1512.55652,254.13716,6.81642,1445.04211,49.54598,-6.06857,1397.34241,266.27188,0.20803,1302.51416
64,0.525,111.14182,-0.83693,1512.48669,254.13716,6.81642,1445.04211,49.54598,-6.06857,1397.34241,266.4884,0.21512,1302.62683
65,0.533,111.02412,-0.70661,1512.46265,254.13716,6.81642,1445.04211,49.37427,-6.04251,1397.4751,266.70663,0.25129,1302.88074
66,0.542,110.78284,-1.18282,1512.53247,254.13716,6.81642,1445.04211,49.54598,-6.06857,1397.34241,267.0675,-0.17972,1303.03674
67,0.55,110.78284,-1.18282,1512.53247,253.71437,6.98985,1445.172,49.73068,-5.4193,1396.40015,266.5639,0.06842,1303.20923
68,0.558,111.02412,-0.70661,1512.46265,254.13716,6.81642,1445.04211,49.77986,-5.47715,1396.44324,266.63831,-0.0301,1303.04285
69,0.567,111.17895,-0.56616,1512.52283,254.13716,6.81642,1445.04211,49.6024,-5.66566,1396.80139,266.70663,0.25129,1302.88074
70,0.575,111.17895,-0.56616,1512.52283,254.08052,7.34503,1445.03601,49.77659,-5.79212,1396.86804,266.70663,0.25129,1302.88074
71,0.583,111.17895,-0.56616,1512.52283,254.22792,7.56042,1444.98792,49.95029,-5.45125,1396.3446,267.1358,0.10164,1302.87463
72,0.592,111.17895,-0.56616,1512.52283,254.28458,7.03178,1444.99414,50.02483,-5.6239,1396.10681,266.4841,0.62422,1302.77222
73,0.6,111.17895,-0.56616,1512.52283,254.28458,7.03178,1444.99414,49.95029,-5.45125,1396.3446,266.34024,0.48946,1302.35205
74,0.608,111.17895,-0.56616,1512.52283,254.28458,7.03178,1444.99414,50.03609,-5.50214,1396.45496,266.34921,0.91013,1302.57202
75,0.617,111.57247,-0.59128,1512.60583,254.35599,7.42731,1444.78955,50.21958,-5.54595,1396.95605,266.13098,0.87392,1302.31812
76,0.625,111.57247,-0.59128,1512.60583,254.35599,7.42731,1444.78955,50.34014,-5.60678,1396.97314,266.13098,0.87392,1302.31812
77,0.633,111.57247,-0.59128,1512.60583,254.35599,7.42731,1444.78955,50.22279,-5.90342,1397.42285,266.27856,1.26944,1302.17407
78,0.642,111.57247,-0.59128,1512.60583,254.44185,7.45945,1444.61121,50.28798,-5.66108,1397.05408,266.27856,1.26944,1302.17407
79,0.65,111.57247,-0.59128,1512.60583,254.52705,7.37545,1444.36292,50.17065,-5.95772,1397.50378,266.27856,1.26944,1302.17407
80,0.658,111.57247,-0.59128,1512.60583,254.52705,7.37545,1444.36292,50.52232,-5.86221,1397.25183,266.49677,1.30563,1302.42786
81,0.667,111.76945,-0.55439,1512.84656,254.5018,7.46043,1444.47559,50.47017,-5.91651,1397.33276,266.49677,1.30563,1302.42786
82,0.675,111.78652,-0.43867,1512.72852,254.5018,7.46043,1444.47559,50.47017,-5.91651,1397.33276,266.27856,1.26944,1302.17407
83,0.683,111.76945,-0.55439,1512.84656,254.5018,7.46043,1444.47559,50.47017,-5.91651,1397.33276,266.49677,1.30563,1302.42786
84,0.692,111.87641,-0.56627,1512.70605,254.67079,7.37592,1444.29565,50.78379,-6.01855,1397.37878,266.76031,1.07332,1302.10303
85,0.7,111.78652,-0.43867,1512.72852,254.64552,7.4609,1444.40833,50.78379,-6.01855,1397.37878,266.92575,1.15607,1302.42188
86,0.708,112.1182,-0.09077,1512.63635,254.52705,7.37545,1444.36292,50.65873,-5.67424,1397.39624,266.92575,1.15607,1302.42188
87,0.717,111.93147,-0.2264,1512.70447,254.79086,7.47616,1444.39185,51.14188,-5.42515,1396.91162,266.92575,1.15607,1302.42188
88,0.725,112.26315,0.1215,1512.6123,254.64552,7.4609,1444.40833,51.14188,-5.42515,1396.91162,266.92575,1.15607,1302.42188
89,0.733,112.17323,0.24915,1512.63464,254.78142,7.59189,1444.53931,51.14188,-5.42515,1396.91162,266.92575,1.15607,1302.42188
90,0.742,112.42172,0.56159,1512.52112,255.25661,7.50615,1444.6532,51.38481,-4.97191,1397.35059,266.92575,1.15607,1302.42188
91,0.75,112.42172,0.56159,1512.52112,254.79086,7.47616,1444.39185,51.25058,-5.11109,1397.04407,266.92575,1.15607,1302.42188
92,0.758,112.56593,0.48807,1512.81104,254.78142,7.59189,1444.53931,51.25058,-5.11109,1397.04407,267.07755,1.85573,1302.53918
93,0.767,112.56593,0.48807,1512.81104,255.26605,7.39043,1444.50562,51.26744,-5.26885,1397.80054,266.92575,1.15607,1302.42188
94,0.775,112.56593,0.48807,1512.81104,255.25661,7.50615,1444.6532,51.38481,-4.97191,1397.35059,267.32678,1.92454,1302.54761
95,0.783,112.56593,0.48807,1512.81104,255.26605,7.39043,1444.50562,51.50155,-4.67671,1396.90076,267.48911,1.77557,1302.36426
96,0.792,112.62099,0.63006,1512.74048,255.52896,7.76156,1444.56189,51.26744,-5.26885,1397.80054,267.32678,1.92454,1302.54761
97,0.8,112.79263,0.70279,1512.82764,255.52896,7.76156,1444.56189,51.38481,-4.97191,1397.35059,267.48911,1.77557,1302.36426
98,0.808,112.79263,0.70279,1512.82764,255.70764,8.27648,1444.24927,51.38481,-4.97191,1397.35059,267.48911,1.77557,1302.36426
99,0.817,112.71091,0.50243,1512.71814,255.56177,7.832,1444.44641,51.50155,-4.67671,1396.90076,267.62024,1.70471,1302.27502
100,0.825,112.80479,0.67433,1512.38977,255.56177,7.832,1444.44641,51.38481,-4.97191,1397.35059,267.62024,1.70471,1302.27502
101,0.833,112.96847,0.86606,1512.47034,255.56177,7.832,1444.44641,51.60498,-4.42445,1396.83667,267.62024,1.70471,1302.27502
102,0.842,112.8746,0.69415,1512.79871,255.70764,8.27648,1444.24927,51.70835,-4.1721,1396.77271,267.62024,1.70471,1302.27502
103,0.85,112.8746,0.69415,1512.79871,255.70764,8.27648,1444.24927,52.01538,-3.60886,1396.59045,267.62024,1.70471,1302.27502
104,0.858,113.05898,0.80769,1512.5188,255.70764,8.27648,1444.24927,52.01538,-3.60886,1396.59045,267.97443,1.58783,1302.32019
105,0.867,112.96847,0.86606,1512.47034,255.8322,8.19526,1444.30737,52.26238,-3.002,1396.70605,267.97443,1.58783,1302.32019
106,0.875,113.16708,1.00267,1512.44922,255.78288,8.25233,1444.55701,52.26238,-3.002,1396.70605,267.97443,1.58783,1302.32019
107,0.883,113.07658,1.06104,1512.40063,255.78288,8.25233,1444.55701,52.26238,-3.002,1396.70605,268.29355,1.25226,1302.26978
108,0.892,113.16708,1.00267,1512.44922,255.82272,8.31107,1444.45496,52.26238,-3.002,1396.70605,268.50745,1.15965,1302.37329
109,0.9,113.28878,0.8717,1512.47998,255.8322,8.19526,1444.30737,52.36799,-3.0996,1396.80481,268.67108,1.06503,1302.19873
110,0.908,113.16708,1.00267,1512.44922,255.86778,8.49498,1444.52429,52.36799,-3.0996,1396.80481,268.67108,1.06503,1302.19873
111,0.917,113.48884,0.96176,1512.3833,255.88612,8.70033,1444.22095,52.36799,-3.0996,1396.80481,268.79462,1.07126,1302.34741
112,0.925,113.48884,0.96176,1512.3833,255.77017,8.71744,1444.19885,52.36799,-3.0996,1396.80481,268.82623,1.13133,1302.25403
113,0.933,113.59336,1.20259,1512.38757,255.93118,8.88427,1444.29041,52.72476,-2.586,1396.70276,269.08621,0.98214,1302.15112
114,0.942,113.95533,1.31571,1512.5061,256.13913,8.85157,1444.19849,53.00608,-2.60381,1396.82739,269.08621,0.98214,1302.15112
115,0.95,114.40863,1.43775,1512.65625,256.23444,9.25154,1444.09888,53.31256,-3.19199,1396.98389,269.08621,0.98214,1302.15112
116,0.958,114.40863,1.43775,1512.65625,256.86227,8.81348,1443.97888,53.58117,-3.23282,1397.09497,269.08621,0.98214,1302.15112
117,0.967,114.89679,1.99843,1512.86096,257.60809,8.81682,1444.24268,53.94572,-3.11945,1396.82068,269.0806,1.02241,1302.23792
118,0.975,114.69913,1.88686,1512.59705,257.73816,8.89686,1443.96167,54.22417,-3.9063,1396.93518,269.0806,1.02241,1302.23792
119,0.983,114.89679,1.99843,1512.86096,257.73816,8.89686,1443.96167,54.22417,-3.9063,1396.93518,269.0806,1.02241,1302.23792
120,0.992,114.69913,1.88686,1512.59705,258.07098,9.48157,1443.87732,54.22417,-3.9063,1396.93518,269.26654,0.97645,1302.13367
121,1,115.52272,1.77695,1512.64661,258.07098,9.48157,1443.87732,54.22417,-3.9063,1396.93518,269.26996,1.10453,1301.99341
122,1.008,115.77705,1.64136,1512.49451,258.08237,9.34508,1443.65955,54.22417,-3.9063,1396.93518,269.50562,1.01113,1301.71704
123,1.017,115.86855,1.72154,1512.55737,258.48935,9.90568,1443.57495,54.31477,-3.92073,1397.27087,269.71729,0.95918,1301.45068
124,1.025,115.86903,1.64224,1512.44507,258.79993,10.19919,1443.45203,54.51471,-4.10068,1396.86462,269.64304,1.0286,1301.64917
125,1.033,116.80694,0.95767,1512.69849,258.84354,10.43977,1443.29016,54.84042,-3.87727,1396.91248,269.64304,1.0286,1301.64917
126,1.042,116.80694,0.95767,1512.69849,258.72345,10.33961,1443.19373,54.84042,-3.87727,1396.91248,269.71729,0.95918,1301.45068
127,1.05,116.83636,0.89836,1512.77161,259.27405,10.21938,1443.19153,54.84042,-3.87727,1396.91248,269.71729,0.95918,1301.45068
128,1.058,116.82687,0.97839,1512.89343,259.27405,10.21938,1443.19153,54.82215,-3.74635,1397.15588,269.71729,0.95918,1301.45068
129,1.067,116.83636,0.89836,1512.77161,259.27405,10.21938,1443.19153,55.19128,-3.86896,1396.71179,269.86368,0.85624,1301.30615
130,1.075,116.81741,1.05829,1513.01526,259.27405,10.21938,1443.19153,55.17302,-3.73803,1396.9552,269.78525,0.93858,1301.51355
131,1.083,116.82687,0.97839,1512.89343,259.41241,10.19583,1443.16113,55.17302,-3.73803,1396.9552,269.78525,0.93858,1301.51355
132,1.092,116.82687,0.97839,1512.89343,259.23047,9.97883,1443.35339,55.17302,-3.73803,1396.9552,269.78525,0.93858,1301.51355
133,1.1,116.82687,0.97839,1512.89343,259.41241,10.19583,1443.16113,55.17302,-3.73803,1396.9552,269.86368,0.85624,1301.30615
134,1.108,116.83636,0.89836,1512.77161,259.41241,10.19583,1443.16113,55.17302,-3.73803,1396.9552,269.71729,0.95918,1301.45068
135,1.117,116.81741,1.05829,1513.01526,259.41241,10.19583,1443.16113,55.19128,-3.86896,1396.71179,269.86368,0.85624,1301.30615
136,1.125,116.82687,0.97839,1512.89343,259.23047,9.97883,1443.35339,55.17302,-3.73803,1396.9552,269.78525,0.93858,1301.51355
137,1.133,116.81741,1.05829,1513.01526,259.36884,9.95528,1443.323,55.17302,-3.73803,1396.9552,269.71729,0.95918,1301.45068
138,1.142,116.81741,1.05829,1513.01526,259.27405,10.21938,1443.19153,55.34104,-3.99889,1397.00598,269.78525,0.93858,1301.51355
139,1.15,116.82687,0.97839,1512.89343,259.23047,9.97883,1443.35339,55.34104,-3.99889,1397.00598,269.7038,1.10161,1301.70239
140,1.158,116.81741,1.05829,1513.01526,259.23047,9.97883,1443.35339,55.17302,-3.73803,1396.9552,269.63544,1.15375,1301.88818
141,1.167,116.82687,0.97839,1512.89343,259.40979,10.08702,1443.5614,55.17302,-3.73803,1396.9552,269.7038,1.10161,1301.70239
142,1.175,116.82687,0.97839,1512.89343,259.36884,9.95528,1443.323,55.34104,-3.99889,1397.00598,269.85019,0.99869,1301.55798
143,1.183,116.81741,1.05829,1513.01526,259.36884,9.95528,1443.323,55.34104,-3.99889,1397.00598,269.77768,1.06375,1301.75256
144,1.192,116.82687,0.97839,1512.89343,259.315,10.35111,1443.42993,55.67558,-4.2407,1396.91089,269.78525,0.93858,1301.51355
145,1.2,116.82687,0.97839,1512.89343,259.40979,10.08702,1443.5614,55.35931,-4.12984,1396.76257,269.85019,0.99869,1301.55798
146,1.208,116.82687,0.97839,1512.89343,259.40979,10.08702,1443.5614,55.67558,-4.2407,1396.91089,269.77768,1.06375,1301.75256
147,1.217,116.83636,0.89836,1512.77161,259.36884,9.95528,1443.323,55.67558,-4.2407,1396.91089,269.85019,0.99869,1301.55798
148,1.225,116.9118,0.84683,1512.84265,259.36884,9.95528,1443.323,55.67558,-4.2407,1396.91089,269.85019,0.99869,1301.55798
149,1.233,116.82687,0.97839,1512.89343,259.40979,10.08702,1443.5614,55.50608,-4.10176,1397.02405,269.77768,1.06375,1301.75256
150,1.242,116.83636,0.89836,1512.77161,259.40979,10.08702,1443.5614,55.84065,-4.34367,1396.92896,270.11633,1.00256,1301.69775
151,1.25,116.83636,0.89836,1512.77161,259.40979,10.08702,1443.5614,55.34104,-3.99889,1397.00598,270.11633,1.00256,1301.69775
152,1.258,116.99529,0.85583,1513.2168,259.53894,10.0598,1443.54065,55.50608,-4.10176,1397.02405,270.04517,1.0684,1301.88818
153,1.267,117.08022,0.72428,1513.16602,259.40979,10.08702,1443.5614,55.84065,-4.34367,1396.92896,269.90295,1.1584,1302.0238
154,1.275,116.74796,1.05301,1513.36194,259.53711,10.02723,1443.58777,55.50608,-4.10176,1397.02405,269.90295,1.1584,1302.0238
155,1.283,117.00481,0.77576,1513.09509,259.77783,9.90224,1443.65479,55.84065,-4.34367,1396.92896,269.83139,0.57343,1302.21228
156,1.292,116.99529,0.85583,1513.2168,259.79694,9.75832,1443.62048,56.14427,-4.64882,1396.75232,269.66623,0.66184,1302.13977
157,1.3,116.99529,0.85583,1513.2168,259.68594,9.99342,1443.56738,55.84065,-4.34367,1396.92896,269.83139,0.57343,1302.21228
158,1.308,117.07075,0.80419,1513.28784,259.88885,9.66712,1443.70789,55.34104,-3.99889,1397.00598,269.82278,0.80481,1302.22424
159,1.317,116.73844,1.13306,1513.48364,259.88885,9.66712,1443.70789,55.84065,-4.34367,1396.92896,269.83139,0.57343,1302.21228
160,1.325,116.98582,0.93576,1513.33862,259.79694,9.75832,1443.62048,55.84065,-4.34367,1396.92896,269.98795,0.7164,1302.29675
161,1.333,116.72897,1.21298,1513.60547,259.88885,9.66712,1443.70789,55.50608,-4.10176,1397.02405,269.98795,0.7164,1302.29675
162,1.342,116.72897,1.21298,1513.60547,259.76831,10.01819,1443.80237,55.84065,-4.34367,1396.92896,269.83139,0.57343,1302.21228
163,1.35,116.83996,1.24494,1513.69812,259.76831,10.01819,1443.80237,55.84065,-4.34367,1396.92896,269.83139,0.57343,1302.21228
164,1.358,116.72897,1.21298,1513.60547,259.68594,9.99342,1443.56738,55.50608,-4.10176,1397.02405,269.66623,0.66184,1302.13977
165,1.367,116.83996,1.24494,1513.69812,259.68594,9.99342,1443.56738,55.84065,-4.34367,1396.92896,269.66623,0.66184,1302.13977
166,1.375,116.83996,1.24494,1513.69812,259.68594,9.99342,1443.56738,55.50608,-4.10176,1397.02405,269.97495,0.49702,1302.06653
167,1.383,117.07543,1.74587,1513.60254,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,270.03741,0.34414,1301.87622
168,1.392,117.33221,1.46868,1513.33582,259.58252,10.30034,1443.37878,55.84065,-4.34367,1396.92896,270.03741,0.34414,1301.87622
169,1.4,117.07543,1.74587,1513.60254,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,269.8728,0.44916,1301.80017
170,1.408,117.09822,1.56871,1513.55945,259.72949,10.23395,1443.40552,56.27971,-4.71092,1396.76477,269.8728,0.44916,1301.80017
171,1.417,117.33368,2.06961,1513.46387,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,269.8728,0.44916,1301.80017
172,1.425,117.25262,1.90289,1513.65576,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,269.8728,0.44916,1301.80017
173,1.433,117.25262,1.90289,1513.65576,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,269.80975,0.58542,1301.9939
174,1.442,117.25262,1.90289,1513.65576,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,269.8728,0.44916,1301.80017
175,1.45,117.5094,1.62576,1513.38904,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,270.09009,0.17611,1301.57556
176,1.458,117.76768,1.94947,1513.25037,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,270.09009,0.17611,1301.57556
177,1.467,117.76768,1.94947,1513.25037,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,270.03741,0.34414,1301.87622
178,1.475,117.76768,1.94947,1513.25037,259.72949,10.23395,1443.40552,55.67257,-4.08274,1396.87817,269.8728,0.44916,1301.80017
179,1.483,117.76768,1.94947,1513.25037,259.81186,10.25873,1443.6405,55.67257,-4.08274,1396.87817,270.03741,0.34414,1301.87622
180,1.492,117.76768,1.94947,1513.25037,259.72949,10.23395,1443.40552,55.67257,-4.08274,1396.87817,269.97495,0.49702,1302.06653
181,1.5,117.5094,1.62576,1513.38904,259.82141,10.14278,1443.4928,55.67257,-4.08274,1396.87817,270.03741,0.34414,1301.87622
182,1.508,117.77221,1.99709,1513.34778,259.72949,10.23395,1443.40552,55.84065,-4.34367,1396.92896,270.13306,0.66743,1302.17981
183,1.517,117.76768,1.94947,1513.25037,260.20395,10.14942,1443.51904,55.67257,-4.08274,1396.87817,270.02191,0.35059,1301.78247
184,1.525,117.76768,1.94947,1513.25037,260.20395,10.14942,1443.51904,55.67257,-4.08274,1396.87817,270.09009,0.17611,1301.57556
185,1.533,117.91499,2.16853,1513.21558,260.1944,10.26536,1443.66663,55.67257,-4.08274,1396.87817,270.24661,0.37428,1301.69153
186,1.542,117.91952,2.21614,1513.31299,260.20395,10.14942,1443.51904,55.82912,-3.91783,1396.96436,270.47824,1.02117,1301.9071
187,1.55,117.91499,2.16853,1513.21558,260.1944,10.26536,1443.66663,56.52269,-4.11782,1396.98157,270.09009,0.17611,1301.57556
188,1.558,117.91952,2.21614,1513.31299,260.33432,10.51754,1443.57178,56.39178,-4.08015,1397.01282,270.47824,1.02117,1301.9071
189,1.567,117.91952,2.21614,1513.31299,260.34387,10.40158,1443.42419,56.07951,-4.1319,1396.92236,270.54547,0.96065,1301.69263
190,1.575,118.1555,2.71618,1513.21753,260.22769,10.42441,1443.74072,56.69085,-4.37883,1397.03235,271.39276,2.38006,1301.58728
191,1.583,118.05599,2.2752,1513.36169,260.33432,10.51754,1443.57178,56.96906,-4.51507,1397.02454,271.34921,2.26636,1301.79395
192,1.592,118.14538,2.30007,1513.34558,260.21521,11.05547,1443.64758,56.96906,-4.51507,1397.02454,271.74481,2.25417,1301.59595
193,1.6,118.20116,2.50369,1513.3595,260.1893,11.06851,1443.74243,57.2458,-4.67491,1396.8468,271.74481,2.25417,1301.59595
