Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
61,0.5,433.1377,-150.16049,1139.20935,505.55441,-179.4151,1083.11206,562.38757,-111.4425,1090.90247
62,0.508,433.34253,-150.17148,1139.30212,505.8844,-179.0898,1082.78748,562.47711,-111.62419,1091.1073
63,0.517,433.19089,-150.03258,1139.26611,505.81378,-178.99368,1083.06519,562.76898,-111.5696,1091.32104
64,0.525,433.21521,-149.72975,1139.37756,506.06433,-178.84833,1083.31934,562.62109,-111.2823,1091.26587
65,0.533,433.3598,-149.59898,1139.47595,506.56293,-178.90428,1083.60144,562.46771,-110.74442,1091.38208
66,0.542,433.33224,-149.16779,1139.80505,506.18347,-178.91202,1083.60303,562.62335,-111.1217,1091.39063
67,0.55,433.3598,-149.59898,1139.47595,506.33481,-178.80241,1083.84277,562.62164,-109.89287,1091.44177
68,0.558,433.47784,-149.09114,1139.97913,506.56293,-178.90428,1083.60144,562.8877,-109.98731,1091.34424
69,0.567,433.4798,-149.48462,1139.98657,506.5354,-178.75523,1083.78857,562.84528,-110.0761,1091.67908
70,0.575,433.62054,-149.13196,1139.8999,506.5354,-178.75523,1083.78857,562.67773,-109.63278,1091.64575
71,0.583,433.62054,-149.13196,1139.8999,506.7663,-178.60957,1083.95337,562.45819,-110.95576,1091.90869
72,0.592,433.62054,-149.13196,1139.8999,507.28159,-179.22539,1084.28088,562.67596,-108.74499,1090.33093
73,0.6,433.62054,-149.13196,1139.8999,506.93881,-178.35643,1083.88879,562.85638,-110.39432,1091.52539
74,0.608,433.6478,-149.04665,1140.01563,507.07394,-178.22905,1084.04407,562.84528,-110.0761,1091.67908
75,0.617,433.62054,-149.13196,1139.8999,507.07394,-178.22905,1084.04407,563.01794,-110.0918,1091.50024
76,0.625,433.81934,-149.01103,1140.02075,507.3313,-178.18169,1084.09583,562.84528,-110.0761,1091.67908
77,0.633,433.84656,-148.92572,1140.13647,507.3313,-178.18169,1084.09583,563.01794,-110.0918,1091.50024
78,0.642,433.81934,-149.01103,1140.02075,507.3313,-178.18169,1084.09583,563.09772,-110.18443,1091.5918
79,0.65,433.81934,-149.01103,1140.02075,507.08441,-178.03069,1084.26477,563.01794,-110.0918,1091.50024
80,0.658,433.81934,-149.01103,1140.02075,507.08441,-178.03069,1084.26477,562.8504,-109.64845,1091.46692
81,0.667,433.81934,-149.01103,1140.02075,507.3313,-178.18169,1084.09583,562.8504,-109.64845,1091.46692
82,0.675,434.20221,-148.79671,1140.15381,507.3313,-178.18169,1084.09583,562.8504,-109.64845,1091.46692
83,0.683,434.20221,-148.79671,1140.15381,507.3313,-178.18169,1084.09583,562.8504,-109.64845,1091.46692
84,0.692,434.4021,-148.58115,1140.21375,507.3313,-178.18169,1084.09583,562.8504,-109.64845,1091.46692
85,0.7,434.36157,-148.6947,1140.07129,507.58267,-177.959,1084.41309,562.8504,-109.64845,1091.46692
86,0.708,434.4021,-148.58115,1140.21375,507.35931,-178.05835,1084.29517,562.8504,-109.64845,1091.46692
87,0.717,434.59546,-148.56001,1140.18982,507.55469,-178.08237,1084.21375,562.8504,-109.64845,1091.46692
88,0.725,434.4021,-148.58115,1140.21375,507.58267,-177.959,1084.41309,562.67773,-109.63278,1091.64575
89,0.733,434.45514,-149.02699,1139.59912,507.04144,-177.72617,1084.18042,562.58441,-109.55405,1091.56445
90,0.742,434.30133,-149.14609,1139.37793,507.26483,-177.62683,1084.29834,562.75702,-109.56971,1091.38562
91,0.75,434.47812,-148.39214,1140.16443,507.2023,-177.69556,1083.91077,562.53815,-109.44386,1091.52051
92,0.758,434.49567,-148.91344,1139.7417,507.32892,-177.31531,1084.12097,562.37305,-107.74232,1089.77673
93,0.767,434.27307,-149.04434,1139.39661,507.76825,-177.65805,1083.95215,562.68018,-109.44257,1091.48157
94,0.775,434.02011,-148.30138,1139.56714,507.36615,-177.16498,1084.08655,562.64532,-109.36285,1091.24695
95,0.783,434.17184,-148.44038,1139.60315,507.34741,-177.18166,1084.26099,562.64948,-107.78397,1089.42261
96,0.792,434.36624,-149.20903,1139.4314,507.82947,-177.63681,1083.77661,562.93512,-108.19473,1089.47681
97,0.8,434.45178,-148.51584,1139.68665,507.82278,-177.15202,1083.90857,562.75659,-107.90414,1089.3158
98,0.808,434.55298,-149.11981,1139.4801,507.82278,-177.15202,1083.90857,562.75659,-107.90414,1089.3158
99,0.817,434.45178,-148.51584,1139.68665,508.00928,-177.62178,1083.52588,563.50214,-109.79062,1090.46851
100,0.825,434.55298,-149.11981,1139.4801,507.99176,-177.65501,1083.63782,563.82458,-110.27514,1090.38708
101,0.833,434.55298,-149.11981,1139.4801,508.70062,-177.77303,1083.27136,563.00421,-108.04369,1089.14807
102,0.842,434.7583,-148.93108,1139.52698,508.18121,-177.35205,1083.396,563.40082,-108.82888,1089.29541
103,0.85,434.55298,-149.11981,1139.4801,508.18121,-177.35205,1083.396,563.40082,-108.82888,1089.29541
104,0.858,434.94199,-148.89168,1139.37366,508.70062,-177.77303,1083.27136,563.55835,-108.84743,1089.2948
105,0.867,434.94199,-148.89168,1139.37366,508.60117,-177.91585,1083.13208,563.30481,-108.23207,1088.99084
106,0.875,435.07047,-149.04427,1139.33679,508.55411,-177.75151,1082.9259,563.52991,-108.68188,1088.86572
107,0.883,435.07047,-149.04427,1139.33679,508.80081,-177.95799,1082.80225,563.53302,-108.87192,1088.72327
108,0.892,435.07047,-149.04427,1139.33679,508.82596,-178.04643,1082.82483,563.52991,-108.68188,1088.86572
109,0.9,435.22668,-149.06003,1139.36011,508.92542,-177.90363,1082.96423,563.51904,-108.66946,1088.55957
110,0.908,435.12643,-148.9247,1139.20691,508.70132,-178.10077,1082.66296,563.51904,-108.66946,1088.55957
111,0.917,435.63129,-148.8586,1139.15515,509.14072,-177.85837,1082.56421,563.63477,-108.81562,1088.448
112,0.925,435.66028,-148.7263,1139.08215,509.04385,-177.67616,1082.79846,563.7724,-108.15739,1087.92456
113,0.933,435.75406,-148.91174,1138.85474,509.39059,-177.48711,1082.41138,563.7724,-108.15739,1087.92456
114,0.942,435.76425,-148.78905,1138.98315,509.46542,-177.35283,1082.54688,563.7724,-108.15739,1087.92456
115,0.95,435.75406,-148.91174,1138.85474,509.633,-177.50325,1082.33154,563.7724,-108.15739,1087.92456
116,0.958,435.75406,-148.91174,1138.85474,509.72684,-177.40617,1082.33337,563.7724,-108.15739,1087.92456
117,0.967,435.87814,-148.74359,1138.83997,509.72684,-177.40617,1082.33337,564.18317,-108.51833,1087.97754
118,0.975,435.87814,-148.74359,1138.83997,509.8013,-177.31931,1081.97107,564.48737,-108.17284,1088.18225
119,0.983,435.87814,-148.74359,1138.83997,509.7417,-177.46725,1081.8158,564.48737,-108.17284,1088.18225
120,0.992,435.99036,-148.69637,1138.76709,509.76114,-177.4572,1082.18005,564.28143,-107.94529,1087.54065
121,1,436.07513,-148.71887,1138.65381,509.8013,-177.31931,1081.97107,564.28143,-107.94529,1087.54065
122,1.008,436.07513,-148.71887,1138.65381,509.7417,-177.46725,1081.8158,564.61926,-108.07807,1088.05505
123,1.017,436.07513,-148.71887,1138.65381,509.43854,-176.91394,1081.80505,565.68848,-109.9399,1089.26111
124,1.025,436.07513,-148.71887,1138.65381,509.39694,-177.06444,1081.61804,565.3996,-109.98386,1089.13818
125,1.033,436.07513,-148.71887,1138.65381,509.39694,-177.06444,1081.61804,566.10028,-109.93448,1089.17944
126,1.042,436.03253,-148.41223,1138.00891,509.7417,-177.46725,1081.8158,565.60797,-107.98121,1087.11584
127,1.05,436.30917,-148.11334,1137.71558,509.77646,-177.05692,1081.6167,566.27539,-109.55571,1088.81348
128,1.058,436.30261,-148.217,1137.85986,510.05688,-177.40033,1081.81335,565.48633,-107.87926,1086.95447
129,1.067,435.99329,-147.95789,1137.62756,510.15607,-177.19907,1081.14661,565.4024,-107.71075,1087.10132
130,1.075,436.08554,-147.79007,1137.49622,509.77646,-177.05692,1081.6167,566.08136,-108.6832,1087.47827
131,1.083,436.22501,-147.93385,1137.62463,510.15607,-177.19907,1081.14661,565.7326,-108.57653,1087.50818
132,1.092,436.08554,-147.79007,1137.49622,509.77646,-177.05692,1081.6167,565.7326,-108.57653,1087.50818
133,1.1,436.02695,-147.67334,1137.34412,509.77646,-177.05692,1081.6167,565.48425,-108.63164,1087.27844
134,1.108,436.11917,-147.50551,1137.21277,510.23016,-177.00589,1080.94983,564.72137,-107.31496,1086.42346
135,1.117,436.23965,-147.40999,1137.11987,509.82925,-176.81618,1081.35596,565.43073,-108.70581,1087.25525
136,1.125,435.87115,-146.67183,1137.10535,509.82925,-176.81618,1081.35596,565.43073,-108.70581,1087.25525
137,1.133,436.27512,-147.06282,1136.82996,510.23016,-177.00589,1080.94983,564.82397,-107.30679,1086.39465
138,1.142,436.66718,-147.14485,1136.64502,509.97183,-176.7027,1081.18237,565.56903,-108.61205,1087.15161
139,1.15,436.83902,-146.93033,1136.61804,510.27573,-176.66846,1080.68408,564.86804,-107.22465,1086.30249
140,1.158,436.83902,-146.93033,1136.61804,509.62408,-175.71313,1080.31738,564.92194,-107.01481,1086.08643
141,1.167,436.83902,-146.93033,1136.61804,510.25848,-176.62076,1080.19238,565.01208,-106.81653,1086.07019
142,1.175,436.83902,-146.93033,1136.61804,509.78806,-176.26816,1080.37195,565.73236,-108.24935,1086.95862
143,1.183,436.83902,-146.93033,1136.61804,509.57715,-176.42442,1080.25452,565.22266,-107.49133,1086.79712
144,1.192,436.83902,-146.93033,1136.61804,509.52899,-175.88838,1080.04578,565.2746,-107.49623,1086.80054
145,1.2,436.83902,-146.93033,1136.61804,509.78806,-176.26816,1080.37195,565.23871,-107.60937,1086.92261
146,1.208,436.86502,-147.349,1136.2937,509.78806,-176.26816,1080.37195,565.43939,-107.22501,1086.88538
147,1.217,436.86502,-147.349,1136.2937,509.57715,-176.42442,1080.25452,565.34912,-107.34489,1086.82251
148,1.225,436.95828,-147.28351,1136.1908,509.78806,-176.26816,1080.37195,565.34912,-107.34489,1086.82251
149,1.233,436.86502,-147.349,1136.2937,509.78806,-176.26816,1080.37195,565.30823,-107.55887,1087.01563
150,1.242,436.86502,-147.349,1136.2937,509.78806,-176.26816,1080.37195,565.2691,-107.59283,1087.07068
151,1.25,436.95828,-147.28351,1136.1908,509.78806,-176.26816,1080.37195,565.2691,-107.59283,1087.07068
152,1.258,436.95828,-147.28351,1136.1908,509.69064,-176.04755,1080.48328,565.11664,-107.71495,1087.01038
153,1.267,436.92743,-147.20338,1136.07874,509.78806,-176.26816,1080.37195,565.30823,-107.55887,1087.01563
154,1.275,436.95828,-147.28351,1136.1908,509.76352,-175.78357,1080.17004,565.24927,-107.30859,1086.82117
155,1.283,436.95828,-147.28351,1136.1908,509.76352,-175.78357,1080.17004,565.24927,-107.30859,1086.82117
156,1.292,436.95828,-147.28351,1136.1908,509.5289,-175.31683,1080.00598,565.24927,-107.30859,1086.82117
157,1.3,436.95828,-147.28351,1136.1908,509.57553,-175.49651,1079.9071,564.9339,-105.98721,1085.61536
158,1.308,436.95828,-147.28351,1136.1908,509.63409,-175.30667,1079.84546,564.87567,-105.63161,1085.72852
159,1.317,436.76337,-147.02216,1136.03589,509.55499,-175.27965,1080.02405,565.18481,-107.04335,1086.79761
160,1.325,436.62872,-146.82419,1136.06567,509.4245,-175.28461,1080.22559,565.18481,-107.04335,1086.79761
161,1.333,436.76337,-147.02216,1136.03589,509.4245,-175.28461,1080.22559,565.1828,-106.92725,1086.69165
162,1.342,436.62872,-146.82419,1136.06567,509.52438,-174.96771,1079.86182,564.81964,-105.81351,1085.75562
163,1.35,436.79178,-146.57402,1136.03882,509.36841,-175.1237,1079.9751,564.9339,-105.98721,1085.61536
164,1.358,436.95163,-146.38292,1136.11951,509.58691,-175.11806,1080.07458,565.18481,-107.04335,1086.79761
165,1.367,436.78888,-146.62645,1136.13428,509.52438,-174.96771,1079.86182,564.81964,-105.81351,1085.75562
166,1.375,437.11838,-147.08578,1136.25952,509.36841,-175.1237,1079.9751,564.81964,-105.81351,1085.75562
167,1.383,436.98376,-146.88783,1136.28918,509.70563,-174.72006,1079.83008,564.81964,-105.81351,1085.75562
168,1.392,436.98248,-146.46304,1136.23157,509.54681,-174.88615,1079.9342,564.81964,-105.81351,1085.75562
169,1.4,436.89053,-146.95334,1136.39209,509.4245,-175.28461,1080.22559,565.18481,-107.04335,1086.79761
170,1.408,436.89053,-146.95334,1136.39209,509.55939,-175.30878,1080.41943,565.18481,-107.04335,1086.79761
171,1.417,436.81973,-146.70657,1136.24634,509.47992,-175.10832,1080.12756,565.16266,-106.98746,1086.90405
172,1.425,436.81973,-146.70657,1136.24634,509.8428,-175.62074,1080.50317,565.16266,-106.98746,1086.90405
173,1.433,436.72647,-146.77209,1136.34924,509.47992,-175.10832,1080.12756,565.12665,-105.79849,1085.90259
174,1.442,436.50034,-146.86394,1136.39587,509.55939,-175.30878,1080.41943,565.46252,-106.96603,1086.92163
175,1.45,436.56631,-146.96982,1136.28052,509.55939,-175.30878,1080.41943,565.51361,-107.05709,1087.00806
176,1.458,436.56631,-146.96982,1136.28052,509.47992,-175.10832,1080.12756,565.30078,-107.11414,1086.78271
177,1.467,436.66046,-146.66618,1136.46448,509.55939,-175.30878,1080.41943,565.35645,-107.11503,1086.78723
178,1.475,436.50034,-146.86394,1136.39587,509.55939,-175.30878,1080.41943,565.30078,-107.11414,1086.78271
179,1.483,436.50034,-146.86394,1136.39587,509.55939,-175.30878,1080.41943,565.35522,-107.21803,1086.88123
180,1.492,436.50034,-146.86394,1136.39587,509.58395,-175.79346,1080.62122,565.30078,-107.11414,1086.78271
181,1.5,436.6644,-147.04518,1136.43872,509.4245,-175.28461,1080.22559,565.30536,-107.024,1086.70081
182,1.508,436.50034,-146.86394,1136.39587,509.58395,-175.79346,1080.62122,565.30536,-107.024,1086.70081
183,1.517,436.6644,-147.04518,1136.43872,509.69064,-176.04755,1080.48328,565.38849,-107.36475,1086.76208
184,1.525,436.56631,-146.96982,1136.28052,509.86734,-176.10532,1080.70496,565.39313,-107.27461,1086.68005
185,1.533,436.56631,-146.96982,1136.28052,509.69064,-176.04755,1080.48328,565.55652,-106.99874,1086.39185
186,1.542,436.73038,-147.15105,1136.32336,509.48236,-175.70874,1080.14465,565.5011,-106.90838,1086.29822
187,1.55,436.86502,-147.349,1136.2937,509.69064,-176.04755,1080.48328,565.55664,-106.90897,1086.30322
188,1.558,436.86502,-147.349,1136.2937,509.69064,-176.04755,1080.48328,565.31653,-107.20271,1086.27783
189,1.567,436.86502,-147.349,1136.2937,509.69064,-176.04755,1080.48328,565.31323,-107.20823,1086.28015
190,1.575,436.86502,-147.349,1136.2937,509.57715,-176.42442,1080.25452,565.36847,-107.28189,1086.36011
191,1.583,436.86502,-147.349,1136.2937,509.78806,-176.26816,1080.37195,565.31653,-107.20271,1086.27783
192,1.592,436.86502,-147.349,1136.2937,509.78806,-176.26816,1080.37195,565.31653,-107.20271,1086.27783
193,1.6,436.86502,-147.349,1136.2937,509.57715,-176.42442,1080.25452,565.74683,-107.99173,1086.38281
194,1.608,436.86502,-147.349,1136.2937,509.57715,-176.42442,1080.25452,565.31323,-107.20823,1086.28015
195,1.617,436.86502,-147.349,1136.2937,509.57715,-176.42442,1080.25452,565.31323,-107.20823,1086.28015
196,1.625,436.95828,-147.28351,1136.1908,509.57715,-176.42442,1080.25452,565.30969,-107.57517,1086.43323
197,1.633,436.95828,-147.28351,1136.1908,509.70767,-176.41946,1080.05298,565.43414,-107.6408,1086.09314
198,1.642,436.95828,-147.28351,1136.1908,509.2554,-176.15858,1079.771,565.25342,-106.38904,1084.86462
199,1.65,436.92743,-147.20338,1136.07874,509.36063,-176.14841,1079.61047,565.42651,-106.30379,1084.63293
200,1.658,436.92743,-147.20338,1136.07874,509.62881,-176.66447,1079.63025,565.59283,-107.55653,1085.90039
201,1.667,436.90527,-147.14864,1136.04419,509.62881,-176.66447,1079.63025,565.59283,-107.55653,1085.90039
202,1.675,436.92743,-147.20338,1136.07874,509.62881,-176.66447,1079.63025,565.52588,-108.18261,1086.07495
203,1.683,436.90527,-147.14864,1136.04419,509.3266,-176.3045,1079.43933,565.40912,-107.29202,1084.95996
204,1.692,436.74158,-147.26537,1136.05322,509.3266,-176.3045,1079.43933,565.40912,-107.29202,1084.95996
205,1.7,436.4498,-147.20558,1135.91638,509.62881,-176.66447,1079.63025,565.36926,-108.54398,1085.72791
206,1.708,436.44043,-147.17693,1135.90747,509.3266,-176.3045,1079.43933,565.09485,-107.76765,1084.50745
207,1.717,436.4498,-147.20558,1135.91638,509.3266,-176.3045,1079.43933,565.09485,-107.76765,1084.50745
208,1.725,436.32571,-147.14246,1135.81482,509.62881,-176.66447,1079.63025,565.26105,-108.58533,1085.60828
209,1.733,436.48596,-147.36763,1135.83984,509.23746,-176.91931,1079.32275,565.34253,-108.43932,1085.56189
210,1.742,436.32571,-147.14246,1135.81482,509.23746,-176.91931,1079.32275,564.9668,-107.93819,1085.46082
211,1.75,436.32571,-147.14246,1135.81482,509.23746,-176.91931,1079.32275,564.86536,-107.88696,1085.32739
212,1.758,436.36526,-147.07777,1135.71875,508.92508,-176.96303,1079.27698,564.75433,-107.8594,1085.29492
213,1.767,436.36191,-147.30449,1135.73816,508.6004,-176.64386,1079.13403,564.86536,-107.88696,1085.32739
214,1.775,436.36191,-147.30449,1135.73816,508.73547,-176.39769,1079.08752,564.63385,-106.64045,1083.9408
215,1.783,436.36526,-147.07777,1135.71875,508.73547,-176.39769,1079.08752,564.24823,-107.3443,1083.76135
216,1.792,436.40143,-147.23981,1135.64221,509.40042,-177.17618,1079.27551,564.51959,-108.56366,1085.04468
217,1.8,436.44983,-147.0817,1135.48193,509.42896,-177.02321,1079.17322,564.42297,-108.49105,1084.97229
218,1.808,436.44983,-147.0817,1135.48193,509.10104,-176.67424,1079.06104,564.51959,-108.56366,1085.04468
219,1.817,436.25354,-147.28137,1135.16174,509.19778,-176.86943,1079.01111,564.12939,-107.22424,1083.67078
220,1.825,436.35568,-147.62779,1135.34058,509.10104,-176.67424,1079.06104,564.12939,-107.22424,1083.67078
221,1.833,436.21841,-147.21089,1135.06421,509.01544,-176.84843,1078.99011,564.12939,-107.22424,1083.67078
222,1.842,436.25354,-147.28137,1135.16174,509.19778,-176.86943,1079.01111,564.24823,-107.3443,1083.76135
223,1.85,436.25354,-147.28137,1135.16174,508.72275,-176.93336,1078.90527,564.42297,-108.49105,1084.97229
224,1.858,436.25354,-147.28137,1135.16174,508.72275,-176.93336,1078.90527,564.51959,-108.56366,1085.04468
225,1.867,436.21841,-147.21089,1135.06421,508.90192,-177.19632,1078.87695,564.51959,-108.56366,1085.04468
226,1.875,436.05551,-147.46107,1135.09094,508.72275,-176.93336,1078.90527,564.42297,-108.49105,1084.97229
227,1.883,436.21841,-147.21089,1135.06421,508.72275,-176.93336,1078.90527,564.51959,-108.56366,1085.04468
228,1.892,436.25354,-147.28137,1135.16174,508.52496,-176.7307,1078.85547,564.12939,-107.22424,1083.67078
229,1.9,436.25168,-147.27679,1134.93799,508.52496,-176.7307,1078.85547,564.12939,-107.22424,1083.67078
230,1.908,436.21603,-147.08276,1135.18127,508.52496,-176.7307,1078.85547,564.12939,-107.22424,1083.67078
231,1.917,436.21841,-147.21089,1135.06421,508.46979,-176.48801,1079.05078,564.12939,-107.22424,1083.67078
232,1.925,436.04041,-147.68504,1135.125,508.6106,-176.5565,1078.92639,563.80603,-107.19534,1083.52356
233,1.933,436.21841,-147.21089,1135.06421,508.79193,-176.74777,1078.9845,564.42297,-108.49105,1084.97229
234,1.942,436.21841,-147.21089,1135.06421,508.6004,-176.64386,1079.13403,564.42297,-108.49105,1084.97229
235,1.95,436.21841,-147.21089,1135.06421,508.79193,-176.74777,1078.9845,564.42297,-108.49105,1084.97229
236,1.958,436.21841,-147.21089,1135.06421,509.26669,-176.53761,1078.87915,564.13446,-108.53457,1084.84949
237,1.967,436.25168,-147.27679,1134.93799,509.44586,-176.80063,1078.85095,564.42297,-108.49105,1084.97229
238,1.975,436.25168,-147.27679,1134.93799,509.25043,-176.32936,1078.63037,564.43274,-107.83911,1084.99207
239,1.983,436.25168,-147.27679,1134.93799,509.26669,-176.53761,1078.87915,564.51959,-108.56366,1085.04468
240,1.992,436.21841,-147.21089,1135.06421,509.04471,-176.15475,1078.6615,564.10773,-107.4108,1083.60791
241,2,436.25168,-147.27679,1134.93799,509.32275,-176.09912,1078.41663,564.42297,-108.49105,1084.97229
242,2.008,436.25168,-147.27679,1134.93799,509.13431,-175.96384,1078.50159,564.60175,-105.91861,1083.45313
243,2.017,436.25168,-147.27679,1134.93799,509.32275,-176.09912,1078.41663,564.85223,-107.49838,1084.94336
