Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
23,0.183,146.1306,-130.08832,538.6543,204.52893,-69.8426,460.54099,146.83318,-115.2148,419.1095,158.88026,-18.85275,418.03476
24,0.192,146.1306,-130.08832,538.6543,204.80333,-70.19173,460.5723,147.49001,-115.22453,418.53229,159.43388,-19.02785,417.84067
25,0.2,146.13387,-130.12584,538.92114,204.76349,-69.7717,460.33237,147.34224,-115.35424,418.45532,159.20384,-19.14981,418.08206
26,0.208,146.1306,-130.08832,538.6543,204.65485,-69.72125,460.28525,146.62679,-115.42677,419.16379,159.20384,-19.14981,418.08206
27,0.217,145.80881,-129.92334,538.81262,204.64432,-69.91418,460.59106,146.57932,-115.48342,419.0827,158.41858,-19.06901,417.98962
28,0.225,145.80881,-129.92334,538.81262,204.64432,-69.91418,460.59106,146.776,-115.29948,419.24176,158.41858,-19.06901,417.98962
29,0.233,145.63846,-129.99951,538.95685,204.64432,-69.91418,460.59106,146.776,-115.29948,419.24176,158.41858,-19.06901,417.98962
30,0.242,145.63846,-129.99951,538.95685,204.79289,-70.17012,460.3656,147.29996,-115.41015,418.3689,158.91324,-19.33938,417.94598
31,0.25,145.63846,-129.99951,538.95685,204.68425,-70.11967,460.31845,147.23233,-115.28575,418.44266,158.88026,-18.85275,418.03476
32,0.258,145.64169,-130.03702,539.22369,204.57816,-70.31267,460.58859,146.40149,-115.31937,419.30551,158.5896,-19.04231,417.89865
33,0.267,145.64169,-130.03702,539.22369,204.57816,-70.31267,460.58859,146.48306,-114.94982,419.33646,158.41858,-19.06901,417.98962
34,0.275,145.63846,-129.99951,538.95685,204.56221,-70.06419,460.39133,147.25188,-115.07452,418.39273,158.41858,-19.06901,417.98962
35,0.283,145.96024,-130.16452,538.79852,204.52893,-69.8426,460.54099,146.57689,-115.31501,419.23373,158.1279,-19.25859,417.85355
36,0.292,145.80881,-129.92334,538.81262,204.27563,-69.45856,460.55246,146.40149,-115.31937,419.30551,158.5896,-19.04231,417.89865
37,0.3,145.80881,-129.92334,538.81262,204.35732,-69.41648,460.69339,146.48306,-114.94982,419.33646,158.88026,-18.85275,418.03476
38,0.308,145.63846,-129.99951,538.95685,204.44336,-69.4276,460.57474,147.15926,-114.97491,418.76443,158.08963,-18.33083,417.82666
39,0.317,145.80881,-129.92334,538.81262,204.51454,-69.35981,460.43121,147.06885,-114.69515,418.70184,158.08963,-18.33083,417.82666
40,0.325,145.63846,-129.99951,538.95685,204.14844,-69.64797,460.35663,146.92108,-114.82488,418.62488,157.90575,-18.4337,418.12527
41,0.333,145.63846,-129.99951,538.95685,204.14844,-69.64797,460.35663,147.2269,-115.09933,418.69067,157.90575,-18.4337,418.12527
42,0.342,145.81207,-129.96085,539.07947,204.33661,-69.6851,460.49918,147.06885,-114.69515,418.70184,157.90575,-18.4337,418.12527
43,0.35,145.80881,-129.92334,538.81262,204.18539,-69.8115,460.82935,146.43315,-114.83804,419.40643,157.7989,-18.52042,417.69055
44,0.358,146.1306,-130.08832,538.6543,204.03264,-69.37962,461.02484,146.70837,-115.05727,419.1947,158.59743,-18.09571,417.92905
45,0.367,145.80881,-129.92334,538.81262,204.14844,-69.64797,460.35663,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
46,0.375,145.80881,-129.92334,538.81262,203.81378,-69.20676,459.91968,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
47,0.383,145.80881,-129.92334,538.81262,203.80437,-69.23606,460.10522,147.2269,-115.09933,418.69067,157.82611,-18.42823,417.32605
48,0.392,145.80881,-129.92334,538.81262,204.14844,-69.64797,460.35663,146.92108,-114.82488,418.62488,157.53539,-18.61781,417.18994
49,0.4,145.64169,-130.03702,539.22369,204.14844,-69.64797,460.35663,147.01151,-115.10464,418.68747,157.61502,-18.62329,417.98917
50,0.408,145.63846,-129.99951,538.95685,203.81009,-69.27598,460.61346,146.92108,-114.82488,418.62488,157.61502,-18.62329,417.98917
51,0.417,145.64169,-130.03702,539.22369,204.04848,-69.53107,460.45367,146.92108,-114.82488,418.62488,157.3389,-18.6854,417.35165
52,0.425,145.63846,-129.99951,538.95685,204.14632,-69.33405,460.35968,146.8788,-114.88081,418.53842,157.85185,-19.32077,417.21582
53,0.433,145.40585,-130.1535,539.14191,203.5152,-69.74192,460.56924,147.03685,-115.28499,418.52725,157.85185,-19.32077,417.21582
54,0.442,145.40585,-130.1535,539.14191,203.54099,-69.7179,460.39645,146.82152,-115.29039,418.52405,157.3389,-18.6854,417.35165
55,0.45,145.40585,-130.1535,539.14191,203.81009,-69.27598,460.61346,146.88914,-115.4148,418.45029,157.3389,-18.6854,417.35165
56,0.458,145.40585,-130.1535,539.14191,204.05624,-69.50684,460.66776,146.88914,-115.4148,418.45029,157.3389,-18.6854,417.35165
57,0.467,145.40257,-130.116,538.87506,203.87756,-69.52624,460.59558,146.74303,-115.49778,418.29318,157.22122,-19.62436,417.31259
58,0.475,145.40257,-130.116,538.87506,203.25317,-69.92006,460.27945,146.65263,-115.218,418.23056,157.3389,-18.6854,417.35165
59,0.483,145.40585,-130.1535,539.14191,203.36862,-70.05798,460.24625,146.82152,-115.29039,418.52405,158.11539,-19.22328,417.71652
60,0.492,144.82137,-131.24179,537.99182,203.20668,-69.4258,460.17624,146.78529,-115.44188,418.37964,157.3389,-18.6854,417.35165
61,0.5,144.82137,-131.24179,537.99182,203.02467,-69.64627,459.99493,146.74303,-115.49778,418.29318,157.85185,-19.32077,417.21582
62,0.508,144.79022,-131.30937,538.29169,203.62616,-69.69807,460.25876,146.78529,-115.44188,418.37964,157.85185,-19.32077,417.21582
63,0.517,144.82137,-131.24179,537.99182,203.36862,-70.05798,460.24625,146.82152,-115.29039,418.52405,157.3389,-18.6854,417.35165
64,0.525,144.79022,-131.30937,538.29169,203.64783,-69.25666,460.46375,146.6754,-115.37336,418.36694,157.17142,-18.78963,417.81012
65,0.533,144.82137,-131.24179,537.99182,203.48151,-69.18401,460.55701,146.056,-115.5931,418.99817,157.15315,-18.83915,417.94403
66,0.542,145.08598,-131.06699,538.0542,203.68709,-68.80447,460.46439,146.86537,-115.18764,418.53036,156.70831,-18.9888,417.44843
67,0.55,145.08598,-131.06699,538.0542,203.65327,-68.81799,460.19574,146.92108,-114.82488,418.62488,157.3389,-18.6854,417.35165
68,0.558,145.08598,-131.06699,538.0542,203.59926,-68.66599,460.44791,146.62724,-115.03768,418.39078,157.7989,-18.52042,417.69055
69,0.567,145.08598,-131.06699,538.0542,203.02533,-68.34224,460.39474,145.93845,-115.23907,419.02109,157.61502,-18.62329,417.98917
70,0.575,144.79022,-131.30937,538.29169,203.22441,-68.08043,460.992,146.18498,-115.16682,419.11023,156.8701,-18.95734,417.65259
71,0.583,145.08598,-131.06699,538.0542,203.85231,-68.66435,460.45081,146.79875,-115.13505,418.38766,156.8701,-18.95734,417.65259
72,0.592,145.08598,-131.06699,538.0542,204.02002,-68.99792,460.64929,146.73109,-115.01064,418.46143,156.6736,-19.02492,417.8143
73,0.6,144.79022,-131.30937,538.29169,203.60187,-69.26588,460.90924,145.9859,-115.18243,419.10217,157.61502,-18.62329,417.98917
74,0.608,144.82137,-131.24179,537.99182,203.24295,-68.60921,461.2963,145.98836,-115.35085,418.95111,157.61502,-18.62329,417.98917
75,0.617,144.79022,-131.30937,538.29169,203.39207,-69.10446,460.86298,146.96922,-115.16057,418.60104,156.6736,-19.02492,417.8143
76,0.625,144.79022,-131.30937,538.29169,203.84198,-69.63125,460.96445,146.50162,-115.5127,418.47238,156.6736,-19.02492,417.8143
77,0.633,144.82137,-131.24179,537.99182,203.31485,-69.78082,460.88309,145.84212,-115.60875,419.15344,156.95665,-18.90673,418.10574
78,0.642,144.79022,-131.30937,538.29169,203.31485,-69.78082,460.88309,145.89201,-115.72053,419.08347,157.15315,-18.83915,417.94403
79,0.65,144.52457,-131.37822,537.98999,203.18089,-69.44981,460.34903,146.55731,-115.14996,418.56686,157.15315,-18.83915,417.94403
80,0.658,144.52457,-131.37822,537.98999,203.0619,-69.9055,460.44431,146.56926,-115.63711,418.39859,156.95665,-18.90673,418.10574
81,0.667,144.49345,-131.4458,538.28986,203.20761,-70.30791,461.0043,145.84212,-115.60875,419.15344,157.18652,-19.66049,417.67856
82,0.675,144.73982,-131.17612,538.10181,203.20761,-70.30791,461.0043,145.84212,-115.60875,419.15344,157.46957,-19.54221,417.97003
83,0.683,144.49345,-131.4458,538.28986,203.3772,-69.9638,460.60361,146.47885,-115.35733,418.336,157.15315,-18.83915,417.94403
84,0.692,144.49345,-131.4458,538.28986,202.95609,-69.39617,460.64258,145.82436,-115.47827,419.03641,156.95665,-18.90673,418.10574
85,0.7,144.52457,-131.37822,537.98999,203.34393,-70.05917,460.95627,146.13719,-115.26117,419.09933,156.95665,-18.90673,418.10574
86,0.708,144.82137,-131.24179,537.99182,203.31485,-69.78082,460.88309,145.99094,-115.51907,419.30164,157.46957,-19.54221,417.97003
87,0.717,144.79022,-131.30937,538.29169,203.61336,-69.82526,460.48438,146.55731,-115.14996,418.56686,157.15315,-18.83915,417.94403
88,0.725,144.79022,-131.30937,538.29169,203.60187,-69.26588,460.90924,145.93845,-115.23907,419.02109,157.66599,-19.4746,417.80838
89,0.733,144.82137,-131.24179,537.99182,203.47275,-69.49639,460.88129,146.13474,-115.09275,419.2504,156.95665,-18.90673,418.10574
90,0.742,145.64169,-130.03702,539.22369,203.60187,-69.26588,460.90924,146.40149,-115.31937,419.30551,157.61502,-18.62329,417.98917
91,0.75,145.64169,-130.03702,539.22369,204.03723,-69.27315,460.60687,146.8788,-114.88081,418.53842,157.41853,-18.69087,418.15085
92,0.758,145.64169,-130.03702,539.22369,204.03723,-69.27315,460.60687,146.92108,-114.82488,418.62488,157.61502,-18.62329,417.98917
93,0.767,145.63846,-129.99951,538.95685,204.23665,-69.56821,460.59622,146.98875,-114.9493,418.55112,157.15315,-18.83915,417.94403
94,0.775,145.64169,-130.03702,539.22369,204.0567,-69.31304,460.95963,146.40149,-115.31937,419.30551,157.15315,-18.83915,417.94403
95,0.783,145.64169,-130.03702,539.22369,204.32129,-69.37208,460.64761,147.09422,-114.87551,418.54163,157.61502,-18.62329,417.98917
96,0.792,145.63846,-129.99951,538.95685,204.13539,-69.35652,460.52197,147.01151,-115.10464,418.68747,157.61502,-18.62329,417.98917
97,0.8,145.63846,-129.99951,538.95685,204.23665,-69.56821,460.59622,147.01151,-115.10464,418.68747,158.07669,-18.40715,418.03424
98,0.808,145.64169,-130.03702,539.22369,203.95302,-69.38384,460.80283,146.30412,-115.26424,419.2944,158.1279,-19.25859,417.85355
99,0.817,145.64169,-130.03702,539.22369,204.13539,-69.35652,460.52197,146.98875,-114.9493,418.55112,158.1279,-19.25859,417.85355
100,0.825,145.63846,-129.99951,538.95685,204.03723,-69.27315,460.60687,146.98875,-114.9493,418.55112,157.93149,-19.3262,418.0152
101,0.833,145.64169,-130.03702,539.22369,204.13539,-69.35652,460.52197,146.98875,-114.9493,418.55112,158.1279,-19.25859,417.85355
102,0.842,145.64169,-130.03702,539.22369,204.32129,-69.37208,460.64761,147.2269,-115.09933,418.69067,158.41858,-19.06901,417.98962
103,0.85,145.63846,-129.99951,538.95685,204.3403,-69.60577,460.70853,147.11697,-115.03085,418.67798,157.7989,-18.52042,417.69055
104,0.858,145.72026,-130.02185,539.45465,204.46892,-69.95538,460.73376,146.92108,-114.82488,418.62488,157.85185,-19.32077,417.21582
105,0.867,145.72026,-130.02185,539.45465,204.27509,-69.76826,460.2851,146.98875,-114.9493,418.55112,158.62325,-18.988,417.81894
106,0.875,145.64169,-130.03702,539.22369,204.15094,-69.59652,460.49573,146.98875,-114.9493,418.55112,158.5896,-19.04231,417.89865
107,0.883,145.64169,-130.03702,539.22369,204.27509,-69.76826,460.2851,147.2269,-115.09933,418.69067,157.90575,-18.4337,418.12527
108,0.892,145.64169,-130.03702,539.22369,204.14449,-69.63605,460.28494,147.15926,-114.97491,418.76443,158.41858,-19.06901,417.98962
109,0.9,145.64169,-130.03702,539.22369,204.4601,-69.76776,460.41556,147.13651,-114.81958,418.62808,158.33894,-19.06358,417.19025
110,0.908,145.64169,-130.03702,539.22369,204.51454,-69.35981,460.43121,147.2269,-115.09933,418.69067,158.59743,-18.09571,417.92905
111,0.917,145.64169,-130.03702,539.22369,204.14844,-69.64797,460.35663,146.98875,-114.9493,418.55112,158.59743,-18.09571,417.92905
112,0.925,145.81207,-129.96085,539.07947,204.14844,-69.64797,460.35663,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
113,0.933,145.81207,-129.96085,539.07947,204.28136,-69.70133,460.0874,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
114,0.942,145.81207,-129.96085,539.07947,204.15785,-69.61866,460.17105,147.39964,-114.94482,418.46967,158.59743,-18.09571,417.92905
115,0.95,145.80881,-129.92334,538.81262,204.22899,-68.96362,460.06168,147.39964,-114.94482,418.46967,158.59743,-18.09571,417.92905
116,0.958,145.80881,-129.92334,538.81262,204.10689,-68.90807,460.13455,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
117,0.967,145.80881,-129.92334,538.81262,204.10689,-68.90807,460.13455,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
118,0.975,145.81207,-129.96085,539.07947,204.53256,-68.75327,460.36075,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
119,0.983,146.13387,-130.12584,538.92114,204.14566,-68.82328,460.02747,147.39964,-114.94482,418.46967,158.9028,-17.92347,417.43121
120,0.992,145.80881,-129.92334,538.81262,204.21326,-68.78724,460.13953,147.06885,-114.69515,418.70184,158.93721,-17.92603,417.7738
121,1,145.80881,-129.92334,538.81262,204.22899,-68.96362,460.06168,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
122,1.008,145.80881,-129.92334,538.81262,204.45834,-69.73441,460.20947,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
123,1.017,145.80881,-129.92334,538.81262,204.28136,-69.70133,460.0874,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
124,1.025,145.80881,-129.92334,538.81262,204.47639,-69.72856,460.16504,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
125,1.033,145.80881,-129.92334,538.81262,204.25502,-69.37122,460.01089,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
126,1.042,145.80881,-129.92334,538.81262,204.11923,-69.29698,459.75806,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
127,1.05,145.80881,-129.92334,538.81262,204.12431,-69.2599,459.97256,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
128,1.058,145.80881,-129.92334,538.81262,204.2464,-69.31544,459.89966,147.33199,-114.82041,418.54343,158.48836,-18.12677,417.54904
129,1.067,145.81207,-129.96085,539.07947,204.2464,-69.31544,459.89966,146.98875,-114.9493,418.55112,158.59743,-18.09571,417.92905
130,1.075,145.80881,-129.92334,538.81262,204.25502,-69.37122,460.01089,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
131,1.083,145.81207,-129.96085,539.07947,204.43967,-69.32317,459.9686,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
132,1.092,145.81207,-129.96085,539.07947,204.61575,-69.33595,460.07394,147.06885,-114.69515,418.70184,158.48836,-18.12677,417.54904
133,1.1,145.80881,-129.92334,538.81262,204.43967,-69.32317,459.9686,147.33199,-114.82041,418.54343,158.93721,-17.92603,417.7738
134,1.108,145.81207,-129.96085,539.07947,204.43967,-69.32317,459.9686,147.06885,-114.69515,418.70184,158.93721,-17.92603,417.7738
135,1.117,145.81207,-129.96085,539.07947,204.29459,-69.33904,460.18857,146.43315,-114.83804,419.40643,158.59743,-18.09571,417.92905
136,1.125,145.80881,-129.92334,538.81262,204.47844,-69.23837,459.86148,147.06885,-114.69515,418.70184,158.88843,-17.90634,418.06512
137,1.133,145.80881,-129.92334,538.81262,205.05339,-67.99668,459.69333,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
138,1.142,146.1306,-130.08832,538.6543,204.64944,-68.43889,460.23346,147.33199,-114.82041,418.54343,158.59743,-18.09571,417.92905
139,1.15,145.81207,-129.96085,539.07947,204.46873,-68.45893,459.96548,147.06885,-114.69515,418.70184,158.59743,-18.09571,417.92905
140,1.158,145.67459,-129.60509,538.59399,205.24117,-67.61487,459.90973,147.06885,-114.69515,418.70184,158.88843,-17.90634,418.06512
141,1.167,146.1306,-130.08832,538.6543,205.24117,-67.61487,459.90973,147.06885,-114.69515,418.70184,158.93721,-17.92603,417.7738
142,1.175,145.99641,-129.77011,538.43567,205.24117,-67.61487,459.90973,147.33199,-114.82041,418.54343,158.93721,-17.92603,417.7738
143,1.183,145.8667,-129.50447,538.5907,205.12433,-67.5596,459.97375,147.06885,-114.69515,418.70184,158.93721,-17.92603,417.7738
144,1.192,145.67459,-129.60509,538.59399,205.24117,-67.61487,459.90973,147.06885,-114.69515,418.70184,158.88843,-17.90634,418.06512
145,1.2,145.80881,-129.92334,538.81262,205.03355,-67.51939,460.14395,146.4903,-114.75336,419.27414,158.59743,-18.09571,417.92905
146,1.208,145.79704,-129.31151,538.24121,205.03355,-67.51939,460.14395,146.43315,-114.83804,419.40643,158.88843,-17.90634,418.06512
147,1.217,145.99641,-129.77011,538.43567,205.07138,-67.87518,460.08429,146.71564,-114.86082,419.13239,158.59743,-18.09571,417.92905
148,1.225,145.79704,-129.31151,538.24121,205.24117,-67.61487,459.90973,147.06885,-114.69515,418.70184,158.93721,-17.92603,417.7738
149,1.233,145.67459,-129.60509,538.59399,205.03355,-67.51939,460.14395,146.4903,-114.75336,419.27414,158.88843,-17.90634,418.06512
150,1.242,145.47517,-129.14641,538.39954,205.03271,-67.53789,459.98093,146.4903,-114.75336,419.27414,158.88843,-17.90634,418.06512
151,1.25,145.80881,-129.92334,538.81262,205.03271,-67.53789,459.98093,146.43315,-114.83804,419.40643,158.59743,-18.09571,417.92905
152,1.258,145.5872,-129.41792,538.62616,204.27859,-68.72456,460.30453,146.65846,-114.9455,419.26468,158.59743,-18.09571,417.92905
153,1.267,145.67459,-129.60509,538.59399,204.44234,-69.01262,460.65585,146.4903,-114.75336,419.27414,158.3674,-18.21757,418.17038
154,1.275,145.80881,-129.92334,538.81262,204.48468,-68.78282,460.19559,146.4903,-114.75336,419.27414,158.88843,-17.90634,418.06512
155,1.283,145.81207,-129.96085,539.07947,204.46556,-68.36921,460.26889,146.4903,-114.75336,419.27414,158.59743,-18.09571,417.92905
156,1.292,145.8667,-129.50447,538.5907,204.64474,-68.47173,460.07083,147.33199,-114.82041,418.54343,158.59743,-18.09571,417.92905
157,1.3,145.67459,-129.60509,538.59399,204.59009,-68.86422,460.32428,147.33199,-114.82041,418.54343,158.59743,-18.09571,417.92905
158,1.308,145.80881,-129.92334,538.81262,204.63705,-68.89938,460.12881,147.06885,-114.69515,418.70184,158.88843,-17.90634,418.06512
159,1.317,145.80881,-129.92334,538.81262,204.49197,-68.82188,460.38525,146.4903,-114.75336,419.27414,158.88843,-17.90634,418.06512
160,1.325,145.47517,-129.14641,538.39954,204.49197,-68.82188,460.38525,146.4903,-114.75336,419.27414,158.59743,-18.09571,417.92905
161,1.333,145.79704,-129.31151,538.24121,205.25209,-67.94928,459.69489,147.33199,-114.82041,418.54343,158.59743,-18.09571,417.92905
162,1.342,145.8667,-129.50447,538.5907,204.69572,-68.41049,460.13684,147.06885,-114.69515,418.70184,159.2282,-17.73667,417.90988
163,1.35,145.81207,-129.96085,539.07947,205.24117,-67.61487,459.90973,147.06885,-114.69515,418.70184,159.2282,-17.73667,417.90988
164,1.358,145.5872,-129.41792,538.62616,205.2347,-67.63823,459.75882,147.06885,-114.69515,418.70184,159.2282,-17.73667,417.90988
165,1.367,145.79704,-129.31151,538.24121,205.2347,-67.63823,459.75882,147.50557,-114.62222,418.49728,159.2282,-17.73667,417.90988
166,1.375,145.79704,-129.31151,538.24121,205.2347,-67.63823,459.75882,147.50557,-114.62222,418.49728,159.2282,-17.73667,417.90988
167,1.383,146.25812,-129.92543,538.58997,205.24117,-67.61487,459.90973,147.44925,-114.5321,418.56284,159.37155,-17.62355,417.67731
168,1.392,146.26958,-129.16539,538.11786,205.2347,-67.63823,459.75882,147.24242,-114.49696,418.6557,159.2282,-17.73667,417.90988
169,1.4,146.23212,-129.55296,538.41687,205.03271,-67.53789,459.98093,147.06987,-114.70383,419.02258,159.19379,-17.73411,417.56729
170,1.408,146.37062,-130.19681,538.81659,205.34782,-67.66837,459.95718,147.06987,-114.70383,419.02258,159.19379,-17.73411,417.56729
171,1.417,146.37062,-130.19681,538.81659,205.36525,-67.97942,459.89325,147.71242,-114.65733,418.40442,159.2282,-17.73667,417.90988
172,1.425,145.91135,-129.67612,538.4895,205.35876,-68.00278,459.74234,147.44925,-114.5321,418.56284,159.2282,-17.73667,417.90988
173,1.433,146.1306,-130.08832,538.6543,204.79077,-68.79554,459.93384,147.44925,-114.5321,418.56284,159.2282,-17.73667,417.90988
174,1.442,146.13387,-130.12584,538.92114,204.81294,-69.11444,459.93448,147.50557,-114.62222,418.49728,159.37155,-17.62355,417.67731
175,1.45,146.1306,-130.08832,538.6543,204.81294,-69.11444,459.93448,147.33199,-114.82041,418.54343,159.37155,-17.62355,417.67731
176,1.458,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.53883,-114.85551,418.45056,159.2282,-17.73667,417.90988
177,1.467,145.81207,-129.96085,539.07947,204.7742,-69.19924,460.0416,147.06885,-114.69515,418.70184,159.2282,-17.73667,417.90988
178,1.475,145.80881,-129.92334,538.81262,204.7244,-69.38638,460.12109,147.06885,-114.69515,418.70184,159.19379,-17.73411,417.56729
179,1.483,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.33199,-114.82041,418.54343,159.19379,-17.73411,417.56729
180,1.492,146.13387,-130.12584,538.92114,204.73302,-69.44218,460.2323,147.33199,-114.82041,418.54343,159.2282,-17.73667,417.90988
181,1.5,145.80881,-129.92334,538.81262,204.76315,-69.30157,460.01398,147.39964,-114.94482,418.46967,159.2282,-17.73667,417.90988
182,1.508,145.80881,-129.92334,538.81262,204.7244,-69.38638,460.12109,147.06885,-114.69515,418.70184,159.2282,-17.73667,417.90988
183,1.517,145.80881,-129.92334,538.81262,204.7244,-69.38638,460.12109,147.06885,-114.69515,418.70184,159.19379,-17.73411,417.56729
184,1.525,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.33199,-114.82041,418.54343,159.19379,-17.73411,417.56729
185,1.533,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.33199,-114.82041,418.54343,159.2282,-17.73667,417.90988
186,1.542,146.13387,-130.12584,538.92114,204.7244,-69.38638,460.12109,147.33199,-114.82041,418.54343,159.2282,-17.73667,417.90988
187,1.55,145.80881,-129.92334,538.81262,204.7244,-69.38638,460.12109,147.06885,-114.69515,418.70184,159.19379,-17.73411,417.56729
188,1.558,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.53883,-114.85551,418.45056,159.19379,-17.73411,417.56729
189,1.567,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.53883,-114.85551,418.45056,159.2282,-17.73667,417.90988
190,1.575,146.13387,-130.12584,538.92114,205.39214,-68.27683,459.63858,147.33199,-114.82041,418.54343,159.2282,-17.73667,417.90988
191,1.583,146.1306,-130.08832,538.6543,204.74098,-68.98265,460.01334,147.53883,-114.85551,418.45056,159.2282,-17.73667,417.90988
192,1.592,146.1306,-130.08832,538.6543,204.81294,-69.11444,459.93448,146.67351,-114.77956,419.19385,159.19379,-17.73411,417.56729
193,1.6,146.1306,-130.08832,538.6543,205.32437,-68.16543,459.81943,147.33199,-114.82041,418.54343,159.19379,-17.73411,417.56729
194,1.608,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.53883,-114.85551,418.45056,158.93721,-17.92603,417.7738
195,1.617,146.1306,-130.08832,538.6543,204.61575,-69.33595,460.07394,147.33199,-114.82041,418.54343,159.2282,-17.73667,417.90988
196,1.625,146.1306,-130.08832,538.6543,204.7244,-69.38638,460.12109,147.39964,-114.94482,418.46967,159.2282,-17.73667,417.90988
