Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
78,0.642,148.88704,163.51318,561.84015,138.81731,141.83096,429.21072,174.8815,44.5321,428.53665
79,0.65,149.21362,163.47931,561.79712,138.96764,141.98285,429.09436,175.44,44.87391,428.539
80,0.658,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.37096,45.30378,428.32278
81,0.667,149.45897,163.61249,561.78027,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
82,0.675,149.26869,163.66489,561.91669,139.16173,142.01028,429.22101,175.4646,45.4726,428.42719
83,0.683,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
84,0.692,149.45897,163.61249,561.78027,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
85,0.7,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
86,0.708,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
87,0.717,148.94212,163.69875,561.95972,138.7944,142.0948,429.41855,175.05363,46.12606,427.97189
88,0.725,148.94212,163.69875,561.95972,138.7944,142.0948,429.41855,175.28607,45.7166,428.09033
89,0.733,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
90,0.742,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
91,0.75,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
92,0.758,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
93,0.767,148.94212,163.69875,561.95972,138.64406,141.94289,429.53491,175.0724,44.55048,428.83792
94,0.775,148.88704,163.51318,561.84015,138.45212,141.64235,429.53842,175.0724,44.55048,428.83792
95,0.783,149.11177,163.64832,561.97168,138.67268,141.86942,429.34695,175.0724,44.55048,428.83792
96,0.792,149.06322,163.52768,561.78265,138.89142,141.72629,429.1835,175.0724,44.55048,428.83792
97,0.8,149.21362,163.47931,561.79712,138.96764,141.98285,429.09436,175.0724,44.55048,428.83792
98,0.808,149.343,163.47099,561.9668,139.03604,141.68782,429.04727,175.0724,44.55048,428.83792
99,0.817,149.26869,163.66489,561.91669,139.03604,141.68782,429.04727,175.0724,44.55048,428.83792
100,0.825,149.343,163.47099,561.9668,139.03604,141.68782,429.04727,175.27287,44.66681,428.71091
101,0.833,149.45897,163.61249,561.78027,139.03604,141.68782,429.04727,175.27287,44.66681,428.71091
102,0.842,149.53329,163.41859,561.83038,138.96764,141.98285,429.09436,175.53366,45.0427,428.64337
103,0.85,149.45897,163.61249,561.78027,139.25876,141.64172,428.98596,175.53366,45.0427,428.64337
104,0.858,149.74797,163.57416,561.63177,139.19034,141.93677,429.03305,175.4646,45.4726,428.42719
105,0.867,149.81837,163.44411,561.93835,139.19034,141.93677,429.03305,175.4646,45.4726,428.42719
106,0.875,149.73412,163.60368,561.86987,139.19034,141.93677,429.03305,175.4646,45.4726,428.42719
107,0.883,149.65979,163.79756,561.81976,139.16173,142.01028,429.22101,175.4646,45.4726,428.42719
108,0.892,149.65979,163.79756,561.81976,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
109,0.9,149.51393,163.79811,561.8999,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
110,0.908,149.45897,163.61249,561.78027,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
111,0.917,149.26869,163.66489,561.91669,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
112,0.925,149.1183,163.71326,561.90222,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
113,0.933,149.1871,163.86937,561.78375,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
114,0.942,148.95595,163.66927,561.72162,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
115,0.95,148.89265,163.78598,561.88049,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
116,0.958,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
117,0.967,148.95595,163.66927,561.72162,138.6936,142.10114,429.28064,175.4646,45.4726,428.42719
118,0.975,148.95595,163.66927,561.72162,138.6936,142.10114,429.28064,175.4646,45.4726,428.42719
119,0.983,149.13213,163.68378,561.66412,138.6936,142.10114,429.28064,175.4646,45.4726,428.42719
120,0.992,149.3224,163.63136,561.52765,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
121,1,149.3224,163.63136,561.52765,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
122,1.008,149.47282,163.58296,561.54218,139.02448,142.02759,429.13199,175.4646,45.4726,428.42719
123,1.017,149.47963,163.65079,561.46967,139.25484,141.98061,429.07562,175.4646,45.4726,428.42719
124,1.025,149.47963,163.65079,561.46967,139.25484,141.98061,429.07562,175.4646,45.4726,428.42719
125,1.033,149.67365,163.76804,561.58167,139.28343,141.90706,428.88766,175.4646,45.4726,428.42719
126,1.042,149.89618,163.78114,561.38867,139.25484,141.98061,429.07562,175.4646,45.4726,428.42719
127,1.05,149.95113,163.96678,561.50836,139.33379,142.14221,429.02539,176.04137,45.52166,428.27808
128,1.058,149.95113,163.96678,561.50836,139.33379,142.14221,429.02539,176.06458,45.44112,428.50375
129,1.067,150.18065,164.25114,561.65381,139.33379,142.14221,429.02539,176.20615,45.77663,427.78842
130,1.075,150.12617,164.2383,561.90741,139.33379,142.14221,429.02539,176.02756,46.0206,427.45157
131,1.083,150.22226,163.85397,561.61328,139.33379,142.14221,429.02539,176.02756,46.0206,427.45157
132,1.092,149.95113,163.96678,561.50836,139.33379,142.14221,429.02539,175.88617,45.68507,428.16699
133,1.1,150.18065,164.25114,561.65381,139.33379,142.14221,429.02539,175.8629,45.76564,427.94128
134,1.108,149.73543,164.02147,561.62885,139.33379,142.14221,429.02539,175.8629,45.76564,427.94128
135,1.117,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.08722,46.3669,427.66824
136,1.125,149.30705,163.9281,561.81378,138.93903,142.05635,429.28235,175.05363,46.12606,427.97189
137,1.133,149.30705,163.9281,561.81378,138.93903,142.05635,429.28235,175.05363,46.12606,427.97189
138,1.142,149.1183,163.71326,561.90222,138.6936,142.10114,429.28064,175.03029,46.20665,427.74612
139,1.15,149.06181,163.79488,561.83057,138.93903,142.05635,429.28235,175.03029,46.20665,427.74612
140,1.158,149.13448,164.04152,561.88226,138.6936,142.10114,429.28064,175.05363,46.12606,427.97189
141,1.167,148.90648,163.75648,561.6424,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
142,1.175,149.07564,163.76537,561.59247,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
143,1.183,148.92075,163.85092,561.80597,138.6936,142.10114,429.28064,175.4646,45.4726,428.42719
144,1.192,149.07948,163.85594,561.76263,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
145,1.2,149.06181,163.79488,561.83057,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
146,1.208,149.13213,163.68378,561.66412,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
147,1.217,149.13383,163.78224,561.82648,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
148,1.225,149.07948,163.85594,561.76263,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
149,1.233,149.07948,163.85594,561.76263,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
150,1.242,149.14767,163.75273,561.58838,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
151,1.25,149.18883,163.96782,561.94604,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
152,1.258,149.72157,164.05098,561.86694,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
153,1.267,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.28607,45.7166,428.09033
154,1.275,149.6666,163.86537,561.74731,139.01799,142.21797,429.23212,175.4646,45.4726,428.42719
155,1.283,149.73543,164.02147,561.62885,139.01799,142.21797,429.23212,175.31972,45.95744,427.78674
156,1.292,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.65387,46.09444,428.04858
157,1.3,149.91049,164.29292,562.02783,139.01799,142.21797,429.23212,175.08722,46.3669,427.66824
158,1.308,149.66156,164.41774,562.10266,139.01799,142.21797,429.23212,175.02222,46.57881,427.40701
159,1.317,149.47263,164.17581,561.94177,138.87337,142.25641,429.36832,175.62256,46.54716,427.48376
160,1.325,149.38966,164.15288,561.9856,138.87337,142.25641,429.36832,175.62256,46.54716,427.48376
161,1.333,149.33531,164.22656,561.92175,138.60365,142.30643,429.375,175.17795,46.56821,427.23038
162,1.342,149.04597,164.25032,561.82104,138.60365,142.30643,429.375,175.10738,46.7515,427.39929
163,1.35,149.04597,164.25032,561.82104,138.54889,142.50511,429.54202,174.9516,46.76209,427.57593
164,1.358,149.04597,164.25032,561.82104,138.52467,142.14481,429.42523,175.08722,46.3669,427.66824
165,1.367,149.09332,163.82643,561.52454,138.90199,142.18294,429.18036,175.08722,46.3669,427.66824
166,1.375,149.07948,163.85594,561.76263,138.93903,142.05635,429.28235,175.05363,46.12606,427.97189
167,1.383,149.1183,163.71326,561.90222,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
168,1.392,149.14767,163.75273,561.58838,138.96764,141.98285,429.09436,175.28607,45.7166,428.09033
169,1.4,149.33795,163.70032,561.4519,138.96764,141.98285,429.09436,175.28607,45.7166,428.09033
170,1.408,149.47963,163.65079,561.46967,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
171,1.417,149.68047,163.83585,561.50916,138.93903,142.05635,429.28235,175.53366,45.0427,428.64337
172,1.425,149.68047,163.83585,561.50916,139.19034,141.93677,429.03305,175.28607,45.7166,428.09033
173,1.433,149.89618,163.78114,561.38867,139.19034,141.93677,429.03305,175.4646,45.4726,428.42719
174,1.442,149.95113,163.96678,561.50836,139.16173,142.01028,429.22101,175.4646,45.4726,428.42719
175,1.45,150.22905,163.92178,561.54083,139.36238,142.06868,428.83743,175.28607,45.7166,428.09033
176,1.458,150.45856,164.20612,561.68634,139.36238,142.06868,428.83743,175.28607,45.7166,428.09033
177,1.467,150.45856,164.20612,561.68634,139.54219,142.09596,428.93051,176.09834,45.68193,428.2002
178,1.475,150.45856,164.20612,561.68634,140.03056,142.03038,428.79584,175.91986,45.92589,427.8634
179,1.483,150.45856,164.20612,561.68634,139.899,142.12445,429.11688,175.89651,46.00649,427.63766
180,1.492,150.65932,164.39122,561.72589,139.89902,142.04637,428.9982,175.99397,45.77975,427.75519
181,1.5,150.65932,164.39122,561.72589,139.43677,142.12167,428.89227,176.02756,46.0206,427.45157
182,1.508,150.45856,164.20612,561.68634,139.33379,142.14221,429.02539,175.89651,46.00649,427.63766
183,1.517,150.45856,164.20612,561.68634,139.33379,142.14221,429.02539,176.05092,45.93999,427.67731
184,1.525,150.18065,164.25114,561.65381,139.24068,142.17189,429.17078,175.76166,46.18913,427.63675
185,1.533,150.18065,164.25114,561.65381,139.10344,142.18919,429.08179,175.7952,46.42999,427.33313
186,1.542,149.96495,164.3058,561.77429,139.01799,142.21797,429.23212,175.06383,46.44753,427.44247
187,1.55,149.73543,164.02147,561.62885,139.01799,142.21797,429.23212,175.05363,46.12606,427.97189
188,1.558,149.73543,164.02147,561.62885,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
189,1.567,149.62175,163.90831,561.44763,139.02448,142.02759,429.13199,175.28607,45.7166,428.09033
190,1.575,149.68047,163.83585,561.50916,139.02448,142.02759,429.13199,175.44136,45.55314,428.20148
191,1.583,149.68047,163.83585,561.50916,139.28343,141.90706,428.88766,175.4646,45.4726,428.42719
192,1.592,149.89618,163.78114,561.38867,139.28343,141.90706,428.88766,175.28607,45.7166,428.09033
193,1.6,149.89618,163.78114,561.38867,139.28343,141.90706,428.88766,175.4646,45.4726,428.42719
194,1.608,149.89618,163.78114,561.38867,139.28343,141.90706,428.88766,175.44136,45.55314,428.20148
195,1.617,149.95113,163.96678,561.50836,139.28343,141.90706,428.88766,175.44136,45.55314,428.20148
196,1.625,150.22905,163.92178,561.54083,139.49184,141.86081,428.79279,175.4646,45.4726,428.42719
197,1.633,150.17413,163.73613,561.42114,139.54219,142.09596,428.93051,175.4646,45.4726,428.42719
198,1.642,150.45856,164.20612,561.68634,139.49184,141.86081,428.79279,176.04137,45.52166,428.27808
199,1.65,150.45856,164.20612,561.68634,139.57079,142.02242,428.74255,176.04137,45.52166,428.27808
200,1.658,150.45856,164.20612,561.68634,139.77,141.99352,428.82739,176.07507,45.7625,427.97452
201,1.667,150.45856,164.20612,561.68634,139.77,141.99352,428.82739,176.19572,45.45524,428.31766
202,1.675,150.70535,164.1564,561.64233,140.08525,142.03024,428.91183,176.01729,45.69918,427.9809
203,1.683,150.70535,164.1564,561.64233,139.87296,141.97296,428.69427,175.99397,45.77975,427.75519
204,1.692,150.65088,164.14357,561.89594,139.899,142.12445,429.11688,175.99397,45.77975,427.75519
205,1.7,150.45856,164.20612,561.68634,139.77,141.99352,428.82739,176.02756,46.0206,427.45157
206,1.708,150.45856,164.20612,561.68634,139.33379,142.14221,429.02539,176.01729,45.69918,427.9809
207,1.717,150.45856,164.20612,561.68634,139.33379,142.14221,429.02539,176.02756,46.0206,427.45157
208,1.725,150.12617,164.2383,561.90741,139.24068,142.17189,429.17078,176.05092,45.93999,427.67731
209,1.733,150.12617,164.2383,561.90741,139.01799,142.21797,429.23212,175.75485,46.61723,427.08133
210,1.742,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.75485,46.61723,427.08133
211,1.75,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.77827,46.53658,427.3071
212,1.758,149.53133,164.10336,562.0033,138.93903,142.05635,429.28235,175.77827,46.53658,427.3071
213,1.767,149.17329,163.89885,562.02179,139.01799,142.21797,429.23212,175.21832,46.38098,427.48218
214,1.775,149.17329,163.89885,562.02179,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
215,1.783,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
216,1.792,149.27551,163.73273,561.84418,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
217,1.8,149.1183,163.71326,561.90222,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
218,1.808,149.26869,163.66489,561.91669,138.96764,141.98285,429.09436,175.4646,45.4726,428.42719
219,1.817,149.45897,163.61249,561.78027,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
220,1.825,149.6666,163.86537,561.74731,138.96764,141.98285,429.09436,175.4646,45.4726,428.42719
221,1.833,149.46577,163.68033,561.70776,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
222,1.842,149.65979,163.79756,561.81976,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
223,1.85,149.65979,163.79756,561.81976,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
224,1.858,149.6666,163.86537,561.74731,139.19034,141.93677,429.03305,175.4646,45.4726,428.42719
225,1.867,149.71477,163.98317,561.93939,139.26929,142.09839,428.98282,175.4646,45.4726,428.42719
226,1.875,149.71477,163.98317,561.93939,139.19034,141.93677,429.03305,176.06458,45.44112,428.50375
227,1.883,150.39731,164.12546,562.01239,139.24068,142.17189,429.17078,176.06458,45.44112,428.50375
228,1.892,150.39731,164.12546,562.01239,139.4351,142.14206,429.23508,176.05092,45.93999,427.67731
229,1.9,150.39731,164.12546,562.01239,139.53809,142.12154,429.10199,176.01065,46.12722,427.42554
230,1.908,150.45856,164.20612,561.68634,139.59271,142.19946,429.33661,176.01065,46.12722,427.42554
231,1.917,150.11938,164.17049,561.97986,139.59271,142.19946,429.33661,175.77827,46.53658,427.3071
232,1.925,149.90369,164.22513,562.10034,139.24068,142.17189,429.17078,175.75485,46.61723,427.08133
233,1.933,149.91049,164.29292,562.02783,139.01799,142.21797,429.23212,175.77827,46.53658,427.3071
234,1.942,149.53133,164.10336,562.0033,139.01799,142.21797,429.23212,175.99718,46.85186,426.98157
235,1.95,149.38966,164.15288,561.9856,138.87337,142.25641,429.36832,175.99718,46.85186,426.98157
236,1.958,149.11681,163.98045,561.95013,138.54889,142.50511,429.54202,176.09099,47.02065,427.08606
237,1.967,148.97574,164.03648,561.9256,138.54889,142.50511,429.54202,176.09099,47.02065,427.08606
238,1.975,148.85916,164.18034,561.9389,138.40938,142.57455,429.50684,175.8721,46.70534,427.41162
239,1.983,148.78168,164.14688,562.16028,138.38515,142.21426,429.39005,175.77827,46.53658,427.3071
240,1.992,148.69524,163.96979,561.71606,138.38515,142.21426,429.39005,175.02222,46.57881,427.40701
241,2,148.69524,163.96979,561.71606,138.52467,142.14481,429.42523,175.05363,46.12606,427.97189
242,2.008,148.90648,163.75648,561.6424,138.38515,142.21426,429.39005,175.03029,46.20665,427.74612
243,2.017,148.80766,163.83594,561.58331,138.38515,142.21426,429.39005,175.05363,46.12606,427.97189
244,2.025,148.90648,163.75648,561.6424,138.6936,142.10114,429.28064,175.05363,46.12606,427.97189
245,2.033,148.90648,163.75648,561.6424,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
246,2.042,148.89265,163.78598,561.88049,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
247,2.05,148.94212,163.69875,561.95972,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
248,2.058,148.90648,163.75648,561.6424,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
249,2.067,149.07564,163.76537,561.59247,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
250,2.075,149.13213,163.68378,561.66412,138.6936,142.10114,429.28064,175.26276,45.79718,427.86462
251,2.083,149.13213,163.68378,561.66412,138.93903,142.05635,429.28235,175.03029,46.20665,427.74612
252,2.092,149.3224,163.63136,561.52765,138.93903,142.05635,429.28235,175.29634,46.03804,427.56097
253,2.1,149.39291,163.88594,561.57153,138.93903,142.05635,429.28235,175.03029,46.20665,427.74612
254,2.108,149.37737,163.81699,561.64728,139.10344,142.18919,429.08179,175.63057,46.17503,427.82285
255,2.117,149.52075,163.86594,561.82739,139.01799,142.21797,429.23212,175.66415,46.41589,427.5192
256,2.125,149.72157,164.05098,561.86694,139.01799,142.21797,429.23212,175.15448,46.64886,427.00455
257,2.133,149.73543,164.02147,561.62885,139.01799,142.21797,429.23212,175.75485,46.61723,427.08133
258,2.142,149.59375,164.071,561.61108,139.01799,142.21797,429.23212,175.75485,46.61723,427.08133
259,2.15,149.32472,163.98917,561.74585,138.77258,142.26274,429.23041,174.99876,46.65946,427.18121
260,2.158,149.18883,163.96782,561.94604,138.77258,142.26274,429.23041,175.24121,46.89405,427.08148
261,2.167,149.13448,164.04152,561.88226,138.63306,142.3322,429.19522,175.59917,46.6278,427.258
262,2.175,148.94766,163.97154,562.00012,138.6936,142.10114,429.28064,174.99876,46.65946,427.18121
263,2.183,148.95595,163.66927,561.72162,138.55406,142.17059,429.24545,174.99876,46.65946,427.18121
264,2.192,148.89265,163.78598,561.88049,138.6936,142.10114,429.28064,175.05363,46.12606,427.97189
265,2.2,148.89265,163.78598,561.88049,138.6936,142.10114,429.28064,175.03029,46.20665,427.74612
266,2.208,148.89265,163.78598,561.88049,138.6936,142.10114,429.28064,175.05363,46.12606,427.97189
267,2.217,149.07564,163.76537,561.59247,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
268,2.225,149.1183,163.71326,561.90222,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
269,2.233,149.1183,163.71326,561.90222,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
270,2.242,149.1183,163.71326,561.90222,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
271,2.25,149.3224,163.63136,561.52765,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
