Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
32,0.258,73.99378,79.7617,40.51155,250.26488,142.37483,43.3466,217.62585,102.11021,69.79434
33,0.267,73.99378,79.7617,40.51155,250.31027,142.50493,43.39221,217.34427,101.77199,69.73994
34,0.275,73.99378,79.7617,40.51155,249.77383,142.48492,43.04896,217.82042,101.1368,69.75811
35,0.283,73.99378,79.7617,40.51155,250.26488,142.37483,43.3466,217.5668,102.2378,69.81286
36,0.292,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.44608,102.2955,69.78976
37,0.3,73.73726,79.87382,40.45276,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
38,0.308,73.86873,79.78177,40.46144,249.82007,142.60553,43.08709,217.44608,102.2955,69.78976
39,0.317,73.79912,79.95228,40.16989,249.77383,142.48492,43.04896,217.81682,101.65723,69.59823
40,0.325,73.55118,79.56561,40.27613,249.77383,142.48492,43.04896,217.63855,101.35095,69.65537
41,0.333,73.55118,79.56561,40.27613,249.77383,142.48492,43.04896,217.63855,101.35095,69.65537
42,0.342,73.61304,79.64406,39.99323,250.26488,142.37483,43.3466,217.26756,102.00325,69.85762
43,0.35,73.44856,79.45639,39.69006,250.26488,142.37483,43.3466,217.29951,101.87148,69.93223
44,0.358,73.59536,79.66653,39.45745,250.28741,142.44739,43.46302,217.21854,101.73705,69.92802
45,0.367,73.55573,79.76842,39.26475,249.78928,142.2009,43.15745,217.21854,101.73705,69.92802
46,0.375,73.58256,79.79486,38.98403,249.39749,142.34547,43.04302,217.60156,101.06476,69.72011
47,0.383,73.13908,79.1177,38.84507,249.78085,142.41516,43.10643,217.60156,101.06476,69.72011
48,0.392,73.13908,79.1177,38.84507,249.41823,142.40897,43.15022,217.60156,101.06476,69.72011
49,0.4,73.55573,79.76842,39.26475,249.34213,142.23831,42.94424,217.21854,101.73705,69.92802
50,0.408,73.55573,79.76842,39.26475,249.39047,142.41524,42.98555,217.21854,101.73705,69.92802
51,0.417,73.58256,79.79486,38.98403,249.78085,142.41516,43.10643,217.60156,101.06476,69.72011
52,0.425,73.58256,79.79486,38.98403,249.78181,142.40569,43.11424,217.77983,101.37107,69.66296
53,0.433,73.55573,79.76842,39.26475,249.71849,142.37776,42.95017,217.77983,101.37107,69.66296
54,0.442,73.55573,79.76842,39.26475,250.27792,142.30113,43.4055,217.39706,102.02933,69.86016
55,0.45,73.65945,79.93656,39.48126,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
56,0.458,73.55573,79.76842,39.26475,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
57,0.467,73.64433,79.82987,39.34969,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
58,0.475,73.8091,80.32628,39.69279,249.82007,142.60553,43.08709,217.75378,101.71538,69.45692
59,0.483,73.8091,80.32628,39.69279,249.82007,142.60553,43.08709,217.75378,101.71538,69.45692
60,0.492,73.93417,80.30624,39.7429,249.82007,142.60553,43.08709,217.62929,101.88248,69.47942
61,0.5,73.70532,80.15816,39.4763,250.31027,142.50493,43.39221,217.12128,102.63744,69.64817
62,0.508,73.70532,80.15816,39.4763,250.31027,142.50493,43.39221,217.06926,102.72537,69.75938
63,0.517,73.70532,80.15816,39.4763,249.65935,142.73012,43.06589,217.04135,102.59892,69.70552
64,0.525,73.61671,80.09669,39.39136,249.67365,142.92558,43.00791,217.54532,101.84843,69.53688
65,0.533,73.55573,79.76842,39.26475,249.54358,142.79286,42.95954,217.04135,102.59892,69.70552
66,0.542,73.58256,79.79486,38.98403,250.31027,142.50493,43.39221,217.04135,102.59892,69.70552
67,0.55,73.58256,79.79486,38.98403,249.29379,142.47148,42.88505,217.25972,102.40121,69.86674
68,0.558,73.39742,79.69788,38.90059,249.29379,142.47148,42.88505,217.26692,102.05717,69.79177
69,0.567,73.39742,79.69788,38.90059,249.59563,142.37743,43.12567,217.08839,101.76492,69.85961
70,0.575,72.80629,78.91798,38.62,249.30176,142.39226,42.95033,217.13878,101.7091,69.99221
71,0.583,72.57388,78.57491,38.78369,249.39749,142.34547,43.04302,217.52856,100.943,69.87132
72,0.592,72.71741,78.48479,38.79711,249.33513,142.30807,42.88676,217.52856,100.943,69.87132
73,0.6,72.94984,78.82786,38.63341,249.80232,142.1272,43.21636,217.14163,101.61492,70.07568
74,0.608,73.1352,79.11471,38.77036,249.86023,142.24486,43.32618,217.14163,101.61492,70.07568
75,0.617,72.94984,78.82786,38.63341,249.35011,142.15863,43.00996,217.52856,100.943,69.87132
76,0.625,72.95398,79.02064,38.76159,249.53995,142.11667,42.99771,217.52856,100.943,69.87132
77,0.633,73.13934,79.30749,38.89854,249.53995,142.11667,42.99771,217.22141,101.64287,70.01149
78,0.642,73.40892,79.55836,39.49733,250.0267,141.98582,43.27415,217.11835,101.59692,69.88924
79,0.65,73.3456,79.47455,39.72453,249.44432,142.07452,42.88556,217.52856,100.943,69.87132
80,0.658,73.40892,79.55836,39.49733,249.49973,141.89688,42.88824,217.60156,101.06476,69.72011
81,0.667,73.6991,79.83464,39.67396,250.08459,142.1035,43.38397,217.11548,101.69111,69.80576
82,0.675,73.79912,79.95228,40.16989,250.2928,142.21696,43.47285,217.21854,101.73705,69.92802
83,0.683,73.61221,79.89388,40.40265,250.27792,142.30113,43.4055,217.19646,101.82553,69.80997
84,0.692,73.67622,79.54555,40.32624,250.26488,142.37483,43.3466,217.29951,101.87148,69.93223
85,0.7,73.61221,79.89388,40.40265,250.26488,142.37483,43.3466,217.26756,102.00325,69.85762
86,0.708,73.61221,79.89388,40.40265,250.26488,142.37483,43.3466,217.26756,102.00325,69.85762
87,0.717,73.61221,79.89388,40.40265,250.29787,142.34042,43.53778,217.29951,101.87148,69.93223
88,0.725,73.61221,79.89388,40.40265,250.26488,142.37483,43.3466,217.21959,101.83295,69.98957
89,0.733,73.67406,79.97233,40.11978,250.26488,142.37483,43.3466,217.29951,101.87148,69.93223
90,0.742,73.44856,79.45639,39.69006,250.23169,142.34389,43.48977,217.19086,101.79489,70.13517
91,0.75,73.52444,79.58262,39.90831,250.05141,142.07253,43.52715,217.21854,101.73705,69.92802
92,0.758,73.42292,79.60627,39.99847,249.8752,142.17786,43.651,217.13878,101.7091,69.99221
93,0.767,72.78397,78.81921,39.84372,249.86215,142.25159,43.59209,217.21854,101.73705,69.92802
94,0.775,72.54699,78.08875,39.44987,249.84221,142.2123,43.45982,217.21854,101.73705,69.92802
95,0.783,72.73621,78.37854,39.66145,249.80684,142.16718,43.46643,217.21854,101.73705,69.92802
96,0.792,73.13705,79.15524,39.64867,249.79916,142.01044,43.41737,217.28204,101.53172,69.93283
97,0.8,73.33511,79.29297,39.69678,249.79916,142.01044,43.41737,217.21854,101.73705,69.92802
98,0.808,73.44856,79.45639,39.69006,250.05141,142.07253,43.52715,217.21854,101.73705,69.92802
99,0.817,73.1767,79.05319,39.84144,249.97864,142.03905,43.34998,217.28491,101.43754,70.0163
100,0.825,73.1767,79.05319,39.84144,249.55954,141.90308,43.13723,217.60156,101.06476,69.72011
101,0.833,73.58548,79.48896,40.24331,249.55954,141.90308,43.13723,217.21854,101.73705,69.92802
102,0.842,73.46258,79.50418,40.19121,249.78889,142.05069,43.07605,217.60156,101.06476,69.72011
103,0.85,73.61304,79.64406,39.99323,249.49617,142.16042,43.06882,217.73851,100.9941,69.7466
104,0.858,73.7877,79.89608,39.75889,249.74719,142.362,43.12264,217.77983,101.37107,69.66296
105,0.867,73.91276,79.87602,39.80899,249.78085,142.41516,43.10643,217.99869,101.44311,69.70096
106,0.875,73.67622,79.54555,40.32624,249.78181,142.40569,43.11424,217.86176,101.51375,69.67448
107,0.883,73.67622,79.54555,40.32624,249.78085,142.41516,43.10643,217.95375,101.58658,69.62471
108,0.892,73.73726,79.87382,40.45276,249.82007,142.60553,43.08709,217.81682,101.65723,69.59823
109,0.9,73.73726,79.87382,40.45276,249.82007,142.60553,43.08709,217.81682,101.65723,69.59823
110,0.908,73.84873,80.22435,39.88545,249.82007,142.60553,43.08709,217.81682,101.65723,69.59823
111,0.917,73.84873,80.22435,39.88545,249.82007,142.60553,43.08709,217.62929,101.88248,69.47942
112,0.925,73.93417,80.30624,39.7429,249.82007,142.60553,43.08709,217.62929,101.88248,69.47942
113,0.933,73.70532,80.15816,39.4763,249.82007,142.60553,43.08709,217.75378,101.71538,69.45692
114,0.942,73.8091,80.32628,39.69279,249.82007,142.60553,43.08709,217.75378,101.71538,69.45692
115,0.95,73.48479,79.68463,39.71558,249.82007,142.60553,43.08709,217.81682,101.65723,69.59823
116,0.958,73.61671,80.09669,39.39136,249.77383,142.48492,43.04896,217.81682,101.65723,69.59823
117,0.967,73.58256,79.79486,38.98403,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
118,0.975,73.58256,79.79486,38.98403,249.58028,142.37331,42.97331,217.77983,101.37107,69.66296
119,0.983,73.55573,79.76842,39.26475,249.77383,142.48492,43.04896,217.81357,101.39539,69.52975
120,0.992,73.55573,79.76842,39.26475,249.71849,142.37776,42.95017,217.77463,101.45808,69.26883
121,1,73.55573,79.76842,39.26475,250.05669,142.26138,43.25771,217.58089,102.00594,69.66344
122,1.008,73.70547,79.77966,39.03613,250.20697,142.25717,43.23678,217.46016,102.06364,69.64035
123,1.017,73.71826,79.65131,39.50956,250.01183,142.07001,43.20679,217.58089,102.00594,69.66344
124,1.025,73.5734,79.74608,39.80052,250.01183,142.07001,43.20679,217.47781,101.96,69.54117
125,1.033,74.04423,79.78403,39.81765,250.26488,142.37483,43.3466,217.66185,102.14037,69.66765
126,1.042,74.16929,79.76395,39.86774,250.3457,142.42905,43.266,217.55878,102.09441,69.54537
127,1.05,74.16929,79.76395,39.86774,249.67819,142.44278,42.9368,218.05888,101.46545,69.4693
128,1.058,73.93277,79.4334,40.38503,250.26488,142.37483,43.3466,217.55878,102.09441,69.54537
129,1.067,73.99378,79.7617,40.51155,249.75699,142.50009,42.85722,217.55878,102.09441,69.54537
130,1.075,73.99378,79.7617,40.51155,250.3457,142.42905,43.266,217.55878,102.09441,69.54537
131,1.083,73.93277,79.4334,40.38503,250.3911,142.55914,43.31161,217.66185,102.14037,69.66765
132,1.092,74.18465,80.03835,40.28415,250.3911,142.55914,43.31161,217.62988,102.2721,69.59306
133,1.1,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.6028,102.26794,69.68618
134,1.108,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.50917,102.3298,69.56997
135,1.117,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.5668,102.2378,69.81286
136,1.125,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.39571,102.35127,69.6572
137,1.133,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.44608,102.2955,69.78976
138,1.142,73.67622,79.54555,40.32624,250.3457,142.42905,43.266,217.44608,102.2955,69.78976
139,1.15,73.73726,79.87382,40.45276,249.85263,142.54225,42.96939,217.81682,101.65723,69.59823
140,1.158,73.73808,79.62399,40.04334,250.26488,142.37483,43.3466,217.47804,102.16375,69.86436
141,1.167,73.61304,79.64406,39.99323,250.26488,142.37483,43.3466,217.39706,102.02933,69.86016
142,1.175,73.48479,79.68463,39.71558,250.20697,142.25717,43.23678,217.42416,102.03349,69.76704
143,1.183,73.42292,79.60627,39.99847,249.58028,142.37331,42.97331,217.80629,101.36909,69.56451
144,1.192,73.46258,79.50418,40.19121,249.58028,142.37331,42.97331,217.62802,101.06278,69.62166
145,1.2,73.46258,79.50418,40.19121,250.20697,142.25717,43.23678,217.36636,101.68349,69.858
146,1.208,73.47384,79.43395,40.00219,250.06973,142.18768,43.31661,217.24564,101.7412,69.8349
147,1.217,73.46258,79.50418,40.19121,250.23489,142.09929,43.36304,217.36636,101.68349,69.858
148,1.225,73.54582,79.59106,40.05058,250.27792,142.30113,43.4055,217.24564,101.7412,69.8349
149,1.233,73.55118,79.56561,40.27613,249.99878,142.14372,43.14788,217.24564,101.7412,69.8349
150,1.242,73.67622,79.54555,40.32624,250.20697,142.25717,43.23678,217.21854,101.73705,69.92802
151,1.25,73.55118,79.56561,40.27613,250.26488,142.37483,43.3466,217.42023,101.81376,69.95532
152,1.258,73.55118,79.56561,40.27613,250.27792,142.30113,43.4055,217.29951,101.87148,69.93223
153,1.267,73.55118,79.56561,40.27613,250.26488,142.37483,43.3466,217.29951,101.87148,69.93223
154,1.275,73.67622,79.54555,40.32624,250.26488,142.37483,43.3466,217.29951,101.87148,69.93223
155,1.283,73.61221,79.89388,40.40265,250.26488,142.37483,43.3466,217.47804,102.16375,69.86436
156,1.292,73.73726,79.87382,40.45276,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
157,1.3,73.73726,79.87382,40.45276,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
158,1.308,73.73726,79.87382,40.45276,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
159,1.317,73.61221,79.89388,40.40265,250.31027,142.50493,43.39221,217.16112,102.14751,69.87725
160,1.325,73.61221,79.89388,40.40265,250.31027,142.50493,43.39221,217.33965,102.43974,69.80939
161,1.333,73.61221,79.89388,40.40265,250.1008,142.56213,43.40178,217.31091,102.40173,69.95496
162,1.342,73.67406,79.97233,40.11978,250.1008,142.56213,43.40178,217.33965,102.43974,69.80939
163,1.35,73.58544,79.91087,40.03485,249.63026,142.64748,43.09933,217.81682,101.65723,69.59823
164,1.358,73.58544,79.91087,40.03485,250.1008,142.56213,43.40178,217.47804,102.16375,69.86436
165,1.367,73.44856,79.45639,39.69006,249.58403,142.52689,43.0612,217.63855,101.35095,69.65537
166,1.375,73.38525,79.37252,39.91727,249.39047,142.41524,42.98555,217.68349,101.20745,69.73163
167,1.383,73.00873,78.81404,40.11997,249.39047,142.41524,42.98555,217.60156,101.06476,69.72011
168,1.392,72.79648,78.29355,39.73749,249.58028,142.37331,42.97331,217.60156,101.06476,69.72011
169,1.4,73.1787,79.01585,39.03782,249.84718,142.31857,43.26727,217.21854,101.73705,69.92802
170,1.408,73.36408,79.30266,39.17473,249.86023,142.24486,43.32618,217.21854,101.73705,69.92802
171,1.417,73.59536,79.66653,39.45745,249.39047,142.41524,42.98555,217.62802,101.06278,69.62166
172,1.425,73.44856,79.45639,39.69006,249.39749,142.34547,43.04302,217.29079,101.6243,69.94382
173,1.433,73.2532,79.1585,39.64177,249.58028,142.37331,42.97331,217.69016,100.89693,69.75494
174,1.442,73.2532,79.1585,39.64177,249.77383,142.48492,43.04896,217.54138,100.9702,69.71858
175,1.45,73.53715,79.51783,39.77499,249.77383,142.48492,43.04896,217.69016,100.89693,69.75494
176,1.458,73.61304,79.64406,39.99323,249.78885,142.33548,43.17214,217.98322,101.40643,69.70614
177,1.467,73.91276,79.87602,39.80899,250.26488,142.37483,43.3466,217.66185,102.14037,69.66765
178,1.475,73.84873,80.22435,39.88545,250.26488,142.37483,43.3466,217.45139,102.16603,69.84293
179,1.483,73.9738,80.2043,39.93556,249.77383,142.48492,43.04896,217.98322,101.40643,69.70614
180,1.492,73.99378,79.7617,40.51155,250.31027,142.50493,43.39221,217.58124,102.10691,69.87371
181,1.5,73.73726,79.87382,40.45276,249.89886,142.66284,43.00752,217.59389,102.24196,69.71974
182,1.508,73.99378,79.7617,40.51155,250.3911,142.55914,43.31161,217.54691,102.25396,69.78914
183,1.517,74.23029,80.09226,39.9943,250.3911,142.55914,43.31161,217.35741,102.37924,69.6132
184,1.525,73.9738,80.2043,39.93556,250.3911,142.55914,43.31161,217.35741,102.37924,69.6132
185,1.533,73.9738,80.2043,39.93556,249.89886,142.66284,43.00752,217.35741,102.37924,69.6132
186,1.542,73.93417,80.30624,39.7429,249.89886,142.66284,43.00752,217.35741,102.37924,69.6132
187,1.55,73.8091,80.32628,39.69279,250.3911,142.55914,43.31161,217.35741,102.37924,69.6132
188,1.558,73.93417,80.30624,39.7429,250.31027,142.50493,43.39221,217.38434,102.42261,69.47755
189,1.567,73.5734,79.74608,39.80052,249.89886,142.66284,43.00752,217.83446,101.4797,69.6698
190,1.575,73.74807,79.99802,39.5662,250.3457,142.42905,43.266,217.50908,102.21855,69.6093
191,1.583,73.67863,79.75321,39.31685,249.85263,142.54225,42.96939,217.50908,102.21855,69.6093
192,1.592,73.67863,79.75321,39.31685,250.26488,142.37483,43.3466,217.41714,102.06789,69.60547
193,1.6,73.76936,79.80982,39.3998,250.26488,142.37483,43.3466,217.54701,102.00878,69.63625
194,1.608,73.6991,79.83464,39.67396,250.3457,142.42905,43.266,217.54701,102.00878,69.63625
195,1.617,73.80773,79.45348,40.33493,250.35875,142.35535,43.32491,217.41714,102.06789,69.60547
196,1.625,73.84203,79.37682,40.30211,250.30084,142.23767,43.21509,217.54701,102.00878,69.63625
197,1.633,73.79369,79.40577,39.83376,249.77383,142.48492,43.04896,217.94051,101.28768,69.44685
198,1.642,73.61304,79.64406,39.99323,249.77383,142.48492,43.04896,217.94051,101.28768,69.44685
199,1.65,73.73808,79.62399,40.04334,250.26488,142.37483,43.3466,217.54701,102.00878,69.63625
200,1.658,73.93277,79.4334,40.38503,250.26488,142.37483,43.3466,217.54701,102.00878,69.63625
201,1.667,73.93277,79.4334,40.38503,250.26488,142.37483,43.3466,217.63895,102.15944,69.64008
202,1.675,73.93277,79.4334,40.38503,249.77383,142.48492,43.04896,218.03448,101.44796,69.45928
203,1.683,73.93277,79.4334,40.38503,249.85263,142.54225,42.96939,218.00563,101.41148,69.60156
204,1.692,73.93277,79.4334,40.38503,249.85263,142.54225,42.96939,218.03448,101.44796,69.45928
205,1.7,73.99378,79.7617,40.51155,249.85263,142.54225,42.96939,217.45024,102.35469,69.62341
206,1.708,73.99378,79.7617,40.51155,249.89886,142.66284,43.00752,217.93346,101.56719,69.61857
207,1.717,73.73726,79.87382,40.45276,249.82007,142.60553,43.08709,217.7847,101.64045,69.58222
208,1.725,73.99378,79.7617,40.51155,250.31027,142.50493,43.39221,217.35741,102.37924,69.6132
209,1.733,73.73726,79.87382,40.45276,249.89886,142.66284,43.00752,217.7847,101.64045,69.58222
210,1.742,73.73726,79.87382,40.45276,249.89886,142.66284,43.00752,217.7847,101.64045,69.58222
211,1.75,73.61221,79.89388,40.40265,249.82007,142.60553,43.08709,217.7847,101.64045,69.58222
212,1.758,73.61221,79.89388,40.40265,249.82007,142.60553,43.08709,217.7847,101.64045,69.58222
213,1.767,73.61221,79.89388,40.40265,249.82007,142.60553,43.08709,217.7847,101.64045,69.58222
214,1.775,73.67622,79.54555,40.32624,249.82007,142.60553,43.08709,217.83446,101.4797,69.6698
215,1.783,73.46258,79.50418,40.19121,249.58403,142.52689,43.0612,217.83446,101.4797,69.6698
216,1.792,73.46258,79.50418,40.19121,250.1008,142.56213,43.40178,217.25287,101.83409,69.91688
217,1.8,73.46258,79.50418,40.19121,249.77383,142.48492,43.04896,217.54138,100.9702,69.71858
218,1.808,73.58548,79.48896,40.24331,249.5873,142.30353,43.03078,217.54138,100.9702,69.71858
219,1.817,73.46258,79.50418,40.19121,249.58403,142.52689,43.0612,217.54138,100.9702,69.71858
220,1.825,73.46258,79.50418,40.19121,250.23169,142.34389,43.48977,217.29079,101.6243,69.94382
221,1.833,73.55118,79.56561,40.27613,250.06973,142.18768,43.31661,217.29079,101.6243,69.94382
222,1.842,73.67622,79.54555,40.32624,249.73805,142.44899,43.18576,217.76288,101.32446,69.55279
223,1.85,73.67622,79.54555,40.32624,250.26488,142.37483,43.3466,217.29079,101.6243,69.94382
224,1.858,73.93277,79.4334,40.38503,250.23169,142.34389,43.48977,217.29079,101.6243,69.94382
225,1.867,73.93277,79.4334,40.38503,250.24474,142.27017,43.54868,217.38272,101.77496,69.94765
226,1.875,73.93277,79.4334,40.38503,250.30046,142.37369,43.52192,217.38272,101.77496,69.94765
227,1.883,73.73726,79.87382,40.45276,249.77383,142.48492,43.04896,217.58124,102.10691,69.87371
228,1.892,73.93277,79.4334,40.38503,249.77383,142.48492,43.04896,217.59875,102.10605,69.88746
229,1.9,73.99378,79.7617,40.51155,249.82007,142.60553,43.08709,217.58124,102.10691,69.87371
230,1.908,73.99378,79.7617,40.51155,249.82007,142.60553,43.08709,217.93346,101.56719,69.61857
231,1.917,73.99378,79.7617,40.51155,249.82007,142.60553,43.08709,217.93346,101.56719,69.61857
232,1.925,73.99378,79.7617,40.51155,249.82007,142.60553,43.08709,217.93346,101.56719,69.61857
233,1.933,73.99378,79.7617,40.51155,250.31027,142.50493,43.39221,217.41705,102.31307,69.75836
234,1.942,73.99378,79.7617,40.51155,250.31027,142.50493,43.39221,217.30759,102.46529,69.77142
235,1.95,73.79912,79.95228,40.16989,250.31027,142.50493,43.39221,217.30759,102.46529,69.77142
236,1.958,73.9738,80.2043,39.93556,249.65935,142.73012,43.06589,217.70682,101.99383,69.66231
237,1.967,73.61221,79.89388,40.40265,250.31027,142.50493,43.39221,217.30759,102.46529,69.77142
238,1.975,73.79912,79.95228,40.16989,250.31027,142.50493,43.39221,217.30759,102.46529,69.77142
239,1.983,73.79912,79.95228,40.16989,250.33281,142.57748,43.50863,217.41705,102.31307,69.75836
240,1.992,73.68395,79.72797,39.54239,250.31027,142.50493,43.39221,217.41705,102.31307,69.75836
241,2,73.55573,79.76842,39.26475,249.63026,142.64748,43.09933,217.7847,101.64045,69.58222
242,2.008,73.55573,79.76842,39.26475,249.84718,142.31857,43.26727,217.35944,102.01537,69.83911
243,2.017,73.55573,79.76842,39.26475,249.84718,142.31857,43.26727,217.39706,102.02933,69.86016
244,2.025,73.58256,79.79486,38.98403,249.84718,142.31857,43.26727,217.39706,102.02933,69.86016
245,2.033,73.58256,79.79486,38.98403,249.84718,142.31857,43.26727,217.16093,101.68342,69.91305
246,2.042,73.21356,79.26048,39.44902,249.84718,142.31857,43.26727,217.13878,101.7091,69.99221
247,2.05,73.21356,79.26048,39.44902,250.26488,142.37483,43.3466,217.21854,101.73705,69.92802
248,2.058,73.55573,79.76842,39.26475,250.05669,142.26138,43.25771,217.16093,101.68342,69.91305
249,2.067,73.64433,79.82987,39.34969,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
250,2.075,73.65945,79.93656,39.48126,249.77383,142.48492,43.04896,217.86176,101.51375,69.67448
251,2.083,73.65945,79.93656,39.48126,250.26488,142.37483,43.3466,217.45139,102.16603,69.84293
252,2.092,73.5734,79.74608,39.80052,249.77383,142.48492,43.04896,217.47804,102.16375,69.86436
253,2.1,74.04089,80.23192,39.7306,249.85263,142.54225,42.96939,217.83446,101.4797,69.6698
254,2.108,73.9738,80.2043,39.93556,249.77383,142.48492,43.04896,217.7847,101.64045,69.58222
255,2.117,73.75948,80.0543,39.9772,249.82007,142.60553,43.08709,217.7847,101.64045,69.58222
256,2.125,73.75948,80.0543,39.9772,249.89886,142.66284,43.00752,217.7847,101.64045,69.58222
257,2.133,73.93417,80.30624,39.7429,249.89886,142.66284,43.00752,217.30759,102.46529,69.77142
258,2.142,73.93417,80.30624,39.7429,249.82007,142.60553,43.08709,217.33965,102.43974,69.80939
259,2.15,73.8091,80.32628,39.69279,250.31027,142.50493,43.39221,217.04443,102.56598,69.79002
260,2.158,73.8091,80.32628,39.69279,249.82007,142.60553,43.08709,217.22302,102.41636,69.83083
261,2.167,73.8091,80.32628,39.69279,249.65935,142.73012,43.06589,217.56668,101.77274,69.65551
262,2.175,73.70532,80.15816,39.4763,249.82007,142.60553,43.08709,217.22302,102.41636,69.83083
263,2.183,73.70532,80.15816,39.4763,249.82007,142.60553,43.08709,217.36615,102.25697,69.84711
264,2.192,73.65945,79.93656,39.48126,250.31027,142.50493,43.39221,217.36682,102.1171,69.90234
265,2.2,73.55573,79.76842,39.26475,249.29379,142.47148,42.88505,217.41705,102.31307,69.75836
266,2.208,73.55573,79.76842,39.26475,249.39047,142.41524,42.98555,217.29951,101.87148,69.93223
267,2.217,73.32446,79.40451,38.98199,249.58403,142.52689,43.0612,217.25287,101.83409,69.91688
268,2.225,73.21356,79.26048,39.44902,249.39047,142.41524,42.98555,217.16093,101.68342,69.91305
269,2.233,73.40475,79.36559,39.36919,249.39749,142.34547,43.04302,217.54138,100.9702,69.71858
270,2.242,73.40475,79.36559,39.36919,249.41917,142.39949,43.15803,217.16093,101.68342,69.91305
271,2.25,73.55573,79.76842,39.26475,249.39749,142.34547,43.04302,217.16093,101.68342,69.91305
