Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
46,0.375,378.96902,221.4682,1122.72729,443.22876,261.13721,1079.96521,531.26306,206.76823,1088.60754
47,0.383,379.1842,221.48523,1123.07471,442.6669,260.70288,1080.14746,531.28583,206.6582,1088.91467
48,0.392,379.1842,221.48523,1123.07471,442.5845,260.82202,1080.28857,531.26306,206.76823,1088.60754
49,0.4,379.1842,221.48523,1123.07471,443.00275,261.32016,1080.10352,531.1684,206.75409,1088.83484
50,0.408,379.1842,221.48523,1123.07471,442.48993,260.89529,1080.20056,531.06238,207.28102,1088.5907
51,0.417,378.93427,221.57391,1123.22522,442.27322,261.0939,1080.30444,530.79083,207.32996,1089.06177
52,0.425,379.13528,222.16478,1123.03284,442.69147,261.59195,1080.11938,530.6861,207.68149,1088.97644
53,0.433,379.19019,222.1992,1122.97974,442.77408,261.39636,1079.98743,530.53656,207.53922,1089.38306
54,0.442,379.07092,222.23459,1122.98828,442.48526,261.56268,1079.72205,530.58081,207.64526,1089.42383
55,0.45,379.19019,222.1992,1122.97974,442.48526,261.56268,1079.72205,530.41443,207.62573,1089.50378
56,0.458,379.03455,222.34581,1123.10498,442.48526,261.56268,1079.72205,530.41443,207.62573,1089.50378
57,0.467,378.77176,222.46785,1123.08142,442.0723,261.06357,1080.16101,530.2431,208.15276,1089.13733
58,0.475,379.19019,222.1992,1122.97974,442.49057,261.56165,1079.97595,530.32544,208.26425,1089.19104
59,0.483,378.9274,222.32124,1122.95605,442.57031,261.37,1079.84888,530.54578,207.89476,1088.70313
60,0.492,378.9274,222.32124,1122.95605,442.49057,261.56165,1079.97595,530.54578,207.89476,1088.70313
61,0.5,378.84763,222.29047,1123.01477,442.57031,261.37,1079.84888,530.60913,208.04808,1088.48438
62,0.508,379.07092,222.23459,1122.98828,442.83786,261.55182,1079.49158,530.70917,207.91238,1088.63086
63,0.517,379.19019,222.1992,1122.97974,442.15689,260.9213,1080.01855,530.70917,207.91238,1088.63086
64,0.525,378.58865,221.49373,1123.13184,441.99704,260.87747,1079.84424,530.60913,208.04808,1088.48438
65,0.533,378.98914,221.60838,1123.17212,442.15689,260.9213,1080.01855,530.60913,208.04808,1088.48438
66,0.542,378.98914,221.60838,1123.17212,442.27905,260.83557,1079.47363,530.57971,208.05492,1088.86963
67,0.55,378.9274,222.32124,1122.95605,442.73267,261.25635,1079.12231,530.70917,207.91238,1088.63086
68,0.558,379.06216,222.27859,1122.94885,442.57031,261.37,1079.84888,530.41333,208.03545,1088.94958
69,0.567,378.9274,222.32124,1122.95605,442.57031,261.37,1079.84888,530.32544,208.26425,1089.19104
70,0.575,378.79477,221.65619,1123.1958,442.15689,260.9213,1080.01855,530.32544,208.26425,1089.19104
71,0.583,378.58865,221.49373,1123.13184,442.15689,260.9213,1080.01855,530.00128,208.35237,1089.37732
72,0.592,378.86111,221.68781,1123.14124,442.27322,261.0939,1080.30444,530.38141,208.24619,1089.3833
73,0.6,378.65366,222.75238,1122.98535,442.68903,261.58905,1079.86072,530.20325,208.35077,1089.31165
74,0.608,378.77176,222.46785,1123.08142,442.68903,261.58905,1079.86072,530.20325,208.35077,1089.31165
75,0.617,378.39731,222.38159,1123.05774,442.60797,261.8053,1079.98718,530.4635,207.88939,1089.2002
76,0.625,378.47253,222.39651,1123.00623,442.48355,262.30765,1080.12354,530.46399,207.92113,1088.94287
77,0.633,378.57388,222.72162,1123.04395,442.28268,262.2774,1079.9801,530.3374,208.15363,1088.88403
78,0.642,378.65366,222.75238,1122.98535,442.42545,262.84402,1079.93298,530.48132,209.10434,1088.68237
79,0.65,378.62714,222.83994,1122.97876,442.42545,262.84402,1079.93298,529.97485,209.26721,1088.80481
80,0.658,378.62714,222.83994,1122.97876,442.34259,263.11453,1079.77246,529.26477,210.71718,1089.67712
81,0.667,378.51208,223.06604,1122.92358,442.42969,262.76837,1079.65076,530.44147,209.30232,1088.85669
82,0.675,378.51208,223.06604,1122.92358,441.97784,263.17508,1079.81958,530.44147,209.30232,1088.85669
83,0.683,378.8093,222.60576,1122.85999,441.86658,263.44077,1079.703,530.21936,209.09544,1088.58813
84,0.692,378.8093,222.60576,1122.85999,442.23126,263.38025,1079.65576,530.96069,208.78851,1088.46558
85,0.7,378.8093,222.60576,1122.85999,442.31787,263.00815,1079.53809,530.64252,209.28844,1088.89832
86,0.708,378.70654,223.05334,1122.59766,442.31787,263.00815,1079.53809,530.64252,209.28844,1088.89832
87,0.717,378.70654,223.05334,1122.59766,442.31787,263.00815,1079.53809,529.74597,211.1702,1089.68115
88,0.725,378.57178,223.09596,1122.60486,442.23126,263.38025,1079.65576,530.64252,209.28844,1088.89832
89,0.733,378.70654,223.05334,1122.59766,442.51068,263.58011,1079.2738,530.96442,209.32809,1089.01184
90,0.742,378.79016,223.35529,1122.76013,442.51068,263.58011,1079.2738,531.0694,209.30327,1089.31702
91,0.75,378.63446,223.50192,1122.88538,442.71146,263.61038,1079.41724,530.82367,209.71396,1089.47034
92,0.758,378.7269,223.83051,1122.91138,442.43207,263.41049,1079.79907,530.97516,210.07712,1089.40186
93,0.767,378.823,223.64651,1123.09619,442.43207,263.41049,1079.79907,531.19501,209.05307,1089.81177
94,0.775,378.7269,223.83051,1122.91138,442.91833,263.25952,1080.02271,531.27289,208.39212,1090.1073
95,0.783,378.823,223.64651,1123.09619,442.88159,263.27048,1080.34839,531.05988,208.45525,1089.12549
96,0.792,379.2106,223.56805,1123.26379,442.97266,263.07129,1080.41455,531.05988,208.45525,1089.12549
97,0.8,378.95096,223.56717,1123.12708,443.25894,263.31104,1080.52686,531.19067,208.68022,1088.93262
98,0.808,379.2106,223.56805,1123.26379,443.25894,263.31104,1080.52686,531.37775,208.81677,1089.24805
99,0.817,379.55377,223.14276,1123.24109,443.38702,263.25061,1080.5741,531.16321,208.71161,1088.19702
100,0.825,379.37933,222.74728,1122.91296,443.25894,263.31104,1080.52686,531.16321,208.71161,1088.19702
101,0.833,379.70294,222.99202,1123.11133,443.18665,263.58539,1080.35876,531.16321,208.71161,1088.19702
102,0.842,379.52219,222.85515,1122.7522,443.23853,263.78711,1079.95471,531.01245,209.04449,1088.05359
103,0.85,379.84518,223.0381,1122.58728,443.51804,263.98691,1079.57275,531.19739,209.42194,1088.41138
104,0.858,379.93423,223.20343,1122.50574,443.23801,263.57065,1079.04175,531.13898,208.78807,1087.87207
105,0.867,379.93423,223.20343,1122.50574,443.25809,263.66977,1078.90723,531.14063,209.13399,1087.64893
106,0.875,379.94803,223.12753,1122.29614,442.96182,263.65253,1078.58008,531.1886,209.19498,1087.55359
107,0.883,379.86444,222.82535,1122.13367,443.17419,263.5423,1078.31213,531.4101,209.34746,1087.68701
108,0.892,379.86444,222.82535,1122.13367,443.39539,263.45688,1078.15381,531.56787,209.62173,1087.74048
109,0.9,379.72305,223.13161,1122.0636,443.52753,263.60306,1077.80554,531.56787,209.62173,1087.74048
110,0.908,380.09991,223.34807,1122.08594,443.85901,263.11038,1077.94604,531.56787,209.62173,1087.74048
111,0.917,380.35846,223.33119,1121.80115,443.99622,262.32129,1077.82117,531.62238,209.54492,1087.59998
112,0.925,380.35846,223.33119,1121.80115,444.21585,262.84109,1077.62048,531.62238,209.54492,1087.59998
113,0.933,380.28699,223.47328,1121.66809,444.48563,262.34204,1077.93701,531.68805,209.45567,1087.69897
114,0.942,380.28699,223.47328,1121.66809,444.25891,262.13165,1078.11267,531.42963,209.1823,1087.90076
115,0.95,380.35733,223.10657,1121.91479,444.41867,262.17548,1078.28674,531.59521,208.71135,1087.83179
116,0.958,380.44006,223.00117,1122.12231,444.41867,262.17548,1078.28674,531.67407,208.23318,1087.86316
117,0.967,380.90994,223.16388,1121.82971,444.53061,261.93555,1078.39929,531.60498,207.99132,1087.96777
118,0.975,380.90994,223.16388,1121.82971,444.64539,262.38586,1078.11108,532.09015,207.81371,1087.8479
119,0.983,380.90994,223.16388,1121.82971,444.95828,262.33228,1078.05981,532.1593,208.05557,1087.74316
120,0.992,380.90994,223.16388,1121.82971,444.35886,262.12354,1078.12158,532.41577,207.93864,1087.82275
121,1,380.90994,223.16388,1121.82971,444.84357,261.88196,1078.34802,532.45325,208.28032,1087.29907
122,1.008,381.01248,223.15065,1121.81433,444.84357,261.88196,1078.34802,531.99139,209.20926,1087.52112
123,1.017,381.11176,223.16197,1121.77332,444.95169,262.05551,1078.03101,532.05444,209.41376,1087.13623
124,1.025,381.00113,223.21417,1121.495,444.75339,262.29877,1077.90039,532.23755,208.85774,1086.32666
125,1.033,381.1004,223.22549,1121.45398,444.77515,262.84579,1077.06262,532.23242,208.96881,1086.18213
126,1.042,381.1004,223.22549,1121.45398,444.62567,262.56943,1077.17114,532.21143,209.78009,1085.57605
127,1.05,381.04636,223.46883,1121.24829,444.49063,263.34473,1077.04822,532.19849,209.8723,1085.39148
128,1.058,381.04636,223.46883,1121.24829,444.15897,263.3114,1076.85437,532.19849,209.8723,1085.39148
129,1.067,380.88538,224.12291,1121.1554,444.01248,264.02094,1076.69983,531.94916,209.80092,1085.27661
130,1.075,380.78601,224.36038,1121.01941,444.01895,263.85107,1076.43188,531.94116,209.89445,1085.19861
131,1.083,380.78601,224.36038,1121.01941,443.9873,263.93121,1076.33545,531.68823,210.61342,1085.58276
132,1.092,380.78601,224.36038,1121.01941,443.9873,263.93121,1076.33545,531.69629,210.05203,1085.1178
133,1.1,380.78601,224.36038,1121.01941,443.9873,263.93121,1076.33545,531.59985,209.9814,1085.53516
134,1.108,380.78601,224.36038,1121.01941,443.9873,263.93121,1076.33545,531.56525,209.79399,1085.0498
135,1.117,380.78601,224.36038,1121.01941,443.9873,263.93121,1076.33545,531.76111,209.69266,1085.12622
136,1.125,380.82944,224.5802,1120.92725,443.9873,263.93121,1076.33545,531.69629,210.05203,1085.1178
137,1.133,380.82944,224.5802,1120.92725,443.98087,264.1011,1076.60352,531.76111,209.69266,1085.12622
138,1.142,380.82944,224.5802,1120.92725,443.98087,264.1011,1076.60352,531.69629,210.05203,1085.1178
139,1.15,380.8916,224.15446,1121.22083,443.96274,264.1868,1076.82727,531.8786,210.17616,1085.27454
140,1.158,380.78601,224.36038,1121.01941,443.96274,264.1868,1076.82727,531.8786,210.17616,1085.27454
141,1.167,380.8916,224.15446,1121.22083,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
142,1.175,380.8916,224.15446,1121.22083,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
143,1.183,380.7251,224.11766,1120.96057,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
144,1.192,380.8916,224.15446,1121.22083,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
145,1.2,380.62753,224.30281,1120.81372,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
146,1.208,380.62753,224.30281,1120.81372,443.99435,264.10663,1076.92358,532.12476,210.2581,1085.39233
147,1.217,380.7251,224.11766,1120.96057,444.00955,263.88669,1077.14795,531.8786,210.17616,1085.27454
148,1.225,380.8916,224.15446,1121.22083,443.81238,264.3205,1076.98328,531.84473,210.29567,1085.13635
149,1.233,380.7251,224.11766,1120.96057,443.81238,264.3205,1076.98328,532.09088,210.37761,1085.25415
150,1.242,380.8916,224.15446,1121.22083,443.78076,264.40067,1076.88696,532.09613,211.13025,1085.90417
151,1.25,380.9119,224.44228,1121.11267,443.78076,264.40067,1076.88696,531.9201,211.50923,1085.80249
152,1.258,380.9119,224.44228,1121.11267,443.7955,264.53,1076.71594,530.98877,213.37032,1086.61023
153,1.267,380.80222,224.56581,1121.20581,443.69171,264.60422,1076.64502,531.42584,211.9863,1085.92017
154,1.275,380.52911,224.892,1120.98804,443.63593,264.50311,1076.1106,530.80176,213.82413,1086.66992
155,1.283,380.52911,224.892,1120.98804,443.63593,264.50311,1076.1106,530.80347,213.71165,1086.52368
156,1.292,380.52911,224.892,1120.98804,443.75473,264.64487,1075.79199,530.80176,213.82413,1086.66992
157,1.3,380.07632,225.05429,1120.96252,443.59454,264.79199,1076.37927,530.79218,213.56306,1086.7937
158,1.308,380.63876,224.76851,1120.8949,443.63593,264.50311,1076.1106,530.98877,213.37032,1086.61023
159,1.317,380.63876,224.76851,1120.8949,443.63593,264.50311,1076.1106,531.42584,211.9863,1085.92017
160,1.325,380.63876,224.76851,1120.8949,443.63593,264.50311,1076.1106,530.80176,213.82413,1086.66992
161,1.333,380.07632,225.05429,1120.96252,443.63593,264.50311,1076.1106,530.98065,213.44199,1086.86926
162,1.342,380.63876,224.76851,1120.8949,443.59454,264.79199,1076.37927,531.83478,211.03903,1085.41003
163,1.35,380.51361,225.07567,1120.37415,443.69171,264.60422,1076.64502,531.83478,211.03903,1085.41003
164,1.358,380.75562,225.05801,1120.53992,443.69171,264.60422,1076.64502,532.18103,210.60036,1085.31543
165,1.367,380.63876,224.76851,1120.8949,443.63593,264.50311,1076.1106,532.09265,210.75211,1085.13269
166,1.375,380.67328,224.77826,1120.44348,443.80197,264.3602,1076.448,532.09265,210.75211,1085.13269
167,1.383,380.70206,225.18611,1120.60291,443.82819,264.45892,1076.80005,532.09265,210.75211,1085.13269
168,1.392,380.76569,224.66968,1120.94495,443.77246,264.35785,1076.26563,531.75629,210.44745,1084.95349
169,1.4,381.01364,224.86719,1120.43335,443.80197,264.3602,1076.448,531.75629,210.44745,1084.95349
170,1.408,380.93921,225.36514,1120.09595,443.69171,264.60422,1076.64502,531.69531,210.25774,1084.65051
171,1.417,381.01718,225.22275,1120.19812,443.69171,264.60422,1076.64502,531.86169,210.37003,1084.52344
172,1.425,380.8967,225.32079,1120.14661,443.65399,264.41727,1075.88684,531.81152,210.49193,1084.27625
173,1.433,380.97394,225.27112,1120.03271,443.75473,264.64487,1075.79199,531.81152,210.49193,1084.27625
174,1.442,381.15579,225.19469,1119.81873,443.75473,264.64487,1075.79199,531.5976,210.96135,1084.49133
175,1.45,381.26013,225.45833,1119.68604,443.69232,265.05386,1075.78418,531.08179,212.39763,1084.97974
176,1.458,381.19955,225.24435,1119.755,443.90417,265.34433,1075.57324,531.08502,213.11655,1085.08325
177,1.467,381.05014,225.39557,1119.88501,443.90417,265.34433,1075.57324,531.47662,213.56651,1085.14331
178,1.475,381.11179,225.58893,1119.71936,443.71735,265.41788,1075.55042,530.86188,213.03174,1084.98792
179,1.483,380.67667,225.39055,1119.57385,443.90417,265.34433,1075.57324,530.88177,213.57495,1084.67969
180,1.492,380.94391,225.31792,1119.61584,443.73917,265.29959,1075.29041,530.70917,213.2541,1084.47095
181,1.5,381.06775,225.54649,1119.50916,443.64493,265.10208,1075.2262,530.57288,212.90701,1084.30481
182,1.508,381.146,225.19801,1119.52295,443.85364,264.9101,1074.98889,530.53394,213.18069,1084.32959
183,1.517,380.8978,225.55057,1119.47632,443.85364,264.9101,1074.98889,530.66125,212.61594,1084.58289
184,1.525,381.17224,225.08994,1119.38818,443.85364,264.9101,1074.98889,530.7937,211.52487,1084.26318
185,1.533,381.17224,225.08994,1119.38818,443.85364,264.9101,1074.98889,530.7937,211.52487,1084.26318
186,1.542,381.42789,225.01639,1119.52747,443.85364,264.9101,1074.98889,531.62732,210.39714,1083.94043
187,1.55,381.42789,225.01639,1119.52747,444.05811,264.61365,1074.91919,531.00806,211.52231,1084.53809
188,1.558,381.6759,224.87177,1119.44092,444.41547,264.54266,1074.93677,530.88495,212.38585,1085.35388
189,1.567,381.6759,224.87177,1119.44092,444.3732,264.63577,1074.84131,531.56635,211.15202,1084.60535
190,1.575,382.02716,224.84398,1119.23669,444.3732,264.63577,1074.84131,531.56635,211.15202,1084.60535
191,1.583,381.97186,224.77428,1119.25769,444.3732,264.63577,1074.84131,531.90045,210.88924,1084.65112
192,1.592,382.02716,224.84398,1119.23669,444.3732,264.63577,1074.84131,531.90045,210.88924,1084.65112
193,1.6,382.02716,224.84398,1119.23669,444.3732,264.63577,1074.84131,531.91644,210.72121,1084.45825
194,1.608,382.0416,224.78398,1119.04956,444.28427,264.59814,1074.71228,531.91644,210.72121,1084.45825
195,1.617,382.0416,224.78398,1119.04956,444.28427,264.59814,1074.71228,532.40784,209.64462,1083.72656
196,1.625,381.94305,224.54675,1118.90234,444.28427,264.59814,1074.71228,531.70203,210.72383,1084.18335
197,1.633,381.67416,224.22807,1118.68201,444.50766,264.60648,1074.61853,531.98932,209.94467,1083.36243
198,1.642,381.76614,224.37093,1118.66846,444.53979,264.57245,1074.86035,531.98932,209.94467,1083.36243
199,1.65,381.76614,224.37093,1118.66846,444.53979,264.57245,1074.86035,531.61841,210.19432,1082.90955
200,1.658,381.76614,224.37093,1118.66846,444.4166,264.51462,1074.66565,531.64722,210.28262,1082.78955
201,1.667,381.7547,224.48734,1118.54724,444.53934,263.93729,1073.98694,531.00165,211.55125,1083.41638
202,1.675,381.31528,224.5696,1118.25623,444.41455,264.03372,1073.91675,530.75598,211.72876,1083.27124
203,1.683,381.3031,224.81165,1118.30994,444.41455,264.03372,1073.91675,530.75598,211.72876,1083.27124
204,1.692,381.3031,224.81165,1118.30994,444.41455,264.03372,1073.91675,530.75598,211.72876,1083.27124
205,1.7,381.19147,224.89435,1118.25269,444.41455,264.03372,1073.91675,530.75598,211.72876,1083.27124
206,1.708,381.11508,224.74712,1118.18628,444.41455,264.03372,1073.91675,530.77191,211.56059,1083.07825
207,1.717,381.31516,224.54399,1118.00818,444.41455,264.03372,1073.91675,530.85907,211.77916,1082.78406
208,1.725,381.31516,224.54399,1118.00818,444.25705,263.97528,1073.70288,530.71375,211.6913,1082.91309
209,1.733,381.20715,224.58849,1117.75317,444.4184,263.70557,1073.67322,530.71375,211.6913,1082.91309
210,1.742,381.20715,224.58849,1117.75317,444.61914,263.73703,1073.84692,530.85907,211.77916,1082.78406
211,1.75,381.20715,224.58849,1117.75317,444.61914,263.73703,1073.84692,530.83716,211.59933,1082.97925
212,1.758,381.09418,224.5099,1117.65649,444.54654,263.42081,1073.52246,530.8288,211.42839,1083.18689
213,1.767,381.09418,224.5099,1117.65649,444.61914,263.73703,1073.84692,531.38147,210.25842,1082.42114
214,1.775,381.32593,224.46222,1118.09363,444.61914,263.73703,1073.84692,530.74188,211.17546,1083.29639
215,1.783,381.33124,224.47964,1118.36572,444.74393,263.64059,1073.91711,531.31519,209.98434,1082.53381
216,1.792,381.33731,224.34575,1118.21484,444.74393,263.64059,1073.91711,531.47717,209.70645,1082.58386
217,1.8,381.08414,224.59387,1118.10864,444.74393,263.64059,1073.91711,531.47717,209.70645,1082.58386
218,1.808,381.10245,224.46539,1117.97278,444.51324,263.77036,1074.09814,531.94708,209.43929,1082.5365
219,1.817,381.32526,224.6134,1118.5166,444.31558,263.90829,1074.31421,531.75726,209.90813,1082.26367
220,1.825,381.14267,224.56622,1118.66504,444.31558,263.90829,1074.31421,531.8714,210.26802,1082.02771
221,1.833,381.14267,224.56622,1118.66504,444.11102,264.20483,1074.38391,530.88281,211.51382,1083.07324
222,1.842,381.14865,224.43246,1118.51416,443.84415,264.27618,1074.39063,530.85907,211.77916,1082.78406
223,1.85,381.13123,224.68262,1118.54382,443.9863,264.30121,1074.31372,530.71375,211.6913,1082.91309
224,1.858,381.13123,224.68262,1118.54382,443.79947,264.36694,1074.30017,530.85907,211.77916,1082.78406
225,1.867,381.4277,224.58272,1118.52197,443.6543,264.34802,1074.37097,530.68903,213.02449,1083.99963
226,1.875,380.89584,224.73991,1118.48596,443.79947,264.36694,1074.30017,530.44049,213.20985,1084.05322
227,1.883,380.77289,224.82072,1118.62769,443.79947,264.36694,1074.30017,530.44049,213.20985,1084.05322
228,1.892,380.76154,224.93719,1118.50647,443.59445,264.33795,1074.13049,530.5683,212.10277,1083.02063
229,1.9,380.65552,225.01978,1118.44763,443.17654,264.01743,1074.06226,530.65369,212.11218,1083.4248
230,1.908,380.66687,224.90332,1118.56885,443.38159,264.04651,1074.23206,530.65369,212.11218,1083.4248
231,1.917,380.38416,224.68518,1118.13416,443.44928,264.31903,1074.20129,530.74054,211.90002,1083.50317
232,1.925,380.39835,224.58365,1118.23999,443.38159,264.04651,1074.23206,530.74054,211.90002,1083.50317
233,1.933,380.52167,224.4931,1118.11206,443.38159,264.04651,1074.23206,530.74054,211.90002,1083.50317
234,1.942,380.58459,224.52238,1118.65955,443.38159,264.04651,1074.23206,530.6004,211.57718,1083.7074
235,1.95,380.58459,224.52238,1118.65955,443.38159,264.04651,1074.23206,530.64526,211.47612,1083.82031
236,1.958,380.39835,224.58365,1118.23999,443.39575,264.10678,1074.80505,530.64526,211.47612,1083.82031
237,1.967,380.39203,224.60497,1118.74744,443.5412,264.00739,1074.87158,530.76868,211.38416,1083.88635
238,1.975,380.7843,224.70432,1118.7489,443.5412,264.00739,1074.87158,530.76868,211.38416,1083.88635
239,1.983,380.58459,224.52238,1118.65955,443.4776,264.18927,1074.80444,531.52338,210.1292,1083.28577
240,1.992,380.73593,224.66492,1118.80554,443.4776,264.18927,1074.80444,530.92932,211.12741,1083.72913
241,2,380.33914,224.8019,1118.45117,443.4776,264.18927,1074.80444,531.46405,210.07199,1082.83936
242,2.008,380.46692,224.93045,1118.7168,443.61633,264.48709,1075.00159,530.98785,211.02943,1083.61121
243,2.017,380.62448,224.71649,1118.90051,443.51553,264.25949,1075.09644,531.6261,209.79405,1082.8894
244,2.025,380.66019,224.55634,1119.50366,443.51553,264.25949,1075.09644,531.46405,210.07199,1082.83936
245,2.033,380.66019,224.55634,1119.50366,443.48996,264.19266,1075.18896,531.48853,210.58969,1084.01379
246,2.042,380.4313,224.65042,1119.26172,443.30798,264.40659,1075.24866,530.63794,212.22021,1084.59277
247,2.05,380.55417,224.72287,1119.08569,443.27377,264.71396,1075.08337,530.63794,212.22021,1084.59277
248,2.058,380.81091,224.62045,1118.81995,443.29016,264.72116,1075.19995,530.50128,212.35382,1084.51318
249,2.067,380.20731,224.71288,1118.72839,443.29016,264.72116,1075.19995,530.50128,212.35382,1084.51318
250,2.075,380.34369,224.56557,1118.80408,443.14352,264.81607,1075.13904,530.64526,211.47612,1083.82031
251,2.083,380.25461,224.76476,1118.60254,442.87079,264.51474,1075.00012,530.73224,211.72903,1083.71082
252,2.092,380.25461,224.76476,1118.60254,442.75262,264.12534,1074.76453,530.64532,211.94122,1083.63232
253,2.1,380.08109,224.77283,1118.40344,442.75262,264.12534,1074.76453,530.60046,212.04224,1083.51941
254,2.108,379.83142,224.85771,1118.57361,442.54758,264.09625,1074.59473,530.51349,211.78938,1083.62891
255,2.117,379.83142,224.85771,1118.57361,442.54758,264.09625,1074.59473,530.539,211.98006,1083.76514
256,2.125,379.93866,224.66441,1118.70996,442.66574,264.48575,1074.83044,530.64532,211.94122,1083.63232
