Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
22,0.175,53.27055,-81.93188,43.64,251.22481,-107.1468,40.11794,218.56435,-79.53296,63.29135
23,0.183,53.06874,-81.5511,44.29107,251.22481,-107.1468,40.11794,218.26706,-79.79265,63.16543
24,0.192,53.11119,-82.10436,43.41603,251.22481,-107.1468,40.11794,218.26706,-79.79265,63.16543
25,0.2,53.27055,-81.93188,43.64,251.53551,-107.43829,40.11299,218.6165,-79.70903,63.2275
26,0.208,52.96867,-81.85784,43.6136,251.53551,-107.43829,40.11299,218.26706,-79.79265,63.16543
27,0.217,53.06874,-81.5511,44.29107,251.22481,-107.1468,40.11794,218.20113,-79.99593,63.23835
28,0.225,53.18763,-81.73687,44.15473,251.22481,-107.1468,40.11794,218.20113,-79.99593,63.23835
29,0.233,53.06874,-81.5511,44.29107,251.30592,-107.60836,40.05232,217.65916,-80.26085,62.99376
30,0.242,53.11119,-82.10436,43.41603,251.30592,-107.60836,40.05232,218.56435,-79.53296,63.29135
31,0.25,53.11119,-82.10436,43.41603,251.00928,-107.32867,40.0769,218.3416,-79.5799,63.30431
32,0.258,53.02348,-81.73273,44.2058,251.00928,-107.32867,40.0769,218.39377,-79.75598,63.24046
33,0.267,53.02348,-81.73273,44.2058,251.00928,-107.32867,40.0769,217.61403,-80.07208,63.05435
34,0.275,53.11119,-82.10436,43.41603,251.00928,-107.32867,40.0769,218.14897,-79.81982,63.3022
35,0.283,52.83492,-81.6911,44.28716,251.53551,-107.43829,40.11299,218.14897,-79.81982,63.3022
36,0.292,52.83492,-81.6911,44.28716,251.00928,-107.32867,40.0769,218.3416,-79.5799,63.30431
37,0.3,52.67129,-81.69711,44.31348,251.00928,-107.32867,40.0769,218.56435,-79.53296,63.29135
38,0.308,52.73356,-82.10409,43.54797,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
39,0.317,52.52985,-81.99183,43.70855,251.22481,-107.1468,40.11794,218.39377,-79.75598,63.24046
40,0.325,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
41,0.333,52.51228,-82.28651,43.89495,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
42,0.342,52.51228,-82.28651,43.89495,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
43,0.35,52.30948,-81.58673,44.45059,251.22481,-107.1468,40.11794,218.39377,-79.75598,63.24046
44,0.358,52.52526,-81.72936,44.39585,251.30592,-107.60836,40.05232,218.3416,-79.5799,63.30431
45,0.367,52.20345,-81.85483,43.55824,251.22481,-107.1468,40.11794,218.2149,-79.61656,63.22929
46,0.375,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.17262,-79.49325,63.29403
47,0.383,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
48,0.392,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
49,0.4,52.37593,-82.07741,43.50917,251.53551,-107.43829,40.11299,218.17262,-79.49325,63.29403
50,0.408,52.37593,-82.07741,43.50917,251.53551,-107.43829,40.11299,218.17262,-79.49325,63.29403
51,0.417,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.2149,-79.61656,63.22929
52,0.425,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
53,0.433,52.74837,-81.78347,43.22496,251.22481,-107.1468,40.11794,218.17262,-79.49325,63.29403
54,0.442,52.74837,-81.78347,43.22496,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
55,0.45,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
56,0.458,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
57,0.467,52.41003,-81.8509,43.38504,251.29926,-107.05541,39.94929,218.26616,-79.76437,63.5719
58,0.475,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
59,0.483,52.41003,-81.8509,43.38504,251.29926,-107.05541,39.94929,218.21921,-79.5909,63.51451
60,0.492,52.37593,-82.07741,43.50917,251.00928,-107.32867,40.0769,218.21921,-79.5909,63.51451
61,0.5,52.41003,-81.8509,43.38504,251.29926,-107.05541,39.94929,218.3416,-79.5799,63.30431
62,0.508,52.2048,-81.76023,43.34209,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
63,0.517,52.17069,-81.98672,43.46621,251.60997,-107.3469,39.94432,218.45882,-79.52446,63.57403
64,0.525,52.17069,-81.98672,43.46621,251.00928,-107.32867,40.0769,217.98137,-79.73969,63.3459
65,0.533,52.26149,-81.42565,44.03661,251.00928,-107.32867,40.0769,217.80112,-79.66216,63.1177
66,0.542,52.37593,-82.07741,43.50917,251.29926,-107.05541,39.94929,218.29932,-79.45659,63.36904
67,0.55,52.37593,-82.07741,43.50917,251.29926,-107.05541,39.94929,218.09251,-79.62756,63.4395
68,0.558,52.17069,-81.98672,43.46621,251.29926,-107.05541,39.94929,218.09251,-79.62756,63.4395
69,0.567,52.06115,-81.32426,43.99474,250.94334,-107.2976,39.83987,217.71237,-79.82554,63.2767
70,0.575,52.34591,-81.43861,44.16376,251.22481,-107.1468,40.11794,218.33211,-79.56111,63.499
71,0.583,52.37593,-82.07741,43.50917,250.87285,-107.36595,39.99512,217.98,-79.73316,63.29192
72,0.592,52.41003,-81.8509,43.38504,251.53551,-107.43829,40.11299,218.252,-79.6954,63.64447
73,0.6,52.26149,-81.42565,44.03661,251.22481,-107.1468,40.11794,218.252,-79.6954,63.64447
74,0.608,52.34591,-81.43861,44.16376,251.22481,-107.1468,40.11794,218.17262,-79.49325,63.29403
75,0.617,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.15733,-79.46148,63.54786
76,0.625,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.252,-79.6954,63.64447
77,0.633,52.26149,-81.42565,44.03661,251.16946,-107.64565,39.97053,217.89262,-79.90304,63.50488
78,0.642,52.34591,-81.43861,44.16376,251.30592,-107.60836,40.05232,218.18605,-79.89867,63.71736
79,0.65,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
80,0.658,52.3445,-81.94509,43.43924,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
81,0.667,52.65609,-81.41052,44.03034,251.22481,-107.1468,40.11794,218.18605,-79.89867,63.71736
82,0.675,52.68599,-81.50018,44.20422,251.53551,-107.43829,40.11299,218.37871,-79.65874,63.71949
83,0.683,52.89058,-81.98309,43.31539,251.22481,-107.1468,40.11794,218.31683,-79.52934,63.75283
84,0.692,52.57167,-81.39755,43.90318,251.22481,-107.1468,40.11794,218.18605,-79.89867,63.71736
85,0.7,52.67129,-81.69711,44.31348,251.22481,-107.1468,40.11794,218.18605,-79.89867,63.71736
86,0.708,52.36111,-81.72523,44.44689,251.53551,-107.43829,40.11299,218.18605,-79.89867,63.71736
87,0.717,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.18605,-79.89867,63.71736
88,0.725,52.2914,-81.5153,44.21049,251.22481,-107.1468,40.11794,218.18605,-79.89867,63.71736
89,0.733,52.37582,-81.52829,44.33764,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
90,0.742,52.36111,-81.72523,44.44689,251.22481,-107.1468,40.11794,218.09427,-79.90107,63.66576
91,0.75,52.16935,-82.08136,43.68238,251.22481,-107.1468,40.11794,218.37871,-79.65874,63.71949
92,0.758,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
93,0.767,52.52985,-81.99183,43.70855,251.22481,-107.1468,40.11794,217.89989,-79.86749,63.4374
94,0.775,52.37582,-81.52829,44.33764,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
95,0.783,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.09427,-79.90107,63.66576
96,0.792,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.37871,-79.65874,63.71949
97,0.8,52.4293,-81.945,43.58391,251.22481,-107.1468,40.11794,218.19012,-79.56599,63.67782
98,0.808,52.36111,-81.72523,44.44689,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
99,0.817,52.9105,-82.08974,43.48561,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
100,0.825,52.68284,-81.87763,43.27914,251.00928,-107.32867,40.0769,218.18605,-79.89867,63.71736
101,0.833,52.8565,-82.20962,43.43952,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
102,0.842,52.90985,-82.0772,43.51426,251.00928,-107.32867,40.0769,217.48822,-80.10487,63.27715
103,0.85,52.87578,-82.30379,43.6384,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
104,0.858,53.07713,-82.33094,43.54017,251.00928,-107.32867,40.0769,217.48822,-80.10487,63.27715
105,0.867,52.87578,-82.30379,43.6384,251.30592,-107.60836,40.05232,217.98137,-79.73969,63.3459
106,0.875,52.89058,-81.98309,43.31539,251.00928,-107.32867,40.0769,217.89262,-79.90304,63.50488
107,0.883,52.80578,-81.98318,43.17071,251.00928,-107.32867,40.0769,218.10669,-79.6965,63.36694
108,0.892,52.82505,-82.07728,43.36959,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
109,0.9,52.76765,-81.87755,43.42382,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
110,0.908,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
111,0.917,52.29113,-82.07751,43.36451,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
112,0.925,52.17069,-81.98672,43.46621,251.22481,-107.1468,40.11794,218.30223,-79.71055,63.3797
113,0.933,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
114,0.942,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.45882,-79.52446,63.57403
115,0.95,52.32523,-81.85101,43.24037,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
116,0.958,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
117,0.967,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
118,0.975,52.41003,-81.8509,43.38504,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
119,0.983,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
120,0.992,52.74837,-81.78347,43.22496,251.22481,-107.1468,40.11794,218.2149,-79.61656,63.22929
121,1,52.71428,-82.00997,43.3491,251.29926,-107.05541,39.94929,218.29932,-79.45659,63.36904
122,1.008,52.93454,-81.8162,43.15155,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
123,1.017,53.0427,-82.24239,43.36611,251.29926,-107.05541,39.94929,218.29932,-79.45659,63.36904
124,1.025,53.0427,-82.24239,43.36611,251.22481,-107.1468,40.11794,218.2149,-79.61656,63.22929
125,1.033,53.0427,-82.24239,43.36611,251.29926,-107.05541,39.94929,218.3416,-79.5799,63.30431
126,1.042,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
127,1.05,53.07676,-82.01585,43.24197,251.29926,-107.05541,39.94929,218.3416,-79.5799,63.30431
128,1.058,53.07676,-82.01585,43.24197,251.53551,-107.43829,40.11299,218.29932,-79.45659,63.36904
129,1.067,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
130,1.075,53.07676,-82.01585,43.24197,251.29926,-107.05541,39.94929,218.14897,-79.81982,63.3022
131,1.083,53.07676,-82.01585,43.24197,251.29926,-107.05541,39.94929,218.14897,-79.81982,63.3022
132,1.092,53.0427,-82.24239,43.36611,251.53551,-107.43829,40.11299,218.21921,-79.5909,63.51451
133,1.1,53.0427,-82.24239,43.36611,251.60997,-107.3469,39.94432,218.29932,-79.45659,63.36904
134,1.108,53.0427,-82.24239,43.36611,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
135,1.117,52.83143,-81.45615,43.9703,251.29926,-107.05541,39.94929,218.3416,-79.5799,63.30431
136,1.125,52.56211,-82.11007,43.43577,251.29926,-107.05541,39.94929,218.29932,-79.45659,63.36904
137,1.133,52.5962,-81.88355,43.31164,251.29926,-107.05541,39.94929,218.3416,-79.5799,63.30431
138,1.142,52.93454,-81.8162,43.15155,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
139,1.15,52.493,-82.19231,43.69607,251.07977,-107.26031,39.92166,218.3416,-79.5799,63.30431
140,1.158,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
141,1.167,52.74837,-81.78347,43.22496,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
142,1.175,52.73356,-82.10409,43.54797,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
143,1.183,52.71428,-82.00997,43.3491,251.22481,-107.1468,40.11794,218.2149,-79.61656,63.22929
144,1.192,52.71428,-82.00997,43.3491,251.22481,-107.1468,40.11794,218.17262,-79.49325,63.29403
145,1.2,52.85985,-81.73871,44.23211,251.00928,-107.32867,40.0769,217.57697,-79.94147,63.11814
146,1.208,53.0088,-81.9297,44.31505,251.00928,-107.32867,40.0769,217.57697,-79.94147,63.11814
147,1.217,53.02348,-81.73273,44.2058,251.16946,-107.64565,39.97053,217.83818,-79.79276,63.05391
148,1.225,52.98293,-81.85629,44.39757,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
149,1.233,52.80501,-81.60141,44.11328,251.22481,-107.1468,40.11794,218.15733,-79.46148,63.54786
150,1.242,53.02348,-81.73273,44.2058,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
151,1.25,52.82023,-81.88806,44.39642,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
152,1.258,52.82023,-81.88806,44.39642,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
153,1.267,52.83492,-81.6911,44.28716,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
154,1.275,52.73579,-81.87506,44.26928,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
155,1.283,52.82023,-81.88806,44.39642,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
156,1.292,52.87578,-82.30379,43.6384,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
157,1.3,52.73356,-82.10409,43.54797,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
158,1.308,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
159,1.317,52.36111,-81.72523,44.44689,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
160,1.325,51.99907,-81.67156,44.66284,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
161,1.333,52.20345,-81.85483,43.55824,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
162,1.342,52.20345,-81.85483,43.55824,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
163,1.35,52.03872,-81.92126,43.84109,251.00928,-107.32867,40.0769,218.3416,-79.5799,63.30431
164,1.358,52.32175,-81.98856,43.43637,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
165,1.367,52.20345,-81.85483,43.55824,251.00928,-107.32867,40.0769,218.29932,-79.45659,63.36904
166,1.375,52.16935,-82.08136,43.68238,251.00928,-107.32867,40.0769,217.83818,-79.79276,63.05391
167,1.383,52.73356,-82.10409,43.54797,251.00928,-107.32867,40.0769,217.57697,-79.94147,63.11814
168,1.392,52.73356,-82.10409,43.54797,251.22481,-107.1468,40.11794,217.98,-79.73316,63.29192
169,1.4,52.82023,-81.88806,44.39642,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
170,1.408,52.83492,-81.6911,44.28716,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
171,1.417,52.90985,-82.0772,43.51426,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
172,1.425,52.90985,-82.0772,43.51426,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
173,1.433,52.90985,-82.0772,43.51426,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
174,1.442,52.87578,-82.30379,43.6384,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
175,1.45,53.15979,-82.35735,43.55301,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
176,1.458,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
177,1.467,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
178,1.475,53.17733,-82.06268,43.36662,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
179,1.483,52.89058,-81.98309,43.31539,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
180,1.492,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.37871,-79.65874,63.71949
181,1.5,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
182,1.508,53.0427,-82.24239,43.36611,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
183,1.517,53.17733,-82.06268,43.36662,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
184,1.525,53.07676,-82.01585,43.24197,251.53551,-107.43829,40.11299,218.27139,-79.76698,63.45066
185,1.533,52.71428,-82.00997,43.3491,251.22481,-107.1468,40.11794,218.5011,-79.64777,63.50929
186,1.542,52.74837,-81.78347,43.22496,251.29926,-107.05541,39.94929,218.2149,-79.61656,63.22929
187,1.55,52.56211,-82.11007,43.43577,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
188,1.558,52.90046,-82.04269,43.27569,251.29926,-107.05541,39.94929,218.10669,-79.6965,63.36694
189,1.567,52.93454,-81.8162,43.15155,251.53551,-107.43829,40.11299,218.3416,-79.5799,63.30431
190,1.575,52.90046,-82.04269,43.27569,251.29926,-107.05541,39.94929,218.29932,-79.45659,63.36904
191,1.583,53.17733,-82.06268,43.36662,251.29926,-107.05541,39.94929,218.21921,-79.5909,63.51451
192,1.592,52.96568,-81.844,44.16248,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
193,1.6,53.07676,-82.01585,43.24197,251.53551,-107.43829,40.11299,218.3416,-79.5799,63.30431
194,1.608,53.0427,-82.24239,43.36611,251.53551,-107.43829,40.11299,218.29932,-79.45659,63.36904
195,1.617,53.07676,-82.01585,43.24197,251.29926,-107.05541,39.94929,218.15581,-79.52682,63.3042
196,1.625,53.07676,-82.01585,43.24197,251.43282,-107.11584,40.07365,218.14897,-79.81982,63.3022
197,1.633,53.07676,-82.01585,43.24197,251.29926,-107.05541,39.94929,218.14897,-79.81982,63.3022
198,1.642,53.07676,-82.01585,43.24197,251.60997,-107.3469,39.94432,218.3416,-79.5799,63.30431
199,1.65,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
200,1.658,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
201,1.667,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
202,1.675,53.0427,-82.24239,43.36611,251.53551,-107.43829,40.11299,218.26907,-80.01833,63.58255
203,1.683,53.07676,-82.01585,43.24197,251.30592,-107.60836,40.05232,218.1096,-79.95049,63.37759
204,1.692,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.1096,-79.95049,63.37759
205,1.7,53.0427,-82.24239,43.36611,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
206,1.708,53.07676,-82.01585,43.24197,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
207,1.717,53.07676,-82.01585,43.24197,251.53551,-107.43829,40.11299,218.21921,-79.5909,63.51451
208,1.725,53.07676,-82.01585,43.24197,251.53551,-107.43829,40.11299,218.46173,-79.77839,63.58467
209,1.733,52.74837,-81.78347,43.22496,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
210,1.742,52.76765,-81.87755,43.42382,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
211,1.75,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
212,1.758,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
213,1.767,52.4293,-81.945,43.58391,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
214,1.775,52.73356,-82.10409,43.54797,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
215,1.783,52.76765,-81.87755,43.42382,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
216,1.792,52.76765,-81.87755,43.42382,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
217,1.8,52.89058,-81.98309,43.31539,251.00928,-107.32867,40.0769,218.26907,-80.01833,63.58255
218,1.808,52.87578,-82.30379,43.6384,251.00928,-107.32867,40.0769,217.57697,-79.94147,63.11814
219,1.817,52.87578,-82.30379,43.6384,251.00928,-107.32867,40.0769,218.10669,-79.6965,63.36694
220,1.825,52.87578,-82.30379,43.6384,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
221,1.833,52.87578,-82.30379,43.6384,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
222,1.842,52.99287,-82.41879,43.82531,251.00928,-107.32867,40.0769,217.80112,-79.66216,63.1177
223,1.85,52.83492,-81.6911,44.28716,251.00928,-107.32867,40.0769,217.83818,-79.79276,63.05391
224,1.858,53.01042,-82.12407,43.6389,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
225,1.867,52.76859,-81.74953,44.4001,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
226,1.875,52.7539,-81.9465,44.50936,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
227,1.883,52.90985,-82.0772,43.51426,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
228,1.892,53.11119,-82.10436,43.41603,251.22481,-107.1468,40.11794,218.21921,-79.5909,63.51451
229,1.9,53.11119,-82.10436,43.41603,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
230,1.908,53.11119,-82.10436,43.41603,251.00928,-107.32867,40.0769,218.02658,-79.83082,63.51241
231,1.917,52.90985,-82.0772,43.51426,251.00928,-107.32867,40.0769,217.57697,-79.94147,63.11814
232,1.925,52.90985,-82.0772,43.51426,251.22481,-107.1468,40.11794,218.10669,-79.6965,63.36694
233,1.933,52.82023,-81.88806,44.39642,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
234,1.942,52.68599,-81.50018,44.20422,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
235,1.95,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.02658,-79.83082,63.51241
236,1.958,52.36111,-81.72523,44.44689,251.22481,-107.1468,40.11794,218.14897,-79.81982,63.3022
237,1.967,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
238,1.975,52.36111,-81.72523,44.44689,251.00928,-107.32867,40.0769,218.23743,-79.32716,63.40238
239,1.983,52.33119,-81.63552,44.27299,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
240,1.992,52.39521,-82.17156,43.70805,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
241,2,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
242,2.008,52.34591,-81.43861,44.16376,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
243,2.017,52.33119,-81.63552,44.27299,251.22481,-107.1468,40.11794,218.32388,-79.28509,63.47618
244,2.025,52.37593,-82.07741,43.50917,251.22481,-107.1468,40.11794,218.32388,-79.28509,63.47618
245,2.033,52.33119,-81.63552,44.27299,251.22481,-107.1468,40.11794,218.29932,-79.45659,63.36904
246,2.042,52.33119,-81.63552,44.27299,251.22481,-107.1468,40.11794,218.39694,-79.39504,63.60738
247,2.05,52.26149,-81.42565,44.03661,251.00928,-107.32867,40.0769,217.71237,-79.82554,63.2767
248,2.058,52.56211,-82.11007,43.43577,251.22481,-107.1468,40.11794,218.23743,-79.32716,63.40238
249,2.067,52.56211,-82.11007,43.43577,251.22481,-107.1468,40.11794,218.26201,-79.15565,63.50953
250,2.075,52.56211,-82.11007,43.43577,251.22481,-107.1468,40.11794,218.45882,-79.52446,63.57403
251,2.083,52.83143,-81.45615,43.9703,251.00928,-107.32867,40.0769,217.71237,-79.82554,63.2767
252,2.092,52.93454,-81.8162,43.15155,251.22481,-107.1468,40.11794,218.15733,-79.46148,63.54786
253,2.1,52.93454,-81.8162,43.15155,251.00928,-107.32867,40.0769,218.10669,-79.6965,63.36694
254,2.108,52.90046,-82.04269,43.27569,251.00928,-107.32867,40.0769,217.89262,-79.90304,63.50488
255,2.117,52.93454,-81.8162,43.15155,251.00928,-107.32867,40.0769,218.31683,-79.52934,63.75283
256,2.125,52.93454,-81.8162,43.15155,251.22481,-107.1468,40.11794,218.15733,-79.46148,63.54786
