Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
66,0.542,8.00498,3.21446,905.92822,206.75842,-126.37885,913.7287,187.95631,150.72618,900.59662
67,0.55,8.05569,3.0604,906.14874,206.75314,-126.23347,913.39996,187.69809,150.91768,900.48267
68,0.558,8.2492,3.0094,905.89673,206.75314,-126.23347,913.39996,187.69809,150.91768,900.48267
69,0.567,8.24841,2.64034,905.96881,206.9095,-125.98135,913.25897,187.52283,151.11433,900.44281
70,0.575,8.2999,2.85534,906.11731,207.11363,-126.02678,913.62469,187.30969,151.79626,900.41425
71,0.583,8.2999,2.85534,906.11731,207.11363,-126.02678,913.62469,187.27411,151.73816,900.45685
72,0.592,8.12796,2.61933,905.57269,206.9095,-125.98135,913.25897,187.27411,151.73816,900.45685
73,0.6,8.17864,2.46527,905.79327,206.92346,-125.8815,913.08228,187.62788,151.7495,900.39642
74,0.608,7.90572,3.07719,905.49854,206.9095,-125.98135,913.25897,187.62788,151.7495,900.39642
75,0.617,7.90572,3.07719,905.49854,206.75842,-126.37885,913.7287,187.71964,150.9895,900.32501
76,0.625,7.88375,2.82439,905.60419,206.75842,-126.37885,913.7287,187.71964,150.9895,900.32501
77,0.633,7.9535,2.99946,905.77972,206.75842,-126.37885,913.7287,187.76022,150.56358,900.26306
78,0.642,7.71297,3.49732,905.67847,206.47324,-126.57148,913.62238,187.94057,150.53967,900.27502
79,0.65,7.50054,3.62393,905.64307,206.47324,-126.57148,913.62238,187.98125,150.57732,900.33038
80,0.658,7.50054,3.62393,905.64307,205.69466,-127.27789,913.76306,188.26631,150.66212,900.58319
81,0.667,7.50054,3.62393,905.64307,205.69466,-127.27789,913.76306,188.19806,150.23528,900.57513
82,0.675,7.76288,3.9296,905.52972,205.5607,-127.36755,913.61566,188.35378,150.00703,900.54077
83,0.683,8.21535,4.20843,905.61713,205.69466,-127.27789,913.76306,188.51251,150.18164,900.65607
84,0.692,8.42788,4.08182,905.65253,205.69466,-127.27789,913.76306,189.00479,150.36247,900.76099
85,0.7,8.2674,3.52011,905.81494,205.69466,-127.27789,913.76306,189.00479,150.36247,900.76099
86,0.708,8.72005,3.79891,905.90234,205.83182,-127.15713,913.84467,189.09538,150.28844,900.81757
87,0.717,8.72005,3.79891,905.90234,206.47324,-126.57148,913.62238,188.68539,150.79901,900.46777
88,0.725,8.42788,4.08182,905.65253,206.6657,-126.48878,913.6427,188.75859,150.84302,900.68811
89,0.733,8.42788,4.08182,905.65253,206.75842,-126.37885,913.7287,188.46805,150.90855,900.6405
90,0.742,9.17247,4.07817,905.98993,206.75842,-126.37885,913.7287,188.52969,151.02725,900.50208
91,0.75,8.72005,3.79891,905.90234,206.75842,-126.37885,913.7287,188.52969,151.02725,900.50208
92,0.758,9.41687,3.87311,905.95844,206.9095,-125.98135,913.25897,188.43027,151.39337,900.50348
93,0.767,9.41687,3.87311,905.95844,207.33112,-126.01017,913.56445,188.43027,151.39337,900.50348
94,0.775,9.41687,3.87311,905.95844,207.39035,-125.25909,912.7627,188.43027,151.39337,900.50348
95,0.783,9.41687,3.87311,905.95844,207.50243,-125.30531,912.66614,188.43027,151.39337,900.50348
96,0.792,9.41687,3.87311,905.95844,207.39035,-125.25909,912.7627,188.43027,151.39337,900.50348
97,0.8,9.41687,3.87311,905.95844,207.62996,-125.35878,912.73999,188.43027,151.39337,900.50348
98,0.808,9.41687,3.87311,905.95844,207.42824,-125.32187,912.74347,188.72076,151.32784,900.55103
99,0.817,9.679,4.17934,905.8454,207.5661,-125.30171,912.58447,188.72076,151.32784,900.55103
100,0.825,9.679,4.17934,905.8454,207.66753,-125.26396,912.56708,188.82022,150.9617,900.54968
101,0.833,9.679,4.17934,905.8454,208.03416,-126.23283,913.23071,188.97594,150.73343,900.51538
102,0.842,9.679,4.17934,905.8454,207.67885,-126.00298,913.30469,189.44435,150.50578,900.60022
103,0.85,9.679,4.17934,905.8454,207.38228,-126.17492,913.36151,189.65413,150.48209,900.71271
104,0.858,9.679,4.17934,905.8454,207.54298,-126.58965,913.23669,189.87267,150.22282,900.79303
105,0.867,9.679,4.17934,905.8454,207.41379,-126.51357,913.1615,189.87267,150.22282,900.79303
106,0.875,9.679,4.17934,905.8454,207.41379,-126.51357,913.1615,189.78214,150.47514,900.68585
107,0.883,9.72967,4.02533,906.06598,207.26384,-126.43362,913.20319,189.87267,150.22282,900.79303
108,0.892,9.679,4.17934,905.8454,207.48991,-126.58733,913.05408,189.78214,150.47514,900.68585
109,0.9,9.72967,4.02533,906.06598,207.78583,-126.48031,913.26801,189.87267,150.22282,900.79303
110,0.908,9.72967,4.02533,906.06598,208.03416,-126.23283,913.23071,189.78214,150.47514,900.68585
111,0.917,9.72967,4.02533,906.06598,208.10052,-126.31735,913.11511,189.57236,150.49886,900.57336
112,0.925,9.72967,4.02533,906.06598,208.10052,-126.31735,913.11511,189.57236,150.49886,900.57336
113,0.933,9.72967,4.02533,906.06598,208.10052,-126.31735,913.11511,189.44435,150.50578,900.60022
114,0.942,9.91048,3.97704,906.1684,208.03416,-126.23283,913.23071,189.07581,150.88472,900.52704
115,0.95,9.91048,3.97704,906.1684,208.04819,-126.133,913.05402,188.72076,151.32784,900.55103
116,0.958,9.91048,3.97704,906.1684,208.54596,-125.985,912.9776,188.72076,151.32784,900.55103
117,0.967,9.91048,3.97704,906.1684,208.67409,-125.09818,912.20526,188.56291,151.99107,900.66168
118,0.975,9.91048,3.97704,906.1684,208.65428,-124.87675,912.16266,188.71271,152.1698,900.54102
119,0.983,9.91048,3.97704,906.1684,208.791,-124.68046,912.1637,188.42227,152.23534,900.49347
120,0.992,9.91048,3.97704,906.1684,208.98895,-124.77509,912.16809,188.63759,152.36975,900.45825
121,1,10.07242,3.77642,906.06897,209.11339,-124.67889,912.05176,188.63759,152.36975,900.45825
122,1.008,10.07242,3.77642,906.06897,208.98895,-124.77509,912.16809,188.63759,152.36975,900.45825
123,1.017,9.91048,3.97704,906.1684,208.791,-124.68046,912.1637,188.98602,151.91707,900.6535
124,1.025,9.91048,3.97704,906.1684,208.62476,-124.70648,912.03467,188.98602,151.91707,900.6535
125,1.033,10.07242,3.77642,906.06897,208.49254,-125.89079,913.09906,188.98602,151.91707,900.6535
126,1.042,9.91048,3.97704,906.1684,208.50726,-125.15987,912.37268,189.40706,151.21692,900.5426
127,1.05,9.91048,3.97704,906.1684,208.28629,-126.04536,913.00549,190.10797,150.78542,900.4458
128,1.058,9.91048,3.97704,906.1684,208.11453,-126.21751,912.93842,190.15727,150.45909,900.5415
129,1.067,9.91048,3.97704,906.1684,208.11453,-126.21751,912.93842,190.02463,150.31659,900.65356
130,1.075,9.91048,3.97704,906.1684,208.11453,-126.21751,912.93842,190.08673,150.30824,900.54633
131,1.083,9.90286,4.31239,906.22638,208.11453,-126.21751,912.93842,190.34001,150.38913,900.45593
132,1.092,9.91048,3.97704,906.1684,208.11453,-126.21751,912.93842,190.21938,150.45071,900.43427
133,1.1,10.0605,4.29263,906.34302,208.11453,-126.21751,912.93842,190.21938,150.45071,900.43427
134,1.108,10.0605,4.29263,906.34302,208.37422,-126.15719,912.91058,190.25018,150.51508,900.2804
135,1.117,10.06811,3.95728,906.28503,208.54596,-125.985,912.9776,190.25018,150.51508,900.2804
136,1.125,10.06811,3.95728,906.28503,208.67787,-125.82207,912.9021,190.10797,150.78542,900.4458
137,1.133,10.06811,3.95728,906.28503,208.67787,-125.82207,912.9021,189.96542,150.86594,900.50238
138,1.142,10.06811,3.95728,906.28503,209.04459,-125.29829,912.58942,189.47615,151.83775,900.49115
139,1.15,10.06811,3.95728,906.28503,209.16933,-125.21777,912.43335,189.12685,151.97028,900.4668
140,1.158,10.17424,3.7594,906.45178,209.16933,-125.21777,912.43335,188.99409,152.31703,900.37372
141,1.167,10.17424,3.7594,906.45178,209.36226,-124.85313,912.75995,188.9111,152.09723,900.58435
142,1.175,10.3365,3.54672,906.33801,209.35991,-123.91019,911.85065,188.8376,152.49014,900.60919
143,1.183,10.17424,3.7594,906.45178,209.24698,-123.9174,911.99603,188.88979,152.64552,900.55249
144,1.192,10.3365,3.54672,906.33801,209.5175,-124.05792,912.11346,188.88979,152.64552,900.55249
145,1.2,10.3365,3.54672,906.33801,209.56224,-124.90755,912.88177,188.69307,152.39105,900.81403
146,1.208,10.3365,3.54672,906.33801,209.56224,-124.90755,912.88177,188.78059,152.66501,900.57745
147,1.217,10.3365,3.54672,906.33801,209.31779,-124.9605,912.91913,188.97984,152.95151,900.60425
148,1.225,10.3365,3.54672,906.33801,209.31779,-124.9605,912.91913,189.08904,152.93204,900.57928
149,1.233,10.23036,3.74459,906.1712,209.24698,-123.9174,911.99603,189.13054,152.77808,900.68829
150,1.242,10.06811,3.95728,906.28503,209.0269,-124.01468,911.59149,189.44301,152.50888,900.72638
151,1.25,10.23036,3.74459,906.1712,209.16933,-125.21777,912.43335,189.46661,152.26958,900.8067
152,1.258,10.06811,3.95728,906.28503,209.04459,-125.29829,912.58942,189.61969,152.0063,900.78351
153,1.267,10.06811,3.95728,906.28503,209.04459,-125.29829,912.58942,189.70012,151.93422,900.83417
154,1.275,10.06811,3.95728,906.28503,208.67787,-125.82207,912.9021,189.77667,151.65895,900.72687
155,1.283,10.0605,4.29263,906.34302,208.67787,-125.82207,912.9021,190.02455,151.12743,900.68781
156,1.292,10.0605,4.29263,906.34302,208.91408,-125.56712,912.72467,190.08121,151.7043,900.91852
157,1.3,10.0605,4.29263,906.34302,208.91228,-125.64946,912.63318,190.16171,151.42253,900.82184
158,1.308,10.0605,4.29263,906.34302,208.81078,-125.7038,912.77307,189.99826,151.94543,900.82123
159,1.317,10.0605,4.29263,906.34302,208.81078,-125.7038,912.77307,189.86163,152.14226,900.84869
160,1.325,10.0605,4.29263,906.34302,208.94179,-125.49638,912.7511,189.77667,151.65895,900.72687
161,1.333,10.06811,3.95728,906.28503,208.94179,-125.49638,912.7511,189.67029,152.11855,900.89813
162,1.342,10.06811,3.95728,906.28503,209.16933,-125.21777,912.43335,189.86954,152.40509,900.92493
163,1.35,10.17424,3.7594,906.45178,209.16933,-125.21777,912.43335,189.82742,152.76416,900.84808
164,1.358,10.17424,3.7594,906.45178,209.40022,-124.96415,912.62561,189.90938,152.73526,900.72736
165,1.367,10.17424,3.7594,906.45178,209.53423,-123.79514,911.6377,189.75249,152.94424,900.77893
166,1.375,10.17424,3.7594,906.45178,209.60901,-123.95552,911.70056,189.56735,152.97548,900.68408
167,1.383,10.17424,3.7594,906.45178,209.49608,-123.96275,911.84595,189.75249,152.94424,900.77893
168,1.392,10.3365,3.54672,906.33801,209.67796,-124.93354,912.8924,189.75249,152.94424,900.77893
169,1.4,10.3365,3.54672,906.33801,209.67339,-124.83525,913.005,189.75249,152.94424,900.77893
170,1.408,10.3365,3.54672,906.33801,209.67339,-124.83525,913.005,189.75249,152.94424,900.77893
171,1.417,10.23036,3.74459,906.1712,209.67339,-124.83525,913.005,189.92856,153.12503,900.65125
172,1.425,10.23036,3.74459,906.1712,209.49608,-123.96275,911.84595,190.14185,153.00221,900.5863
173,1.433,10.23036,3.74459,906.1712,209.30135,-123.76657,911.91846,190.42133,152.97423,900.6637
174,1.442,10.23036,3.74459,906.1712,209.22711,-125.28445,912.67993,190.52034,152.69739,900.6449
175,1.45,10.22274,4.07994,906.22925,208.93098,-123.99907,911.54718,190.77354,152.39438,900.59851
176,1.458,10.31377,4.63414,906.52264,208.91618,-124.44162,911.94818,190.91747,152.61293,900.58423
177,1.467,10.31377,4.63414,906.52264,209.04391,-125.79414,912.64203,191.24763,152.22408,900.68445
178,1.475,10.31377,4.63414,906.52264,209.04422,-125.87313,912.81036,191.41054,151.55357,900.58594
179,1.483,10.31377,4.63414,906.52264,208.8098,-126.04569,913.07916,191.41054,151.55357,900.58594
180,1.492,10.31377,4.63414,906.52264,208.94241,-125.84847,912.78192,191.41054,151.55357,900.58594
181,1.5,10.31377,4.63414,906.52264,208.6776,-126.12965,912.98645,191.52707,151.42052,900.51874
182,1.508,10.31377,4.63414,906.52264,208.80951,-125.96673,912.91089,191.56049,151.51833,900.58417
183,1.517,10.31377,4.63414,906.52264,208.6776,-126.12965,912.98645,191.8784,151.30173,900.42334
184,1.525,10.78073,5.088,906.42493,208.80951,-125.96673,912.91089,191.41054,151.55357,900.58594
185,1.533,10.78073,5.088,906.42493,208.94241,-125.84847,912.78192,191.52707,151.42052,900.51874
186,1.542,10.31377,4.63414,906.52264,208.94241,-125.84847,912.78192,191.41054,151.55357,900.58594
187,1.55,10.46496,4.19036,906.72498,209.04523,-125.65044,912.62024,191.31094,151.91956,900.58728
188,1.558,10.46496,4.19036,906.72498,209.17622,-125.44301,912.59827,191.31094,151.91956,900.58728
189,1.567,10.46496,4.19036,906.72498,209.30098,-125.3625,912.44226,191.01225,152.2545,900.57086
190,1.575,10.58976,3.88829,906.51764,209.4174,-124.14335,911.46936,190.91438,152.64659,900.44781
191,1.583,10.58976,3.88829,906.51764,209.41154,-124.24312,911.63251,190.78134,152.71005,900.41412
192,1.592,10.3365,3.54672,906.33801,209.68968,-124.12365,911.48334,190.64833,152.88405,900.57123
193,1.6,10.3365,3.54672,906.33801,209.44891,-125.17596,912.80194,190.64833,152.88405,900.57123
194,1.608,10.3365,3.54672,906.33801,209.59006,-125.23416,912.68036,190.51761,152.67958,900.47729
195,1.617,10.3365,3.54672,906.33801,209.47905,-125.11979,912.6756,190.64525,152.91772,900.43475
196,1.625,10.3365,3.54672,906.33801,209.36945,-125.29336,912.70117,190.43927,152.63547,900.65656
197,1.633,10.3365,3.54672,906.33801,209.19275,-124.38354,911.5531,190.51447,152.65617,900.60107
198,1.642,10.3365,3.54672,906.33801,209.19275,-124.38354,911.5531,190.77354,152.39438,900.59851
199,1.65,10.4836,4.08615,906.35089,208.99962,-124.63171,911.69025,190.91747,152.61293,900.58423
200,1.658,10.32134,4.29882,906.46466,208.64154,-125.05177,911.98743,190.96144,151.78453,900.47961
201,1.667,10.06811,3.95728,906.28503,208.6776,-126.12965,912.98645,190.96144,151.78453,900.47961
202,1.675,10.31377,4.63414,906.52264,208.50586,-126.30181,912.91937,191.1721,151.25748,900.63116
203,1.683,10.31377,4.63414,906.52264,208.50586,-126.30181,912.91937,191.1721,151.25748,900.63116
204,1.692,10.31377,4.63414,906.52264,208.50586,-126.30181,912.91937,191.28177,151.4109,900.56299
205,1.7,10.31377,4.63414,906.52264,208.50586,-126.30181,912.91937,191.22961,151.25539,900.61969
206,1.708,10.31377,4.63414,906.52264,208.49182,-126.40163,913.09607,191.26263,151.03078,900.72113
207,1.717,10.31377,4.63414,906.52264,208.40422,-125.64984,912.47491,191.11995,151.10197,900.68793
208,1.725,10.31377,4.63414,906.52264,208.49182,-126.40163,913.09607,191.11995,151.10197,900.68793
209,1.733,10.31377,4.63414,906.52264,208.50586,-126.30181,912.91937,191.11995,151.10197,900.68793
210,1.742,10.0605,4.29263,906.34302,208.49182,-126.40163,913.09607,191.11995,151.10197,900.68793
211,1.75,10.06811,3.95728,906.28503,208.64407,-125.10983,912.13275,191.04286,151.08466,900.74017
212,1.758,10.17424,3.7594,906.45178,208.67787,-126.2086,913.15472,190.60397,150.97678,900.89539
213,1.767,10.3365,3.54672,906.33801,208.8098,-126.04569,913.07916,190.44981,151.61313,901.00159
214,1.775,10.3365,3.54672,906.33801,208.8098,-126.04569,913.07916,190.09225,152.17378,901.11749
215,1.783,10.3365,3.54672,906.33801,208.73228,-126.01369,913.14368,189.98489,152.50183,901.13965
216,1.792,10.3365,3.54672,906.33801,208.88251,-125.60694,913.02356,189.82336,152.29378,901.12512
217,1.8,10.3365,3.54672,906.33801,209.10733,-125.6516,912.89636,189.45828,151.81703,901.20593
218,1.808,10.3365,3.54672,906.33801,208.99387,-125.47919,912.74634,189.81541,152.30083,901.23236
219,1.817,10.3365,3.54672,906.33801,208.88251,-125.60694,913.02356,189.55475,152.24129,901.00037
220,1.825,10.3365,3.54672,906.33801,208.95638,-125.49042,913.12543,189.5437,152.0793,901.04767
221,1.833,10.3365,3.54672,906.33801,208.88251,-125.60694,913.02356,189.82336,152.29378,901.12512
222,1.842,10.3365,3.54672,906.33801,208.77925,-125.80552,913.24115,189.82336,152.29378,901.12512
223,1.85,10.3365,3.54672,906.33801,208.67816,-125.90105,913.07037,189.98489,152.50183,901.13965
224,1.858,10.23036,3.74459,906.1712,208.67787,-126.2086,913.15472,189.45828,151.81703,901.20593
225,1.867,10.23036,3.74459,906.1712,208.53302,-124.99548,912.12799,189.56563,151.48888,901.18378
226,1.875,10.3365,3.54672,906.33801,208.45467,-125.29437,912.06995,189.85693,150.56055,901.16083
227,1.883,10.06811,3.95728,906.28503,208.3602,-126.25703,913.08728,190.03458,150.5934,901.05634
228,1.892,10.06811,3.95728,906.28503,208.49182,-126.40163,913.09607,190.03458,150.5934,901.05634
229,1.9,10.06811,3.95728,906.28503,208.3602,-126.25703,913.08728,190.03458,150.5934,901.05634
230,1.908,10.06811,3.95728,906.28503,208.10052,-126.31735,913.11511,189.97754,150.49899,901.18256
231,1.917,10.06811,3.95728,906.28503,208.23216,-126.46197,913.12396,189.97754,150.49899,901.18256
232,1.925,10.06811,3.95728,906.28503,208.10052,-126.31735,913.11511,189.85693,150.56055,901.16083
233,1.933,10.06811,3.95728,906.28503,208.10052,-126.31735,913.11511,189.85693,150.56055,901.16083
234,1.942,10.06811,3.95728,906.28503,208.12576,-126.34856,913.35284,189.44754,151.50603,901.21283
235,1.95,10.06811,3.95728,906.28503,208.38542,-126.28823,913.32495,189.1933,151.8109,901.4895
236,1.958,10.06811,3.95728,906.28503,208.3602,-126.25703,913.08728,189.03154,151.99422,901.41284
237,1.967,10.3365,3.54672,906.33801,208.56563,-125.0061,912.33679,189.03154,151.99422,901.41284
238,1.975,10.3365,3.54672,906.33801,208.67816,-125.90105,913.07037,188.62372,152.12553,901.5097
239,1.983,10.3365,3.54672,906.33801,208.62128,-125.89938,913.13892,188.62372,152.12553,901.5097
240,1.992,10.3365,3.54672,906.33801,208.7193,-125.56043,913.10425,188.28624,152.0089,901.35339
241,2,10.3365,3.54672,906.33801,209.02254,-125.16418,912.97205,188.36853,152.47508,901.30121
242,2.008,10.3365,3.54672,906.33801,209.31779,-124.9605,912.91913,188.36853,152.47508,901.30121
243,2.017,10.3365,3.54672,906.33801,209.20401,-125.0302,913.05109,187.89685,152.93089,901.5257
244,2.025,10.3365,3.54672,906.33801,209.20401,-125.0302,913.05109,188.04619,152.87791,901.52521
245,2.033,10.3365,3.54672,906.33801,209.24753,-125.08961,913.40607,187.89685,152.93089,901.5257
246,2.042,10.3365,3.54672,906.33801,209.2231,-125.06479,913.49939,187.94507,152.72507,901.38812
247,2.05,10.3365,3.54672,906.33801,209.11197,-125.1371,913.3761,188.18243,152.84975,901.5014
248,2.058,10.3365,3.54672,906.33801,209.09204,-125.23495,913.75452,188.36853,152.47508,901.30121
249,2.067,10.3365,3.54672,906.33801,208.84062,-124.43741,912.2981,188.36853,152.47508,901.30121
250,2.075,10.3365,3.54672,906.33801,208.79587,-124.2296,912.29871,188.50229,152.23039,901.23053
251,2.083,10.3365,3.54672,906.33801,208.58255,-124.55675,912.1806,188.74957,152.15486,901.25201
252,2.092,9.91048,3.97704,906.1684,208.44627,-125.98255,913.39148,188.74522,152.09285,901.08685
253,2.1,10.06811,3.95728,906.28503,208.52518,-126.1869,913.67603,188.81822,151.87744,901.04889
254,2.108,10.06811,3.95728,906.28503,208.30678,-126.16283,913.20868,189.34453,151.89618,901.40015
255,2.117,10.06811,3.95728,906.28503,208.03416,-126.23283,913.23071,189.34453,151.89618,901.40015
256,2.125,10.06811,3.95728,906.28503,208.07951,-126.44025,913.64526,189.34019,151.8342,901.23499
257,2.133,10.06811,3.95728,906.28503,208.07951,-126.44025,913.64526,189.34453,151.89618,901.40015
258,2.142,10.06811,3.95728,906.28503,208.33914,-126.37996,913.61737,189.34453,151.89618,901.40015
259,2.15,10.06811,3.95728,906.28503,208.28572,-126.28573,913.73877,189.34019,151.8342,901.23499
260,2.158,10.06811,3.95728,906.28503,208.47176,-126.09264,913.79742,189.34453,151.89618,901.40015
261,2.167,10.06811,3.95728,906.28503,208.51802,-126.00094,913.505,189.34019,151.8342,901.23499
262,2.175,10.17424,3.7594,906.45178,208.45261,-125.01334,912.48224,189.00578,152.061,901.40442
263,2.183,10.17424,3.7594,906.45178,208.48688,-125.97174,913.51501,189.00578,152.061,901.40442
264,2.192,10.3365,3.54672,906.33801,208.58499,-125.81477,913.24854,188.74957,152.15486,901.25201
265,2.2,10.17424,3.7594,906.45178,208.61504,-125.76742,913.31201,188.74957,152.15486,901.25201
266,2.208,10.3365,3.54672,906.33801,208.83072,-125.49833,913.57526,188.74957,152.15486,901.25201
