Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
94,0.775,172.73119,118.18548,248.01198,106.68021,140.52083,65.39953,145.49254,59.12338,80.10317
95,0.783,172.73119,118.18548,248.01198,106.68021,140.52083,65.39953,145.49254,59.12338,80.10317
96,0.792,172.73119,118.18548,248.01198,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
97,0.8,172.85625,118.03028,247.9729,106.68021,140.52083,65.39953,144.96075,59.35661,79.79159
98,0.808,172.85625,118.03028,247.9729,106.68021,140.52083,65.39953,144.96075,59.35661,79.79159
99,0.817,173.01564,117.9584,247.98814,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
100,0.825,172.93358,118.11998,247.94905,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
101,0.833,172.93358,118.11998,247.94905,106.68021,140.52083,65.39953,145.75308,59.30336,80.17565
102,0.842,172.91252,118.31194,248.08801,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
103,0.85,172.78217,118.60102,248.21561,106.863,140.54776,65.26614,145.87335,59.42015,80.29919
104,0.858,172.80324,118.40904,248.07664,106.89078,140.69528,65.38115,145.84845,59.82552,80.11712
105,0.867,172.90784,118.85777,248.27667,106.97655,140.90671,65.48077,146.35376,59.17886,80.16379
106,0.875,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,146.52866,59.15242,80.35989
107,0.883,172.69878,118.88167,248.29056,106.89078,140.69528,65.38115,146.0945,60.27277,80.1085
108,0.892,172.63824,118.99415,248.17986,106.94875,140.75917,65.36577,146.11035,60.2935,80.34725
109,0.9,172.57913,118.93436,248.27802,106.94875,140.75917,65.36577,145.99968,60.58748,81.17123
110,0.908,172.51735,119.11696,248.19089,106.97655,140.90671,65.48077,145.41045,61.05025,80.90707
111,0.917,172.3506,119.48057,248.35071,106.97655,140.90671,65.48077,145.2357,61.07674,80.71107
112,0.925,172.22186,119.63861,247.83156,106.94875,140.75917,65.36577,145.41293,61.2469,80.84325
113,0.933,172.31514,119.34891,247.84708,106.97655,140.90671,65.48077,145.41045,61.05025,80.90707
114,0.942,172.57913,118.93436,248.27802,106.94875,140.75917,65.36577,145.98372,60.56684,80.93253
115,0.95,172.57913,118.93436,248.27802,106.89078,140.69528,65.38115,145.42441,60.05227,80.60017
116,0.958,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,145.23126,60.37307,80.01454
117,0.967,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,145.22966,60.19296,79.85073
118,0.975,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
119,0.983,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
120,0.992,172.78217,118.60102,248.21561,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
121,1,172.78217,118.60102,248.21561,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
122,1.008,172.84128,118.6608,248.11746,107.06618,140.56859,65.14754,145.49254,59.12338,80.10317
123,1.017,173.09021,118.46175,247.97713,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
124,1.025,172.84128,118.6608,248.11746,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
125,1.033,173.23532,118.56021,248.15082,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
126,1.042,173.6039,118.51382,248.30101,107.09394,140.71613,65.26257,146.40837,59.03565,80.23638
127,1.05,173.35385,118.80559,248.13666,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
128,1.058,173.47086,118.73343,248.20944,107.1797,140.92757,65.36221,146.81207,59.13546,80.18543
129,1.067,173.26228,118.74941,248.37206,107.1797,140.92757,65.36221,147.24046,59.97059,80.07298
130,1.075,173.4473,118.67265,248.41931,107.1797,140.92757,65.36221,147.24046,59.97059,80.07298
131,1.083,173.26772,118.80518,248.22484,107.1797,140.92757,65.36221,147.24046,59.97059,80.07298
132,1.092,172.88554,118.98932,247.72026,107.1797,140.92757,65.36221,147.56157,60.35646,80.20464
133,1.1,172.96693,118.91756,248.17853,107.1797,140.92757,65.36221,147.45343,60.57839,80.13125
134,1.108,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,147.09637,60.47953,80.49026
135,1.117,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,146.728,60.80214,80.33649
136,1.125,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,146.14178,60.88934,80.6657
137,1.133,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,146.18298,60.63923,80.37948
138,1.142,172.63824,118.99415,248.17986,106.94875,140.75917,65.36577,146.00813,60.66569,80.1834
139,1.15,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.67355,60.17238,80.07346
140,1.158,172.75789,118.94145,248.19241,107.15192,140.78001,65.24718,146.04819,59.39371,80.49526
141,1.167,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
142,1.175,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
143,1.183,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
144,1.192,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,145.22125,59.53658,79.86407
145,1.2,172.75789,118.94145,248.19241,106.89078,140.69528,65.38115,145.75308,59.30336,80.17565
146,1.208,172.75789,118.94145,248.19241,106.89078,140.69528,65.38115,146.23347,59.0621,80.04028
147,1.217,172.84128,118.6608,248.11746,106.89078,140.69528,65.38115,146.23347,59.0621,80.04028
148,1.225,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
149,1.233,172.75789,118.94145,248.19241,106.89078,140.69528,65.38115,145.75308,59.30336,80.17565
150,1.242,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,145.84845,59.82552,80.11712
151,1.25,172.75789,118.94145,248.19241,106.97655,140.90671,65.48077,146.32892,59.58414,79.98174
152,1.258,172.96693,118.91756,248.17853,106.94875,140.75917,65.36577,146.24199,59.71816,80.02701
153,1.267,172.75789,118.94145,248.19241,106.70799,140.66835,65.51453,145.84845,59.82552,80.11712
154,1.275,172.96693,118.91756,248.17853,106.89078,140.69528,65.38115,145.7292,60.11274,80.5385
155,1.283,172.75789,118.94145,248.19241,106.97655,140.90671,65.48077,145.81261,60.01284,80.36862
156,1.292,172.75789,118.94145,248.19241,106.76598,140.73224,65.49914,147.49631,60.70137,80.6793
157,1.3,172.63824,118.99415,248.17986,106.79378,140.87978,65.61413,146.14178,60.88934,80.6657
158,1.308,172.58643,119.3903,247.9285,106.97655,140.90671,65.48077,145.21977,61.05615,80.47231
159,1.317,172.46562,119.55052,248.04288,106.63207,140.98599,65.6226,145.58766,61.22041,81.03925
160,1.325,172.36118,119.72022,248.09236,106.97655,140.90671,65.48077,145.58766,61.22041,81.03925
161,1.333,172.41829,119.63684,247.98184,106.64518,141.17734,65.53806,145.9426,60.81686,81.21872
162,1.342,172.46683,119.45698,248.14204,106.79378,140.87978,65.61413,145.2357,61.07674,80.71107
163,1.35,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.2357,61.07674,80.71107
164,1.358,172.57913,118.93436,248.27802,106.76598,140.73224,65.49914,145.17102,60.6221,80.34342
165,1.367,172.57913,118.93436,248.27802,106.68021,140.52083,65.39953,145.72758,59.93264,80.3747
166,1.375,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,145.72818,59.70874,79.99358
167,1.383,172.75789,118.94145,248.19241,106.68021,140.52083,65.39953,145.22125,59.53658,79.86407
168,1.392,172.84128,118.6608,248.11746,106.68021,140.52083,65.39953,145.75308,59.30336,80.17565
169,1.4,172.80324,118.40904,248.07664,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
170,1.408,173.16144,118.11292,247.94768,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
171,1.417,172.99268,118.17975,247.85091,106.68021,140.52083,65.39953,145.97289,58.88213,79.96783
172,1.425,172.93358,118.11998,247.94905,106.68021,140.52083,65.39953,145.49254,59.12338,80.10317
173,1.433,173.22052,118.1727,247.84955,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
174,1.442,173.60219,118.19457,247.89619,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
175,1.45,173.54524,118.1386,248.21776,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
176,1.458,173.3549,118.34924,248.25899,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
177,1.467,173.65848,118.51783,248.29208,107.06618,140.56859,65.14754,145.87335,59.42015,80.29919
178,1.475,173.08749,118.95407,247.63113,106.89078,140.69528,65.38115,146.32892,59.58414,79.98174
179,1.483,173.27246,118.87739,247.67834,106.94875,140.75917,65.36577,146.32892,59.58414,79.98174
180,1.492,173.16887,118.88232,248.08942,107.1797,140.92757,65.36221,147.11842,59.79318,80.17664
181,1.5,173.08273,118.8819,248.1776,107.1797,140.92757,65.36221,146.57495,60.03128,79.97311
182,1.508,172.75789,118.94145,248.19241,107.1797,140.92757,65.36221,146.95618,60.43067,80.33895
183,1.517,172.55684,119.0659,247.72163,107.1797,140.92757,65.36221,146.728,60.80214,80.33649
184,1.525,172.56801,119.1859,247.65659,107.33283,141.10597,65.24145,146.62234,60.64766,80.53029
185,1.533,172.50504,119.46199,247.47029,107.1797,140.92757,65.36221,145.80887,60.59329,80.73649
186,1.542,172.56801,119.1859,247.65659,107.1797,140.92757,65.36221,145.98372,60.56684,80.93253
187,1.55,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,145.66672,60.89337,80.30653
188,1.558,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,145.7632,60.13969,80.32619
189,1.567,172.75789,118.94145,248.19241,107.06618,140.56859,65.14754,146.24199,59.71816,80.02701
190,1.575,172.75789,118.94145,248.19241,107.06618,140.56859,65.14754,145.75308,59.30336,80.17565
191,1.583,172.75789,118.94145,248.19241,107.06618,140.56859,65.14754,145.92792,59.27691,80.37173
192,1.592,172.96693,118.91756,248.17853,107.06618,140.56859,65.14754,145.75308,59.30336,80.17565
193,1.6,173.21524,118.30656,247.93805,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
194,1.608,173.21524,118.30656,247.93805,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
195,1.617,173.60219,118.19457,247.89619,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
196,1.625,174.125,117.80431,247.90228,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
197,1.633,174.08868,118.1283,248.11722,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
198,1.642,174.04521,118.23377,248.06575,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
199,1.65,174.00526,118.40897,248.19217,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
200,1.658,174.08868,118.1283,248.11722,107.09394,140.71613,65.26257,146.23347,59.0621,80.04028
201,1.667,174.12862,117.95313,247.9908,107.09394,140.71613,65.26257,146.40837,59.03565,80.23638
202,1.675,173.68204,118.5786,248.08218,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
203,1.683,173.73659,118.60128,248.31575,107.09394,140.71613,65.26257,146.75743,59.27866,80.11282
204,1.692,173.73659,118.60128,248.31575,107.1797,140.92757,65.36221,146.65982,59.7004,79.99175
205,1.7,173.26772,118.80518,248.22484,107.09394,140.71613,65.26257,146.58501,60.23843,80.01229
206,1.708,172.96693,118.91756,248.17853,107.1797,140.92757,65.36221,146.26935,60.24631,80.3046
207,1.717,172.75789,118.94145,248.19241,106.97655,140.90671,65.48077,147.47476,60.63995,80.40531
208,1.725,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,147.05659,60.80731,80.84694
209,1.733,172.58643,119.3903,247.9285,106.97655,140.90671,65.48077,145.92665,60.79623,80.98
210,1.742,172.46562,119.55052,248.04288,106.97655,140.90671,65.48077,145.9426,60.81686,81.21872
211,1.75,172.58643,119.3903,247.9285,106.97655,140.90671,65.48077,145.58766,61.22041,81.03925
212,1.758,172.57646,119.17675,248.09273,106.94875,140.75917,65.36577,145.9426,60.81686,81.21872
213,1.767,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.64119,60.32552,80.4496
214,1.775,172.75789,118.94145,248.19241,106.89078,140.69528,65.38115,145.10765,60.37878,79.97415
215,1.783,172.75789,118.94145,248.19241,106.70799,140.66835,65.51453,145.76157,59.9596,80.16238
216,1.792,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,146.35376,59.17886,80.16379
217,1.8,172.96693,118.91756,248.17853,106.68021,140.52083,65.39953,146.23347,59.0621,80.04028
218,1.808,172.96693,118.91756,248.17853,106.68021,140.52083,65.39953,146.23347,59.0621,80.04028
219,1.817,172.94775,118.68258,248.15024,106.68021,140.52083,65.39953,145.22125,59.53658,79.86407
220,1.825,173.11626,118.42194,248.16263,106.68021,140.52083,65.39953,145.75308,59.30336,80.17565
221,1.833,172.9874,118.31361,247.93942,106.68021,140.52083,65.39953,146.23347,59.0621,80.04028
222,1.842,173.29115,118.44605,248.06355,106.70799,140.66835,65.51453,146.23347,59.0621,80.04028
223,1.85,173.29115,118.44605,248.06355,106.70799,140.66835,65.51453,146.23347,59.0621,80.04028
224,1.858,173.55684,118.31398,248.16988,106.70799,140.66835,65.51453,146.35376,59.17886,80.16379
225,1.867,173.43179,118.4692,248.20895,106.79378,140.87978,65.61413,146.52866,59.15242,80.35989
226,1.875,173.65848,118.51783,248.29208,106.89078,140.69528,65.38115,146.35376,59.17886,80.16379
227,1.883,173.35385,118.80559,248.13666,106.79378,140.87978,65.61413,146.35376,59.17886,80.16379
228,1.892,173.35385,118.80559,248.13666,106.79378,140.87978,65.61413,146.4518,59.49347,80.44434
229,1.9,173.53342,118.67307,248.33115,106.97655,140.90671,65.48077,146.97749,60.49227,80.61305
230,1.908,173.08154,118.97544,248.07841,106.97655,140.90671,65.48077,147.60443,60.47945,80.75266
231,1.917,172.96693,118.91756,248.17853,106.97655,140.90671,65.48077,147.47476,60.63995,80.40531
232,1.925,172.97693,119.13111,248.0143,106.97655,140.90671,65.48077,147.23067,60.6751,80.46697
233,1.933,172.58643,119.3903,247.9285,106.79378,140.87978,65.61413,145.85297,61.48127,81.18398
234,1.942,172.40714,119.82603,247.62563,106.98989,141.0146,65.41943,145.85297,61.48127,81.18398
235,1.95,172.35002,119.90944,247.73618,106.84123,141.31215,65.34337,146.11984,60.98702,81.35089
236,1.958,172.43925,120.03709,247.83037,106.82816,141.12083,65.42791,146.11984,60.98702,81.35089
237,1.967,172.35002,119.90944,247.73618,106.82816,141.12083,65.42791,145.58766,61.22041,81.03925
238,1.975,172.58643,119.3903,247.9285,106.9621,140.86705,65.30441,145.58766,61.22041,81.03925
239,1.983,172.57646,119.17675,248.09273,106.863,140.54776,65.26614,145.41045,61.05025,80.90707
240,1.992,172.63824,118.99415,248.17986,106.94875,140.75917,65.36577,145.42603,60.23238,80.76395
241,2,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.67519,60.35247,80.23727
242,2.008,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.14163,60.40578,79.76178
243,2.017,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.19629,59.94206,79.68193
244,2.025,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
245,2.033,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
246,2.042,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.1217,59.6014,79.90348
247,2.05,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,145.72818,59.70874,79.99358
248,2.058,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.72818,59.70874,79.99358
249,2.067,172.63824,118.99415,248.17986,106.94875,140.75917,65.36577,146.20863,59.46739,79.85822
250,2.075,172.63824,118.99415,248.17986,106.89078,140.69528,65.38115,146.20863,59.46739,79.85822
251,2.083,172.75789,118.94145,248.19241,107.06618,140.56859,65.14754,145.81613,59.81633,80.23492
252,2.092,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,146.00813,60.66569,80.1834
253,2.1,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,145.9679,60.54608,80.69379
254,2.108,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,146.44839,60.30447,80.55841
255,2.117,172.63824,118.99415,248.17986,107.1797,140.92757,65.36221,146.18298,60.63923,80.37948
256,2.125,172.63824,118.99415,248.17986,107.15192,140.78001,65.24718,146.12595,60.8686,80.42693
257,2.133,172.50504,119.46199,247.47029,107.16525,140.88788,65.18584,146.13141,60.99375,81.16519
258,2.142,172.33688,119.70852,247.52368,107.18439,141.32007,65.18861,146.13141,60.99375,81.16519
259,2.15,172.32712,119.70561,247.69524,106.85206,141.53394,65.11923,146.11984,60.98702,81.35089
260,2.158,172.36118,119.72022,248.09236,106.77931,140.96869,65.30104,145.3945,61.02965,80.66833
261,2.167,172.41829,119.63684,247.98184,107.03129,141.14169,65.30936,145.3945,61.02965,80.66833
262,2.175,172.57646,119.17675,248.09273,107.01797,141.03381,65.3707,145.58766,61.22041,81.03925
263,2.183,172.63824,118.99415,248.17986,106.81483,141.01294,65.48926,145.92665,60.79623,80.98
264,2.192,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,146.02397,60.68643,80.42216
265,2.2,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.14163,60.40578,79.76178
266,2.208,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.19629,59.94206,79.68193
267,2.217,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.6413,59.8428,80.03883
268,2.225,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
269,2.233,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
270,2.242,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,145.49254,59.12338,80.10317
271,2.25,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
272,2.258,172.80324,118.40904,248.07664,106.863,140.54776,65.26614,145.72818,59.70874,79.99358
