Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,597.52698,-148.11227,1080.17798,609.75568,-106.49879,1086.56409,642.31232,-88.66457,1081.65466,670.59967,-67.37134,1084.47729,658.33856,-137.77078,1077.26648,704.30756,-133.53065,1054.04688,737.63159,-131.06958,1026.76855
12,0.092,598.35522,-147.92545,1079.60352,609.45526,-106.34476,1086.71558,641.73059,-88.73926,1081.85254,670.59967,-67.37134,1084.47729,658.33856,-137.77078,1077.26648,704.28448,-133.63235,1054.11206,737.85217,-131.2336,1026.91492
13,0.1,598.35175,-147.52293,1079.93982,609.45526,-106.34476,1086.71558,642.65784,-89.19067,1082.02966,670.07275,-66.92175,1084.7583,658.23712,-137.89804,1077.3457,704.31494,-133.5365,1054.24316,737.85217,-131.2336,1026.91492
14,0.108,598.19769,-147.72302,1079.82666,609.45526,-106.34476,1086.71558,642.27435,-88.19706,1081.95142,670.27966,-67.14038,1084.6012,658.57062,-137.8334,1077.36377,705.26953,-132.32854,1054.15027,737.85217,-131.2336,1026.91492
15,0.117,598.39056,-147.63663,1079.88672,609.45526,-106.34476,1086.71558,641.94751,-88.77768,1082.04626,669.89069,-67.50719,1085.30884,658.36798,-138.08287,1077.32141,704.31494,-133.5365,1054.24316,737.85217,-131.2336,1026.91492
16,0.125,598.39056,-147.63663,1079.88672,609.45526,-106.34476,1086.71558,641.94751,-88.77768,1082.04626,669.68176,-67.27776,1085.51733,658.33844,-137.77579,1077.46729,704.20343,-133.3542,1054.28113,738.08759,-131.18314,1026.94971
17,0.133,598.50122,-147.65147,1079.91016,609.45526,-106.34476,1086.71558,642.05402,-88.43266,1081.91516,669.89069,-67.50719,1085.30884,658.46924,-137.96065,1077.44299,704.31494,-133.5365,1054.24316,738.08759,-131.18314,1026.94971
18,0.142,598.50122,-147.65147,1079.91016,609.45526,-106.34476,1086.71558,642.64014,-88.29326,1081.95776,669.89069,-67.50719,1085.30884,658.46924,-137.96065,1077.44299,705.26953,-132.32854,1054.15027,738.08759,-131.18314,1026.94971
19,0.15,598.50122,-147.65147,1079.91016,609.45526,-106.34476,1086.71558,642.64014,-88.29326,1081.95776,669.63751,-66.83389,1085.23865,658.66705,-138.13481,1077.5033,705.59991,-132.44771,1054.28137,737.9696,-131.36543,1027.09473
20,0.158,598.50122,-147.65147,1079.91016,609.45526,-106.34476,1086.71558,642.58307,-88.5834,1082.09741,670.31683,-67.49629,1085.56885,659.33301,-138.71443,1077.59998,704.62079,-133.6669,1054.35229,738.23663,-131.48848,1027.34351
21,0.167,598.61108,-147.64153,1080.06921,609.45526,-106.34476,1086.71558,642.43903,-88.95411,1082.31836,670.87701,-67.41035,1084.66064,659.21173,-138.528,1077.63623,704.73157,-133.70959,1054.43115,738.33545,-131.82291,1027.375
22,0.175,598.84863,-147.52077,1079.93738,609.45526,-106.34476,1086.71558,642.12915,-87.74575,1082.18689,670.22052,-67.63245,1085.13623,659.02673,-139.06941,1077.25061,706.00635,-132.34854,1054.61877,738.33545,-131.82291,1027.375
23,0.183,599.03711,-147.24908,1080.28198,609.62183,-106.29858,1086.85278,641.91309,-88.05199,1082.08557,669.91144,-67.23063,1085.36951,659.33301,-138.71443,1077.59998,705.05566,-133.77841,1054.71741,738.43585,-131.61873,1027.72217
24,0.192,599.09222,-147.51694,1080.41467,610.02094,-106.58035,1087.22412,642.8775,-88.85431,1081.78333,670.88007,-67.84093,1084.79236,659.07483,-139.07726,1077.86499,706.08508,-132.54092,1054.69739,738.36365,-131.76251,1027.89099
25,0.2,599.14374,-147.43581,1080.2959,610.02094,-106.58035,1087.22412,642.14703,-87.8049,1081.62305,670.16376,-68.06186,1085.89795,659.23407,-138.98647,1077.93127,706.08508,-132.54092,1054.69739,738.53882,-132.19916,1028.20886
26,0.208,599.0592,-147.36742,1080.24438,610.02094,-106.58035,1087.22412,642.73352,-89.29592,1082.38843,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,704.99811,-133.84477,1054.80396,738.63837,-132.07671,1028.33142
27,0.217,599.47717,-147.63597,1080.49292,610.02094,-106.58035,1087.22412,641.91309,-88.05199,1082.08557,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,704.99811,-133.84477,1054.80396,738.63837,-132.07671,1028.33142
28,0.225,599.33014,-147.60611,1080.68579,610.02094,-106.58035,1087.22412,642.12018,-88.13035,1082.35718,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,704.99811,-133.84477,1054.80396,738.60205,-131.9381,1028.48242
29,0.233,599.37738,-147.35066,1080.63855,610.02094,-106.58035,1087.22412,642.07141,-87.67679,1082.297,670.23907,-68.38414,1086.25549,659.0285,-139.00467,1077.96777,705.03271,-133.91556,1054.9115,738.60205,-131.9381,1028.48242
30,0.242,598.95203,-147.49498,1080.75049,610.02094,-106.58035,1087.22412,642.87286,-88.78062,1082.40405,670.23907,-68.38414,1086.25549,659.0285,-139.00467,1077.96777,705.90845,-132.57494,1054.88904,738.63837,-132.07671,1028.33142
31,0.25,598.93671,-147.45683,1080.62415,610.14276,-106.47784,1087.38171,642.87286,-88.78062,1082.40405,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,706.01892,-132.62457,1054.7926,738.60205,-131.9381,1028.48242
32,0.258,599.06757,-147.26842,1080.64294,610.14276,-106.47784,1087.38171,642.87286,-88.78062,1082.40405,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,704.99811,-133.84477,1054.80396,738.60205,-131.9381,1028.48242
33,0.267,599.14081,-147.36382,1080.65369,610.12579,-106.20768,1087.44312,642.07141,-87.67679,1082.297,670.39996,-68.01321,1086.10168,659.0285,-139.00467,1077.96777,704.88995,-133.78816,1054.89526,738.60205,-131.9381,1028.48242
34,0.275,599.01483,-147.57761,1080.75891,610.02094,-106.58035,1087.22412,642.07141,-87.67679,1082.297,670.39996,-68.01321,1086.10168,658.93842,-138.85452,1078.00549,706.10602,-132.65985,1055.21924,738.2287,-131.4276,1028.46179
35,0.283,599.14081,-147.36382,1080.65369,610.00397,-106.31026,1087.28564,642.06934,-88.06981,1082.47742,670.39996,-68.01321,1086.10168,658.90729,-138.81825,1078.00415,704.50769,-133.98978,1055.10852,738.10767,-130.97926,1028.48877
36,0.292,599.06757,-147.26842,1080.64294,609.78033,-106.02734,1087.38672,642.47186,-89.12392,1082.62671,669.96857,-67.23204,1086.14514,657.98804,-138.23932,1078.33911,704.81427,-133.40602,1054.81189,738.2287,-131.4276,1028.46179
37,0.3,599.05005,-147.25623,1080.61719,609.78033,-106.02734,1087.38672,642.66589,-89.31715,1082.20508,669.96857,-67.23204,1086.14514,657.57458,-137.66049,1077.81091,704.8302,-133.64102,1054.82629,738.10767,-130.97926,1028.48877
38,0.308,599.14081,-147.36382,1080.65369,609.78033,-106.02734,1087.38672,642.02502,-87.51347,1082.42822,670.2699,-66.56391,1085.05493,658.08173,-138.03027,1078.10962,705.85699,-132.14879,1054.78699,737.86407,-131.07922,1028.40161
39,0.317,599.15582,-146.88788,1080.77234,609.94067,-105.94497,1087.55054,642.06488,-87.62109,1082.36987,669.96527,-65.8796,1084.65576,657.98804,-138.23932,1078.33911,705.49329,-132.02325,1054.81812,737.91736,-130.92207,1028.4895
40,0.325,599.19861,-147.1431,1080.59216,609.78033,-106.02734,1087.38672,641.61902,-87.28953,1082.47986,669.74103,-65.87001,1084.49426,657.98804,-138.23932,1078.33911,705.59198,-132.21429,1054.77759,738.17987,-130.83546,1028.31995
41,0.333,599.10931,-147.02399,1080.58154,609.94067,-105.94497,1087.55054,642.22638,-88.23941,1082.20398,669.96527,-65.8796,1084.65576,657.57458,-137.66049,1077.81091,705.59198,-132.21429,1054.77759,737.93628,-130.93544,1028.23279
42,0.342,599.18091,-147.06781,1080.63599,609.54163,-105.66314,1087.17932,642.27881,-87.98612,1082.5083,669.96527,-65.8796,1084.65576,657.67456,-137.47862,1077.62854,705.49329,-132.02325,1054.81812,737.91736,-130.92207,1028.4895
43,0.35,599.10931,-147.02399,1080.58154,609.94067,-105.94497,1087.55054,643.09167,-89.29718,1082.54016,670.40045,-66.39192,1085.09058,657.87018,-137.84517,1078.13672,704.47156,-133.2623,1054.8512,737.97937,-130.89902,1028.05542
44,0.358,599.10931,-147.02399,1080.58154,609.94067,-105.94497,1087.55054,642.93475,-88.73298,1081.8844,670.40045,-66.39192,1085.09058,657.89661,-137.22578,1078.05615,704.70819,-133.22583,1054.85486,738.22302,-130.79903,1028.14258
45,0.367,599.10931,-147.02399,1080.58154,609.63037,-104.37701,1086.6532,642.68909,-88.68253,1081.7345,670.40045,-66.39192,1085.09058,657.41296,-136.62199,1077.53638,705.69849,-131.78101,1054.69629,738.22302,-130.79903,1028.14258
46,0.375,599.36774,-146.67543,1080.63965,609.54163,-105.66314,1087.17932,642.36859,-88.58347,1081.70374,670.40045,-66.39192,1085.09058,657.46552,-136.65485,1077.63635,704.98071,-131.26787,1054.60229,738.22302,-130.79903,1028.14258
47,0.383,599.36774,-146.67543,1080.63965,609.94067,-105.94497,1087.55054,642.91864,-88.74484,1081.82654,670.40045,-66.39192,1085.09058,657.46552,-136.65485,1077.63635,705.43341,-131.84648,1054.68689,738.23315,-130.6783,1028.40784
48,0.392,599.38428,-146.50211,1080.76379,609.94067,-105.94497,1087.55054,642.91864,-88.74484,1081.82654,670.40045,-66.39192,1085.09058,657.25812,-136.48218,1077.56384,705.63141,-131.65762,1054.75098,738.23315,-130.6783,1028.40784
49,0.4,599.38428,-146.50211,1080.76379,609.94067,-105.94497,1087.55054,642.44653,-87.77511,1081.96094,669.96527,-65.8796,1084.65576,657.25812,-136.48218,1077.56384,705.43341,-131.84648,1054.68689,738.18835,-130.61993,1028.5437
50,0.408,599.38428,-146.50211,1080.76379,609.54163,-105.66314,1087.17932,642.03436,-87.57462,1081.94055,670.11407,-65.58845,1084.84656,657.25812,-136.48218,1077.56384,705.17694,-130.33913,1054.7915,738.18835,-130.61993,1028.5437
51,0.417,599.01703,-146.05418,1080.77222,609.89166,-105.87868,1087.70813,641.92334,-86.95095,1082.07666,670.11407,-65.58845,1084.84656,657.11877,-136.57346,1077.677,704.88043,-130.37244,1054.78394,737.90771,-130.52718,1028.88062
52,0.425,599.01703,-146.05418,1080.77222,609.76282,-104.34599,1087.25659,642.35486,-86.46902,1081.91309,670.09515,-65.35882,1084.9032,657.11877,-136.57346,1077.677,705.17694,-130.33913,1054.7915,737.90771,-130.52718,1028.88062
53,0.433,598.68744,-145.30472,1080.99158,609.76282,-104.34599,1087.25659,642.4978,-87.25242,1082.57837,670.21088,-65.93855,1085.34814,656.72974,-136.75186,1077.96655,704.39734,-129.86845,1054.78809,737.90771,-130.52718,1028.88062
54,0.442,598.4101,-145.12204,1081.09766,609.83649,-104.44075,1087.64807,641.78424,-85.77349,1082.58154,669.56738,-64.9272,1084.98206,656.90594,-136.336,1078.2384,704.17487,-129.13097,1055.28369,737.76819,-130.26134,1028.95422
55,0.45,598.4101,-145.12204,1081.09766,609.76282,-104.34599,1087.25659,641.85431,-85.584,1082.52368,669.56738,-64.9272,1084.98206,657.19385,-135.91266,1078.19971,704.17487,-129.13097,1055.28369,737.724,-130.03362,1029.07117
56,0.458,598.5307,-144.99435,1081.37061,609.83649,-104.44075,1087.64807,641.85431,-85.584,1082.52368,669.56738,-64.9272,1084.98206,657.13,-136.04836,1078.56519,704.68127,-129.17485,1055.12512,737.79016,-130.03996,1029.26013
57,0.467,598.5307,-144.99435,1081.37061,609.83649,-104.44075,1087.64807,641.85431,-85.584,1082.52368,669.56738,-64.9272,1084.98206,656.97607,-136.22836,1078.6543,704.55725,-129.1277,1055.2019,737.48694,-129.59595,1029.36621
58,0.475,598.5307,-144.99435,1081.37061,609.74976,-104.1561,1087.96509,641.86951,-85.96351,1083.00745,669.43262,-64.78353,1085.13525,657.25378,-136.11247,1078.7179,704.45502,-128.72379,1055.53662,737.48694,-129.59595,1029.36621
59,0.483,598.77759,-144.85374,1081.56653,609.65613,-103.9757,1088.04883,641.86951,-85.96351,1083.00745,669.56738,-64.9272,1084.98206,657.48334,-135.99387,1078.79871,704.66644,-128.68437,1055.69885,737.71277,-129.37634,1029.41113
60,0.492,598.77759,-144.85374,1081.56653,609.65613,-103.9757,1088.04883,641.92566,-85.77982,1082.97009,669.80554,-64.91331,1085.28101,657.61163,-135.81055,1078.85022,704.73248,-128.60081,1055.60376,737.71277,-129.37634,1029.41113
61,0.5,598.87494,-144.93205,1081.63269,608.633,-104.42803,1088.72559,641.92566,-85.77982,1082.97009,669.70856,-64.88437,1086.39539,657.61163,-135.81055,1078.85022,704.86353,-128.6133,1055.74707,737.71277,-129.37634,1029.41113
62,0.508,598.77759,-144.85374,1081.56653,609.56256,-103.79544,1088.13281,641.86407,-85.66695,1082.99512,669.70856,-64.88437,1086.39539,657.77338,-135.59711,1079.09216,704.45502,-128.72379,1055.53662,737.71277,-129.37634,1029.41113
63,0.517,598.87494,-144.93205,1081.63269,609.56256,-103.79544,1088.13281,641.88702,-85.64747,1083.08325,669.70856,-64.88437,1086.39539,657.77338,-135.59711,1079.09216,704.86353,-128.6133,1055.74707,737.48218,-129.30927,1029.50134
64,0.525,599.04364,-144.67479,1081.5343,609.56256,-103.79544,1088.13281,641.88702,-85.64747,1083.08325,669.823,-65.56315,1087.13525,657.85156,-135.43489,1079.83997,704.88031,-128.59154,1055.73694,737.74377,-128.97249,1029.34827
65,0.533,599.19739,-144.7415,1081.56287,609.56256,-103.79544,1088.13281,641.88702,-85.64747,1083.08325,669.5708,-64.73203,1086.6073,657.51245,-135.46432,1079.99292,704.79742,-128.69687,1055.84216,737.48218,-129.30927,1029.50134
66,0.542,599.05164,-144.34799,1081.78918,609.63617,-103.8897,1088.52405,642.11865,-85.00307,1083.50916,669.67615,-63.97688,1086.37341,657.78796,-134.81364,1080.69897,704.79742,-128.69687,1055.84216,737.48218,-129.30927,1029.50134
67,0.55,599.09528,-144.15291,1081.62048,609.74353,-103.47498,1088.73071,642.11865,-85.00307,1083.50916,670.74908,-64.20393,1087.25562,657.78796,-134.81364,1080.69897,704.89886,-128.52104,1055.89478,737.98615,-128.88914,1029.4176
68,0.558,599.2287,-144.18132,1081.63867,609.74353,-103.47498,1088.73071,642.11865,-85.00307,1083.50916,670.45154,-63.78976,1086.90173,657.78796,-134.81364,1080.69897,704.89886,-128.52104,1055.89478,737.98615,-128.88914,1029.4176
69,0.567,599.52423,-143.94817,1081.82849,609.74353,-103.47498,1088.73071,642.51025,-84.06682,1083.45825,670.45154,-63.78976,1086.90173,657.98193,-134.5999,1080.68115,704.9599,-128.37619,1055.97668,738.21802,-128.93954,1029.34509
70,0.575,599.52423,-143.94817,1081.82849,609.74353,-103.47498,1088.73071,642.79785,-84.63014,1083.89709,670.45154,-63.78976,1086.90173,658.14758,-134.47031,1080.58362,704.04883,-129.55589,1056.09485,738.47852,-128.88144,1029.59009
71,0.583,599.52423,-143.94817,1081.82849,609.74353,-103.47498,1088.73071,642.74573,-84.18709,1083.73047,670.45154,-63.78976,1086.90173,658.14758,-134.47031,1080.58362,705.0423,-128.29668,1056.00085,738.58508,-128.6438,1029.9845
72,0.592,599.52423,-143.94817,1081.82849,609.74353,-103.47498,1088.73071,641.87421,-84.09972,1083.73584,671.01233,-64.16745,1087.46973,658.14758,-134.47031,1080.58362,704.83496,-128.23569,1056.00696,738.64587,-128.52406,1030.10754
73,0.6,599.52423,-143.94817,1081.82849,609.74353,-103.47498,1088.73071,642.11133,-83.76711,1083.83069,670.45154,-63.78976,1086.90173,658.3811,-134.46111,1080.85278,704.08337,-129.62659,1056.20215,738.64587,-128.52406,1030.10754
74,0.608,599.82623,-143.6046,1081.95691,609.74353,-103.47498,1088.73071,642.30743,-84.19798,1084.08875,671.01233,-64.16745,1087.46973,658.14758,-134.47031,1080.58362,704.1463,-129.78586,1056.31665,738.64587,-128.52406,1030.10754
75,0.617,599.9693,-143.43056,1082.10498,609.74353,-103.47498,1088.73071,642.25903,-83.75678,1083.92542,671.01233,-64.16745,1087.46973,658.14758,-134.47031,1080.58362,705.31842,-128.32526,1056.2583,738.64587,-128.52406,1030.10754
76,0.625,599.82623,-143.6046,1081.95691,609.74353,-103.47498,1088.73071,642.65283,-83.98145,1084.17249,671.01233,-64.16745,1087.46973,658.3811,-134.46111,1080.85278,705.19568,-128.43336,1056.19409,738.64587,-128.52406,1030.10754
77,0.633,599.82623,-143.6046,1081.95691,609.74353,-103.47498,1088.73071,642.65283,-83.98145,1084.17249,671.01233,-64.16745,1087.46973,658.32092,-134.42293,1080.05493,705.23163,-128.5132,1056.31482,739.4162,-128.1469,1030.17065
78,0.642,599.82623,-143.6046,1081.95691,609.74353,-103.47498,1088.73071,642.65283,-83.98145,1084.17249,671.01233,-64.16745,1087.46973,658.14758,-134.47031,1080.58362,704.04883,-129.55589,1056.09485,739.4162,-128.1469,1030.17065
79,0.65,599.82623,-143.6046,1081.95691,609.61963,-103.11935,1088.67529,642.57141,-83.712,1083.93213,670.45154,-63.78976,1086.90173,658.3811,-134.46111,1080.85278,704.9599,-128.37619,1055.97668,739.4162,-128.1469,1030.17065
80,0.658,599.95618,-143.35837,1082.01135,609.61963,-103.11935,1088.67529,642.65283,-83.98145,1084.17249,670.45154,-63.78976,1086.90173,658.36487,-134.30682,1080.66492,705.13623,-128.25635,1056.06311,739.4162,-128.1469,1030.17065
81,0.667,599.81317,-143.53239,1081.86328,609.61963,-103.11935,1088.67529,642.65283,-83.98145,1084.17249,670.45154,-63.78976,1086.90173,658.14758,-134.47031,1080.58362,704.255,-129.39479,1056.08508,739.4162,-128.1469,1030.17065
82,0.675,599.7641,-143.09052,1082.06909,609.61963,-103.11935,1088.67529,642.57141,-83.712,1083.93213,670.45154,-63.78976,1086.90173,658.3811,-134.46111,1080.85278,705.13623,-128.25635,1056.06311,739.4162,-128.1469,1030.17065
83,0.683,599.7641,-143.09052,1082.06909,609.61963,-103.11935,1088.67529,643.04907,-83.57478,1083.67969,670.45154,-63.78976,1086.90173,658.50684,-134.07704,1080.46887,705.41162,-127.93607,1055.93555,738.88391,-128.26558,1030.08643
84,0.692,599.91107,-142.81505,1081.92249,609.61963,-103.11935,1088.67529,643.11414,-83.85439,1083.81042,670.45154,-63.78976,1086.90173,658.50684,-134.07704,1080.46887,704.20013,-129.20346,1056.08276,738.59509,-128.45183,1029.45642
85,0.7,599.77777,-142.78662,1081.9043,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.60272,-133.92012,1079.81018,705.28668,-127.79556,1055.96582,738.59509,-128.45183,1029.45642
86,0.708,599.6347,-142.96069,1081.75623,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.60272,-133.92012,1079.81018,704.93396,-127.71135,1055.83936,738.59509,-128.45183,1029.45642
87,0.717,599.91107,-142.81505,1081.92249,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.80933,-133.94701,1079.71155,705.0589,-127.85186,1055.80908,738.59509,-128.45183,1029.45642
88,0.725,599.77777,-142.78662,1081.9043,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.80933,-133.94701,1079.71155,705.0589,-127.85186,1055.80908,738.75946,-128.22649,1029.32483
89,0.733,599.6347,-142.96069,1081.75623,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.80933,-133.94701,1079.71155,704.93396,-127.71135,1055.83936,738.75946,-128.22649,1029.32483
90,0.742,599.76019,-142.90819,1081.66858,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.80933,-133.94701,1079.71155,705.09558,-127.65876,1055.81555,738.75946,-128.22649,1029.32483
91,0.75,598.64203,-143.18774,1082.60583,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,658.90424,-133.79172,1079.05273,705.22052,-127.79928,1055.78528,738.75946,-128.22649,1029.32483
92,0.758,599.90326,-142.73412,1081.81665,609.96545,-103.29994,1088.73181,642.75415,-83.51138,1083.427,670.45154,-63.78976,1086.90173,659.04852,-133.84468,1078.93481,705.0589,-127.85186,1055.80908,738.75946,-128.22649,1029.32483
93,0.767,599.90326,-142.73412,1081.81665,609.96545,-103.29994,1088.73181,642.5188,-83.39129,1083.15491,670.45154,-63.78976,1086.90173,659.06836,-133.96338,1079.31689,705.15924,-127.82665,1055.58765,738.75946,-128.22649,1029.32483
94,0.775,599.90326,-142.73412,1081.81665,609.96545,-103.29994,1088.73181,642.5188,-83.39129,1083.15491,670.41803,-63.48148,1086.59961,658.93475,-133.62347,1078.75476,705.32086,-127.77408,1055.56396,738.75946,-128.22649,1029.32483
95,0.783,600.04047,-142.70367,1081.75659,609.96545,-103.29994,1088.73181,641.33276,-82.64097,1083.0332,670.41803,-63.48148,1086.59961,659.0495,-133.58681,1078.47791,705.32086,-127.77408,1055.56396,738.9906,-128.18919,1029.14514
96,0.792,600.14142,-142.69421,1081.5625,609.96545,-103.29994,1088.73181,641.33276,-82.64097,1083.0332,670.41803,-63.48148,1086.59961,659.18866,-133.50143,1078.35925,705.22052,-127.79928,1055.78528,738.9906,-128.18919,1029.14514
97,0.8,600.14142,-142.69421,1081.5625,609.96545,-103.29994,1088.73181,642.66064,-83.36155,1083.28992,672.36469,-64.05135,1085.81482,659.05658,-133.29555,1078.27832,705.32086,-127.77408,1055.56396,738.6933,-128.22014,1029.13586
98,0.808,600.07788,-142.63763,1081.49707,609.96545,-103.29994,1088.73181,642.66064,-83.36155,1083.28992,670.55585,-63.63377,1086.38782,659.18866,-133.50143,1078.35925,705.32086,-127.77408,1055.56396,738.9906,-128.18919,1029.14514
99,0.817,600.21014,-143.13275,1081.65247,609.89185,-103.2055,1088.34058,643.31671,-83.7196,1083.09741,670.65588,-64.26925,1085.16309,659.18866,-133.50143,1078.35925,705.32086,-127.77408,1055.56396,738.9906,-128.18919,1029.14514
100,0.825,600.21014,-143.13275,1081.65247,609.89185,-103.2055,1088.34058,641.77191,-82.76314,1082.75952,670.65588,-64.26925,1085.16309,659.18866,-133.50143,1078.35925,705.27869,-127.81514,1055.55249,738.9906,-128.18919,1029.14514
101,0.833,600.37244,-143.28871,1081.50769,609.89185,-103.2055,1088.34058,642.95789,-83.51352,1082.88135,670.76038,-64.03571,1084.85901,659.18866,-133.50143,1078.35925,705.72034,-127.95858,1055.38586,738.85931,-128.14825,1028.95215
102,0.842,600.23706,-143.39314,1081.40125,610.14355,-103.44762,1088.28979,642.96222,-83.58598,1082.26184,671.1723,-63.87578,1085.7334,659.18866,-133.50143,1078.35925,705.54395,-127.7545,1055.34583,739.03979,-128.32269,1028.89246
103,0.85,600.37244,-143.28871,1081.50769,610.16632,-102.72762,1087.86975,642.95789,-83.51352,1082.88135,671.1723,-63.87578,1085.7334,659.18866,-133.50143,1078.35925,705.48285,-127.89936,1055.26379,739.03979,-128.32269,1028.89246
104,0.858,600.45087,-144.03055,1081.00745,610.16632,-102.72762,1087.86975,643.67493,-84.44623,1082.48181,671.14661,-64.20922,1085.99634,659.18866,-133.50143,1078.35925,705.86835,-127.86991,1055.30872,739.03979,-128.32269,1028.89246
105,0.867,600.367,-143.70277,1081.1499,610.21527,-102.79359,1087.71191,643.46619,-83.83461,1082.93347,670.86499,-63.10947,1085.49475,659.22339,-133.55392,1078.21484,705.81909,-128.15332,1055.09595,739.1394,-128.22763,1028.65613
106,0.875,600.51764,-144.14354,1080.84448,610.21527,-102.79359,1087.71191,643.65204,-84.46572,1082.39355,671.1723,-63.87578,1085.7334,659.60675,-133.13428,1078.09229,705.6427,-127.99192,1055.14612,739.1394,-128.22763,1028.65613
107,0.883,600.51764,-144.14354,1080.84448,610.21527,-102.79359,1087.71191,643.65204,-84.46572,1082.39355,671.1723,-63.87578,1085.7334,659.60675,-133.13428,1078.09229,705.85205,-127.75534,1055.11365,739.37476,-127.99578,1028.37769
108,0.892,600.51764,-144.14354,1080.84448,610.21527,-102.79359,1087.71191,643.77881,-84.51451,1081.79614,670.5163,-63.55822,1085.34448,659.58618,-133.28032,1077.93518,705.85205,-127.75534,1055.11365,739.31,-128.30945,1028.55518
