Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
42,0.342,556.30096,251.23734,1085.73645,568.41199,199.19615,1081.5011,619.79565,186.60426,1078.41589,651.93561,183.06006,1054.05408,628.02417,244.09018,1093.96509,672.31146,238.30116,1069.01184,699.04987,225.92314,1040.78857
43,0.35,556.20605,250.98273,1085.80505,568.41199,199.19615,1081.5011,620.37054,187.34982,1077.13538,652.72498,184.27925,1052.27441,628.3985,244.67416,1093.94568,672.03369,238.16023,1069.21057,699.04987,225.92314,1040.78857
44,0.358,556.20605,250.98273,1085.80505,568.87744,198.60667,1081.69543,620.52063,187.68671,1076.42664,652.44727,185.79224,1051.71191,628.42627,244.65431,1094.10718,671.99835,238.3452,1069.31396,699.04987,225.92314,1040.78857
45,0.367,556.20605,250.98273,1085.80505,568.76782,199.03625,1081.35107,620.7168,188.536,1075.89148,654.54645,186.27922,1050.82935,628.58435,244.74072,1093.97571,671.99835,238.3452,1069.31396,699.04987,225.92314,1040.78857
46,0.375,556.20605,250.98273,1085.80505,570.01855,198.11989,1080.84631,621.02545,188.93999,1075.09814,654.49255,189.77026,1050.27197,628.7179,244.76787,1093.91699,671.74255,238.42006,1069.31006,699.04987,225.92314,1040.78857
47,0.383,556.17865,251.1725,1085.99304,570.04486,197.91949,1080.68811,621.6286,189.81911,1074.32874,655.383,190.05334,1050.27478,628.80048,244.69617,1093.92053,671.74255,238.42006,1069.31006,699.04987,225.92314,1040.78857
48,0.392,556.07251,251.15895,1086.21411,570.78748,197.24025,1080.4823,621.57104,190.30704,1074.31897,655.20508,191.53806,1051.04199,628.80048,244.69617,1093.92053,671.61011,238.69023,1069.30139,698.96875,226.09027,1040.91919
49,0.4,556.07251,251.15895,1086.21411,570.78748,197.24025,1080.4823,622.50519,190.80972,1074.57874,654.43646,194.44151,1050.58386,628.80048,244.69617,1093.92053,671.66833,238.91566,1069.16479,698.1723,226.34996,1040.74182
50,0.408,556.07251,251.15895,1086.21411,570.70947,198.38385,1081.20117,622.60394,191.20645,1075.27551,654.43646,194.44151,1050.58386,628.9408,244.9351,1093.90027,671.36914,238.99664,1069.16516,698.1723,226.34996,1040.74182
51,0.417,556.07251,251.15895,1086.21411,570.70947,198.38385,1081.20117,622.13257,191.84584,1075.77527,654.54333,195.08276,1050.57397,629.00708,244.99438,1093.7345,671.50391,239.49683,1069.07117,698.09119,226.51712,1040.87231
52,0.425,556.07251,251.15895,1086.21411,569.56793,199.34537,1081.44897,622.40485,190.908,1076.70483,655.01276,192.27946,1051.1842,628.76257,245.15256,1093.95447,671.50391,239.49683,1069.07117,698.38715,226.48247,1040.87952
53,0.433,555.90179,251.54359,1086.07483,569.37036,199.35844,1081.7511,622.16034,190.28104,1077.10815,656.12488,189.84026,1051.96118,628.56458,245.44603,1093.92163,671.50391,239.49683,1069.07117,698.09119,226.51712,1040.87231
54,0.442,556.0368,251.85208,1085.94812,569.37036,199.35844,1081.7511,621.73358,190.61307,1076.98889,653.888,190.55833,1052.18494,628.59937,245.64912,1093.77319,671.18402,239.70116,1068.97327,698.09119,226.51712,1040.87231
55,0.45,556.0368,251.85208,1085.94812,568.93463,199.85318,1081.63782,620.48914,189.74461,1077.35449,653.37891,188.98497,1053.48535,628.16272,245.81273,1094.12683,671.18402,239.70116,1068.97327,698.14471,226.55843,1040.82434
56,0.458,556.10278,251.8118,1085.78516,568.93463,199.85318,1081.63782,620.33386,189.12813,1077.58215,653.59686,188.74504,1054.09326,628.1991,245.77292,1094.01941,671.12762,240.14453,1068.87476,698.44067,226.52376,1040.83142
57,0.467,556.0368,251.85208,1085.94812,568.93463,199.85318,1081.63782,619.81219,189.02493,1077.92444,653.6156,188.31174,1054.01306,628.1109,245.96266,1093.90967,671.42664,240.06363,1068.87451,698.76819,226.90088,1040.91479
58,0.475,556.00787,251.55714,1085.85388,568.93463,199.85318,1081.63782,619.72998,189.09314,1077.96277,653.26501,187.85886,1053.90283,628.2226,245.61684,1094.02795,671.44751,239.94023,1068.97278,698.76819,226.90088,1040.91479
59,0.483,556.10278,251.8118,1085.78516,568.55261,199.61725,1081.42004,619.81219,189.02493,1077.92444,653.26501,187.85886,1053.90283,628.18542,245.67288,1094.07776,671.10077,240.11865,1069.10156,698.19843,226.7334,1040.60217
60,0.492,555.90179,251.54359,1086.07483,568.33215,199.53102,1081.23779,619.81219,189.02493,1077.92444,653.28827,187.99467,1054.07251,628.11322,245.6626,1094.14404,671.39978,240.03775,1069.1012,698.44781,227.27394,1040.83911
61,0.5,556.07251,251.15895,1086.21411,568.33215,199.53102,1081.23779,619.81219,189.02493,1077.92444,653.28827,187.99467,1054.07251,627.99756,245.82765,1094.13977,670.95337,240.41077,1069.20105,698.1344,227.28462,1040.82239
62,0.508,555.90179,251.54359,1086.07483,568.33215,199.53102,1081.23779,619.95892,189.05527,1078.15015,653.6156,188.31174,1054.01306,627.99756,245.82765,1094.13977,670.78766,240.25702,1069.3241,698.46143,227.43573,1040.9458
63,0.517,556.07251,251.15895,1086.21411,568.33215,199.53102,1081.23779,620.18695,189.00327,1078.04443,653.59686,188.74504,1054.09326,627.84009,246.02657,1094.22424,670.96075,240.37901,1069.28491,698.32446,227.44342,1041.33911
64,0.525,555.90179,251.54359,1086.07483,568.33215,199.53102,1081.23779,620.49774,189.56227,1077.78503,653.59686,188.74504,1054.09326,627.81598,246.1944,1094.52478,670.71881,240.48468,1069.39087,698.38086,227.50008,1041.28638
65,0.533,555.90179,251.54359,1086.07483,568.71417,199.76694,1081.45569,620.88385,189.97189,1077.61914,653.90674,189.06586,1054.02881,627.9306,246.09602,1094.83313,670.80756,240.48856,1069.58545,698.38086,227.50008,1041.28638
66,0.542,556.07251,251.15895,1086.21411,569.37036,199.35844,1081.7511,621.56268,190.56047,1077.60681,655.06042,190.09753,1053.45642,627.94623,246.16035,1094.60364,670.80756,240.48856,1069.58545,698.06744,227.51076,1041.26965
67,0.55,556.07251,251.15895,1086.21411,569.1499,199.27217,1081.56885,622.16034,190.28104,1077.10815,655.40601,189.81549,1052.69971,628.28796,246.11032,1094.56934,671.11469,240.4109,1069.60022,698.01111,227.45407,1041.32239
68,0.558,555.80469,251.34755,1086.30505,569.37036,199.35844,1081.7511,621.86102,190.7681,1076.93018,655.32214,190.62195,1051.74524,628.20514,246.16658,1095.08386,670.80756,240.48856,1069.58545,698.01111,227.45407,1041.32239
69,0.567,555.80469,251.34755,1086.30505,569.56793,199.34537,1081.44897,622.06384,190.50708,1076.38733,656.12488,189.84026,1051.96118,628.34167,246.25674,1095.12976,670.71881,240.48468,1069.39087,698.01111,227.45407,1041.32239
70,0.575,555.80469,251.34755,1086.30505,570.52954,199.34438,1080.81299,622.22852,191.05986,1075.56653,654.43646,194.44151,1050.58386,628.37805,246.22723,1094.97913,670.67584,241.01433,1069.92188,698.01111,227.45407,1041.32239
71,0.583,556.02179,251.28065,1086.52917,570.52954,199.34438,1080.81299,622.86511,191.31847,1074.19666,654.93756,194.39401,1049.62024,628.38104,246.29021,1095.08362,670.80756,240.48856,1069.58545,698.05048,227.45253,1041.11047
72,0.592,556.25531,250.94327,1086.12671,571.12781,199.10336,1080.83533,624.38739,191.83136,1073.26917,655.19952,195.3493,1048.026,628.43829,246.02914,1095.09839,670.78766,240.25702,1069.3241,697.86865,227.19603,1041.00867
73,0.6,555.80469,251.34755,1086.30505,571.81726,198.51289,1080.48132,623.224,191.56868,1073.52295,655.38501,195.32945,1047.27173,628.43951,246.07384,1095.04749,670.84399,239.8136,1069.42261,697.54132,227.02423,1040.92883
74,0.608,555.80469,251.34755,1086.30505,570.22089,199.31639,1080.67603,623.16937,191.58253,1073.57874,653.41095,195.3708,1047.98645,628.37555,245.99533,1094.68848,670.84399,239.8136,1069.42261,698.06464,226.78847,1040.95459
75,0.617,556.02179,251.28065,1086.52917,568.96539,199.02318,1081.04895,621.5152,190.32529,1074.37207,654.09534,193.67827,1047.89404,628.46582,245.94592,1094.15601,670.84399,239.8136,1069.42261,698.06464,226.78847,1040.95459
76,0.625,555.63391,251.73224,1086.16589,568.52972,199.51794,1080.93567,620.97052,189.91721,1075.67053,653.91162,191.44659,1050.98315,628.50842,245.88696,1093.89697,670.84399,239.8136,1069.42261,697.62836,226.02303,1040.51074
77,0.633,555.76892,252.04073,1086.03918,568.33215,199.53102,1081.23779,620.69165,189.50073,1076.13818,653.81781,190.21609,1051.36157,628.09912,246.10486,1093.82507,670.91113,239.58186,1069.02173,697.31476,226.03378,1040.4939
78,0.642,555.76892,252.04073,1086.03918,568.33215,199.53102,1081.23779,619.86096,188.71573,1077.18933,653.23578,188.87135,1052.93188,627.96136,246.14444,1093.88977,670.9339,239.67427,1068.64221,697.62836,226.02303,1040.51074
79,0.65,555.95349,251.43716,1085.94971,568.55261,199.61725,1081.42004,619.67468,188.96359,1077.87671,653.08441,188.13684,1053.87402,627.84827,246.27867,1093.84851,670.68298,240.1633,1068.26306,697.62836,226.02303,1040.51074
80,0.658,555.80359,251.71198,1085.87195,568.02319,200.06,1081.80933,619.62085,189.15146,1078.29834,652.1684,187.66771,1055.10901,628.04315,246.55595,1093.7113,670.57391,240.41005,1068.63257,697.58484,226.29778,1040.60327
81,0.667,555.80359,251.71198,1085.87195,567.68903,200.50287,1081.85815,618.9325,189.03827,1078.82422,652.12286,187.0343,1056.64771,627.41473,246.64955,1093.91846,670.73798,240.63583,1068.87378,697.66748,226.35901,1040.54517
82,0.675,555.86963,251.68198,1085.72803,567.80713,201.11949,1082.18188,619.04272,188.97484,1079.30188,652.42645,186.59358,1056.90002,627.76111,246.89749,1093.80872,670.55579,240.80658,1069.21912,697.5376,227.2749,1040.74048
83,0.683,555.56836,252.44911,1085.9281,568.07086,200.73875,1082.07593,619.21436,188.90834,1079.43579,652.63727,186.46681,1057.03479,628.20093,247.59506,1093.65747,670.69794,240.60806,1069.29272,697.10162,228.15155,1040.10669
84,0.692,555.56836,252.44911,1085.9281,568.07086,200.73875,1082.07593,619.16394,189.01382,1079.28638,652.72382,186.7621,1057.22766,628.35822,247.65207,1094.1095,670.58331,240.93539,1069.20007,697.28754,228.61469,1040.34143
85,0.7,555.56836,252.44911,1085.9281,568.07086,200.73875,1082.07593,619.74872,189.39545,1079.1842,652.42194,187.01274,1057.13354,628.34546,247.81725,1094.27087,670.47839,241.01234,1069.14331,698.10242,228.88272,1040.96692
86,0.708,555.56836,252.44911,1085.9281,568.53424,200.51358,1081.94202,619.93365,189.44855,1078.91492,652.55939,187.77054,1056.68298,627.81274,248.06348,1094.56946,670.47839,241.01234,1069.14331,698.00262,229.15913,1041.67798
87,0.717,555.56836,252.44911,1085.9281,568.86841,200.07085,1081.89319,620.47113,190.17871,1078.79102,652.91266,190.09686,1055.02026,627.70856,247.97935,1094.74292,670.7688,241.4507,1069.03345,697.87543,229.36438,1041.45605
88,0.725,555.56836,252.44911,1085.9281,569.16925,200.1555,1081.46814,620.89026,190.88756,1078.51123,654.28864,191.01256,1054.4502,627.8421,248.15723,1094.83435,671.07086,241.48404,1069.26074,697.87543,229.36438,1041.45605
89,0.733,555.78528,252.38229,1086.1521,569.67932,200.85495,1081.23389,622.34106,191.77747,1077.88428,654.71533,191.38571,1053.28369,628.13873,248.33194,1094.53821,671.078,241.95306,1069.01172,697.93036,229.3175,1041.31873
90,0.742,555.97748,251.72098,1085.65845,569.67932,200.85495,1081.23389,622.11987,193.1225,1076.86804,654.32111,194.1358,1051.32593,628.31799,248.65569,1094.58228,671.16895,242.00591,1068.95752,698.15765,228.6676,1040.63342
91,0.75,555.78528,252.38229,1086.1521,570.30688,201.09993,1080.91907,622.64722,192.89792,1076.26392,654.6828,196.6274,1049.64978,628.83282,248.57266,1094.57068,670.48877,242.0766,1068.62109,698.15765,228.6676,1040.63342
92,0.758,555.78528,252.38229,1086.1521,571.49536,200.944,1080.32825,625.4162,193.30162,1073.58228,653.88501,201.3432,1045.9718,629.06042,248.39359,1094.56763,670.81647,241.88666,1068.42285,698.06934,228.60394,1040.09314
93,0.767,556.02374,251.99359,1086.51587,572.39398,200.31656,1080.42603,624.91235,193.04787,1072.93604,654.33655,200.64616,1045.19275,629.17896,247.58192,1094.89526,671.02441,241.62624,1068.12476,697.98676,228.69731,1040.01392
94,0.775,556.02374,251.99359,1086.51587,573.02142,199.30656,1080.3324,625.27283,194.54787,1070.9679,655.65424,200.20319,1043.79675,629.56085,247.49811,1094.56787,670.85236,241.4767,1067.84619,697.00012,228.28746,1039.23962
95,0.783,556.19458,251.60883,1086.65515,573.17865,199.43008,1080.17993,625.72638,194.4702,1070.06653,654.1983,202.71245,1040.40857,629.8999,247.34508,1094.65015,671.02319,241.23459,1067.71387,697.25049,226.66994,1039.07104
96,0.792,556.49219,252.00027,1087.20557,573.27808,198.71211,1079.35535,626.63934,193.60231,1068.22375,654.06671,203.39828,1040.44104,630.07019,247.03944,1094.1814,671.32874,240.79279,1067.15198,696.98804,225.43044,1038.41492
97,0.8,556.52863,251.74759,1086.95483,572.84821,198.66576,1079.40649,626.78113,192.658,1068.14331,652.85931,203.7428,1040.09937,630.30072,247.03032,1094.08997,671.2193,240.29327,1066.84351,696.7439,225.21419,1037.7345
98,0.808,556.60944,252.39584,1086.70813,571.77295,199.05431,1079.24792,624.56378,192.58745,1069.26453,651.90442,201.98796,1038.49573,630.43579,246.94742,1093.63757,671.17047,240.06401,1066.32483,696.55823,225.76396,1037.65845
99,0.817,556.2063,252.07869,1086.09082,570.54236,200.59329,1079.62341,622.53546,193.22195,1068.85754,651.98413,200.20435,1039.84021,630.3446,246.85773,1093.37354,671.68738,238.91481,1066.198,696.73071,225.71288,1037.46973
100,0.825,556.98621,251.07352,1087.09399,569.75696,201.12349,1079.39844,622.5025,190.94495,1071.17102,651.47754,197.16908,1042.10303,630.16656,247.01825,1092.98608,671.79297,238.68068,1065.8877,696.75421,225.64917,1037.22424
101,0.833,556.32977,252.24236,1085.78772,569.49652,201.2374,1080.29199,621.50238,189.1805,1073.43652,652.27228,194.99159,1044.3894,630.03638,247.1548,1092.90649,671.79297,238.68068,1065.8877,696.75421,225.64917,1037.22424
102,0.842,556.21997,252.28706,1085.75342,569.46246,201.03607,1080.99316,620.5788,188.83217,1075.67993,652.22076,188.64088,1048.71765,629.56519,247.05798,1093.11462,671.65192,239.00523,1065.83862,697.08374,225.90726,1037.45117
103,0.85,556.37622,252.1893,1085.57312,569.42499,200.62161,1081.19324,620.32422,188.38737,1077.3313,651.86926,187.60141,1051.15405,629.41962,246.98454,1093.22888,671.48749,239.31555,1065.85486,697.32257,226.83771,1037.54443
104,0.858,556.20074,252.23802,1085.354,568.43793,201.44225,1082.02527,619.867,189.06685,1078.5979,651.55371,187.37598,1052.45447,629.02734,247.27991,1093.22754,671.77478,241.35295,1066.04456,697.32257,226.83771,1037.54443
105,0.867,556.23083,252.41481,1084.75745,567.91736,201.53477,1082.33838,620.84778,189.03775,1079.08081,652.82001,186.20905,1055.90625,629.60187,247.83745,1092.9812,672.13135,241.46654,1066.47742,696.77979,227.30116,1037.05896
106,0.875,556.23083,252.41481,1084.75745,567.42761,201.81169,1082.49084,620.35339,188.70062,1079.93665,652.92755,185.56441,1056.78296,629.69598,248.28641,1092.7865,672.06317,241.75256,1066.8479,697.02954,227.5789,1037.43127
107,0.883,556.23083,252.41481,1084.75745,567.42761,201.81169,1082.49084,618.91614,188.53035,1081.31665,652.77002,184.84639,1057.48242,629.69598,248.28641,1092.7865,672.46436,241.79468,1066.8866,697.36536,227.68445,1038.06543
108,0.892,556.23083,252.41481,1084.75745,567.40131,202.07863,1082.78638,618.91614,188.53035,1081.31665,652.68353,185.45709,1057.41162,629.73035,248.09258,1092.96655,672.46436,241.79468,1066.8866,697.4281,227.43195,1038.42151
109,0.9,556.23083,252.41481,1084.75745,568.14056,201.91362,1082.13721,620.18677,188.87126,1080.86084,652.93506,185.76308,1057.05212,629.79248,248.14839,1093.13232,672.42969,241.96756,1067.03552,697.34808,227.39563,1038.5376
110,0.908,556.23083,252.41481,1084.75745,568.37805,202.49751,1081.81519,621.04645,189.0336,1080.70203,652.80267,186.18416,1057.17798,629.73035,248.09258,1092.96655,672.59436,241.72614,1066.9054,697.34808,227.39563,1038.5376
111,0.917,556.92328,252.08904,1084.68945,569.06201,201.69676,1081.29736,621.17303,189.07492,1080.36987,652.63727,186.46681,1057.03479,630.12616,247.83676,1092.77209,672.75592,241.59921,1066.96729,697.42407,227.2645,1038.27356
112,0.925,557.1239,251.68057,1084.80054,569.7168,201.26942,1081.03381,620.88965,189.45204,1079.31458,653.41992,186.50717,1056.14758,630.03186,247.36002,1093.01636,673.1947,241.34972,1066.43213,697.32501,227.42307,1037.99829
113,0.933,557.60675,251.3732,1084.20276,569.7168,201.26942,1081.03381,621.0708,188.73598,1078.42627,655.83496,187.31265,1053.87048,630.61755,247.66139,1092.55127,673.18066,241.29471,1066.24561,697.32458,226.80074,1037.23535
114,0.942,557.57196,251.11063,1084.75562,569.99658,201.53381,1080.58228,622.01544,189.68054,1077.28784,655.77765,187.88858,1052.6582,631.39258,247.19948,1092.14185,673.18304,240.48505,1066.25342,697.30298,226.81503,1036.86499
