Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
155,1.283,178.31351,165.43175,43.59743,364.28613,163.86227,45.09224,320.19537,143.10376,74.87258
156,1.292,178.11807,165.46391,43.29501,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
157,1.3,178.01471,165.47008,43.20707,364.38449,163.80794,45.19357,320.18686,143.01685,74.93576
158,1.308,178.01451,165.242,43.41887,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
159,1.317,178.16159,165.57486,43.65306,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
160,1.325,178.01451,165.242,43.41887,364.34366,163.95164,44.95132,320.19537,143.10376,74.87258
161,1.333,178.20161,165.67917,43.40293,364.44202,163.89732,45.05264,320.19537,143.10376,74.87258
162,1.342,178.20161,165.67917,43.40293,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
163,1.35,178.31351,165.43175,43.59743,364.44247,163.81485,45.11177,320.21121,143.01357,74.93785
164,1.358,178.11807,165.46391,43.29501,364.44247,163.81485,45.11177,320.21121,143.01357,74.93785
165,1.367,177.96758,165.86057,43.76562,364.36264,163.85963,44.8954,320.19537,143.10376,74.87258
166,1.375,178.07976,165.77826,43.75916,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
167,1.383,178.21167,165.62852,43.9353,364.34366,163.95164,44.95132,320.21121,143.01357,74.93785
168,1.392,178.11465,166.19357,43.99986,364.36264,163.85963,44.8954,320.19537,143.10376,74.87258
169,1.4,178.0511,166.07593,43.87358,364.34412,163.86919,45.01044,320.19537,143.10376,74.87258
170,1.408,178.11465,166.19357,43.99986,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
171,1.417,178.24657,166.04381,44.17597,364.36218,163.94209,44.83628,320.21121,143.01357,74.93785
172,1.425,178.11465,166.19357,43.99986,364.32083,163.89471,44.85313,320.04797,143.15326,74.76781
173,1.433,178.0511,166.07593,43.87358,364.28571,163.94473,45.03312,319.88593,143.18538,74.71472
174,1.442,178.27295,165.85435,43.85453,364.37878,163.90163,44.77132,320.19537,143.10376,74.87258
175,1.45,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
176,1.458,178.0511,166.07593,43.87358,364.36029,163.91119,44.88636,320.21121,143.01357,74.93785
177,1.467,178.0511,166.07593,43.87358,364.35983,163.99364,44.82724,320.04797,143.15326,74.76781
178,1.475,178.1633,165.99361,43.86712,364.37878,163.90163,44.77132,320.04797,143.15326,74.76781
179,1.483,178.39706,165.64702,43.70535,364.44089,164.17897,44.73327,320.06378,143.06306,74.83308
180,1.492,178.15297,165.87906,43.53567,364.30231,163.90428,44.96816,320.04797,143.15326,74.76781
181,1.5,178.09975,165.87596,43.74084,364.37836,163.98407,44.7122,320.06378,143.06306,74.83308
182,1.508,178.22432,166.05429,43.98727,364.36029,163.91119,44.88636,320.04797,143.15326,74.76781
183,1.517,178.29521,165.84386,44.04325,364.44089,164.17897,44.73327,320.04797,143.15326,74.76781
184,1.525,178.11465,166.19357,43.99986,364.44089,164.17897,44.73327,320.04797,143.15326,74.76781
185,1.533,178.0511,166.07593,43.87358,364.44089,164.17897,44.73327,320.04797,143.15326,74.76781
186,1.542,178.11465,166.19357,43.99986,364.45938,164.1694,44.61824,320.06378,143.06306,74.83308
187,1.55,178.24657,166.04381,44.17597,364.45984,164.08698,44.67736,320.06378,143.06306,74.83308
188,1.558,178.11465,166.19357,43.99986,364.44089,164.17897,44.73327,320.06378,143.06306,74.83308
189,1.567,178.0511,166.07593,43.87358,364.37878,163.90163,44.77132,320.06378,143.06306,74.83308
190,1.575,178.11465,166.19357,43.99986,364.35983,163.99364,44.82724,320.06378,143.06306,74.83308
191,1.583,178.24657,166.04381,44.17597,364.45984,164.08698,44.67736,320.04797,143.15326,74.76781
192,1.592,178.16858,166.24989,43.83945,364.45984,164.08698,44.67736,320.04797,143.15326,74.76781
193,1.6,178.11465,166.19357,43.99986,364.45984,164.08698,44.67736,320.04797,143.15326,74.76781
194,1.608,178.16304,165.82845,44.06802,364.45984,164.08698,44.67736,320.04797,143.15326,74.76781
195,1.617,178.24657,166.04381,44.17597,364.44089,164.17897,44.73327,320.04797,143.15326,74.76781
196,1.625,178.03113,165.97818,43.8919,364.37836,163.98407,44.7122,320.06378,143.06306,74.83308
197,1.633,178.03113,165.97818,43.8919,364.36029,163.91119,44.88636,320.04797,143.15326,74.76781
198,1.642,178.03113,165.97818,43.8919,364.37878,163.90163,44.77132,320.06378,143.06306,74.83308
199,1.65,178.16304,165.82845,44.06802,364.37878,163.90163,44.77132,320.06378,143.06306,74.83308
200,1.658,178.35388,165.77318,44.03633,364.45984,164.08698,44.67736,320.04797,143.15326,74.76781
201,1.667,178.03113,165.97818,43.8919,364.44135,164.09654,44.79239,320.06378,143.06306,74.83308
202,1.675,178.03113,165.97818,43.8919,364.44135,164.09654,44.79239,320.04797,143.15326,74.76781
203,1.683,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.06378,143.06306,74.83308
204,1.692,178.16304,165.82845,44.06802,364.36029,163.91119,44.88636,320.06378,143.06306,74.83308
205,1.7,178.22194,165.92296,43.86021,364.36029,163.91119,44.88636,320.04797,143.15326,74.76781
206,1.708,178.22194,165.92296,43.86021,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
207,1.717,178.16304,165.82845,44.06802,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
208,1.725,178.16304,165.82845,44.06802,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
209,1.733,178.03113,165.97818,43.8919,364.37836,163.98407,44.7122,320.19537,143.10376,74.87258
210,1.742,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
211,1.75,178.16304,165.82845,44.06802,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
212,1.758,178.05951,165.60651,44.19183,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
213,1.767,178.24657,166.04381,44.17597,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
214,1.775,178.26422,165.73834,44.17937,364.61041,163.76357,45.0379,320.21121,143.01357,74.93785
215,1.783,178.24657,166.04381,44.17597,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
216,1.792,178.27271,165.68919,44.05544,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
217,1.8,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
218,1.808,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
219,1.817,178.24422,165.73174,44.41114,364.36218,163.94209,44.83628,320.21121,143.01357,74.93785
220,1.825,178.24422,165.73174,44.41114,364.46097,163.80531,44.99674,320.21121,143.01357,74.93785
221,1.833,178.24422,165.73174,44.41114,364.46051,163.88777,44.93761,320.21121,143.01357,74.93785
222,1.842,178.34775,165.9537,44.28732,364.46051,163.88777,44.93761,320.21121,143.01357,74.93785
223,1.85,178.34775,165.9537,44.28732,364.46051,163.88777,44.93761,320.21121,143.01357,74.93785
224,1.858,178.35623,165.90456,44.16339,364.36264,163.85963,44.8954,320.21121,143.01357,74.93785
225,1.867,178.35388,165.59247,44.39856,364.46097,163.80531,44.99674,320.21121,143.01357,74.93785
226,1.875,178.24422,165.73174,44.41114,364.36264,163.85963,44.8954,320.18686,143.01685,74.93576
227,1.883,178.35388,165.59247,44.39856,364.46097,163.80531,44.99674,320.24643,142.92079,75.00482
228,1.892,178.35388,165.59247,44.39856,364.36264,163.85963,44.8954,320.21121,143.01357,74.93785
229,1.9,178.34775,165.9537,44.28732,364.36264,163.85963,44.8954,320.20386,142.92654,75.00114
230,1.908,178.45741,165.81444,44.27473,364.46051,163.88777,44.93761,320.21121,143.01357,74.93785
231,1.917,178.24657,166.04381,44.17597,364.36264,163.85963,44.8954,320.21121,143.01357,74.93785
232,1.925,178.45741,165.81444,44.27473,364.34412,163.86919,45.01044,320.21121,143.01357,74.93785
233,1.933,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
234,1.942,178.24657,166.04381,44.17597,364.37878,163.90163,44.77132,320.21121,143.01357,74.93785
235,1.95,178.24657,166.04381,44.17597,364.36218,163.94209,44.83628,320.20386,142.92654,75.00114
236,1.958,178.24657,166.04381,44.17597,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
237,1.967,178.34775,165.9537,44.28732,364.37836,163.98407,44.7122,320.21121,143.01357,74.93785
238,1.975,178.34775,165.9537,44.28732,364.61362,164.12193,44.67267,320.21121,143.01357,74.93785
239,1.983,178.34775,165.9537,44.28732,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
240,1.992,178.34775,165.9537,44.28732,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
241,2,178.35623,165.90456,44.16339,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
242,2.008,178.34775,165.9537,44.28732,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
243,2.017,178.62996,165.76831,44.23807,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
244,2.025,178.62996,165.76831,44.23807,364.45938,164.1694,44.61824,320.19537,143.10376,74.87258
245,2.033,178.62996,165.76831,44.23807,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
246,2.042,178.54706,165.84927,44.1317,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
247,2.05,178.54706,165.84927,44.1317,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
248,2.058,178.35623,165.90456,44.16339,364.45938,164.1694,44.61824,320.24503,142.80986,74.95489
249,2.067,178.35623,165.90456,44.16339,364.45938,164.1694,44.61824,320.26556,142.64783,74.91016
250,2.075,178.54706,165.84927,44.1317,364.45984,164.08698,44.67736,320.26556,142.64783,74.91016
251,2.083,178.62996,165.76831,44.23807,364.45984,164.08698,44.67736,320.259,142.46832,74.90018
252,2.092,178.54706,165.84927,44.1317,364.59558,164.04906,44.84682,320.25821,142.56079,74.97346
253,2.1,178.54706,165.84927,44.1317,364.3772,163.95496,44.66954,320.30075,142.55504,74.97713
254,2.108,178.54706,165.84927,44.1317,364.37677,164.03737,44.61042,320.29477,142.45908,75.04696
255,2.117,178.54706,165.84927,44.1317,364.45984,164.08698,44.67736,320.24503,142.80986,74.95489
256,2.125,178.54706,165.84927,44.1317,364.45938,164.1694,44.61824,320.21121,143.01357,74.93785
257,2.133,178.62996,165.76831,44.23807,364.50424,164.20036,44.51052,320.23767,142.72282,75.01818
258,2.142,178.62996,165.76831,44.23807,364.5047,164.11795,44.56964,320.21121,143.01357,74.93785
259,2.15,178.62996,165.76831,44.23807,364.66534,164.14798,44.57508,320.21121,143.01357,74.93785
260,2.158,178.59906,166.02199,44.36415,364.80875,164.01425,44.70504,320.32663,143.17152,74.96947
261,2.167,178.81023,166.04672,44.32687,364.66534,164.14798,44.57508,320.32663,143.17152,74.96947
262,2.175,178.64406,166.52556,44.17601,364.61362,164.12193,44.67267,320.43887,143.52069,74.90135
263,2.183,178.64406,166.52556,44.17601,364.50424,164.20036,44.51052,320.39236,143.74716,74.9128
264,2.192,178.76851,166.82397,44.31755,364.61362,164.12193,44.67267,320.41962,143.84039,74.84489
265,2.2,178.51875,166.74716,44.55844,364.6106,164.19426,44.50367,320.40927,144.12251,75.09155
266,2.208,178.76851,166.82397,44.31755,365.11252,163.67238,44.71794,320.32355,144.15038,75.16801
267,2.217,178.75221,167.01347,44.70634,364.45938,164.1694,44.61824,320.38004,144.2771,75.11868
268,2.225,178.85138,166.74304,44.42388,364.40677,164.36508,44.61636,320.37061,144.12868,75.09568
269,2.233,178.6535,166.78009,44.2472,364.40677,164.36508,44.61636,320.58435,144.04256,75.15084
270,2.242,178.64406,166.52556,44.17601,364.30997,164.50185,44.63486,320.39236,143.74716,74.9128
271,2.25,178.53653,166.18298,44.25219,364.22891,164.31656,44.72881,320.36115,143.67868,75.0504
