Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
74,0.608,-343.68875,71.37262,979.01984,-299.25757,-94.10549,928.43396,-264.17365,225.18912,906.42133
75,0.617,-343.84088,71.35196,978.89673,-299.25757,-94.10549,928.43396,-264.17365,225.18912,906.42133
76,0.625,-343.68875,71.37262,979.01984,-299.25757,-94.10549,928.43396,-264.17365,225.18912,906.42133
77,0.633,-343.68954,71.13641,978.98871,-299.25757,-94.10549,928.43396,-264.17365,225.18912,906.42133
78,0.642,-343.53738,71.15705,979.11182,-299.25757,-94.10549,928.43396,-263.86285,224.21094,906.24719
79,0.65,-343.68875,71.37262,979.01984,-299.99826,-93.60184,927.79413,-263.27115,224.52661,906.25
80,0.658,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.59381,223.94185,905.99091
81,0.667,-343.38763,71.1632,978.99329,-299.25757,-94.10549,928.43396,-263.42471,224.15646,906.10645
82,0.675,-343.53738,71.15705,979.11182,-299.25757,-94.10549,928.43396,-263.29376,224.30577,906.07281
83,0.683,-343.25491,71.14255,979.44702,-299.25757,-94.10549,928.43396,-263.12473,224.52043,906.18835
84,0.692,-343.38763,71.1632,978.99329,-299.25757,-94.10549,928.43396,-263.12473,224.52043,906.18835
85,0.7,-343.38763,71.1632,978.99329,-299.25757,-94.10549,928.43396,-263.97281,224.39377,906.05011
86,0.708,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.12473,224.52043,906.18835
87,0.717,-343.25491,71.14255,979.44702,-299.25757,-94.10549,928.43396,-263.14734,224.29959,906.01111
88,0.725,-343.25491,71.14255,979.44702,-299.25757,-94.10549,928.43396,-263.80469,225.03217,906.4176
89,0.733,-343.25491,71.14255,979.44702,-299.25757,-94.10549,928.43396,-263.42471,224.15646,906.10645
90,0.742,-343.38763,71.1632,978.99329,-299.25757,-94.10549,928.43396,-263.43317,224.62341,906.4278
91,0.75,-343.25491,71.14255,979.44702,-299.25757,-94.10549,928.43396,-263.60941,224.03253,906.10706
92,0.758,-343.22827,71.64012,979.24713,-299.99826,-93.60184,927.79413,-264.08026,224.38966,906.32135
93,0.767,-343.25491,71.14255,979.44702,-300.21729,-93.36519,927.62665,-264.13651,224.4138,906.11444
94,0.775,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-264.08026,224.38966,906.32135
95,0.783,-343.25491,71.14255,979.44702,-300.21646,-93.58928,927.19507,-263.60941,224.03253,906.10706
96,0.792,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.60941,224.03253,906.10706
97,0.8,-343.25491,71.14255,979.44702,-300.43549,-93.3526,927.02753,-263.75586,224.03867,906.1687
98,0.808,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.45578,224.4026,906.25061
99,0.817,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
100,0.825,-343.25491,71.14255,979.44702,-300.21646,-93.58928,927.19507,-263.44733,223.93567,905.92926
101,0.833,-343.25491,71.14255,979.44702,-300.43549,-93.3526,927.02753,-263.14734,224.29959,906.01111
102,0.842,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
103,0.85,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
104,0.858,-343.25491,71.14255,979.44702,-300.43549,-93.3526,927.02753,-263.65662,224.76749,906.15479
105,0.867,-343.25491,71.14255,979.44702,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
106,0.875,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
107,0.883,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
108,0.892,-343.25491,71.14255,979.44702,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
109,0.9,-343.38763,71.1632,978.99329,-300.21729,-93.36519,927.62665,-263.44733,223.93567,905.92926
110,0.908,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
111,0.917,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
112,0.925,-342.90533,71.93261,978.42786,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
113,0.933,-342.90533,71.93261,978.42786,-300.21729,-93.36519,927.62665,-263.44733,223.93567,905.92926
114,0.942,-342.90533,71.93261,978.42786,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
115,0.95,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
116,0.958,-343.38763,71.1632,978.99329,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
117,0.967,-343.38763,71.1632,978.99329,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
118,0.975,-343.32538,71.14521,978.44226,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
119,0.983,-342.90533,71.93261,978.42786,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
120,0.992,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
121,1,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
122,1.008,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
123,1.017,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
124,1.025,-342.90533,71.93261,978.42786,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
125,1.033,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
126,1.042,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
127,1.05,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
128,1.058,-342.74597,72.40961,978.68176,-299.38901,-93.91974,928.29913,-263.03452,224.37622,905.86072
129,1.067,-342.74597,72.40961,978.68176,-299.38901,-93.91974,928.29913,-263.03452,224.37622,905.86072
130,1.075,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
131,1.083,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
132,1.092,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
133,1.1,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
134,1.108,-342.89151,73.07204,978.5415,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
135,1.117,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
136,1.125,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.01193,224.59706,906.0379
137,1.133,-342.89151,73.07204,978.5415,-299.38901,-93.91974,928.29913,-263.03452,224.37622,905.86072
138,1.142,-342.89151,73.07204,978.5415,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
139,1.15,-342.89151,73.07204,978.5415,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
140,1.158,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
141,1.167,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-262.86609,224.41713,905.65271
142,1.175,-342.89151,73.07204,978.5415,-299.99826,-93.60184,927.79413,-263.53854,224.83388,905.99695
143,1.183,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
144,1.192,-342.37296,73.42551,979.04407,-299.38901,-93.91974,928.29913,-263.03452,224.37622,905.86072
145,1.2,-342.89151,73.07204,978.5415,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
146,1.208,-342.759,73.05169,978.99481,-299.36035,-93.53189,927.80951,-263.03452,224.37622,905.86072
147,1.217,-342.759,73.05169,978.99481,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
148,1.225,-342.22745,72.76284,979.18439,-300.21729,-93.36519,927.62665,-263.65662,224.76749,906.15479
149,1.233,-342.759,73.05169,978.99481,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
150,1.242,-342.6134,72.38919,979.13519,-299.99826,-93.60184,927.79413,-263.65662,224.76749,906.15479
151,1.25,-342.94031,72.80079,979.36694,-299.25757,-94.10549,928.43396,-263.65662,224.76749,906.15479
152,1.258,-342.94031,72.80079,979.36694,-299.38901,-93.91974,928.29913,-263.65662,224.76749,906.15479
153,1.267,-343.09561,71.61938,979.70074,-298.90921,-93.76974,928.3139,-263.65662,224.76749,906.15479
154,1.275,-343.09561,71.61938,979.70074,-299.99826,-93.60184,927.79413,-263.65662,224.76749,906.15479
155,1.283,-342.22745,72.76284,979.18439,-299.99826,-93.60184,927.79413,-263.65662,224.76749,906.15479
156,1.292,-342.83194,73.56123,979.79437,-300.21729,-93.36519,927.62665,-263.65662,224.76749,906.15479
157,1.3,-342.93054,73.28735,979.43207,-300.21729,-93.36519,927.62665,-263.65662,224.76749,906.15479
158,1.308,-342.94031,72.80079,979.36694,-299.38901,-93.91974,928.29913,-263.14734,224.29959,906.01111
159,1.317,-343.26715,71.85496,980.13824,-299.99826,-93.60184,927.79413,-263.65662,224.76749,906.15479
160,1.325,-343.02682,72.89114,980.04694,-298.90921,-93.76974,928.3139,-263.65662,224.76749,906.15479
161,1.333,-342.84702,72.64223,980.12347,-299.57935,-93.29521,927.64197,-263.14734,224.29959,906.01111
162,1.342,-342.785,72.62498,979.57251,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
163,1.35,-342.785,72.62498,979.57251,-299.36035,-93.53189,927.80951,-263.14734,224.29959,906.01111
164,1.358,-342.22745,72.76284,979.18439,-299.57935,-93.29521,927.64197,-263.14734,224.29959,906.01111
165,1.367,-342.79468,72.13824,979.50732,-300.21729,-93.36519,927.62665,-263.65662,224.76749,906.15479
166,1.375,-343.09561,71.61938,979.70074,-299.36035,-93.53189,927.80951,-263.14734,224.29959,906.01111
167,1.383,-343.09561,71.61938,979.70074,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
168,1.392,-343.09561,71.61938,979.70074,-299.38901,-93.91974,928.29913,-263.14734,224.29959,906.01111
169,1.4,-342.79468,72.13824,979.50732,-300.21729,-93.36519,927.62665,-263.97281,224.39377,906.05011
170,1.408,-342.6134,72.38919,979.13519,-299.99826,-93.60184,927.79413,-263.44733,223.93567,905.92926
171,1.417,-342.6134,72.38919,979.13519,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
172,1.425,-342.6134,72.38919,979.13519,-300.43549,-93.3526,927.02753,-263.14734,224.29959,906.01111
173,1.433,-343.09561,71.61938,979.70074,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
174,1.442,-343.09561,71.61938,979.70074,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
175,1.45,-343.09561,71.61938,979.70074,-299.99826,-93.60184,927.79413,-263.14734,224.29959,906.01111
176,1.458,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
177,1.467,-342.6134,72.38919,979.13519,-300.21729,-93.36519,927.62665,-263.03452,224.37622,905.86072
178,1.475,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
179,1.483,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
180,1.492,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
181,1.5,-342.90533,71.93261,978.42786,-300.21729,-93.36519,927.62665,-263.14734,224.29959,906.01111
182,1.508,-342.74597,72.40961,978.68176,-299.99826,-93.60184,927.79413,-263.03452,224.37622,905.86072
183,1.517,-342.90533,71.93261,978.42786,-300.21646,-93.58928,927.19507,-263.14734,224.29959,906.01111
184,1.525,-342.74597,72.40961,978.68176,-300.43549,-93.3526,927.02753,-263.14734,224.29959,906.01111
185,1.533,-342.74597,72.40961,978.68176,-300.21729,-93.36519,927.62665,-263.44733,223.93567,905.92926
186,1.542,-342.90533,71.93261,978.42786,-300.21646,-93.58928,927.19507,-263.14734,224.29959,906.01111
187,1.55,-343.05515,71.92661,978.54639,-300.21646,-93.58928,927.19507,-263.12817,224.21658,906.09723
188,1.558,-343.47519,71.13914,978.56085,-300.43549,-93.3526,927.02753,-263.12817,224.21658,906.09723
189,1.567,-343.53738,71.15705,979.11182,-300.43549,-93.3526,927.02753,-263.12817,224.21658,906.09723
190,1.575,-343.68954,71.13641,978.98871,-300.43549,-93.3526,927.02753,-263.42816,223.85266,906.01532
191,1.583,-343.47519,71.13914,978.56085,-300.43549,-93.3526,927.02753,-263.12817,224.21658,906.09723
192,1.592,-343.47519,71.13914,978.56085,-300.43549,-93.3526,927.02753,-263.42816,223.85266,906.01532
193,1.6,-343.84088,71.35196,978.89673,-300.43549,-93.3526,927.02753,-263.12817,224.21658,906.09723
194,1.608,-343.47519,71.13914,978.56085,-300.43549,-93.3526,927.02753,-263.31537,223.92932,905.86493
195,1.617,-343.53738,71.15705,979.11182,-300.43549,-93.3526,927.02753,-263.12817,224.21658,906.09723
196,1.625,-343.84088,71.35196,978.89673,-300.43549,-93.3526,927.02753,-263.14734,224.29959,906.01111
197,1.633,-343.68954,71.13641,978.98871,-300.43549,-93.3526,927.02753,-263.42816,223.85266,906.01532
198,1.642,-343.84088,71.35196,978.89673,-300.43549,-93.3526,927.02753,-263.44733,223.93567,905.92926
199,1.65,-343.84088,71.35196,978.89673,-300.43549,-93.3526,927.02753,-263.14734,224.29959,906.01111
200,1.658,-343.77869,71.33397,978.34576,-300.43549,-93.3526,927.02753,-263.44733,223.93567,905.92926
201,1.667,-344.03436,71.45507,978.53406,-301.03922,-92.98813,926.72644,-263.44733,223.93567,905.92926
202,1.675,-344.03436,71.45507,978.53406,-301.03922,-92.98813,926.72644,-263.44733,223.93567,905.92926
203,1.683,-343.84088,71.35196,978.89673,-301.03922,-92.98813,926.72644,-263.44733,223.93567,905.92926
204,1.692,-343.84088,71.35196,978.89673,-301.03922,-92.98813,926.72644,-263.44733,223.93567,905.92926
205,1.7,-344.03436,71.45507,978.53406,-301.03922,-92.98813,926.72644,-263.44733,223.93567,905.92926
206,1.708,-344.03436,71.45507,978.53406,-301.21719,-92.84689,926.52466,-263.42816,223.85266,906.01532
207,1.717,-344.03436,71.45507,978.53406,-301.03922,-92.98813,926.72644,-263.42816,223.85266,906.01532
208,1.725,-344.03436,71.45507,978.53406,-301.28473,-93.11684,926.71442,-263.42816,223.85266,906.01532
209,1.733,-344.03436,71.45507,978.53406,-301.46271,-92.97562,926.5127,-263.42816,223.85266,906.01532
210,1.742,-344.03436,71.45507,978.53406,-301.46271,-92.97562,926.5127,-263.44733,223.93567,905.92926
211,1.75,-344.03436,71.45507,978.53406,-301.53036,-93.24541,926.70251,-263.44733,223.93567,905.92926
212,1.758,-344.03436,71.45507,978.53406,-301.53036,-93.24541,926.70251,-263.44733,223.93567,905.92926
213,1.767,-344.15607,72.39687,978.50494,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
214,1.775,-344.03436,71.45507,978.53406,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
215,1.783,-344.15607,72.39687,978.50494,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
216,1.792,-344.03436,71.45507,978.53406,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
217,1.8,-344.47925,72.75861,978.93439,-301.53036,-93.24541,926.70251,-263.79117,224.41495,905.8299
218,1.808,-344.47925,72.75861,978.93439,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
219,1.817,-344.35776,71.8172,978.96368,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
220,1.825,-344.47925,72.75861,978.93439,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
221,1.833,-344.47925,72.75861,978.93439,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
222,1.842,-344.35776,71.8172,978.96368,-301.53036,-93.24541,926.70251,-263.27887,223.97659,905.72125
223,1.85,-344.35776,71.8172,978.96368,-301.53036,-93.24541,926.70251,-263.97281,224.39377,906.05011
224,1.858,-344.35776,71.8172,978.96368,-301.6189,-93.29442,927.17206,-263.79117,224.41495,905.8299
225,1.867,-344.35776,71.8172,978.96368,-302.01016,-93.3956,926.68793,-263.79117,224.41495,905.8299
226,1.875,-344.35776,71.8172,978.96368,-302.34409,-93.37523,926.81213,-263.97281,224.39377,906.05011
227,1.883,-344.35776,71.8172,978.96368,-302.26987,-93.38859,927.78119,-263.97281,224.39377,906.05011
228,1.892,-344.47925,72.75861,978.93439,-302.18146,-93.33986,927.31177,-263.97281,224.39377,906.05011
229,1.9,-344.35776,71.8172,978.96368,-302.4325,-93.42412,927.28156,-263.94357,224.30795,906.1405
230,1.908,-344.35776,71.8172,978.96368,-302.34409,-93.37523,926.81213,-263.97281,224.39377,906.05011
231,1.917,-344.35776,71.8172,978.96368,-302.34409,-93.37523,926.81213,-263.94357,224.30795,906.1405
232,1.925,-344.35776,71.8172,978.96368,-302.26987,-93.38859,927.78119,-263.97281,224.39377,906.05011
233,1.933,-344.35776,71.8172,978.96368,-302.26987,-93.38859,927.78119,-263.79117,224.41495,905.8299
234,1.942,-344.35776,71.8172,978.96368,-301.95285,-93.26422,927.81763,-263.79117,224.41495,905.8299
235,1.95,-344.35776,71.8172,978.96368,-302.18146,-93.33986,927.31177,-263.97281,224.39377,906.05011
236,1.958,-344.35776,71.8172,978.96368,-301.79388,-93.6206,927.21069,-263.97281,224.39377,906.05011
237,1.967,-344.35776,71.8172,978.96368,-301.36786,-93.21005,927.20203,-263.97281,224.39377,906.05011
238,1.975,-344.03436,71.45507,978.53406,-301.84756,-93.36026,927.1875,-264.2092,224.2731,905.98193
239,1.983,-344.03436,71.45507,978.53406,-301.84756,-93.36026,927.1875,-264.2092,224.2731,905.98193
240,1.992,-344.03436,71.45507,978.53406,-301.31421,-93.47044,927.22522,-264.2092,224.2731,905.98193
241,2,-344.35776,71.8172,978.96368,-302.12775,-93.60018,927.3349,-264.74197,224.45004,906.04999
242,2.008,-344.03436,71.45507,978.53406,-301.31421,-93.47044,927.22522,-264.74197,224.45004,906.04999
243,2.017,-344.35776,71.8172,978.96368,-302.01221,-93.8009,927.44733,-264.33334,224.2124,906.12482
244,2.025,-344.03436,71.45507,978.53406,-302.01221,-93.8009,927.44733,-264.70242,224.36932,906.12854
245,2.033,-344.03436,71.45507,978.53406,-302.12775,-93.60018,927.3349,-264.33334,224.2124,906.12482
246,2.042,-344.03436,71.45507,978.53406,-301.79388,-93.6206,927.21069,-264.38345,224.17371,906.20026
247,2.05,-344.03436,71.45507,978.53406,-301.67834,-93.82134,927.32312,-264.33334,224.2124,906.12482
248,2.058,-344.03436,71.45507,978.53406,-302.01221,-93.8009,927.44733,-264.33334,224.2124,906.12482
249,2.067,-344.03436,71.45507,978.53406,-301.67834,-93.82134,927.32312,-264.33334,224.2124,906.12482
250,2.075,-344.03436,71.45507,978.53406,-301.79388,-93.6206,927.21069,-264.33334,224.2124,906.12482
251,2.083,-344.03436,71.45507,978.53406,-301.67834,-93.82134,927.32312,-264.09695,224.33308,906.19299
252,2.092,-344.03436,71.45507,978.53406,-301.16193,-94.16953,927.76404,-263.94357,224.30795,906.1405
