Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
67,0.55,150.78699,305.92139,741.51544,155.49426,276.1687,782.75848,205.091,269.86954,798.88092,241.00362,240.77126,795.47034,225.36227,306.77957,761.49915,264.66644,276.63101,754.76068,286.59299,243.37413,749.63568
68,0.558,151.20097,306.0119,741.87256,155.45927,275.93372,782.6463,204.86777,270.19318,798.59833,241.11534,240.48933,795.41357,224.92046,306.78989,760.92352,263.64603,276.73511,753.77954,286.75171,242.65506,749.41022
69,0.567,151.23311,306.46216,742.04645,155.49426,276.1687,782.75848,205.15385,269.70773,798.94336,240.98868,240.77556,795.52026,225.23653,307.08826,761.2597,263.64603,276.73511,753.77954,287.00934,243.50908,749.21814
70,0.575,151.23311,306.46216,742.04645,155.49426,276.1687,782.75848,205.43671,270.05225,798.79584,241.81946,241.00108,795.73248,225.23653,307.08826,761.2597,263.64603,276.73511,753.77954,287.01114,242.68939,749.23438
71,0.583,150.9584,306.17133,742.44849,155.48598,276.15643,782.82855,205.81058,271.45703,798.85815,242.28334,241.74536,794.78918,225.59839,307.24521,761.23022,263.64603,276.73511,753.77954,287.02948,242.55208,748.98688
72,0.592,150.71313,305.88403,742.46118,156.01875,276.18301,782.78149,205.94571,272.00168,798.68011,242.78427,242.46831,794.92004,225.60782,307.41724,761.41998,263.93497,277.34003,753.19312,287.13821,242.47858,748.50848
73,0.6,150.8196,305.84927,742.7345,156.35327,276.23096,782.88953,206.50642,272.87497,798.07758,244.24583,244.33322,795.37402,226.39888,307.93411,761.64551,264.01025,276.28918,753.31433,287.09708,242.73744,748.03094
74,0.608,150.8196,305.84927,742.7345,156.95129,275.98315,783.2594,207.12639,272.92535,797.37494,245.20239,246.23026,794.39929,226.63208,307.89331,761.51904,264.04077,276.83386,752.75012,287.54816,242.97504,747.45935
75,0.617,150.78748,305.39902,742.56073,157.62521,275.77481,783.50842,209.61737,273.7041,796.26666,245.49664,248.2056,794.34644,227.15898,308.01923,761.40778,264.04077,276.83386,752.75012,287.25192,242.97968,747.6084
76,0.625,150.8196,305.84927,742.7345,157.62521,275.77481,783.50842,210.08733,274.75656,796.19238,245.44655,248.25082,793.97284,227.15898,308.01923,761.40778,264.37366,276.73254,752.64691,287.57581,242.95319,747.58905
77,0.633,151.17542,305.91025,742.31628,157.62521,275.77481,783.50842,210.06721,274.66824,796.08014,245.44655,248.25082,793.97284,227.55333,307.90436,761.03577,264.37366,276.73254,752.64691,287.86328,242.91148,747.69489
78,0.642,151.09813,306.39569,742.38971,156.88448,276.47626,783.29883,209.51633,273.85309,796.14728,245.49664,248.2056,794.34644,227.07729,308.10257,760.51477,264.37366,276.73254,752.64691,287.86328,242.91148,747.69489
79,0.65,151.22784,306.43289,742.31696,156.41624,276.66592,782.72632,207.51358,273.75647,797.30566,244.53584,247.12114,795.37958,226.87454,308.35614,760.84338,264.13675,276.96732,752.90088,287.79071,242.66637,748.08563
80,0.658,151.46358,306.31772,741.7818,156.24939,277.28879,782.34534,206.64478,273.4198,798.50793,243.27452,246.54851,798.06256,226.51428,308.16309,761.38312,264.1687,276.85297,752.90106,287.79071,242.66637,748.08563
81,0.667,151.63605,306.55881,741.69635,155.59517,277.42136,782.49445,205.90923,273.14597,800.05432,242.19891,245.99069,799.94391,225.93568,307.82886,761.97375,264.12524,276.16785,753.32782,288.0126,242.78636,748.82935
82,0.675,151.63605,306.55881,741.69635,155.45596,277.76025,782.23682,204.54379,273.00259,801.62573,240.15677,244.26202,802.33862,225.57799,308.18985,762.47119,264.21005,275.86218,753.14563,288.0126,242.78636,748.82935
83,0.683,151.63605,306.55881,741.69635,155.04262,277.19101,782.24554,204.31479,272.51254,801.81189,239.72359,244.77115,803.62854,225.38487,308.1037,762.65948,264.47031,275.41919,753.35907,288.12173,242.87057,748.49524
84,0.692,151.73677,306.3772,741.50446,154.60487,277.12967,782.15021,204.0056,272.69388,802.69934,239.06044,244.82904,804.89001,225.09904,308.03891,762.84613,264.35764,275.63794,753.06976,288.15546,243.0739,748.31885
85,0.7,151.63605,306.55881,741.69635,154.34119,277.20999,782.1651,202.81088,271.9072,802.48657,238.48587,244.63452,805.33899,225.07024,308.09811,763.12024,264.7601,275.48294,752.63361,288.92346,243.371,748.09515
86,0.708,151.73677,306.3772,741.50446,154.25433,277.12476,782.37311,202.42648,271.74554,802.6062,238.38818,244.7847,805.737,225.01521,308.10184,762.93347,264.90689,275.2012,751.69873,288.82352,243.35762,747.8963
87,0.717,151.60173,306.31085,741.84784,154.30615,276.9751,782.05286,202.42648,271.74554,802.6062,237.67352,243.4471,806.00482,224.87048,307.70551,762.97882,264.81961,275.42868,751.66547,289.34912,243.92619,747.92053
88,0.725,151.16669,305.76385,742.02405,154.30705,276.68979,782.17474,202.54044,271.59326,802.57532,237.67352,243.4471,806.00482,224.91864,307.24631,762.98218,264.7634,275.63724,751.49475,289.495,243.77405,747.73468
89,0.733,151.19885,306.21408,742.19788,154.40286,276.58035,782.23993,202.65381,271.5618,802.5813,237.67352,243.4471,806.00482,224.91864,307.24631,762.98218,264.94449,275.63388,751.26019,289.62683,243.76772,747.51727
90,0.742,151.16669,305.76385,742.02405,154.66663,276.49994,782.22504,202.98236,271.44739,802.10278,237.87874,243.21793,805.69879,225.04103,307.02536,762.94312,264.93463,275.64651,750.75568,289.57916,244.04251,746.758
91,0.75,151.02698,305.53946,742.08289,154.87187,276.3757,781.95868,203.29158,271.41159,801.54083,238.90797,244.35356,805.28796,225.55566,306.70752,762.4411,264.80737,275.6113,750.56274,289.74677,244.34978,745.73669
92,0.758,151.02698,305.53946,742.08289,155.48756,276.10233,782.34448,204.97777,272.20718,801.59857,239.26576,244.02985,804.4278,226.00133,306.85016,762.30963,264.94656,275.98166,749.75684,290.19968,244.83446,745.23248
93,0.767,151.1433,305.45996,742.14246,155.53606,275.95563,782.50061,205.8541,272.64645,801.15814,239.98309,245.07283,803.98059,226.32274,307.0954,761.94788,265.05148,275.91354,749.57098,290.19968,244.83446,745.23248
94,0.775,151.02698,305.53946,742.08289,155.72397,276.06302,782.23047,206.3773,272.98901,800.39856,240.90614,245.23969,803.29816,227.1234,306.95551,761.37457,263.99109,276.05695,749.24164,290.45331,244.91136,745.19592
95,0.783,151.27751,305.29715,741.92261,155.87424,276.05264,782.1955,206.70772,272.64069,799.50507,241.06084,246.40903,802.26587,227.05022,308.06534,760.52075,265.06955,276.00385,749.41748,290.45331,244.91136,745.19592
96,0.792,151.89288,305.71933,741.23248,155.84767,276.34683,782.02924,206.70772,272.64069,799.50507,241.06084,246.40903,802.26587,226.54509,307.91364,760.15198,264.78226,275.98419,749.11188,290.15475,244.92999,744.96405
97,0.8,151.78911,305.72537,740.6015,155.78841,276.41452,781.98889,206.00189,272.8136,800.14954,240.19511,245.82539,803.45044,226.20308,308.28198,760.16541,264.6113,276.02628,749.33807,290.45331,244.91136,745.19592
98,0.808,151.78911,305.72537,740.6015,155.54767,276.74298,781.487,205.23305,272.89984,800.93939,239.62538,245.4407,804.25256,225.81194,308.67026,760.37433,264.6113,276.02628,749.33807,290.45331,244.91136,745.19592
99,0.817,151.78911,305.72537,740.6015,154.90089,276.69217,781.30768,203.56412,272.36459,801.10541,238.45667,245.50937,805.48987,225.50192,305.85989,758.08807,264.87207,276.20154,749.38293,290.19968,244.83446,745.23248
100,0.825,151.78911,305.72537,740.6015,154.69839,276.69827,781.01196,202.87881,272.52875,801.70929,237.72321,245.88747,806.47528,225.35793,305.6355,757.72852,264.20807,275.87192,748.85352,290.26724,244.50493,745.30194
101,0.833,151.62537,305.43744,740.19098,154.09331,276.8327,780.64526,202.09947,272.59875,802.2099,236.56119,245.32405,807.354,225.35544,305.48901,757.84985,264.33237,275.66992,749.04956,290.31656,244.3634,745.41937
102,0.842,151.43419,305.44308,740.05182,153.7308,277.1369,780.53076,201.34604,272.79425,802.46362,236.55988,245.5757,809.05066,225.50443,306.00638,757.9668,264.86938,275.87842,750.6355,289.74548,243.67401,746.18805
103,0.85,151.43419,305.44308,740.05182,153.62367,277.16913,780.43378,200.83647,272.5015,802.94586,235.65875,245.39742,809.76447,225.50192,305.85989,758.08807,264.91794,275.91422,750.85242,289.5589,242.95177,746.46643
104,0.858,151.43419,305.44308,740.05182,153.62367,277.16913,780.43378,200.61461,272.50751,803.18909,234.73721,244.89395,810.30579,225.09895,305.06516,757.47833,264.52185,275.97144,750.93958,289.50122,242.8105,746.57355
105,0.867,151.43419,305.44308,740.05182,153.2083,276.66516,780.47681,200.2179,271.85867,803.55011,234.94531,244.01292,810.95361,225.22098,305.13992,757.92181,264.52795,275.82703,750.15881,289.50122,242.8105,746.57355
106,0.875,151.43419,305.44308,740.05182,153.03391,276.71997,780.52289,199.91859,271.93347,803.71368,234.45226,243.30096,811.67676,225.05623,305.42276,758.46021,264.51791,275.93869,750.05853,289.50122,242.8105,746.57355
107,0.883,151.43419,305.44308,740.05182,152.8297,276.78021,780.47827,199.91991,271.62006,804.01532,234.27563,242.63042,812.04517,225.36748,305.51083,758.15997,264.52185,275.97144,750.93958,289.54407,243.67447,746.34082
108,0.892,151.43419,305.44308,740.05182,153.29597,276.4649,780.39075,200.37535,271.41293,803.87311,234.35861,242.52913,812.10913,225.22098,305.13992,757.92181,264.91794,275.91422,750.85242,290.20618,243.75301,746.02838
109,0.9,151.43419,305.44308,740.05182,153.40071,276.50662,780.32465,201.03687,271.39651,803.44025,234.68762,242.79631,812.10352,225.22098,305.13992,757.92181,264.91794,275.91422,750.85242,290.26724,244.50493,745.30194
110,0.908,151.53522,305.26132,739.85992,153.84555,276.17944,780.91046,201.59174,271.40448,803.05487,235.26369,243.44502,811.72803,225.22098,305.13992,757.92181,264.86938,275.87842,750.6355,290.26724,244.50493,745.30194
111,0.917,151.72641,305.25568,739.99908,154.53812,276.07895,781.13196,201.91106,271.20056,802.62244,236.2222,244.45241,811.15839,225.35544,305.48901,757.84985,265.21759,276.07565,749.02429,290.32806,244.96028,745.14484
112,0.925,151.71658,305.30069,740.21295,154.53812,276.07895,781.13196,203.27466,271.4794,801.56769,237.12001,244.56403,810.02814,225.35793,305.6355,757.72852,265.30344,275.95532,749.17657,290.48804,244.77539,744.24066
113,0.933,151.72641,305.25568,739.99908,154.89487,276.09409,781.0155,203.2365,271.37329,801.28217,237.7142,244.41664,809.10681,224.80003,301.61292,756.65411,266.08206,276.00769,750.21008,290.73001,244.42099,743.45972
114,0.942,151.72641,305.25568,739.99908,155.28696,276.90384,780.67511,203.2365,271.37329,801.28217,238.1263,244.13345,808.3783,225.03947,301.56125,756.46826,266.24445,275.96512,750.04138,290.62491,244.86424,742.81433
115,0.95,151.77635,304.93597,739.88348,155.02481,276.78265,780.40387,203.2365,271.37329,801.28217,237.0562,243.85876,809.09192,224.28571,299.66986,755.85291,266.24445,275.96512,750.04138,290.83102,244.63701,742.216
116,0.958,151.74129,304.85489,739.58875,155.07224,276.5202,780.1944,203.10233,270.76077,801.66345,236.19046,243.30917,809.61584,224.28571,299.66986,755.85291,266.24445,275.96512,750.04138,290.77945,244.4671,741.84003
117,0.967,151.74129,304.85489,739.58875,154.44731,276.52631,780.03528,202.44917,270.89029,801.91669,235.41676,243.44164,810.92255,223.9959,299.73734,755.30304,265.9194,275.85681,748.14594,290.83102,244.63701,742.216
118,0.975,151.74129,304.85489,739.58875,154.44731,276.52631,780.03528,201.82288,270.73337,802.612,234.97066,242.87669,811.65717,224.43127,300.97742,756.83832,266.02115,275.72708,749.68689,291.04095,244.12886,742.99048
119,0.983,151.74129,304.85489,739.58875,154.44731,276.52631,780.03528,201.58763,271.46677,802.99286,234.83107,242.64249,811.92328,224.43983,300.67075,756.91888,266.24445,275.96512,750.04138,291.18634,243.37668,742.96326
120,0.992,151.74129,304.85489,739.58875,154.08516,276.7041,779.86243,201.40706,271.50574,802.99481,234.31218,242.44521,812.1958,225.13013,303.64856,757.71381,266.24445,275.96512,750.04138,291.18634,243.37668,742.96326
121,1,151.5912,304.8461,739.41327,153.90756,276.77911,779.90546,201.40053,271.44574,803.05695,233.74434,242.38651,812.55115,225.58191,303.95685,757.87012,265.60062,275.40173,749.45795,290.99866,243.17221,743.96039
