Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
28,0.225,-405.11285,87.19329,525.81909,-252.81032,-60.7472,622.86676,-233.77249,212.13033,613.16168
29,0.233,-405.23843,86.93107,525.95947,-252.81032,-60.7472,622.86676,-233.77249,212.13033,613.16168
30,0.242,-405.23843,86.93107,525.95947,-253.13077,-60.87376,622.69208,-233.77249,212.13033,613.16168
31,0.25,-405.23843,86.93107,525.95947,-252.98853,-60.90061,622.77222,-233.77249,212.13033,613.16168
32,0.258,-405.16754,86.85432,525.50482,-253.13077,-60.87376,622.69208,-233.77249,212.13033,613.16168
33,0.267,-405.09558,87.03024,525.672,-252.81032,-60.7472,622.86676,-233.96005,212.1709,613.46918
34,0.275,-405.09558,87.03024,525.672,-253.13077,-60.87376,622.69208,-233.8279,212.17404,613.29272
35,0.283,-405.31042,86.75517,525.7923,-253.13077,-60.87376,622.69208,-233.96005,212.1709,613.46918
36,0.292,-405.31033,86.69262,525.52637,-253.13077,-60.87376,622.69208,-233.96005,212.1709,613.46918
37,0.3,-405.10751,86.96472,525.45221,-253.13077,-60.87376,622.69208,-233.75795,212.04466,613.22565
38,0.308,-405.10751,86.96472,525.45221,-252.95256,-60.72036,622.78662,-233.96005,212.1709,613.46918
39,0.317,-405.17947,86.78878,525.28503,-253.13077,-60.87376,622.69208,-233.92529,212.21533,613.27289
40,0.325,-405.17947,86.78878,525.28503,-253.13077,-60.87376,622.69208,-233.96005,212.1709,613.46918
41,0.333,-405.10751,86.96472,525.45221,-253.13077,-60.87376,622.69208,-233.91075,212.12967,613.33691
42,0.342,-404.9819,87.22691,525.31183,-253.27139,-60.8154,622.81177,-233.96005,212.1709,613.46918
43,0.35,-404.9819,87.22691,525.31183,-253.13077,-60.87376,622.69208,-233.96638,212.10056,613.39276
44,0.358,-405.05383,87.05097,525.14465,-253.13077,-60.87376,622.69208,-233.97459,212.25655,613.40515
45,0.367,-404.9819,87.22691,525.31183,-253.30334,-60.87462,622.73773,-233.77249,212.13033,613.16168
46,0.375,-404.85101,87.3232,525.07043,-253.13077,-60.87376,622.69208,-233.91075,212.12967,613.33691
47,0.383,-404.85101,87.3232,525.07043,-253.27139,-60.8154,622.81177,-233.75795,212.04466,613.22565
48,0.392,-404.92307,87.08503,524.63733,-253.27139,-60.8154,622.81177,-233.75795,212.04466,613.22565
49,0.4,-404.85117,87.26101,524.80457,-253.27139,-60.8154,622.81177,-233.81358,212.01556,613.28149
50,0.408,-404.85117,87.26101,524.80457,-253.47418,-60.69683,622.58862,-233.77249,212.13033,613.16168
51,0.417,-404.99384,87.16154,525.09198,-253.27139,-60.8154,622.81177,-233.77249,212.13033,613.16168
52,0.425,-404.92307,87.08503,524.63733,-253.13077,-60.87376,622.69208,-233.77249,212.13033,613.16168
53,0.433,-404.92307,87.08503,524.63733,-253.27139,-60.8154,622.81177,-233.76109,212.28058,613.10632
54,0.442,-404.85117,87.26101,524.80457,-253.27139,-60.8154,622.81177,-233.79507,212.09987,612.99915
55,0.45,-404.55057,87.5677,524.61462,-253.08946,-60.64089,622.9278,-233.76109,212.28058,613.10632
56,0.458,-405.04874,86.82288,524.77771,-253.46179,-60.47012,622.88068,-233.82672,212.13319,613.00836
57,0.467,-404.85117,87.26101,524.80457,-253.81834,-60.53482,622.51208,-233.79272,212.31392,613.11554
58,0.475,-404.97684,86.99886,524.94495,-253.46179,-60.47012,622.88068,-233.81531,212.28343,612.95306
59,0.483,-404.92307,87.08503,524.63733,-253.27139,-60.8154,622.81177,-233.81531,212.28343,612.95306
60,0.492,-404.92307,87.08503,524.63733,-253.27139,-60.8154,622.81177,-233.81531,212.28343,612.95306
61,0.5,-404.55057,87.5677,524.61462,-253.46179,-60.47012,622.88068,-233.81531,212.28343,612.95306
62,0.508,-404.55057,87.5677,524.61462,-253.46179,-60.47012,622.88068,-233.81531,212.28343,612.95306
63,0.517,-404.55057,87.5677,524.61462,-253.81834,-60.53482,622.51208,-233.8493,212.10272,612.84583
64,0.525,-404.92307,87.08503,524.63733,-253.63644,-60.36031,622.62811,-233.81531,212.28343,612.95306
65,0.533,-404.85117,87.26101,524.80457,-253.75764,-60.61952,622.88556,-233.82672,212.13319,613.00836
66,0.542,-404.85117,87.26101,524.80457,-253.69553,-60.48388,622.86542,-233.88512,212.22391,613.23254
67,0.55,-404.55057,87.5677,524.61462,-253.08946,-60.64089,622.9278,-233.88512,212.22391,613.23254
68,0.558,-404.6225,87.39172,524.44739,-253.57574,-60.44501,623.00153,-233.73849,212.31104,613.2688
69,0.567,-404.85117,87.26101,524.80457,-253.57574,-60.44501,623.00153,-233.84836,212.28482,613.17139
70,0.575,-404.55057,87.5677,524.61462,-253.5296,-60.38851,623.08362,-233.74655,212.19493,613.17035
71,0.583,-404.55057,87.5677,524.61462,-253.75041,-60.33521,622.74896,-233.79272,212.31392,613.11554
72,0.592,-404.92307,87.08503,524.63733,-253.80226,-60.17442,622.84967,-233.84543,212.30666,613.32184
73,0.6,-404.85117,87.26101,524.80457,-253.57574,-60.44501,623.00153,-233.79272,212.31392,613.11554
74,0.608,-404.85117,87.26101,524.80457,-253.57574,-60.44501,623.00153,-233.73849,212.31104,613.2688
75,0.617,-404.85117,87.26101,524.80457,-253.68175,-60.33805,623.0166,-233.79272,212.31392,613.11554
76,0.625,-404.6225,87.39172,524.44739,-253.75764,-60.61952,622.88556,-233.89966,212.30956,613.16852
77,0.633,-404.58041,87.60547,524.92609,-253.57574,-60.44501,623.00153,-233.89966,212.30956,613.16852
78,0.642,-404.85117,87.26101,524.80457,-253.8564,-60.22824,622.76404,-233.88898,212.19313,613.44153
79,0.65,-405.06573,86.98559,524.9248,-253.62758,-60.28422,623.10223,-233.88898,212.19313,613.44153
80,0.658,-405.05383,87.05097,525.14465,-253.86365,-60.51258,622.90063,-233.90352,212.27879,613.3775
81,0.667,-405.06573,86.98559,524.9248,-253.86365,-60.51258,622.90063,-234.04176,212.27809,613.5528
82,0.675,-404.85101,87.3232,525.07043,-253.62758,-60.28422,623.10223,-234.04176,212.27809,613.5528
83,0.683,-405.05383,87.05097,525.14465,-253.68175,-60.33805,623.0166,-233.93239,212.28125,613.49988
84,0.692,-405.05383,87.05097,525.14465,-253.68175,-60.33805,623.0166,-234.09108,212.31927,613.685
85,0.7,-404.9819,87.22691,525.31183,-253.80226,-60.17442,622.84967,-234.03297,212.34717,613.62933
86,0.708,-404.9819,87.22691,525.31183,-253.62758,-60.28422,623.10223,-234.09108,212.31927,613.685
87,0.717,-405.05383,87.05097,525.14465,-253.86365,-60.51258,622.90063,-234.21092,212.30133,613.7063
88,0.725,-405.05383,87.05097,525.14465,-253.86365,-60.51258,622.90063,-234.19638,212.21565,613.77032
89,0.733,-405.05383,87.05097,525.14465,-254.27168,-60.32968,622.8515,-234.19638,212.21565,613.77032
90,0.742,-404.9819,87.22691,525.31183,-253.94389,-60.36517,623.14172,-234.09108,212.31927,613.685
91,0.75,-405.28458,87.26019,525.20001,-253.8564,-60.22824,622.76404,-234.09108,212.31927,613.685
92,0.758,-405.05383,87.05097,525.14465,-254.39221,-60.16605,622.68457,-234.09108,212.31927,613.685
93,0.767,-405.05383,87.05097,525.14465,-254.41151,-60.30569,623.14099,-234.21092,212.30133,613.7063
94,0.775,-404.9819,87.22691,525.31183,-254.45253,-60.0252,622.88971,-234.33708,212.07359,613.80212
95,0.783,-404.9819,87.22691,525.31183,-254.35735,-60.25187,623.22662,-234.33708,212.07359,613.80212
96,0.792,-405.05383,87.05097,525.14465,-254.41151,-60.30569,623.14099,-234.44356,212.21864,613.84467
97,0.8,-405.05383,87.05097,525.14465,-254.59293,-60.17848,622.78009,-234.2883,212.27502,613.87689
98,0.808,-405.06573,86.98559,524.9248,-254.35735,-60.25187,623.22662,-234.19638,212.21565,613.77032
99,0.817,-405.05383,87.05097,525.14465,-254.59293,-60.17848,622.78009,-234.19638,212.21565,613.77032
100,0.825,-405.05383,87.05097,525.14465,-254.53879,-60.12468,622.86572,-234.2883,212.27502,613.87689
101,0.833,-405.05383,87.05097,525.14465,-254.59293,-60.17848,622.78009,-234.42902,212.13295,613.90869
102,0.842,-405.06573,86.98559,524.9248,-254.53879,-60.12468,622.86572,-234.42902,212.13295,613.90869
103,0.85,-404.99384,87.16154,525.09198,-254.61182,-60.08155,622.91333,-234.42902,212.13295,613.90869
104,0.858,-404.92307,87.08503,524.63733,-254.66132,-60.13469,622.82086,-234.2883,212.27502,613.87689
105,0.867,-404.92307,87.08503,524.63733,-254.46722,-60.32154,623.23138,-234.2883,212.27502,613.87689
106,0.875,-404.92307,87.08503,524.63733,-254.61182,-60.08155,622.91333,-234.2883,212.27502,613.87689
107,0.883,-404.85117,87.26101,524.80457,-254.46722,-60.32154,623.23138,-234.2883,212.27502,613.87689
108,0.892,-405.06573,86.98559,524.9248,-254.46722,-60.32154,623.23138,-234.2883,212.27502,613.87689
109,0.9,-404.92307,87.08503,524.63733,-254.66132,-60.13469,622.82086,-234.42902,212.13295,613.90869
110,0.908,-404.92307,87.08503,524.63733,-254.66132,-60.13469,622.82086,-234.2883,212.27502,613.87689
111,0.917,-404.85117,87.26101,524.80457,-254.46722,-60.32154,623.23138,-234.183,212.37865,613.79163
112,0.925,-404.92307,87.08503,524.63733,-254.5968,-60.10479,623.16046,-234.183,212.37865,613.79163
113,0.933,-404.92307,87.08503,524.63733,-254.41151,-60.30569,623.14099,-234.183,212.37865,613.79163
114,0.942,-404.85117,87.26101,524.80457,-254.54263,-60.05097,623.24609,-234.183,212.37865,613.79163
115,0.95,-404.85117,87.26101,524.80457,-254.54263,-60.05097,623.24609,-234.183,212.37865,613.79163
116,0.958,-404.92307,87.08503,524.63733,-254.8535,-59.8674,623.27161,-234.183,212.37865,613.79163
117,0.967,-404.92307,87.08503,524.63733,-254.28586,-60.10739,623.4361,-234.183,212.37865,613.79163
118,0.975,-404.92307,87.08503,524.63733,-254.86336,-60.1891,622.89966,-234.183,212.37865,613.79163
119,0.983,-404.85117,87.26101,524.80457,-254.77477,-60.02893,623.34784,-234.183,212.37865,613.79163
120,0.992,-404.6225,87.39172,524.44739,-254.67482,-59.89019,623.44958,-234.183,212.37865,613.79163
121,1,-404.6225,87.39172,524.44739,-254.9599,-59.45217,623.10767,-234.183,212.37865,613.79163
122,1.008,-404.55057,87.5677,524.61462,-254.54488,-59.87646,623.12421,-234.1337,212.33748,613.65936
123,1.017,-404.55057,87.5677,524.61462,-254.39137,-59.76039,623.47382,-234.183,212.37865,613.79163
124,1.025,-404.92307,87.08503,524.63733,-254.86897,-59.70334,623.03906,-234.1337,212.33748,613.65936
125,1.033,-404.92307,87.08503,524.63733,-254.57274,-59.97456,623.2691,-234.1337,212.33748,613.65936
126,1.042,-404.55057,87.5677,524.61462,-254.67482,-59.89019,623.44958,-234.1337,212.33748,613.65936
127,1.05,-404.55057,87.5677,524.61462,-254.85995,-59.31342,623.20941,-234.20273,212.34659,613.50305
128,1.058,-404.6225,87.39172,524.44739,-254.85995,-59.31342,623.20941,-234.1337,212.33748,613.65936
129,1.067,-404.6225,87.39172,524.44739,-254.57645,-59.18363,623.2337,-234.20273,212.34659,613.50305
130,1.075,-404.55057,87.5677,524.61462,-254.39137,-59.76039,623.47382,-234.1337,212.33748,613.65936
131,1.083,-404.85117,87.26101,524.80457,-254.85995,-59.31342,623.20941,-234.20273,212.34659,613.50305
132,1.092,-404.6225,87.39172,524.44739,-254.67482,-59.89019,623.44958,-234.1337,212.33748,613.65936
133,1.1,-404.6225,87.39172,524.44739,-254.85995,-59.31342,623.20941,-234.1337,212.33748,613.65936
134,1.108,-404.55057,87.5677,524.61462,-254.85995,-59.31342,623.20941,-234.1337,212.33748,613.65936
135,1.117,-404.55057,87.5677,524.61462,-254.57645,-59.18363,623.2337,-234.1337,212.33748,613.65936
136,1.125,-404.6225,87.39172,524.44739,-254.85995,-59.31342,623.20941,-234.1337,212.33748,613.65936
137,1.133,-404.6225,87.39172,524.44739,-254.85995,-59.31342,623.20941,-234.1337,212.33748,613.65936
138,1.142,-404.85117,87.26101,524.80457,-254.85995,-59.31342,623.20941,-234.183,212.37865,613.79163
139,1.15,-404.85117,87.26101,524.80457,-254.9599,-59.45217,623.10767,-234.1337,212.33748,613.65936
140,1.158,-404.92307,87.08503,524.63733,-254.85995,-59.31342,623.20941,-234.183,212.37865,613.79163
141,1.167,-404.92307,87.08503,524.63733,-254.85995,-59.31342,623.20941,-234.2883,212.27502,613.87689
142,1.175,-404.85117,87.26101,524.80457,-254.85995,-59.31342,623.20941,-234.2883,212.27502,613.87689
143,1.183,-404.85117,87.26101,524.80457,-254.85995,-59.31342,623.20941,-234.2883,212.27502,613.87689
144,1.192,-404.92307,87.08503,524.63733,-254.85995,-59.31342,623.20941,-234.2883,212.27502,613.87689
145,1.2,-404.92307,87.08503,524.63733,-254.85995,-59.31342,623.20941,-234.2883,212.27502,613.87689
146,1.208,-404.85117,87.26101,524.80457,-254.8788,-59.26348,623.17871,-234.42902,212.13295,613.90869
147,1.217,-404.85117,87.26101,524.80457,-254.8788,-59.26348,623.17871,-234.42902,212.13295,613.90869
148,1.225,-404.92307,87.08503,524.63733,-254.88597,-59.18497,623.24115,-234.46672,212.09981,614.0213
149,1.233,-405.0394,87.29825,524.48468,-254.8788,-59.26348,623.17871,-234.42902,212.13295,613.90869
150,1.242,-404.92307,87.08503,524.63733,-254.8788,-59.26348,623.17871,-234.42902,212.13295,613.90869
151,1.25,-404.99384,87.16154,525.09198,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
152,1.258,-405.05383,87.05097,525.14465,-254.88597,-59.18497,623.24115,-234.46672,212.09981,614.0213
153,1.267,-405.05383,87.05097,525.14465,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
154,1.275,-405.06573,86.98559,524.9248,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
155,1.283,-404.99384,87.16154,525.09198,-254.88597,-59.18497,623.24115,-234.46672,212.09981,614.0213
156,1.292,-404.92294,87.14725,524.90326,-254.88597,-59.18497,623.24115,-234.46672,212.09981,614.0213
157,1.3,-405.05383,87.05097,525.14465,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
158,1.308,-405.06573,86.98559,524.9248,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
159,1.317,-404.99384,87.16154,525.09198,-254.88597,-59.18497,623.24115,-234.33913,212.18634,613.94531
160,1.325,-405.05383,87.05097,525.14465,-254.9754,-59.3539,623.41187,-234.46672,212.09981,614.0213
161,1.333,-405.1702,87.26422,524.992,-254.9754,-59.3539,623.41187,-234.33913,212.18634,613.94531
162,1.342,-404.92307,87.08503,524.63733,-254.8788,-59.26348,623.17871,-234.46672,212.09981,614.0213
163,1.35,-404.85117,87.26101,524.80457,-254.88597,-59.18497,623.24115,-234.33913,212.18634,613.94531
164,1.358,-404.92307,87.08503,524.63733,-254.88597,-59.18497,623.24115,-234.33913,212.18634,613.94531
165,1.367,-404.92307,87.08503,524.63733,-254.96825,-59.43241,623.34943,-234.33913,212.18634,613.94531
166,1.375,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.33913,212.18634,613.94531
167,1.383,-404.99384,87.16154,525.09198,-255.07675,-59.56385,623.25073,-234.59712,212.30176,613.93469
168,1.392,-405.06573,86.98559,524.9248,-254.9754,-59.3539,623.41187,-234.33913,212.18634,613.94531
169,1.4,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.59712,212.30176,613.93469
170,1.408,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.42902,212.13295,613.90869
171,1.417,-404.85117,87.26101,524.80457,-254.9754,-59.3539,623.41187,-234.68703,212.24835,613.89807
172,1.425,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.68703,212.24835,613.89807
173,1.433,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.46672,212.09981,614.0213
174,1.442,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.46672,212.09981,614.0213
175,1.45,-404.92307,87.08503,524.63733,-254.9754,-59.3539,623.41187,-234.46672,212.09981,614.0213
176,1.458,-404.92307,87.08503,524.63733,-254.96825,-59.43241,623.34943,-234.42902,212.13295,613.90869
177,1.467,-404.6225,87.39172,524.44739,-255.20329,-59.72081,623.38556,-234.42902,212.13295,613.90869
178,1.475,-404.6225,87.39172,524.44739,-255.20329,-59.72081,623.38556,-234.42902,212.13295,613.90869
179,1.483,-404.92307,87.08503,524.63733,-255.25746,-59.77461,623.29993,-234.42902,212.13295,613.90869
180,1.492,-404.92307,87.08503,524.63733,-255.3118,-59.85221,623.28687,-234.42902,212.13295,613.90869
181,1.5,-404.92307,87.08503,524.63733,-255.3118,-59.85221,623.28687,-234.42902,212.13295,613.90869
182,1.508,-404.92307,87.08503,524.63733,-255.07675,-59.56385,623.25073,-234.68703,212.24835,613.89807
183,1.517,-404.92307,87.08503,524.63733,-255.20329,-59.72081,623.38556,-234.42902,212.13295,613.90869
184,1.525,-404.92307,87.08503,524.63733,-255.31897,-59.77373,623.3493,-234.68703,212.24835,613.89807
185,1.533,-404.73883,87.60492,524.29474,-255.3118,-59.85221,623.28687,-234.59195,212.18895,613.78351
186,1.542,-404.6225,87.39172,524.44739,-255.31897,-59.77373,623.3493,-234.59195,212.18895,613.78351
187,1.55,-404.6225,87.39172,524.44739,-255.69945,-59.39831,623.23248,-234.68703,212.24835,613.89807
188,1.558,-404.6225,87.39172,524.44739,-255.31897,-59.77373,623.3493,-234.6656,212.203,613.64716
189,1.567,-405.26263,87.01199,524.3739,-255.21046,-59.64231,623.448,-234.42902,212.13295,613.90869
190,1.575,-405.14633,86.79877,524.52655,-255.31897,-59.77373,623.3493,-234.59195,212.18895,613.78351
191,1.583,-404.6225,87.39172,524.44739,-255.20329,-59.72081,623.38556,-234.42902,212.13295,613.90869
192,1.592,-404.73883,87.60492,524.29474,-255.31897,-59.77373,623.3493,-234.6656,212.203,613.64716
193,1.6,-404.6225,87.39172,524.44739,-255.3118,-59.85221,623.28687,-234.42902,212.13295,613.90869
194,1.608,-404.6225,87.39172,524.44739,-255.69228,-59.47681,623.17004,-234.82716,212.27074,613.64886
195,1.617,-404.6225,87.39172,524.44739,-255.80075,-59.60822,623.07135,-234.59195,212.18895,613.78351
196,1.625,-404.92307,87.08503,524.63733,-255.80794,-59.52973,623.13379,-234.82661,212.29489,613.7804
197,1.633,-405.0394,87.29825,524.48468,-255.3118,-59.85221,623.28687,-234.6656,212.203,613.64716
198,1.642,-404.92307,87.08503,524.63733,-255.20329,-59.72081,623.38556,-234.6656,212.203,613.64716
199,1.65,-404.6225,87.39172,524.44739,-255.31897,-59.77373,623.3493,-234.42902,212.13295,613.90869
200,1.658,-404.6225,87.39172,524.44739,-255.31897,-59.77373,623.3493,-234.59195,212.18895,613.78351
201,1.667,-404.73883,87.60492,524.29474,-255.56573,-59.3198,623.03516,-234.49667,212.14409,613.77161
202,1.675,-404.73883,87.60492,524.29474,-255.47632,-59.15084,622.86444,-234.82661,212.29489,613.7804
203,1.683,-404.6225,87.39172,524.44739,-255.6356,-59.25453,622.77026,-234.68703,212.24835,613.89807
204,1.692,-404.92307,87.08503,524.63733,-255.44351,-59.59782,622.68304,-234.72475,212.21521,614.01068
205,1.7,-405.26263,87.01199,524.3739,-255.36597,-59.906,623.20123,-234.46672,212.09981,614.0213
206,1.708,-405.0394,87.29825,524.48468,-255.04149,-59.44874,622.99432,-234.46672,212.09981,614.0213
207,1.717,-404.92307,87.08503,524.63733,-255.13092,-59.61765,623.1651,-234.42902,212.13295,613.90869
208,1.725,-404.6225,87.39172,524.44739,-255.47632,-59.15084,622.86444,-234.42902,212.13295,613.90869
209,1.733,-404.6225,87.39172,524.44739,-255.60497,-59.0538,622.58405,-234.42902,212.13295,613.90869
210,1.742,-405.0394,87.29825,524.48468,-255.6356,-59.25453,622.77026,-234.72475,212.21521,614.01068
211,1.75,-405.0394,87.29825,524.48468,-255.68974,-59.30832,622.68457,-234.46672,212.09981,614.0213
212,1.758,-405.0394,87.29825,524.48468,-255.16879,-59.26764,622.71906,-234.72475,212.21521,614.01068
213,1.767,-405.0394,87.29825,524.48468,-255.22295,-59.32143,622.63336,-234.46672,212.09981,614.0213
214,1.775,-405.0394,87.29825,524.48468,-255.22295,-59.32143,622.63336,-234.46672,212.09981,614.0213
215,1.783,-405.15384,87.29426,524.69269,-255.22295,-59.32143,622.63336,-234.46672,212.09981,614.0213
216,1.792,-405.0394,87.29825,524.48468,-255.60033,-59.13932,622.51379,-234.46672,212.09981,614.0213
217,1.8,-405.0394,87.29825,524.48468,-255.82085,-59.41575,622.56354,-234.72475,212.21521,614.01068
218,1.808,-405.0394,87.29825,524.48468,-255.82085,-59.41575,622.56354,-234.72475,212.21521,614.01068
219,1.817,-405.27017,87.50749,524.54004,-255.82085,-59.41575,622.56354,-234.46672,212.09981,614.0213
220,1.825,-405.0394,87.29825,524.48468,-255.33571,-60.04506,622.66486,-234.46672,212.09981,614.0213
221,1.833,-405.0394,87.29825,524.48468,-255.44351,-59.59782,622.68304,-234.46672,212.09981,614.0213
222,1.842,-405.0394,87.29825,524.48468,-255.24197,-60.36422,622.82758,-234.46672,212.09981,614.0213
223,1.85,-405.27017,87.50749,524.54004,-255.24197,-60.36422,622.82758,-234.46672,212.09981,614.0213
224,1.858,-405.15384,87.29426,524.69269,-255.02139,-60.08784,622.77795,-234.50075,211.91911,613.91418
225,1.867,-405.0394,87.29825,524.48468,-255.11086,-60.25679,622.94867,-234.46672,212.09981,614.0213
226,1.875,-405.0394,87.29825,524.48468,-255.24197,-60.36422,622.82758,-234.46672,212.09981,614.0213
227,1.883,-404.92307,87.08503,524.63733,-255.24197,-60.36422,622.82758,-234.46672,212.09981,614.0213
228,1.892,-405.15384,87.29426,524.69269,-255.34592,-60.54516,622.98486,-234.50075,211.91911,613.91418
229,1.9,-405.0394,87.29825,524.48468,-255.24197,-60.36422,622.82758,-234.46672,212.09981,614.0213
230,1.908,-405.0394,87.29825,524.48468,-254.83606,-60.28877,622.75848,-234.46303,211.95226,613.80157
231,1.917,-405.15384,87.29426,524.69269,-255.05663,-60.56514,622.80817,-234.42902,212.13295,613.90869
232,1.925,-404.92307,87.08503,524.63733,-254.83606,-60.28877,622.75848,-234.46303,211.95226,613.80157
233,1.933,-405.0394,87.29825,524.48468,-254.83606,-60.28877,622.75848,-234.46303,211.95226,613.80157
234,1.942,-405.27017,87.50749,524.54004,-255.05663,-60.56514,622.80817,-234.46303,211.95226,613.80157
235,1.95,-405.15384,87.29426,524.69269,-254.70279,-60.53139,622.85352,-234.46303,211.95226,613.80157
236,1.958,-404.92307,87.08503,524.63733,-254.83606,-60.28877,622.75848,-234.37109,211.8929,613.69495
237,1.967,-405.0394,87.29825,524.48468,-254.71751,-60.39807,622.49854,-234.37109,211.8929,613.69495
238,1.975,-405.27017,87.50749,524.54004,-254.55624,-60.57276,622.67236,-234.23039,212.03497,613.66315
239,1.983,-404.92307,87.08503,524.63733,-254.55624,-60.57276,622.67236,-234.21701,212.19797,613.68445
240,1.992,-404.55057,87.5677,524.61462,-254.68951,-60.33014,622.57733,-234.12508,212.1386,613.57788
241,2,-405.0394,87.29825,524.48468,-254.55624,-60.57276,622.67236,-234.07578,212.0974,613.44562
242,2.008,-405.0394,87.29825,524.48468,-254.34113,-60.5304,622.61517,-234.07578,212.0974,613.44562
243,2.017,-404.92307,87.08503,524.63733,-254.34113,-60.5304,622.61517,-234.09839,212.06699,613.28314
244,2.025,-404.85117,87.26101,524.80457,-254.34113,-60.5304,622.61517,-234.09839,212.06699,613.28314
245,2.033,-405.15384,87.29426,524.69269,-254.34113,-60.5304,622.61517,-234.07578,212.0974,613.44562
246,2.042,-405.0394,87.29825,524.48468,-254.23906,-60.62863,622.6048,-234.14482,212.10648,613.28931
247,2.05,-405.15384,87.29426,524.69269,-254.20712,-60.56942,622.67889,-234.16742,212.07605,613.12677
248,2.058,-404.85117,87.26101,524.80457,-254.09314,-60.59453,622.55798,-233.99982,211.98486,613.01855
249,2.067,-405.15384,87.29426,524.69269,-254.31311,-60.46246,622.69391,-234.16742,212.07605,613.12677
250,2.075,-405.0394,87.29825,524.48468,-254.0383,-60.40277,622.64807,-233.99982,211.98486,613.01855
251,2.083,-404.85117,87.26101,524.80457,-254.23906,-60.62863,622.6048,-233.99982,211.98486,613.01855
252,2.092,-404.85117,87.26101,524.80457,-254.09314,-60.59453,622.55798,-233.94171,212.01271,612.96283
