Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
49,0.4,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
50,0.408,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
51,0.417,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
52,0.425,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
53,0.433,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
54,0.442,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
55,0.45,180.38182,-69.75818,248.9464,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
56,0.458,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
57,0.467,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
58,0.475,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
59,0.483,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
60,0.492,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
61,0.5,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
62,0.508,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
63,0.517,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
64,0.525,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
65,0.533,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
66,0.542,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
67,0.55,180.38182,-69.75818,248.9464,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
68,0.558,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
69,0.567,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
70,0.575,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
71,0.583,180.38182,-69.75818,248.9464,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
72,0.592,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.11174,-20.78693,78.02831
73,0.6,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
74,0.608,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
75,0.617,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
76,0.625,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
77,0.633,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
78,0.642,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
79,0.65,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
80,0.658,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
81,0.667,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
82,0.675,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
83,0.683,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
84,0.692,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
85,0.7,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
86,0.708,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.0934,-20.80496,78.23233
87,0.717,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.30896,-20.77072,78.80266
88,0.725,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
89,0.733,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
90,0.742,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.11624,-21.03737,78.64687
91,0.75,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.37866,-20.87389,78.66051
92,0.758,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
93,0.767,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
94,0.775,180.45393,-69.90153,248.96829,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
95,0.783,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
96,0.792,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.36826,-21.03785,78.73055
97,0.8,180.45393,-69.90153,248.96829,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
98,0.808,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
99,0.817,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.37866,-20.87389,78.66051
100,0.825,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
101,0.833,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
102,0.842,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0753,-20.75215,78.51498
103,0.85,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
104,0.858,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
105,0.867,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
106,0.875,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
107,0.883,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
108,0.892,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.11624,-21.03737,78.64687
109,0.9,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
110,0.908,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
111,0.917,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
112,0.925,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
113,0.933,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
114,0.942,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
115,0.95,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
116,0.958,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
117,0.967,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
118,0.975,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
119,0.983,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
120,0.992,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
121,1,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
122,1.008,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
123,1.017,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
124,1.025,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
125,1.033,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
126,1.042,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
127,1.05,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
128,1.058,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
129,1.067,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
130,1.075,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
131,1.083,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
132,1.092,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
133,1.1,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
134,1.108,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
135,1.117,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
136,1.125,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
137,1.133,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
138,1.142,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
139,1.15,180.42401,-70.05187,249.14087,128.6349,-103.22219,67.09665,165.11174,-20.78693,78.02831
140,1.158,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
141,1.167,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
142,1.175,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.0934,-20.80496,78.23233
143,1.183,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.0934,-20.80496,78.23233
144,1.192,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
145,1.2,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.0934,-20.80496,78.23233
146,1.208,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
147,1.217,180.28926,-70.1381,249.01097,128.65051,-103.20187,66.95444,165.11624,-21.03737,78.64687
148,1.225,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
149,1.233,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
150,1.242,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
151,1.25,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.11624,-21.03737,78.64687
152,1.258,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
153,1.267,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
154,1.275,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
155,1.283,180.32179,-70.0547,249.16685,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
156,1.292,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
157,1.3,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
158,1.308,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
159,1.317,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
160,1.325,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
161,1.333,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
162,1.342,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
163,1.35,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.11624,-21.03737,78.64687
164,1.358,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
165,1.367,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
166,1.375,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
167,1.383,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
168,1.392,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.11624,-21.03737,78.64687
169,1.4,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
170,1.408,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
171,1.417,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
172,1.425,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
173,1.433,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
174,1.442,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
175,1.45,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
176,1.458,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
177,1.467,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
178,1.475,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
179,1.483,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
180,1.492,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
181,1.5,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
182,1.508,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
183,1.517,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
184,1.525,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
185,1.533,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
186,1.542,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
187,1.55,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
188,1.558,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
189,1.567,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
190,1.575,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
191,1.583,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
192,1.592,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
193,1.6,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
194,1.608,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
195,1.617,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
196,1.625,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
197,1.633,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
198,1.642,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
199,1.65,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
200,1.658,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
201,1.667,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
202,1.675,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
203,1.683,180.27876,-69.94327,248.93884,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
204,1.692,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.0934,-20.80496,78.23233
205,1.7,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
206,1.708,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.0934,-20.80496,78.23233
207,1.717,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
208,1.725,180.47923,-69.89751,249.19594,128.43826,-103.29487,66.90675,165.0934,-20.80496,78.23233
209,1.733,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.37866,-20.87389,78.66051
210,1.742,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.0934,-20.80496,78.23233
211,1.75,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.11624,-21.03737,78.64687
212,1.758,180.19598,-70.20072,249.09949,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
213,1.767,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
214,1.775,180.28926,-70.1381,249.01097,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
215,1.783,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
216,1.792,180.28926,-70.1381,249.01097,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
217,1.8,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
218,1.808,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
219,1.817,180.28926,-70.1381,249.01097,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
220,1.825,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
221,1.833,180.41507,-69.99207,249.07835,128.43826,-103.29487,66.90675,165.34991,-21.05593,78.93456
222,1.842,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
223,1.85,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
224,1.858,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
225,1.867,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
226,1.875,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
227,1.883,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
228,1.892,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
229,1.9,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
230,1.908,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
231,1.917,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.37866,-20.87389,78.66051
232,1.925,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.11624,-21.03737,78.64687
233,1.933,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
234,1.942,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
235,1.95,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
236,1.958,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
237,1.967,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
238,1.975,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
239,1.983,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
240,1.992,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
241,2,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
242,2.008,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
243,2.017,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
244,2.025,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
245,2.033,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
246,2.042,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
247,2.05,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
248,2.058,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
249,2.067,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
250,2.075,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
251,2.083,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
252,2.092,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
253,2.1,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
254,2.108,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
255,2.117,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
