Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
159,1.317,3.37778,275.44281,469.01398,134.96939,271.58865,403.12961,140.24165,163.94841,414.86749
160,1.325,3.26106,275.57382,468.91751,134.97411,271.35846,403.18192,140.19046,164.10538,415.05624
161,1.333,3.26106,275.57382,468.91751,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
162,1.342,3.26106,275.57382,468.91751,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
163,1.35,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.24165,163.94841,414.86749
164,1.358,3.49028,275.46555,468.95978,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
165,1.367,3.2086,275.80957,468.85352,135.12708,271.80252,403.04831,140.19046,164.10538,415.05624
166,1.375,3.26106,275.57382,468.91751,135.3159,271.75674,403.15781,140.66154,164.12047,415.06
167,1.383,3.37778,275.44281,469.01398,135.12708,271.80252,403.04831,140.19046,164.10538,415.05624
168,1.392,3.26106,275.57382,468.91751,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
169,1.4,3.26106,275.57382,468.91751,135.52657,272.03503,403.19705,140.19046,164.10538,415.05624
170,1.408,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.19046,164.10538,415.05624
171,1.417,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.24165,163.94841,414.86749
172,1.425,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.19046,164.10538,415.05624
173,1.433,3.26106,275.57382,468.91751,135.28531,271.75586,403.00565,140.19046,164.10538,415.05624
174,1.442,3.47171,275.04263,468.90353,135.28531,271.75586,403.00565,140.19046,164.10538,415.05624
175,1.45,3.53828,275.01889,468.77441,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
176,1.458,3.44435,275.41907,468.88489,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
177,1.467,3.25942,275.56152,468.65814,135.3118,271.84985,402.98773,140.19046,164.10538,415.05624
178,1.475,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
179,1.483,3.37298,275.41769,468.54413,135.13176,271.8931,402.87585,140.19046,164.10538,415.05624
180,1.492,3.37614,275.43051,468.75458,135.13176,271.8931,402.87585,140.19046,164.10538,415.05624
181,1.5,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
182,1.508,3.44435,275.41907,468.88489,135.31595,272.07739,402.93307,140.24165,163.94841,414.86749
183,1.517,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
184,1.525,3.48549,275.44043,468.4899,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
185,1.533,3.25627,275.54871,468.44769,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
186,1.542,3.37298,275.41769,468.54413,135.13176,271.8931,402.87585,140.19046,164.10538,415.05624
187,1.55,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
188,1.558,3.4669,275.01752,468.43359,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
189,1.567,3.25627,275.54871,468.44769,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
190,1.575,3.37298,275.41769,468.54413,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
191,1.583,3.37614,275.43051,468.75458,135.13176,271.8931,402.87585,140.19046,164.10538,415.05624
192,1.592,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
193,1.6,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
194,1.608,3.25627,275.54871,468.44769,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
195,1.617,3.4068,275.40179,468.3974,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
196,1.625,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
197,1.633,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
198,1.642,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
199,1.65,3.37614,275.43051,468.75458,135.13176,271.8931,402.87585,140.19046,164.10538,415.05624
200,1.658,3.47006,275.03033,468.6441,135.49597,272.03415,403.04492,140.31657,163.81728,415.26898
201,1.667,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.36777,163.66031,415.08026
202,1.675,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
203,1.683,3.37614,275.43051,468.75458,135.49597,272.03415,403.04492,140.31657,163.81728,415.26898
204,1.692,3.37614,275.43051,468.75458,135.28531,271.75586,403.00565,140.31657,163.81728,415.26898
205,1.7,3.44435,275.41907,468.88489,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
206,1.708,3.44435,275.41907,468.88489,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
207,1.717,3.44435,275.41907,468.88489,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
208,1.725,3.44435,275.41907,468.88489,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
209,1.733,3.47171,275.04263,468.90353,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
210,1.742,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
211,1.75,3.37778,275.44281,469.01398,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
212,1.758,3.37778,275.44281,469.01398,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
213,1.767,3.37778,275.44281,469.01398,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
214,1.775,3.37778,275.44281,469.01398,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
215,1.783,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
216,1.792,3.37778,275.44281,469.01398,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
217,1.8,3.37778,275.44281,469.01398,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
218,1.808,3.37778,275.44281,469.01398,135.15823,271.54285,403.23914,140.19046,164.10538,415.05624
219,1.817,3.37778,275.44281,469.01398,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
220,1.825,3.24984,275.48187,469.12732,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
221,1.833,3.24984,275.48187,469.12732,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
222,1.842,3.24984,275.48187,469.12732,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
223,1.85,3.24984,275.48187,469.12732,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
224,1.858,3.24984,275.48187,469.12732,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
225,1.867,3.48228,274.6178,468.85727,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
226,1.875,3.34376,275.08176,469.01688,134.97411,271.35846,403.18192,140.31657,163.81728,415.26898
227,1.883,3.34376,275.08176,469.01688,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
228,1.892,3.47171,275.04263,468.90353,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
229,1.9,3.36923,275.08243,469.16208,134.97411,271.35846,403.18192,140.31657,163.81728,415.26898
230,1.908,3.34376,275.08176,469.01688,135.13176,271.57242,403.10062,140.31657,163.81728,415.26898
231,1.917,3.47171,275.04263,468.90353,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
232,1.925,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
233,1.933,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
234,1.942,3.47171,275.04263,468.90353,135.15823,271.54285,403.23914,140.31657,163.81728,415.26898
235,1.95,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.21431,163.65527,415.5824
236,1.958,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
237,1.967,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.36217,163.92259,415.42154
238,1.975,3.26106,275.57382,468.91751,135.52657,272.03503,403.19705,140.63353,163.92937,415.3931
239,1.983,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
240,1.992,3.37778,275.44281,469.01398,135.52657,272.03503,403.19705,140.31657,163.81728,415.26898
241,2,3.26106,275.57382,468.91751,135.52657,272.03503,403.19705,140.50746,164.21745,415.18039
242,2.008,3.2086,275.80957,468.85352,135.33774,272.08081,403.08759,140.50746,164.21745,415.18039
243,2.017,3.44435,275.41907,468.88489,135.52657,272.03503,403.19705,140.50746,164.21745,415.18039
244,2.025,3.23007,275.85095,468.89023,135.52657,272.03503,403.19705,140.23607,164.21068,415.2088
245,2.033,3.09764,275.75769,468.72751,135.49597,272.03415,403.04492,140.50746,164.21745,415.18039
246,2.042,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.23607,164.21068,415.2088
247,2.05,3.48549,275.44043,468.4899,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
248,2.058,3.37298,275.41769,468.54413,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
249,2.067,3.25627,275.54871,468.44769,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
250,2.075,3.35019,275.14853,468.33716,135.3118,271.84985,402.98773,140.31657,163.81728,415.26898
251,2.083,3.5351,275.0061,468.56393,135.3118,271.84985,402.98773,140.31657,163.81728,415.26898
252,2.092,3.47006,275.03033,468.6441,135.3118,271.84985,402.98773,140.31657,163.81728,415.26898
253,2.1,3.53828,275.01889,468.77441,135.34239,271.85074,403.13989,140.31657,163.81728,415.26898
254,2.108,3.47006,275.03033,468.6441,135.34239,271.85074,403.13989,140.21431,163.65527,415.5824
255,2.117,3.53828,275.01889,468.77441,135.61223,271.85278,403.22461,140.31657,163.81728,415.26898
256,2.125,3.78341,274.95502,468.77649,135.52657,272.03503,403.19705,140.21431,163.65527,415.5824
257,2.133,3.53828,275.01889,468.77441,135.52657,272.03503,403.19705,140.21431,163.65527,415.5824
258,2.142,3.78341,274.95502,468.77649,135.52657,272.03503,403.19705,140.53123,163.76736,415.70651
259,2.15,3.78341,274.95502,468.77649,135.52657,272.03503,403.19705,140.63353,163.92937,415.3931
260,2.158,3.68945,275.35519,468.88696,135.52657,272.03503,403.19705,140.67912,164.0347,415.54565
261,2.167,3.44435,275.41907,468.88489,135.52657,272.03503,403.19705,141.08743,163.9552,415.41028
262,2.175,3.44435,275.41907,468.88489,135.52657,272.03503,403.19705,140.67912,164.0347,415.54565
263,2.183,3.28256,275.61523,468.95422,135.42029,272.2084,403.21338,141.03893,165.0305,415.30493
264,2.192,3.16352,275.87469,469.01932,135.42029,272.2084,403.21338,141.03893,165.0305,415.30493
265,2.2,3.03673,276.43054,468.96924,135.37608,272.3555,403.14871,141.03893,165.0305,415.30493
266,2.208,3.0468,276.00571,468.92285,135.37608,272.3555,403.14871,141.03893,165.0305,415.30493
267,2.217,2.95958,276.44427,468.83893,135.22592,272.54849,403.22162,140.58488,165.00471,415.28775
268,2.225,2.96964,276.01941,468.79251,135.03712,272.59424,403.11215,140.58488,165.00471,415.28775
269,2.233,2.91905,276.7402,468.70615,135.03712,272.59424,403.11215,140.58488,165.00471,415.28775
270,2.242,2.80769,276.29553,468.71353,135.03712,272.59424,403.11215,140.86249,165.2554,415.24664
