Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
33,0.267,-218.70186,284.05533,806.60175,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
34,0.275,-218.70186,284.05533,806.60175,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
35,0.283,-218.70186,284.05533,806.60175,-93.90887,307.2182,710.74792,-105.07975,253.46443,675.28693
36,0.292,-218.72487,283.98965,806.68512,-93.69343,307.19965,710.92657,-105.06695,253.43636,675.51428
37,0.3,-218.8221,283.91321,806.76416,-93.69343,307.19965,710.92657,-105.06695,253.43636,675.51428
38,0.308,-218.8221,283.91321,806.76416,-93.66351,307.1637,710.65778,-105.06695,253.43636,675.51428
39,0.317,-218.72487,283.98965,806.68512,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
40,0.325,-218.8221,283.91321,806.76416,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
41,0.333,-218.57185,283.99445,806.59668,-93.97047,306.95422,710.30615,-105.07975,253.46443,675.28693
42,0.342,-218.77986,283.99362,806.66382,-93.93954,307.28555,710.3291,-105.07975,253.46443,675.28693
43,0.35,-218.9191,284.01984,806.16754,-94.42757,306.58044,710.02466,-105.07975,253.46443,675.28693
44,0.358,-219.4176,284.10931,806.55627,-94.42757,306.58044,710.02466,-104.79166,254.06369,675.16974
45,0.367,-219.18625,284.07635,806.29816,-94.42757,306.58044,710.02466,-104.79166,254.06369,675.16974
46,0.375,-219.36351,284.10358,806.35321,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
47,0.383,-219.36351,284.10358,806.35321,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
48,0.392,-219.36351,284.10358,806.35321,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
49,0.4,-219.36351,284.10358,806.35321,-94.03104,307.05756,710.15607,-105.07975,253.46443,675.28693
50,0.408,-219.43889,284.00388,806.13605,-93.93954,307.28555,710.3291,-105.07975,253.46443,675.28693
51,0.417,-219.43889,284.00388,806.13605,-93.93954,307.28555,710.3291,-105.07975,253.46443,675.28693
52,0.425,-219.2066,284.28226,806.14185,-93.93954,307.28555,710.3291,-105.07975,253.46443,675.28693
53,0.433,-219.2066,284.28226,806.14185,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
54,0.442,-219.22963,284.21661,806.22528,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
55,0.45,-219.43889,284.00388,806.13605,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
56,0.458,-219.46193,283.93823,806.21948,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
57,0.467,-219.46193,283.93823,806.21948,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
58,0.475,-218.86908,284.07385,806.19714,-93.73187,307.35092,710.71674,-105.07975,253.46443,675.28693
59,0.483,-218.56804,284.16833,806.47382,-93.87896,307.18219,710.47919,-105.07975,253.46443,675.28693
60,0.492,-218.56804,284.16833,806.47382,-93.46267,307.63574,710.43134,-105.07975,253.46443,675.28693
61,0.5,-218.35512,284.39316,806.48932,-93.46267,307.63574,710.43134,-105.07975,253.46443,675.28693
62,0.508,-218.33211,284.4588,806.40588,-93.31553,307.80447,710.66895,-105.07975,253.46443,675.28693
63,0.517,-218.33211,284.4588,806.40588,-93.46267,307.63574,710.43134,-105.07975,253.46443,675.28693
64,0.525,-218.2265,284.30078,806.16412,-93.46267,307.63574,710.43134,-105.07975,253.46443,675.28693
65,0.533,-218.43228,284.35269,806.04565,-93.46267,307.63574,710.43134,-105.07975,253.46443,675.28693
66,0.542,-218.60953,284.37997,806.10071,-93.46267,307.63574,710.43134,-104.79166,254.06369,675.16974
67,0.55,-218.37212,284.41562,805.84534,-93.46267,307.63574,710.43134,-104.68688,254.27844,675.00183
68,0.558,-218.489,284.50574,805.70001,-93.46267,307.63574,710.43134,-104.97497,253.67921,675.11902
69,0.567,-218.87721,284.07056,805.44006,-93.46267,307.63574,710.43134,-104.68688,254.27844,675.00183
70,0.575,-218.87721,284.07056,805.44006,-93.31553,307.80447,710.66895,-104.68688,254.27844,675.00183
71,0.583,-219.23776,284.21329,805.46814,-93.45693,307.73596,711.01685,-105.07975,253.46443,675.28693
72,0.592,-219.1425,284.35965,805.62628,-93.6041,307.56726,710.7793,-104.79166,254.06369,675.16974
73,0.6,-219.23776,284.21329,805.46814,-93.24149,307.71735,711.19543,-105.07975,253.46443,675.28693
74,0.608,-218.57614,284.16507,805.71674,-93.24149,307.71735,711.19543,-104.72536,253.18645,675.6684
75,0.617,-218.57614,284.16507,805.71674,-93.24149,307.71735,711.19543,-104.72536,253.18645,675.6684
76,0.625,-218.38622,284.32425,805.81567,-93.24149,307.71735,711.19543,-104.72536,253.18645,675.6684
77,0.633,-218.38622,284.32425,805.81567,-93.24149,307.71735,711.19543,-104.61073,253.34254,675.82562
78,0.642,-218.38622,284.32425,805.81567,-93.01519,307.685,711.15613,-104.32278,253.9418,675.70831
79,0.65,-218.59914,284.0994,805.80017,-93.24149,307.71735,711.19543,-104.52824,253.33354,675.77484
80,0.658,-218.57614,284.16507,805.71674,-93.24149,307.71735,711.19543,-104.24032,253.93295,675.65759
81,0.667,-218.38622,284.32425,805.81567,-92.77901,307.90613,711.19049,-104.43739,253.78572,675.55109
82,0.675,-218.19469,284.29965,805.75067,-92.77901,307.90613,711.19049,-104.43739,253.78572,675.55109
83,0.683,-218.18596,284.36258,805.67719,-92.77901,307.90613,711.19049,-104.43739,253.78572,675.55109
84,0.692,-218.18596,284.36258,805.67719,-93.38866,307.54868,710.95782,-104.38436,253.76918,675.3092
85,0.7,-218.18596,284.36258,805.67719,-93.24149,307.71735,711.19543,-104.38436,253.76918,675.3092
86,0.708,-218.18596,284.36258,805.67719,-93.00531,307.93848,711.2298,-104.79166,254.06369,675.16974
87,0.717,-218.3989,284.13776,805.66168,-93.48273,308.34525,711.01471,-104.79166,254.06369,675.16974
88,0.725,-218.57614,284.16507,805.71674,-93.78743,307.99643,710.98346,-104.77886,254.03563,675.39703
89,0.733,-218.88496,283.79211,805.65515,-93.69343,307.19965,710.92657,-104.77886,254.03563,675.39703
90,0.742,-219.47449,283.92099,805.64813,-93.24149,307.71735,711.19543,-104.77886,254.03563,675.39703
91,0.75,-219.23015,283.9256,805.66858,-93.24149,307.71735,711.19543,-104.77886,254.03563,675.39703
92,0.758,-219.25314,283.85992,805.75201,-93.38866,307.54868,710.95782,-105.06695,253.43636,675.51428
93,0.767,-218.88496,283.79211,805.65515,-93.69343,307.19965,710.92657,-105.06695,253.43636,675.51428
94,0.775,-219.39465,283.75662,805.89294,-93.5463,307.36832,711.16412,-104.43739,253.78572,675.55109
95,0.783,-219.04947,283.62314,805.87958,-93.5463,307.36832,711.16412,-104.72536,253.18645,675.6684
96,0.792,-218.90796,283.72644,805.73865,-93.32,307.33597,711.12482,-104.72536,253.18645,675.6684
97,0.8,-218.90796,283.72644,805.73865,-93.32,307.33597,711.12482,-104.72536,253.18645,675.6684
98,0.808,-218.7164,283.70187,805.67365,-93.32,307.33597,711.12482,-104.43739,253.78572,675.55109
99,0.817,-218.7164,283.70187,805.67365,-93.01519,307.685,711.15613,-104.72536,253.18645,675.6684
100,0.825,-218.89185,283.49719,805.79041,-93.46712,307.1673,710.88727,-104.72536,253.18645,675.6684
101,0.833,-218.88312,283.56015,805.71686,-93.69343,307.19965,710.92657,-105.07975,253.46443,675.28693
102,0.842,-218.88312,283.56015,805.71686,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
103,0.85,-218.88312,283.56015,805.71686,-93.87896,307.18219,710.47919,-104.79166,254.06369,675.16974
104,0.858,-218.49474,283.98962,805.6156,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
105,0.867,-218.56636,283.85892,805.42889,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
106,0.875,-219.18425,283.46561,805.44012,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
107,0.883,-219.18425,283.46561,805.44012,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
108,0.892,-219.18425,283.46561,805.44012,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
109,0.9,-219.18425,283.46561,805.44012,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
110,0.908,-219.18425,283.46561,805.44012,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
111,0.917,-219.36157,283.49286,805.49518,-93.87896,307.18219,710.47919,-104.79166,254.06369,675.16974
112,0.925,-219.18425,283.46561,805.44012,-93.65262,307.14987,710.43982,-104.79166,254.06369,675.16974
113,0.933,-219.15567,283.44107,805.61377,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
114,0.942,-218.97835,283.41379,805.55872,-93.02091,307.58484,710.57056,-105.07975,253.46443,675.28693
115,0.95,-218.74181,283.65424,805.54565,-92.87378,307.75354,710.80817,-105.07975,253.46443,675.28693
116,0.958,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-105.07975,253.46443,675.28693
117,0.967,-218.67892,283.72205,805.80591,-93.43719,307.13135,710.61841,-104.6723,253.16992,675.42645
118,0.975,-218.67892,283.72205,805.80591,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
119,0.983,-218.49739,283.625,805.82587,-93.23633,307.60339,710.39197,-104.6723,253.16992,675.42645
120,0.992,-218.67892,283.72205,805.80591,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
121,1,-218.67018,283.78497,805.73236,-93.23633,307.60339,710.39197,-104.79166,254.06369,675.16974
122,1.008,-218.54312,283.86414,805.56012,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
123,1.017,-218.60104,283.7207,805.28363,-93.23633,307.60339,710.39197,-104.79166,254.06369,675.16974
124,1.025,-218.60104,283.7207,805.28363,-93.23633,307.60339,710.39197,-104.79166,254.06369,675.16974
125,1.033,-218.80695,283.77252,805.1651,-93.23633,307.60339,710.39197,-104.68688,254.27844,675.00183
126,1.042,-218.80695,283.77252,805.1651,-93.29691,307.70673,710.24194,-104.68688,254.27844,675.00183
127,1.05,-218.80695,283.77252,805.1651,-93.23633,307.60339,710.39197,-104.68688,254.27844,675.00183
128,1.058,-218.80695,283.77252,805.1651,-93.23633,307.60339,710.39197,-104.68688,254.27844,675.00183
129,1.067,-218.80695,283.77252,805.1651,-93.32787,307.37543,710.21893,-104.79166,254.06369,675.16974
130,1.075,-218.94771,283.70609,805.42712,-93.23633,307.60339,710.39197,-104.79166,254.06369,675.16974
131,1.083,-218.74181,283.65424,805.54565,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
132,1.092,-218.74181,283.65424,805.54565,-93.23633,307.60339,710.39197,-104.38436,253.76918,675.3092
133,1.1,-218.74181,283.65424,805.54565,-93.23633,307.60339,710.39197,-104.38436,253.76918,675.3092
134,1.108,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-104.38436,253.76918,675.3092
135,1.117,-218.67892,283.72205,805.80591,-93.0892,307.77213,710.62964,-104.6723,253.16992,675.42645
136,1.125,-218.50104,283.69934,805.74561,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
137,1.133,-218.49739,283.625,805.82587,-93.32787,307.37543,710.21893,-104.38436,253.76918,675.3092
138,1.142,-218.50104,283.69934,805.74561,-93.12143,307.66266,710.29523,-104.6723,253.16992,675.42645
139,1.15,-218.50104,283.69934,805.74561,-93.10815,307.61035,710.04633,-104.6723,253.16992,675.42645
140,1.158,-218.37396,283.77853,805.57336,-93.19967,307.38232,709.87323,-104.38436,253.76918,675.3092
141,1.167,-218.60104,283.7207,805.28363,-93.26025,307.48563,709.72314,-104.38436,253.76918,675.3092
142,1.175,-218.60104,283.7207,805.28363,-93.18201,307.76596,710.1452,-104.79166,254.06369,675.16974
143,1.183,-218.60104,283.7207,805.28363,-93.16874,307.71365,709.8963,-104.68688,254.27844,675.00183
144,1.192,-218.60104,283.7207,805.28363,-93.27354,307.53796,709.97211,-104.68688,254.27844,675.00183
145,1.2,-218.74181,283.65424,805.54565,-93.21295,307.43466,710.12213,-104.79166,254.06369,675.16974
146,1.208,-218.74181,283.65424,805.54565,-93.23633,307.60339,710.39197,-104.79166,254.06369,675.16974
147,1.217,-218.97835,283.41379,805.55872,-92.90602,307.6441,710.47382,-104.79166,254.06369,675.16974
148,1.225,-218.6046,283.86343,805.60944,-93.02091,307.58484,710.57056,-104.38436,253.76918,675.3092
149,1.233,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
150,1.242,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-104.38436,253.76918,675.3092
151,1.25,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
152,1.258,-218.67018,283.78497,805.73236,-93.46712,307.1673,710.88727,-104.38436,253.76918,675.3092
153,1.267,-218.50104,283.69934,805.74561,-93.46712,307.1673,710.88727,-104.38436,253.76918,675.3092
154,1.275,-218.67018,283.78497,805.73236,-93.43719,307.13135,710.61841,-104.38436,253.76918,675.3092
155,1.283,-218.49739,283.625,805.82587,-93.43719,307.13135,710.61841,-104.6723,253.16992,675.42645
156,1.292,-218.67018,283.78497,805.73236,-93.02091,307.58484,710.57056,-104.38436,253.76918,675.3092
157,1.3,-218.50104,283.69934,805.74561,-93.8047,307.02524,710.1167,-104.79166,254.06369,675.16974
158,1.308,-218.67018,283.78497,805.73236,-93.8047,307.02524,710.1167,-104.79166,254.06369,675.16974
159,1.317,-218.67018,283.78497,805.73236,-93.71321,307.25323,710.28979,-104.79166,254.06369,675.16974
160,1.325,-218.67018,283.78497,805.73236,-93.68979,307.08453,710.01996,-104.79166,254.06369,675.16974
161,1.333,-218.67018,283.78497,805.73236,-93.68979,307.08453,710.01996,-104.79166,254.06369,675.16974
162,1.342,-218.74181,283.65424,805.54565,-93.68979,307.08453,710.01996,-104.79166,254.06369,675.16974
163,1.35,-218.74181,283.65424,805.54565,-93.8047,307.02524,710.1167,-104.79166,254.06369,675.16974
164,1.358,-218.97835,283.41379,805.55872,-93.68979,307.08453,710.01996,-104.79166,254.06369,675.16974
165,1.367,-218.97835,283.41379,805.55872,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
166,1.375,-218.97835,283.41379,805.55872,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
167,1.383,-218.97835,283.41379,805.55872,-93.71321,307.25323,710.28979,-105.07975,253.46443,675.28693
168,1.392,-218.97835,283.41379,805.55872,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
169,1.4,-218.97835,283.41379,805.55872,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
170,1.408,-218.74181,283.65424,805.54565,-94.03104,307.05756,710.15607,-105.07975,253.46443,675.28693
171,1.417,-218.67018,283.78497,805.73236,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
172,1.425,-218.67018,283.78497,805.73236,-94.03104,307.05756,710.15607,-105.07975,253.46443,675.28693
173,1.433,-218.74181,283.65424,805.54565,-93.79142,306.9729,709.86774,-105.07975,253.46443,675.28693
174,1.442,-218.74181,283.65424,805.54565,-94.03104,307.05756,710.15607,-105.07975,253.46443,675.28693
175,1.45,-218.74181,283.65424,805.54565,-93.79142,306.9729,709.86774,-105.07975,253.46443,675.28693
176,1.458,-218.74181,283.65424,805.54565,-94.01778,307.00525,709.9071,-104.79166,254.06369,675.16974
177,1.467,-218.74181,283.65424,805.54565,-93.91302,307.07278,709.80505,-105.07975,253.46443,675.28693
178,1.475,-218.60104,283.7207,805.28363,-93.79142,306.9729,709.86774,-105.07975,253.46443,675.28693
179,1.483,-218.60104,283.7207,805.28363,-93.77811,306.92084,709.61877,-104.79166,254.06369,675.16974
180,1.492,-218.74181,283.65424,805.54565,-93.77811,306.92084,709.61877,-105.07975,253.46443,675.28693
181,1.5,-218.97835,283.41379,805.55872,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
182,1.508,-218.97835,283.41379,805.55872,-93.74412,306.92188,710.26678,-105.07975,253.46443,675.28693
183,1.517,-218.97835,283.41379,805.55872,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
184,1.525,-218.74181,283.65424,805.54565,-93.74412,306.92188,710.26678,-105.07975,253.46443,675.28693
185,1.533,-218.74181,283.65424,805.54565,-93.72394,306.57526,710.22278,-105.07975,253.46443,675.28693
186,1.542,-218.74181,283.65424,805.54565,-93.65096,306.82303,710.37433,-105.07975,253.46443,675.28693
187,1.55,-218.67892,283.72205,805.80591,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
188,1.558,-218.43309,283.53641,805.89282,-93.41885,306.2941,710.44305,-105.07975,253.46443,675.28693
189,1.567,-218.43309,283.53641,805.89282,-93.33282,306.20462,710.50659,-104.6723,253.16992,675.42645
190,1.575,-218.49739,283.625,805.82587,-93.41885,306.2941,710.44305,-104.6723,253.16992,675.42645
191,1.583,-218.43309,283.53641,805.89282,-93.72394,306.57526,710.22278,-104.6723,253.16992,675.42645
192,1.592,-218.70903,283.36722,805.75317,-93.72394,306.57526,710.22278,-104.6723,253.16992,675.42645
193,1.6,-218.82417,283.57056,805.60907,-93.52491,306.25214,709.87134,-104.6723,253.16992,675.42645
194,1.608,-218.78065,283.23648,805.56647,-93.62106,306.26031,710.01538,-105.07975,253.46443,675.28693
195,1.617,-218.95346,283.39645,805.47302,-93.9081,305.72266,709.49072,-105.07975,253.46443,675.28693
196,1.625,-219.22528,283.07581,805.60071,-93.9081,305.72266,709.49072,-105.07975,253.46443,675.28693
197,1.633,-219.46182,282.8353,805.61377,-93.83766,305.46167,709.56116,-105.07975,253.46443,675.28693
198,1.642,-219.46182,282.8353,805.61377,-93.71301,305.09879,709.21167,-105.07975,253.46443,675.28693
199,1.65,-219.40283,282.93909,805.56128,-94.0211,305.20505,709.36096,-105.07975,253.46443,675.28693
200,1.658,-219.46182,282.8353,805.61377,-93.27971,305.33859,709.6748,-105.07975,253.46443,675.28693
201,1.667,-219.47057,282.77234,805.68732,-93.56985,305.36404,709.87299,-105.07975,253.46443,675.28693
202,1.675,-219.28899,282.67529,805.70728,-92.66775,305.13208,709.84039,-105.07975,253.46443,675.28693
203,1.683,-219.28899,282.67529,805.70728,-93.20277,305.24673,709.74371,-104.6723,253.16992,675.42645
204,1.692,-219.22466,282.58667,805.77423,-92.66775,305.13208,709.84039,-103.81126,251.13097,675.6189
205,1.7,-219.22466,282.58667,805.77423,-92.506,305.15933,710.18268,-104.24207,252.1503,675.52264
206,1.708,-218.98851,282.6615,805.94397,-92.69888,305.25488,710.42175,-103.81126,251.13097,675.6189
207,1.717,-218.98851,282.6615,805.94397,-92.08718,305.05988,710.20624,-103.81126,251.13097,675.6189
208,1.725,-218.39766,282.37418,805.78528,-92.3123,305.15588,710.40778,-103.81126,251.13097,675.6189
209,1.733,-218.39766,282.37418,805.78528,-92.506,305.15933,710.18268,-103.81126,251.13097,675.6189
210,1.742,-218.61061,282.1492,805.76978,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
211,1.75,-218.61061,282.1492,805.76978,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
212,1.758,-218.72183,282.07773,805.53638,-93.38618,304.99011,709.54346,-103.81126,251.13097,675.6189
213,1.767,-218.76926,282.15479,805.47412,-93.01287,304.84872,709.29791,-103.94386,251.9473,675.37067
214,1.775,-218.76926,282.15479,805.47412,-93.43181,304.94888,709.27435,-104.35143,252.242,675.23108
215,1.783,-218.91475,282.2374,805.45282,-93.43181,304.94888,709.27435,-104.35143,252.242,675.23108
216,1.792,-219.22253,281.86346,805.39105,-93.29346,304.99564,709.18274,-104.78137,253.26126,675.13495
217,1.8,-219.22253,281.86346,805.39105,-93.50876,305.04074,709.20551,-104.35143,252.242,675.23108
218,1.808,-219.22253,281.86346,805.39105,-93.29346,304.99564,709.18274,-104.78137,253.26126,675.13495
219,1.817,-219.3918,281.94913,805.37781,-93.29346,304.99564,709.18274,-104.35143,252.242,675.23108
220,1.825,-219.22253,281.86346,805.39105,-93.24783,305.0369,709.4519,-104.35143,252.242,675.23108
221,1.833,-218.02779,283.32178,805.85974,-93.24783,305.0369,709.4519,-104.21896,251.42586,675.47931
222,1.842,-218.02779,283.32178,805.85974,-93.75329,305.10745,709.67285,-103.81126,251.13097,675.6189
223,1.85,-218.02779,283.32178,805.85974,-93.38618,304.99011,709.54346,-103.81126,251.13097,675.6189
224,1.858,-217.87601,283.24704,805.88605,-93.38618,304.99011,709.54346,-104.24207,252.1503,675.52264
225,1.867,-217.87061,283.16272,805.97406,-93.39863,305.039,709.77606,-104.24207,252.1503,675.52264
226,1.875,-217.82532,283.08084,806.04559,-93.38618,304.99011,709.54346,-104.24207,252.1503,675.52264
227,1.883,-217.82532,283.08084,806.04559,-93.05023,304.99539,709.99554,-103.81126,251.13097,675.6189
228,1.892,-217.82532,283.08084,806.04559,-92.68938,304.90286,709.98248,-103.81126,251.13097,675.6189
229,1.9,-217.87061,283.16272,805.97406,-93.47333,305.11179,710.04956,-103.81126,251.13097,675.6189
230,1.908,-217.82532,283.08084,806.04559,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
231,1.917,-217.82532,283.08084,806.04559,-93.75329,305.10745,709.67285,-103.81126,251.13097,675.6189
232,1.925,-217.82532,283.08084,806.04559,-93.73993,305.05524,709.42365,-104.21896,251.42586,675.47931
233,1.933,-217.87061,283.16272,805.97406,-93.73993,305.05524,709.42365,-104.21896,251.42586,675.47931
234,1.942,-219.35178,281.72415,805.74426,-93.81686,305.14706,709.3548,-104.35143,252.242,675.23108
235,1.95,-219.35178,281.72415,805.74426,-94.0211,305.20505,709.36096,-104.35143,252.242,675.23108
236,1.958,-219.28632,281.72919,805.53723,-94.0211,305.20505,709.36096,-104.35143,252.242,675.23108
237,1.967,-219.45558,281.81485,805.52405,-93.81686,305.14706,709.3548,-104.35143,252.242,675.23108
238,1.975,-219.52104,281.80981,805.73108,-94.0211,305.20505,709.36096,-104.35143,252.242,675.23108
239,1.983,-219.52104,281.80981,805.73108,-93.93504,305.11557,709.42444,-104.64964,252.44499,675.38312
240,1.992,-219.9406,282.21158,805.65753,-93.73993,305.05524,709.42365,-104.64964,252.44499,675.38312
241,2,-219.74329,282.09677,805.84967,-93.73993,305.05524,709.42365,-104.64964,252.44499,675.38312
242,2.008,-219.5298,281.74683,805.80463,-93.75329,305.10745,709.67285,-104.21896,251.42586,675.47931
243,2.017,-219.72153,281.77136,805.86963,-93.75329,305.10745,709.67285,-103.81126,251.13097,675.6189
244,2.025,-219.34816,281.64975,805.82452,-93.94839,305.16779,709.67365,-103.81126,251.13097,675.6189
245,2.033,-219.38295,281.75415,806.06702,-93.26891,305.09769,710.2356,-103.81126,251.13097,675.6189
246,2.042,-219.21733,281.94635,805.90308,-93.03728,304.73932,710.15259,-103.81126,251.13097,675.6189
247,2.05,-219.14284,281.48947,805.90308,-92.67639,304.64679,710.13953,-103.81126,251.13097,675.6189
248,2.058,-218.97725,281.6817,805.73914,-92.88229,304.99844,710.22162,-103.81126,251.13097,675.6189
249,2.067,-218.70584,282.00272,805.61157,-92.67639,304.64679,710.13953,-103.81126,251.13097,675.6189
250,2.075,-218.70584,282.00272,805.61157,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
251,2.083,-218.70584,282.00272,805.61157,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
252,2.092,-218.70584,282.00272,805.61157,-92.85114,304.87552,709.6402,-103.81126,251.13097,675.6189
253,2.1,-218.70584,282.00272,805.61157,-93.38618,304.99011,709.54346,-103.81126,251.13097,675.6189
254,2.108,-218.70584,282.00272,805.61157,-93.01287,304.84872,709.29791,-104.64964,252.44499,675.38312
255,2.117,-218.70584,282.00272,805.61157,-93.43181,304.94888,709.27435,-104.64964,252.44499,675.38312
