Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
18,0.142,-249.06656,-13.90774,900.25342,-247.28505,161.8481,893.66541,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.79364,-7.10025,844.49377
19,0.15,-248.9839,-14.06335,900.02924,-247.12886,161.78838,893.68164,-400.83176,11.90489,915.47107,-386.01111,150.45073,908.81506,-432.89435,-7.0353,844.31958
20,0.158,-249.02103,-13.9777,900.14783,-246.95509,161.74753,893.66772,-400.83176,11.90489,915.47107,-386.26599,150.86783,908.71423,-432.89435,-7.0353,844.31958
21,0.167,-248.95483,-14.15012,900.52893,-247.12886,161.78838,893.68164,-400.83176,11.90489,915.47107,-386.01111,150.45073,908.81506,-432.89435,-7.0353,844.31958
22,0.175,-249.03021,-14.12221,900.30798,-247.35585,161.5397,893.75507,-400.83176,11.90489,915.47107,-386.26599,150.86783,908.71423,-432.89435,-7.0353,844.31958
23,0.183,-248.95483,-14.15012,900.52893,-246.95509,161.74753,893.66772,-400.83176,11.90489,915.47107,-386.21671,150.95572,908.83411,-432.89435,-7.0353,844.31958
24,0.192,-248.99309,-14.20786,900.18945,-247.51205,161.59941,893.73883,-400.83176,11.90489,915.47107,-386.01111,150.45073,908.81506,-432.89435,-7.0353,844.31958
25,0.2,-248.90851,-14.09122,900.25018,-247.43532,161.61375,893.69202,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
26,0.208,-248.9866,-14.23004,900.3045,-247.28505,161.8481,893.66541,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
27,0.217,-248.97131,-14.0375,900.15839,-247.368,161.92154,893.60455,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
28,0.225,-248.8526,-14.36258,900.43768,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
29,0.233,-248.98698,-14.63196,900.49182,-247.5788,162.03682,893.47803,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
30,0.242,-249.07803,-14.36068,900.07648,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
31,0.25,-248.90851,-14.09122,900.25018,-247.51126,161.83101,893.55609,-400.73434,11.72525,915.38513,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
32,0.258,-249.05234,-14.32877,900.2868,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
33,0.267,-249.15346,-14.33286,899.85547,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.72443,151.12271,908.64929,-432.89435,-7.0353,844.31958
34,0.275,-249.25317,-14.49118,900.02789,-247.51126,161.83101,893.55609,-400.92755,11.68321,915.33075,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
35,0.283,-249.25317,-14.49118,900.02789,-247.51126,161.83101,893.55609,-400.76245,12.04621,914.92328,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
36,0.292,-249.25261,-14.73605,899.96466,-247.63853,161.60425,893.50006,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
37,0.3,-249.25261,-14.73605,899.96466,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-433.25027,-7.51037,844.46887
38,0.308,-249.25261,-14.73605,899.96466,-247.42831,161.75757,893.617,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
39,0.317,-249.32861,-14.46337,899.80688,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
40,0.325,-249.32861,-14.46337,899.80688,-247.73828,161.58232,893.62952,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
41,0.333,-249.33778,-14.60786,899.9671,-247.368,161.92154,893.60455,-400.85828,11.82455,914.78296,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
42,0.342,-249.33778,-14.60786,899.9671,-247.73828,161.58232,893.62952,-400.83176,11.90489,915.47107,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
43,0.35,-249.33778,-14.60786,899.9671,-247.59502,161.67285,893.67792,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
44,0.358,-249.33778,-14.60786,899.9671,-247.59502,161.67285,893.67792,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
45,0.367,-249.33778,-14.60786,899.9671,-247.73828,161.58232,893.62952,-400.92755,11.68321,915.33075,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
46,0.375,-249.45636,-14.56586,899.75964,-247.5788,162.03682,893.47803,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
47,0.383,-249.44719,-14.42138,899.59937,-247.73828,161.58232,893.62952,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
48,0.392,-249.44719,-14.42138,899.59937,-247.73828,161.58232,893.62952,-400.83176,11.90489,915.47107,-386.72443,151.12271,908.64929,-432.89435,-7.0353,844.31958
49,0.4,-249.44719,-14.42138,899.59937,-247.51126,161.83101,893.55609,-400.92755,11.68321,915.33075,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
50,0.408,-249.44719,-14.42138,899.59937,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
51,0.417,-249.44719,-14.42138,899.59937,-247.51126,161.83101,893.55609,-400.92755,11.68321,915.33075,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
52,0.425,-249.44719,-14.42138,899.59937,-247.51126,161.83101,893.55609,-400.73434,11.72525,915.38513,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
53,0.433,-249.33519,-14.29031,899.49585,-247.63853,161.60425,893.50006,-400.92755,11.68321,915.33075,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
54,0.442,-249.52336,-14.39889,899.55231,-247.86905,161.30402,893.52374,-400.83014,11.50361,915.24481,-386.74454,150.54704,909.14807,-432.85349,-6.99933,843.99762
55,0.45,-249.44719,-14.42138,899.59937,-247.63853,161.60425,893.50006,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
56,0.458,-249.39679,-14.43546,899.4411,-247.86905,161.30402,893.52374,-400.83014,11.50361,915.24481,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
57,0.467,-249.39679,-14.43546,899.4411,-247.86905,161.30402,893.52374,-400.76083,11.64496,914.69702,-386.60059,150.65909,908.63031,-432.89435,-7.0353,844.31958
58,0.475,-249.39679,-14.43546,899.4411,-247.63853,161.60425,893.50006,-400.83014,11.50361,915.24481,-386.60059,150.65909,908.63031,-432.85349,-6.99933,843.99762
59,0.483,-249.39679,-14.43546,899.4411,-247.63853,161.60425,893.50006,-400.92755,11.68321,915.33075,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
60,0.492,-249.38902,-14.50936,899.37903,-247.63853,161.60425,893.50006,-400.83014,11.50361,915.24481,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
61,0.5,-249.39679,-14.43546,899.4411,-247.63853,161.60425,893.50006,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
62,0.508,-249.02391,-14.38978,899.32837,-247.51126,161.83101,893.55609,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
63,0.517,-249.02391,-14.38978,899.32837,-247.51126,161.83101,893.55609,-400.73434,11.72525,915.38513,-386.01111,150.45073,908.81506,-432.89435,-7.0353,844.31958
64,0.525,-249.02391,-14.38978,899.32837,-247.368,161.92154,893.60455,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
65,0.533,-248.88361,-14.16419,899.28448,-247.368,161.92154,893.60455,-400.83176,11.90489,915.47107,-385.82599,150.25523,908.64502,-432.89435,-7.0353,844.31958
66,0.542,-248.88361,-14.16419,899.28448,-247.368,161.92154,893.60455,-400.83176,11.90489,915.47107,-385.87527,150.16734,908.52515,-432.89435,-7.0353,844.31958
67,0.55,-248.70845,-14.03363,899.33307,-247.368,161.92154,893.60455,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
68,0.558,-248.88361,-14.16419,899.28448,-247.40134,161.61292,893.38788,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
69,0.567,-248.88361,-14.16419,899.28448,-247.51126,161.83101,893.55609,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
70,0.575,-248.87584,-14.23812,899.22241,-247.63853,161.60425,893.50006,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
71,0.583,-248.88361,-14.16419,899.28448,-247.63853,161.60425,893.50006,-400.83176,11.90489,915.47107,-386.74454,150.54704,909.14807,-432.89435,-7.0353,844.31958
72,0.592,-248.88361,-14.16419,899.28448,-247.63853,161.60425,893.50006,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
73,0.6,-248.70845,-14.03363,899.33307,-247.63853,161.60425,893.50006,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
74,0.608,-248.70068,-14.10757,899.271,-247.80873,161.32645,893.45367,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
75,0.617,-248.70068,-14.10757,899.271,-247.80873,161.32645,893.45367,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
76,0.625,-248.87584,-14.23812,899.22241,-247.80873,161.32645,893.45367,-400.73434,11.72525,915.38513,-385.87527,150.16734,908.52515,-432.89435,-7.0353,844.31958
77,0.633,-248.87584,-14.23812,899.22241,-247.7148,161.24455,893.29303,-400.73434,11.72525,915.38513,-385.87527,150.16734,908.52515,-432.89435,-7.0353,844.31958
78,0.642,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.87527,150.16734,908.52515,-432.89435,-7.0353,844.31958
79,0.65,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.87527,150.16734,908.52515,-432.89435,-7.0353,844.31958
80,0.658,-248.87584,-14.23812,899.22241,-247.80873,161.32645,893.45367,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
81,0.667,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
82,0.675,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.46347,149.88112,909.19116,-432.89435,-7.0353,844.31958
83,0.683,-249.01614,-14.4637,899.2663,-247.22693,161.15718,893.26923,-400.73434,11.72525,915.38513,-385.3353,149.70409,909.05048,-432.89435,-7.0353,844.31958
84,0.692,-248.88361,-14.16419,899.28448,-247.42223,161.36569,893.3399,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
85,0.7,-249.01614,-14.4637,899.2663,-247.42223,161.36569,893.3399,-400.73434,11.72525,915.38513,-385.27078,149.83926,909.3797,-432.89435,-7.0353,844.31958
86,0.708,-249.01614,-14.4637,899.2663,-247.42223,161.36569,893.3399,-400.73434,11.72525,915.38513,-385.63531,150.08884,908.74933,-432.89435,-7.0353,844.31958
87,0.717,-249.01614,-14.4637,899.2663,-247.38969,161.21143,893.30536,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
88,0.725,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
89,0.733,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.22073,149.93346,909.48096,-432.89435,-7.0353,844.31958
90,0.742,-248.87584,-14.23812,899.22241,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.27078,149.83926,909.3797,-432.89435,-7.0353,844.31958
91,0.75,-248.87584,-14.23812,899.22241,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
92,0.758,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
93,0.767,-249.01614,-14.4637,899.2663,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
94,0.775,-249.22717,-14.46515,899.23901,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.82043,150.28432,908.91931,-432.89435,-7.0353,844.31958
95,0.783,-249.22717,-14.46515,899.23901,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
96,0.792,-249.22717,-14.46515,899.23901,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
97,0.8,-249.22717,-14.46515,899.23901,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.30475,149.4982,909.37939,-432.89435,-7.0353,844.31958
98,0.808,-249.22717,-14.46515,899.23901,-247.72797,161.30975,893.30908,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
99,0.817,-249.30222,-14.63505,899.19415,-247.56552,161.27515,893.29144,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
100,0.825,-249.30222,-14.63505,899.19415,-247.38969,161.21143,893.30536,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
101,0.833,-249.35207,-14.54821,899.23059,-247.56552,161.27515,893.29144,-400.73434,11.72525,915.38513,-385.63531,150.08884,908.74933,-432.89435,-7.0353,844.31958
102,0.842,-249.50044,-14.8755,899.1322,-247.38969,161.21143,893.30536,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
103,0.85,-249.30222,-14.63505,899.19415,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
104,0.858,-249.35207,-14.54821,899.23059,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
105,0.867,-249.30222,-14.63505,899.19415,-247.38969,161.21143,893.30536,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
106,0.875,-249.30222,-14.63505,899.19415,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
107,0.883,-249.30222,-14.63505,899.19415,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
108,0.892,-249.30222,-14.63505,899.19415,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
109,0.9,-249.35207,-14.54821,899.23059,-247.56552,161.27515,893.29144,-400.73434,11.72525,915.38513,-385.58603,150.17673,908.8692,-432.89435,-7.0353,844.31958
110,0.908,-249.35207,-14.54821,899.23059,-247.39085,161.13901,893.22675,-400.73434,11.72525,915.38513,-385.58603,150.17673,908.8692,-432.89435,-7.0353,844.31958
111,0.917,-249.30222,-14.63505,899.19415,-247.29691,161.05704,893.0661,-400.73434,11.72525,915.38513,-385.58603,150.17673,908.8692,-432.89435,-7.0353,844.31958
112,0.925,-249.35207,-14.54821,899.23059,-247.29691,161.05704,893.0661,-400.73434,11.72525,915.38513,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
113,0.933,-249.27702,-14.3783,899.27545,-247.47159,161.19321,893.1308,-400.83176,11.90489,915.47107,-385.14261,149.66225,909.23907,-432.89435,-7.0353,844.31958
114,0.942,-249.22717,-14.46515,899.23901,-247.47159,161.19321,893.1308,-400.73434,11.72525,915.38513,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
115,0.95,-249.35207,-14.54821,899.23059,-247.29575,161.12947,893.14471,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
116,0.958,-249.27702,-14.3783,899.27545,-247.29575,161.12947,893.14471,-400.73434,11.72525,915.38513,-385.3353,149.70409,909.05048,-432.89435,-7.0353,844.31958
117,0.967,-249.30222,-14.63505,899.19415,-247.47159,161.19321,893.1308,-400.73434,11.72525,915.38513,-385.3353,149.70409,909.05048,-432.89435,-7.0353,844.31958
118,0.975,-249.35207,-14.54821,899.23059,-246.93825,161.00873,893.13318,-400.83176,11.90489,915.47107,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
119,0.983,-249.30222,-14.63505,899.19415,-247.29691,161.05704,893.0661,-400.73434,11.72525,915.38513,-385.3353,149.70409,909.05048,-432.89435,-7.0353,844.31958
120,0.992,-249.35207,-14.54821,899.23059,-246.93939,160.93629,893.05457,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
121,1,-249.22717,-14.46515,899.23901,-247.29691,161.05704,893.0661,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
122,1.008,-249.27702,-14.3783,899.27545,-246.7961,161.02682,893.10303,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
123,1.017,-249.22717,-14.46515,899.23901,-247.29691,161.05704,893.0661,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
124,1.025,-249.22717,-14.46515,899.23901,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
125,1.033,-249.01614,-14.4637,899.2663,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
126,1.042,-249.01614,-14.4637,899.2663,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.58603,150.17673,908.8692,-432.89435,-7.0353,844.31958
127,1.05,-249.27702,-14.3783,899.27545,-246.84715,161.20798,893.01758,-400.83176,11.90489,915.47107,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
128,1.058,-249.27702,-14.3783,899.27545,-247.20465,161.32872,893.02911,-400.49808,11.94687,915.36188,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
129,1.067,-249.35086,-14.35403,899.23212,-247.29691,161.05704,893.0661,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
130,1.075,-249.13669,-14.15271,899.23157,-247.29691,161.05704,893.0661,-400.49808,11.94687,915.36188,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
131,1.083,-249.14444,-14.07879,899.29364,-246.93939,160.93629,893.05457,-400.49808,11.94687,915.36188,-385.82599,150.25523,908.64502,-432.89435,-7.0353,844.31958
132,1.092,-249.13669,-14.15271,899.23157,-246.99045,161.11745,892.96912,-400.83176,11.90489,915.47107,-385.82599,150.25523,908.64502,-432.89435,-7.0353,844.31958
133,1.1,-249.13669,-14.15271,899.23157,-246.93939,160.93629,893.05457,-400.83176,11.90489,915.47107,-385.82599,150.25523,908.64502,-432.89435,-7.0353,844.31958
134,1.108,-249.27702,-14.3783,899.27545,-247.29691,161.05704,893.0661,-400.83176,11.90489,915.47107,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
135,1.117,-249.05307,-14.35193,899.30322,-246.84715,161.20798,893.01758,-400.49808,11.94687,915.36188,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
136,1.125,-249.13669,-14.15271,899.23157,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.41342,149.97531,909.29242,-432.89435,-7.0353,844.31958
137,1.133,-249.27702,-14.3783,899.27545,-246.7961,161.02682,893.10303,-400.83176,11.90489,915.47107,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
138,1.142,-249.13669,-14.15271,899.23157,-245.72018,162.53365,893.12268,-400.83176,11.90489,915.47107,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
139,1.15,-249.13669,-14.15271,899.23157,-245.72018,162.53365,893.12268,-400.49808,11.94687,915.36188,-385.28525,149.79829,909.15173,-432.89435,-7.0353,844.31958
140,1.158,-248.87584,-14.23812,899.22241,-245.72018,162.53365,893.12268,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
141,1.167,-248.88361,-14.16419,899.28448,-245.72018,162.53365,893.12268,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
142,1.175,-248.87584,-14.23812,899.22241,-245.77124,162.7148,893.03729,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
143,1.183,-248.87584,-14.23812,899.22241,-245.77124,162.7148,893.03729,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
144,1.192,-248.87584,-14.23812,899.22241,-245.77124,162.7148,893.03729,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
145,1.2,-248.87584,-14.23812,899.22241,-245.72018,162.53365,893.12268,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
146,1.208,-248.88361,-14.16419,899.28448,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.22073,149.93346,909.48096,-432.89435,-7.0353,844.31958
147,1.217,-248.87584,-14.23812,899.22241,-245.77124,162.7148,893.03729,-400.36414,11.7241,915.52319,-385.09256,149.75645,909.34033,-432.78769,-6.82909,844.56927
148,1.225,-248.70068,-14.10757,899.271,-246.84715,161.20798,893.01758,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
149,1.233,-248.87584,-14.23812,899.22241,-246.84715,161.20798,893.01758,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
150,1.242,-248.87584,-14.23812,899.22241,-246.84715,161.20798,893.01758,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
151,1.25,-248.70068,-14.10757,899.271,-246.7961,161.02682,893.10303,-400.36414,11.7241,915.52319,-385.22073,149.93346,909.48096,-432.79364,-7.10025,844.49377
152,1.258,-248.70068,-14.10757,899.271,-246.7961,161.02682,893.10303,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
153,1.267,-248.87584,-14.23812,899.22241,-246.96001,161.29266,893.16754,-400.49808,11.94687,915.36188,-385.09256,149.75645,909.34033,-432.89435,-7.0353,844.31958
154,1.275,-248.87584,-14.23812,899.22241,-247.29858,161.41068,893.18976,-400.49808,11.94687,915.36188,-384.83813,149.68193,909.48346,-432.89435,-7.0353,844.31958
155,1.283,-248.82597,-14.325,899.18597,-246.90895,161.11151,893.25299,-400.36414,11.7241,915.52319,-385.22073,149.93346,909.48096,-432.89435,-7.0353,844.31958
