Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
71,0.583,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.70085,-66.16933,62.27289
72,0.592,80.19579,-45.26614,49.01922,271.61932,-97.79973,39.28238,242.80667,-66.25303,62.20853
73,0.6,80.20664,-45.20509,49.16062,271.69516,-97.8952,39.46928,242.58638,-66.27654,62.21764
74,0.608,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.74309,-66.35894,62.13173
75,0.617,80.54877,-45.1985,49.14242,271.69516,-97.8952,39.46928,242.80667,-66.25303,62.20853
76,0.625,80.43649,-45.19195,48.9719,271.79813,-97.81712,39.39129,242.4944,-66.3234,61.95108
77,0.633,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.80667,-66.25303,62.20853
78,0.642,80.16053,-45.07937,49.40112,271.79813,-97.81712,39.39129,242.80667,-66.25303,62.20853
79,0.65,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.74309,-66.35894,62.13173
80,0.658,80.19579,-45.26614,49.01922,271.79813,-97.81712,39.39129,242.97374,-66.40441,62.15437
81,0.667,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
82,0.675,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
83,0.683,80.34844,-44.82807,49.26834,271.69516,-97.8952,39.46928,242.74644,-66.40623,62.24157
84,0.692,80.30807,-45.27269,49.18974,271.63647,-97.97883,39.33838,242.42867,-66.28089,62.29347
85,0.7,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.74644,-66.40623,62.24157
86,0.708,80.67623,-45.39071,49.08943,271.69516,-97.8952,39.46928,242.77721,-66.26585,62.32694
87,0.717,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.43243,-66.33401,62.41701
88,0.725,80.25528,-45.09558,49.10425,271.49933,-97.97153,39.59702,242.75159,-66.15819,62.45737
89,0.733,80.288,-45.27161,49.34813,271.49933,-97.97153,39.59702,242.74644,-66.40623,62.24157
90,0.742,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.22832,-66.47539,62.27053
91,0.75,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.31795,-66.4412,62.36177
92,0.758,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.53447,-66.36457,62.22912
93,0.767,80.38276,-45.2878,49.05126,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
94,0.775,80.288,-45.27161,49.34813,271.49933,-97.97153,39.59702,242.60182,-66.31178,62.42947
95,0.783,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
96,0.792,80.62345,-45.21358,49.00394,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
97,0.8,80.28893,-44.99866,49.18331,271.49933,-97.97153,39.59702,242.58563,-66.35925,62.4273
98,0.808,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.43243,-66.33401,62.41701
99,0.817,80.10007,-45.29958,49.31615,271.60233,-97.89344,39.51902,242.31795,-66.4412,62.36177
100,0.825,80.10007,-45.29958,49.31615,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
101,0.833,80.17573,-45.26508,49.17762,271.49933,-97.97153,39.59702,242.58563,-66.35925,62.4273
102,0.842,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
103,0.85,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,242.53824,-66.41769,62.35267
104,0.858,80.10007,-45.29958,49.31615,271.49933,-97.97153,39.59702,242.60182,-66.31178,62.42947
105,0.867,80.22755,-45.49184,49.26315,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
106,0.875,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
107,0.883,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.31795,-66.4412,62.36177
108,0.892,80.04825,-45.07284,49.23061,271.49933,-97.97153,39.59702,242.53447,-66.36457,62.22912
109,0.9,80.17573,-45.26508,49.17762,271.49933,-97.97153,39.59702,242.58563,-66.35925,62.4273
110,0.908,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.36534,-66.38277,62.4364
111,0.917,80.288,-45.27161,49.34813,271.60233,-97.89344,39.51902,242.53824,-66.41769,62.35267
112,0.925,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.81001,-66.30033,62.31838
113,0.933,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,242.43695,-66.46996,62.17317
114,0.942,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.53447,-66.36457,62.22912
115,0.95,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.43695,-66.46996,62.17317
116,0.958,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.59805,-66.25866,62.30593
117,0.967,80.04825,-45.07284,49.23061,271.69516,-97.8952,39.46928,242.71251,-66.40573,62.26243
118,0.975,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.94533,-66.34538,61.96461
119,0.983,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.68077,-66.2994,61.96283
120,0.992,80.38276,-45.2878,49.05126,271.72232,-97.72165,39.2044,242.54178,-66.26497,62.02573
121,1,80.17049,-44.8642,49.08122,271.69516,-97.8952,39.46928,242.71471,-66.2999,61.94197
122,1.008,80.43034,-45.06404,49.04032,271.61932,-97.79973,39.28238,242.87346,-66.26218,62.00813
123,1.017,80.30807,-45.27269,49.18974,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
124,1.025,80.49599,-45.02138,49.05692,271.61932,-97.79973,39.28238,242.88177,-66.45126,61.8878
125,1.033,80.27678,-45.19035,48.81632,271.69516,-97.8952,39.46928,242.93701,-66.15627,62.08493
126,1.042,80.24149,-45.00355,49.19825,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
127,1.05,80.28278,-44.87072,49.25174,271.69516,-97.8952,39.46928,242.93701,-66.15627,62.08493
128,1.058,80.54843,-45.3138,48.53035,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
129,1.067,80.27678,-45.19035,48.81632,271.61932,-97.79973,39.28238,242.76208,-66.24146,62.01662
130,1.075,80.59984,-45.03577,48.77045,271.72232,-97.72165,39.2044,243.04283,-66.23997,62.02057
131,1.083,80.51654,-45.3891,48.93384,271.61932,-97.79973,39.28238,243.07123,-66.29902,62.21032
132,1.092,80.40426,-45.38257,48.76331,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
133,1.1,80.51749,-45.11617,48.769,271.61932,-97.79973,39.28238,242.92082,-66.20374,62.08277
134,1.108,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.97928,-66.34587,61.94376
135,1.117,80.16053,-45.07937,49.40112,271.72232,-97.72165,39.2044,243.04283,-66.23997,62.02057
136,1.125,80.32327,-45.45837,48.96622,271.61932,-97.79973,39.28238,243.07123,-66.29902,62.21032
137,1.133,80.19579,-45.26614,49.01922,271.61932,-97.79973,39.28238,243.00768,-66.40491,62.13351
138,1.142,80.43555,-45.46491,49.13675,271.69516,-97.8952,39.46928,242.7874,-66.42841,62.14262
139,1.15,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,243.07123,-66.29902,62.21032
140,1.158,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
141,1.167,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
142,1.175,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.7874,-66.42841,62.14262
143,1.183,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
144,1.192,80.43649,-45.19195,48.9719,271.79813,-97.81712,39.39129,243.00768,-66.40491,62.13351
145,1.2,80.24761,-45.49287,49.10477,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
146,1.208,80.43555,-45.46491,49.13675,271.69516,-97.8952,39.46928,242.64064,-66.32256,62.30592
147,1.217,80.43555,-45.46491,49.13675,271.69516,-97.8952,39.46928,242.90186,-66.32123,62.19788
148,1.225,80.24761,-45.49287,49.10477,271.69516,-97.8952,39.46928,242.80704,-66.41811,62.24512
149,1.233,80.32327,-45.45837,48.96622,271.49933,-97.97153,39.59702,242.50432,-66.41718,62.37353
150,1.242,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.53824,-66.41769,62.35267
151,1.25,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.49602,-66.22809,62.49382
152,1.258,80.24761,-45.49287,49.10477,271.63647,-97.97883,39.33838,242.53824,-66.41769,62.35267
153,1.267,80.19579,-45.26614,49.01922,271.44067,-98.05517,39.46612,242.49602,-66.22809,62.49382
154,1.275,80.24761,-45.49287,49.10477,271.49933,-97.97153,39.59702,242.49602,-66.22809,62.49382
155,1.283,80.288,-45.27161,49.34813,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
156,1.292,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
157,1.3,80.43649,-45.19195,48.9719,271.60233,-97.89344,39.51902,242.44072,-66.52307,62.29673
158,1.308,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,242.44072,-66.52307,62.29673
159,1.317,80.3751,-45.68511,49.05178,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
160,1.325,80.43555,-45.46491,49.13675,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
161,1.333,80.32327,-45.45837,48.96622,271.49933,-97.97153,39.59702,242.50432,-66.41718,62.37353
162,1.342,80.16053,-45.07937,49.40112,271.42303,-98.08062,39.79718,242.53824,-66.41769,62.35267
163,1.35,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.43243,-66.33401,62.41701
164,1.358,80.10007,-45.29958,49.31615,271.49933,-97.97153,39.59702,242.14865,-66.34234,62.20163
165,1.367,80.04825,-45.07284,49.23061,271.60233,-97.89344,39.51902,242.43243,-66.33401,62.41701
166,1.375,80.40121,-45.00519,49.35382,271.60233,-97.89344,39.51902,242.53824,-66.41769,62.35267
167,1.383,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
168,1.392,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
169,1.4,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
170,1.408,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,242.7731,-66.41761,62.26597
171,1.417,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
172,1.425,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.44072,-66.52307,62.29673
173,1.433,80.34074,-45.22543,49.26886,271.69516,-97.8952,39.46928,242.44072,-66.52307,62.29673
174,1.442,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,242.91798,-66.25377,62.39656
175,1.45,80.52868,-45.19742,49.30083,271.49933,-97.97153,39.59702,242.64894,-66.51162,62.18562
176,1.458,80.22755,-45.49184,49.26315,271.69516,-97.8952,39.46928,242.65033,-66.33572,62.33103
177,1.467,80.17573,-45.26508,49.17762,271.69516,-97.8952,39.46928,242.97374,-66.40441,62.15437
178,1.475,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
179,1.483,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.82254,-66.26347,62.02969
180,1.492,80.10774,-44.90227,49.31564,271.69516,-97.8952,39.46928,243.00768,-66.40491,62.13351
181,1.5,80.24761,-45.49287,49.10477,271.79813,-97.81712,39.39129,242.85095,-66.32251,62.21943
182,1.508,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.97928,-66.34587,61.94376
183,1.517,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.97374,-66.40441,62.15437
184,1.525,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.93701,-66.15627,62.08493
185,1.533,80.24761,-45.49287,49.10477,271.61932,-97.79973,39.28238,242.75899,-66.36936,61.95287
186,1.542,80.16053,-45.07937,49.40112,271.61932,-97.79973,39.28238,242.82254,-66.26347,62.02969
187,1.55,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.87346,-66.26218,62.00813
188,1.558,80.24761,-45.49287,49.10477,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
189,1.567,80.32861,-45.41706,48.90186,271.61932,-97.79973,39.28238,242.82254,-66.26347,62.02969
190,1.575,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.82254,-66.26347,62.02969
191,1.583,80.30807,-45.27269,49.18974,271.61932,-97.79973,39.28238,242.88177,-66.45126,61.8878
192,1.592,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.82254,-66.26347,62.02969
193,1.6,80.39905,-44.98175,48.66693,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
194,1.608,80.51133,-44.98828,48.83745,271.61932,-97.79973,39.28238,243.09019,-66.18152,62.09521
195,1.617,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.87346,-66.26218,62.00813
196,1.625,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.91019,-66.5103,62.07756
197,1.633,80.32861,-45.41706,48.90186,271.61932,-97.79973,39.28238,242.97374,-66.40441,62.15437
198,1.642,80.51654,-45.3891,48.93384,271.61932,-97.79973,39.28238,242.90186,-66.32123,62.19788
199,1.65,80.51654,-45.3891,48.93384,271.61932,-97.79973,39.28238,242.88177,-66.45126,61.8878
200,1.658,80.54877,-45.1985,49.14242,271.69516,-97.8952,39.46928,242.88177,-66.45126,61.8878
201,1.667,80.32861,-45.41706,48.90186,271.69516,-97.8952,39.46928,242.75899,-66.36936,61.95287
202,1.675,80.25528,-45.09558,49.10425,271.61932,-97.79973,39.28238,242.7874,-66.42841,62.14262
203,1.683,80.67623,-45.39071,49.08943,271.69516,-97.8952,39.46928,243.00768,-66.40491,62.13351
204,1.692,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.7874,-66.42841,62.14262
205,1.7,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
206,1.708,80.54877,-45.1985,49.14242,271.63647,-97.97883,39.33838,243.00768,-66.40491,62.13351
207,1.717,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
208,1.725,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.91019,-66.5103,62.07756
209,1.733,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.80704,-66.41811,62.24512
210,1.742,80.30807,-45.27269,49.18974,271.73947,-97.90074,39.26039,242.65033,-66.33572,62.33103
211,1.75,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.65033,-66.33572,62.33103
212,1.758,80.30807,-45.27269,49.18974,271.63647,-97.97883,39.33838,242.87061,-66.31221,62.32192
213,1.767,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.96347,-66.51856,62.4187
214,1.775,80.43555,-45.46491,49.13675,271.69516,-97.8952,39.46928,242.95018,-66.51266,62.27552
215,1.783,80.43555,-45.46491,49.13675,271.69516,-97.8952,39.46928,242.96347,-66.51856,62.4187
216,1.792,80.54877,-45.1985,49.14242,271.49933,-97.97153,39.59702,242.70953,-66.5235,62.18917
217,1.8,80.30807,-45.27269,49.18974,271.49933,-97.97153,39.59702,242.74321,-66.54206,62.42781
218,1.808,80.25528,-45.09558,49.10425,271.49933,-97.97153,39.59702,242.96347,-66.51856,62.4187
219,1.817,80.30807,-45.27269,49.18974,271.42303,-98.08062,39.79718,242.86598,-66.62395,62.36277
220,1.825,80.67623,-45.39071,49.08943,271.49933,-97.97153,39.59702,242.96347,-66.51856,62.4187
221,1.833,80.25528,-45.09558,49.10425,271.49933,-97.97153,39.59702,242.96347,-66.51856,62.4187
222,1.842,80.30807,-45.27269,49.18974,271.42303,-98.08062,39.79718,242.96347,-66.51856,62.4187
223,1.85,80.16053,-45.07937,49.40112,271.42303,-98.08062,39.79718,242.86598,-66.62395,62.36277
224,1.858,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.92953,-66.51806,62.43956
225,1.867,80.40121,-45.00519,49.35382,271.49933,-97.97153,39.59702,242.74321,-66.54206,62.42781
226,1.875,80.04825,-45.07284,49.23061,271.49933,-97.97153,39.59702,242.92953,-66.51806,62.43956
227,1.883,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.96347,-66.51856,62.4187
228,1.892,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.86598,-66.62395,62.36277
229,1.9,80.04825,-45.07284,49.23061,271.49933,-97.97153,39.59702,242.86598,-66.62395,62.36277
230,1.908,80.10774,-44.90227,49.31564,271.60233,-97.89344,39.51902,243.02702,-66.41267,62.49549
231,1.917,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.99422,-66.37819,62.50405
232,1.925,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,243.02702,-66.41267,62.49549
233,1.933,80.23521,-45.09449,49.26265,271.69516,-97.8952,39.46928,242.86598,-66.62395,62.36277
234,1.942,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.85767,-66.43488,62.48304
235,1.95,80.40121,-45.00519,49.35382,271.49933,-97.97153,39.59702,243.06674,-66.47706,62.45054
236,1.958,80.288,-45.27161,49.34813,271.60233,-97.89344,39.51902,242.74321,-66.54206,62.42781
237,1.967,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,243.02702,-66.41267,62.49549
238,1.975,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,243.02702,-66.41267,62.49549
239,1.983,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.86598,-66.62395,62.36277
240,1.992,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.96347,-66.51856,62.4187
241,2,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.7731,-66.41761,62.26597
242,2.008,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,242.92122,-66.32898,62.55984
243,2.017,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,243.20557,-66.3242,62.15343
244,2.025,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,243.14203,-66.4301,62.07663
245,2.033,80.25528,-45.09558,49.10425,271.79813,-97.81712,39.39129,243.01372,-66.40677,62.35232
246,2.042,80.04825,-45.07284,49.23061,271.79813,-97.81712,39.39129,242.97928,-66.34587,61.94376
247,2.05,80.16053,-45.07937,49.40112,271.79813,-97.81712,39.39129,242.87346,-66.26218,62.00813
248,2.058,80.38905,-45.19687,48.98684,271.61932,-97.79973,39.28238,242.97928,-66.34587,61.94376
249,2.067,80.38905,-45.19687,48.98684,271.72232,-97.72165,39.2044,242.97928,-66.34587,61.94376
250,2.075,80.25528,-45.09558,49.10425,271.72232,-97.72165,39.2044,242.82254,-66.26347,62.02969
251,2.083,80.38905,-45.19687,48.98684,271.79813,-97.81712,39.39129,242.93701,-66.15627,62.08493
252,2.092,80.24149,-45.00355,49.19825,271.61932,-97.79973,39.28238,243.08359,-66.28796,62.21563
253,2.1,80.58602,-45.00339,48.69897,271.69516,-97.8952,39.46928,242.98531,-66.34769,62.16255
254,2.108,80.27678,-45.19035,48.81632,271.61932,-97.79973,39.28238,243.04283,-66.23997,62.02057
255,2.117,80.24149,-45.00355,49.19825,271.72232,-97.72165,39.2044,242.87346,-66.26218,62.00813
256,2.125,79.378,-44.64287,48.71764,271.61932,-97.79973,39.28238,242.82254,-66.26347,62.02969
