Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
15,0.117,166.5761,-186.14507,803.24518,184.02533,-158.04475,835.02991,216.89558,-144.9751,842.09296,238.06224,-138.68697,864.1521,232.55028,-166.76617,800.45862,274.3595,-150.30775,778.23871,303.65863,-135.24945,753.83838
16,0.125,166.5761,-186.14507,803.24518,184.06944,-158.22215,835.06665,216.71112,-144.36897,843.03735,237.94659,-138.63373,864.08002,232.4407,-166.86131,800.3158,273.47174,-150.80583,778.22559,303.20822,-135.65932,753.776
17,0.133,166.5761,-186.14507,803.24518,183.87175,-158.35484,835.01031,216.83527,-145.76628,841.31488,237.94659,-138.63373,864.08002,232.65347,-166.97943,800.59253,273.67963,-149.71776,778.08777,302.46542,-135.21504,752.6344
18,0.142,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,216.5602,-145.77357,841.31885,237.94659,-138.63373,864.08002,232.62097,-166.90831,800.55432,273.17392,-150.31885,777.82532,302.46542,-135.21504,752.6344
19,0.15,166.5761,-186.14507,803.24518,184.06071,-158.34631,835.13885,216.83241,-144.90205,843.16754,237.94659,-138.63373,864.08002,232.50899,-167.01834,800.40851,272.62579,-150.54094,777.94489,302.46542,-135.21504,752.6344
20,0.158,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,216.49014,-145.98189,841.14124,237.84595,-138.73882,863.99835,232.3685,-167.24815,800.36255,272.62579,-150.54094,777.94489,302.46542,-135.21504,752.6344
21,0.167,166.64804,-185.87016,802.8783,183.87175,-158.35484,835.01031,216.45851,-145.72299,841.56018,237.84595,-138.73882,863.99835,232.3685,-167.24815,800.36255,272.62579,-150.54094,777.94489,302.46542,-135.21504,752.6344
22,0.175,166.5761,-186.14507,803.24518,184.0108,-158.15564,834.81763,215.91927,-146.35585,840.76709,237.93095,-138.93843,864.09821,232.3685,-167.24815,800.36255,272.62579,-150.54094,777.94489,302.46542,-135.21504,752.6344
23,0.183,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,216.40895,-145.74608,841.33856,237.84595,-138.73882,863.99835,232.3685,-167.24815,800.36255,273.17392,-150.31885,777.82532,302.1994,-135.40652,752.48926
24,0.192,166.5761,-186.14507,803.24518,183.87175,-158.35484,835.01031,215.91927,-146.35585,840.76709,237.6609,-139.1091,863.86304,232.3685,-167.24815,800.36255,272.60934,-150.68668,777.75214,302.1994,-135.40652,752.48926
25,0.2,166.64804,-185.87016,802.8783,184.01776,-158.31805,834.90265,215.82002,-146.53574,840.61554,237.6609,-139.1091,863.86304,232.3685,-167.24815,800.36255,272.60934,-150.68668,777.75214,302.1994,-135.40652,752.48926
26,0.208,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,215.99113,-146.66397,840.49829,237.6609,-139.1091,863.86304,232.38728,-167.27357,800.42578,273.00571,-151.01819,777.57587,302.1994,-135.40652,752.48926
27,0.217,166.64804,-185.87016,802.8783,184.01776,-158.31805,834.90265,216.45314,-146.09212,841.01508,237.6609,-139.1091,863.86304,232.3685,-167.24815,800.36255,273.00571,-151.01819,777.57587,302.1994,-135.40652,752.48926
28,0.225,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,215.99113,-146.66397,840.49829,237.6609,-139.1091,863.86304,232.38728,-167.27357,800.42578,273.64221,-150.87061,777.42999,302.1994,-135.40652,752.48926
29,0.233,166.5761,-186.14507,803.24518,184.01776,-158.31805,834.90265,215.84625,-146.83707,840.41589,237.6609,-139.1091,863.86304,232.3685,-167.24815,800.36255,273.00571,-151.01819,777.57587,302.1994,-135.40652,752.48926
30,0.242,166.64804,-185.87016,802.8783,184.57626,-158.90665,834.76422,215.84625,-146.83707,840.41589,237.65123,-139.22961,863.79303,232.3685,-167.24815,800.36255,273.64221,-150.87061,777.42999,302.1994,-135.40652,752.48926
31,0.25,166.5761,-186.14507,803.24518,184.35701,-158.96635,834.54358,216.08678,-146.18974,841.06012,237.65123,-139.22961,863.79303,232.3685,-167.24815,800.36255,273.00571,-151.01819,777.57587,302.1994,-135.40652,752.48926
32,0.258,166.3557,-185.38875,802.50006,184.00639,-158.54164,834.78607,216.26598,-146.313,840.91742,237.6609,-139.1091,863.86304,232.38728,-167.27357,800.42578,273.00571,-151.01819,777.57587,301.87463,-134.93193,752.35797
33,0.267,166.5761,-186.14507,803.24518,184.00639,-158.54164,834.78607,216.26598,-146.313,840.91742,237.65123,-139.22961,863.79303,232.13148,-167.37646,800.25818,273.00571,-151.01819,777.57587,301.87463,-134.93193,752.35797
34,0.275,166.64804,-185.87016,802.8783,183.84439,-158.12073,834.46118,216.45314,-146.09212,841.01508,237.65123,-139.22961,863.79303,232.3685,-167.24815,800.36255,273.00571,-151.01819,777.57587,301.87463,-134.93193,752.35797
35,0.283,166.50673,-185.84894,802.69208,183.79861,-158.37794,834.68201,216.26598,-146.313,840.91742,237.7412,-139.07632,863.62329,232.14935,-167.3934,800.33722,273.00571,-151.01819,777.57587,301.75977,-134.64136,752.1308
36,0.292,166.50673,-185.84894,802.69208,183.84439,-158.12073,834.46118,216.26598,-146.313,840.91742,237.60628,-139.14278,863.70972,232.38728,-167.27357,800.42578,273.00571,-151.01819,777.57587,301.91498,-134.61256,751.88849
37,0.3,166.50673,-185.84894,802.69208,183.84439,-158.12073,834.46118,216.12709,-146.70288,840.46985,237.6413,-139.23273,863.32513,232.38728,-167.27357,800.42578,273.00571,-151.01819,777.57587,301.76602,-134.66403,751.62445
38,0.308,166.50673,-185.84894,802.69208,183.85133,-158.28311,834.5462,216.12709,-146.70288,840.46985,237.65099,-139.11221,863.39514,232.33453,-167.15102,800.3501,273.00571,-151.01819,777.57587,301.76602,-134.66403,751.62445
39,0.317,166.50369,-185.46556,802.59918,183.84439,-158.12073,834.46118,216.26598,-146.313,840.91742,237.47432,-139.08849,863.29895,231.74318,-166.84787,800.10608,273.00571,-151.01819,777.57587,301.76602,-134.66403,751.62445
40,0.325,166.57643,-185.38048,802.1026,183.77614,-157.95628,834.29559,215.93445,-146.71877,840.58008,237.6413,-139.23273,863.32513,231.70277,-166.69269,800.05017,272.56961,-150.59265,776.33618,301.76602,-134.66403,751.62445
41,0.333,166.57643,-185.38048,802.1026,183.84439,-158.12073,834.46118,216.12709,-146.70288,840.46985,237.54124,-139.06349,863.14825,231.93987,-166.56435,800.15454,272.56961,-150.59265,776.33618,301.78531,-134.91588,751.30762
42,0.342,166.57643,-185.38048,802.1026,183.83887,-157.67046,834.16449,215.9333,-146.60457,840.29657,237.29166,-138.54926,863.06744,231.70277,-166.69269,800.05017,272.56961,-150.59265,776.33618,301.78531,-134.91588,751.30762
43,0.35,166.57643,-185.38048,802.1026,183.83887,-157.67046,834.16449,216.39894,-146.03464,840.77448,237.29166,-138.54926,863.06744,231.72734,-166.34444,799.62396,272.79459,-150.32341,776.24152,301.78531,-134.91588,751.30762
44,0.358,166.57643,-185.38048,802.1026,183.83887,-157.67046,834.16449,215.9333,-146.60457,840.29657,237.29166,-138.54926,863.06744,231.72734,-166.34444,799.62396,272.84152,-149.85347,775.72058,301.78531,-134.91588,751.30762
45,0.367,166.57643,-185.38048,802.1026,183.83887,-157.67046,834.16449,217.11987,-145.79651,840.58972,237.29166,-138.54926,863.06744,231.72734,-166.34444,799.62396,272.84152,-149.85347,775.72058,302.09055,-134.57843,751.29437
46,0.375,166.76505,-185.40909,802.00323,183.83887,-157.67046,834.16449,217.11987,-145.79651,840.58972,237.32195,-138.47571,862.91437,231.72734,-166.34444,799.62396,272.84152,-149.85347,775.72058,302.09055,-134.57843,751.29437
47,0.383,166.57643,-185.38048,802.1026,183.62766,-157.50005,834.05432,216.82826,-145.8167,840.62006,237.32195,-138.47571,862.91437,231.73737,-166.51126,799.4433,272.84152,-149.85347,775.72058,302.3143,-134.31476,751.23627
48,0.392,166.60876,-185.39029,801.90155,183.83887,-157.67046,834.16449,216.70435,-145.3519,840.49835,237.32195,-138.47571,862.91437,231.84927,-166.72319,799.66101,272.84152,-149.85347,775.72058,302.3143,-134.31476,751.23627
49,0.4,166.60876,-185.39029,801.90155,183.62766,-157.50005,834.05432,216.70435,-145.3519,840.49835,237.32195,-138.47571,862.91437,232.11691,-166.82944,799.37518,272.84152,-149.85347,775.72058,302.3053,-134.65099,751.18542
50,0.408,166.7886,-185.27542,801.77325,183.62766,-157.50005,834.05432,216.82826,-145.8167,840.62006,237.32195,-138.47571,862.91437,232.11691,-166.82944,799.37518,272.41031,-150.74776,774.97504,302.3143,-134.31476,751.23627
51,0.417,166.7886,-185.27542,801.77325,183.62766,-157.50005,834.05432,217.11987,-145.79651,840.58972,237.32195,-138.47571,862.91437,232.01363,-166.65622,799.1153,272.80063,-149.90482,774.67725,302.52905,-134.38731,751.12738
52,0.425,166.7162,-185.07312,801.63367,183.62766,-157.50005,834.05432,216.80167,-145.51526,840.20679,237.40262,-138.28468,862.612,232.00919,-166.44899,798.76099,272.80063,-149.90482,774.67725,302.48627,-134.53419,751.01233
53,0.433,166.7886,-185.27542,801.77325,183.62766,-157.50005,834.05432,216.90582,-145.09875,840.45911,237.48254,-138.39137,862.65857,232.14809,-166.44734,798.94403,272.45728,-150.27669,774.45441,302.45886,-134.39993,750.86389
54,0.442,166.7886,-185.27542,801.77325,183.59003,-157.49408,833.1972,217.02971,-145.56357,840.58081,237.49037,-138.31396,862.7569,232.27417,-166.44893,798.7771,272.45728,-150.27669,774.45441,302.7186,-134.24129,750.97729
55,0.45,166.7886,-185.27542,801.77325,183.59003,-157.49408,833.1972,216.80167,-145.51526,840.20679,237.49037,-138.31396,862.7569,232.43573,-166.58051,798.53687,272.45728,-150.27669,774.45441,302.75079,-134.09978,750.72223
56,0.458,166.51857,-185.18768,801.3952,183.78136,-157.63536,833.07526,216.80167,-145.51526,840.20679,237.55255,-138.35834,862.52496,232.30489,-166.59248,798.38214,271.90881,-150.49895,774.57404,302.75079,-134.09978,750.72223
57,0.467,166.7162,-185.07312,801.63367,183.59003,-157.49408,833.1972,217.02971,-145.56357,840.58081,237.63248,-138.46501,862.57153,232.43573,-166.58051,798.53687,272.45728,-150.27669,774.45441,302.75079,-134.09978,750.72223
58,0.475,166.59099,-185.38998,801.53485,183.78136,-157.63536,833.07526,217.02971,-145.56357,840.58081,237.47842,-138.32898,862.45697,232.43573,-166.58051,798.53687,272.45728,-150.27669,774.45441,302.27481,-134.40581,750.39838
59,0.483,166.59099,-185.38998,801.53485,183.78136,-157.63536,833.07526,216.76573,-145.17874,840.20905,237.58295,-138.28494,862.37195,232.22202,-166.5999,798.17639,272.45728,-150.27669,774.45441,302.26138,-134.26617,750.02692
60,0.492,166.30396,-185.33156,801.30371,183.78136,-157.63536,833.07526,216.80167,-145.51526,840.20679,237.66852,-138.32941,862.17755,232.30489,-166.59248,798.38214,272.45728,-150.27669,774.45441,302.66299,-134.20293,750.36377
61,0.5,166.37637,-185.53383,801.4433,184.95744,-159.55264,832.78009,216.80167,-145.51526,840.20679,237.42107,-138.22632,862.159,232.30489,-166.59248,798.38214,272.45728,-150.27669,774.45441,302.14114,-134.51064,749.92352
62,0.508,166.37637,-185.53383,801.4433,184.95744,-159.55264,832.78009,216.78619,-145.52039,840.32184,237.67487,-138.14026,861.93658,232.06079,-166.35396,797.70599,272.45728,-150.27669,774.45441,301.93127,-134.79399,749.93091
63,0.517,166.23384,-185.13586,801.13452,183.78136,-157.63536,833.07526,216.55823,-145.47212,839.94781,237.5545,-138.46355,862.06769,232.28905,-166.56891,797.6825,272.37119,-150.53912,774.23669,302.14114,-134.51064,749.92352
64,0.525,166.23384,-185.13586,801.13452,184.05969,-158.79095,832.60608,216.55823,-145.47212,839.94781,237.67487,-138.14026,861.93658,232.28905,-166.56891,797.6825,272.37119,-150.53912,774.23669,302.14114,-134.51064,749.92352
65,0.533,166.2144,-185.26534,800.99139,184.92052,-159.8508,832.7019,216.55823,-145.47212,839.94781,237.7149,-138.41043,861.94135,232.32417,-166.55296,797.96851,272.37119,-150.53912,774.23669,301.93127,-134.79399,749.93091
66,0.542,166.28682,-185.46759,801.13104,184.92052,-159.8508,832.7019,216.55823,-145.47212,839.94781,237.6232,-138.2173,861.56519,232.35431,-166.73737,797.77148,272.37119,-150.53912,774.23669,302.02426,-134.60847,749.60907
67,0.55,166.26874,-185.1615,800.79376,184.98811,-159.98062,832.52429,216.55823,-145.47212,839.94781,237.6232,-138.2173,861.56519,232.37326,-166.68506,798.04083,272.62354,-150.55722,774.12164,301.93127,-134.79399,749.93091
68,0.558,166.35251,-185.17285,800.64697,185.00737,-160.26378,832.32404,216.64972,-145.45575,839.43115,237.52303,-138.31737,861.35498,232.30096,-166.69872,797.80737,272.07498,-150.77951,774.24133,301.99399,-134.81451,749.39514
69,0.567,166.46045,-185.54729,800.53253,185.00737,-160.26378,832.32404,216.64972,-145.45575,839.43115,237.6245,-138.48265,861.29938,232.59216,-167.10205,797.47778,272.77097,-150.67029,773.95673,302.24152,-135.06911,749.37561
70,0.575,166.44092,-185.67683,800.38947,185.00737,-160.26378,832.32404,216.64972,-145.45575,839.43115,237.52303,-138.31737,861.35498,232.59216,-167.10205,797.47778,272.77097,-150.67029,773.95673,302.24152,-135.06911,749.37561
71,0.583,166.3685,-185.47456,800.24976,185.00737,-160.26378,832.32404,216.64972,-145.45575,839.43115,237.6245,-138.48265,861.29938,232.35413,-167.22212,797.38928,272.77097,-150.67029,773.95673,302.69745,-135.42914,749.21552
72,0.592,166.3685,-185.47456,800.24976,185.07875,-159.9987,832.15149,216.30836,-145.61775,839.28455,237.58797,-138.73149,861.15875,232.35413,-167.22212,797.38928,272.77097,-150.67029,773.95673,302.69745,-135.42914,749.21552
73,0.6,166.3685,-185.47456,800.24976,185.07875,-159.9987,832.15149,216.30836,-145.61775,839.28455,237.58797,-138.73149,861.15875,232.35413,-167.22212,797.38928,272.50195,-150.72356,773.66589,302.7908,-135.24324,748.89386
74,0.608,166.3685,-185.47456,800.24976,185.07875,-159.9987,832.15149,216.30836,-145.61775,839.28455,237.52702,-139.01677,860.87,232.28923,-167.36311,797.29486,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
75,0.617,166.4046,-185.64651,799.99567,185.07875,-159.9987,832.15149,216.30836,-145.61775,839.28455,237.55952,-139.10768,860.66016,232.26094,-167.31253,797.23126,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
76,0.625,166.25127,-186.08595,799.65808,185.07875,-159.9987,832.15149,216.44626,-145.42014,839.1604,237.68245,-138.94971,860.80646,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
77,0.633,166.26175,-185.65765,799.55945,185.07875,-159.9987,832.15149,216.44626,-145.42014,839.1604,237.68245,-138.94971,860.80646,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
78,0.642,166.33418,-185.85995,799.69916,184.92778,-160.29665,831.98688,216.44626,-145.42014,839.1604,237.71365,-139.20328,860.55267,232.32478,-167.55978,797.01923,271.95331,-150.94582,773.78558,302.81015,-135.49484,748.57709
79,0.65,166.05679,-186.58423,799.51263,184.86929,-160.55623,831.62775,216.44626,-145.42014,839.1604,237.55952,-139.10768,860.66016,232.26094,-167.31253,797.23126,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
80,0.658,166.19574,-186.22206,799.60583,184.86929,-160.55623,831.62775,216.23264,-145.27507,839.04022,237.39929,-139.52464,860.7157,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
81,0.667,166.05679,-186.58423,799.51263,184.86929,-160.55623,831.62775,216.44626,-145.42014,839.1604,237.24521,-139.42905,860.82318,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
82,0.675,165.89516,-186.39252,799.47626,184.86929,-160.55623,831.62775,216.23264,-145.27507,839.04022,237.55952,-139.10768,860.66016,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.81015,-135.49484,748.57709
83,0.683,165.91258,-186.77348,799.4848,184.61063,-160.18367,831.15259,216.37794,-145.29565,838.83453,237.71365,-139.20328,860.55267,232.32478,-167.55978,797.01923,272.48541,-151.04839,773.49847,302.77148,-135.69302,748.38641
84,0.692,165.75626,-186.75464,799.383,184.61063,-160.18367,831.15259,216.23264,-145.27507,839.04022,237.24521,-139.42905,860.82318,232.32478,-167.55978,797.01923,272.50195,-150.72356,773.66589,302.77148,-135.69302,748.38641
85,0.7,165.68375,-186.17534,799.12067,186.51567,-161.00114,831.88965,216.04549,-145.49603,838.94263,237.39929,-139.52464,860.7157,232.21979,-167.35081,796.83777,271.93671,-151.27072,773.61816,302.77148,-135.69302,748.38641
86,0.708,165.87186,-186.60912,799.0907,186.30301,-160.89413,831.93549,216.08644,-145.02554,838.66949,237.39929,-139.52464,860.7157,232.21979,-167.35081,796.83777,271.93671,-151.27072,773.61816,302.77148,-135.69302,748.38641
87,0.717,165.87186,-186.60912,799.0907,186.30574,-160.4126,831.69379,216.08025,-145.60353,838.36395,237.39929,-139.52464,860.7157,232.26094,-167.31253,797.23126,271.93671,-151.27072,773.61816,302.77148,-135.69302,748.38641
88,0.725,165.95683,-186.74159,799.02612,186.16357,-160.59077,831.75317,216.17119,-145.58812,837.84729,237.53392,-139.54182,860.40851,232.11388,-167.46014,796.72302,271.93671,-151.27072,773.61816,302.35297,-136.12753,748.33691
89,0.733,165.95683,-186.74159,799.02612,186.11726,-160.95479,831.46552,216.03081,-145.66806,837.59723,237.42444,-139.65637,860.59314,232.03096,-167.46759,796.51727,271.99249,-151.3132,773.42163,302.35297,-136.12753,748.33691
90,0.742,165.95683,-186.74159,799.02612,186.63171,-161.28741,831.3584,215.64246,-145.68671,837.68073,237.34848,-139.76202,860.29785,232.03096,-167.46759,796.51727,271.65277,-151.58955,773.28888,302.31427,-136.32579,748.1463
91,0.75,165.90321,-186.82695,798.90149,186.63171,-161.28741,831.3584,216.08012,-145.59587,837.93823,237.93318,-140.26129,860.32642,232.03096,-167.46759,796.51727,271.65277,-151.58955,773.28888,302.31427,-136.32579,748.1463
92,0.758,165.95683,-186.74159,799.02612,186.8286,-161.10374,831.01794,215.64246,-145.68671,837.68073,238.13492,-140.36105,860.44385,231.82103,-167.60802,796.38531,272.33984,-151.4012,772.98328,302.31427,-136.32579,748.1463
93,0.767,165.90321,-186.82695,798.90149,186.92001,-161.65697,830.63068,215.64246,-145.68671,837.68073,237.93318,-140.26129,860.32642,231.58278,-167.7858,796.29407,271.79111,-151.6235,773.10291,302.31427,-136.32579,748.1463
94,0.775,165.90321,-186.82695,798.90149,187.22942,-161.83305,830.39343,215.59607,-145.98407,837.44238,237.93318,-140.26129,860.32642,231.58278,-167.7858,796.29407,271.79111,-151.6235,773.10291,302.31427,-136.32579,748.1463
95,0.783,166.16757,-187.47096,798.36481,187.43614,-161.94669,830.26355,215.59607,-145.98407,837.44238,238.13492,-140.36105,860.44385,231.58278,-167.7858,796.29407,271.79111,-151.6235,773.10291,302.048,-136.51758,748.00104
96,0.792,165.69186,-186.94926,798.83386,186.9162,-161.68752,830.37579,215.59607,-145.98407,837.44238,237.99194,-140.59207,860.12817,231.58278,-167.7858,796.29407,271.79111,-151.6235,773.10291,302.048,-136.51758,748.00104
97,0.8,166.16757,-187.47096,798.36481,186.9162,-161.68752,830.37579,215.59607,-145.98407,837.44238,237.99194,-140.59207,860.12817,231.62724,-167.79031,796.59583,271.79111,-151.6235,773.10291,302.048,-136.51758,748.00104
98,0.808,166.16757,-187.47096,798.36481,186.7485,-161.55534,830.79077,215.59607,-145.98407,837.44238,237.99194,-140.59207,860.12817,231.58278,-167.7858,796.29407,271.79111,-151.6235,773.10291,302.048,-136.51758,748.00104
99,0.817,166.16757,-187.47096,798.36481,186.61244,-161.46445,830.9953,215.59607,-145.98407,837.44238,237.99194,-140.59207,860.12817,231.45009,-168.00624,796.62732,271.79111,-151.6235,773.10291,302.72366,-136.94669,747.60767
100,0.825,166.16757,-187.47096,798.36481,185.88889,-161.06082,831.44946,215.3403,-145.94792,837.50092,237.79712,-140.47275,860.0412,231.28658,-168.09865,796.20557,271.89478,-151.42937,772.77441,302.72366,-136.94669,747.60767
101,0.833,166.16757,-187.47096,798.36481,185.00198,-160.16684,831.34186,215.30711,-146.2092,837.3548,237.08606,-140.12709,859.78748,231.28658,-168.09865,796.20557,271.79111,-151.6235,773.10291,302.02368,-136.30753,746.62982
102,0.842,166.16757,-187.47096,798.36481,185.00565,-160.13419,831.5965,215.30188,-146.38194,837.15039,237.82225,-140.60448,859.91864,231.04843,-168.21863,796.11694,271.7215,-151.16776,772.81757,302.02368,-136.30753,746.62982
103,0.85,166.16757,-187.47096,798.36481,183.82487,-159.82884,829.57959,215.26872,-146.64314,837.00427,237.70592,-140.7065,859.84222,231.04843,-168.21863,796.11694,271.79111,-151.6235,773.10291,301.69598,-136.47861,746.51581
104,0.858,165.92281,-186.81812,798.85522,183.82487,-159.82884,829.57959,215.04517,-146.69377,836.98834,237.71272,-141.10364,859.94122,231.04939,-168.18108,795.81378,271.89478,-151.42937,772.77441,301.69598,-136.47861,746.51581
105,0.867,165.98489,-187.52614,798.50397,184.38449,-160.54391,829.86536,215.04517,-146.69377,836.98834,237.73297,-140.86237,859.79089,230.91245,-168.22244,795.95563,271.81848,-151.10349,772.61188,301.83063,-137.02063,746.42645
106,0.875,166.09431,-187.81578,798.26501,183.82487,-159.82884,829.57959,215.24962,-146.86031,836.8291,237.66101,-140.97621,859.849,230.95612,-168.49434,795.28033,271.81848,-151.10349,772.61188,301.83063,-137.02063,746.42645
107,0.883,166.02229,-187.67735,798.34009,183.82487,-159.82884,829.57959,215.24962,-146.86031,836.8291,237.48279,-141.2567,859.82849,230.95612,-168.49434,795.28033,271.89478,-151.42937,772.77441,301.83063,-137.02063,746.42645
108,0.892,165.92307,-187.67815,797.99548,183.82487,-159.82884,829.57959,215.49719,-146.98953,836.69562,237.73375,-141.50224,859.87958,230.82019,-168.49812,795.11902,271.79547,-151.14705,772.36273,301.6283,-137.30785,746.58759
109,0.9,165.92307,-187.67815,797.99548,183.75349,-160.09399,829.75232,215.24962,-146.86031,836.8291,237.48279,-141.2567,859.82849,230.74898,-168.77972,794.88959,271.45749,-152.62308,772.1394,301.6283,-137.30785,746.58759
110,0.908,165.88264,-187.94836,798.19855,183.82487,-159.82884,829.57959,215.49719,-146.98953,836.69562,237.48279,-141.2567,859.82849,230.74898,-168.77972,794.88959,271.45749,-152.62308,772.1394,301.6283,-137.30785,746.58759
111,0.917,165.88264,-187.94836,798.19855,183.82487,-159.82884,829.57959,215.24962,-146.86031,836.8291,237.86571,-141.51303,858.84241,230.74898,-168.77972,794.88959,271.22549,-152.95461,772.15137,301.6283,-137.30785,746.58759
112,0.925,165.88264,-187.94836,798.19855,183.82487,-159.82884,829.57959,215.24962,-146.86031,836.8291,237.86571,-141.51303,858.84241,230.74898,-168.77972,794.88959,271.22549,-152.95461,772.15137,301.6283,-137.30785,746.58759
113,0.933,165.56761,-188.30197,798.37329,184.31305,-160.80884,830.03802,215.24962,-146.86031,836.8291,237.86571,-141.51303,858.84241,230.74898,-168.77972,794.88959,271.12186,-153.14874,772.48004,301.6283,-137.30785,746.58759
114,0.942,165.56761,-188.30197,798.37329,184.31305,-160.80884,830.03802,215.24962,-146.86031,836.8291,237.86571,-141.51303,858.84241,230.54381,-168.92998,794.82269,271.12186,-153.14874,772.48004,302.45667,-138.04308,747.59442
