Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
40,0.325,-890.34515,298.19107,1185.28235,-948.89398,329.3866,1016.85352,-966.76868,253.77223,991.64697
41,0.333,-884.7262,297.75586,1185.75354,-945.03442,329.18167,1017.01263,-963.5614,252.29448,990.69159
42,0.342,-883.70795,296.18936,1185.771,-942.70898,327.83374,1017.43671,-959.13031,250.83939,991.72845
43,0.35,-878.06421,294.65793,1186.49939,-937.53522,325.81436,1017.71674,-955.44342,250.09735,992.20618
44,0.358,-874.1908,292.37143,1186.63159,-933.12836,324.40753,1018.35565,-951.38696,249.08873,992.44043
45,0.367,-868.94196,291.31955,1187.06213,-929.0343,323.56244,1019.32513,-946.92157,246.8156,993.39093
46,0.375,-864.72394,288.93799,1187.71167,-924.75494,321.98306,1020.06525,-943.01752,245.69797,993.31787
47,0.383,-860.64911,288.62186,1188.31201,-920.06024,320.9234,1019.95447,-939.19678,245.01955,994.74866
48,0.392,-855.32684,285.56958,1188.69812,-916.1994,319.10873,1021.53735,-933.89648,242.29242,994.30933
49,0.4,-850.93372,283.64777,1189.1394,-911.44751,317.89352,1021.83264,-930.66608,241.6387,995.00958
50,0.408,-846.39587,282.58328,1189.2428,-906.93719,316.92902,1022.22192,-926.9552,240.6787,995.89056
51,0.417,-841.40643,281.77512,1189.68298,-903.10089,314.84467,1022.29407,-922.06415,238.52644,995.8241
52,0.425,-837.47894,279.82373,1189.66895,-899.30688,314.51007,1022.83948,-917.33026,237.81311,996.66028
53,0.433,-832.38562,277.46793,1189.24597,-893.76563,313.36685,1023.38037,-913.93073,237.7332,997.09082
54,0.442,-827.73566,275.5062,1189.71082,-889.57928,310.15045,1022.82867,-909.55139,233.93414,997.56976
55,0.45,-822.86389,272.69427,1190.63696,-883.92114,309.43878,1023.53741,-906.19684,234.151,997.98517
56,0.458,-819.888,271.00293,1191.04749,-878.62775,308.37112,1023.2749,-902.37335,233.77698,998.4245
57,0.467,-815.33466,268.95099,1191.66248,-874.4903,305.12387,1023.52039,-896.51367,230.1544,998.32007
58,0.475,-812.23248,266.75235,1191.6626,-870.38263,305.19247,1024.92993,-894.53162,229.93492,999.29474
59,0.483,-806.94922,265.49515,1191.65723,-865.79572,303.056,1025.27307,-890.44421,229.66547,999.26331
60,0.492,-802.72101,263.20844,1192.76819,-860.5777,300.36725,1025.63879,-885.74493,226.50269,1000.87109
61,0.5,-798.14966,260.97336,1192.26221,-857.03027,298.92203,1026.56934,-882.07538,224.84355,1000.00348
62,0.508,-795.21014,258.89737,1193.48645,-853.14008,297.48563,1027.74792,-878.91022,220.96588,1000.98004
63,0.517,-790.94818,257.19083,1193.98059,-849.28906,294.79147,1027.39319,-874.49451,219.47658,1000.91632
64,0.525,-787.49561,254.69617,1194.50183,-845.25598,293.04422,1027.50537,-871.10901,217.56532,1001.74243
65,0.533,-784.00122,251.85114,1194.64587,-841.73834,290.12225,1028.66968,-868.07739,214.67494,1002.52301
66,0.542,-779.6792,250.75447,1194.69495,-839.31793,287.5654,1029.28162,-864.28644,212.44585,1001.88837
67,0.55,-776.46906,248.92599,1195.26611,-834.9964,285.19186,1029.64563,-860.4903,210.51083,1003.07117
68,0.558,-773.4953,246.57784,1195.80371,-831.02563,283.26215,1029.48999,-858.39526,208.74777,1003.83746
69,0.567,-769.62683,244.58827,1195.99219,-830.05505,281.63193,1029.92041,-855.85864,206.04375,1003.31378
70,0.575,-766.96826,241.03012,1195.98938,-826.59528,278.81024,1030.19946,-852.83502,204.94803,1004.10046
71,0.583,-765.04224,240.02318,1196.69812,-822.09857,276.48129,1030.33984,-850.3562,201.2885,1004.8894
72,0.592,-761.00604,237.84918,1196.7981,-821.19,274.62766,1030.71216,-846.95331,199.19403,1004.6236
73,0.6,-759.59875,235.11794,1197.07581,-818.00146,272.88275,1030.91809,-845.42224,197.37715,1004.46606
74,0.608,-757.2572,234.37456,1197.05652,-816.3255,270.4158,1032.08899,-841.88794,195.18471,1005.21558
75,0.617,-754.7171,232.10724,1197.5647,-813.23938,268.63333,1031.57568,-839.53253,193.85596,1005.19849
76,0.625,-752.42487,230.37256,1197.95508,-810.90088,267.6936,1031.15479,-836.84967,191.42973,1004.92645
77,0.633,-750.93683,228.77092,1197.72839,-808.41193,265.94598,1031.26917,-836.19635,190.53976,1005.28613
78,0.642,-748.37817,226.72261,1198.76465,-805.87024,263.60226,1031.37268,-833.22729,189.0412,1005.54547
79,0.65,-746.28577,225.60104,1198.26904,-804.44067,262.80066,1031.69226,-830.51563,186.94376,1005.24994
80,0.658,-743.76263,224.93895,1198.21582,-801.84137,260.77777,1031.42822,-829.24731,186.42915,1005.62372
81,0.667,-742.49219,224.26517,1198.19189,-799.98566,259.70618,1031.2738,-826.49628,185.44104,1005.81152
82,0.675,-740.04553,221.87735,1198.07507,-799.00372,259.56921,1031.6228,-825.12042,184.94432,1005.33917
83,0.683,-738.27509,220.3855,1198.32117,-796.00311,257.229,1031.47473,-822.01117,182.39214,1005.74475
84,0.692,-735.33032,220.31358,1198.28479,-794.81842,257.21252,1031.23376,-819.12909,181.48225,1005.08508
85,0.7,-733.90515,220.03049,1198.66199,-791.68787,255.37244,1031.30957,-818.14923,181.90176,1006.33856
86,0.708,-731.68054,219.17328,1198.95569,-790.02319,254.52118,1031.8418,-815.80597,180.31586,1006.59564
87,0.717,-728.42493,218.31516,1198.60364,-788.17505,254.33257,1031.95203,-814.84601,179.18472,1006.69183
88,0.725,-726.2583,216.76608,1199.07031,-785.95807,253.13676,1032.05164,-811.11096,178.36681,1007.14166
89,0.733,-723.53137,215.88635,1200.26538,-784.65851,252.95566,1032.4292,-809.55536,177.31885,1007.3902
90,0.742,-721.38385,215.79219,1199.85388,-781.26019,251.73,1033.51086,-807.77179,176.82385,1007.60236
91,0.75,-719.18658,214.5657,1200.06982,-779.49524,250.95952,1033.2085,-805.87744,176.85738,1008.60138
92,0.758,-716.72675,214.45613,1201.34058,-778.01904,250.85851,1033.61462,-804.12817,176.54626,1009.16565
93,0.767,-713.69879,213.15089,1201.57922,-775.25317,250.05006,1033.51355,-802.52478,175.98352,1009.1886
94,0.775,-712.05713,213.59958,1201.24939,-773.70398,249.66589,1034.10095,-797.96436,172.56262,1009.77118
95,0.783,-709.02582,213.07115,1201.13025,-771.13416,249.76639,1034.80725,-796.83496,173.68831,1010.46667
96,0.792,-706.54614,212.2067,1201.10889,-769.28461,249.382,1035.33228,-795.79919,173.73631,1010.53247
97,0.8,-704.09985,211.38588,1201.53284,-767.04944,248.33171,1034.96362,-793.85541,173.28873,1010.51532
98,0.808,-701.89221,210.92789,1201.90173,-764.56409,248.56961,1035.7677,-790.81171,172.45154,1010.96887
99,0.817,-699.23846,210.94891,1201.89099,-763.39038,247.65587,1036.06104,-788.89417,172.59784,1011.24683
100,0.825,-697.00494,210.1179,1201.39551,-760.6803,247.95358,1035.99487,-787.56598,171.75749,1011.20349
101,0.833,-695.45618,209.70398,1201.40125,-758.78076,246.979,1035.91663,-785.216,171.31947,1011.90131
102,0.842,-691.78387,209.94295,1201.24939,-757.44226,246.59467,1036.50769,-783.73529,171.61952,1011.7384
103,0.85,-690.70563,209.49823,1201.23621,-755.24231,245.88586,1036.66602,-780.61298,169.60992,1011.25775
104,0.858,-687.56287,209.8895,1201.35034,-752.9342,245.60651,1036.15735,-778.15826,168.97125,1011.24457
105,0.867,-685.29584,209.83038,1201.00562,-751.57581,246.18376,1036.38098,-774.61816,168.4314,1010.73773
106,0.875,-683.53198,208.13998,1201.00867,-748.98035,245.29922,1036.0885,-772.51123,168.07718,1011.54663
107,0.883,-681.35779,207.93637,1200.73901,-746.53381,245.05208,1036.10962,-770.27612,167.04617,1010.81964
108,0.892,-678.69196,208.40695,1200.40784,-744.42126,243.70572,1035.04382,-767.35864,167.83043,1010.49133
109,0.9,-676.40424,208.0446,1200.69238,-742.43115,243.89674,1035.02881,-766.24579,168.36057,1010.21985
110,0.908,-674.83472,208.15167,1200.34351,-739.88373,243.79004,1034.35938,-762.3299,166.38257,1010.21002
111,0.917,-672.48322,209.00023,1199.81445,-737.54132,243.68597,1034.45593,-759.50916,165.6273,1009.93121
112,0.925,-669.69812,208.63033,1199.55591,-735.35657,243.71036,1034.02612,-756.8725,166.33003,1010.315
113,0.933,-666.9632,208.33392,1199.44092,-732.52753,243.36694,1033.82019,-754.11749,166.50237,1009.32251
114,0.942,-665.63763,208.66348,1199.38208,-730.29779,243.4128,1032.91724,-751.1756,166.80647,1008.48273
115,0.95,-662.65643,209.6541,1198.91479,-727.74304,244.07933,1032.94397,-748.54132,167.07787,1007.68011
116,0.958,-659.56335,210.1465,1198.72791,-724.82397,243.83145,1032.0708,-744.49762,165.66818,1007.10443
117,0.967,-657.16559,210.46284,1197.86719,-722.9975,243.87125,1031.9115,-742.5238,165.95148,1006.56757
118,0.975,-653.66681,211.8015,1196.81006,-720.41113,244.44608,1031.62708,-739.51874,166.77058,1007.66779
119,0.983,-651.47949,210.97925,1196.5199,-716.41492,245.06425,1030.3208,-736.90485,167.39458,1006.29041
120,0.992,-648.15759,212.25713,1195.99048,-714.99823,246.47031,1030.07349,-734.04834,167.82831,1006.09326
121,1,-645.92859,212.409,1195.23669,-711.28552,246.23035,1029.13953,-731.55743,168.55196,1004.90674
122,1.008,-642.67493,213.31862,1195.07837,-708.73267,247.22752,1028.36951,-728.30927,168.30759,1004.25323
123,1.017,-639.36841,213.83406,1194.61755,-705.52393,246.32866,1027.66125,-725.43311,169.5977,1003.57501
124,1.025,-636.00342,214.34073,1193.72766,-701.87201,247.73488,1027.03613,-722.81085,170.44072,1003.3587
125,1.033,-632.23694,215.46744,1192.71729,-698.67804,247.24312,1025.78772,-719.526,172.01711,1003.13367
126,1.042,-628.95422,216.86989,1191.71985,-695.4696,248.40808,1024.74194,-715.65735,171.50467,1002.62915
127,1.05,-625.32471,217.82877,1191.53394,-691.63995,250.17978,1024.24292,-712.79016,171.9621,1001.38654
128,1.058,-622.54352,218.95923,1190.52856,-688.42786,250.51062,1023.21863,-709.42987,172.83728,1001.05188
129,1.067,-618.58624,220.14154,1189.35303,-683.91376,250.43533,1022.23828,-706.32764,173.8006,1000.26672
130,1.075,-615.23969,220.99269,1189.04822,-680.42755,251.87245,1021.48322,-702.53217,174.62578,999.60327
131,1.083,-611.39838,222.0394,1187.57886,-676.52344,253.17509,1020.20563,-698.81152,175.34958,998.31287
132,1.092,-608.13861,223.50771,1186.61731,-672.84991,254.71245,1019.2146,-694.55603,176.14264,997.32379
133,1.1,-603.41901,223.98628,1185.35388,-668.30072,255.2307,1017.99939,-690.35199,177.06583,997.56262
134,1.108,-599.99304,225.69705,1184.40552,-664.6427,255.66199,1017.51489,-687.31506,178.88876,996.87421
135,1.117,-596.4494,226.94609,1183.91052,-660.72382,256.81531,1016.96643,-683.78278,180.24028,995.3501
136,1.125,-591.72516,228.28188,1183.28101,-656.46344,257.47842,1015.52148,-679.39111,181.17105,994.24365
137,1.133,-587.03693,229.09995,1182.08521,-651.84015,259.47562,1014.78387,-676.56207,182.44337,993.20953
138,1.142,-583.05908,230.43965,1181.71729,-647.35901,259.27341,1013.35626,-671.22101,183.09863,993.16779
139,1.15,-579.48798,231.35548,1181.50635,-643.48584,259.64447,1013.2868,-666.0376,184.16086,992.961
140,1.158,-575.35138,232.42639,1181.14478,-638.49878,261.31104,1013.16412,-663.67169,185.6577,993.36481
141,1.167,-571.23236,233.47433,1180.95435,-634.3349,262.79306,1012.8349,-658.91022,185.52026,992.44366
142,1.175,-566.71948,234.64638,1181.0144,-630.56726,263.79941,1012.67462,-654.19781,185.12897,992.81696
143,1.183,-563.07294,236.58301,1180.09949,-625.7843,263.97995,1012.81512,-651.07202,186.61766,992.60181
144,1.192,-558.95935,238.04527,1179.38928,-621.75427,265.68503,1011.74664,-647.25873,187.27953,992.45331
145,1.2,-555.22919,239.16505,1179.16821,-618.04584,266.55362,1011.78967,-644.17395,189.1613,992.16602
146,1.208,-551.07599,240.24809,1178.64746,-614.05804,267.94418,1011.54755,-640.44897,188.83926,992.92609
147,1.217,-546.8692,240.12669,1178.62231,-610.35242,268.97006,1011.87781,-636.88086,190.44226,992.7265
148,1.225,-542.77063,241.41057,1177.88342,-606.935,269.18884,1011.21875,-634.03137,190.8307,992.82617
149,1.233,-539.35724,242.2588,1177.17322,-603.37384,269.84,1011.38983,-631.03729,191.83044,992.18292
150,1.242,-536.19385,243.02615,1178.0249,-599.76434,270.11478,1010.84271,-626.57361,192.89503,992.08362
151,1.25,-532.8175,244.21812,1176.98706,-597.35205,270.96042,1010.70386,-624.94971,193.24655,992.25476
152,1.258,-530.07031,244.935,1176.98108,-593.61047,271.94022,1010.32635,-619.8667,194.55354,992.33466
153,1.267,-526.39575,246.07748,1177.21045,-591.17908,273.11185,1010.47711,-617.03821,194.80188,991.93121
154,1.275,-523.86554,246.80939,1176.5144,-587.28931,274.96744,1009.51038,-614.22937,195.45966,991.68231
155,1.283,-521.64392,248.17148,1176.33679,-584.25476,275.22775,1009.24768,-609.66962,196.70879,992.70251
156,1.292,-518.52209,248.47813,1176.83691,-581.29303,275.99985,1008.97375,-608.00348,198.49503,992.5321
157,1.3,-515.85065,249.60721,1176.95776,-578.43347,276.87601,1009.22394,-604.36438,199.1521,992.26593
158,1.308,-514.06262,251.58209,1177.0105,-575.32489,278.1525,1009.5603,-601.70093,200.6084,992.11359
159,1.317,-510.93686,253.23534,1177.46423,-572.56104,278.72226,1009.49725,-597.57513,200.98645,992.58997
160,1.325,-508.28604,254.2731,1177.13013,-569.72906,279.75284,1009.60773,-594.90326,202.71173,992.81079
161,1.333,-505.45374,255.87898,1177.25647,-566.81775,280.93869,1009.50446,-591.90741,203.29791,992.73822
162,1.342,-502.95694,256.55191,1177.75647,-565.08789,282.43768,1010.02911,-587.81488,203.26329,992.84851
163,1.35,-500.8009,257.6441,1177.86096,-561.44391,283.58429,1010.31287,-585.0658,205.14085,994.39233
164,1.358,-498.38306,258.45728,1178.44141,-560.02234,284.26584,1010.70435,-582.716,206.46994,993.81812
165,1.367,-495.01373,259.78415,1179.03271,-556.71661,285.65207,1010.87628,-580.65424,207.27292,994.0434
166,1.375,-492.7735,261.09949,1179.17236,-554.78497,286.23599,1011.1731,-577.32678,208.97238,994.98602
167,1.383,-490.07999,263.34955,1180.28052,-552.14777,287.71643,1012.33032,-573.02655,208.98778,994.48145
168,1.392,-486.99667,264.42007,1181.0061,-550.06335,289.53363,1012.82245,-570.94739,210.95602,995.29761
169,1.4,-484.63458,265.86148,1181.07446,-547.10144,290.65491,1012.59009,-568.01166,212.0791,994.89856
170,1.408,-481.67523,267.34009,1181.51221,-545.00378,291.83911,1013.17151,-565.32977,213.88736,994.72479
171,1.417,-479.06149,268.22372,1181.90247,-542.52289,293.63043,1014.1756,-562.59143,215.64893,996.08173
172,1.425,-475.89206,269.65906,1181.66956,-540.09821,295.20688,1014.3006,-559.61255,216.43988,995.79803
173,1.433,-473.00107,270.43777,1182.0437,-537.19946,296.33511,1014.76038,-558.01276,217.91364,996.1842
174,1.442,-470.33078,271.17468,1182.18018,-535.43152,298.05167,1014.68329,-554.84674,219.73073,996.50201
175,1.45,-467.61734,273.12268,1183.51355,-531.75604,299.77267,1015.86163,-553.17664,222.4772,997.83905
176,1.458,-463.84329,273.92914,1183.573,-529.57166,300.93591,1016.2793,-549.65204,222.62616,996.97797
177,1.467,-461.69513,275.78177,1184.15918,-526.90045,302.7146,1016.80737,-546.43079,224.15865,998.14618
178,1.475,-458.66174,278.18011,1184.75989,-524.62817,304.33698,1016.84241,-544.44586,225.35886,998.20996
179,1.483,-455.39407,279.04279,1184.50195,-521.51953,306.24237,1017.56824,-541.73468,226.81638,998.17114
180,1.492,-453.25574,279.71948,1184.54333,-519.04803,306.91452,1017.37793,-540.85052,229.30255,998.90204
181,1.5,-449.89038,280.48157,1184.5575,-516.01813,308.22415,1017.66449,-537.22772,229.71971,999.0238
182,1.508,-447.49695,282.13162,1185.3092,-513.84021,309.80594,1018.22821,-535.04791,231.29486,999.23297
183,1.517,-444.1073,283.82181,1184.70154,-510.30804,311.35776,1019.09802,-531.00305,232.1886,999.28503
184,1.525,-441.43439,284.24857,1185.33484,-508.01733,313.00421,1019.14453,-528.75806,233.297,999.55469
185,1.533,-439.00668,285.80048,1185.31152,-505.21814,314.68384,1019.01599,-527.41425,236.14449,999.98425
186,1.542,-436.35205,288.34686,1184.77612,-502.86966,316.29282,1019.11731,-524.74524,236.15506,1000.46179
187,1.55,-434.05515,289.88223,1184.91772,-500.45886,316.7854,1019.01971,-522.22723,237.70103,1000.12024
188,1.558,-430.73819,291.09991,1185.401,-497.78665,318.27521,1018.81702,-518.90656,238.56952,1000.20557
189,1.567,-428.85822,292.76154,1184.6051,-494.89676,319.7092,1018.78394,-517.08966,240.64816,999.72003
190,1.575,-426.01727,293.33469,1184.8075,-492.4931,320.7103,1019.09601,-514.59833,240.34073,999.28674
191,1.583,-423.82535,294.6582,1185.02112,-490.50647,321.45718,1018.64508,-512.5871,243.56291,999.33069
192,1.592,-421.18021,295.79462,1185.00232,-487.77728,322.52875,1018.49689,-510.06021,244.39995,998.55835
193,1.6,-419.04797,296.73853,1184.51001,-486.19989,324.44431,1018.61993,-506.41003,244.82785,998.68628
194,1.608,-416.68253,299.03748,1184.14941,-484.50342,326.05457,1017.70935,-505.83191,247.46957,999.12604
195,1.617,-415.1535,300.40698,1184.172,-481.22498,326.95868,1017.17731,-501.89023,247.64365,998.1637
196,1.625,-412.51187,301.30753,1183.69727,-479.4426,328.69882,1017.22192,-501.00281,249.09087,997.3147
197,1.633,-410.27567,302.15485,1183.25293,-476.93536,329.60815,1016.73511,-498.89548,250.83862,996.5108
198,1.642,-408.54309,303.28174,1182.87048,-474.63675,330.29568,1016.24695,-496.78003,251.59341,997.03418
199,1.65,-406.88644,304.09113,1182.42249,-472.3551,330.91858,1016.31085,-495.53555,253.52766,996.08026
200,1.658,-404.08691,305.04584,1181.4657,-470.63403,332.24997,1015.83582,-492.57935,253.76068,995.06934
201,1.667,-402.32452,306.28592,1181.63196,-468.50153,333.55042,1015.53394,-491.17804,255.07809,994.41962
202,1.675,-401.05573,307.80835,1180.65967,-466.35605,335.08206,1014.96558,-488.13574,255.96892,994.74127
203,1.683,-399.2225,307.90329,1180.1676,-464.34644,336.3696,1014.22211,-486.85135,257.138,993.27661
204,1.692,-396.93372,308.94113,1179.92542,-462.84708,337.46948,1014.16547,-486.367,257.53033,992.6748
205,1.7,-395.12271,310.30966,1179.22888,-461.0618,337.72406,1013.44342,-483.48489,259.13123,993.10095
206,1.708,-394.15915,310.66736,1178.51367,-459.56293,338.40613,1012.50482,-481.54694,259.21884,991.92108
207,1.717,-392.12982,311.05975,1178.02527,-457.44745,337.84448,1011.46631,-480.65491,260.11331,991.37378
208,1.725,-389.42676,311.69434,1177.22754,-454.78476,338.14264,1011.86456,-479.50082,261.35532,990.48676
209,1.733,-388.86926,311.71878,1176.54431,-453.7417,339.02618,1010.65778,-476.70483,261.17303,990.19458
210,1.742,-387.40576,312.99448,1176.60974,-452.55212,340.22974,1010.43408,-474.97595,261.45526,989.26428
211,1.75,-385.0127,313.24857,1176.70142,-450.49036,341.26163,1009.67218,-474.53598,262.82281,989.61316
212,1.758,-383.61978,313.34674,1176.48694,-448.29797,340.61993,1009.81042,-472.82953,263.67169,989.48193
213,1.767,-382.81094,313.80588,1176.10156,-447.29376,341.64993,1009.77985,-472.07324,263.742,989.1524
214,1.775,-381.17587,315.04691,1176.02209,-445.99612,341.42215,1009.38202,-469.32016,264.35806,989.6333
215,1.783,-379.78519,315.10526,1176.16077,-444.46164,341.61667,1009.12689,-468.73773,263.79944,989.84875
216,1.792,-377.40851,314.87634,1175.47559,-443.08572,341.58325,1009.02783,-468.16318,264.13992,989.56488
217,1.8,-376.43958,315.3949,1174.88684,-441.79428,342.53732,1009.23492,-465.83517,264.42239,988.79333
218,1.808,-375.49326,315.65152,1175.15747,-440.24472,341.68777,1009.67352,-464.09128,264.07599,988.72211
219,1.817,-373.88135,315.5603,1175.20544,-438.21246,341.52478,1009.0108,-463.5119,264.36679,988.7536
220,1.825,-372.58374,315.7363,1175.35376,-437.28912,341.13538,1009.17395,-463.60428,265.11298,989.37354
221,1.833,-371.4238,316.06024,1175.37195,-436.20563,341.49579,1009.1795,-460.5665,264.9252,989.0014
222,1.842,-370.22369,316.24304,1175.54907,-435.79431,341.59064,1009.1947,-458.4357,264.30283,988.9057
223,1.85,-369.15237,316.87762,1175.39465,-434.47729,342.58682,1009.44855,-457.99908,264.73141,989.23279
224,1.858,-367.15192,317.29474,1175.66479,-433.22003,342.32495,1009.04065,-457.14502,264.69913,989.5379
225,1.867,-365.98932,316.94232,1175.76782,-431.55234,342.19803,1009.64038,-457.14502,264.69913,989.5379
226,1.875,-365.06723,317.15979,1175.73108,-431.25089,342.23392,1009.69452,-454.10635,264.12476,989.99432
227,1.883,-364.23468,317.16684,1175.80518,-430.33447,343.00217,1009.53931,-453.42343,264.81418,990.59149
228,1.892,-363.65149,317.17007,1175.92688,-429.11267,342.50903,1009.82953,-451.52707,263.96652,990.02167
229,1.9,-362.43475,316.88541,1175.83984,-427.53128,342.09167,1009.30011,-451.52707,263.96652,990.02167
230,1.908,-361.53674,316.90472,1176.43213,-426.00226,341.05762,1009.67963,-449.66245,263.7139,990.14758
231,1.917,-360.30081,316.77728,1176.20447,-426.00226,341.05762,1009.67963,-448.36221,263.33234,989.74207
232,1.925,-359.23538,316.95367,1176.21436,-424.59805,341.44409,1008.69983,-447.07291,262.76569,989.73938
233,1.933,-358.17096,317.09964,1176.18494,-422.35385,340.14026,1009.37439,-446.39798,262.65823,989.24341
234,1.942,-357.27762,316.79401,1176.06799,-421.92706,339.92398,1009.28857,-445.67752,263.07761,989.65741
235,1.95,-356.48294,316.85114,1176.34814,-421.38211,340.24414,1009.5672,-442.27057,262.15198,989.86304
236,1.958,-355.56543,316.32324,1176.30273,-420.34079,340.16455,1009.22675,-440.57776,261.02695,989.73969
237,1.967,-354.31891,316.31879,1175.89844,-419.47543,339.70139,1008.94556,-440.57776,261.02695,989.73969
238,1.975,-352.88669,316.10922,1176.2793,-417.72769,338.56781,1009.26752,-439.20242,260.51346,989.87048
239,1.983,-352.57758,315.14001,1176.31958,-417.10202,338.04297,1009.27075,-438.36398,259.19937,989.39825
240,1.992,-351.76248,314.62653,1176.30286,-416.40085,338.10846,1009.53284,-435.87302,258.02954,988.8963
241,2,-350.35449,314.54562,1176.44653,-414.99094,337.53387,1008.89874,-434.40714,257.93958,988.7016
242,2.008,-349.31274,313.84879,1176.31128,-413.46347,337.10501,1009.18512,-433.19586,257.20013,988.70959
243,2.017,-347.9899,313.38177,1176.51855,-413.28656,336.56201,1009.17224,-431.81619,256.64584,988.53149
244,2.025,-347.21313,312.79724,1176.62659,-413.28656,336.56201,1009.17224,-431.11325,257.38675,988.49274
