Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
87,0.717,-733.19513,119.18982,297.49844,-927.80811,156.80461,161.42613,-901.50159,74.12631,147.09735
88,0.725,-724.9024,117.96327,298.16907,-916.9585,155.22891,159.87091,-891.65173,75.33086,145.70808
89,0.733,-715.99823,115.7632,299.53809,-906.05328,152.89429,157.69937,-879.59857,73.72154,143.91299
90,0.742,-707.09985,114.95085,299.39063,-895.45087,153.30356,155.40054,-868.14343,72.50486,141.81113
91,0.75,-699.22546,112.46688,299.8811,-884.02869,151.8932,151.42036,-855.95776,71.32816,139.95081
92,0.758,-690.15338,111.65775,300.27246,-871.47882,150.87044,149.03957,-844.22058,69.93465,136.31404
93,0.767,-680.93567,110.08234,300.82346,-858.57898,150.24878,144.83769,-832.28699,67.61313,134.13066
94,0.775,-671.1886,108.19187,301.09375,-845.42371,148.53075,141.68336,-816.98322,67.78246,131.0154
95,0.783,-662.53534,107.34247,300.90387,-831.09979,147.71144,137.19496,-803.57391,66.3344,127.03178
96,0.792,-652.50708,104.72795,301.19131,-817.83783,146.23705,132.59341,-790.76727,66.20773,123.80056
97,0.8,-643.44781,104.67572,301.60187,-803.18335,146.34457,127.30582,-776.41052,64.69689,120.36293
98,0.808,-634.13098,103.68121,301.20895,-788.32495,144.92612,122.7803,-761.38562,64.23296,116.55707
99,0.817,-624.45209,101.87473,301.30569,-774.26245,144.65222,118.46918,-747.10107,63.76081,112.26933
100,0.825,-615.00623,100.77271,301.49539,-759.24628,145.00873,114.9205,-732.55054,63.22048,109.93204
101,0.833,-606.26129,99.02984,300.71533,-743.60022,144.26476,110.67057,-716.95557,61.38059,105.46788
102,0.842,-594.14685,97.52847,301.78696,-728.14575,143.0434,105.83752,-702.3302,61.19109,101.87428
103,0.85,-586.0257,98.13808,301.04678,-712.42407,143.33383,101.38319,-687.81042,61.06144,98.45663
104,0.858,-578.37732,95.60789,301.14401,-696.49554,142.55879,97.93624,-671.69012,59.598,95.33191
105,0.867,-568.93921,95.38419,300.93469,-681.45844,141.98721,94.19983,-656.35846,59.562,93.52608
106,0.875,-561.63824,93.46677,300.80911,-666.823,141.3801,90.72063,-641.38422,58.44112,89.4576
107,0.883,-552.73535,92.41544,301.54364,-650.95227,141.20515,87.24446,-627.48889,57.81299,88.77483
108,0.892,-544.04407,91.92332,301.50385,-636.65698,141.63173,84.91093,-611.78607,57.7921,85.10229
109,0.9,-537.31512,90.95744,301.86334,-620.44171,139.90981,81.08845,-596.33624,56.80817,83.72556
110,0.908,-529.57483,89.89134,302.5889,-606.18237,139.08754,79.5966,-581.12274,56.40155,82.63152
111,0.917,-521.61328,89.05126,303.10928,-591.5838,139.27678,77.32076,-567.9469,55.72371,80.94474
112,0.925,-514.96454,89.85318,303.28647,-578.82379,139.24966,75.69386,-554.37543,54.3854,81.02681
113,0.933,-508.44534,88.53527,303.5791,-565.10504,138.85091,73.34703,-541.20502,54.66545,80.06695
114,0.942,-501.75677,88.5265,304.21738,-550.72784,138.7137,73.06546,-528.74768,54.32666,79.81315
115,0.95,-495.91965,87.37953,304.45642,-538.3595,138.39952,71.59016,-517.18634,53.60713,79.51331
116,0.958,-489.04892,87.5542,304.60416,-526.41193,137.43893,69.98263,-505.73328,52.61871,79.13742
117,0.967,-484.03186,86.25591,305.10425,-515.80127,138.23274,70.81647,-494.64746,53.17765,78.2949
118,0.975,-478.09439,85.62962,304.63397,-505.07364,137.04738,70.28262,-484.35559,52.21406,78.17653
119,0.983,-473.59976,85.91357,305.06589,-495.19794,137.24052,69.68799,-476.68607,51.48792,78.65712
120,0.992,-469.11465,85.04155,305.03879,-487.21619,137.15701,69.00538,-467.53134,50.81472,77.94993
121,1,-464.58044,85.22006,304.92697,-479.37555,137.15854,68.81475,-460.19843,51.33673,78.62556
122,1.008,-460.23874,84.04264,304.43613,-472.50461,137.2639,69.19771,-453.46933,50.66334,78.79831
123,1.017,-456.46069,84.35254,304.58026,-468.21002,135.85606,68.55093,-446.27042,50.09916,76.57268
124,1.025,-452.84531,83.62145,303.88708,-462.39352,136.3868,67.31546,-440.78973,50.35185,77.19801
125,1.033,-449.52106,83.68673,302.82367,-457.97424,134.73207,65.82494,-435.32895,51.25225,76.14932
126,1.042,-446.16046,82.93102,302.09253,-454.72055,135.32368,65.99718,-432.3862,50.08337,76.07936
127,1.05,-444.0094,83.63804,300.74164,-451.9328,134.84401,65.03671,-429.49991,49.07056,75.02222
128,1.058,-441.04547,83.80719,299.62869,-449.82553,135.02367,63.7062,-425.89621,49.42286,72.96223
129,1.067,-438.84384,84.0237,298.28009,-447.15201,133.68411,60.99023,-424.25253,49.58871,72.01569
130,1.075,-437.73645,83.81335,296.69232,-446.45151,132.99023,60.36606,-422.85666,49.69109,69.50835
131,1.083,-436.01141,84.38061,294.51965,-447.09998,133.34627,58.42199,-422.95483,48.1193,68.08988
132,1.092,-433.54745,83.58834,293.04123,-447.49496,132.73187,56.73846,-423.7804,47.54634,66.25922
133,1.1,-431.94623,84.51631,291.4162,-447.13245,132.58339,56.52302,-423.93146,47.54284,66.15092
134,1.108,-429.89816,84.90179,290.86801,-445.38757,132.63794,57.37967,-423.03485,47.90893,65.3499
135,1.117,-427.08002,85.7113,291.40109,-442.29553,132.94362,57.87045,-420.86298,47.64647,64.64778
136,1.125,-424.70755,85.86217,292.62488,-441.16037,133.20793,57.54917,-419.20956,46.75208,64.22305
137,1.133,-422.97021,84.81749,292.92981,-440.82745,133.10777,57.29674,-418.21371,47.43823,62.63328
138,1.142,-421.67181,83.9763,292.8136,-441.33301,132.54018,57.54675,-418.20563,45.51831,63.71288
139,1.15,-420.20724,83.31097,292.34406,-441.28104,131.59825,57.78067,-418.32416,45.31415,63.31281
140,1.158,-417.95251,82.81042,291.48053,-441.02225,131.75925,58.14104,-418.35382,45.69138,63.06357
141,1.167,-415.84323,82.23248,291.41122,-440.41687,132.32462,58.22346,-418.14844,46.34083,62.5452
142,1.175,-414.61136,82.47082,290.44125,-440.05811,131.91531,58.14233,-418.32416,45.31415,63.31281
143,1.183,-413.00107,82.22182,290.03171,-439.94061,132.02374,57.99089,-418.32416,45.31415,63.31281
144,1.192,-411.77979,82.40913,289.79617,-439.60379,131.90933,57.96138,-417.79044,46.01112,62.58551
145,1.2,-409.24036,83.91134,289.77014,-439.87564,131.9987,58.03654,-417.66373,46.55762,61.99764
146,1.208,-406.83499,84.05886,289.13266,-439.55804,132.94897,58.53063,-417.43738,46.4676,61.79571
147,1.217,-405.52286,84.05517,289.00705,-439.50815,132.69931,58.48302,-417.11981,46.00562,61.54761
148,1.225,-404.24823,85.35372,288.04712,-439.3725,132.87669,58.33686,-417.11981,46.00562,61.54761
149,1.233,-401.65466,86.48631,288.88144,-438.53122,132.26186,58.49974,-416.89691,45.41779,61.97982
150,1.242,-399.47394,86.49091,288.61411,-438.23132,132.1824,58.16651,-416.88687,45.87305,61.59857
151,1.25,-398.46854,86.65912,288.19293,-437.89023,132.44026,58.3961,-417.64386,44.67873,61.94328
152,1.258,-397.51584,86.89568,288.29886,-437.83304,132.17242,58.20137,-416.77576,44.25927,61.68515
153,1.267,-395.7861,86.34062,287.61853,-437.62976,132.16312,58.32484,-416.80566,44.02123,61.94881
154,1.275,-393.93954,86.86385,287.46518,-437.45352,131.90425,58.44085,-416.69916,43.88133,61.91232
155,1.283,-392.26123,87.01729,286.53891,-437.15237,132.00662,58.45526,-416.5719,44.17347,61.76573
156,1.292,-391.78949,87.24376,286.51807,-436.64984,132.07542,58.63101,-415.85562,43.72284,61.86916
157,1.3,-389.98434,87.18566,286.36957,-436.60254,132.05072,58.63581,-415.95184,42.63322,62.56769
158,1.308,-388.37305,87.20083,286.15771,-436.07803,131.65074,57.98308,-415.95184,42.63322,62.56769
159,1.317,-387.009,87.92995,285.61197,-435.87598,131.60126,58.42304,-415.8573,42.69172,62.68878
160,1.325,-385.4816,88.40414,285.3215,-436.02353,131.57674,58.27841,-415.13422,44.6053,61.98299
161,1.333,-384.16333,89.51086,285.58234,-435.7099,131.62088,58.5269,-414.72037,44.76846,61.88423
162,1.342,-382.77478,89.97135,285.52344,-435.87598,131.60126,58.42304,-414.65686,45.04159,61.59023
163,1.35,-381.67093,90.69698,285.49536,-435.7099,131.62088,58.5269,-414.84424,44.34644,61.16688
164,1.358,-380.51733,90.53754,284.6651,-435.7099,131.62088,58.5269,-414.92133,44.02809,61.49556
165,1.367,-379.16476,91.29809,284.58008,-435.80557,131.58568,58.59099,-414.92133,44.02809,61.49556
166,1.375,-378.71411,90.87834,284.26465,-435.47751,131.04971,57.957,-414.84686,43.96074,62.28437
167,1.383,-376.74133,91.42338,283.54846,-435.65256,131.28191,57.94587,-414.76981,44.27899,61.95581
168,1.392,-375.80548,92.63888,283.2735,-435.3306,130.91647,57.55086,-414.72037,44.76846,61.88423
169,1.4,-375.02786,92.92124,283.08151,-435.47726,131.27617,57.25763,-414.72037,44.76846,61.88423
170,1.408,-374.32651,92.96069,283.01678,-435.64334,131.2565,57.15371,-415.29257,42.78299,62.7148
171,1.417,-373.46582,93.38948,282.58051,-435.3063,130.81459,56.67542,-415.11481,44.07504,62.17918
172,1.425,-372.24084,94.04113,282.54367,-435.73361,131.40703,57.10141,-415.00525,44.29638,62.17039
173,1.433,-371.90631,94.28967,282.4632,-435.6293,131.23723,56.44921,-414.81735,44.34845,62.96516
174,1.442,-370.5654,95.9558,281.70285,-435.52267,131.14728,55.82514,-414.83005,44.58641,62.98455
175,1.45,-369.27454,96.73649,281.70898,-435.54407,131.33173,55.48814,-414.64923,44.54214,63.08217
176,1.458,-368.46964,96.83514,281.74426,-435.65683,131.90016,55.67508,-414.93661,44.96244,63.01739
177,1.467,-367.62695,97.09246,281.60019,-435.47913,132.29166,55.74084,-413.85977,46.40079,62.68731
178,1.475,-366.72784,98.36496,281.42102,-435.63443,132.39127,55.70889,-413.31583,47.13869,63.01404
179,1.483,-366.67758,99.13596,281.35675,-435.69199,132.65887,55.9036,-413.01743,48.38143,62.5033
180,1.492,-366.39047,99.91633,281.2854,-435.54791,132.58932,55.83408,-414.01361,47.77121,62.46646
181,1.5,-366.35641,100.38789,281.08804,-435.85098,132.74617,55.67544,-413.9903,48.09869,62.43687
182,1.508,-365.62518,101.2785,280.98993,-435.78281,133.09413,55.84743,-413.47797,48.9743,62.35046
183,1.517,-365.04028,102.53298,280.54352,-435.67914,133.30618,55.74617,-413.47797,48.9743,62.35046
184,1.525,-365.04028,102.53298,280.54352,-435.67914,133.30618,55.74617,-413.47403,48.84294,62.25018
185,1.533,-365.14667,103.8018,280.81116,-435.52124,133.23552,55.45642,-413.1189,48.67973,61.96497
186,1.542,-364.8399,103.85074,280.60675,-435.80814,132.98129,55.45976,-413.13522,48.81689,62.10042
187,1.55,-364.75363,103.99741,280.46375,-435.62158,133.03862,55.55145,-413.47403,48.84294,62.25018
188,1.558,-364.6817,103.94472,280.30557,-435.95621,132.80629,54.89201,-413.60907,48.65015,62.12974
189,1.567,-364.49271,104.24764,280.07913,-436.15668,132.63963,54.74113,-413.60907,48.65015,62.12974
190,1.575,-364.1929,104.18469,279.91278,-436.31451,132.71034,55.03096,-413.47403,48.84294,62.25018
191,1.583,-363.45996,104.71552,280.08096,-436.31451,132.71034,55.03096,-412.88229,48.57424,62.62377
192,1.592,-363.45996,104.71552,280.08096,-436.15668,132.63963,54.74113,-412.8862,48.7056,62.72406
193,1.6,-363.39227,104.91032,279.8847,-435.95621,132.80629,54.89201,-413.47797,48.9743,62.35046
194,1.608,-363.26227,105.3968,279.64575,-436.22397,132.80493,55.22973,-412.8768,49.1701,63.10234
195,1.617,-362.69788,106.31281,279.13678,-436.26688,132.50641,54.73487,-413.46869,49.43886,62.72874
196,1.625,-362.09393,106.5373,279.1752,-436.26688,132.50641,54.73487,-412.8768,49.1701,63.10234
197,1.633,-361.17767,107.35075,279.25146,-436.16556,132.74443,54.8806,-412.69247,49.43681,62.76769
198,1.642,-360.4791,107.66403,278.91714,-436.16324,132.97923,54.63698,-412.69247,49.43681,62.76769
199,1.65,-359.92542,108.37831,278.8139,-435.98459,133.39798,54.77232,-412.59866,49.49091,62.87258
200,1.658,-359.10123,108.75188,278.25452,-436.20477,133.18762,54.60257,-412.59866,49.49091,62.87258
201,1.667,-358.50101,109.7084,278.49796,-435.98459,133.39798,54.77232,-412.59866,49.49091,62.87258
202,1.675,-358.17825,110.55031,277.63733,-435.98459,133.39798,54.77232,-412.59866,49.49091,62.87258
203,1.683,-357.22147,110.88871,277.32535,-436.08597,133.15999,54.62658,-412.59866,49.49091,62.87258
204,1.692,-356.70291,110.8697,277.04022,-435.98459,133.39798,54.77232,-412.59866,49.49091,62.87258
205,1.7,-355.90536,111.41566,276.62051,-435.96436,133.10617,54.83563,-412.59866,49.49091,62.87258
206,1.708,-355.86938,112.03195,275.63199,-435.86298,133.34415,54.98135,-412.59866,49.49091,62.87258
207,1.717,-354.73743,112.89481,275.40466,-435.51373,133.22719,54.93107,-412.59866,49.49091,62.87258
208,1.725,-353.31085,112.47155,274.8403,-435.61508,132.98918,54.78534,-412.59866,49.49091,62.87258
209,1.733,-352.41437,113.1065,275.68561,-435.74213,132.85158,54.59489,-412.59866,49.49091,62.87258
210,1.742,-352.00696,113.78154,275.57608,-435.28854,132.94576,54.95972,-412.59866,49.49091,62.87258
211,1.75,-351.34076,114.16499,275.32632,-435.28854,132.94576,54.95972,-412.59866,49.49091,62.87258
212,1.758,-350.77139,114.46001,275.25348,-435.2258,132.76013,54.90628,-412.59866,49.49091,62.87258
213,1.767,-350.26212,114.75283,275.50104,-435.38986,132.7077,54.81397,-412.59866,49.49091,62.87258
214,1.775,-349.49387,114.81401,275.35867,-434.9155,132.91634,55.23086,-412.58655,49.37643,62.79093
215,1.783,-349.37103,114.84174,274.94748,-435.12448,132.99817,55.05202,-412.85028,49.22486,61.79881
216,1.792,-348.36789,114.48302,273.89603,-435.2258,132.76013,54.90628,-412.93811,49.50619,62.16274
217,1.8,-347.77045,114.29811,273.61581,-435.01682,132.67828,55.08514,-412.93811,49.50619,62.16274
218,1.808,-347.11295,114.20873,273.22922,-434.9155,132.91634,55.23086,-412.93811,49.50619,62.16274
219,1.817,-346.41336,113.95464,273.14023,-434.57101,133.70055,56.24467,-412.93811,49.50619,62.16274
220,1.825,-346.02957,114.42966,272.32864,-434.75702,132.92484,55.1598,-412.93811,49.50619,62.16274
221,1.833,-346.88733,115.18037,273.0087,-435.01682,132.67828,55.08514,-412.93811,49.50619,62.16274
222,1.842,-346.59146,115.36353,272.71844,-435.01682,132.67828,55.08514,-412.93811,49.50619,62.16274
223,1.85,-346.53,115.26466,272.51627,-434.9155,132.91634,55.23086,-414.99683,50.36439,60.6947
224,1.858,-346.02319,115.62713,272.71072,-434.75702,132.92484,55.1598,-410.42432,48.16484,61.03261
225,1.867,-346.00699,115.52345,272.56186,-434.94098,132.44792,55.07792,-412.84085,49.59946,62.3452
226,1.875,-346.03403,115.83113,271.89551,-434.94098,132.44792,55.07792,-412.82904,49.35948,62.08883
227,1.883,-344.77698,115.19421,272.46057,-434.94098,132.44792,55.07792,-412.51904,49.44854,62.06982
228,1.892,-346.09381,114.9924,272.61273,-434.94098,132.44792,55.07792,-411.9118,48.68394,62.55249
229,1.9,-345.03201,115.85625,272.8349,-434.87079,132.19347,55.14629,-411.91458,48.75843,62.71168
230,1.908,-344.32333,115.8176,272.63602,-435.02884,132.29607,55.11974,-411.9205,48.189,62.88796
231,1.917,-343.70392,116.19339,272.65039,-435.10257,131.7155,54.91115,-410.95535,48.17441,62.51663
232,1.925,-341.90366,116.4805,272.38242,-435.10257,131.7155,54.91115,-411.6315,47.47849,62.5555
233,1.933,-343.62134,113.72182,271.3819,-435.11432,131.44791,54.84581,-411.6315,47.47849,62.5555
234,1.942,-343.52948,113.71761,271.2486,-434.89413,131.65833,55.0156,-412.6308,46.61534,62.67207
235,1.95,-343.01294,113.37875,271.2446,-435.11432,131.44791,54.84581,-411.54947,47.55636,62.50532
236,1.958,-341.90732,112.8555,271.29675,-435.11432,131.44791,54.84581,-411.83167,46.69247,62.48466
237,1.967,-341.6698,112.72026,271.24335,-435.11432,131.44791,54.84581,-412.15903,46.30428,62.40678
238,1.975,-341.5224,112.58017,271.06412,-435.11432,131.44791,54.84581,-412.15903,46.30428,62.40678
239,1.983,-341.34412,111.80792,270.55167,-435.11432,131.44791,54.84581,-412.15903,46.30428,62.40678
240,1.992,-340.68576,111.73038,270.36792,-435.11432,131.44791,54.84581,-411.40945,46.89928,62.3079
241,2,-340.57025,111.64377,270.42734,-434.92276,131.42224,54.79994,-410.47693,46.90545,61.15616
242,2.008,-340.21408,111.84926,270.47955,-435.11432,131.44791,54.84581,-411.52148,45.78076,61.91746
243,2.017,-340.05728,111.8965,270.43951,-435.12494,131.57085,54.75221,-410.96622,45.91284,61.41992
244,2.025,-340.05728,111.8965,270.43951,-435.12494,131.57085,54.75221,-410.96622,45.91284,61.41992
245,2.033,-339.55865,111.94247,270.2153,-435.11432,131.44791,54.84581,-412.70169,45.00935,60.94717
246,2.042,-338.49579,111.42519,269.63376,-435.03058,131.28471,54.89352,-412.01971,45.80067,61.02355
247,2.05,-336.54681,111.37684,269.69763,-435.30728,131.26678,54.92052,-411.59897,46.21198,60.72667
248,2.058,-335.81235,111.45628,269.27536,-434.92276,131.42224,54.79994,-411.59897,46.21198,60.72667
249,2.067,-335.47949,111.46446,268.76511,-435.11432,131.44791,54.84581,-411.59897,46.21198,60.72667
250,2.075,-334.97083,111.94218,268.95319,-435.11432,131.44791,54.84581,-411.74615,45.52726,60.86413
251,2.083,-334.85199,112.3135,268.65869,-435.11432,131.44791,54.84581,-411.59897,46.21198,60.72667
252,2.092,-334.65488,112.30486,268.69037,-434.92276,131.42224,54.79994,-411.59897,46.21198,60.72667
253,2.1,-333.66922,111.88476,267.89432,-434.83902,131.25903,54.84765,-411.74615,45.52726,60.86413
