Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
37,0.3,-867.21295,342.6619,987.34344,-856.61774,368.3208,897.19617,-778.78796,378.93988,898.91107
38,0.308,-864.03992,342.16223,988.12024,-854.43713,368.96262,898.49414,-776.10095,377.56577,898.6875
39,0.317,-860.67877,340.29767,987.69623,-849.91608,368.20926,898.94336,-773.40021,376.8096,899.33948
40,0.325,-855.86023,338.34094,988.52197,-847.10425,366.72391,899.16644,-768.83337,374.56213,899.47772
41,0.333,-852.9563,338.86877,988.14105,-842.35999,365.86319,900.57129,-765.62866,374.19455,900.17499
42,0.342,-848.20178,337.53928,988.5946,-840.0304,364.9592,900.64172,-761.32257,372.97833,900.0351
43,0.35,-843.81982,334.20636,988.82819,-834.53644,361.98087,900.63293,-757.64148,371.04758,900.53992
44,0.358,-840.32782,333.93024,989.52411,-831.48169,361.74521,901.32715,-753.46564,369.12686,900.55341
45,0.367,-835.6499,331.50833,989.41748,-826.74969,361.1586,901.32117,-749.70514,368.88666,900.64648
46,0.375,-832.13788,331.49814,989.96045,-823.04816,358.33621,901.52484,-745.03979,366.81824,901.06531
47,0.383,-827.84839,328.18903,990.15741,-819.29675,355.6496,902.61035,-740.98828,365.52426,901.36249
48,0.392,-823.57642,327.62894,990.56976,-814.54218,353.06909,901.8327,-736.71088,363.93451,901.87579
49,0.4,-819.04077,325.92166,991.05334,-810.01788,352.11734,902.04095,-732.78815,361.99231,902.29834
50,0.408,-814.74377,322.75058,991.74426,-805.52539,351.39935,902.53204,-728.09772,359.6185,902.7326
51,0.417,-810.50208,322.38022,992.37268,-801.34174,349.55212,903.20459,-724.2879,357.90515,902.65186
52,0.425,-805.58777,320.0795,992.94727,-796.45917,347.82574,903.40723,-718.90295,355.61514,903.02301
53,0.433,-801.60315,319.19818,992.83112,-792.00391,343.78278,903.4433,-714.42212,354.13684,903.62708
54,0.442,-797.09344,316.10779,993.21021,-787.43103,343.74518,903.3313,-709.04669,351.82623,903.60938
55,0.45,-792.93665,315.34659,992.9444,-782.8161,339.50204,904.32294,-704.55591,349.24716,904.00562
56,0.458,-787.41052,312.74557,993.23969,-777.78009,339.62866,904.69757,-699.88129,345.91971,904.04736
57,0.467,-783.289,309.94254,993.60065,-773.15979,338.33862,903.45758,-695.56061,345.23376,905.21252
58,0.475,-778.08905,307.87201,994.13702,-768.69366,334.77359,905.13037,-691.14355,341.30481,905.43066
59,0.483,-774.02789,305.07132,994.72504,-763.59821,333.1329,906.02277,-686.18567,340.05258,905.50238
60,0.492,-768.9411,303.01059,994.28778,-759.16534,330.53015,906.37671,-681.93604,335.53763,906.81287
61,0.5,-765.11261,301.26102,995.96082,-755.81659,328.34778,906.60254,-677.74829,334.35175,907.4812
62,0.508,-760.6463,298.79828,996.15503,-751.28137,325.65613,907.66956,-674.28192,331.65811,907.70038
63,0.517,-757.17554,297.13477,996.58643,-747.46356,322.61942,907.84888,-669.28387,328.7312,908.56042
64,0.525,-752.88751,292.78815,997.41589,-743.01794,319.53018,908.56018,-665.37653,326.07819,909.43005
65,0.533,-749.59546,291.71069,997.89185,-739.31775,317.29651,909.19531,-662.57855,323.39655,909.81702
66,0.542,-746.32477,289.13889,998.50116,-736.0567,315.88028,910.26758,-658.2323,320.6525,910.16827
67,0.55,-743.48834,285.79919,998.51202,-732.21802,310.621,909.88025,-654.79852,318.23798,911.13373
68,0.558,-740.63818,283.79352,999.50134,-729.19519,308.96945,910.35779,-650.19067,314.72827,911.5899
69,0.567,-737.05603,280.7522,1000.39856,-725.52545,309.10367,910.34296,-648.67865,314.13422,912.40179
70,0.575,-734.23566,278.68134,1000.33313,-722.20465,305.6225,910.85345,-644.49011,309.4527,914.13342
71,0.583,-731.50232,275.75067,1000.20831,-719.94916,302.99115,911.41986,-641.86743,308.29242,914.09888
72,0.592,-728.82587,272.97861,1000.30725,-716.70746,299.98581,912.00598,-639.06201,305.52301,914.66345
73,0.6,-726.46509,271.49042,1001.28125,-713.50568,298.66837,910.80414,-636.48785,302.8923,914.70978
74,0.608,-723.01514,268.89343,1001.18042,-710.6825,295.74094,911.60327,-633.68494,300.22754,914.59937
75,0.617,-721.17133,266.74631,1000.86041,-707.94122,293.46716,912.21899,-630.73029,297.07809,915.22137
76,0.625,-718.09216,264.45596,1001.31146,-706.05737,291.09171,912.11926,-628.39026,295.50134,915.63092
77,0.633,-716.69556,263.3215,1001.38171,-703.4115,287.59985,912.61121,-625.35004,293.24112,915.73712
78,0.642,-714.20374,261.18988,1002.12073,-701.45142,286.40002,912.21942,-623.30621,291.01376,915.50836
79,0.65,-711.14276,258.83792,1001.23505,-699.55914,284.6579,912.62097,-620.6076,288.95581,915.68903
80,0.658,-709.34357,258.21106,1001.47461,-697.16895,282.88815,912.29175,-619.6098,287.10626,915.31384
81,0.667,-707.12439,257.45889,1001.15198,-694.70642,281.74213,912.36066,-617.12476,284.88324,915.23737
82,0.675,-704.72955,254.87703,1001.21484,-692.35217,279.74771,912.38977,-614.83704,282.91653,915.03607
83,0.683,-702.99896,253.03578,1000.85852,-690.78644,278.5444,912.39111,-613.77661,281.70792,914.73877
84,0.692,-701.52979,252.56519,1000.80151,-688.84833,277.75351,912.31268,-611.53888,279.40729,914.70355
85,0.7,-698.98157,251.38054,1001.5368,-687.02643,275.91577,911.12262,-609.1698,279.31497,914.79437
86,0.708,-696.98169,250.6084,1000.89056,-685.37854,274.95068,911.78467,-606.40247,277.35391,914.22516
87,0.717,-695.28796,249.99704,1000.92401,-682.82501,274.776,912.11157,-605.44031,276.52539,913.19464
88,0.725,-693.40155,248.73108,1000.80334,-681.19324,274.97382,911.98505,-604.34259,275.81299,912.09808
89,0.733,-690.28687,248.09151,1001.00031,-679.76227,271.72333,912.42822,-602.17401,274.77664,912.55267
90,0.742,-688.07141,248.28737,1001.6778,-678.11652,272.11679,911.50183,-600.12622,274.43671,912.55927
91,0.75,-686.42169,247.68454,1001.67682,-676.55597,271.83713,911.58411,-598.15924,274.58331,912.396
92,0.758,-684.77661,246.84496,1001.78217,-674.39001,271.98993,911.25409,-597.27313,273.89618,912.09546
93,0.767,-682.86377,247.63139,1001.54187,-672.58484,272.04813,911.54742,-595.43427,273.73776,911.99255
94,0.775,-681.19092,247.32962,1001.76978,-671.86255,272.03973,911.77924,-593.40839,272.46857,911.50586
95,0.783,-679.20807,246.44513,1002.12103,-669.9035,271.34363,912.04871,-592.3692,272.68848,911.3302
96,0.792,-677.94061,246.61766,1001.63214,-668.14032,271.5235,911.85223,-590.64038,273.44272,911.63141
97,0.8,-674.85419,247.06386,1002.12384,-666.34106,271.1796,912.45752,-588.78394,272.80396,911.51227
98,0.808,-673.27753,246.31975,1002.55182,-665.46448,267.62637,912.74274,-586.7605,274.20541,910.50555
99,0.817,-671.77942,246.38103,1002.56366,-663.72321,269.63547,912.63824,-585.55292,274.91403,909.91852
100,0.825,-669.7262,247.03262,1002.81378,-661.40637,269.76117,912.49866,-584.24744,274.89917,910.46796
101,0.833,-667.86676,247.54179,1002.00323,-660.55469,269.66623,912.14728,-582.41772,274.51346,910.09772
102,0.842,-665.80316,246.27325,1001.98889,-659.30042,269.56268,912.79004,-580.7962,275.13596,909.90143
103,0.85,-663.98523,246.06245,1001.43152,-656.57318,270.06528,912.8996,-579.82367,276.04724,909.89038
104,0.858,-661.98315,246.41434,1001.67505,-655.31311,271.91718,911.56091,-577.90686,277.79492,909.03766
105,0.867,-660.02722,245.85982,1001.19464,-654.89288,272.2392,911.31561,-576.75055,278.00586,908.62476
106,0.875,-658.1413,245.34727,1000.3324,-652.10284,269.35315,911.40057,-574.30847,277.26605,908.00525
107,0.883,-655.37683,246.60425,1000.30975,-648.81696,269.63007,911.30927,-572.57214,277.93698,907.29596
108,0.892,-653.0722,246.04083,1000.34686,-648.26068,270.04803,910.01532,-571.52289,279.37961,906.46948
109,0.9,-651.37268,245.74265,999.20874,-646.64142,269.42789,909.1441,-568.79266,278.61414,905.75085
110,0.908,-650.03601,246.41679,999.15808,-644.65491,270.14648,909.2489,-566.76257,279.077,905.09814
111,0.917,-646.36151,245.29079,998.34711,-642.48828,270.96011,908.77631,-565.64142,279.48746,904.02454
112,0.925,-645.05017,245.71175,998.45569,-641.05768,271.11255,908.5072,-564.50317,280.10489,903.08801
113,0.933,-643.18414,246.76883,997.11481,-638.98993,271.34326,907.7301,-560.8606,279.78314,902.20056
114,0.942,-638.81616,247.01576,996.12579,-636.18353,271.67587,906.08112,-559.5014,280.08298,901.38727
115,0.95,-637.92847,246.84914,995.60645,-635.44318,271.94077,905.26953,-557.59265,280.22372,900.27222
116,0.958,-634.76056,246.62358,994.9859,-631.89307,271.49091,904.42377,-554.63049,280.45242,898.90582
117,0.967,-632.0163,247.35381,994.11719,-630.2226,272.34528,903.96844,-552.92438,280.98642,898.16663
118,0.975,-629.56372,248.93213,993.92212,-628.20648,272.33212,903.16467,-550.5625,281.0531,897.28595
119,0.983,-626.6355,248.05919,993.21674,-626.06445,273.96219,901.80859,-548.35724,281.46753,896.33844
120,0.992,-624.9845,249.06949,992.48358,-622.70074,273.88196,901.47906,-545.98584,281.71149,895.10449
121,1,-621.06274,248.12195,991.08466,-619.8092,274.04095,900.24219,-542.63043,281.69812,893.35553
122,1.008,-618.52936,249.97774,990.54913,-617.80853,273.98605,899.17487,-540.88129,282.60559,891.94824
123,1.017,-615.34473,249.48718,989.02612,-614.88019,274.84265,897.72449,-537.59064,282.45609,890.85754
124,1.025,-612.41901,250.6474,987.83197,-612.0014,274.98734,897.15997,-534.81232,284.02826,890.17261
125,1.033,-608.82056,251.23837,987.7395,-608.73969,274.68765,895.80322,-531.09833,283.8096,888.89484
126,1.042,-605.84888,251.76202,986.33435,-605.2309,277.00604,894.67914,-529.01453,284.36011,886.8913
127,1.05,-602.33722,251.54375,984.9527,-602.4574,275.68042,893.04138,-525.05719,284.4332,885.72351
128,1.058,-598.4682,252.54448,983.57922,-599.2984,276.87085,892.69287,-521.68994,284.49841,884.05646
129,1.067,-595.02423,253.91219,982.94116,-595.19971,276.19693,892.47083,-518.44843,284.51865,883.29846
130,1.075,-592.21021,253.78659,982.57263,-592.02869,278.12497,891.065,-515.06012,285.20447,881.31769
131,1.083,-587.20978,254.94395,980.56555,-587.71606,277.82755,888.61346,-511.38449,286.58463,881.00867
132,1.092,-583.94879,255.38713,979.67426,-585.10626,279.02643,887.44061,-506.7103,286.50485,879.02368
133,1.1,-579.57397,256.54733,978.09106,-581.03168,279.01324,886.33002,-504.01248,287.29077,878.44135
134,1.108,-575.27588,257.34644,977.25055,-576.36951,279.73242,885.51489,-499.76038,288.01404,877.1684
135,1.117,-571.87701,258.32611,976.19855,-573.08997,280.70575,884.72595,-495.36215,289.06464,875.84222
136,1.125,-567.93878,259.2359,975.55579,-568.6637,282.07278,882.38239,-491.29413,288.84277,874.49231
137,1.133,-562.96014,260.86676,974.66229,-564.68683,281.62494,881.24707,-487.26297,289.0639,873.84613
138,1.142,-558.72821,261.08908,973.92645,-559.91418,282.91611,881.16376,-482.9426,290.07721,872.75018
139,1.15,-556.15997,262.12604,973.17328,-555.63019,285.69199,881.13916,-478.44406,291.51263,871.57813
140,1.158,-550.08118,262.21631,972.20392,-551.922,285.86166,881.05103,-475.24167,293.11002,871.43414
141,1.167,-545.70172,263.18063,972.41675,-547.81171,285.12366,879.93262,-470.16229,293.26974,870.65747
142,1.175,-542.65613,264.88852,972.10382,-543.3067,287.0242,879.80756,-466.0611,293.83908,871.26691
143,1.183,-538.14691,264.48792,972.11548,-539.43408,288.56915,879.57886,-463.05829,294.84625,870.69873
144,1.192,-532.89746,265.63821,971.30688,-535.30396,289.28302,879.80444,-458.00925,295.55014,870.79254
145,1.2,-530.80511,266.78995,971.5163,-531.08374,287.91638,879.44989,-453.84735,295.92804,871.23401
146,1.208,-526.32373,266.46646,971.71228,-526.578,288.15945,879.53375,-449.45056,296.69049,870.66949
147,1.217,-523.18994,268.75653,970.93311,-523.6427,290.5535,879.90637,-447.23895,298.67426,871.32062
148,1.225,-519.26422,268.80493,971.08105,-519.49579,290.98224,880.26642,-442.31754,298.6839,871.42993
149,1.233,-514.9668,269.53723,971.98492,-516.24481,291.2301,879.82721,-437.59821,298.91876,872.05463
150,1.242,-513.02692,271.70969,971.91595,-511.87991,292.23669,879.03973,-434.80142,300.57217,871.83844
151,1.25,-508.48029,271.38199,971.77258,-507.83081,293.42267,879.28363,-430.55576,300.61145,872.03284
152,1.258,-505.60294,273.41995,971.63477,-504.07263,294.64011,878.96759,-427.01453,302.28442,871.97504
153,1.267,-501.70947,273.95792,971.95837,-500.3031,294.4213,878.30029,-423.4953,303.53845,871.99561
154,1.275,-499.81271,274.97409,972.3078,-497.40613,297.61246,878.68591,-420.1991,304.14224,872.2182
155,1.283,-495.40231,275.46613,971.52979,-494.129,298.31097,878.65802,-416.599,304.80276,872.54846
156,1.292,-492.67447,276.61063,971.62256,-490.6694,297.79254,879.68982,-413.62027,306.37463,873.04077
157,1.3,-489.02478,276.71771,972.23883,-487.5506,298.60172,878.79376,-409.99527,307.54309,873.35931
158,1.308,-486.45871,277.71057,971.76709,-483.47308,298.91763,879.52759,-406.77386,307.82404,873.59955
159,1.317,-482.99033,278.59311,971.8598,-481.27948,300.21976,879.57813,-403.5145,308.56363,873.55457
160,1.325,-480.50845,280.3493,971.90289,-477.83011,300.39014,879.94733,-400.82184,309.01474,874.22864
161,1.333,-477.34055,281.19702,972.65674,-476.13489,302.08212,880.37299,-398.62851,311.89703,874.34662
162,1.342,-475.41351,282.6561,972.43414,-472.04498,303.75317,881.19763,-395.13693,311.90381,874.71899
163,1.35,-472.8241,283.86575,972.67279,-469.86502,304.7963,880.91949,-393.20944,313.47482,875.25671
164,1.358,-469.53049,284.84717,973.10358,-467.54639,306.46457,881.48486,-390.44385,315.69421,876.05707
165,1.367,-468.20984,287.11865,973.48541,-465.60764,308.50726,881.27435,-387.67136,316.70538,875.9787
166,1.375,-465.31601,288.45203,973.87231,-463.39719,309.6525,881.35016,-385.66177,317.88324,875.75873
167,1.383,-462.57718,288.70703,974.51062,-461.26385,311.05548,881.46222,-382.89362,320.13455,876.10034
168,1.392,-460.44125,291.55124,974.37708,-458.46976,311.67471,881.96899,-381.48685,321.34247,876.58551
169,1.4,-458.06757,293.08612,974.93311,-456.08185,314.75482,882.72266,-379.27808,324.61453,876.38324
170,1.408,-455.6998,294.63235,975.44885,-454.76398,317.29138,883.67358,-376.47565,324.75784,876.93054
171,1.417,-453.06833,297.36963,975.85657,-451.68704,317.27353,883.86963,-374.30316,325.61548,877.61371
172,1.425,-450.82758,297.89877,976.2511,-449.3277,319.30042,884.54584,-371.93402,328.83701,877.50409
173,1.433,-448.07166,299.70453,976.67236,-447.63885,321.54376,885.07727,-370.22308,330.4436,878.12494
174,1.442,-445.94052,301.78564,976.78632,-445.28433,323.32196,884.61987,-367.35742,331.18295,878.22284
175,1.45,-443.23776,302.28085,977.19672,-442.30743,324.30017,885.40881,-365.27728,335.32169,878.14996
176,1.458,-439.84579,304.36749,977.62927,-439.96347,327.70554,885.16711,-363.42563,336.68683,878.47888
177,1.467,-438.45337,306.74188,977.55133,-439.23975,329.43381,885.91321,-361.0051,339.16858,878.49304
178,1.475,-434.72708,307.31128,977.81689,-434.80692,331.45956,886.5647,-358.36823,340.65747,878.28143
179,1.483,-432.51663,309.24921,978.39014,-433.28082,332.61374,886.59552,-356.38123,343.12122,878.67273
180,1.492,-431.10388,311.34137,978.87183,-430.87579,334.95523,886.76617,-353.93597,345.37808,879.16351
181,1.5,-428.22705,312.56271,979.41553,-428.5968,336.82809,886.99487,-351.79236,346.23355,879.17346
182,1.508,-425.4194,314.26123,979.08301,-425.90384,338.00943,887.31006,-349.16968,348.48138,879.12433
183,1.517,-423.17801,316.48901,979.21368,-424.42474,340.47327,886.70166,-347.62854,350.32153,879.16058
184,1.525,-419.91199,317.29623,979.22815,-421.39728,341.20453,886.70526,-344.08939,353.14157,879.61945
185,1.533,-418.11456,318.38239,979.52655,-418.42038,343.86392,887.51752,-342.50119,354.39017,879.79193
186,1.542,-414.95746,321.62161,979.58728,-416.76047,344.28244,887.14832,-339.42868,355.79166,880.09412
187,1.55,-412.11026,322.28085,980.08813,-412.56686,346.6301,887.49652,-336.87103,357.65372,880.00818
188,1.558,-410.63684,323.73401,980.35986,-411.52765,348.16663,887.48206,-334.85861,359.74442,879.80365
189,1.567,-408.16925,326.06339,980.66473,-408.96124,350.27588,887.59723,-331.73523,361.22986,880.24969
190,1.575,-404.81384,327.0863,980.28632,-405.91589,351.28949,887.93262,-329.51315,362.28702,880.40436
191,1.583,-403.38086,328.88751,980.55499,-403.87738,353.40854,887.92267,-325.96347,362.7157,880.63428
192,1.592,-399.92661,329.59973,980.80426,-401.03989,353.48145,888.83734,-324.04077,365.12582,881.22766
193,1.6,-398.21466,330.7692,980.31799,-397.98587,355.08255,888.13904,-320.88657,366.29776,880.74878
194,1.608,-396.25739,332.83472,980.04834,-396.55756,356.92245,888.83679,-319.02341,367.85114,881.19696
195,1.617,-393.16791,333.16217,980.20886,-392.42001,358.17371,888.7417,-315.70853,369.41162,881.62036
196,1.625,-391.06104,333.89865,980.16498,-390.72723,358.89682,888.45465,-313.3266,369.98517,881.50238
197,1.633,-388.6076,335.87796,979.54272,-386.46988,360.20084,888.22119,-310.81625,371.75589,881.46912
198,1.642,-385.70032,336.79257,979.47931,-385.10089,360.76398,888.5957,-307.48743,371.95801,881.56342
199,1.65,-384.00409,337.69785,979.36646,-382.31207,362.16116,888.72357,-305.61719,372.26886,881.33856
200,1.658,-382.22284,337.93771,979.33319,-380.05707,362.47302,887.50739,-302.69534,373.64362,881.83679
201,1.667,-379.44992,340.14621,978.32648,-378.13446,364.30136,887.15607,-300.47046,373.99896,882.00348
202,1.675,-377.99261,340.53717,978.10272,-374.66888,364.53421,886.89276,-298.03336,374.45847,881.82617
203,1.683,-375.91934,341.10672,978.34406,-373.18332,365.27191,887.02863,-295.75018,375.04535,882.01373
204,1.692,-373.34656,341.24414,978.00958,-369.52054,365.76855,886.29834,-293.23581,377.07175,881.64996
205,1.7,-371.60419,342.63281,977.67297,-368.1485,365.95218,886.20624,-290.9971,377.52551,881.83862
206,1.708,-369.08078,343.18436,977.16278,-366.35507,366.8226,885.77148,-289.28784,378.28909,881.38086
207,1.717,-367.87082,343.49643,977.02948,-363.34952,367.24152,885.47681,-285.96872,378.11884,881.72559
208,1.725,-366.46793,344.23874,976.51672,-362.38275,367.33011,885.4892,-284.88199,379.05466,881.5224
209,1.733,-363.94992,344.36346,976.48041,-359.07043,367.59894,885.56427,-282.41513,378.75247,881.66821
210,1.742,-361.23529,344.82169,976.00031,-358.21649,368.62851,885.98407,-280.4548,379.95917,881.75824
211,1.75,-360.46829,345.2092,976.20172,-356.13675,368.58945,885.07635,-278.68777,380.06308,881.94397
212,1.758,-359.50427,344.76077,976.28693,-353.59601,367.72079,885.1405,-276.30975,379.22806,881.58942
213,1.767,-356.77295,344.51065,975.89795,-351.65671,367.73364,884.42902,-274.92587,380.32257,881.7168
214,1.775,-355.8414,345.23849,975.84247,-349.61343,368.04263,884.48901,-273.05872,379.95724,882.1264
215,1.783,-353.92679,345.81995,975.66162,-348.16196,368.32031,884.81995,-270.89374,378.91769,882.0802
216,1.792,-352.43961,345.14835,975.52838,-347.30084,368.15311,884.92731,-270.17743,378.79315,881.91589
217,1.8,-350.97116,345.70508,975.45355,-346.2518,369.07217,884.54474,-268.37158,378.70633,882.33539
218,1.808,-350.20038,345.95837,975.78156,-343.81882,368.62784,884.0921,-266.642,378.93735,882.47198
219,1.817,-348.62213,346.33746,975.80457,-342.23544,368.45123,884.68719,-264.88409,378.10623,882.67175
220,1.825,-347.09683,346.0737,976.10455,-341.59982,368.17825,884.58673,-263.73477,378.64005,882.74866
221,1.833,-345.81339,346.22867,976.23291,-340.30679,368.14835,884.25964,-261.87268,378.20367,883.21838
222,1.842,-345.56644,346.43988,976.20148,-339.01434,369.01904,884.02393,-261.31509,378.11508,882.91962
223,1.85,-343.70917,346.40707,976.24261,-337.79016,368.96143,884.9751,-259.88211,377.92154,883.94598
224,1.858,-342.04889,346.1235,976.50458,-335.86319,369.35461,885.63464,-258.552,377.12854,883.92169
225,1.867,-341.48248,346.11346,976.92908,-333.77209,366.78577,886.49719,-256.66534,376.72012,884.43457
226,1.875,-340.13214,346.24902,976.47949,-333.48358,366.61966,886.2608,-255.75417,377.62784,884.42645
227,1.883,-339.03308,346.06665,976.61755,-332.35178,367.44553,886.68921,-254.76979,377.41699,884.27875
228,1.892,-337.36087,345.08966,977.08728,-330.67172,367.46841,886.09186,-252.86629,376.78644,885.19855
229,1.9,-336.58197,345.08673,977.5661,-329.11703,366.6434,886.86945,-252.10185,377.13379,884.88635
230,1.908,-335.8652,345.79715,977.19904,-328.61972,368.30078,886.05194,-250.36809,378.02408,885.20422
231,1.917,-334.37842,345.29034,977.2088,-327.42612,368.19885,886.47638,-249.65796,377.86569,885.19745
232,1.925,-332.25714,345.70282,977.15497,-326.92786,368.09445,886.73486,-248.53331,377.81024,885.24463
233,1.933,-331.59088,345.82928,977.52209,-324.54922,366.03418,887.41931,-247.45592,377.45441,885.65521
234,1.942,-330.99796,346.03275,977.6817,-323.78247,366.52292,888.02429,-246.22221,377.09344,886.05286
235,1.95,-330.06055,345.50128,977.47327,-323.30457,366.59338,887.77191,-245.17006,376.7341,885.7019
236,1.958,-328.96429,345.4838,977.74066,-321.65796,366.53186,887.8634,-244.40459,377.03595,885.64386
237,1.967,-328.47385,346.47263,977.22784,-319.88815,366.37357,887.15729,-243.84569,377.05847,886.01007
238,1.975,-327.03754,344.88092,977.29895,-318.86356,366.40643,887.22028,-242.27217,377.57352,886.31018
239,1.983,-326.56171,345.24957,977.41113,-318.32263,366.16113,887.80719,-241.38025,377.70648,886.29144
240,1.992,-325.33087,344.52335,977.52625,-317.58127,365.74048,887.65448,-240.17998,377.50461,886.51154
241,2,-324.36444,344.67429,977.85388,-316.23648,364.78058,886.84155,-239.03896,377.92975,886.20758
242,2.008,-322.60941,343.09055,977.88599,-314.56912,365.36279,887.93274,-238.56898,378.11615,886.13568
243,2.017,-322.62494,343.32822,978.08148,-314.3793,365.50714,887.69061,-237.42363,378.1882,886.0415
244,2.025,-321.53345,343.16962,977.87762,-313.68698,365.73538,887.78333,-236.35132,377.18799,886.29565
245,2.033,-319.92136,342.84021,977.95605,-312.32129,365.44852,888.14246,-235.35091,377.06775,886.70074
246,2.042,-318.35025,343.53351,977.58673,-310.8732,364.69351,887.2475,-234.0824,376.30771,886.71222
247,2.05,-317.29181,342.33936,977.82782,-310.1221,364.69897,887.76172,-233.3672,376.28436,886.34033
248,2.058,-315.45911,341.7467,977.48883,-309.48569,363.66022,887.50598,-232.56438,376.09955,885.94989
249,2.067,-313.75977,340.93237,977.25793,-308.02585,363.14883,887.35864,-230.5349,375.76663,886.04053
250,2.075,-312.92044,341.15366,977.41528,-305.99466,362.10748,886.6806,-229.72888,375.50055,886.27203
251,2.083,-311.95905,340.68582,977.17676,-305.59387,361.78299,887.09485,-228.09258,376.11816,885.61407
252,2.092,-310.9888,340.76184,976.67242,-304.69885,362.20963,886.94501,-227.25165,375.18246,885.52991
253,2.1,-309.27527,339.00424,977.29639,-302.5433,361.67636,887.3996,-225.84805,374.17752,885.31165
254,2.108,-308.04868,338.5835,977.16187,-301.5759,361.73587,887.42798,-224.6114,373.26956,885.08105
255,2.117,-305.11591,337.07516,977.57263,-300.80853,360.94617,887.45795,-222.53217,373.51572,884.97809
