Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
19,0.15,-944.30353,-138.94513,1176.17529,-995.04834,-152.7733,1025.79846,-1008.02374,-94.67222,995.79974
20,0.158,-941.14911,-139.923,1175.68738,-992.66711,-153.87769,1026.48328,-1005.40173,-95.75108,994.43341
21,0.167,-938.46722,-141.09267,1174.81226,-989.65692,-155.94604,1025.30676,-1002.72412,-97.50746,994.66364
22,0.175,-936.94507,-141.57794,1174.73889,-987.93524,-156.39635,1025.27917,-1000.36517,-99.03259,993.95319
23,0.183,-934.20801,-143.41988,1174.25452,-984.45905,-157.99031,1024.19519,-996.95575,-98.47356,992.60553
24,0.192,-930.9151,-145.89133,1173.10291,-981.48657,-156.94234,1022.36377,-992.24164,-98.79463,992.15955
25,0.2,-928.59149,-145.75136,1171.68115,-978.12201,-160.79663,1022.08722,-989.49469,-100.12259,990.34888
26,0.208,-925.83917,-148.70395,1170.91711,-975.36432,-162.63429,1021.05835,-987.18805,-103.28531,990.12897
27,0.217,-924.14331,-150.98993,1169.74548,-971.29919,-160.45523,1019.11462,-984.57159,-102.8498,990.86993
28,0.225,-920.07251,-149.62296,1168.29028,-968.0498,-161.22337,1018.62799,-981.15332,-103.41388,988.96997
29,0.233,-915.78802,-153.13239,1167.72925,-965.49377,-162.53825,1018.54633,-976.00793,-103.09701,987.22058
30,0.242,-914.52582,-154.07674,1166.18762,-962.39917,-162.89337,1017.03119,-974.07452,-106.46062,986.80737
31,0.25,-911.18195,-154.56787,1165.11902,-959.47437,-165.3392,1015.10742,-971.06873,-107.28992,985.45172
32,0.258,-907.60773,-157.10027,1164.60645,-955.4314,-165.56798,1014.74878,-966.00269,-108.61089,984.56384
33,0.267,-904.19092,-156.97397,1163.51355,-951.89417,-166.85303,1013.08405,-962.07196,-109.65579,982.37488
34,0.275,-900.24188,-159.36723,1162.68396,-947.6134,-168.89496,1011.78345,-959.97272,-110.83702,983.01355
35,0.283,-897.2124,-160.83514,1161.42395,-945.79547,-172.23817,1010.914,-955.87262,-113.30566,982.51617
36,0.292,-893.97278,-163.72762,1160.64807,-941.09735,-171.20473,1009.38013,-953.30585,-113.53381,981.47375
37,0.3,-889.8103,-164.97501,1159.69836,-936.53735,-172.0114,1008.67017,-950.22009,-114.83913,981.45978
38,0.308,-887.27191,-165.32861,1159.36426,-932.59918,-172.72743,1008.0014,-944.83588,-116.85159,980.11755
39,0.317,-882.82538,-168.07234,1158.58472,-928.89178,-175.48041,1007.23181,-941.17828,-117.36257,980.28192
40,0.325,-878.98804,-168.9639,1158.23633,-925.22003,-177.6729,1007.21558,-936.77533,-117.98802,980.89392
41,0.333,-874.1958,-171.62988,1157.04529,-922.00415,-178.63197,1006.21051,-934.83569,-120.35866,980.37598
42,0.342,-872.03064,-172.51207,1157.33862,-917.1759,-180.93362,1007.09491,-931.61713,-122.4895,980.69122
43,0.35,-868.56665,-172.11411,1156.84912,-913.59882,-181.11752,1004.26263,-929.63477,-122.89081,981.57904
44,0.358,-863.42664,-175.49889,1156.35815,-911.17596,-184.47797,1004.61407,-924.57233,-123.91429,981.33582
45,0.367,-859.99945,-176.30489,1156.17761,-908.034,-185.43248,1004.64008,-923.55457,-128.11034,981.28625
46,0.375,-856.35388,-178.86856,1155.64697,-904.22784,-188.1131,1005.4671,-919.97949,-127.58019,981.96002
47,0.383,-852.60461,-179.65958,1155.56409,-900.87073,-189.08917,1005.37103,-914.77429,-128.54222,982.0285
48,0.392,-848.46765,-181.39162,1155.1731,-898.29614,-190.52396,1005.28601,-913.80487,-129.2621,982.48492
49,0.4,-846.2912,-183.53404,1155.78955,-895.96075,-192.43352,1005.39905,-910.26465,-132.73332,982.89471
50,0.408,-843.36316,-185.84387,1155.52441,-891.29095,-191.8569,1004.09021,-908.41406,-133.7321,983.26862
51,0.417,-839.14099,-187.32726,1154.953,-887.66003,-193.66196,1004.64862,-902.42444,-134.46829,983.64764
52,0.425,-837.10693,-188.1552,1155.32178,-885.94946,-197.42868,1004.72809,-899.91718,-134.34644,982.67474
53,0.433,-834.69946,-189.98964,1154.5459,-883.3963,-199.67639,1004.09607,-897.82916,-139.0013,984.2843
54,0.442,-832.39709,-191.54774,1154.47119,-879.78271,-201.33786,1005.19226,-892.745,-139.75951,984.51923
55,0.45,-829.68323,-192.55643,1155.73547,-877.34906,-202.53102,1005.90881,-890.63763,-141.66682,985.59094
56,0.458,-827.32471,-194.07576,1156.74426,-874.39093,-204.46451,1004.9892,-888.17303,-144.30453,985.16333
57,0.467,-825.15784,-197.1395,1157.90295,-871.75067,-206.41779,1006.84998,-883.09711,-145.07034,985.40332
58,0.475,-823.46991,-197.62694,1157.50269,-868.40253,-207.89641,1007.32037,-879.85034,-146.82446,985.71252
59,0.483,-821.68646,-199.09471,1158.43066,-865.79724,-209.21904,1007.05029,-878.09589,-148.48399,985.51196
60,0.492,-818.13855,-202.69279,1158.9884,-862.70776,-210.93921,1008.65448,-873.48059,-150.4005,986.29999
61,0.5,-817.38116,-204.0266,1159.28113,-859.021,-212.67424,1008.89819,-868.35938,-152.37979,987.13837
62,0.508,-814.33685,-206.74821,1160.80115,-856.22693,-214.60602,1008.82764,-865.77039,-154.2394,986.46655
63,0.517,-811.52374,-208.5972,1162.2926,-853.48297,-216.10754,1010.10474,-863.89508,-155.74976,987.20911
64,0.525,-808.75201,-210.07741,1162.41003,-849.65723,-216.3829,1009.3797,-859.11682,-158.68016,987.76392
65,0.533,-805.39307,-213.28651,1162.92212,-846.3075,-218.85376,1010.04333,-854.59351,-160.78027,987.47662
66,0.542,-803.51343,-214.50536,1163.02612,-842.90405,-219.92432,1009.92902,-850.48865,-161.12,987.47479
67,0.55,-799.64734,-216.16183,1163.88721,-841.6886,-222.8931,1011.24945,-848.92224,-163.42081,988.85681
68,0.558,-795.83508,-219.61526,1163.48193,-837.91846,-226.25043,1010.82739,-845.0694,-166.16861,988.40851
69,0.567,-793.18994,-221.44131,1164.17456,-834.9187,-227.90291,1011.68774,-840.2901,-167.19142,988.22955
70,0.575,-789.83136,-222.82706,1163.93237,-831.22083,-229.52184,1012.20941,-840.6969,-170.4305,988.77179
71,0.583,-784.98834,-224.79755,1164.72559,-828.74731,-231.4357,1012.29944,-835.5755,-171.57571,989.35278
72,0.592,-781.01282,-227.36058,1164.99658,-823.62097,-232.21539,1011.40906,-830.80548,-172.60716,989.17761
73,0.6,-777.62524,-229.71471,1164.84082,-821.04382,-234.4346,1011.52124,-831.76825,-176.51518,988.90955
74,0.608,-774.23291,-231.53973,1164.97424,-818.26074,-237.00513,1011.48529,-827.05383,-178.07239,988.87067
75,0.617,-770.26245,-233.54327,1164.27527,-813.89288,-238.62514,1010.9812,-822.51727,-179.28639,988.14557
76,0.625,-767.38196,-234.83025,1163.79541,-812.35199,-241.53795,1010.34033,-821.82477,-181.80992,987.64056
77,0.633,-762.70337,-237.69701,1162.89368,-808.47266,-244.08916,1010.83105,-819.54285,-182.88916,987.0495
78,0.642,-758.15637,-238.81419,1162.7467,-805.26965,-245.04715,1010.33795,-815.43457,-183.22087,985.62549
79,0.65,-755.63226,-239.50224,1162.08606,-801.08417,-247.28133,1010.5213,-813.88025,-185.32103,985.1615
80,0.658,-752.23767,-241.77293,1161.20544,-798.10571,-248.52316,1007.82257,-809.05273,-187.81462,983.10486
81,0.667,-747.28735,-241.9944,1160.36865,-795.25787,-250.85168,1008.16577,-805.99536,-188.31578,981.62122
82,0.675,-742.6601,-243.99704,1158.89099,-791.5495,-252.7438,1007.78247,-803.72266,-189.85101,982.51288
83,0.683,-740.45123,-243.51683,1158.25574,-789.20905,-253.92685,1008.47308,-800.84705,-191.03423,981.33203
84,0.692,-736.90271,-245.32683,1157.77209,-786.15015,-255.8031,1008.05548,-797.14368,-192.49931,980.51453
85,0.7,-734.63763,-246.97572,1156.47864,-782.31427,-256.9744,1006.36926,-793.6189,-193.55501,979.07257
86,0.708,-731.99426,-247.47923,1155.76038,-779.35846,-258.06528,1004.98212,-791.06592,-193.79919,979.22455
87,0.717,-729.90778,-248.26772,1156.19519,-775.79785,-258.03769,1004.73322,-788.31952,-195.03726,978.9115
88,0.725,-725.64124,-247.97217,1155.16089,-774.2348,-259.27869,1004.59717,-785.03235,-194.44963,978.07092
89,0.733,-723.25317,-246.98264,1154.21533,-770.49811,-258.17038,1004.77814,-783.75342,-196.00005,978.80554
90,0.742,-720.57648,-248.588,1153.81433,-768.04651,-258.819,1005.44073,-780.76843,-196.15884,978.06854
91,0.75,-718.22961,-250.00125,1154.00269,-766.42078,-259.79239,1005.13721,-778.15759,-198.09151,978.40485
92,0.758,-715.82111,-250.11858,1153.65796,-764.11011,-260.57874,1005.5343,-776.43604,-199.21239,978.24658
93,0.767,-714.62958,-250.62601,1153.55676,-761.99219,-260.74695,1004.58771,-773.89667,-199.07718,978.71472
94,0.775,-712.06812,-251.27809,1154.57178,-760.9743,-261.85507,1005.01239,-772.86841,-199.38316,978.97943
95,0.783,-710.72485,-251.73961,1154.40894,-757.36444,-262.84354,1005.33142,-770.10333,-199.65874,979.2851
96,0.792,-708.77875,-253.69518,1155.23914,-756.55756,-262.73956,1005.80219,-766.80652,-198.14442,978.72473
97,0.8,-706.55359,-254.34741,1154.84106,-752.72418,-261.08273,1004.50415,-765.41827,-200.59267,979.45886
98,0.808,-704.18329,-253.58339,1154.92883,-750.54785,-260.35739,1004.61768,-761.927,-199.82146,978.79633
99,0.817,-702.22498,-254.33107,1154.92578,-749.54486,-262.04584,1005.00317,-762.26648,-199.99704,980.70959
100,0.825,-699.31378,-253.91762,1155.2135,-747.41083,-262.16327,1004.92981,-756.72113,-201.17931,978.52802
101,0.833,-696.94373,-254.96048,1155.09351,-745.36163,-261.69324,1005.84485,-757.11597,-201.12357,980.92603
102,0.842,-694.76678,-254.33598,1156.30493,-742.48877,-261.21729,1006.08185,-749.62299,-200.7238,979.93079
103,0.85,-692.94995,-254.46129,1156.93604,-739.67206,-261.15277,1006.49139,-751.07269,-200.96754,979.513
104,0.858,-690.20349,-255.83598,1157.96521,-739.29333,-261.883,1006.81055,-744.50073,-201.35083,980.3291
105,0.867,-688.22107,-256.26617,1158.28455,-734.72467,-262.25992,1007.17621,-745.34406,-201.33362,981.21338
106,0.875,-685.41528,-257.53253,1158.29504,-733.76563,-261.69424,1007.50323,-742.40753,-202.36179,981.00952
107,0.883,-683.66571,-257.5274,1158.62671,-729.66876,-262.68539,1007.40985,-740.90973,-203.82602,980.97992
108,0.892,-680.50024,-257.00925,1158.96277,-727.74683,-262.15842,1007.03387,-737.52863,-204.05321,981.09064
109,0.9,-677.53186,-256.96689,1158.62061,-723.94055,-262.62457,1007.44287,-735.45032,-205.045,982.00159
110,0.908,-673.90668,-256.02301,1158.76526,-722.30701,-262.01724,1007.67542,-731.85596,-204.44231,981.83429
111,0.917,-670.73456,-256.75891,1158.80652,-718.80737,-262.23825,1008.30475,-730.94171,-204.71075,981.77527
112,0.925,-668.67761,-257.84726,1159.79541,-716.9101,-262.24808,1008.77045,-727.31677,-203.42006,980.86926
113,0.933,-664.16138,-257.66296,1160.21704,-713.64532,-262.76208,1009.04614,-725.58069,-204.43437,982.51636
114,0.942,-661.21533,-256.82065,1159.31238,-711.62537,-263.13022,1008.81342,-721.17236,-202.9959,981.93286
115,0.95,-658.11407,-256.46802,1159.22021,-708.12659,-263.43567,1008.97247,-719.021,-203.51447,981.51807
116,0.958,-654.60284,-255.88155,1158.87256,-705.74176,-264.66547,1009.31891,-716.98865,-203.37721,981.58026
117,0.967,-651.76196,-257.21884,1159.3667,-704.27209,-264.72937,1009.25708,-713.91943,-204.16576,981.10846
118,0.975,-648.68439,-255.58086,1159.34985,-700.88159,-263.78598,1009.63879,-711.20593,-202.38174,981.20575
119,0.983,-645.55249,-255.31123,1157.84143,-697.53796,-263.07053,1009.20367,-707.68414,-202.20627,980.23145
120,0.992,-644.1626,-254.3817,1158.64258,-695.68042,-263.06131,1008.78339,-706.37384,-202.09171,980.73267
121,1,-640.58392,-254.66418,1157.4248,-692.1745,-263.4884,1009.10303,-702.69904,-202.01335,980.64679
122,1.008,-637.86841,-252.90282,1157.7699,-690.8255,-263.70367,1008.43219,-701.08728,-202.13884,981.14209
123,1.017,-635.61389,-252.27466,1157.80835,-686.9668,-261.51025,1006.95898,-698.62024,-201.99133,979.17664
124,1.025,-633.89569,-252.77132,1157.62646,-685.01141,-260.80182,1008.24304,-696.87848,-202.01108,981.40442
125,1.033,-631.57794,-251.39894,1157.2572,-681.5119,-261.07053,1007.86798,-692.73169,-201.18588,979.99353
126,1.042,-629.65918,-250.03629,1157.75793,-680.11768,-260.88763,1008.01416,-690.38623,-201.02448,980.42706
127,1.05,-626.49646,-250.40158,1156.66846,-677.4682,-258.677,1006.75507,-688.05609,-199.7421,979.35431
128,1.058,-624.71802,-248.32512,1157.78076,-672.07739,-257.52002,1006.98633,-684.01392,-198.94232,979.39471
129,1.067,-623.67206,-248.16756,1157.54346,-671.14978,-258.29196,1005.90979,-681.24371,-195.84341,978.68439
130,1.075,-620.87103,-247.24706,1157.5011,-669.22125,-257.68283,1006.0874,-677.74158,-196.57864,979.25159
131,1.083,-617.10132,-245.05283,1157.11658,-664.46442,-254.08554,1006.35248,-674.95612,-196.9149,979.49249
132,1.092,-616.89526,-244.51706,1157.43506,-662.43481,-254.30034,1006.19086,-673.25903,-194.99036,979.34155
133,1.1,-615.36359,-243.39478,1158.02551,-660.43829,-254.07385,1006.56396,-669.26971,-194.32057,978.95898
134,1.108,-611.96442,-241.46713,1157.86414,-657.17706,-252.00981,1006.78375,-665.97479,-194.44466,978.65985
135,1.117,-609.82977,-239.9064,1157.64075,-653.94446,-250.51146,1007.11322,-661.56464,-191.47124,981.21014
136,1.125,-607.33966,-238.75819,1158.65039,-650.72675,-248.68611,1006.64716,-656.6275,-191.23282,980.6192
137,1.133,-605.10736,-238.36597,1159.16602,-649.02161,-248.53928,1008.35144,-655.43469,-190.6638,979.44092
138,1.142,-601.19287,-235.89867,1159.4502,-646.05725,-247.09302,1008.57837,-650.71423,-190.56636,981.65894
139,1.15,-599.17572,-234.79297,1160.51318,-642.14233,-245.69211,1010.30646,-649.53229,-188.60213,982.8421
140,1.158,-596.39276,-234.07263,1162.41687,-639.95654,-245.51715,1010.46454,-644.3111,-187.96776,982.54315
141,1.167,-593.95868,-231.82643,1163.51404,-635.03796,-242.82947,1011.93365,-644.39301,-185.44991,984.08649
142,1.175,-591.50055,-230.43512,1164.5249,-632.77246,-242.55496,1012.55463,-638.995,-186.05159,984.0863
143,1.183,-587.86072,-228.94241,1165.85107,-630.46143,-243.51193,1013.64105,-636.84137,-185.49681,984.47943
144,1.192,-583.59998,-228.11761,1166.24841,-626.27875,-239.97182,1016.35071,-632.78851,-185.45778,984.77435
145,1.2,-580.25201,-227.7916,1168.1615,-623.33337,-240.22853,1016.31927,-630.44342,-183.92412,985.44879
146,1.208,-575.55988,-226.47174,1168.67078,-621.38861,-239.64041,1017.5462,-626.66632,-181.45149,985.98462
147,1.217,-571.80927,-225.68225,1169.04639,-615.24316,-237.38995,1018.36578,-622.37439,-180.52435,987.31927
148,1.225,-568.12201,-224.31848,1170.07874,-612.75183,-237.08275,1019.45404,-620.09558,-180.34245,987.7868
149,1.233,-563.47546,-223.76341,1170.16382,-609.10516,-236.23656,1020.63361,-614.77032,-180.5632,987.72131
150,1.242,-558.91437,-223.32285,1172.54785,-605.09888,-234.68665,1021.29541,-611.7486,-179.5984,988.5517
151,1.25,-554.34619,-222.48918,1172.20471,-602.41766,-234.76836,1021.56592,-607.99719,-178.11302,989.4024
152,1.258,-550.23352,-221.01091,1172.17761,-598.6615,-233.61728,1022.396,-604.75677,-175.31421,989.40814
153,1.267,-545.14465,-220.03461,1173.29492,-595.53815,-233.59201,1022.10345,-600.59094,-175.75101,990.37158
154,1.275,-541.08887,-219.17798,1173.2439,-589.73468,-231.30234,1022.13776,-597.9527,-174.07423,991.34076
155,1.283,-537.90808,-218.32181,1172.77344,-586.13733,-230.97586,1022.99707,-594.45282,-174.89088,991.28937
156,1.292,-532.84418,-217.8788,1173.44397,-582.46771,-229.30183,1022.68982,-591.26215,-173.74518,992.56744
157,1.3,-529.66327,-216.12083,1173.15906,-578.12433,-229.21812,1022.90454,-585.67395,-171.21547,991.91156
158,1.308,-525.07385,-214.86829,1172.69153,-573.83087,-229.79575,1023.24451,-581.38397,-169.42831,991.33252
159,1.317,-521.57898,-213.95935,1173.2937,-569.97418,-227.44496,1022.90973,-577.88757,-168.95769,991.85291
160,1.325,-517.36169,-212.37296,1172.65784,-565.8017,-228.1825,1022.67621,-574.87701,-168.74092,992.409
161,1.333,-513.09192,-211.35269,1172.96716,-561.38861,-227.81435,1023.30151,-570.43097,-168.58835,991.69666
162,1.342,-509.77008,-209.43393,1172.96509,-558.60822,-227.14619,1023.14862,-567.23883,-167.4334,992.08197
163,1.35,-506.51483,-208.7758,1173.02063,-553.3833,-225.66989,1023.40503,-563.72235,-165.72937,991.43707
164,1.358,-502.71979,-208.37294,1172.42896,-549.12933,-223.94774,1022.422,-558.58746,-163.26012,991.63922
165,1.367,-497.49506,-206.71921,1171.73108,-545.50781,-223.48491,1022.98792,-554.29199,-162.83948,991.04553
166,1.375,-495.08188,-205.71309,1172.27271,-542.2514,-222.55135,1022.83655,-552.03394,-163.05054,990.87109
167,1.383,-490.00879,-204.23781,1172.31726,-538.24237,-221.22443,1022.22894,-548.39508,-162.17546,990.53052
168,1.392,-486.69116,-203.56261,1171.77368,-535.64209,-220.61888,1022.44855,-546.16718,-162.4012,990.78796
169,1.4,-482.2095,-201.79996,1171.2533,-532.33624,-218.50629,1022.07465,-540.06775,-158.00812,992.93781
170,1.408,-479.68094,-200.95847,1171.80005,-528.2724,-217.67575,1021.92426,-537.34875,-157.14087,991.07648
171,1.417,-475.44269,-199.29764,1171.39026,-524.46753,-215.29645,1021.84869,-534.95392,-154.99031,990.26593
172,1.425,-472.95883,-197.43576,1171.4408,-521.68353,-214.88715,1021.90173,-531.60699,-154.50192,989.75543
173,1.433,-468.47723,-197.17052,1171.4187,-518.07977,-211.96036,1022.29108,-528.03638,-151.22375,990.47534
174,1.442,-466.49203,-195.99432,1172.20007,-515.76483,-211.41876,1023.12482,-525.78522,-150.63802,990.875
175,1.45,-464.0076,-193.82544,1171.448,-513.12708,-210.34377,1023.45685,-522.94873,-149.84695,991.88837
176,1.458,-460.5816,-192.15073,1171.87549,-509.01761,-207.71059,1022.71582,-520.44379,-149.30324,990.95294
177,1.467,-458.99182,-191.82626,1171.91711,-507.73108,-206.46544,1022.4198,-517.48633,-146.07619,991.98517
178,1.475,-455.63025,-189.60535,1171.78503,-504.3475,-204.31708,1022.81201,-514.79602,-146.14993,992.26093
179,1.483,-452.28638,-188.75484,1172.29529,-501.41769,-203.75119,1023.07013,-511.59946,-144.9809,992.95013
180,1.492,-450.24799,-187.97658,1172.62927,-499.74503,-202.57872,1022.91211,-510.7298,-143.68443,993.54816
181,1.5,-447.92224,-185.99193,1172.82739,-496.45319,-200.25279,1023.1524,-506.27188,-141.75609,992.62128
182,1.508,-446.0564,-185.45561,1173.49268,-492.6051,-199.85815,1023.76843,-504.30078,-140.24484,993.80713
183,1.517,-443.798,-183.53201,1174.05884,-490.09769,-198.19914,1024.20654,-502.46741,-139.70831,994.67719
184,1.525,-441.74554,-181.95471,1174.08655,-488.23563,-195.99142,1024.70203,-499.32504,-137.43175,993.74902
185,1.533,-439.61911,-179.05894,1173.74988,-485.35175,-195.69141,1024.84827,-497.06433,-136.05199,994.67297
186,1.542,-438.67346,-179.20448,1174.16467,-482.5784,-193.14487,1024.60632,-495.01932,-135.11819,995.35736
187,1.55,-435.08322,-176.8858,1174.76941,-481.24725,-192.04126,1024.74451,-491.30411,-133.91577,994.78552
188,1.558,-433.45969,-174.52686,1174.63525,-479.03464,-189.9026,1025.28186,-490.80511,-132.92747,995.29102
189,1.567,-430.58249,-173.93694,1174.58557,-476.76978,-188.29868,1025.70081,-487.54999,-131.89532,995.67267
190,1.575,-428.73328,-172.6123,1175.20874,-473.81125,-188.65459,1026.16284,-485.85236,-129.64139,995.7923
191,1.583,-425.99094,-171.50027,1176.04749,-472.44724,-187.23766,1027.37341,-482.96133,-128.15126,996.14447
192,1.592,-423.24597,-170.48969,1175.85461,-470.07501,-185.7652,1027.13281,-482.96133,-128.15126,996.14447
193,1.6,-421.18021,-169.4558,1176.46692,-468.75592,-184.59045,1026.48901,-479.3269,-127.27249,995.01202
194,1.608,-418.50064,-167.95218,1176.43286,-466.3139,-183.6619,1027.2821,-477.91342,-124.82738,995.59711
195,1.617,-417.36609,-167.89908,1176.27136,-464.90018,-182.08606,1027.41907,-475.52307,-124.39043,995.86578
196,1.625,-414.03357,-165.80058,1176.88,-462.09491,-180.88651,1026.9585,-474.1965,-123.17627,996.10602
197,1.633,-412.36502,-164.47153,1176.75793,-460.80704,-179.87917,1026.7511,-471.74084,-121.53051,996.11884
198,1.642,-409.56259,-163.65361,1176.68713,-459.81592,-178.50192,1026.79639,-470.87509,-121.03555,996.24805
199,1.65,-408.35931,-162.64055,1176.71301,-457.21594,-178.29028,1027.26855,-469.79321,-120.27064,996.12201
200,1.658,-406.60574,-160.73085,1176.4104,-454.80875,-177.92862,1027.0614,-467.77975,-120.60867,995.79498
201,1.667,-405.13293,-160.20663,1175.97937,-454.17282,-176.94119,1027.66565,-465.67004,-119.29904,995.28864
202,1.675,-402.77933,-158.92998,1176.34094,-452.52631,-176.72635,1027.55554,-464.31207,-117.54566,996.50317
203,1.683,-401.58572,-158.27605,1176.38171,-451.32718,-175.3531,1027.05127,-463.07239,-116.76957,996.90662
204,1.692,-399.44345,-157.44373,1176.00439,-449.33997,-174.62363,1027.32166,-461.77985,-116.02167,997.66461
205,1.7,-397.94202,-156.97841,1176.31287,-448.19937,-173.37921,1027.2218,-460.52328,-116.44704,996.51825
206,1.708,-397.18457,-156.43294,1175.98547,-446.34564,-173.85648,1027.4281,-458.70276,-115.04314,995.88165
207,1.717,-395.72885,-155.83507,1175.56396,-444.66217,-173.67365,1027.24512,-457.78351,-114.93354,996.09833
208,1.725,-393.69025,-155.9095,1175.11011,-444.00397,-174.02422,1027.13086,-455.58646,-114.2104,996.0722
209,1.733,-392.1189,-154.63219,1174.75916,-442.46478,-172.38136,1027.29639,-454.5007,-113.68445,994.34277
210,1.742,-391.35541,-154.14505,1175.27429,-442.43454,-171.56599,1027.25867,-452.62415,-114.25253,994.69958
211,1.75,-390.62057,-153.94885,1175.11877,-439.69943,-171.22768,1026.57239,-452.43015,-114.03326,994.8949
212,1.758,-388.90146,-153.68094,1175.12476,-438.6402,-171.11536,1026.39331,-450.44287,-113.02567,994.77039
213,1.767,-388.49924,-153.09001,1174.76245,-437.60947,-170.93219,1026.88196,-448.44788,-112.54909,994.41553
214,1.775,-386.55469,-153.31966,1174.73022,-435.61557,-170.57153,1026.94763,-446.72165,-110.62007,995.8064
215,1.783,-384.91443,-152.17986,1174.8064,-434.92062,-169.46536,1026.78882,-446.47028,-109.86108,995.52924
216,1.792,-383.60178,-151.65701,1174.99792,-433.22406,-169.78758,1026.79114,-444.28796,-110.01646,995.36023
217,1.8,-382.33746,-151.83273,1174.83313,-432.30804,-169.83975,1026.87488,-442.74893,-109.8851,994.79407
218,1.808,-380.70959,-151.40921,1175.20032,-430.49686,-168.2645,1026.9939,-441.34875,-111.1695,995.30542
219,1.817,-380.35913,-150.95711,1175.12537,-430.44543,-168.21805,1027.11182,-440.79279,-110.94814,995.89349
220,1.825,-378.95691,-150.88359,1175.88281,-428.31158,-168.17747,1027.16992,-439.28186,-110.69714,995.29431
221,1.833,-376.71033,-150.37479,1175.65833,-427.96698,-168.47362,1027.46875,-437.35397,-109.94769,995.57007
222,1.842,-374.88855,-150.06041,1175.61768,-425.16412,-167.39191,1027.45862,-436.93304,-110.0694,995.53668
223,1.85,-374.19958,-149.61127,1175.50842,-424.72107,-167.72928,1027.54224,-434.95172,-110.63417,995.91461
224,1.858,-373.5556,-149.20494,1175.81897,-423.10144,-167.30141,1026.65259,-434.61151,-110.86378,996.0802
225,1.867,-371.43939,-149.80608,1175.76599,-421.38715,-167.17926,1027.35498,-431.18469,-109.45683,995.27118
226,1.875,-369.5495,-149.67223,1176.32581,-420.09796,-167.49878,1027.49597,-431.25735,-110.0651,996.21039
227,1.883,-368.7663,-149.87341,1176.59229,-418.08575,-167.69768,1027.86475,-428.29904,-109.83292,997.00513
228,1.892,-367.42151,-149.38188,1176.88782,-415.93951,-167.71785,1027.83459,-425.26346,-109.07292,995.35242
229,1.9,-364.20789,-148.51437,1176.57092,-415.04959,-167.51849,1027.7572,-425.19214,-109.56757,996.09552
230,1.908,-361.82938,-149.40662,1176.44482,-413.28629,-166.70831,1027.54041,-423.05847,-109.38956,996.17548
231,1.917,-360.93805,-149.26877,1176.36816,-411.01895,-167.01526,1028.07288,-421.43982,-109.75117,996.12939
232,1.925,-359.15414,-149.67781,1176.57068,-409.12265,-167.31401,1028.10413,-419.35468,-109.38843,996.63379
233,1.933,-357.77594,-150.2469,1176.98572,-406.94269,-167.14438,1027.85596,-418.65671,-109.45264,996.97552
