Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
21,0.167,-1137.98047,91.26387,959.03448,-899.37671,-59.28354,930.49548,-884.24738,235.52562,929.41425
22,0.175,-1136.27905,91.10477,957.72998,-892.62061,-60.24339,931.14117,-882.03931,235.07419,929.72076
23,0.183,-1132.34595,89.78287,957.25018,-892.62061,-60.24339,931.14117,-879.91626,234.17517,929.13916
24,0.192,-1130.55469,90.38684,957.15466,-888.5376,-60.9892,928.99335,-875.88983,233.35796,929.52307
25,0.2,-1126.63794,87.35831,957.9964,-884.82172,-62.76678,927.58704,-873.73505,232.51582,929.10345
26,0.208,-1123.59314,85.73245,957.70245,-880.50281,-63.31627,926.58643,-870.13354,232.95114,929.04083
27,0.217,-1121.20715,84.6317,957.78314,-880.31512,-63.41828,926.28864,-868.14575,232.05547,928.95001
28,0.225,-1118.15503,84.28285,956.22455,-877.61145,-64.0782,925.81848,-865.06537,230.45837,929.32208
29,0.233,-1113.84497,83.10248,955.86511,-872.67798,-63.99621,925.83777,-862.17523,230.31064,928.71967
30,0.242,-1110.41687,80.67548,955.29529,-867.61774,-66.84162,925.5,-858.29095,228.86304,928.4079
31,0.25,-1107.72986,80.03126,955.04559,-860.98566,-68.60998,925.23346,-856.24957,228.06221,928.61804
32,0.258,-1104.17651,78.77512,954.29535,-859.16858,-68.41707,923.82275,-851.04846,227.28123,928.33295
33,0.267,-1100.1062,76.61021,954.19122,-854.51044,-70.50559,922.53009,-849.41071,226.47707,927.14587
34,0.275,-1096.58044,75.74411,952.61853,-852.20294,-71.43684,922.41736,-846.59497,223.74408,927.34613
35,0.283,-1092.4751,73.84113,952.13165,-850.80847,-72.66325,922.58405,-841.39642,222.43427,927.20874
36,0.292,-1090.30127,72.91448,951.75018,-847.65784,-73.53968,922.01044,-838.23785,222.79878,926.27911
37,0.3,-1086.23108,72.02348,952.3681,-841.53296,-75.02091,922.24664,-834.10535,222.52722,926.91644
38,0.308,-1082.63416,69.94034,951.27631,-840.03796,-75.00028,921.77869,-830.42151,219.70078,926.68408
39,0.317,-1079.19128,68.86969,951.48291,-835.46844,-76.77143,921.74554,-827.0592,218.36407,925.98773
40,0.325,-1075.69556,67.35145,951.88837,-833.93616,-77.68606,922.28796,-823.46991,215.70219,925.96332
41,0.333,-1071.71069,66.79202,951.49963,-831.35974,-77.75316,921.94763,-819.99036,214.87729,925.86469
42,0.342,-1068.19165,66.15684,951.68298,-826.94629,-80.41348,921.89417,-815.70978,213.16231,925.4989
43,0.35,-1064.35229,64.92237,952.24481,-822.92902,-82.56477,923.41028,-811.12219,211.67918,925.6452
44,0.358,-1060.51941,63.38523,952.35834,-822.92902,-82.56477,923.41028,-806.98431,211.34364,925.05511
45,0.367,-1056.10291,64.97858,950.16846,-816.41052,-84.3195,924.1059,-803.51367,209.68605,924.10535
46,0.375,-1052.29382,64.02416,950.66101,-812.38794,-87.66058,925.28833,-798.85193,206.92065,923.7326
47,0.383,-1048.85461,62.56367,951.77161,-808.48224,-89.60054,926.61108,-795.87659,203.17093,922.90155
48,0.392,-1044.95557,60.53283,951.52789,-805.20483,-91.01411,927.71436,-791.70074,202.20721,922.52753
49,0.4,-1040.69482,59.33693,951.89471,-802.59998,-92.48267,926.84613,-787.98651,200.20981,922.40759
50,0.408,-1037.79175,57.91806,952.04651,-798.58514,-93.9045,928.65082,-783.96368,198.86844,922.33038
51,0.417,-1034.1499,56.93128,952.25903,-796.69659,-96.18839,928.81488,-779.12463,197.36116,921.83734
52,0.425,-1030.0658,54.24732,952.12762,-791.66248,-99.82091,929.23932,-775.35803,194.4474,921.92706
53,0.433,-1026.18372,53.38959,952.9245,-789.6651,-100.52789,930.13904,-771.06769,192.4646,922.32611
54,0.442,-1023.26685,51.8724,953.3504,-788.79968,-102.28335,929.36316,-767.3631,191.50078,921.94745
55,0.45,-1018.89764,49.56394,953.41821,-779.26544,-103.95028,931.49036,-763.67615,189.12936,922.68805
56,0.458,-1015.90308,47.31494,954.23419,-779.26544,-103.95028,931.49036,-759.31879,187.97905,923.59283
57,0.467,-1012.34369,45.79509,954.83606,-774.16669,-108.46194,932.37787,-756.21558,186.32068,924.07727
58,0.475,-1008.54315,42.9803,955.04364,-769.98987,-110.67711,932.44037,-753.08801,183.60786,924.49121
59,0.483,-1004.97656,41.30551,956.13293,-769.98987,-110.67711,932.44037,-750.06128,182.24965,924.81091
60,0.492,-1001.18793,39.38084,956.15338,-766.23193,-112.74871,933.03363,-750.06494,182.20006,925.0484
61,0.5,-998.32623,37.1647,956.61359,-762.05774,-114.95715,933.09705,-746.76892,179.83113,926.15253
62,0.508,-994.79651,36.12258,957.14252,-760.96924,-115.85452,932.6474,-742.67096,178.08812,927.90155
63,0.517,-991.49335,34.15316,958.36884,-751.3103,-119.01683,935.50018,-739.59344,175.92233,928.63995
64,0.525,-988.39099,31.84897,958.84357,-750.45319,-120.75741,934.73041,-736.24554,173.89735,929.53717
65,0.533,-984.63776,30.98633,958.5921,-745.85815,-122.13528,933.19122,-733.2951,172.23082,930.04059
66,0.542,-982.2428,28.98667,959.23285,-742.64685,-123.51292,934.27972,-729.93817,169.85901,931.38287
67,0.55,-977.68237,27.1198,959.71844,-740.88568,-124.87338,933.97882,-726.23633,168.96352,932.04456
68,0.558,-975.57697,25.82805,959.81329,-738.38831,-126.86723,935.29456,-723.16724,166.21802,932.88031
69,0.567,-972.38379,24.23041,960.30334,-736.31787,-128.73276,934.10541,-720.13342,164.54002,932.83057
70,0.575,-968.97955,22.33547,960.36676,-730.98468,-131.58931,934.3988,-717.26239,162.64607,933.76471
71,0.583,-966.81744,21.30348,961.05511,-727.38782,-132.34155,934.34631,-715.07751,161.43242,934.02924
72,0.592,-963.40326,19.54574,960.42249,-725.19934,-131.85678,934.44739,-711.4881,159.60376,934.32581
73,0.6,-961.06378,18.40844,960.40643,-721.49609,-133.8959,935.03552,-708.46973,158.53899,934.39417
74,0.608,-958.40399,16.95132,959.88373,-718.45862,-137.65749,935.02838,-705.89575,157.58385,934.24835
75,0.617,-955.93445,16.37551,959.65057,-717.15192,-138.6971,935.37805,-702.95935,155.80988,934.92169
76,0.625,-952.6062,14.08312,959.50476,-715.56311,-138.6636,934.69086,-700.33673,154.2435,934.46906
77,0.633,-950.75769,13.21362,959.02087,-708.64117,-140.0775,935.17358,-698.62146,152.882,934.0127
78,0.642,-948.13324,11.43183,958.6496,-708.64117,-140.0775,935.17358,-695.74225,151.86378,934.38904
79,0.65,-945.53766,11.00992,958.58099,-704.95667,-141.61531,933.31299,-693.5863,150.93102,933.56219
80,0.658,-943.65729,10.24339,958.349,-702.10333,-142.17543,933.284,-690.87897,149.76907,933.6507
81,0.667,-940.80219,9.2967,957.93585,-702.10333,-142.17543,933.284,-688.55725,150.41306,933.44244
82,0.675,-939.49713,8.37445,958.12933,-698.87793,-145.21779,934.90131,-686.07526,147.9343,933.0517
83,0.683,-936.62482,7.99587,956.85553,-698.87793,-145.21779,934.90131,-684.30811,146.91763,932.52209
84,0.692,-934.68488,7.94828,956.78229,-692.39063,-146.32574,933.43213,-682.74048,146.98215,932.51624
85,0.7,-932.42542,6.98434,956.8703,-689.51367,-148.07196,934.09125,-678.69971,146.80704,933.02509
86,0.708,-929.20007,5.85881,956.1814,-689.51367,-148.07196,934.09125,-676.54974,145.09883,932.51306
87,0.717,-927.99261,4.57814,956.49304,-689.51367,-148.07196,934.09125,-674.08105,144.48723,932.88934
88,0.725,-925.10004,3.7304,956.58746,-685.85876,-150.08592,934.6759,-671.9361,144.39789,932.96844
89,0.733,-923.44562,2.88182,956.45471,-683.61627,-150.39795,933.69446,-669.71655,144.27943,933.38702
90,0.742,-921.26086,2.7474,956.49426,-678.24054,-151.54872,934.60419,-667.05499,143.83316,933.22107
91,0.75,-918.49664,1.48239,956.54199,-678.24054,-151.54872,934.60419,-664.47034,143.67358,933.45197
92,0.758,-916.01074,1.09555,956.53522,-677.11786,-151.77928,934.18994,-662.39362,141.94905,933.58789
93,0.767,-913.34454,-0.6659,957.18927,-674.15149,-152.35654,934.78082,-661.28088,141.73682,934.89429
94,0.775,-911.19171,-1.7282,957.22455,-671.07288,-153.94118,934.62238,-659.41016,140.76178,934.7829
95,0.783,-908.1319,-1.1718,957.39545,-669.19556,-153.88419,934.14014,-657.00293,140.93704,934.65985
96,0.792,-906.71954,-0.94853,958.06775,-664.89838,-155.14217,935.63361,-655.08246,140.54541,935.07928
97,0.8,-903.53033,-1.86727,958.39093,-663.54437,-155.94189,935.11774,-652.85199,138.95757,935.17432
98,0.808,-901.66425,-2.12772,958.65491,-662.34338,-155.32944,934.37097,-650.72113,138.03712,935.24268
99,0.817,-899.67407,-4.26081,959.07196,-658.84607,-156.15445,934.91901,-648.7196,138.73755,935.57751
100,0.825,-896.80432,-3.91499,958.79065,-657.80414,-156.30551,935.16333,-646.55328,139.3069,935.31818
101,0.833,-894.04987,-3.87531,959.24609,-653.54889,-156.45781,934.60999,-644.30292,138.9012,934.84741
102,0.842,-892.02765,-5.9367,959.41302,-651.62305,-157.22426,934.53955,-642.25317,137.94731,935.57544
103,0.85,-889.20435,-4.88414,960.00214,-647.74158,-158.35283,934.57111,-638.04718,137.9964,936.43878
104,0.858,-886.54022,-8.05685,960.88831,-645.19513,-157.88055,934.13,-636.10492,138.21078,937.6618
105,0.867,-884.29297,-4.77772,960.0874,-643.05908,-159.13988,933.57568,-633.19733,136.41031,937.95752
106,0.875,-881.83575,-7.25102,961.49463,-640.54242,-158.68217,934.22351,-629.27136,135.25896,937.57581
107,0.883,-878.97736,-5.95838,960.88159,-638.6568,-159.45503,934.22522,-626.138,135.17953,937.42029
108,0.892,-875.65015,-6.49603,961.11884,-636.1344,-158.64845,933.96442,-624.96851,135.00432,936.93945
109,0.9,-873.43152,-6.08886,960.78821,-634.13281,-158.28157,933.73364,-622.1095,135.22894,936.53931
110,0.908,-870.8067,-6.4566,960.78107,-632.34308,-158.39076,933.53851,-620.03668,135.38031,936.55359
111,0.917,-868.68323,-8.07385,961.85284,-628.76544,-159.10298,933.74109,-617.01208,134.59831,936.04529
112,0.925,-865.59338,-7.36583,961.65326,-626.34753,-158.77666,933.44232,-613.63953,135.30321,936.29974
113,0.933,-862.79822,-7.86146,961.93652,-622.78741,-159.7057,933.4093,-611.29523,135.33784,936.21118
114,0.942,-858.76355,-5.72673,959.53186,-620.31519,-159.90709,932.46112,-608.55847,136.29747,936.07239
115,0.95,-856.92108,-7.89817,960.3515,-616.64301,-158.86957,932.73535,-605.64764,135.49496,935.72382
116,0.958,-854.29047,-5.12819,959.10016,-615.27057,-159.02248,931.8714,-602.88513,136.2195,935.43225
117,0.967,-850.80255,-6.64163,958.8537,-612.62744,-158.86098,932.1618,-598.85236,134.25607,934.6239
118,0.975,-849.25592,-5.9417,959.31628,-610.98383,-159.30325,931.71765,-596.0672,134.63297,934.34644
119,0.983,-845.49646,-4.07805,957.63721,-606.82684,-158.73019,932.3725,-593.46973,134.11267,933.85419
120,0.992,-842.44293,-4.45992,957.25525,-604.69171,-158.32787,931.88397,-589.96033,134.11018,933.52948
121,1,-839.82629,-4.60591,956.73206,-601.80908,-157.83507,931.90076,-587.06635,134.98358,932.89099
122,1.008,-836.9267,-4.84131,956.59869,-600.09991,-158.40877,932.05188,-583.9729,135.42204,932.00214
123,1.017,-834.39166,-3.59325,956.13129,-596.64282,-158.32399,931.68787,-580.82849,136.49774,930.83929
124,1.025,-830.60492,-2.70102,955.6546,-594.51611,-158.5853,931.22559,-576.52509,135.74399,929.51379
125,1.033,-827.55853,-1.87217,955.78375,-590.11761,-159.06398,932.23456,-573.05737,137.2562,929.20789
126,1.042,-824.00616,-2.16747,954.66736,-585.87537,-158.45091,931.63293,-570.40686,137.08218,927.63068
127,1.05,-820.75159,-1.5641,953.99255,-583.14032,-157.98741,931.51843,-567.13257,136.84743,926.65063
128,1.058,-817.08447,0.3039,953.89374,-580.69836,-157.08588,931.00336,-562.2417,137.70332,925.31726
129,1.067,-813.30829,0.41738,953.29364,-577.76367,-156.93427,931.21661,-558.52789,138.59869,925.11774
130,1.075,-810.5824,0.81893,953.65631,-574.61243,-156.54715,930.51392,-555.18011,138.78419,923.9657
131,1.083,-805.72198,1.66888,952.58557,-571.99719,-156.51802,930.57483,-550.93097,138.89297,923.38751
132,1.092,-803.16687,3.30961,951.91827,-568.77026,-156.16797,930.76288,-546.89209,139.55984,922.34961
133,1.1,-798.66931,5.26793,951.15564,-564.0144,-155.48856,930.53912,-543.32538,139.43739,921.69757
134,1.108,-795.6889,5.14505,951.35791,-561.34009,-155.45607,930.66425,-539.76678,139.7054,920.58838
135,1.117,-792.53235,5.75233,951.91614,-558.41626,-155.07912,931.34949,-535.30139,140.05341,919.32745
136,1.125,-788.6496,6.66683,951.45374,-555.13275,-153.8177,930.60968,-531.32703,139.93341,918.94385
137,1.133,-785.49213,9.49391,951.09784,-552.64557,-153.17793,930.89862,-526.84644,140.8111,918.9306
138,1.142,-782.37128,9.57648,951.74756,-548.30676,-152.75969,931.67017,-524.33368,141.11165,919.23041
139,1.15,-779.04077,10.07841,952.46912,-545.08899,-153.14249,932.99933,-519.86694,140.52603,919.14813
140,1.158,-774.40399,10.98448,952.888,-540.86041,-151.81828,932.45892,-515.7088,140.06572,920.65112
141,1.167,-771.51294,11.81321,953.14795,-538.65601,-151.17715,932.67151,-512.04041,140.64015,921.27734
142,1.175,-767.16821,11.95643,953.54156,-535.54987,-150.50874,932.08655,-509.10666,141.50137,921.27301
143,1.183,-764.40771,12.17299,953.9231,-532.06543,-150.547,931.78137,-505.13422,142.71608,921.72485
144,1.192,-760.09711,13.12244,954.51996,-527.22583,-152.06738,932.61664,-501.42487,143.0519,922.32367
145,1.2,-757.18768,13.50992,955.14404,-523.7959,-150.18884,932.42908,-498.35751,143.40356,923.25958
146,1.208,-753.59058,14.05903,955.22662,-520.9071,-149.72809,932.53473,-494.89682,144.82323,923.63593
147,1.217,-750.17908,15.76819,956.2146,-516.34485,-148.11473,931.98065,-491.09631,146.21762,924.29492
148,1.225,-746.5686,15.80061,955.53107,-514.25012,-147.40649,931.56226,-487.8804,146.83034,925.1131
149,1.233,-742.297,17.92807,955.97729,-510.03925,-146.6857,932.21631,-484.03076,147.85954,926.3775
150,1.242,-739.94104,17.75546,956.31097,-506.97958,-145.31012,930.8056,-479.47128,149.07803,926.3288
151,1.25,-735.95319,17.69189,956.01752,-503.14618,-145.01347,930.40607,-477.39932,148.15836,926.45374
152,1.258,-732.91492,20.22848,956.27423,-499.88535,-143.29099,929.56311,-473.81537,149.54332,926.74213
153,1.267,-728.75104,20.08649,956.86664,-495.73578,-143.09061,929.77667,-470.63486,150.85159,926.50061
154,1.275,-726.20947,23.53258,957.06689,-493.8652,-141.58784,929.49243,-467.40735,151.56273,926.93536
155,1.283,-721.47662,25.0324,958.26489,-490.65604,-139.26942,928.80817,-464.27057,153.11871,926.89758
156,1.292,-719.33441,26.74305,958.60321,-486.65009,-138.33812,929.67572,-460.92743,154.17953,926.26105
157,1.3,-716.44135,26.88755,957.40674,-484.56348,-136.69598,928.80951,-457.31262,156.13419,926.40253
158,1.308,-713.42676,28.28646,957.98938,-480.79974,-134.73283,928.59619,-454.83893,155.63774,926.44403
159,1.317,-710.03412,30.12197,957.63452,-478.63928,-133.22337,929.46088,-450.93042,157.26765,926.81543
160,1.325,-706.30164,33.33053,959.21765,-475.336,-132.828,928.40997,-447.5376,158.74765,927.29242
161,1.333,-704.14868,34.02258,959.90131,-472.73975,-131.84317,928.48767,-444.93317,159.09892,926.87054
162,1.342,-700.00793,36.63962,959.61127,-468.87308,-130.68097,929.01166,-441.48688,160.64937,927.65363
163,1.35,-697.89203,38.45573,960.68823,-466.31686,-129.93578,928.39886,-438.858,162.24203,927.6908
164,1.358,-694.07184,39.36767,960.68939,-463.07077,-128.92104,928.59619,-434.79663,163.33014,927.09882
165,1.367,-691.0437,40.06579,960.95483,-459.35638,-127.96343,929.10663,-432.27197,165.03651,927.34729
166,1.375,-688.16577,41.78397,961.41302,-458.3804,-126.91886,928.94434,-428.5094,165.49753,927.39197
167,1.383,-685.20184,43.50263,961.38837,-453.66629,-125.07939,929.13257,-425.75281,167.90491,927.2196
168,1.392,-682.52087,44.72839,961.62836,-451.9957,-123.56612,929.8089,-423.65298,168.11905,927.77771
169,1.4,-679.20728,45.85399,962.16638,-447.92252,-123.14323,929.76221,-420.51276,169.16396,927.75623
170,1.408,-676.92804,46.42185,961.86279,-446.7789,-119.57139,929.48865,-417.69519,171.18935,927.85889
171,1.417,-673.54694,47.57501,962.78467,-444.59735,-118.75623,929.88586,-414.62411,172.45178,928.1673
172,1.425,-670.42908,49.76686,963.10205,-442.13391,-118.06625,929.11078,-412.05991,173.64035,928.5249
173,1.433,-668.53186,50.51983,963.35303,-438.63522,-116.82373,929.83417,-408.35632,175.37114,928.04572
174,1.442,-665.68958,52.05505,963.5639,-434.51593,-117.21335,931.30707,-407.20694,175.15977,928.39185
175,1.45,-663.38416,52.21972,963.85339,-431.71713,-114.29904,931.25989,-404.51443,177.8078,927.85693
176,1.458,-660.98401,54.41498,964.15356,-430.1564,-112.59665,931.76294,-401.76205,179.11803,927.64288
177,1.467,-657.18512,55.51309,964.10052,-426.74887,-111.95952,932.19562,-400.0672,179.87476,927.99023
178,1.475,-655.8598,56.63582,965.01898,-423.50897,-110.68988,931.72888,-397.40137,183.04382,928.33252
179,1.483,-652.81909,57.70044,964.9975,-420.56924,-109.86192,932.29895,-394.69077,183.47487,928.80389
180,1.492,-649.94708,57.47817,965.74139,-417.6792,-108.8521,932.39832,-392.97336,184.61545,928.54767
181,1.5,-648.07159,59.27752,966.17145,-415.93045,-107.6752,932.67554,-389.72662,186.11646,928.82257
182,1.508,-646.06952,61.00092,966.27753,-414.57178,-105.10764,932.76807,-387.08124,187.58769,929.51111
183,1.517,-642.65411,62.38961,964.48108,-413.12881,-101.71387,932.1441,-384.78098,188.81944,929.89899
184,1.525,-641.18457,63.48226,965.10217,-410.97293,-101.43031,932.71222,-382.51086,190.31491,929.9751
185,1.533,-638.39087,64.38373,966.93884,-406.30716,-100.34464,933.38007,-380.71567,190.89265,930.40778
186,1.542,-635.85205,64.38545,965.35797,-404.77271,-99.28577,933.39496,-377.83493,192.83623,929.76758
187,1.55,-633.26672,66.11671,967.77576,-403.0307,-98.70206,934.04163,-375.32034,193.48042,929.96545
188,1.558,-632.56396,67.825,965.75793,-400.03088,-98.51782,934.4574,-373.23837,195.12462,930.31781
189,1.567,-629.84692,69.27137,966.9375,-397.25131,-96.42626,934.50446,-371.65302,195.37831,930.23322
190,1.575,-627.04071,69.81783,965.05322,-394.94827,-96.04604,935.8634,-368.21362,197.0923,930.08429
191,1.583,-624.87347,70.6762,964.8092,-393.60574,-94.891,935.75928,-366.70303,198.06668,930.82159
192,1.592,-623.37494,71.35564,965.02429,-391.50906,-93.86726,936.21484,-364.95392,198.52455,929.80023
193,1.6,-620.57404,73.15553,965.22711,-388.6998,-92.76885,936.11548,-362.99866,199.49652,929.67212
194,1.608,-618.68066,72.99001,965.01709,-387.69235,-90.28946,935.46692,-360.53665,201.0069,929.66949
195,1.617,-617.98322,73.5462,966.04419,-385.8338,-90.73278,935.77246,-360.08466,201.44409,929.65698
196,1.625,-615.88013,75.03957,965.71027,-384.61661,-88.00401,936.05292,-359.15704,202.20703,929.11603
197,1.633,-613.63751,76.74079,964.15948,-382.53894,-87.05663,935.56378,-355.00757,203.88124,929.25671
198,1.642,-612.1109,76.93621,964.03113,-380.26266,-86.57454,935.84729,-354.15295,203.9827,929.68781
199,1.65,-610.50726,78.00095,964.06927,-379.43274,-86.57635,935.87103,-352.96518,205.43359,929.03143
200,1.658,-610.11212,77.13795,965.30145,-377.00696,-86.23266,935.72705,-350.93219,207.70981,929.29053
201,1.667,-607.61438,77.27956,964.2738,-373.92462,-84.79519,934.92157,-347.9274,208.19217,929.42279
202,1.675,-605.15454,77.57834,963.35547,-373.06415,-84.42764,934.43231,-347.45242,207.88918,929.74225
203,1.683,-603.78442,79.73151,962.51044,-371.28494,-84.4124,934.93451,-346.91837,208.29543,929.29114
204,1.692,-602.84729,80.15035,961.67224,-369.97336,-83.17361,933.37866,-346.41705,208.25824,929.43036
205,1.7,-601.72791,81.19638,961.36627,-367.56006,-82.4044,933.50696,-344.36298,208.87157,929.47388
206,1.708,-600.42053,78.98713,961.685,-365.93951,-82.03868,933.37372,-342.02774,209.97968,929.26617
207,1.717,-597.84485,80.94581,960.23419,-363.27829,-81.71341,933.5318,-340.97278,211.25638,928.68854
208,1.725,-597.93298,78.98496,961.26251,-362.40897,-80.90929,933.43213,-340.53745,211.72992,928.48962
209,1.733,-596.96014,79.63222,961.34155,-360.37137,-80.81494,933.36621,-340.11792,212.12953,928.45789
210,1.742,-594.60986,79.81549,960.01855,-358.58578,-79.5665,932.89667,-337.64478,213.49176,927.87244
211,1.75,-593.43445,79.48363,960.31476,-358.21494,-79.04559,932.76923,-335.88068,214.39008,927.73553
212,1.758,-591.48962,79.25321,959.41931,-355.04935,-78.65403,932.70074,-334.6868,214.84496,927.92468
213,1.767,-590.24512,79.87766,958.9588,-353.81082,-78.39887,932.52808,-334.59921,215.00671,927.70172
214,1.775,-589.05157,80.63388,959.15955,-351.89233,-77.38555,932.94336,-333.745,216.11145,927.46155
215,1.783,-587.40131,80.20054,958.8186,-350.23746,-77.46118,933.2124,-331.20395,217.21895,927.4198
216,1.792,-585.51624,79.38943,958.34778,-348.52469,-77.04706,932.92072,-330.02319,216.94453,927.15796
217,1.8,-583.9823,79.70217,958.8559,-347.07196,-76.88022,932.97736,-328.4437,217.70988,927.62952
218,1.808,-582.91724,80.43099,958.85321,-345.23148,-75.42318,932.27209,-328.01068,218.18134,927.43085
219,1.817,-581.10345,79.90026,958.66321,-342.89255,-75.4564,932.73181,-327.08215,217.75366,927.29449
220,1.825,-579.35187,79.08313,958.98706,-341.6767,-75.16233,932.59216,-324.31003,217.69925,927.36761
221,1.833,-577.85962,79.3436,959.33508,-339.41455,-75.37513,933.78461,-322.79315,218.43733,927.73468
222,1.842,-576.41119,79.62164,959.43152,-338.42923,-75.17869,933.84247,-322.69495,218.37589,927.51624
223,1.85,-574.67957,78.70596,958.87335,-336.55316,-74.81906,934.10895,-320.51907,219.21701,927.45844
224,1.858,-573.03107,78.74393,959.11914,-334.33307,-74.57906,933.8576,-318.62369,218.97296,927.50873
225,1.867,-572.10541,78.52824,959.57208,-334.07376,-74.24104,933.78046,-317.58179,219.45366,928.10199
226,1.875,-570.64795,78.89951,959.24951,-331.67651,-73.95373,933.85968,-317.05072,219.91972,928.31824
227,1.883,-568.31195,79.11382,959.08185,-330.41962,-73.81601,933.76758,-315.17813,219.64735,928.20636
228,1.892,-567.11169,77.73205,959.38129,-329.60641,-73.93051,933.77368,-312.52969,219.41826,928.2561
229,1.9,-565.83191,77.66729,960.20697,-327.33917,-74.17278,934.71649,-311.87259,219.41389,928.19403
230,1.908,-563.61182,76.66206,959.94373,-324.54944,-74.68762,934.47388,-310.4227,220.11179,928.27197
231,1.917,-561.58527,75.86086,960.19928,-322.72266,-74.05309,934.07117,-308.15518,219.05408,928.797
232,1.925,-560.41614,76.47616,960.00385,-321.11197,-73.75786,933.87659,-306.68356,219.27156,928.32703
233,1.933,-558.71222,75.66665,959.66479,-318.2858,-75.46246,933.87262,-305.73367,219.2843,928.49316
234,1.942,-556.8407,75.28019,959.54907,-316.81451,-75.48396,934.13214,-304.36197,219.17987,928.83978
235,1.95,-554.8335,75.46571,959.2149,-316.07611,-75.66883,933.87695,-303.23331,218.5672,928.66748
236,1.958,-553.383,75.49384,958.84827,-314.58798,-76.11178,933.42426,-301.35016,218.72171,928.67688
237,1.967,-552.55762,74.7009,959.18408,-312.87973,-75.85054,933.651,-299.37881,218.33835,928.70117
238,1.975,-549.45703,73.855,959.16913,-310.81177,-75.17625,933.74023,-298.11386,216.84053,928.20111
239,1.983,-548.89264,73.35474,959.30804,-308.56876,-74.52476,933.37115,-297.33868,217.51601,928.39783
240,1.992,-547.21857,74.30192,958.84467,-307.2106,-75.22646,933.79944,-295.06775,217.15889,928.27362
241,2,-544.90576,73.59867,958.5769,-304.92505,-75.25087,933.97125,-292.92212,217.5847,927.9068
242,2.008,-543.11011,72.80789,958.06573,-302.80511,-76.45198,933.53168,-292.73727,217.39598,928.10852
243,2.017,-542.43756,71.56049,957.71704,-301.31354,-77.00739,933.6886,-291.34012,216.49741,927.8999
244,2.025,-540.24316,70.87429,957.76239,-299.6434,-78.03011,933.75592,-287.37723,217.12155,927.94995
245,2.033,-538.05273,69.96413,957.32599,-297.73874,-78.17023,933.59558,-287.23923,216.03185,927.80237
246,2.042,-536.32758,70.4491,957.55493,-296.21436,-77.93576,933.49872,-286.03491,215.66867,927.79358
247,2.05,-534.58356,69.41924,956.82391,-293.22293,-78.48537,932.7597,-282.72778,216.28047,927.51251
248,2.058,-532.75006,68.34206,956.54254,-290.9523,-78.06029,931.61316,-282.3559,215.90114,927.55737
249,2.067,-530.50159,68.16467,955.88483,-289.18674,-78.01597,931.22626,-280.30692,215.16461,927.9082
250,2.075,-527.40875,66.54212,955.75043,-286.57806,-79.80722,931.73981,-278.58273,213.66409,927.94446
