Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
53,0.433,-798.93152,-47.7401,19.86434,-591.5542,-86.14915,35.12629,-640.32001,-46.59032,60.13439
54,0.442,-798.99921,-47.73721,19.83851,-591.50977,-86.10586,34.91674,-640.32001,-46.59032,60.13439
55,0.45,-798.65332,-48.02113,19.87352,-591.5542,-86.14915,35.12629,-640.32001,-46.59032,60.13439
56,0.458,-798.65332,-48.02113,19.87352,-591.7298,-86.4543,34.3333,-640.0047,-46.32384,61.47803
57,0.467,-798.99921,-47.73721,19.83851,-591.7298,-86.4543,34.3333,-639.99377,-46.77851,60.13768
58,0.475,-798.93152,-47.7401,19.86434,-591.53229,-86.53179,34.53296,-639.99377,-46.77851,60.13768
59,0.483,-798.93152,-47.7401,19.86434,-591.53229,-86.53179,34.53296,-640.33075,-46.69064,60.06346
60,0.492,-798.99921,-47.73721,19.83851,-591.53229,-86.53179,34.53296,-639.68134,-46.51732,61.48855
61,0.5,-798.99921,-47.73721,19.83851,-591.53229,-86.53179,34.53296,-639.98401,-46.85968,59.79243
62,0.508,-798.99921,-47.73721,19.83851,-591.53229,-86.53179,34.53296,-639.83514,-46.7881,59.69858
63,0.517,-798.99921,-47.73721,19.83851,-591.53229,-86.53179,34.53296,-640.3902,-46.73785,59.77238
64,0.525,-799.12915,-47.88017,19.74725,-591.53229,-86.53179,34.53296,-640.26929,-46.71994,59.85957
65,0.533,-798.72101,-48.01823,19.8477,-591.54431,-86.64645,34.81659,-639.59241,-46.7617,59.62037
66,0.542,-798.99921,-47.73721,19.83851,-591.63513,-86.77319,34.72295,-639.54321,-46.8105,59.4855
67,0.55,-798.99921,-47.73721,19.83851,-591.63513,-86.77319,34.72295,-639.54321,-46.8105,59.4855
68,0.558,-798.99921,-47.73721,19.83851,-591.63513,-86.77319,34.72295,-639.54321,-46.8105,59.4855
69,0.567,-798.99921,-47.73721,19.83851,-591.66711,-86.93738,34.75926,-639.8045,-46.69868,59.49963
70,0.575,-798.99921,-47.73721,19.83851,-591.53632,-87.03731,34.80893,-639.35944,-46.53646,59.40728
71,0.583,-798.72101,-48.01823,19.8477,-591.37085,-87.25786,34.65546,-639.35944,-46.53646,59.40728
72,0.592,-798.72101,-48.01823,19.8477,-591.24933,-87.32362,34.55891,-639.35944,-46.53646,59.40728
73,0.6,-798.72101,-48.01823,19.8477,-591.19922,-87.09383,34.53093,-639.23712,-46.57778,59.30843
74,0.608,-798.72101,-48.01823,19.8477,-591.0752,-87.35662,34.45798,-639.23712,-46.57778,59.30843
75,0.617,-798.72101,-48.01823,19.8477,-591.14197,-87.26441,34.33022,-639.4209,-46.85181,59.38666
76,0.625,-798.72101,-48.01823,19.8477,-591.35608,-87.34606,34.18463,-639.23712,-46.57778,59.30843
77,0.633,-798.86456,-47.58945,19.83085,-591.31207,-87.55486,34.21335,-639.54852,-46.96475,59.33353
78,0.642,-798.38,-47.48043,19.75159,-591.36682,-86.61559,34.43752,-639.54852,-46.96475,59.33353
79,0.65,-797.98047,-47.0899,20.24241,-591.12384,-86.79656,34.39762,-639.73676,-47.34321,59.21951
80,0.658,-798.16632,-47.06097,19.39897,-591.12384,-86.79656,34.39762,-639.89215,-47.59232,59.12646
81,0.667,-798.58954,-47.0484,18.87295,-591.06268,-86.70926,34.27671,-639.89215,-47.59232,59.12646
82,0.675,-798.72668,-48.0014,19.67878,-591.12384,-86.79656,34.39762,-639.99304,-47.8346,59.08405
83,0.683,-798.72668,-48.0014,19.67878,-591.06268,-86.70926,34.27671,-639.8009,-47.7714,59.08669
84,0.692,-798.72668,-48.0014,19.67878,-591.12384,-86.79656,34.39762,-639.93298,-47.67385,59.06267
85,0.7,-798.83057,-48.20965,19.59756,-591.12384,-86.79656,34.39762,-639.84174,-47.85294,59.02289
86,0.708,-798.72668,-48.0014,19.67878,-591.06268,-86.70926,34.27671,-640.03229,-48.11633,58.92777
87,0.717,-799.39154,-48.55754,18.82713,-591.06268,-86.70926,34.27671,-639.93298,-47.67385,59.06267
88,0.725,-799.27808,-48.10342,19.5514,-591.12384,-86.79656,34.39762,-640.03229,-48.11633,58.92777
89,0.733,-799.15167,-47.97986,19.66341,-591.06268,-86.70926,34.27671,-640.03381,-47.91612,59.02026
90,0.742,-799.08569,-47.81686,19.73438,-591.20514,-86.59518,34.21627,-640.2417,-48.00869,58.8414
91,0.75,-798.85693,-48.27697,19.6943,-591.12384,-86.79656,34.39762,-640.03229,-48.11633,58.92777
92,0.758,-799.15167,-47.97986,19.66341,-591.12384,-86.79656,34.39762,-640.43311,-47.87664,58.81556
93,0.767,-799.15167,-47.97986,19.66341,-591.12384,-86.79656,34.39762,-640.30652,-47.76832,58.87678
94,0.775,-799.09967,-49.03669,19.99617,-590.89215,-86.55164,34.72353,-640.38922,-48.10386,58.77049
95,0.783,-798.85614,-48.94678,20.02977,-591.40173,-86.42919,33.79214,-639.60883,-47.10403,58.7624
96,0.792,-798.82446,-48.22703,19.56357,-590.9776,-86.26277,33.69915,-640.10461,-47.93381,59.00654
97,0.8,-798.82446,-48.22703,19.56357,-591.26544,-86.5023,33.94266,-640.47278,-47.91745,58.81233
98,0.808,-798.78162,-48.62044,19.76348,-591.21008,-86.55432,34.13909,-640.47278,-47.91745,58.81233
99,0.817,-798.78162,-48.62044,19.76348,-591.54962,-86.69407,33.92284,-640.47278,-47.91745,58.81233
100,0.825,-799.04877,-48.89523,19.81396,-591.70563,-86.35891,34.08739,-640.31891,-47.62264,58.86368
101,0.833,-798.914,-48.81712,19.92459,-591.36951,-86.44534,34.05828,-640.44147,-47.69347,58.93467
102,0.842,-798.78162,-48.62044,19.76348,-591.73181,-86.63831,33.89054,-640.31891,-47.62264,58.86368
103,0.85,-798.78162,-48.62044,19.76348,-591.70563,-86.35891,34.08739,-640.31891,-47.62264,58.86368
104,0.858,-798.914,-48.81712,19.92459,-591.69995,-86.64796,34.02748,-641.08154,-47.20771,58.72392
105,0.867,-799.11731,-48.53057,19.58028,-592.07581,-86.77753,33.93509,-641.08154,-47.20771,58.72392
106,0.875,-799.24445,-48.48103,19.86157,-592.45959,-86.69108,33.26352,-640.99109,-47.34578,58.50778
107,0.883,-799.23346,-48.09083,19.61688,-592.13556,-86.11804,34.23995,-641.12695,-47.03561,58.81067
108,0.892,-799.34222,-48.20275,19.50896,-591.67676,-86.54012,34.8034,-640.78674,-46.98085,58.96586
109,0.9,-799.29102,-48.13966,19.56676,-591.617,-87.11087,35.41119,-641.53149,-47.20125,58.75299
110,0.908,-799.34222,-48.20275,19.50896,-592.11548,-86.37498,34.64783,-641.50836,-47.14728,58.7525
111,0.917,-799.44769,-48.36108,19.60946,-592.23767,-86.34814,34.51879,-641.6781,-46.91036,58.71207
112,0.925,-799.44769,-48.36108,19.60946,-592.23767,-86.34814,34.51879,-641.50836,-47.14728,58.7525
113,0.933,-799.34222,-48.20275,19.50896,-592.07721,-86.48319,34.59152,-641.67737,-46.91392,58.69365
114,0.942,-799.34222,-48.20275,19.50896,-592.37897,-86.46033,34.67723,-641.75446,-46.71982,59.61244
115,0.95,-799.34222,-48.20275,19.50896,-592.37897,-86.46033,34.67723,-641.67737,-46.91392,58.69365
116,0.958,-799.29102,-48.13966,19.56676,-592.57239,-86.24411,34.68787,-642.18866,-46.57231,58.21342
117,0.967,-799.29102,-48.13966,19.56676,-592.3811,-86.31557,34.58894,-640.80499,-46.81679,58.59259
118,0.975,-799.34222,-48.20275,19.50896,-592.57239,-86.24411,34.68787,-640.74396,-47.1842,58.50763
119,0.983,-799.39642,-48.298,19.66725,-592.57239,-86.24411,34.68787,-640.64191,-47.1902,58.46653
120,0.992,-799.39642,-48.298,19.66725,-592.26801,-86.34778,34.73927,-640.82507,-47.30647,58.5471
121,1,-799.71033,-48.51635,19.72523,-592.79651,-86.21088,34.60319,-640.67731,-47.25308,58.3293
122,1.008,-799.44769,-48.36108,19.60946,-592.79651,-86.21088,34.60319,-640.76978,-47.7062,58.36772
123,1.017,-799.29102,-48.13966,19.56676,-593.9259,-85.51402,34.07748,-640.98145,-47.60876,58.38002
124,1.025,-799.55365,-48.29495,19.68255,-592.89124,-86.0582,34.28632,-640.39893,-47.95828,58.28011
125,1.033,-799.28467,-47.87891,19.71408,-592.30957,-86.36343,34.40363,-640.76392,-47.59388,58.28913
126,1.042,-799.43463,-48.08482,19.82178,-592.14197,-86.43176,34.3075,-640.76392,-47.59388,58.28913
127,1.05,-799.43463,-48.08482,19.82178,-592.30957,-86.36343,34.40363,-640.71313,-47.55283,58.2295
128,1.058,-799.65912,-48.45328,19.78303,-592.51788,-85.81318,33.83668,-640.82709,-47.43412,58.3785
129,1.067,-799.65912,-48.45328,19.78303,-592.79089,-85.69051,34.16269,-640.71313,-47.55283,58.2295
130,1.075,-799.43463,-48.08482,19.82178,-592.85284,-85.90514,34.15208,-640.94464,-47.3698,58.13515
131,1.083,-799.43579,-47.60068,20.30973,-592.73059,-85.85164,34.02113,-640.85864,-47.86038,58.25153
132,1.092,-799.29626,-47.89597,19.93158,-592.79169,-85.94397,34.13011,-641.09155,-47.68408,58.15437
133,1.1,-799.43579,-47.60068,20.30973,-592.48938,-85.87811,33.88208,-640.85864,-47.86038,58.25153
134,1.108,-799.43579,-47.60068,20.30973,-592.36798,-86.1776,34.10146,-640.85864,-47.86038,58.25153
135,1.117,-799.57965,-47.98006,20.0359,-592.57043,-86.99383,33.87586,-640.85864,-47.86038,58.25153
136,1.125,-799.5166,-48.08046,20.0026,-592.60944,-86.89565,33.91782,-640.85864,-47.86038,58.25153
137,1.133,-799.79742,-47.37305,20.6556,-592.26831,-86.94675,33.84303,-640.71313,-47.55283,58.2295
138,1.142,-799.742,-46.90798,21.25497,-592.26831,-86.94675,33.84303,-640.71313,-47.55283,58.2295
139,1.15,-799.9093,-46.84365,21.55239,-592.19489,-86.85622,33.73141,-640.71313,-47.55283,58.2295
140,1.158,-799.96771,-46.68298,21.83139,-591.89282,-86.60606,34.01101,-640.71313,-47.55283,58.2295
141,1.167,-800.02606,-46.82817,22.16003,-591.92749,-86.52293,33.95996,-640.53241,-47.65787,58.17692
142,1.175,-799.65845,-46.7357,22.60378,-592.00763,-86.39897,34.00764,-640.71313,-47.55283,58.2295
143,1.183,-799.70819,-46.87355,22.96778,-592.00049,-86.4213,33.76995,-640.53241,-47.65787,58.17692
144,1.192,-799.35944,-47.36968,23.55992,-592.07385,-86.69439,33.87903,-640.68213,-47.96219,58.20908
145,1.2,-799.71338,-47.23764,23.72584,-591.9823,-86.43044,33.83682,-640.58734,-47.69572,58.24667
146,1.208,-799.40509,-47.64168,24.10952,-591.85193,-85.99797,33.86559,-640.58734,-47.69572,58.24667
147,1.217,-799.23596,-47.9349,24.46943,-591.93286,-86.0237,33.75169,-640.44611,-47.87631,58.47718
148,1.225,-799.13953,-48.08648,24.97072,-592.01672,-86.44027,33.9385,-640.26245,-47.57439,58.38195
149,1.233,-798.8866,-47.92738,25.56267,-591.96985,-86.24315,33.72311,-640.02393,-47.92306,58.78817
150,1.242,-798.83807,-47.97362,25.93861,-591.89752,-86.05647,33.71507,-640.02393,-47.92306,58.78817
151,1.25,-798.84418,-47.9395,26.07903,-591.91321,-85.89038,33.61266,-639.6908,-47.35195,58.78345
152,1.258,-798.84418,-47.9395,26.07903,-591.91321,-85.89038,33.61266,-639.73859,-47.4948,58.86359
153,1.267,-798.82721,-47.95993,26.2529,-592.19708,-86.02441,33.51184,-639.37164,-46.96196,58.9777
154,1.275,-798.72314,-47.74945,26.38306,-591.72064,-85.4389,33.59483,-639.16364,-46.97837,58.91364
155,1.283,-798.89429,-47.28188,27.15804,-591.51971,-85.37373,33.62707,-638.93976,-46.67837,59.05813
156,1.292,-798.46484,-46.27339,28.00349,-591.43793,-85.33296,33.71535,-638.99396,-46.80315,58.97757
157,1.3,-798.81445,-46.13194,28.92212,-591.56433,-85.43562,33.69603,-639.01367,-47.07325,59.25126
158,1.308,-798.53888,-46.19741,29.74673,-591.8913,-85.52382,33.66395,-638.97314,-46.82779,59.3889
159,1.317,-798.4433,-45.55873,30.29747,-591.77722,-85.28508,33.67881,-638.75665,-46.84472,59.25331
160,1.325,-799.323,-47.52382,31.98088,-591.83374,-85.19538,33.61544,-638.75665,-46.84472,59.25331
161,1.333,-798.37201,-45.88027,31.61879,-591.56201,-84.96089,33.66335,-638.75665,-46.84472,59.25331
162,1.342,-798.56854,-45.37809,32.43023,-591.34564,-84.76326,33.76188,-638.6991,-46.9333,59.93752
163,1.35,-798.01947,-44.94875,33.33762,-591.34564,-84.76326,33.76188,-638.44708,-46.72558,60.06725
164,1.358,-798.01508,-44.08438,34.78457,-591.55371,-84.90567,33.61909,-638.34406,-46.68081,60.07156
165,1.367,-798.01746,-43.93383,35.73253,-591.87311,-85.37062,33.67802,-638.14636,-46.51437,60.17729
166,1.375,-798.33215,-44.13135,36.83163,-591.69122,-85.18471,33.60774,-637.62054,-46.92825,60.77206
167,1.383,-797.43896,-44.25642,38.30291,-591.52063,-84.77209,33.64609,-637.40857,-46.98453,61.02206
168,1.392,-797.47571,-43.03235,39.74669,-591.67554,-84.96185,33.61742,-637.04449,-46.98292,61.1959
169,1.4,-797.40192,-42.81549,39.8425,-591.58539,-84.6981,33.7613,-636.27527,-46.76983,61.18412
170,1.408,-796.71637,-42.17973,41.44902,-591.58539,-84.6981,33.7613,-635.93604,-46.67296,61.32609
171,1.417,-796.6651,-42.6568,42.13225,-591.29053,-84.60343,33.70222,-635.67737,-46.8319,61.45765
172,1.425,-796.54181,-42.91393,44.59826,-591.24597,-84.71593,33.48672,-634.87671,-46.69685,61.76834
173,1.433,-796.04419,-41.7762,46.07362,-591.32581,-85.0247,33.39412,-634.70825,-46.766,61.75698
174,1.442,-796.16681,-41.1728,48.18262,-591.46234,-85.39194,33.19899,-633.81213,-47.64042,62.44314
175,1.45,-795.4223,-41.7964,49.97507,-591.28979,-85.23345,33.17837,-633.61407,-47.7348,62.72508
176,1.458,-794.78589,-41.76758,51.02492,-591.14142,-85.1216,33.22313,-632.87445,-47.49294,62.68181
177,1.467,-794.31134,-40.05542,54.3152,-590.8371,-85.0844,33.3926,-632.40979,-48.03905,63.70746
178,1.475,-793.24182,-40.143,56.05456,-590.51959,-85.25313,33.16133,-631.76501,-48.14396,63.18661
179,1.483,-793.11499,-40.07689,57.61288,-590.39716,-85.33156,33.25885,-631.49988,-48.00782,63.29259
180,1.492,-791.97314,-39.63604,61.62541,-590.45911,-85.41687,33.19868,-630.5694,-48.32721,63.59282
181,1.5,-791.11389,-40.37202,62.96929,-590.45911,-85.41687,33.19868,-629.73767,-48.36142,63.86904
182,1.508,-790.3999,-40.72865,66.09956,-590.32861,-85.26506,33.24502,-627.83521,-48.9721,64.6664
183,1.517,-789.40826,-39.29416,69.43684,-590.61127,-85.60938,33.20143,-626.60114,-48.77438,64.93539
184,1.525,-787.88867,-39.90676,71.79543,-590.40631,-85.20988,33.10952,-626.55798,-49.25499,65.01051
185,1.533,-786.48206,-39.193,75.11581,-589.99854,-85.14523,33.09018,-625.33905,-49.55366,65.57845
186,1.542,-785.23883,-39.39161,78.57611,-589.69751,-85.08271,33.39062,-624.15332,-49.96754,66.54985
187,1.55,-784.26764,-40.19972,81.62527,-589.49982,-85.37884,33.24081,-623.57965,-49.98559,66.79495
188,1.558,-782.55493,-39.7033,86.30478,-589.36432,-85.67576,33.42738,-621.54169,-49.93481,67.57811
189,1.567,-780.20679,-40.2417,90.09306,-589.10687,-85.61583,33.41529,-619.37982,-50.07534,68.55985
190,1.575,-777.83496,-41.07544,94.18629,-588.2262,-85.45017,33.37791,-619.32922,-50.22881,68.48694
191,1.583,-775.8028,-42.45013,99.18352,-588.57245,-86.64651,32.8682,-617.67657,-50.63532,69.54451
192,1.592,-773.33087,-43.27411,104.1824,-588.66479,-86.95121,32.7641,-616.02826,-51.13219,69.73617
193,1.6,-770.09204,-44.63869,108.84622,-588.23114,-86.68651,32.63003,-613.02515,-53.55099,70.74426
194,1.608,-766.39594,-44.72079,113.77345,-587.60803,-86.30752,32.29317,-611.13147,-54.1391,70.81627
195,1.617,-763.58112,-46.08097,118.79312,-586.61261,-86.14292,32.47195,-608.34747,-54.25023,71.70287
196,1.625,-758.90198,-48.90953,124.21203,-586.80762,-86.88068,32.09386,-605.88916,-54.92091,71.98057
197,1.633,-755,-50.54204,128.78619,-585.52368,-87.78526,33.0522,-604.12958,-55.25174,73.03492
198,1.642,-750.75439,-50.65229,134.23422,-584.71509,-87.97272,33.70202,-601.22803,-55.09123,73.41833
199,1.65,-747.08112,-54.15687,138.52094,-582.64911,-86.93659,34.48133,-597.5368,-55.13139,75.85197
200,1.658,-742.39984,-54.96003,142.96568,-579.33441,-86.86871,35.72034,-594.12958,-55.36068,78.82949
201,1.667,-738.02747,-57.08958,146.68369,-575.85248,-87.81599,37.22892,-589.93683,-55.56644,80.67184
202,1.675,-733.58228,-58.66339,149.41681,-570.58899,-88.43649,37.9698,-586.05377,-54.96057,83.34229
203,1.683,-728.24591,-58.48422,152.50508,-564.49072,-87.00249,39.56369,-580.98187,-55.0327,85.1787
204,1.692,-722.35181,-59.84225,153.76587,-557.78314,-88.42447,41.92615,-574.14636,-56.43333,88.27471
205,1.7,-715.81262,-60.06145,154.82997,-551.7428,-89.04706,43.21017,-567.31067,-57.36577,89.38222
206,1.708,-709.68134,-60.73784,154.87552,-542.42987,-90.79884,45.23076,-560.20667,-58.57489,91.94312
207,1.717,-702.6637,-60.93268,154.33136,-533.29181,-93.0097,47.59306,-552.70569,-59.66544,93.47633
208,1.725,-694.59711,-61.36,153.8537,-523.45483,-95.19482,49.52533,-543.90918,-61.03316,94.68233
209,1.733,-686.47571,-60.71581,151.7767,-514.91345,-98.22858,50.87882,-534.92432,-61.4293,95.29041
210,1.742,-678.24493,-61.22314,149.50287,-504.52072,-99.31902,51.93692,-525.20428,-63.16614,95.82979
211,1.75,-669.26904,-61.63707,146.9951,-494.35007,-99.98988,52.19552,-514.77386,-63.73498,96.85355
212,1.758,-660.07916,-62.13379,142.58838,-484.00455,-102.77568,53.28626,-504.83466,-65.28217,96.35336
213,1.767,-649.83051,-61.93338,139.62651,-472.48923,-103.06357,52.69279,-494.19559,-65.86802,95.40269
214,1.775,-639.86426,-61.81055,134.70474,-460.07169,-104.35785,53.27583,-483.89349,-66.09734,95.29354
215,1.783,-629.60907,-61.84505,129.22697,-446.17752,-105.53223,53.3642,-472.36722,-67.13259,94.33751
216,1.792,-618.98132,-62.69093,124.72166,-432.84195,-106.33488,53.51916,-460.16223,-67.33311,92.81608
217,1.8,-607.4306,-62.53489,119.41357,-419.72968,-107.14027,53.83304,-447.74442,-68.32792,91.46889
218,1.808,-595.59729,-62.30668,113.12707,-406.51282,-108.74703,53.23009,-434.61792,-69.4598,89.77305
219,1.817,-583.77771,-61.96914,107.63177,-393.26581,-109.03554,52.61433,-422.04565,-68.99555,89.01157
220,1.825,-571.36987,-61.42187,100.94344,-379.60187,-110.32311,51.60683,-409.79111,-70.07198,86.88058
221,1.833,-559.41388,-60.62968,94.66705,-365.00134,-110.90779,50.73225,-396.87247,-71.00697,84.80402
222,1.842,-545.30139,-62.08982,89.03456,-351.0491,-111.5986,50.50621,-383.5412,-70.87312,84.15372
223,1.85,-531.86115,-59.79924,83.18172,-336.92065,-111.60262,49.65913,-369.78561,-71.62562,82.76141
224,1.858,-518.3009,-59.52642,77.15005,-322.6058,-112.59869,49.31096,-356.77499,-71.85909,81.0128
225,1.867,-504.77634,-59.49286,71.59731,-307.99902,-112.40662,48.62511,-343.55978,-72.9455,79.24415
226,1.875,-491.52292,-58.56633,66.49593,-293.75629,-113.14864,48.88041,-329.57101,-71.36536,78.28268
227,1.883,-477.77866,-57.55679,61.85434,-280.03445,-113.61066,48.64302,-316.9122,-71.86497,77.46619
228,1.892,-463.61646,-57.42898,56.93574,-266.7868,-113.88039,48.86921,-303.38077,-71.10186,77.00581
229,1.9,-450.3378,-57.23396,52.68835,-252.75566,-113.7903,48.66702,-289.22385,-69.85708,77.354
230,1.908,-436.46271,-56.66124,48.81955,-239.43816,-112.67168,49.51559,-277.99915,-70.97001,76.2985
231,1.917,-422.44562,-56.01007,46.40228,-226.33131,-112.73412,50.27234,-265.06039,-69.75149,76.4213
232,1.925,-409.9425,-55.93272,41.39023,-212.62524,-112.12149,51.47115,-252.26895,-69.61124,76.61217
233,1.933,-397.30475,-54.27959,38.8614,-199.85857,-111.02802,51.64513,-239.74817,-69.14998,76.21594
234,1.942,-384.52695,-54.53233,35.1309,-187.2171,-109.60023,52.49089,-227.75789,-67.65983,75.88897
235,1.95,-372.44223,-53.68827,33.10197,-174.39494,-108.41006,53.13342,-215.99976,-66.09704,76.03835
236,1.958,-360.74268,-54.47904,30.99291,-161.5383,-106.55819,53.82041,-205.47275,-67.14521,74.98495
237,1.967,-348.37128,-53.78349,29.57359,-149.55702,-105.46977,53.87518,-191.75818,-63.09579,76.12482
238,1.975,-336.57184,-53.46746,28.51779,-137.41721,-103.57896,53.55084,-181.24452,-62.27381,75.51945
239,1.983,-325.07776,-52.91983,27.96542,-125.23895,-102.38483,52.77835,-170.11801,-62.12513,74.96958
240,1.992,-314.4563,-52.63755,27.25854,-114.21033,-101.2239,51.32314,-159.263,-61.27514,74.22846
241,2,-303.99805,-53.1171,26.96497,-103.20937,-98.83286,50.53775,-147.8463,-59.83143,73.57744
242,2.008,-292.84503,-53.32294,25.83654,-92.82979,-97.6028,50.38017,-138.44122,-59.94765,74.14088
