Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,-100.57784,-143.05901,686.03369,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
28,0.225,-100.88943,-142.97606,686.15363,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
29,0.233,-100.88943,-142.97606,686.15363,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
30,0.242,-101.24553,-142.82516,686.59875,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
31,0.25,-101.24553,-142.82516,686.59875,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
32,0.258,-100.35716,-142.54475,686.77838,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
33,0.267,-100.16689,-142.72708,686.72565,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
34,0.275,-100.46437,-142.81039,687.1922,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
35,0.283,-100.21658,-142.55226,686.50317,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
36,0.292,-100.30748,-142.71957,687.00079,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
37,0.3,-100.16689,-142.72708,686.72565,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
38,0.308,-100.77594,-142.72748,687.31213,-44.0295,-143.65353,599.61865,-10.35298,-45.43055,601.30493
39,0.317,-100.46437,-142.81039,687.1922,-44.24421,-143.94475,599.67542,-10.35298,-45.43055,601.30493
40,0.325,-100.77594,-142.72748,687.31213,-44.24421,-143.94475,599.67542,-10.35298,-45.43055,601.30493
41,0.333,-100.77594,-142.72748,687.31213,-44.61485,-144.05971,599.70636,-10.40946,-43.39901,599.72168
42,0.342,-100.81779,-143.27484,687.33606,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
43,0.35,-101.44064,-143.11353,687.23364,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
44,0.358,-101.28722,-143.39943,687.4314,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
45,0.367,-101.35267,-143.09071,687.01263,-44.61485,-144.05971,599.70636,-10.40946,-43.39901,599.72168
46,0.375,-101.47173,-143.45006,687.5564,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
47,0.383,-101.47173,-143.45006,687.5564,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
48,0.392,-101.47173,-143.45006,687.5564,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
49,0.4,-101.47173,-143.45006,687.5564,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
50,0.408,-101.47952,-143.21912,687.84418,-44.61485,-144.05971,599.70636,-10.35298,-45.43055,601.30493
51,0.417,-100.90295,-142.85582,688.14349,-44.61948,-143.88683,600.02014,-10.35298,-45.43055,601.30493
52,0.425,-100.90295,-142.85582,688.14349,-43.50438,-144.21283,600.1554,-10.35298,-45.43055,601.30493
53,0.433,-100.90295,-142.85582,688.14349,-42.94175,-143.69485,600.93036,-11.04756,-46.33337,603.19891
54,0.442,-100.76053,-142.86664,688.79272,-42.94175,-143.69485,600.93036,-11.04756,-46.33337,603.19891
55,0.45,-100.6693,-142.60786,688.9248,-42.95467,-143.59837,600.34644,-10.50643,-44.66727,601.70398
56,0.458,-100.48484,-142.55722,688.79987,-43.69933,-143.15724,600.18024,-10.05113,-44.99811,601.80231
57,0.467,-99.5603,-142.47556,688.90778,-42.58392,-143.48337,600.31555,-10.05113,-44.99811,601.80231
58,0.475,-99.10699,-142.38545,688.94598,-42.34221,-143.37642,601.01147,-9.86218,-45.01112,601.75763
59,0.483,-99.10699,-142.38545,688.94598,-42.34221,-143.37642,601.01147,-9.63048,-44.70499,601.49963
60,0.492,-99.10699,-142.38545,688.94598,-42.34221,-143.37642,601.01147,-9.05313,-44.65509,601.29095
61,0.5,-99.10699,-142.38545,688.94598,-42.03759,-143.18748,601.07983,-9.05313,-44.65509,601.29095
62,0.508,-98.84656,-142.55859,689.10193,-42.03759,-143.18748,601.07983,-9.05313,-44.65509,601.29095
63,0.517,-98.47946,-142.2682,689.18604,-42.03759,-143.18748,601.07983,-9.30312,-42.4276,599.93732
64,0.525,-98.47946,-142.2682,689.18604,-42.03759,-143.18748,601.07983,-9.05313,-44.65509,601.29095
65,0.533,-97.88193,-141.28941,687.7876,-42.03759,-143.18748,601.07983,-8.41871,-45.27563,601.52246
66,0.542,-97.98538,-141.26199,687.96246,-42.03759,-143.18748,601.07983,-8.41871,-45.27563,601.52246
67,0.55,-97.81125,-141.4346,688.7674,-42.03759,-143.18748,601.07983,-8.41871,-45.27563,601.52246
68,0.558,-98.12467,-141.34464,688.77881,-42.03759,-143.18748,601.07983,-8.41871,-45.27563,601.52246
69,0.567,-97.29342,-142.23215,689.12128,-42.03759,-143.18748,601.07983,-8.38328,-42.27993,600.15875
70,0.575,-97.13288,-142.09776,689.33582,-41.82729,-143.03616,601.38348,-8.38328,-42.27993,600.15875
71,0.583,-96.97046,-142.34047,689.27637,-41.82729,-143.03616,601.38348,-8.47111,-41.75136,601.02393
72,0.592,-96.73421,-141.84792,689.14978,-41.64745,-142.9657,601.75293,-8.38328,-42.27993,600.15875
73,0.6,-96.80536,-142.07256,689.44043,-41.413,-142.74365,601.93042,-8.54002,-46.33573,603.21167
74,0.608,-96.80536,-142.07256,689.44043,-41.23226,-142.77933,602.04706,-8.54002,-46.33573,603.21167
75,0.617,-96.74105,-142.22063,689.57605,-41.20279,-142.59982,602.21307,-8.54002,-46.33573,603.21167
76,0.625,-96.37301,-141.68851,690.52429,-41.20279,-142.59982,602.21307,-8.11287,-46.19436,602.92535
77,0.633,-96.56407,-141.6216,690.71906,-41.18832,-142.71541,602.60883,-8.54002,-46.33573,603.21167
78,0.642,-96.56407,-141.6216,690.71906,-41.18832,-142.71541,602.60883,-8.50802,-44.9207,603.41864
79,0.65,-96.56407,-141.6216,690.71906,-40.8389,-142.23155,602.4162,-7.78521,-44.21233,603.01007
80,0.658,-95.74734,-141.85703,691.02728,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
81,0.667,-95.4145,-141.34984,690.81183,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
82,0.675,-94.80022,-140.91061,691.03076,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
83,0.683,-94.72238,-141.34291,690.97797,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
84,0.692,-94.53852,-141.06149,691.12366,-39.96262,-142.06145,602.92871,-7.43986,-44.56742,602.70288
85,0.7,-94.30129,-141.13728,691.55408,-39.96262,-142.06145,602.92871,-7.43986,-44.56742,602.70288
86,0.708,-94.1627,-141.25777,691.4104,-39.96262,-142.06145,602.92871,-7.43986,-44.56742,602.70288
87,0.717,-94.1627,-141.25777,691.4104,-40.04396,-142.0659,602.6507,-7.43986,-44.56742,602.70288
88,0.725,-94.1627,-141.25777,691.4104,-39.21822,-142.50343,603.09454,-7.43986,-44.56742,602.70288
89,0.733,-94.1627,-141.25777,691.4104,-39.21822,-142.50343,603.09454,-7.43986,-44.56742,602.70288
90,0.742,-94.1627,-141.25777,691.4104,-39.58208,-142.87178,602.89142,-7.43986,-44.56742,602.70288
91,0.75,-94.1627,-141.25777,691.4104,-39.29957,-142.50792,602.81659,-7.43986,-44.56742,602.70288
92,0.758,-94.1627,-141.25777,691.4104,-38.96656,-143.46913,602.95129,-7.43986,-44.56742,602.70288
93,0.767,-94.1627,-141.25777,691.4104,-38.74953,-143.52808,603.07886,-6.95,-45.69785,603.40479
94,0.775,-94.1627,-141.25777,691.4104,-38.88525,-143.46463,603.22919,-6.95,-45.69785,603.40479
95,0.783,-94.3465,-141.53912,691.26477,-38.66824,-143.52354,603.35675,-6.55603,-46.84448,604.21484
96,0.792,-94.3465,-141.53912,691.26477,-39.23478,-143.94827,603.42163,-6.55603,-46.84448,604.21484
97,0.8,-94.1627,-141.25777,691.4104,-38.66824,-143.52354,603.35675,-6.55603,-46.84448,604.21484
98,0.808,-94.1627,-141.25777,691.4104,-38.88525,-143.46463,603.22919,-6.55603,-46.84448,604.21484
99,0.817,-93.92706,-141.01993,692.00458,-37.75897,-141.69641,603.3476,-6.55603,-46.84448,604.21484
100,0.825,-93.92706,-141.01993,692.00458,-37.75897,-141.69641,603.3476,-6.28906,-45.90706,603.73395
101,0.833,-93.92706,-141.01993,692.00458,-37.75897,-141.69641,603.3476,-6.28906,-45.90706,603.73395
102,0.842,-93.92706,-141.01993,692.00458,-37.81857,-141.65608,603.33118,-6.28906,-45.90706,603.73395
103,0.85,-93.46557,-140.48987,692.01343,-37.81857,-141.65608,603.33118,-6.28906,-45.90706,603.73395
104,0.858,-93.45886,-140.32608,691.84576,-37.72874,-141.44286,603.50726,-6.73362,-45.05652,603.06836
105,0.867,-92.92881,-140.67311,691.95459,-37.35688,-141.00467,603.52856,-6.07507,-43.44133,601.85962
106,0.875,-92.05366,-140.03902,691.45074,-36.87949,-140.81573,603.25867,-6.07507,-43.44133,601.85962
107,0.883,-91.97795,-139.95564,691.73712,-36.87949,-140.81573,603.25867,-6.26822,-42.5457,601.34821
108,0.892,-91.97795,-139.95564,691.73712,-36.76425,-140.60838,603.29364,-5.96653,-42.62365,601.08429
109,0.9,-92.36584,-139.64601,691.36047,-36.87949,-140.81573,603.25867,-6.40414,-39.83344,599.64514
110,0.908,-92.34486,-139.65646,691.05414,-36.76425,-140.60838,603.29364,-5.8039,-41.65591,601.36267
111,0.917,-92.34486,-139.65646,691.05414,-36.76344,-140.48837,603.3775,-5.96653,-42.62365,601.08429
112,0.925,-92.34364,-139.83694,691.24518,-36.76425,-140.60838,603.29364,-5.96653,-42.62365,601.08429
113,0.933,-92.77263,-140.42325,691.35333,-36.76344,-140.48837,603.3775,-5.96653,-42.62365,601.08429
114,0.942,-92.55059,-140.15881,691.56128,-37.35688,-141.00467,603.52856,-6.27421,-40.61059,600.02893
115,0.95,-92.90781,-140.68343,691.64819,-37.72874,-141.44286,603.50726,-5.96653,-42.62365,601.08429
116,0.958,-92.90781,-140.68343,691.64819,-37.51992,-141.17918,603.42859,-6.40369,-41.97829,600.55084
117,0.967,-92.90781,-140.68343,691.64819,-37.72874,-141.44286,603.50726,-6.3588,-42.21876,600.30902
118,0.975,-93.04637,-140.56285,691.79181,-37.81857,-141.65608,603.33118,-6.61852,-40.53832,599.43408
119,0.983,-93.16202,-140.80434,691.9162,-37.81857,-141.65608,603.33118,-6.3588,-42.21876,600.30902
120,0.992,-93.50774,-141.09288,691.78296,-38.02272,-141.42928,603.60596,-6.61852,-40.53832,599.43408
121,1,-93.50774,-141.09288,691.78296,-38.30301,-141.75638,603.74628,-6.99979,-44.64757,602.367
122,1.008,-93.93313,-140.9487,691.76874,-37.91737,-141.26434,603.72839,-6.7962,-45.72205,602.80536
123,1.017,-93.93313,-140.9487,691.76874,-38.19766,-141.59148,603.86871,-7.43986,-44.56742,602.70288
124,1.025,-93.93313,-140.9487,691.76874,-38.19766,-141.59148,603.86871,-7.78521,-44.21233,603.01007
125,1.033,-94.27403,-140.62842,692.26831,-37.91737,-141.26434,603.72839,-7.78521,-44.21233,603.01007
126,1.042,-93.93313,-140.9487,691.76874,-37.91737,-141.26434,603.72839,-7.78521,-44.21233,603.01007
127,1.05,-93.74763,-140.5157,691.7923,-37.91737,-141.26434,603.72839,-7.34517,-44.29225,602.67432
128,1.058,-93.57132,-140.57779,691.55133,-37.91737,-141.26434,603.72839,-7.34517,-44.29225,602.67432
129,1.067,-93.57132,-140.57779,691.55133,-37.91737,-141.26434,603.72839,-7.34517,-44.29225,602.67432
130,1.075,-93.57132,-140.57779,691.55133,-38.2879,-141.37895,603.75903,-7.34517,-44.29225,602.67432
131,1.083,-93.96722,-140.44382,691.49695,-38.48838,-141.59987,603.61829,-7.78521,-44.21233,603.01007
132,1.092,-93.96722,-140.44382,691.49695,-38.6514,-141.52794,603.54382,-7.34517,-44.29225,602.67432
133,1.1,-93.96722,-140.44382,691.49695,-38.48838,-141.59987,603.61829,-6.99979,-44.64757,602.367
134,1.108,-94.15279,-140.87685,691.47339,-38.6514,-141.52794,603.54382,-6.99979,-44.64757,602.367
135,1.117,-94.15279,-140.87685,691.47339,-38.9416,-141.96066,603.59424,-6.99979,-44.64757,602.367
136,1.125,-94.15279,-140.87685,691.47339,-38.9416,-141.96066,603.59424,-7.43986,-44.56742,602.70288
137,1.133,-94.15279,-140.87685,691.47339,-39.34046,-142.05765,603.65356,-7.43986,-44.56742,602.70288
138,1.142,-94.26654,-140.65482,691.27429,-39.47362,-142.10912,603.50751,-7.43986,-44.56742,602.70288
139,1.15,-94.45436,-140.62019,691.54657,-39.34046,-142.05765,603.65356,-7.69883,-45.56896,603.21149
140,1.158,-94.31895,-140.98395,692.19299,-39.53394,-142.34688,603.82458,-7.43986,-44.56742,602.70288
141,1.167,-94.59151,-140.69199,692.30664,-39.92008,-143.14355,604.0636,-7.43986,-44.56742,602.70288
142,1.175,-94.81084,-141.04346,692.43719,-40.09882,-143.07478,603.97418,-7.43986,-44.56742,602.70288
143,1.183,-94.81084,-141.04346,692.43719,-40.09882,-143.07478,603.97418,-7.43986,-44.56742,602.70288
144,1.192,-95.00749,-141.25986,692.31555,-40.09882,-143.07478,603.97418,-7.43986,-44.56742,602.70288
145,1.2,-95.00749,-141.25986,692.31555,-40.09882,-143.07478,603.97418,-7.78521,-44.21233,603.01007
146,1.208,-95.00749,-141.25986,692.31555,-40.08891,-142.96921,604.06403,-7.78521,-44.21233,603.01007
147,1.217,-94.77576,-141.36058,692.36444,-40.08891,-142.96921,604.06403,-7.78521,-44.21233,603.01007
148,1.225,-95.2418,-141.16972,692.2782,-40.67031,-142.59923,603.97278,-7.78521,-44.21233,603.01007
149,1.233,-95.63986,-140.97922,692.55646,-40.08891,-142.96921,604.06403,-7.78521,-44.21233,603.01007
150,1.242,-95.63986,-140.97922,692.55646,-40.08891,-142.96921,604.06403,-7.78521,-44.21233,603.01007
151,1.25,-95.2418,-141.16972,692.2782,-39.52402,-142.24123,603.91443,-7.78521,-44.21233,603.01007
152,1.258,-95.2418,-141.16972,692.2782,-40.07503,-141.50966,603.57758,-7.78521,-44.21233,603.01007
153,1.267,-94.88042,-140.62135,692.3017,-40.26847,-141.79903,603.74866,-7.78521,-44.21233,603.01007
154,1.275,-94.88042,-140.62135,692.3017,-40.69945,-142.28734,603.66315,-7.78521,-44.21233,603.01007
155,1.283,-94.88042,-140.62135,692.3017,-40.84242,-142.44437,603.42725,-7.78521,-44.21233,603.01007
156,1.292,-94.88042,-140.62135,692.3017,-40.41145,-141.95615,603.51276,-7.78521,-44.21233,603.01007
157,1.3,-95.04948,-140.84625,692.18219,-40.49301,-141.96046,603.2348,-7.78521,-44.21233,603.01007
158,1.308,-94.90899,-140.66243,692.06262,-40.21803,-141.66681,603.34167,-7.43986,-44.56742,602.70288
159,1.317,-94.90899,-140.66243,692.06262,-40.49301,-141.96046,603.2348,-7.43986,-44.56742,602.70288
160,1.325,-94.90899,-140.66243,692.06262,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
161,1.333,-94.90899,-140.66243,692.06262,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
162,1.342,-95.09284,-140.94386,691.91699,-40.54882,-142.14247,602.77106,-7.43986,-44.56742,602.70288
163,1.35,-95.11037,-141.41257,691.71722,-40.46745,-142.138,603.04907,-7.43986,-44.56742,602.70288
164,1.358,-94.95119,-141.22771,691.32214,-40.54882,-142.14247,602.77106,-7.43986,-44.56742,602.70288
165,1.367,-95.3176,-141.60922,691.36194,-40.54882,-142.14247,602.77106,-7.43986,-44.56742,602.70288
166,1.375,-95.34795,-141.60846,690.91852,-40.54882,-142.14247,602.77106,-7.43986,-44.56742,602.70288
167,1.383,-95.34795,-141.60846,690.91852,-40.54882,-142.14247,602.77106,-7.43986,-44.56742,602.70288
168,1.392,-95.34795,-141.60846,690.91852,-40.54882,-142.14247,602.77106,-6.55603,-46.84448,604.21484
169,1.4,-95.34795,-141.60846,690.91852,-40.49301,-141.96046,603.2348,-6.55603,-46.84448,604.21484
170,1.408,-95.58539,-141.53291,690.48798,-40.21803,-141.66681,603.34167,-6.90118,-46.48938,604.52161
171,1.417,-95.58539,-141.53291,690.48798,-39.53903,-141.2428,603.14203,-6.90118,-46.48938,604.52161
172,1.425,-95.62286,-141.0788,690.93195,-39.39601,-141.0856,603.37793,-7.78521,-44.21233,603.01007
173,1.433,-95.39684,-140.88104,691.01178,-39.45576,-141.1156,603.30695,-7.68719,-44.417,603.08038
174,1.442,-95.4119,-140.63829,690.76898,-39.40593,-141.19133,603.28809,-6.33764,-38.93275,602.63953
175,1.45,-95.38593,-140.44115,690.41272,-39.65276,-141.29541,602.89252,-6.14036,-39.28856,602.2226
176,1.458,-94.99027,-141.09627,689.64618,-39.66452,-141.19794,602.30817,-7.53042,-44.0312,602.87207
177,1.467,-94.72462,-140.71649,689.68573,-39.53291,-141.39571,602.06128,-7.43986,-44.56742,602.70288
178,1.475,-94.72462,-140.71649,689.68573,-39.32719,-141.19603,601.90729,-7.43986,-44.56742,602.70288
179,1.483,-94.96081,-141.02669,689.3725,-39.56967,-141.44154,601.77197,-7.43986,-44.56742,602.70288
180,1.492,-94.96081,-141.02669,689.3725,-39.32719,-141.19603,601.90729,-6.99979,-44.64757,602.367
181,1.5,-94.96081,-141.02669,689.3725,-39.56967,-141.44154,601.77197,-6.99979,-44.64757,602.367
182,1.508,-94.96081,-141.02669,689.3725,-39.56967,-141.44154,601.77197,-6.99979,-44.64757,602.367
183,1.517,-94.96081,-141.02669,689.3725,-39.56967,-141.44154,601.77197,-6.99979,-44.64757,602.367
184,1.525,-95.18687,-141.22443,689.2926,-39.77541,-141.6412,601.92596,-6.99979,-44.64757,602.367
185,1.533,-95.18687,-141.22443,689.2926,-39.77541,-141.6412,601.92596,-6.99979,-44.64757,602.367
186,1.542,-95.18687,-141.22443,689.2926,-39.77541,-141.6412,601.92596,-6.99979,-44.64757,602.367
187,1.55,-95.4169,-141.81401,689.21619,-39.77541,-141.6412,601.92596,-6.99979,-44.64757,602.367
188,1.558,-95.33101,-141.95389,689.33832,-40.05569,-141.96838,602.06641,-6.99979,-44.64757,602.367
189,1.567,-95.55103,-141.88217,689.04266,-40.05569,-141.96838,602.06641,-6.99979,-44.64757,602.367
190,1.575,-95.75883,-142.25821,689.0885,-40.05569,-141.96838,602.06641,-6.99979,-44.64757,602.367
191,1.583,-95.80667,-142.37469,689.21796,-40.56064,-142.04504,602.18689,-6.99979,-44.64757,602.367
192,1.592,-95.80667,-142.37469,689.21796,-40.9203,-142.2359,602.13818,-7.43986,-44.56742,602.70288
193,1.6,-96.16576,-143.00465,689.47217,-41.20279,-142.59982,602.21307,-7.43986,-44.56742,602.70288
194,1.608,-96.16576,-143.00465,689.47217,-41.20279,-142.59982,602.21307,-7.43986,-44.56742,602.70288
195,1.617,-96.68019,-143.72379,689.35168,-41.20279,-142.59982,602.21307,-7.43986,-44.56742,602.70288
196,1.625,-97.17065,-143.4313,689.20148,-41.20279,-142.59982,602.21307,-7.43986,-44.56742,602.70288
197,1.633,-97.12722,-143.35513,689.51819,-40.9203,-142.2359,602.13818,-7.43986,-44.56742,602.70288
198,1.642,-97.19155,-143.20703,689.38251,-40.9203,-142.2359,602.13818,-7.43986,-44.56742,602.70288
199,1.65,-96.88336,-142.72966,689.05096,-40.9203,-142.2359,602.13818,-7.43986,-44.56742,602.70288
200,1.658,-96.76035,-142.59229,688.9234,-40.9203,-142.2359,602.13818,-7.43986,-44.56742,602.70288
201,1.667,-96.99964,-143.01912,688.77527,-40.88229,-142.44627,601.83417,-7.43986,-44.56742,602.70288
202,1.675,-96.9017,-143.04561,688.54431,-41.09256,-142.59015,601.55145,-7.43986,-44.56742,602.70288
203,1.683,-96.61321,-142.52426,688.58508,-41.59279,-142.81413,601.56104,-8.11287,-46.19436,602.92535
204,1.692,-96.78245,-142.74953,688.46552,-41.31032,-142.45021,601.48615,-8.54002,-46.33573,603.21167
205,1.7,-97.4003,-143.16083,688.22125,-41.79535,-142.94157,601.21527,-8.54002,-46.33573,603.21167
206,1.708,-97.4633,-143.03471,688.10773,-42.03759,-143.18748,601.07983,-8.54002,-46.33573,603.21167
207,1.717,-97.93372,-143.02696,688.06018,-42.0504,-143.09094,600.49579,-8.54002,-46.33573,603.21167
208,1.725,-98.22223,-143.15527,687.96375,-42.03759,-143.18748,601.07983,-8.54002,-46.33573,603.21167
209,1.733,-98.22223,-143.15527,687.96375,-42.0504,-143.09094,600.49579,-8.54002,-46.33573,603.21167
210,1.742,-98.36983,-143.22878,688.20264,-42.35505,-143.27991,600.42749,-9.16058,-45.52829,602.96753
211,1.75,-99.26795,-143.46036,687.96649,-42.35505,-143.27991,600.42749,-10.26069,-47.29913,603.47723
212,1.758,-99.26795,-143.46036,687.96649,-42.58392,-143.48337,600.31555,-10.88167,-46.49141,603.23297
213,1.767,-99.50523,-143.85127,688.10223,-42.58392,-143.48337,600.31555,-10.88167,-46.49141,603.23297
214,1.775,-99.50523,-143.85127,688.10223,-42.60257,-143.66574,600.12054,-10.88167,-46.49141,603.23297
215,1.783,-100.07277,-143.59148,688.23431,-42.60257,-143.66574,600.12054,-10.88167,-46.49141,603.23297
216,1.792,-99.92706,-143.76505,688.37689,-42.6898,-143.71394,600.23236,-10.88167,-46.49141,603.23297
217,1.8,-100.35065,-143.27902,688.4455,-42.68645,-143.88441,600.00952,-11.13432,-46.89268,603.47064
218,1.808,-100.64299,-143.72964,688.07129,-42.68645,-143.88441,600.00952,-11.13432,-46.89268,603.47064
219,1.817,-100.91355,-143.69658,687.69824,-42.6898,-143.71394,600.23236,-11.36558,-46.81611,603.86176
220,1.825,-101.01707,-143.66945,687.87317,-42.95467,-143.59837,600.34644,-11.36558,-46.81611,603.86176
221,1.833,-101.1548,-143.55293,688.00903,-42.95467,-143.59837,600.34644,-11.36558,-46.81611,603.86176
222,1.842,-101.1548,-143.55293,688.00903,-42.58392,-143.48337,600.31555,-11.36558,-46.81611,603.86176
223,1.85,-100.75875,-143.1293,688.20844,-42.58392,-143.48337,600.31555,-11.36558,-46.81611,603.86176
224,1.858,-100.55506,-143.17531,688.10571,-42.58392,-143.48337,600.31555,-11.36558,-46.81611,603.86176
225,1.867,-100.55506,-143.17531,688.10571,-43.32865,-143.0423,600.14935,-10.57644,-43.49735,601.0354
226,1.875,-100.31388,-143.31911,687.79492,-43.50476,-143.01965,600.02625,-10.26484,-44.08429,601.26813
227,1.883,-100.18329,-143.24983,687.69452,-43.50476,-143.01965,600.02625,-10.26484,-44.08429,601.26813
228,1.892,-100.18329,-143.24983,687.69452,-43.50476,-143.01965,600.02625,-9.63048,-44.70499,601.49963
229,1.9,-100.18329,-143.24983,687.69452,-43.60719,-143.42088,599.72021,-9.59163,-44.9955,601.27057
230,1.908,-100.18329,-143.24983,687.69452,-44.0295,-143.65353,599.61865,-9.01433,-44.94545,601.06183
231,1.917,-100.06506,-143.14537,687.54633,-44.0295,-143.65353,599.61865,-9.01433,-44.94545,601.06183
232,1.925,-100.18329,-143.24983,687.69452,-44.0295,-143.65353,599.61865,-9.61367,-46.80201,603.08844
233,1.933,-100.18329,-143.24983,687.69452,-44.0295,-143.65353,599.61865,-9.61367,-46.80201,603.08844
234,1.942,-100.32096,-143.13315,687.83044,-44.0295,-143.65353,599.61865,-9.61367,-46.80201,603.08844
235,1.95,-100.5326,-143.50334,687.56964,-44.0295,-143.65353,599.61865,-8.99266,-47.60944,603.33264
236,1.958,-100.63298,-143.68129,687.35297,-44.0295,-143.65353,599.61865,-8.99266,-47.60944,603.33264
237,1.967,-100.86708,-143.72334,687.6283,-44.0295,-143.65353,599.61865,-8.99266,-47.60944,603.33264
238,1.975,-101.24305,-143.53011,687.33282,-44.24421,-143.94475,599.67542,-8.99266,-47.60944,603.33264
239,1.983,-101.24305,-143.53011,687.33282,-44.24421,-143.94475,599.67542,-9.61367,-46.80201,603.08844
240,1.992,-101.24305,-143.53011,687.33282,-44.24421,-143.94475,599.67542,-10.26069,-47.29913,603.47723
241,2,-101.24305,-143.53011,687.33282,-44.24421,-143.94475,599.67542,-10.26069,-47.29913,603.47723
242,2.008,-101.47826,-143.43724,687.29285,-44.61485,-144.05971,599.70636,-10.26069,-47.29913,603.47723
243,2.017,-101.47826,-143.43724,687.29285,-44.61485,-144.05971,599.70636,-10.26069,-47.29913,603.47723
