Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,32.72048,-67.96014,606.5766,17.4446,-17.40024,600.74902,41.28745,22.97596,596.0033,62.14379,55.46518,597.47144,101.20634,-17.48527,618.93719,115.65502,16.18025,565.96118,109.2169,31.44583,523.82642
12,0.092,32.72048,-67.96014,606.5766,18.63937,-20.32282,603.32251,42.3351,23.39226,596.82922,61.85163,55.13924,597.61548,100.85519,-17.3746,619.05597,115.58531,16.02662,566.19336,109.45152,31.3493,523.90057
13,0.1,32.72048,-67.96014,606.5766,18.63937,-20.32282,603.32251,42.3351,23.39226,596.82922,61.87053,55.01658,597.94287,100.85519,-17.3746,619.05597,115.75465,15.93317,566.22748,109.32967,31.37522,524.10529
14,0.108,32.72048,-67.96014,606.5766,18.63937,-20.32282,603.32251,41.47395,23.10273,596.90466,61.73329,54.79293,598.17847,100.85519,-17.3746,619.05597,115.82596,15.79094,566.33405,109.42867,31.65987,524.26904
15,0.117,32.72048,-67.96014,606.5766,18.34421,-20.88394,603.56433,41.47395,23.10273,596.90466,62.07862,54.31497,598.59833,100.85519,-17.3746,619.05597,115.58255,15.88494,566.4314,109.44957,31.93124,524.54401
16,0.125,32.56974,-68.13026,606.74817,18.46346,-20.93728,603.38965,40.96282,22.64282,596.87762,62.07862,54.31497,598.59833,100.85519,-17.3746,619.05597,115.3998,15.38443,567.06171,109.58834,31.32767,524.35413
17,0.133,32.66916,-68.32322,606.91473,18.46346,-20.93728,603.38965,41.49917,22.29535,596.69238,62.30267,53.80244,598.91364,101.24961,-18.35128,619.16895,115.3998,15.38443,567.06171,109.6757,30.76194,524.32428
18,0.142,32.66916,-68.32322,606.91473,18.46346,-20.93728,603.38965,41.47395,23.10273,596.90466,62.95464,52.90335,599.21222,101.00163,-18.33182,619.24939,115.26377,14.99283,567.54163,109.6757,30.76194,524.32428
19,0.15,32.16407,-68.64815,606.89502,18.46346,-20.93728,603.38965,41.47395,23.10273,596.90466,62.95464,52.90335,599.21222,100.98605,-18.46636,619.08997,114.65679,13.95474,567.61548,109.6757,30.76194,524.32428
20,0.158,32.03048,-69.16511,606.90576,18.46346,-20.93728,603.38965,42.04115,22.82229,596.63013,62.95464,52.90335,599.21222,100.98605,-18.46636,619.08997,114.65679,13.95474,567.61548,109.6757,30.76194,524.32428
21,0.167,32.03048,-69.16511,606.90576,18.46346,-20.93728,603.38965,41.49917,22.29535,596.69238,63.05096,52.67822,599.07941,101.33699,-18.57687,618.97119,115.42979,14.87061,566.47821,109.77687,30.41269,524.61084
22,0.175,32.03048,-69.16511,606.90576,18.46346,-20.93728,603.38965,41.49917,22.29535,596.69238,63.51179,52.19269,598.81543,101.02954,-18.68184,618.91357,115.42979,14.87061,566.47821,109.6757,30.76194,524.32428
23,0.183,32.03048,-69.16511,606.90576,18.46346,-20.93728,603.38965,42.04115,22.82229,596.63013,63.47234,52.24982,598.27429,100.73586,-19.12109,618.82123,114.77074,13.51445,567.38867,109.68909,30.48832,523.98785
24,0.192,32.03048,-69.16511,606.90576,17.33378,-18.32473,601.22888,41.08565,22.39672,596.48431,62.60613,53.36179,597.51648,100.73586,-19.12109,618.82123,114.21178,13.77728,566.97662,109.47818,30.19224,523.99707
25,0.2,31.56314,-68.77503,607.63812,17.33378,-18.32473,601.22888,41.08565,22.39672,596.48431,62.32703,53.5775,596.68347,100.96831,-19.27514,618.5813,114.21178,13.77728,566.97662,109.54908,29.87221,523.79169
26,0.208,31.36963,-69.53605,607.16016,18.46346,-20.93728,603.38965,41.55626,22.06284,595.91205,62.72826,53.76955,596.44592,100.96831,-19.27514,618.5813,114.03036,13.7205,566.73889,109.50376,29.90556,522.81158
27,0.217,31.56314,-68.77503,607.63812,17.90323,-20.05566,602.5575,41.25897,22.42344,595.60016,62.42386,54.04502,595.69971,100.96831,-19.27514,618.5813,114.05254,14.05063,565.82806,109.50376,29.90556,522.81158
28,0.225,31.94029,-69.16129,607.22827,17.90323,-20.05566,602.5575,41.37675,23.64673,594.58228,62.42386,54.04502,595.69971,101.10281,-18.63621,618.68994,114.05254,14.05063,565.82806,109.16998,29.71053,522.65875
29,0.233,31.94029,-69.16129,607.22827,17.90323,-20.05566,602.5575,41.15236,22.58393,595.04584,62.00165,54.05832,595.57141,101.42984,-18.39636,618.9007,114.05254,14.05063,565.82806,109.16998,29.71053,522.65875
30,0.242,31.94029,-69.16129,607.22827,17.90323,-20.05566,602.5575,40.93063,22.92584,595.29712,62.00165,54.05832,595.57141,101.39671,-18.51787,618.75311,114.08332,13.75032,565.54913,109.16998,29.71053,522.65875
31,0.25,31.94029,-69.16129,607.22827,17.90323,-20.05566,602.5575,40.98602,22.82611,595.64771,62.00165,54.05832,595.57141,101.10281,-18.63621,618.68994,113.74817,14.1571,565.57648,109.16998,29.71053,522.65875
32,0.258,31.94029,-69.16129,607.22827,18.46346,-20.93728,603.38965,41.35124,21.9877,596.10742,62.02911,53.56284,596.16742,100.58685,-18.73299,618.96222,113.25469,14.05038,566.65167,109.16998,29.71053,522.65875
33,0.267,31.94029,-69.16129,607.22827,18.46346,-20.93728,603.38965,41.53595,22.87807,596.33209,62.76983,53.33457,596.67047,100.45659,-18.46355,619.01398,114.18643,13.90779,567.28485,109.54908,29.87221,523.79169
34,0.275,31.79518,-68.89801,607.2431,18.46346,-20.93728,603.38965,42.04115,22.82229,596.63013,63.24829,52.76251,597.95874,100.22027,-19.00941,618.95538,114.31145,13.82535,567.69177,109.54908,29.87221,523.79169
35,0.283,31.79518,-68.89801,607.2431,18.46346,-20.93728,603.38965,40.77001,23.03264,595.83478,63.28775,52.70541,598.49994,99.89871,-18.94731,619.28192,114.40718,13.50301,567.76813,109.57937,29.843,524.28369
36,0.292,31.36963,-69.53605,607.16016,18.46346,-20.93728,603.38965,40.70584,22.14292,596.63623,62.82688,53.19094,598.76404,99.89871,-18.94731,619.28192,113.82384,13.42066,567.98236,109.51656,29.97425,524.53821
37,0.3,31.36963,-69.53605,607.16016,18.23275,-21.59891,603.38324,40.70584,22.14292,596.63623,62.2646,52.78057,599.21753,99.58612,-19.53922,619.8725,114.09958,13.10301,567.98834,109.36475,29.90591,524.65155
38,0.308,31.36963,-69.53605,607.16016,18.23275,-21.59891,603.38324,40.89817,22.10241,596.84009,62.09812,53.07374,599.42566,99.58612,-19.53922,619.8725,113.70723,13.22788,568.11475,109.36475,29.90591,524.65155
39,0.317,31.21021,-69.55873,607.00562,18.23275,-21.59891,603.38324,40.89817,22.10241,596.84009,62.09812,53.07374,599.42566,99.56451,-19.68528,620.01331,113.72366,12.6022,568.05151,109.54759,29.76431,524.79126
40,0.325,31.18526,-69.80525,606.81372,18.23275,-21.59891,603.38324,41.82197,22.45783,597.68665,62.09812,53.07374,599.42566,99.56451,-19.68528,620.01331,113.57121,12.50045,568.16711,109.54759,29.76431,524.79126
41,0.333,31.34468,-69.78259,606.96832,17.34965,-19.39451,601.40015,41.31312,22.10899,597.40735,61.41266,52.55769,599.5791,99.56451,-19.68528,620.01331,113.79104,12.17714,568.28265,109.47897,29.66096,524.93207
42,0.342,31.34468,-69.78259,606.96832,18.23275,-21.59891,603.38324,41.82197,22.45783,597.68665,61.41266,52.55769,599.5791,99.56451,-19.68528,620.01331,113.79104,12.17714,568.28265,109.47897,29.66096,524.93207
43,0.35,30.89731,-70.05895,606.74609,18.23275,-21.59891,603.38324,41.82197,22.45783,597.68665,62.40931,51.85034,599.27881,99.53652,-19.81231,619.8808,113.79104,12.17714,568.28265,109.47897,29.66096,524.93207
44,0.358,30.89731,-70.05895,606.74609,18.23275,-21.59891,603.38324,41.8493,21.76167,597.22205,62.85683,50.79692,599.15021,99.67944,-19.94918,619.97156,113.79104,12.17714,568.28265,109.47897,29.66096,524.93207
45,0.367,30.89731,-70.05895,606.74609,18.23275,-21.59891,603.38324,41.0601,21.96578,596.87524,62.85683,50.79692,599.15021,99.72198,-19.96398,619.78949,113.79104,12.17714,568.28265,109.47897,29.66096,524.93207
46,0.375,30.89731,-70.05895,606.74609,18.23275,-21.59891,603.38324,41.44755,21.76521,596.68597,63.28228,50.40698,598.64734,99.72198,-19.96398,619.78949,113.79104,12.17714,568.28265,109.61853,29.44422,524.58588
47,0.383,30.61878,-69.9263,606.65332,18.23275,-21.59891,603.38324,41.96322,21.71453,596.02191,64.62398,51.35632,598.27209,99.7858,-19.5935,619.18695,113.79104,12.17714,568.28265,109.6813,29.31298,524.33136
48,0.392,30.61878,-69.9263,606.65332,18.23275,-21.59891,603.38324,41.52603,22.15921,596.02789,64.62398,51.35632,598.27209,99.7858,-19.5935,619.18695,114.01231,12.43345,567.96759,109.28512,29.13325,524.20306
49,0.4,31.18526,-69.80525,606.81372,17.69094,-20.6645,602.47858,41.52603,22.15921,596.02789,64.62398,51.35632,598.27209,99.7858,-19.5935,619.18695,113.79248,12.75679,567.85199,109.29565,29.05668,523.6507
50,0.408,30.83181,-69.5829,607.40283,17.69094,-20.6645,602.47858,41.52603,22.15921,596.02789,64.62398,51.35632,598.27209,99.7858,-19.5935,619.18695,113.58057,12.87167,566.91229,109.29565,29.05668,523.6507
51,0.417,31.06597,-69.76181,607.44495,17.90323,-20.05566,602.5575,41.88238,22.11236,595.82996,65.11592,50.93518,597.37665,100.10956,-18.98577,618.76099,113.78883,12.91332,566.82452,109.29565,29.05668,523.6507
52,0.425,31.06597,-69.76181,607.44495,17.90323,-20.05566,602.5575,41.98886,22.67693,595.44025,64.33523,52.5028,596.98651,100.1427,-18.86436,618.90851,114.56606,13.87044,566.26923,109.1944,29.40593,523.36395
53,0.433,31.30267,-69.21844,607.79449,17.90323,-20.05566,602.5575,42.89234,22.34603,595.14111,64.6277,52.82916,596.84216,100.67897,-18.46107,618.94788,114.21543,14.33746,566.20123,109.16998,29.71053,522.65875
54,0.442,31.36959,-69.08295,607.82825,17.69648,-19.79808,602.73669,42.46085,22.70625,595.03601,64.6277,52.82916,596.84216,100.84827,-17.54462,618.92383,114.99856,15.21722,566.13336,109.16998,29.71053,522.65875
55,0.45,31.54913,-68.56582,607.9455,17.69648,-19.79808,602.73669,42.31651,22.98489,595.50378,65.13498,53.03025,596.89032,100.88133,-17.42325,619.07147,114.92611,15.55673,566.22296,109.29008,30.27337,523.01245
56,0.458,31.72088,-68.12309,608.10083,18.14558,-18.77072,603.06744,42.17818,23.04433,595.3941,63.81307,54.50346,596.53162,100.76408,-17.10488,619.0979,114.92611,15.55673,566.22296,109.42228,30.15389,523.32117
57,0.467,31.95146,-68.25583,607.66589,18.14558,-18.77072,603.06744,42.6453,22.94671,596.84747,63.81307,54.50346,596.53162,100.79365,-17.11653,618.85486,114.62163,15.61318,566.26953,109.1352,30.58321,523.67773
58,0.475,31.98818,-68.1674,607.5542,18.14558,-18.77072,603.06744,42.3739,23.51357,595.99176,63.81307,54.50346,596.53162,100.67193,-17.12131,619.35876,114.92611,15.55673,566.22296,109.34613,30.8793,523.66852
59,0.483,31.98818,-68.1674,607.5542,18.68174,-19.5902,603.83368,41.06337,23.81597,596.17505,63.64222,54.4725,596.89746,100.67193,-17.12131,619.35876,114.57701,15.18485,565.25983,109.33279,31.15293,524.005
60,0.492,32.3681,-68.04249,607.46991,18.68174,-19.5902,603.83368,40.43476,24.52933,594.63849,63.64222,54.4725,596.89746,100.70402,-16.89086,619.52679,113.62066,15.68515,565.14398,109.09506,31.47173,524.03113
61,0.5,31.99361,-68.5254,608.1236,18.68174,-19.5902,603.83368,40.68443,23.8879,595.5011,63.64222,54.4725,596.89746,100.70402,-16.89086,619.52679,113.83453,15.69976,565.57471,109.09506,31.47173,524.03113
62,0.508,32.41967,-67.81758,607.25818,18.68174,-19.5902,603.83368,40.68443,23.8879,595.5011,63.13749,55.06461,597.4187,100.50318,-16.91142,619.59644,113.37418,15.97383,565.59137,109.09506,31.47173,524.03113
63,0.517,32.44982,-67.89986,606.79956,18.68174,-19.5902,603.83368,40.68443,23.8879,595.5011,62.16949,55.53162,597.44629,100.89132,-16.64492,619.80035,113.09657,16.2689,566.27704,109.11603,31.74304,524.30615
64,0.525,32.56974,-68.13026,606.74817,18.68174,-19.5902,603.83368,41.53981,23.40299,596.11224,62.6268,55.91446,597.39142,100.56676,-16.67327,619.57043,115.42447,16.16283,566.5788,109.09506,31.47173,524.03113
65,0.533,32.66916,-68.32322,606.91473,18.68174,-19.5902,603.83368,40.87083,24.06169,596.10352,63.13749,55.06461,597.4187,100.69051,-16.66547,619.87006,114.15649,15.70014,566.35669,109.11603,31.74304,524.30615
66,0.542,32.66916,-68.32322,606.91473,18.44268,-20.07511,603.32111,41.32363,23.74635,596.4632,62.16949,55.53162,597.44629,100.89132,-16.64492,619.80035,114.43509,15.63367,566.30066,109.11603,31.74304,524.30615
67,0.55,32.61757,-68.54813,607.12653,18.68174,-19.5902,603.83368,41.67208,23.41998,595.81726,63.13749,55.06461,597.4187,100.69051,-16.66547,619.87006,114.57501,15.46686,566.48163,109.11603,31.74304,524.30615
68,0.558,32.61757,-68.54813,607.12653,18.44268,-20.07511,603.32111,41.53981,23.40299,596.11224,63.13749,55.06461,597.4187,100.70402,-16.89086,619.52679,115.00709,15.09229,566.03455,109.09506,31.47173,524.03113
69,0.567,32.61757,-68.54813,607.12653,20.30242,-18.57495,600.1604,41.53981,23.40299,596.11224,63.13749,55.06461,597.4187,100.70402,-16.89086,619.52679,114.9527,15.2218,565.93408,109.09506,31.47173,524.03113
70,0.575,32.66916,-68.32322,606.91473,17.71837,-16.58517,600.27795,39.9892,24.6293,595.31995,64.50452,54.26974,596.2439,100.70402,-16.89086,619.52679,115.01524,15.39495,565.89178,109.09506,31.47173,524.03113
71,0.583,32.29782,-68.44469,607.52551,17.17286,-16.12702,600.18347,42.09577,23.55865,596.10809,63.44687,55.2215,596.45111,100.67193,-17.12131,619.35876,114.92968,15.60659,565.6546,109.09506,31.47173,524.03113
72,0.592,32.29782,-68.44469,607.52551,17.55453,-15.96339,600.16449,43.0662,23.79101,595.66229,60.48499,56.75932,596.22101,100.70256,-16.86671,619.34027,114.92968,15.60659,565.6546,109.09506,31.47173,524.03113
73,0.6,33.02071,-68.14622,607.44183,19.31142,-19.55461,603.896,43.0662,23.79101,595.66229,64.07484,54.44165,597.03925,100.95618,-16.52644,619.42834,114.92968,15.60659,565.6546,109.23024,31.1722,523.48993
74,0.608,32.80353,-68.31372,607.83606,19.31142,-19.55461,603.896,42.51013,24.04195,594.21045,64.6776,55.65123,596.44281,100.95618,-16.52644,619.42834,115.28641,16.80749,565.53882,109.3129,31.06546,523.25885
75,0.617,32.92251,-67.98008,607.7981,19.34324,-19.05512,603.59222,42.97862,25.57214,593.77026,64.82761,55.46196,596.27319,101.21311,-16.64721,619.09119,115.33353,16.88939,565.45166,109.3652,30.73269,522.82806
76,0.625,32.87342,-66.95113,608.75037,19.72443,-18.50536,603.49805,43.56073,25.74773,594.81616,64.82761,55.46196,596.27319,101.42856,-16.42231,619.401,115.68454,16.81256,565.37885,109.3652,30.73269,522.82806
77,0.633,32.70242,-66.52579,608.74561,20.15902,-18.24548,603.78571,43.47579,26.17742,594.45953,65.16779,55.16083,595.82971,101.98498,-15.78687,619.41028,115.56824,16.98379,565.0495,109.70216,30.76568,522.31
78,0.642,31.89839,-66.39396,608.6864,20.64201,-18.27527,604.13995,42.80851,26.00607,593.30212,65.79819,55.01299,594.41718,101.82253,-15.56791,619.45612,115.56824,16.98379,565.0495,109.94524,30.79911,522.22223
79,0.65,32.6351,-66.21211,608.64923,20.15902,-18.24548,603.78571,43.00648,26.92239,594.05969,64.85835,55.79697,594.85797,101.82253,-15.56791,619.45612,115.42602,17.12322,564.96643,109.92034,31.37388,521.60742
80,0.658,32.65549,-66.01371,608.479,20.15902,-18.24548,603.78571,43.00648,26.92239,594.05969,64.41331,56.40428,595.07843,102.27251,-15.1585,618.87769,115.45291,17.09534,565.19373,109.54192,31.68328,521.97235
81,0.667,32.70887,-65.85613,608.6153,20.15902,-18.24548,603.78571,42.81814,26.51894,593.24738,64.36732,55.6451,596.00714,101.99005,-15.16812,619.3017,114.31375,16.6211,564.94897,109.56961,31.83069,521.7854
82,0.675,33.88995,-65.32535,608.6051,20.15902,-18.24548,603.78571,43.00648,26.92239,594.05969,64.35358,56.37927,595.96771,101.36142,-15.03613,619.41174,115.45291,17.09534,565.19373,109.46677,31.80928,522.89587
83,0.683,33.88995,-65.32535,608.6051,20.15902,-18.24548,603.78571,41.64048,28.70059,593.71735,64.35358,56.37927,595.96771,101.32626,-15.08137,619.36176,114.87738,17.68085,565.60504,109.18263,31.90198,523.50714
84,0.692,34.11237,-65.2148,608.57916,20.15902,-18.24548,603.78571,41.64048,28.70059,593.71735,64.44202,56.35245,596.26862,101.39146,-15.1536,619.50214,114.95827,17.62912,565.85822,109.06186,32.17603,523.36469
85,0.7,34.35918,-65.44154,608.60321,20.15902,-18.24548,603.78571,41.28871,29.45275,593.31476,64.43404,56.17683,596.35175,101.32626,-15.08137,619.36176,114.95827,17.62912,565.85822,109.06186,32.17603,523.36469
86,0.708,34.62389,-65.81383,608.41919,20.18971,-18.71474,603.29938,41.21791,27.24538,593.6366,64.09277,56.17932,596.25012,101.32626,-15.08137,619.36176,114.95827,17.62912,565.85822,109.06186,32.17603,523.36469
87,0.717,34.1164,-67.07919,608.15326,20.18971,-18.71474,603.29938,40.90137,27.94258,594.10376,64.43404,56.17683,596.35175,101.61346,-15.18046,619.48553,114.95827,17.62912,565.85822,109.18263,31.90198,523.50714
88,0.725,34.08382,-67.23687,608.23065,20.18971,-18.71474,603.29938,41.16217,27.70789,593.90308,63.84665,56.51545,596.45508,101.63701,-15.20997,619.60724,115.22076,17.26062,566.31842,109.28167,32.18663,523.67096
89,0.733,34.37598,-67.42993,608.22522,20.18971,-18.71474,603.29938,41.97284,26.14956,594.86865,63.63806,56.1682,596.64539,101.57366,-15.18991,619.72937,115.22076,17.26062,566.31842,109.18263,31.90198,523.50714
90,0.742,34.64904,-67.42857,608.23749,20.18971,-18.71474,603.29938,42.36853,25.51201,594.53394,63.63806,56.1682,596.64539,101.91653,-15.24305,619.69531,115.22076,17.26062,566.31842,109.18263,31.90198,523.50714
91,0.75,34.56273,-67.82507,608.18317,21.11234,-18.56281,603.86035,42.36853,25.51201,594.53394,63.83887,55.90366,596.8324,102.3744,-15.56114,619.53638,115.61861,17.10238,566.39313,109.08115,31.60899,523.65125
92,0.758,34.56273,-67.82507,608.18317,21.26289,-19.28378,603.84625,42.96086,25.12704,594.96686,63.83887,55.90366,596.8324,102.3744,-15.56114,619.53638,115.61861,17.10238,566.39313,109.08115,31.60899,523.65125
93,0.767,34.56273,-67.82507,608.18317,21.26289,-19.28378,603.84625,42.96086,25.12704,594.96686,64.48676,56.19179,596.72662,102.3744,-15.56114,619.53638,115.88457,17.14941,566.41125,109.08115,31.60899,523.65125
94,0.775,34.56273,-67.82507,608.18317,21.42799,-18.86353,603.68701,42.96086,25.12704,594.96686,64.48676,56.19179,596.72662,102.66772,-15.60325,619.21576,116.2242,17.03484,565.8623,109.08115,31.60899,523.65125
95,0.783,34.69411,-67.99592,608.2038,21.42799,-18.86353,603.68701,42.96086,25.12704,594.96686,64.6348,55.91225,596.53882,102.66772,-15.60325,619.21576,116.20086,16.80804,565.70624,109.08115,31.60899,523.65125
96,0.792,35.48919,-66.78733,608.83777,21.42799,-18.86353,603.68701,42.96086,25.12704,594.96686,64.6348,55.91225,596.53882,102.66772,-15.60325,619.21576,116.20086,16.80804,565.70624,109.18263,31.90198,523.50714
97,0.8,35.48919,-66.78733,608.83777,21.42799,-18.86353,603.68701,43.53638,25.03529,595.51605,64.6348,55.91225,596.53882,102.66772,-15.60325,619.21576,116.13339,16.92988,565.61694,109.4914,31.32912,522.65204
98,0.808,35.057,-66.85014,608.66516,21.42799,-18.86353,603.68701,43.53638,25.03529,595.51605,64.6348,55.91225,596.53882,103.29785,-15.05637,619.28259,116.13339,16.92988,565.61694,109.66833,31.4016,522.44287
99,0.817,35.1223,-66.56216,609.20721,21.98291,-18.11828,604.42169,42.82415,25.76576,594.84393,64.54639,55.93905,596.23798,103.14935,-14.77315,618.92267,116.02171,17.19805,565.40918,109.72964,31.7912,521.47632
100,0.825,35.16706,-66.42606,609.23669,21.98654,-17.61305,604.85962,43.8059,25.40832,595.10022,65.14491,55.4188,595.76782,103.65849,-13.88184,618.46863,115.34775,16.64118,565.12439,109.94803,31.52131,521.42041
101,0.833,35.36776,-66.2457,609.21606,21.98654,-17.61305,604.85962,44.56288,25.20086,595.08868,65.60514,55.0671,595.64294,103.54734,-13.72224,618.60797,115.16151,16.93642,564.74994,110.22357,31.72264,521.10974
102,0.842,35.22119,-65.54634,609.17157,22.24622,-17.5073,604.30396,43.5145,26.37518,594.44489,65.7522,55.47729,595.13812,103.54734,-13.72224,618.60797,115.22309,16.99039,564.57367,110.22357,31.72264,521.10974
103,0.85,35.09143,-64.04736,608.98944,22.24622,-17.5073,604.30396,44.25201,25.96185,594.12,65.92145,56.07145,594.47656,103.44031,-13.51943,618.64722,115.30978,17.17942,564.54181,110.49891,32.28172,520.92578
104,0.858,35.12717,-63.80397,608.49835,22.24622,-17.5073,604.30396,44.5556,25.93644,594.28125,66.42249,55.42118,595.02618,103.28043,-12.772,618.59344,115.37216,17.82217,564.58911,110.65427,33.35801,520.88544
105,0.867,35.613,-62.55069,608.27057,22.24622,-17.5073,604.30396,44.12497,26.33118,594.49829,66.65652,55.22858,595.73761,103.1677,-12.65246,618.41602,115.23017,17.63746,564.7478,110.75301,33.64288,521.04913
106,0.875,35.867,-62.82842,607.9325,20.91709,-15.80398,602.7757,43.36576,27.02116,594.93555,66.17429,55.7331,595.98663,103.12993,-12.21546,618.7301,115.23017,17.63746,564.7478,110.57929,34.54329,521.57123
107,0.883,35.73755,-62.66686,607.92175,22.14463,-17.14248,603.87445,43.37877,27.15824,594.64758,66.09978,55.71447,596.61108,103.12993,-12.21546,618.7301,115.25118,17.40928,565.07465,110.00848,34.59071,521.6994
108,0.892,35.64446,-62.57666,607.8576,22.14463,-17.14248,603.87445,43.37877,27.15824,594.64758,66.22546,55.67355,596.8421,103.19516,-12.28573,618.93652,115.80762,17.98713,565.20184,110.0407,34.92831,522.90033
109,0.9,35.867,-62.82842,607.9325,21.88644,-16.78754,603.81903,43.37877,27.15824,594.64758,65.74325,56.17797,597.09143,103.41498,-12.28946,619.38074,116.4338,18.84719,565.5127,110.11344,34.77225,523.07855
110,0.908,35.73755,-62.66686,607.92175,21.88502,-17.24829,604.43024,43.37877,27.15824,594.64758,64.82195,56.41212,597.24518,103.41498,-12.28946,619.38074,116.2889,19.37314,565.79333,109.77663,34.73897,523.59723
111,0.917,35.867,-62.82842,607.9325,22.183,-17.86052,604.86096,43.90169,26.35907,595.44086,64.82195,56.41212,597.24518,103.19559,-12.45418,619.28094,115.92701,18.80429,566.1153,109.77663,34.73897,523.59723
112,0.925,35.867,-62.82842,607.9325,22.183,-17.86052,604.86096,44.10207,25.38881,596.31232,64.82195,56.41212,597.24518,103.20887,-12.64809,619.44208,116.39758,18.92334,565.81488,109.77663,34.73897,523.59723
113,0.933,35.74068,-63.02299,607.75671,22.183,-17.86052,604.86096,44.10207,25.38881,596.31232,64.82195,56.41212,597.24518,103.20887,-12.64809,619.44208,116.37333,18.57748,565.97955,109.77663,34.73897,523.59723
114,0.942,35.30783,-63.91285,607.44928,20.96491,-14.87606,602.23627,44.10207,25.38881,596.31232,64.82195,56.41212,597.24518,103.31499,-13.25891,619.46259,116.39263,17.91688,565.92218,109.77663,34.73897,523.59723
115,0.95,35.68281,-65.74386,608.05646,21.98654,-17.61305,604.85962,44.24774,25.60856,596.11725,64.72953,56.12737,597.45868,102.65637,-14.54734,619.42175,116.00928,17.30947,565.88727,109.77663,34.73897,523.59723
116,0.958,35.33808,-66.04301,607.90387,21.98654,-17.61305,604.85962,44.25493,25.26308,596.50128,64.72953,56.12737,597.45868,102.65637,-14.54734,619.42175,116.15674,17.15668,565.77307,109.68381,34.65025,523.7243
117,0.967,35.33808,-66.04301,607.90387,21.98654,-17.61305,604.85962,44.45043,25.47045,596.35938,64.38909,56.44338,597.10315,102.72061,-14.60868,619.28589,116.12991,17.18432,565.54584,110.0114,33.91785,524.12549
118,0.975,35.45759,-66.16279,608.25726,21.98654,-17.61305,604.85962,44.45043,25.47045,596.35938,64.38909,56.44338,597.10315,102.74665,-14.68215,619.30145,116.12991,17.18432,565.54584,110.08427,33.64419,523.80389
