Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
36,0.292,-115.28346,89.09834,1222.5437,9.17921,76.1096,1109.67639,-214.16763,68.23908,1150.55078,-38.11953,55.8014,963.4621
37,0.3,-115.28346,89.09834,1222.5437,8.91507,76.03307,1109.69922,-214.28856,68.21569,1150.63306,-38.52323,55.947,964.27319
38,0.308,-115.39008,89.21576,1222.56189,9.03313,76.11924,1110.00061,-214.34396,68.36655,1150.68579,-38.60728,55.87037,964.867
39,0.317,-115.49815,89.32861,1222.74463,8.77259,76.44413,1110.33423,-214.62366,68.38432,1150.7052,-38.7145,55.8014,964.95123
40,0.325,-115.71235,89.29726,1222.80017,8.98073,76.81454,1110.57581,-214.62366,68.38432,1150.7052,-38.60728,55.87037,964.867
41,0.333,-115.78384,89.37392,1223.03198,9.00197,76.745,1110.95972,-214.62366,68.38432,1150.7052,-38.7145,55.8014,964.95123
42,0.342,-116.14722,89.42859,1223.22986,8.79656,76.6496,1111.4425,-215.15857,69.09827,1150.46216,-38.7145,55.8014,964.95123
43,0.35,-116.31206,90.02163,1223.17676,8.46134,76.97075,1111.8075,-215.18628,68.16788,1150.98096,-39.14777,55.95131,965.15063
44,0.358,-116.44037,90.20982,1223.4762,8.39353,77.13132,1112.26709,-215.80672,68.92999,1150.79126,-39.16423,56.68367,965.19092
45,0.367,-116.44037,90.20982,1223.4762,7.83448,77.31429,1112.21448,-215.95657,68.69788,1150.80212,-39.16423,56.68367,965.19092
46,0.375,-116.71227,90.32208,1223.45056,7.71818,77.55148,1112.3219,-215.95657,68.69788,1150.80212,-39.3084,56.68818,965.21228
47,0.383,-116.87077,90.3417,1223.54333,7.5549,77.50217,1112.42639,-216.36571,69.58337,1150.48206,-39.3084,56.68818,965.21228
48,0.392,-117.09862,90.55857,1223.53613,7.20426,77.61243,1112.37817,-216.36499,69.31356,1150.60132,-39.7203,57.08637,965.06451
49,0.4,-118.42638,91.34965,1223.50427,7.21869,77.90425,1112.63037,-216.51271,69.80295,1150.50842,-39.75534,57.17173,965.35797
50,0.408,-118.5443,91.3996,1223.61597,7.21869,77.90425,1112.63037,-217.30995,69.21007,1150.56653,-39.70706,57.27735,965.23645
51,0.417,-118.5443,91.3996,1223.61597,7.05509,77.99724,1112.57288,-217.41914,68.87254,1150.23779,-39.75534,57.17173,965.35797
52,0.425,-118.63593,91.4625,1223.72083,6.92802,78.14988,1112.6687,-217.30995,69.21007,1150.56653,-39.70706,57.27735,965.23645
53,0.433,-118.76315,91.63293,1223.76831,6.88586,78.46188,1112.84338,-217.16182,69.43877,1150.38513,-39.62251,57.74368,965.24695
54,0.442,-119.04536,91.76758,1223.84619,6.8163,78.44476,1113.12268,-217.18527,69.29021,1150.10547,-39.91802,57.82578,965.07532
55,0.45,-119.12055,91.924,1223.66101,6.6253,78.47675,1113.23584,-217.17981,69.64982,1150.10669,-39.91802,57.82578,965.07532
56,0.458,-119.39139,92.12927,1223.82861,6.27032,79.40925,1113.2113,-217.08434,69.91624,1150.54749,-39.86546,57.6885,965.19934
57,0.467,-119.39139,92.12927,1223.82861,6.27032,79.40925,1113.2113,-217.18861,69.99797,1150.47937,-40.08701,58.76268,964.98871
58,0.475,-119.5434,92.2812,1223.82458,6.19327,79.9772,1113.29541,-217.57196,69.72626,1150.51477,-40.03444,58.62549,965.11267
59,0.483,-119.71739,92.17081,1223.8252,6.37791,80.67077,1113.33521,-217.49995,69.84412,1150.67603,-40.30663,58.40601,965.14362
60,0.492,-119.70932,92.47296,1224.03394,6.15036,80.64686,1113.43066,-217.49995,69.84412,1150.67603,-40.30663,58.40601,965.14362
61,0.5,-119.72476,92.52242,1224.05823,5.80384,81.31185,1113.35217,-217.49995,69.84412,1150.67603,-40.18317,58.61314,965.58038
62,0.508,-119.86827,92.79819,1223.92566,5.75608,81.3322,1113.50354,-217.41605,69.9796,1150.646,-40.48429,58.91828,966.0144
63,0.517,-119.93362,92.74111,1224.26074,5.33019,81.57649,1113.7467,-218.9202,70.94721,1150.68311,-39.95261,59.53954,966.65533
64,0.525,-120.10092,92.93604,1224.17993,5.52966,81.85712,1113.79968,-218.91986,71.11898,1150.83179,-39.95261,59.53954,966.65533
65,0.533,-120.13991,93.14306,1224.15649,5.25376,81.92314,1114.07153,-219.06142,71.11841,1150.90405,-40.59428,59.84792,966.86792
66,0.542,-120.13991,93.14306,1224.15649,5.33079,82.16822,1114.3103,-219.28398,71.22054,1150.92505,-40.81354,60.18937,966.97809
67,0.55,-120.5349,93.52646,1224.5022,4.94733,82.31934,1114.55151,-219.44443,71.2094,1151.04797,-40.7729,60.23677,967.23181
68,0.558,-120.5349,93.52646,1224.5022,4.61109,82.22394,1114.58411,-219.56995,71.33249,1151.00085,-40.72287,60.2,967.6842
69,0.567,-121.05938,94.12018,1224.67627,4.61534,82.24341,1114.83789,-219.68723,71.48347,1150.97351,-40.95135,60.03988,968.1004
70,0.575,-121.5518,94.10577,1224.94263,4.64738,82.54929,1115.03345,-219.88234,71.53306,1151.06055,-41.31592,60.17671,968.06201
71,0.583,-121.80347,94.29897,1225.01013,4.29716,82.6596,1114.98535,-220.00749,71.95792,1151.16882,-41.53518,60.63933,968.04913
72,0.592,-122.34727,94.86826,1225.31616,3.97,82.54729,1115.24817,-219.83514,72.08603,1151.3894,-41.53518,60.63933,968.04913
73,0.6,-122.30377,95.18674,1225.33447,3.96074,82.63986,1115.39124,-220.30403,72.60558,1151.32202,-41.64485,60.96161,967.95044
74,0.608,-122.30377,95.18674,1225.33447,3.85539,82.74474,1115.49585,-220.31343,72.81588,1151.82239,-41.45,61.22958,968.0816
75,0.617,-121.8901,94.78598,1225.82739,3.78939,83.01184,1115.646,-220.31343,72.81588,1151.82239,-41.33643,61.74566,968.92706
76,0.625,-122.23721,95.29572,1226.1012,3.7186,83.57622,1116.50659,-220.47658,72.89104,1151.83777,-41.33643,61.74566,968.92706
77,0.633,-122.4527,95.97062,1226.67236,3.66055,83.6432,1116.65259,-220.48619,73.35506,1152.04919,-41.48038,61.64475,969.17261
78,0.642,-123.22376,96.53674,1226.65015,3.04502,83.77345,1116.6615,-220.95586,73.87341,1151.98169,-41.48038,61.64475,969.17261
79,0.65,-123.48351,96.63025,1226.89136,2.65564,83.80629,1116.9679,-220.95586,73.87341,1151.98169,-42.11827,61.87524,969.52441
80,0.658,-123.62836,97.0696,1227.12231,2.85558,84.0871,1117.02075,-220.99657,74.12404,1152.13647,-42.47323,61.87891,969.89368
81,0.667,-123.62836,97.0696,1227.12231,2.835,84.37381,1117.13281,-220.99657,74.12404,1152.13647,-42.47323,61.87891,969.89368
82,0.675,-123.75271,97.31575,1227.38452,2.55624,84.62482,1117.18213,-221.00587,74.33638,1152.63647,-42.47323,61.87891,969.89368
83,0.683,-123.81463,97.28094,1227.46375,2.10651,84.50665,1117.61316,-221.3349,74.37439,1152.85181,-42.22732,62.01847,970.38342
84,0.692,-123.95081,97.401,1227.44592,2.23357,84.23597,1117.92139,-221.43419,74.4753,1152.80615,-42.31445,62.13604,970.53497
85,0.7,-123.95081,97.401,1227.44592,2.23357,84.23597,1117.92139,-221.51088,74.6009,1152.81079,-42.42707,62.08854,970.77704
86,0.708,-124.28528,97.28896,1227.82947,2.01787,84.30309,1118.44531,-221.56151,74.25721,1153.05957,-42.44366,61.50637,971.61639
87,0.717,-124.28528,97.28896,1227.82947,2.25012,84.42653,1118.76709,-221.66391,74.20869,1153.15576,-42.42445,62.59599,971.64832
88,0.725,-124.28548,97.22529,1228.03149,2.06963,84.83902,1119.17603,-221.73286,74.27962,1153.26392,-42.39545,62.30166,971.81726
89,0.733,-124.86217,97.38253,1228.61377,1.95115,84.81738,1119.39612,-223.04071,74.85404,1153.88782,-42.42445,62.59599,971.64832
90,0.742,-125.70481,97.29565,1229.23926,1.81252,84.90335,1119.65808,-223.24191,74.53078,1154.34973,-42.39545,62.30166,971.81726
91,0.75,-125.70481,97.29565,1229.23926,1.73832,84.92652,1119.78918,-223.64627,74.43877,1154.53247,-42.41629,62.61744,972.09772
92,0.758,-125.72271,97.17804,1229.32935,1.57559,85.06277,1120.00146,-223.60963,74.47247,1154.60828,-43.10474,63.25829,972.34821
93,0.767,-125.9696,97.1687,1229.4751,1.43038,85.13216,1120.13892,-223.55511,74.64137,1154.77209,-43.03728,62.97953,972.42456
94,0.775,-126.05217,97.21152,1229.51367,1.01132,85.24175,1120.42432,-223.86925,74.28944,1155.01404,-43.1075,62.894,972.51849
95,0.783,-126.05217,97.21152,1229.51367,0.81548,85.36251,1120.58093,-223.8839,74.40511,1155.09131,-43.34505,63.44701,972.70032
96,0.792,-126.15141,97.20469,1229.57715,0.90987,85.34624,1120.81006,-223.8839,74.40511,1155.09131,-43.05,63.36536,972.87134
97,0.8,-126.45906,97.33849,1230.06909,0.80421,85.04902,1120.98645,-223.98325,74.19498,1155.52246,-43.05,63.36536,972.87134
98,0.808,-126.59516,97.45825,1230.05139,0.793,85.84532,1120.9856,-223.98277,74.3662,1155.67139,-43.42616,63.32423,972.98657
99,0.817,-126.56995,97.31699,1229.99072,0.53461,85.15936,1121.24829,-223.98277,74.3662,1155.67139,-43.55063,63.27427,973.07434
100,0.825,-126.83681,97.50531,1230.19934,0.48747,85.65919,1121.43506,-223.98277,74.3662,1155.67139,-43.94115,63.15856,973.3017
101,0.833,-127.6379,97.80011,1230.15527,-0.47685,84.85918,1121.84888,-224.03195,74.29113,1155.76453,-44.03745,63.53458,973.44226
102,0.842,-128.08662,97.13765,1230.47107,-0.47685,84.85918,1121.84888,-224.03195,74.29113,1155.76453,-44.25657,63.99724,973.42932
103,0.85,-128.38298,97.36336,1230.96924,-0.66584,85.00229,1121.95667,-224.28357,74.44872,1155.9104,-44.25657,63.99724,973.42932
104,0.858,-128.41141,97.36824,1231.1936,-0.66327,84.8666,1122.10461,-224.20155,74.49238,1156.38794,-44.7647,65.12414,973.58618
105,0.867,-128.57294,97.18076,1231.03674,-0.66327,84.8666,1122.10461,-224.99748,74.83476,1156.45923,-44.7647,65.12414,973.58618
106,0.875,-128.73169,97.19905,1231.13013,-0.99131,84.79569,1122.45044,-225.16209,74.17873,1156.36389,-44.7647,65.12414,973.58618
107,0.883,-128.89136,96.7674,1231.54431,-1.13657,84.86457,1122.58813,-225.29181,74.43268,1156.4928,-44.67586,65.13876,974.03796
108,0.892,-129.21367,96.73837,1231.6488,-1.13657,84.86457,1122.58813,-225.67007,73.9614,1156.3894,-44.77187,65.4089,974.35797
109,0.9,-129.95609,96.1404,1231.9209,-2.00428,85.24055,1122.82922,-226.05869,73.51359,1156.58313,-45.2606,65.37132,975.07172
110,0.908,-130.1274,95.96503,1232.00659,-2.56001,85.2673,1122.97583,-226.05869,73.51359,1156.58313,-45.35543,65.37201,975.30664
111,0.917,-130.09312,95.89004,1232.21948,-2.5358,85.08363,1123.13257,-226.8044,73.81134,1155.98828,-45.64025,65.43981,975.93732
112,0.925,-130.20775,95.89851,1232.26904,-2.63914,84.84233,1123.09473,-226.93085,73.40462,1156.21545,-45.72907,64.00181,976.08691
113,0.933,-130.4698,95.94836,1232.34204,-2.6651,85.25555,1123.31836,-226.48656,73.15957,1156.31055,-45.94915,64.13755,976.27576
114,0.942,-130.4698,95.94836,1232.34204,-2.76845,85.01423,1123.28052,-226.78062,72.71252,1156.41541,-46.31948,65.15407,976.17651
115,0.95,-130.52028,95.78743,1232.47302,-2.83667,84.98662,1123.53174,-227.4585,73.36166,1156.34741,-45.94915,64.13755,976.27576
116,0.958,-131.43979,96.10915,1232.48596,-3.2515,85.18004,1123.75452,-229.19066,73.69387,1156.17212,-45.94915,64.13755,976.27576
117,0.967,-131.43979,96.10915,1232.48596,-3.42443,85.02976,1124.021,-229.36186,73.76338,1156.19739,-45.94915,64.13755,976.27576
118,0.975,-131.7682,96.14615,1232.74072,-3.7607,85.28526,1124.16028,-229.69302,74.08202,1156.04993,-46.62946,64.12405,976.3595
119,0.983,-131.83759,96.30706,1232.65356,-4.49429,85.08379,1124.16724,-229.69302,74.08202,1156.04993,-46.62946,64.12405,976.3595
120,0.992,-132.31651,96.20271,1232.59351,-4.49429,85.08379,1124.16724,-230.15244,74.29966,1156.32214,-47.30838,63.72443,976.47791
121,1,-132.64973,96.06021,1232.69336,-5.10758,84.60196,1124.52051,-230.15244,74.29966,1156.32214,-47.64857,63.81995,976.28467
122,1.008,-133.48746,96.11331,1232.65796,-5.27143,84.44205,1124.41064,-230.26984,74.07427,1156.2196,-47.84346,63.61362,976.59607
123,1.017,-133.45186,96.1789,1232.74072,-5.47194,84.16083,1124.35779,-230.26984,74.07427,1156.2196,-48.0272,63.65044,976.59467
124,1.025,-134.13557,96.07795,1232.65442,-5.94573,84.24683,1124.37683,-230.26984,74.07427,1156.2196,-48.14323,63.49993,976.70654
125,1.033,-134.01778,96.04369,1232.89539,-6.05192,84.34649,1124.2948,-230.26984,74.07427,1156.2196,-48.14323,63.49993,976.70654
126,1.042,-134.54788,95.79672,1232.6416,-6.08287,84.47866,1124.40588,-230.39166,73.90162,1156.4314,-48.32703,63.53693,976.7052
127,1.05,-134.57368,95.83076,1232.80017,-6.49661,84.24147,1124.38843,-230.39166,73.90162,1156.4314,-48.76837,63.0748,976.74017
128,1.058,-135.21828,95.12961,1233.10205,-6.41277,84.56557,1125.4856,-230.59842,73.76261,1156.48389,-48.9409,63.08474,976.84106
129,1.067,-135.36577,95.08569,1233.04993,-6.52436,84.33723,1124.65576,-230.80515,73.62345,1156.53638,-49.12162,62.94593,976.99152
130,1.075,-135.53723,94.87935,1233.18359,-6.63849,83.36871,1125.43652,-230.90918,73.70434,1156.46838,-49.11404,62.82549,977.10504
131,1.083,-135.70961,94.68008,1233.23706,-6.63849,83.36871,1125.43652,-231.25729,73.56168,1156.42883,-49.27289,62.91463,977.25317
132,1.092,-135.74347,94.56522,1233.31628,-7.56566,83.22639,1125.61865,-231.51358,73.09133,1156.53418,-49.9963,62.47449,977.79993
133,1.1,-136.04906,94.61195,1233.44897,-7.65378,82.81258,1126.17957,-231.62801,73.1468,1156.67944,-49.9963,62.47449,977.79993
134,1.108,-136.96535,95.25389,1233.60022,-8.02155,83.18578,1126.69116,-231.62801,73.1468,1156.67944,-49.96725,61.77258,978.28717
135,1.117,-136.67113,94.1144,1234.09326,-8.02155,83.18578,1126.69116,-232.34322,72.46886,1156.77136,-50.07923,61.71978,978.35846
136,1.125,-136.77602,94.01636,1234.01062,-8.78678,82.80836,1126.84473,-232.31415,71.75907,1156.96216,-50.33767,61.61881,978.40503
137,1.133,-137.51537,94.38517,1233.9812,-9.09962,82.79061,1127.00464,-232.50839,71.56773,1156.89734,-50.63858,61.69957,978.37756
138,1.142,-138.12799,93.83147,1233.97974,-9.26075,82.6939,1127.15649,-232.68805,71.24469,1156.95483,-50.63858,61.69957,978.37756
139,1.15,-139.05797,94.05257,1234.18506,-9.25407,82.65205,1127.21899,-234.31441,72.23338,1156.79309,-50.98091,61.29223,978.68317
140,1.158,-138.99518,93.87756,1234.26685,-9.74062,82.32303,1127.34106,-235.46051,72.87371,1156.86316,-51.3481,61.52576,979.15765
141,1.167,-138.99518,93.87756,1234.26685,-9.9026,81.6202,1126.89331,-235.46051,72.87371,1156.86316,-51.3481,61.52576,979.15765
142,1.175,-139.09088,93.73141,1234.36548,-9.65099,81.96851,1128.19958,-235.46051,72.87371,1156.86316,-51.54529,60.7263,979.20642
143,1.183,-139.26935,93.82346,1234.46753,-10.07146,82.1086,1128.16028,-235.86868,72.92234,1157.60486,-51.71344,61.66432,979.11926
144,1.192,-139.47556,93.52284,1234.58813,-10.07146,82.1086,1128.16028,-236.00261,72.75732,1157.91589,-51.85647,60.45336,979.23932
145,1.2,-139.71939,93.34337,1234.5365,-10.38061,82.01624,1128.1886,-236.00261,72.75732,1157.91589,-52.10494,60.77283,979.53131
146,1.208,-139.71939,93.34337,1234.5365,-10.50463,82.10701,1128.12207,-236.17378,72.77951,1157.99927,-52.44926,60.65859,979.6095
147,1.217,-140.12979,92.96438,1234.97656,-10.66447,82.13699,1128.13684,-236.40633,72.65536,1158.06555,-52.44926,60.65859,979.6095
148,1.225,-140.21689,92.8707,1235.07507,-11.13343,81.9556,1128.48657,-236.40633,72.65536,1158.06555,-52.57072,60.50503,979.74341
149,1.233,-140.39076,92.66921,1235.35413,-11.13078,81.82032,1128.63489,-236.56422,72.41071,1158.28418,-52.71013,60.22818,980.38995
150,1.242,-140.28232,92.62576,1236.10571,-11.39918,81.66479,1128.7699,-236.55345,72.54303,1158.60339,-52.71013,60.22818,980.38995
151,1.25,-140.59236,92.60181,1236.07666,-11.50485,81.62443,1128.84888,-236.64165,71.50195,1159.08154,-52.72352,60.03959,980.21771
152,1.258,-140.74249,92.73332,1236.28174,-11.50485,81.62443,1128.84888,-236.92229,71.84193,1159.7832,-52.71013,60.22818,980.38995
153,1.267,-137.89674,91.25824,1235.75757,-11.72205,81.56097,1129.1189,-236.33405,70.55854,1159.25879,-52.71013,60.22818,980.38995
154,1.275,-140.98288,92.04846,1235.60706,-11.98706,81.48154,1129.14331,-236.33405,70.55854,1159.25879,-52.89097,60.21877,980.45416
155,1.283,-140.95267,91.92617,1236.00928,-12.19047,81.12094,1129.19214,-236.33405,70.55854,1159.25879,-52.89097,60.21877,980.45416
156,1.292,-141.45953,92.37266,1236.62244,-12.46174,81.25108,1129.28796,-236.54527,70.58898,1159.40967,-52.80076,60.23366,980.90668
157,1.3,-141.03896,91.2775,1236.02405,-12.37976,81.01456,1129.3822,-236.75577,70.3063,1159.56763,-52.80076,60.23366,980.90668
158,1.308,-141.25627,91.4528,1236.21973,-12.93535,80.91432,1129.71118,-236.99243,69.92183,1159.73706,-52.7798,60.28003,981.16107
159,1.317,-141.55371,90.97716,1236.17761,-13.00733,80.66232,1129.89673,-236.99243,69.92183,1159.73706,-52.99922,60.14057,981.37054
160,1.325,-141.95122,90.6739,1236.27661,-13.25845,80.34036,1130.33704,-237.71333,68.80705,1159.75293,-52.94142,60.17866,980.99823
161,1.333,-141.94611,90.10114,1236.54187,-13.36865,80.40998,1130.43213,-237.66977,68.67384,1159.87744,-53.61087,59.689,981.14514
162,1.342,-142.17607,89.90749,1236.55322,-13.42718,79.91076,1130.74255,-237.80547,68.56723,1160.1394,-53.61087,59.689,981.14514
163,1.35,-142.18704,89.85267,1236.75513,-13.39357,79.79286,1130.85791,-237.80547,68.56723,1160.1394,-53.86192,59.80596,981.32892
164,1.358,-142.34534,89.8374,1236.69275,-13.59045,79.31673,1131.07593,-237.80547,68.56723,1160.1394,-54.46737,59.03169,981.65527
165,1.367,-142.96275,89.75544,1236.94128,-13.87949,78.94318,1131.0907,-237.80547,68.56723,1160.1394,-55.26392,58.32775,981.94519
166,1.375,-143.19666,89.50401,1236.86023,-13.86544,79.02109,1131.33862,-237.80547,68.56723,1160.1394,-55.26392,58.32775,981.94519
167,1.383,-143.30234,89.53933,1236.78015,-14.01524,79.06738,1131.45691,-238.22128,68.47092,1160.29626,-55.26392,58.32775,981.94519
168,1.392,-143.50908,88.33235,1237.27954,-14.01524,79.06738,1131.45691,-238.44684,68.59059,1160.31677,-55.43703,58.19276,982.23291
169,1.4,-143.58253,87.97942,1237.70618,-14.32708,78.09942,1131.64282,-238.61501,68.37109,1160.3064,-55.89993,58.15726,982.36633
170,1.408,-143.8782,87.69986,1237.5769,-14.4323,78.20435,1131.74792,-238.79034,67.74983,1160.43774,-55.89993,58.15726,982.36633
171,1.417,-144.17183,87.66367,1237.44495,-14.73209,77.92882,1132.03723,-238.85144,67.65005,1160.45459,-55.73524,58.08758,982.38806
172,1.425,-144.17183,87.66367,1237.44495,-14.73209,77.92882,1132.03723,-238.85144,67.65005,1160.45459,-55.48099,58.39355,982.64545
173,1.433,-144.11296,87.44781,1237.44824,-14.96101,77.90923,1131.81799,-238.95857,67.53051,1160.42737,-56.07319,58.06637,982.94214
174,1.442,-144.11296,87.44781,1237.44824,-15.3992,77.5947,1131.81897,-238.95872,67.20782,1160.36206,-56.07319,58.06637,982.94214
175,1.45,-144.12721,87.18509,1237.58203,-14.54109,77.34575,1131.84302,-239.35851,66.62547,1160.9325,-56.60455,57.76296,982.76642
176,1.458,-144.56668,87.14981,1237.88269,-14.94969,76.61516,1132.12427,-239.97829,65.85548,1160.46106,-56.49344,57.92868,983.30768
177,1.467,-145.38792,86.55311,1237.74622,-15.41042,75.82407,1132.72058,-240.12425,65.84257,1160.31494,-56.74827,57.65939,983.01282
178,1.475,-145.38792,86.55311,1237.74622,-16.22496,75.93067,1132.84912,-240.46132,65.70169,1160.17871,-56.74827,57.65939,983.01282
179,1.483,-145.59479,86.37338,1237.77148,-16.53713,76.47108,1132.40527,-240.55681,65.45423,1160.31726,-56.8469,57.8161,983.91925
180,1.492,-145.91663,86.33585,1237.88965,-16.76943,76.00008,1132.59973,-240.79453,64.86121,1160.59619,-56.8469,57.8161,983.91925
181,1.5,-146.13441,85.56824,1238.27405,-16.76943,76.00008,1132.59973,-240.79942,64.54028,1160.521,-57.04292,57.54774,983.78839
182,1.508,-146.57748,85.53807,1238.31665,-16.95241,76.0639,1132.75244,-240.94638,64.5342,1160.63269,-57.35416,57.3457,983.98462
183,1.517,-147.15604,85.3954,1238.32617,-16.93491,76.10966,1133.01733,-241.22702,64.38934,1160.66309,-57.40687,57.61352,984.21991
184,1.525,-147.15604,85.3954,1238.32617,-17.12825,75.96404,1132.901,-241.56429,64.09186,1160.51831,-58.04098,57.04057,984.14618
185,1.533,-147.381,85.46437,1238.28149,-17.65281,76.15469,1132.88989,-242.00774,64.21912,1160.77759,-57.98899,56.90472,984.27008
186,1.542,-147.63078,85.15261,1238.60632,-18.06052,76.11831,1132.92078,-242.17047,63.40658,1160.77222,-58.20898,56.94622,984.05054
187,1.55,-147.63078,85.15261,1238.60632,-18.19131,76.12347,1132.70239,-242.31523,63.12367,1160.59607,-58.09915,56.62495,984.1496
188,1.558,-148.06314,84.93124,1238.51038,-18.50917,75.87836,1133.02808,-242.31523,63.12367,1160.59607,-58.50097,55.65504,984.36768
189,1.567,-148.51604,84.73027,1238.49854,-18.28396,75.20346,1132.7699,-242.74306,62.97519,1160.64526,-58.65187,55.62315,984.44641
190,1.575,-149.16385,84.35349,1238.94641,-18.98354,75.00414,1132.50134,-242.74306,62.97519,1160.64526,-59.02802,55.57787,984.56299
