Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,196.66196,271.44244,619.68561,186.85435,230.14104,575.59894,223.724,216.0948,554.16718,263.93359,210.25424,535.78741,271.3761,266.29285,593.66461,308.36792,270.99255,544.95087,309.21039,273.94843,500.91644
19,0.15,195.71564,274.87738,620.16779,186.21236,235.04854,576.15826,224.22337,220.66443,554.70203,264.785,214.18875,536.43671,271.0463,271.18839,594.65137,307.46375,276.60898,544.96167,308.20258,277.71323,500.97754
20,0.158,196.05611,279.96539,620.54517,186.23869,239.30743,575.97473,224.84253,224.10623,555.01404,263.77625,218.62029,536.75104,269.56442,274.85043,596.07117,306.97638,281.90216,546.11932,307.01367,285.62512,500.37314
21,0.167,195.18356,282.94235,621.46112,186.2442,243.13304,576.75677,223.74181,229.56682,556.34753,263.83228,224.15314,536.98987,269.41718,279.83813,594.64093,306.47318,286.52689,545.69287,307.33423,288.48886,501.1373
22,0.175,194.61394,288.09613,622.16071,186.03592,247.58736,577.23083,221.97035,235.10011,555.9621,262.72964,229.04753,537.31659,268.73029,284.25186,596.14258,305.75476,291.75201,546.51587,307.03363,294.25937,501.59369
23,0.183,194.37503,291.31454,622.95837,185.28387,251.27408,578.21478,224.32677,238.44247,557.07562,262.89792,234.39859,538.37354,267.53424,288.92966,596.612,304.96967,297.88004,547.61792,306.3754,299.62137,502.78067
24,0.192,193.14786,295.75104,623.24908,183.91296,257.00656,577.61334,223.36781,243.02066,557.26599,262.32932,238.44737,539.17853,267.353,293.76004,597.53278,305.00177,301.74896,548.3667,305.7218,305.97195,503.79538
25,0.2,192.70261,300.16678,623.68103,184.15721,260.47894,579.00183,222.37796,246.26819,558.13147,261.70605,244.26512,539.45483,266.69952,299.04785,599.25696,304.57761,307.15277,548.64954,304.8891,310.26831,504.85684
26,0.208,191.85129,305.39407,624.90417,184.10425,264.3154,580.30286,221.9751,251.29614,559.26447,262.88351,249.06891,540.36029,266.53015,304.60422,599.16028,303.38425,313.02118,549.80829,304.42441,316.09363,505.63535
27,0.217,190.67371,308.70108,626.00916,182.6324,269.22409,580.85681,222.1898,257.14468,559.97437,261.98965,254.35135,541.34235,265.79358,308.29129,600.93231,301.53494,317.8175,551.24432,303.23206,321.72266,507.32767
28,0.225,190.52988,313.21011,627.23438,183.31316,272.46844,581.19482,221.40854,260.99078,560.6499,261.57648,259.59198,541.65625,264.24857,314.31818,601.3161,301.37213,323.49408,552.93903,303.18622,327.85583,508.42972
29,0.233,189.35194,318.05823,628.23126,182.23363,278.33978,582.04913,221.15395,266.71088,561.11115,261.7818,263.54721,542.42035,263.63803,318.90588,603.06042,300.46594,329.17163,553.95001,301.4006,332.73718,509.31403
30,0.242,188.38463,321.23856,628.88977,181.67674,282.43842,582.72925,221.95564,269.90991,562.1665,260.84195,270.16232,543.35919,262.69888,323.99667,603.57617,299.62906,334.83856,555.46716,301.39352,337.47632,510.35522
31,0.25,187.55464,326.67239,629.62909,180.43486,287.45569,584.039,219.73782,274.66922,563.99554,261.33914,274.90076,545.01196,261.30447,328.83798,604.69641,299.01074,339.22122,556.66406,300.08636,343.32919,512.40692
32,0.258,186.10522,330.46271,630.86426,179.57124,292.10684,584.33545,218.88995,282.24457,562.94397,260.14139,279.05701,545.54852,260.27518,333.33282,605.51788,298.04974,344.84622,557.67603,299.33606,349.3215,513.77753
33,0.267,185.27684,334.99887,632.1629,179.3232,295.74991,584.5448,218.11357,286.5527,563.46356,258.84763,285.82968,545.92523,259.27701,340.32596,606.47595,296.8306,349.12161,559.21002,297.78745,354.64804,514.42554
34,0.275,183.80122,338.76453,632.73602,178.63791,299.70911,586.03522,217.07675,290.60678,565.29797,257.45068,291.25986,546.13226,258.87372,342.47931,608.31085,295.1637,355.64505,559.75183,296.6554,360.44681,515.54633
35,0.283,182.6844,343.99869,633.63391,178.14319,303.07236,587.65839,216.1346,296.7558,564.99084,256.96271,296.52841,546.66888,257.95749,348.64954,610.06659,294.08282,362.13608,560.75555,295.73505,366.40753,516.18042
36,0.292,181.41168,348.10025,635.27136,177.35103,307.97992,587.08514,214.70612,301.51102,565.51563,256.55679,301.7868,547.83954,255.35593,352.01126,609.83972,292.33023,365.47168,561.90924,294.07028,372.09372,517.56708
37,0.3,180.10443,353.07736,636.17041,175.33003,313.15961,588.44141,214.95966,305.67615,568.0202,254.46608,307.3764,547.99286,253.77657,358.92795,611.30542,291.49963,372.0918,563.17517,292.55807,377.1813,518.90424
38,0.308,179.06107,355.97705,637.54938,174.66983,317.2525,589.38068,213.70302,310.92316,567.57355,253.37234,313.17291,548.72888,253.61778,363.45966,612.0946,289.93326,378.43869,563.71478,291.48923,383.34134,520.12189
39,0.317,177.45728,361.74225,638.12982,173.05473,323.33746,589.96582,212.26804,317.37607,567.18994,252.46832,318.64758,549.33649,251.7007,368.9342,612.4079,288.09674,382.54562,565.23541,289.5722,388.60361,521.36914
40,0.325,176.43591,366.09409,638.7149,171.58368,328.01062,590.38751,212.1539,320.90961,569.80737,251.4619,323.77893,550.0542,250.01624,373.2547,613.57916,287.42706,389.03461,566.23041,288.98831,395.98956,522.34418
41,0.333,175.06721,369.85797,640.34088,170.63271,332.37546,590.60193,210.08669,326.35211,569.74579,250.56064,328.67813,551.56177,248.24323,378.47287,614.79071,285.81992,394.15997,567.71973,287.80414,402.47845,524.07452
42,0.342,173.88399,375.02954,641.82434,169.78375,337.16937,591.89935,209.76384,331.88791,570.62848,248.77229,335.00507,552.67395,247.8156,383.84311,615.44641,284.34525,400.31476,569.52618,286.46426,408.3537,525.70331
43,0.35,172.57117,379.73349,642.84631,167.31889,345.62109,592.76093,207.77988,336.88281,571.68622,248.15614,340.49359,553.01233,244.91656,389.0769,617.07983,282.87775,406.15085,570.65839,284.02167,414.06177,527.08234
44,0.358,171.3718,383.75043,643.74493,167.02617,348.15121,593.90619,207.4827,343.05734,572.31122,247.15982,346.11172,553.92188,244.70978,393.73343,618.04749,281.06302,411.93707,572.31781,282.89139,420.41763,528.77454
45,0.367,169.99274,388.67276,645.16833,166.45454,350.55463,595.51874,206.32048,347.22476,573.75507,245.96991,351.94571,554.48724,242.16388,399.55103,619.69904,279.48959,417.31775,572.95715,281.49814,427.13901,529.57007
46,0.375,168.68214,392.51794,647.21631,164.89604,358.45193,597.13086,204.56812,353.27261,575.14423,245.01917,358.20029,556.21887,242.06985,404.724,621.01312,278.23639,424.18079,574.59271,279.4115,432.99036,531.01855
47,0.383,166.89209,397.79001,648.448,163.97827,362.14096,597.76227,202.98967,359.19547,576.6377,244.37555,362.84506,558.62372,239.87146,411.2377,622.71777,276.39563,430.05499,576.50336,277.93829,438.95407,533.57928
48,0.392,166.09846,402.20547,649.61481,162.1041,367.83411,598.67871,202.31201,363.71387,578.43298,242.08731,369.42517,559.26483,238.78178,414.75449,623.34729,274.75085,435.41953,577.75311,276.61865,445.44791,535.20471
49,0.4,164.76561,407.57339,651.5788,163.16728,371.15134,600.89252,202.69981,367.95325,579.09766,241.36342,374.12738,560.82568,237.09714,421.79016,626.67841,273.3967,440.99216,579.54425,274.23676,450.90009,535.88019
50,0.408,163.65901,410.66965,652.75934,160.11559,376.99451,602.69257,200.52614,374.89032,580.13538,240.95772,380.46222,562.72302,236.19022,425.59525,627.78235,271.1489,446.74942,581.72168,273.13937,457.60867,538.19446
51,0.417,161.58514,415.59311,654.32513,160.79988,380.69794,603.85107,199.61377,379.58624,582.02557,240.14024,386.43222,564.67627,234.02019,431.52512,630.02753,270.01086,452.87082,582.81873,270.49615,462.28293,539.83856
52,0.425,160.47871,419.36777,656.40125,157.4397,386.24844,604.47748,199.13693,385.40414,583.74939,237.94591,392.43851,566.05035,233.39374,436.15933,631.20465,268.15836,459.0304,585.63104,269.55933,468.78564,542.27997
53,0.433,159.32106,424.77319,658.85968,157.94101,390.95828,608.2677,198.9938,389.57571,584.94958,237.9655,397.1615,567.26483,230.76797,441.86011,633.91412,266.72464,464.18033,587.42603,267.89285,474.46722,544.22601
54,0.442,157.69174,429.00705,659.63147,155.37856,397.56946,609.05341,197.45285,396.20978,587.08807,235.38033,403.56079,569.7641,230.34125,446.93579,635.31854,264.24631,470.76038,589.96741,264.62204,480.58078,546.78528
55,0.45,155.84883,432.60574,661.83398,155.93047,401.0206,610.61432,196.31998,400.46121,589.49469,235.83122,408.62262,571.03308,227.66447,452.72763,637.86572,263.00998,475.78693,591.88202,263.01355,486.93832,548.51013
56,0.458,154.39702,437.73221,663.76563,154.58626,405.13321,612.41595,193.81952,406.04517,589.76294,233.54324,415.17712,572.10315,226.59105,456.5798,639.04358,260.0098,481.37006,594.05457,261.29077,492.5274,550.66919
57,0.467,152.85681,442.2131,665.46997,153.36841,409.79944,614.724,193.51799,410.39362,593.01154,232.93562,418.12668,574.54199,225.28618,462.67545,642.08282,259.45581,487.35989,596.62097,259.3316,498.35632,553.40381
58,0.475,151.66817,446.58276,668.68207,152.9183,414.50644,616.04712,191.12288,414.77014,594.75244,230.76091,424.83795,576.59723,222.79979,467.02466,642.76782,256.65543,492.90839,598.21216,257.09875,504.29608,555.90051
59,0.483,149.62613,450.43546,670.42291,150.11697,417.61646,619.60376,190.62929,419.84177,596.55365,230.97937,429.39401,578.42426,221.30905,472.04785,645.86157,254.80402,498.29276,600.65729,254.96831,509.69699,558.17169
60,0.492,148.05775,454.97897,672.65118,150.0497,423.44113,620.5119,189.37309,427.04794,598.35712,228.05504,435.31555,580.44141,219.4321,477.46848,648.38177,253.27164,503.3862,602.69513,252.94681,516.68512,560.59998
61,0.5,146.82199,459.39844,674.67841,145.51807,431.44046,621.00763,187.85233,430.14966,601.96387,225.28296,442.33603,581.93195,217.7742,481.38702,650.41785,251.15773,509.14798,606.64496,251.50945,522.37738,563.23865
62,0.508,145.45912,464.35934,676.9101,145.17604,434.51816,624.51984,186.97437,433.77045,602.81305,225.26245,446.63095,584.94025,216.53317,487.63461,653.43378,248.88249,514.17188,608.69617,249.59573,527.25787,566.38861
63,0.517,143.33366,468.12634,679.59692,142.4882,438.94907,626.87354,185.89803,437.43658,606.78937,222.1899,452.50693,586.8689,213.43018,491.94296,655.49408,247.48497,519.6037,612.01123,246.9698,534.2373,569.51886
64,0.525,141.53729,472.77338,681.93256,142.71556,444.38562,628.2265,182.29826,445.79898,607.2749,221.77777,457.01837,590.24695,212.64352,498.82895,659.27588,245.43242,525.31769,615.09705,246.04054,539.08112,572.37994
65,0.533,138.50458,477.46927,683.74677,139.4882,448.08026,631.68402,180.59178,451.07132,609.48138,219.8121,463.65469,591.3338,211.14429,503.36972,661.57001,243.31624,531.85254,617.84564,243.30803,544.784,575.53748
66,0.542,137.61699,482.40646,686.11188,138.4651,453.58795,632.80212,180.31747,456.27277,612.44263,219.93718,468.5296,595.36237,208.48251,508.12766,664.78204,241.76306,537.03046,621.82153,241.224,551.22534,578.86316
67,0.55,137.07051,486.31903,689.82397,140.84232,457.33505,637.31018,179.98407,461.87033,615.79651,217.54216,473.79434,597.41315,207.04384,512.80237,667.6394,238.97067,542.42438,624.00458,239.86475,557.3053,581.54803
68,0.558,135.44221,490.41339,693.19879,137.26128,461.90179,638.46808,178.60333,466.59335,618.86554,216.98604,478.30682,601.88983,205.18718,517.71039,670.59424,236.81972,548.79004,626.68781,237.09177,562.54529,585.15466
69,0.567,133.3226,494.44348,695.62897,135.90831,467.31033,642.81799,175.92717,470.44629,620.85834,214.09229,484.47467,604.2713,202.70659,523.22693,673.99561,234.74219,554.49658,630.03436,234.05431,569.65546,588.47046
70,0.575,131.45738,500.42422,698.573,133.53711,471.39188,644.41376,175.17482,476.45761,624.08093,214.7767,490.10602,608.80554,201.01987,527.52069,676.94995,232.97655,559.99854,633.62714,232.64287,575.14996,591.65881
71,0.583,130.07568,503.7449,702.3009,134.1503,477.38629,647.73779,173.13077,482.11267,628.21936,212.07813,496.7836,610.36536,199.47794,533.62421,680.80286,230.97012,566.36383,637.70258,231.35211,579.89282,594.74353
72,0.592,128.58473,508.63519,705.09991,132.61664,481.81866,651.13177,172.18932,487.97461,631.11469,210.56126,501.39212,614.33429,198.16621,538.97083,684.21167,228.64012,571.50354,640.11371,227.51828,587.51447,598.86847
73,0.6,127.1303,512.48877,708.27399,130.82848,486.66156,654.38824,171.84625,492.97308,634.70886,209.49106,508.21219,617.70599,195.2682,544.82703,687.7218,227.33646,577.67218,644.72565,225.69997,593.19531,603.38013
74,0.608,124.12909,518.66699,712.28021,129.85507,491.84494,657.02527,170.82501,498.37463,638.38464,208.02275,513.30438,621.27289,193.25685,550.44904,690.92114,224.09668,584.59949,648.60608,223.93686,598.71851,607.21277
75,0.617,124.36243,521.36029,715.18549,130.21393,497.00024,661.31049,170.19412,504.21982,640.84918,206.99901,520.18152,624.75067,191.50397,555.71301,695.48749,221.76358,589.005,653.45087,221.18497,604.51898,611.15442
76,0.625,122.22488,525.74945,718.67438,128.59511,500.35062,665.81647,168.95047,507.91589,645.32294,205.99176,526.47662,628.33386,189.57524,561.06091,699.76678,219.28729,595.51434,657.81091,219.15767,611.29089,615.90991
77,0.633,120.62003,530.53064,722.6698,126.82301,505.40732,669.38696,166.91814,513.96387,648.39838,204.22101,531.4715,633.12756,188.64381,566.47046,704.03717,217.86789,601.67969,662.04755,216.96394,617.00519,621.34741
78,0.642,119.10616,533.89331,727.19739,125.51055,511.47226,672.72852,165.53813,519.46503,652.36829,202.90097,537.57166,636.17432,186.34517,570.7868,708.60791,215.74353,607.3454,667.0083,214.94652,623.07654,625.91479
79,0.65,116.96317,539.72589,731.17432,124.83537,514.40411,676.1217,163.38499,524.76312,655.98871,201.53181,544.27905,640.62964,184.951,576.48334,712.81256,213.25519,612.33429,672.01331,213.29207,627.69958,630.52966
80,0.658,115.09068,544.02527,735.19501,124.08556,519.11755,679.75061,164.21906,528.92657,660.50549,200.78561,548.22797,645.75775,182.69676,581.32227,718.06012,211.70705,616.77612,677.27722,211.2242,634.49713,636.21082
81,0.667,113.61634,547.90979,739.84076,122.29388,524.01544,684.96887,163.65147,534.46283,666.02173,198.839,554.05896,650.64355,181.12567,586.39874,723.17908,210.59743,621.38446,683.41162,210.03094,639.11719,641.65759
82,0.675,111.9057,551.86414,744.6922,121.20258,528.09137,688.83667,161.68755,539.35529,669.7771,199.29619,559.31323,655.78241,179.31137,590.43628,727.53918,207.7776,627.60596,688.32727,207.40588,644.39886,647.06934
83,0.683,110.43575,556.20386,748.31738,121.92339,533.41992,693.04266,161.43234,543.73022,674.50677,198.7226,563.24829,660.48773,177.72836,594.07953,732.70508,205.85994,633.2821,693.03442,206.07483,650.30634,652.9906
84,0.692,108.62085,559.23737,753.24677,120.64282,536.9162,698.57556,161.20554,548.57147,679.68701,195.97681,569.49237,665.13721,175.23787,598.19971,737.19562,204.77342,636.78577,698.92847,204.18729,654.7204,658.12402
85,0.7,107.62951,563.72943,757.76318,120.65342,539.56262,702.91785,159.16008,552.49359,684.49329,196.40675,572.98114,671.35974,174.26627,602.75293,743.42609,203.38478,642.10236,704.56415,202.33957,659.8136,663.55334
86,0.708,106.15574,567.8974,762.18964,118.85939,544.04401,707.11615,159.31729,557.29895,690.08447,196.51176,577.21643,678.91864,172.54619,607.24811,749.07947,201.22546,645.81952,710.86932,200.71284,665.02271,670.10852
87,0.717,104.97097,570.44073,767.11414,117.24199,548.50006,711.90869,159.34161,560.17871,695.52911,195.94003,581.79523,683.53101,170.90433,611.47614,754.72406,200.24788,651.04517,716.46124,199.73277,669.47406,676.38544
88,0.725,103.89104,573.98663,772.30286,116.39327,552.62854,717.20264,156.62196,565.07214,701.06055,195.81187,586.76727,688.42279,168.80751,614.23346,761.30298,198.52061,653.95605,723.21912,197.7393,673.6806,682.953
89,0.733,102.11794,577.47705,777.03546,117.37018,555.93604,721.55981,156.51434,568.96893,705.45844,193.19521,590.82886,695.34216,167.53624,619.78137,766.2254,196.76723,659.53876,729.23151,197.06871,678.25623,688.76422
90,0.742,101.72121,579.22687,782.26007,116.05379,558.8089,726.99091,156.85368,572.20874,710.77698,192.44568,596.66687,700.35645,166.6458,622.94696,772.64618,194.65659,663.36938,735.80603,196.04877,682.62762,696.14209
91,0.75,99.56638,582.52667,787.33539,115.62255,563.44092,732.47668,155.97908,577.41174,718.10876,192.00507,600.06964,706.53864,164.57559,626.52441,778.7298,194.08939,666.7674,742.65521,195.15761,687.48444,703.04626
92,0.758,99.25908,585.31482,793.09918,115.61111,565.44354,738.55139,155.96001,581.00787,723.54712,192.33392,603.33081,712.61871,163.72363,629.37701,784.17401,192.86473,671.50403,749.68677,194.47151,690.3476,709.2641
93,0.767,98.00257,587.88239,798.52118,115.33483,568.41132,743.9978,155.83354,584.15631,729.14081,192.35312,607.74384,719.34656,162.74817,633.57581,790.27313,192.34923,674.50653,756.40808,194.38474,693.6875,716.5495
94,0.775,96.91176,590.52234,803.11542,113.80006,571.91522,748.67621,155.5515,586.97473,733.60162,191.59297,611.36169,725.13788,161.95488,635.66864,797.09589,190.09615,678.53406,762.50586,193.25732,698.1507,723.41937
95,0.783,96.43181,592.15717,808.44885,116.432,573.27448,753.31903,155.60963,590.58838,739.48956,191.3082,615.34161,731.83966,160.77007,637.9566,802.59186,189.53491,681.45966,769.1532,192.20836,701.95276,729.7301
96,0.792,95.40254,594.97009,814.01221,114.24256,578.21338,759.409,155.15991,594.56958,746.63647,190.08659,617.72144,737.79413,159.48802,640.34552,808.29504,189.22502,684.25446,775.58911,190.67177,703.80969,736.63239
97,0.8,95.72561,597.04517,820.0777,114.20077,579.43585,764.96008,155.0629,595.35907,752.58014,190.19923,620.66797,744.03632,158.57449,643.24805,815.58649,187.90749,686.75842,782.38861,189.86183,708.19965,744.31445
98,0.808,94.00969,598.27655,824.41351,114.52059,582.45331,770.65692,155.77043,599.0683,757.55804,190.5428,623.82727,751.05487,157.81874,645.66058,821.34314,188.21359,688.95453,788.96478,190.01288,709.58575,750.23572
99,0.817,94.0847,600.25415,830.59552,114.59112,583.50464,775.25378,155.90677,601.1983,763.41907,191.39401,625.49158,756.0448,157.45479,646.88477,828.1347,187.22972,690.96405,795.57013,189.24409,713.48999,756.69067
100,0.825,93.64803,602.70514,836.44751,114.29462,586.42279,780.36639,155.04579,602.58722,769.21558,191.89119,628.14105,762.58551,156.46564,649.12872,833.23035,186.25711,693.25421,802.06775,188.74628,715.2937,763.94385
101,0.833,93.8451,603.79333,841.98126,113.99895,588.47107,786.3136,153.99925,605.05878,774.71234,192.14313,630.48505,768.99323,156.10127,650.66693,840.05902,186.76178,694.55237,808.74915,189.39665,717.03436,770.91589
102,0.842,92.74408,604.88953,847.43927,114.31035,589.27448,792.21259,154.64516,605.80066,781.55133,192.80206,631.57599,774.96484,155.20912,651.90173,845.73035,185.662,696.60962,815.80426,189.93816,718.37817,776.97473
103,0.85,92.8964,606.21094,852.5,115.00127,590.66425,797.76752,154.44821,608.66394,787.7998,192.37534,633.69324,781.80243,155.4678,653.47363,852.43573,185.51125,698.78601,822.73944,189.75186,719.87836,783.42584
104,0.858,92.89502,607.17194,858.59894,114.29282,592.67682,804.79773,154.43318,610.01776,793.82825,192.83511,635.68091,788.39618,154.97533,655.28345,858.82422,185.1721,700.4826,828.98553,189.14536,722.14337,790.52069
105,0.867,92.57067,607.98108,864.12799,113.86359,594.45386,809.56696,156.7766,611.4317,798.77551,193.42354,636.94873,794.82343,155.61261,656.71033,866.07404,185.32114,701.56409,835.93878,188.873,724.159,798.65417
106,0.875,91.85877,608.63428,869.68353,114.15054,595.92139,815.10315,155.58105,612.84503,805.36334,194.06987,638.17163,801.61456,155.55452,657.47198,872.53381,185.18071,702.62952,843.30817,190.07211,725.69983,805.68567
107,0.883,91.65592,609.39191,875.55853,115.40287,595.3338,820.66473,155.59186,616.26709,809.82483,194.83577,638.73938,809.64661,154.71521,658.53583,878.0014,184.93536,704.34967,850.94965,190.63719,726.26599,812.91205
108,0.892,91.82177,610.11658,881.56915,115.70997,596.45001,826.82007,157.89409,615.55151,818.23071,194.95862,639.71442,817.6814,154.66811,658.71118,884.95319,185.08411,705.32007,857.78619,190.87389,727.36017,820.77454
109,0.9,91.71501,611.07135,886.40253,115.89115,597.31866,832.81799,158.66608,616.07977,825.96002,195.78221,640.43768,824.27661,153.83031,658.21667,891.72736,185.33968,705.63885,865.02008,192.14944,728.44354,828.17621
110,0.908,92.15489,610.92688,892.23633,117.7404,597.48553,839.17719,159.48235,616.59558,832.2746,196.40408,640.89642,831.24463,154.03072,660.01312,898.31879,186.02788,706.07452,872.69513,193.05824,729.27875,835.70093
111,0.917,92.75249,611.37775,898.40991,116.89573,601.22028,844.75665,159.46867,618.92932,837.5061,197.24208,641.38159,838.35547,154.2991,659.97986,905.42963,186.14713,706.83057,879.89301,193.62567,729.13214,842.89557
112,0.925,92.54928,611.65387,904.59003,118.01797,602.19092,850.85803,161.83925,615.59326,845.75189,198.17065,642.15668,845.70789,154.60197,659.8454,912.52228,187.12669,707.0838,887.52002,193.4041,731.20483,850.86224
113,0.933,92.76708,611.73633,909.99188,118.4827,602.98236,855.91534,162.06038,618.19397,851.32141,198.58713,642.09882,852.76868,155.30476,659.45227,917.96112,187.15556,706.67755,894.18762,194.96321,730.81873,858.40393
114,0.942,93.13197,611.53247,915.38104,117.00959,605.02606,861.29755,163.36604,616.66516,858.7016,199.02098,642.42346,859.91119,155.19554,659.22113,924.83118,187.74442,706.35803,901.66412,195.24667,730.95209,865.95551
115,0.95,92.61513,612.45435,921.18707,118.74559,603.73877,867.94116,162.20889,619.83105,864.17261,199.85158,642.17206,867.38605,155.1225,659.08685,932.43787,187.84991,706.10443,908.83569,196.22662,730.70148,872.62207
116,0.958,93.00391,611.7915,927.60321,121.25327,601.35852,874.34906,165.34315,616.5318,871.36359,200.63959,643.09509,874.14984,155.29709,658.6756,939.22913,188.62172,706.52441,916.3714,196.78558,730.93811,880.01666
117,0.967,93.02892,610.73212,933.40778,122.85199,600.17938,881.27979,166.08929,616.79669,878.03748,201.65477,643.36896,881.48395,155.13269,659.02167,945.40851,188.51323,706.0354,923.56592,197.81161,730.96124,888.01532
118,0.975,93.71257,610.57172,939.15027,122.80956,600.78619,886.86084,164.64621,619.55444,884.92108,202.44354,643.65649,888.84454,154.63597,659.05176,952.02057,189.49715,705.10095,931.10785,198.56775,730.83838,895.63275
119,0.983,93.90932,610.78064,945.1524,123.34903,599.36218,893.90015,165.4534,617.69452,892.31049,203.45773,642.68414,896.55096,155.50018,658.06726,959.24939,189.58809,704.88385,939.09241,199.50565,730.80029,903.28992
120,0.992,94.40625,610.09833,952.08325,125.29662,598.67664,899.91724,167.89357,616.72766,899.46802,204.70042,644.06866,902.5423,155.95236,656.58759,965.71649,190.11874,704.2558,946.35443,200.72015,730.46991,911.10406
121,1,94.40479,609.20801,956.83923,122.66325,604.81433,905.53992,169.34035,616.7478,906.58655,205.26627,643.9787,909.91309,156.52876,655.82361,972.20691,189.70256,704.13574,953.21997,202.04665,729.68677,919.90198
