Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
34,0.275,272.10202,-72.43412,287.68408,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
35,0.283,271.79718,-72.49916,287.56036,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
36,0.292,271.79718,-72.49916,287.56036,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
37,0.3,271.63916,-72.78778,287.47144,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
38,0.308,271.85532,-72.98293,287.59659,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
39,0.317,271.9639,-72.82594,287.51456,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
40,0.325,272.1058,-72.62121,287.48575,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
41,0.333,271.58133,-72.40257,287.4671,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
42,0.342,271.69254,-72.35201,287.4238,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
43,0.35,271.64426,-72.36252,287.34763,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
44,0.358,272.1058,-72.62121,287.48575,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
45,0.367,271.99908,-72.57684,287.44254,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
46,0.375,272.0603,-72.6866,287.37006,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
47,0.383,271.51379,-72.12082,287.14188,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
48,0.392,271.51031,-72.32294,287.21262,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
49,0.4,271.40359,-72.27862,287.1694,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
50,0.408,271.55585,-72.25751,287.32834,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
51,0.417,271.55585,-72.25751,287.32834,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
52,0.425,271.81683,-72.54774,287.23135,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
53,0.433,271.92703,-72.38997,287.20383,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
54,0.442,271.82028,-72.34563,287.16061,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
55,0.45,271.55933,-72.05538,287.2576,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
56,0.458,271.66605,-72.09971,287.30081,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
57,0.467,271.66605,-72.09971,287.30081,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
58,0.475,271.66605,-72.09971,287.30081,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
59,0.483,271.63947,-71.80641,287.30865,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
60,0.492,271.61868,-71.81911,287.24579,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
61,0.5,271.47958,-71.6879,287.20151,188.81325,-104.38984,77.42931,217.44109,-10.8994,87.029
62,0.508,271.47702,-71.29568,287.30441,189.15208,-103.99155,77.29742,216.90077,-10.51075,87.49483
63,0.517,271.46445,-71.07298,287.33292,188.81325,-104.38984,77.42931,216.90077,-10.51075,87.49483
64,0.525,271.46445,-71.07298,287.33292,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
65,0.533,271.46445,-71.07298,287.33292,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
66,0.542,271.58792,-70.9099,287.30161,189.11418,-103.89478,77.3365,216.90077,-10.51075,87.49483
67,0.55,271.58792,-70.9099,287.30161,189.06679,-103.73183,77.44846,216.4733,-9.86497,87.7289
68,0.558,271.63232,-70.76893,287.36035,189.11418,-103.89478,77.3365,217.44109,-10.8994,87.029
69,0.567,271.72284,-70.67462,287.44052,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
70,0.575,271.48608,-70.80288,287.453,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
71,0.583,271.71997,-70.56599,287.69168,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
72,0.592,271.51889,-70.60647,287.62885,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
73,0.6,271.48608,-70.80288,287.453,189.06679,-103.73183,77.44846,216.90077,-10.51075,87.49483
74,0.608,271.60327,-70.77146,287.43515,188.88953,-103.94385,77.53129,216.4733,-9.86497,87.7289
75,0.617,271.67792,-70.74239,287.56738,188.88953,-103.94385,77.53129,216.4733,-9.86497,87.7289
76,0.625,271.58661,-70.84,287.48981,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
77,0.633,271.58661,-70.84,287.48981,188.76585,-104.22694,77.54128,216.90077,-10.51075,87.49483
78,0.642,271.84378,-70.93641,287.51358,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
79,0.65,271.68298,-71.07539,287.34927,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
80,0.658,271.68298,-71.07539,287.34927,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
81,0.667,271.70416,-71.2412,287.41394,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
82,0.675,271.74228,-71.14634,287.41098,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
83,0.683,271.9613,-71.33773,287.43777,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
84,0.692,272.17023,-71.35091,287.70944,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
85,0.7,272.25006,-71.41119,287.69202,188.46808,-104.46335,77.31394,216.90077,-10.51075,87.49483
86,0.708,272.17023,-71.35091,287.70944,188.66754,-104.37384,77.22581,216.90077,-10.51075,87.49483
87,0.717,272.30939,-71.48217,287.75372,188.66754,-104.37384,77.22581,216.90077,-10.51075,87.49483
88,0.725,272.30939,-71.48217,287.75372,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
89,0.733,272.2146,-71.20996,287.76816,188.6329,-104.58013,77.71191,216.90077,-10.51075,87.49483
90,0.742,272.30939,-71.48217,287.75372,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
91,0.75,272.17023,-71.35091,287.70944,188.6329,-104.58013,77.71191,216.90077,-10.51075,87.49483
92,0.758,272.29446,-71.27025,287.75073,188.62965,-104.27706,77.26488,216.90077,-10.51075,87.49483
93,0.767,272.32578,-71.21276,287.77786,188.74709,-104.23091,77.77479,216.90077,-10.51075,87.49483
94,0.775,272.33093,-71.21214,287.87378,188.98682,-104.06817,77.85027,216.90077,-10.51075,87.49483
95,0.783,272.30569,-70.87581,287.85266,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
96,0.792,272.31754,-70.8597,287.7934,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
97,0.8,272.29211,-70.72781,287.7562,188.58553,-104.41722,77.82384,216.4733,-9.86497,87.7289
98,0.808,272.2998,-70.7328,287.76074,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
99,0.817,272.35754,-70.65826,287.70398,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
100,0.825,272.45432,-70.59003,287.62408,188.81741,-104.06641,77.79279,216.90077,-10.51075,87.49483
101,0.833,272.38684,-70.67414,287.52127,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
102,0.842,272.48874,-70.67542,287.69586,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
103,0.85,272.51892,-70.52101,287.57233,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
104,0.858,272.4967,-70.78957,287.74826,188.89558,-104.08999,77.91733,216.4733,-9.86497,87.7289
105,0.867,272.70782,-70.73388,287.68625,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
106,0.875,272.43756,-70.60124,287.63208,188.65259,-103.94959,77.39487,217.44109,-10.8994,87.029
107,0.883,272.68094,-70.78143,287.55527,188.42068,-104.30043,77.42592,216.90077,-10.51075,87.49483
108,0.892,272.51892,-70.52101,287.57233,188.42068,-104.30043,77.42592,216.90077,-10.51075,87.49483
109,0.9,272.56866,-70.60256,287.64197,188.42068,-104.30043,77.42592,216.4733,-9.86497,87.7289
110,0.908,272.56866,-70.60256,287.64197,188.79831,-103.96568,77.59835,216.90077,-10.51075,87.49483
111,0.917,272.65811,-70.65233,287.61661,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
112,0.925,272.54007,-70.26452,287.7601,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
113,0.933,272.59174,-70.21249,287.57278,188.88953,-103.94385,77.53129,216.4733,-9.86497,87.7289
114,0.942,272.32901,-70.46275,287.41727,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
115,0.95,272.49841,-70.26314,287.42883,188.8838,-103.95535,77.68034,216.4733,-9.86497,87.7289
116,0.958,272.48215,-70.20861,287.33301,188.79831,-103.96568,77.59835,217.44109,-10.8994,87.029
117,0.967,272.28372,-70.2858,287.38211,188.8838,-103.95535,77.68034,216.90077,-10.51075,87.49483
118,0.975,272.53488,-69.82213,287.43475,188.95985,-103.77934,77.54929,216.90077,-10.51075,87.49483
119,0.983,272.14716,-69.74787,287.43839,189.04535,-103.76902,77.63128,216.90077,-10.51075,87.49483
120,0.992,272.29269,-69.48925,287.38354,189.13712,-103.56732,77.46647,216.4733,-9.86497,87.7289
121,1,272.23727,-70.28255,287.1813,189.13712,-103.56732,77.46647,216.4733,-9.86497,87.7289
122,1.008,272.15726,-70.33956,287.2532,188.95985,-103.77934,77.54929,216.4733,-9.86497,87.7289
123,1.017,272.04199,-70.24392,287.37616,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
124,1.025,272.35425,-70.68222,287.40143,189.13712,-103.56732,77.46647,216.4733,-9.86497,87.7289
125,1.033,271.97791,-70.57152,287.40503,189.06679,-103.73183,77.44846,216.4733,-9.86497,87.7289
126,1.042,271.96432,-70.42355,287.30856,189.13712,-103.56732,77.46647,216.90077,-10.51075,87.49483
127,1.05,272.18863,-70.90029,287.54303,189.06679,-103.73183,77.44846,216.90077,-10.51075,87.49483
128,1.058,272.15198,-71.16287,287.40384,188.99052,-104.17782,77.34647,216.4733,-9.86497,87.7289
129,1.067,272.18848,-71.10471,287.52689,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
130,1.075,272.21127,-71.23383,287.46552,188.77536,-104.29308,77.46838,217.44109,-10.8994,87.029
131,1.083,272.21127,-71.23383,287.46552,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
132,1.092,272.21127,-71.23383,287.46552,189.11418,-103.89478,77.3365,216.90077,-10.51075,87.49483
133,1.1,272.21127,-71.23383,287.46552,189.11418,-103.89478,77.3365,216.90077,-10.51075,87.49483
134,1.108,272.18671,-71.50113,287.31491,188.81325,-104.38984,77.42931,216.90077,-10.51075,87.49483
135,1.117,272.18671,-71.50113,287.31491,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
136,1.125,272.42792,-71.66523,287.30975,188.77536,-104.29308,77.46838,217.56297,-11.31218,87.81332
137,1.133,272.28162,-71.69912,287.40244,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
138,1.142,272.28162,-71.69912,287.40244,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
139,1.15,272.0206,-71.40868,287.49948,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
140,1.158,272.13177,-71.41145,287.50916,188.93692,-104.1068,77.41933,217.44109,-10.8994,87.029
141,1.167,272.0206,-71.40868,287.49948,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
142,1.175,272.36459,-71.89968,287.37527,188.77536,-104.29308,77.46838,217.12485,-9.99648,87.03091
143,1.183,272.36459,-71.89968,287.37527,188.77536,-104.29308,77.46838,217.12485,-9.99648,87.03091
144,1.192,272.25266,-71.94169,287.40207,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
145,1.2,272.40622,-71.9761,287.52246,188.46808,-104.46335,77.31394,217.56297,-11.31218,87.81332
146,1.208,272.47906,-72.16869,287.56558,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
147,1.217,272.47906,-72.16869,287.56558,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
148,1.225,272.47906,-72.16869,287.56558,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
149,1.233,272.54153,-72.01522,287.65637,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
150,1.242,272.47906,-72.16869,287.56558,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
151,1.25,272.47906,-72.16869,287.56558,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
152,1.258,272.47906,-72.16869,287.56558,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
153,1.267,272.47906,-72.16869,287.56558,188.67079,-104.6769,77.67284,217.56297,-11.31218,87.81332
154,1.275,272.1572,-71.79849,287.59351,188.67079,-104.6769,77.67284,217.56297,-11.31218,87.81332
155,1.283,272.28046,-71.72481,287.75336,188.67079,-104.6769,77.67284,218.10294,-11.70068,87.34748
156,1.292,272.47906,-72.16869,287.56558,188.67079,-104.6769,77.67284,218.10294,-11.70068,87.34748
157,1.3,272.54153,-72.01522,287.65637,188.67079,-104.6769,77.67284,216.90077,-10.51075,87.49483
158,1.308,272.47906,-72.16869,287.56558,188.67079,-104.6769,77.67284,218.10294,-11.70068,87.34748
159,1.317,272.54153,-72.01522,287.65637,188.67079,-104.6769,77.67284,217.56297,-11.31218,87.81332
160,1.325,272.28046,-71.72481,287.75336,188.6329,-104.58013,77.71191,218.10294,-11.70068,87.34748
161,1.333,272.22977,-71.79768,287.64255,188.67079,-104.6769,77.67284,217.56297,-11.31218,87.81332
162,1.342,272.28046,-71.72481,287.75336,188.67079,-104.6769,77.67284,217.56297,-11.31218,87.81332
163,1.35,272.26062,-71.59846,287.84521,188.6329,-104.58013,77.71191,217.44109,-10.8994,87.029
164,1.358,272.54153,-72.01522,287.65637,188.6329,-104.58013,77.71191,216.90077,-10.51075,87.49483
165,1.367,272.14319,-71.67017,287.68527,188.6329,-104.58013,77.71191,217.56297,-11.31218,87.81332
166,1.375,272.49081,-72.08806,287.54556,188.58553,-104.41722,77.82384,217.44109,-10.8994,87.029
167,1.383,272.25867,-71.55505,287.64291,188.67079,-104.6769,77.67284,216.90077,-10.51075,87.49483
168,1.392,272.16895,-71.71784,287.57349,188.6329,-104.58013,77.71191,217.56297,-11.31218,87.81332
169,1.4,272.34164,-71.75568,287.61578,188.58553,-104.41722,77.82384,217.44109,-10.8994,87.029
170,1.408,272.25867,-71.55505,287.64291,188.46808,-104.46335,77.31394,217.44109,-10.8994,87.029
171,1.417,272.53958,-71.97176,287.45407,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
172,1.425,272.60272,-72.04606,287.5188,188.46808,-104.46335,77.31394,216.90077,-10.51075,87.49483
173,1.433,272.51974,-71.84549,287.54593,188.42068,-104.30043,77.42592,216.4733,-9.86497,87.7289
174,1.442,272.63092,-71.84829,287.5556,188.46808,-104.46335,77.31394,216.90077,-10.51075,87.49483
175,1.45,272.25867,-71.55505,287.64291,188.42068,-104.30043,77.42592,216.90077,-10.51075,87.49483
176,1.458,272.25867,-71.55505,287.64291,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
177,1.467,272.36984,-71.55785,287.65262,188.88953,-103.94385,77.53129,217.44109,-10.8994,87.029
178,1.475,272.36984,-71.55785,287.65262,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
179,1.483,272.49564,-71.80917,287.42172,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
180,1.492,272.07935,-71.17086,287.63431,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
181,1.5,272.21127,-71.23383,287.46552,188.72797,-104.13016,77.58035,217.44109,-10.8994,87.029
182,1.508,272.18329,-71.10535,287.43097,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
183,1.517,272.33163,-71.23979,287.31168,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
184,1.525,272.24319,-71.03562,287.3782,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
185,1.533,272.3819,-71.10315,287.55304,188.97502,-103.93353,77.61328,216.4733,-9.86497,87.7289
186,1.542,272.38235,-71.16689,287.42249,189.06679,-103.73183,77.44846,217.12485,-9.99648,87.03091
187,1.55,272.38235,-71.16689,287.42249,189.22263,-103.557,77.54846,216.4733,-9.86497,87.7289
188,1.558,272.32245,-71.23661,287.47522,189.13712,-103.56732,77.46647,216.90077,-10.51075,87.49483
189,1.567,272.32245,-71.23661,287.47522,189.13712,-103.56732,77.46647,216.90077,-10.51075,87.49483
190,1.575,272.32245,-71.23661,287.47522,189.06679,-103.73183,77.44846,216.90077,-10.51075,87.49483
191,1.583,272.21127,-71.23383,287.46552,189.06679,-103.73183,77.44846,217.44109,-10.8994,87.029
192,1.592,272.07214,-71.10256,287.42126,189.06679,-103.73183,77.44846,216.4733,-9.86497,87.7289
193,1.6,272.32245,-71.23661,287.47522,189.1523,-103.7215,77.53046,216.90077,-10.51075,87.49483
194,1.608,272.16687,-71.37477,287.4068,189.1523,-103.7215,77.53046,217.44109,-10.8994,87.029
195,1.617,272.21127,-71.23383,287.46552,189.06679,-103.73183,77.44846,216.4733,-9.86497,87.7289
196,1.625,272.16687,-71.37477,287.4068,189.06679,-103.73183,77.44846,216.90077,-10.51075,87.49483
197,1.633,272.16687,-71.37477,287.4068,189.06679,-103.73183,77.44846,217.44109,-10.8994,87.029
198,1.642,272.16687,-71.37477,287.4068,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
199,1.65,272.02774,-71.24352,287.36252,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
200,1.658,272.16687,-71.37477,287.4068,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
201,1.667,272.16687,-71.37477,287.4068,188.81325,-104.38984,77.42931,216.90077,-10.51075,87.49483
202,1.675,272.08371,-71.48294,287.56418,188.95262,-104.08105,77.38555,216.90077,-10.51075,87.49483
203,1.683,272.0206,-71.40868,287.49948,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
204,1.692,271.91101,-71.44515,287.52191,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
205,1.7,272.0206,-71.40868,287.49948,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
206,1.708,271.91101,-71.44515,287.52191,188.77536,-104.29308,77.46838,217.44109,-10.8994,87.029
207,1.717,271.91101,-71.44515,287.52191,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
208,1.725,271.91101,-71.44515,287.52191,188.76585,-104.22694,77.54128,217.44109,-10.8994,87.029
209,1.733,272.0206,-71.40868,287.49948,188.72797,-104.13016,77.58035,216.90077,-10.51075,87.49483
210,1.742,271.91101,-71.44515,287.52191,188.77536,-104.29308,77.46838,216.90077,-10.51075,87.49483
211,1.75,271.93085,-71.5715,287.43002,188.76585,-104.22694,77.54128,216.90077,-10.51075,87.49483
212,1.758,272.06451,-71.47953,287.6423,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
213,1.767,272.12149,-71.4672,287.80093,188.42068,-104.30043,77.42592,217.44109,-10.8994,87.029
214,1.775,272.1998,-71.51862,287.77615,188.46808,-104.46335,77.31394,216.4733,-9.86497,87.7289
215,1.783,272.21967,-71.64497,287.6843,188.42068,-104.30043,77.42592,216.90077,-10.51075,87.49483
216,1.792,272.06067,-71.38736,287.73187,188.45859,-104.39721,77.38685,216.4733,-9.86497,87.7289
217,1.8,272.1998,-71.51862,287.77615,189.03419,-104.2311,77.73834,216.90077,-10.51075,87.49483
218,1.808,272.1998,-71.51862,287.77615,188.98682,-104.06817,77.85027,216.90077,-10.51075,87.49483
219,1.817,272.14319,-71.67017,287.68527,188.86481,-104.22936,77.68085,216.90077,-10.51075,87.49483
220,1.825,272.21967,-71.64497,287.6843,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
221,1.833,272.20398,-71.75001,287.75433,188.70326,-104.41566,77.72991,216.90077,-10.51075,87.49483
222,1.842,272.32922,-71.60851,287.66187,188.58553,-104.41722,77.82384,216.90077,-10.51075,87.49483
223,1.85,272.46506,-72.04043,287.65735,188.79448,-104.39385,77.66285,216.90077,-10.51075,87.49483
224,1.858,272.22977,-71.79768,287.64255,188.74709,-104.23091,77.77479,216.90077,-10.51075,87.49483
225,1.867,272.22977,-71.79768,287.64255,188.79448,-104.39385,77.66285,217.12485,-9.99648,87.03091
226,1.875,272.49081,-72.08806,287.54556,188.6329,-104.58013,77.71191,216.90077,-10.51075,87.49483
227,1.883,272.1673,-71.95119,287.55179,188.6329,-104.58013,77.71191,216.4733,-9.86497,87.7289
228,1.892,272.1673,-71.95119,287.55179,188.67079,-104.6769,77.67284,216.90077,-10.51075,87.49483
229,1.9,272.42834,-72.24152,287.4548,188.67079,-104.6769,77.67284,218.10294,-11.70068,87.34748
230,1.908,272.42834,-72.24152,287.4548,188.78497,-104.32771,77.73573,217.44109,-10.8994,87.029
231,1.917,272.42834,-72.24152,287.4548,188.67079,-104.6769,77.67284,217.44109,-10.8994,87.029
232,1.925,272.54028,-72.19952,287.42801,188.66754,-104.37384,77.22581,216.90077,-10.51075,87.49483
233,1.933,272.42834,-72.24152,287.4548,188.46808,-104.46335,77.31394,218.10294,-11.70068,87.34748
234,1.942,272.42834,-72.24152,287.4548,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
235,1.95,272.42834,-72.24152,287.4548,188.62965,-104.27706,77.26488,217.56297,-11.31218,87.81332
236,1.958,272.42834,-72.24152,287.4548,188.66754,-104.37384,77.22581,218.10294,-11.70068,87.34748
237,1.967,272.42834,-72.24152,287.4548,188.66754,-104.37384,77.22581,217.56297,-11.31218,87.81332
238,1.975,272.27777,-72.37424,287.39951,188.97481,-104.20358,77.38026,217.56297,-11.31218,87.81332
239,1.983,272.42834,-72.24152,287.4548,188.93692,-104.1068,77.41933,217.56297,-11.31218,87.81332
240,1.992,272.17047,-72.52885,287.3425,188.81325,-104.38984,77.42931,218.10294,-11.70068,87.34748
241,2,272.32104,-72.39613,287.3978,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
242,2.008,272.32104,-72.39613,287.3978,188.50597,-104.56011,77.27487,218.10294,-11.70068,87.34748
243,2.017,272.17047,-72.52885,287.3425,188.97481,-104.20358,77.38026,217.56297,-11.31218,87.81332
244,2.025,272.17252,-72.43888,287.21066,188.95258,-104.25139,77.37706,218.10294,-11.70068,87.34748
245,2.033,271.8815,-72.45538,287.0881,188.95258,-104.25139,77.37706,217.56297,-11.31218,87.81332
246,2.042,271.97812,-72.43453,287.07932,188.7654,-104.46916,77.43617,217.56297,-11.31218,87.81332
247,2.05,272.0419,-72.33397,287.21484,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
248,2.058,272.0419,-72.33397,287.21484,188.81325,-104.38984,77.42931,218.10294,-11.70068,87.34748
249,2.067,271.97812,-72.43453,287.07932,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
250,2.075,271.97812,-72.43453,287.07932,188.7654,-104.46916,77.43617,218.10294,-11.70068,87.34748
251,2.083,271.97812,-72.43453,287.07932,188.7654,-104.46916,77.43617,218.10294,-11.70068,87.34748
252,2.092,272.0419,-72.33397,287.21484,188.81325,-104.38984,77.42931,218.10294,-11.70068,87.34748
253,2.1,271.92703,-72.38997,287.20383,188.81325,-104.38984,77.42931,218.10294,-11.70068,87.34748
254,2.108,271.92703,-72.38997,287.20383,188.81325,-104.38984,77.42931,217.56297,-11.31218,87.81332
255,2.117,272.07339,-72.35605,287.11108,188.99052,-104.17782,77.34647,216.90077,-10.51075,87.49483
256,2.125,272.18591,-72.19402,287.16324,188.99052,-104.17782,77.34647,217.13606,-10.66656,88.04746
