Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
23,0.183,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.85515,207.86003,598.62061
24,0.192,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.72331,208.24718,597.86926
25,0.2,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.72331,208.24718,597.86926
26,0.208,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.66887,208.4709,598.06323
27,0.217,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.65852,208.63382,598.17877
28,0.225,-313.23474,47.35722,473.13559,-150.98781,-99.23138,591.521,-146.78442,208.49556,598.38123
29,0.233,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.65852,208.63382,598.17877
30,0.242,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.65852,208.63382,598.17877
31,0.25,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.65852,208.63382,598.17877
32,0.258,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.57378,208.36829,598.15894
33,0.267,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.57378,208.36829,598.15894
34,0.275,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.57378,208.36829,598.15894
35,0.283,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.6322,208.48721,598.07129
36,0.292,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.33426,208.43376,597.93872
37,0.3,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.38124,208.5648,597.82806
38,0.308,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.53447,208.37657,597.87701
39,0.317,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.39261,207.97701,597.71088
40,0.325,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.4527,208.18623,597.61908
41,0.333,-313.28601,47.83539,473.15308,-150.98781,-99.23138,591.521,-146.47435,208.57617,597.60474
42,0.342,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.72409,208.66493,597.66437
43,0.35,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.99709,208.8074,597.60785
44,0.358,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.55713,208.84787,597.57904
45,0.367,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.77484,208.85767,597.12384
46,0.375,-313.35657,47.61376,472.98276,-151.56252,-99.96603,591.75354,-146.90161,208.7242,597.30658
47,0.383,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.87361,208.82527,596.89526
48,0.392,-313.26517,47.64336,472.6369,-150.98781,-99.23138,591.521,-146.87361,208.82527,596.89526
49,0.4,-313.14337,47.38682,472.7897,-150.98781,-99.23138,591.521,-146.87361,208.82527,596.89526
50,0.408,-313.35657,47.61376,472.98276,-150.98781,-99.23138,591.521,-146.87361,208.82527,596.89526
51,0.417,-313.26517,47.64336,472.6369,-150.98781,-99.23138,591.521,-146.99469,208.74652,596.67346
52,0.425,-313.14337,47.38682,472.7897,-149.94263,-99.63996,591.86993,-146.85851,208.89983,596.6911
53,0.433,-313.14337,47.38682,472.7897,-149.94263,-99.63996,591.86993,-146.67328,208.97015,596.79779
54,0.442,-313.26517,47.64336,472.6369,-149.94263,-99.63996,591.86993,-146.99469,208.74652,596.67346
55,0.45,-313.26517,47.64336,472.6369,-150.98781,-99.23138,591.521,-146.99469,208.74652,596.67346
56,0.458,-313.14337,47.38682,472.7897,-150.98781,-99.23138,591.521,-147.1631,209.38939,596.10321
57,0.467,-313.14337,47.38682,472.7897,-150.98781,-99.23138,591.521,-147.1631,209.38939,596.10321
58,0.475,-313.14337,47.38682,472.7897,-149.94263,-99.63996,591.86993,-147.00595,209.6405,596.06244
59,0.483,-313.14337,47.38682,472.7897,-149.94263,-99.63996,591.86993,-147.00595,209.6405,596.06244
60,0.492,-313.14337,47.38682,472.7897,-149.94263,-99.63996,591.86993,-146.68303,210.14497,596.20154
61,0.5,-313.14337,47.38682,472.7897,-149.26945,-99.97405,591.71344,-146.8278,210.21281,595.8573
62,0.508,-313.14337,47.38682,472.7897,-149.26945,-99.97405,591.71344,-146.79987,210.35466,595.70569
63,0.517,-313.14337,47.38682,472.7897,-149.26945,-99.97405,591.71344,-146.8278,210.21281,595.8573
64,0.525,-313.14337,47.38682,472.7897,-149.06496,-99.75083,592.22864,-147.05518,210.61667,595.62219
65,0.533,-313.14337,47.38682,472.7897,-149.26945,-99.97405,591.71344,-147.05518,210.61667,595.62219
66,0.542,-313.14337,47.38682,472.7897,-149.06496,-99.75083,592.22864,-147.09334,210.48811,595.78424
67,0.55,-311.67432,46.43982,472.6355,-149.06496,-99.75083,592.22864,-147.26616,210.78235,595.47565
68,0.558,-312.49301,46.9465,472.99646,-149.06496,-99.75083,592.22864,-147.2415,210.89011,595.36432
69,0.567,-313.15302,47.07389,473.13403,-149.9212,-99.35299,592.28101,-147.2415,210.89011,595.36432
70,0.575,-313.36761,47.096,473.27899,-149.9212,-99.35299,592.28101,-147.01242,210.89035,595.34119
71,0.583,-313.36761,47.096,473.27899,-149.9212,-99.35299,592.28101,-147.07214,210.83684,595.40118
72,0.592,-312.5939,46.60397,473.68674,-149.06496,-99.75083,592.22864,-147.29636,210.84805,595.41229
73,0.6,-312.41306,46.36681,473.57135,-148.36375,-100.01144,592.53888,-147.61543,210.83348,595.45929
74,0.608,-312.71732,46.6557,473.48584,-147.7912,-99.32042,592.93024,-147.61543,210.83348,595.45929
75,0.617,-311.77539,46.09726,473.32599,-147.7912,-99.32042,592.93024,-147.43703,210.93422,595.33954
76,0.625,-311.63315,46.10983,473.42593,-146.77493,-99.80444,592.81171,-147.43703,210.93422,595.33954
77,0.633,-311.63315,46.10983,473.42593,-146.64246,-100.35214,592.99255,-147.49059,211.26501,595.19952
78,0.642,-311.63315,46.10983,473.42593,-146.64246,-100.35214,592.99255,-147.72632,211.03601,595.26617
79,0.65,-312.45172,46.61652,473.78671,-146.64246,-100.35214,592.99255,-148.18025,211.01205,595.33698
80,0.658,-311.41022,45.43317,473.80002,-146.64246,-100.35214,592.99255,-148.17889,211.38542,595.14929
81,0.667,-311.41022,45.43317,473.80002,-146.64246,-100.35214,592.99255,-148.4147,211.15637,595.21594
82,0.675,-311.59387,45.68797,473.93082,-146.64246,-100.35214,592.99255,-148.4147,211.15637,595.21594
83,0.683,-311.18018,46.16756,474.00616,-146.64246,-100.35214,592.99255,-148.64783,211.675,594.90747
84,0.692,-311.18018,46.16756,474.00616,-146.64246,-100.35214,592.99255,-148.64783,211.675,594.90747
85,0.7,-310.79849,45.96064,473.93085,-146.64246,-100.35214,592.99255,-146.26035,210.88585,595.66901
86,0.708,-310.79849,45.96064,473.93085,-146.64246,-100.35214,592.99255,-146.26035,210.88585,595.66901
87,0.717,-311.62534,45.81794,474.70908,-146.64246,-100.35214,592.99255,-147.951,211.38689,595.33545
88,0.725,-311.29675,45.55787,474.66302,-146.64246,-100.35214,592.99255,-147.69212,211.37872,595.50055
89,0.733,-311.45688,45.79406,474.79041,-146.64246,-100.35214,592.99255,-147.26274,211.26634,595.38568
90,0.742,-311.29675,45.55787,474.66302,-146.64246,-100.35214,592.99255,-146.86475,211.81694,595.54492
91,0.75,-311.41348,46.04982,474.92145,-146.64246,-100.35214,592.99255,-146.64958,211.9023,595.77545
92,0.758,-311.41348,46.04982,474.92145,-146.64246,-100.35214,592.99255,-146.7843,211.70787,595.82971
93,0.767,-311.25339,45.81363,474.79404,-146.64246,-100.35214,592.99255,-146.33234,211.81256,595.6781
94,0.775,-311.29675,45.55787,474.66302,-146.64246,-100.35214,592.99255,-146.18161,211.7644,595.71155
95,0.783,-311.22348,46.06867,475.01831,-146.64246,-100.35214,592.99255,-146.18161,211.7644,595.71155
96,0.792,-311.22348,46.06867,475.01831,-146.64246,-100.35214,592.99255,-145.97972,211.86185,595.84601
97,0.8,-311.06339,45.83247,474.89093,-146.64246,-100.35214,592.99255,-146.08958,212.11089,595.82721
98,0.808,-311.22348,46.06867,475.01831,-146.64246,-100.35214,592.99255,-146.04546,212.01186,595.9231
99,0.817,-311.22348,46.06867,475.01831,-145.98407,-99.54906,593.29938,-145.83247,211.98531,595.92877
100,0.825,-311.22348,46.06867,475.01831,-146.64246,-100.35214,592.99255,-145.71172,212.04391,595.85742
101,0.833,-311.34848,45.77293,475.19614,-145.98407,-99.54906,593.29938,-145.53279,212.05386,595.82971
102,0.842,-311.34848,45.77293,475.19614,-145.98407,-99.54906,593.29938,-145.53279,212.05386,595.82971
103,0.85,-311.22348,46.06867,475.01831,-145.69872,-99.59905,592.96967,-145.53279,212.05386,595.82971
104,0.858,-311.24756,45.49093,475.30756,-145.69872,-99.59905,592.96967,-145.53279,212.05386,595.82971
105,0.867,-311.34848,45.77293,475.19614,-145.98407,-99.54906,593.29938,-145.33092,212.15121,595.96417
106,0.875,-311.22348,46.06867,475.01831,-145.98407,-99.54906,593.29938,-145.43344,212.27701,595.75055
107,0.883,-311.34848,45.77293,475.19614,-145.98407,-99.54906,593.29938,-145.39529,212.40556,595.58862
108,0.892,-311.1875,43.90971,474.50266,-145.98407,-99.54906,593.29938,-145.39529,212.40556,595.58862
109,0.9,-311.08743,45.25475,475.18018,-145.98407,-99.54906,593.29938,-145.6539,212.41426,595.42377
110,0.908,-311.1875,43.90971,474.50266,-145.98407,-99.54906,593.29938,-145.88153,212.41324,595.23779
111,0.917,-311.1875,43.90971,474.50266,-145.98407,-99.54906,593.29938,-145.88153,212.41324,595.23779
112,0.925,-311.1875,43.90971,474.50266,-145.26537,-98.65147,593.30798,-145.88153,212.41324,595.23779
113,0.933,-310.99997,44.0835,474.28763,-145.26537,-98.65147,593.30798,-145.55338,212.29237,594.93726
114,0.942,-311.00409,45.70865,475.04797,-145.26537,-98.65147,593.30798,-145.4783,212.28528,594.96326
115,0.95,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.4783,212.28528,594.96326
116,0.958,-311.11484,43.69631,474.41003,-145.98407,-99.54906,593.29938,-145.51176,212.06506,594.73376
117,0.967,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.289,212.31432,594.60474
118,0.975,-311.00409,45.70865,475.04797,-145.26537,-98.65147,593.30798,-145.30698,212.40091,594.60785
119,0.983,-311.00409,45.70865,475.04797,-145.26537,-98.65147,593.30798,-145.30003,212.30624,594.703
120,0.992,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
121,1,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
122,1.008,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
123,1.017,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
124,1.025,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
125,1.033,-311.00409,45.70865,475.04797,-145.26537,-98.65147,593.30798,-145.30698,212.40091,594.60785
126,1.042,-311.10501,45.99063,474.93655,-145.26537,-98.65147,593.30798,-145.30698,212.40091,594.60785
127,1.05,-311.00409,45.70865,475.04797,-145.26537,-98.65147,593.30798,-145.30698,212.40091,594.60785
128,1.058,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.30698,212.40091,594.60785
129,1.067,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-145.18796,212.16057,593.99847
130,1.075,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-145.18796,212.16057,593.99847
131,1.083,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-145.0257,212.20709,593.93555
132,1.092,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.8912,212.43332,593.64563
133,1.1,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.99953,212.12132,593.36182
134,1.108,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-144.64119,212.26056,593.23907
135,1.117,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.7178,212.35669,593.1109
136,1.125,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.64119,212.26056,593.23907
137,1.133,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.87224,211.99953,593.19849
138,1.142,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-144.69139,212.0372,593.14276
139,1.15,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.67023,212.16382,593.21283
140,1.158,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.59317,212.06956,593.37317
141,1.167,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-144.59317,212.06956,593.37317
142,1.175,-311.10501,45.99063,474.93655,-145.98407,-99.54906,593.29938,-144.59317,212.06956,593.37317
143,1.183,-311.00409,45.70865,475.04797,-145.98407,-99.54906,593.29938,-144.68602,212.17218,593.77747
144,1.192,-311.34848,45.77293,475.19614,-145.91405,-99.36433,594.46729,-144.68602,212.17218,593.77747
145,1.2,-311.34848,45.77293,475.19614,-145.91405,-99.36433,594.46729,-144.50926,212.37576,593.89783
146,1.208,-311.34848,45.77293,475.19614,-146.28529,-99.28884,593.96179,-144.50926,212.37576,593.89783
147,1.217,-311.89136,46.0139,475.86411,-146.28529,-99.28884,593.96179,-144.50926,212.37576,593.89783
148,1.225,-311.79041,45.73191,475.97549,-146.28529,-99.28884,593.96179,-144.68602,212.17218,593.77747
149,1.233,-311.33926,45.46199,475.65353,-145.91405,-99.36433,594.46729,-144.60828,212.12569,593.99817
150,1.242,-311.44022,45.74399,475.54208,-145.91405,-99.36433,594.46729,-144.42744,212.16339,593.94244
151,1.25,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-144.42744,212.16339,593.94244
152,1.258,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-144.38072,212.12692,594.18427
153,1.267,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-144.50516,212.18022,594.52747
154,1.275,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-144.20467,212.35477,594.61218
155,1.283,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-144.08432,212.29984,594.33643
156,1.292,-311.89136,46.0139,475.86411,-145.91405,-99.36433,594.46729,-144.10963,212.29956,594.63293
157,1.3,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.29045,212.26187,594.68872
158,1.308,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.20467,212.35477,594.61218
159,1.317,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.20467,212.35477,594.61218
160,1.325,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.05582,212.35684,594.56201
161,1.333,-311.89136,46.0139,475.86411,-146.23016,-99.1421,594.896,-144.10963,212.29956,594.63293
162,1.342,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.20467,212.35477,594.61218
163,1.35,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.29045,212.26187,594.68872
164,1.358,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.20467,212.35477,594.61218
165,1.367,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.10289,212.46942,594.72296
166,1.375,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.44397,212.52147,595.05701
167,1.383,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-144.13426,212.46404,595.03558
168,1.392,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.71672,212.40961,594.88074
169,1.4,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.68034,212.47781,595.03766
170,1.408,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.68034,212.47781,595.03766
171,1.417,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.60452,212.57234,595.25427
172,1.425,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.60452,212.57234,595.25427
173,1.433,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.43686,212.49208,595.31879
174,1.442,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.37848,212.3886,595.0307
175,1.45,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.43686,212.49208,595.31879
176,1.458,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.44843,212.3882,595.42499
177,1.467,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.52318,212.29337,595.17432
178,1.475,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.7084,212.22314,595.06757
179,1.483,-311.52811,45.97301,475.72681,-146.23016,-99.1421,594.896,-143.44843,212.3882,595.42499
180,1.492,-311.52811,45.97301,475.72681,-146.23016,-99.1421,594.896,-143.7084,212.22314,595.06757
181,1.5,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.69508,212.24731,595.27875
182,1.508,-311.79041,45.73191,475.97549,-145.91405,-99.36433,594.46729,-143.7084,212.22314,595.06757
183,1.517,-311.79041,45.73191,475.97549,-146.23016,-99.1421,594.896,-143.69508,212.24731,595.27875
184,1.525,-311.52811,45.97301,475.72681,-145.91405,-99.36433,594.46729,-143.56572,211.84052,595.28723
185,1.533,-311.52811,45.97301,475.72681,-145.91405,-99.36433,594.46729,-143.84486,211.67433,595.39764
186,1.542,-311.52811,45.97301,475.72681,-146.23016,-99.1421,594.896,-143.88132,211.84796,595.4715
187,1.55,-311.45544,45.97855,475.37006,-146.23016,-99.1421,594.896,-143.88132,211.84796,595.4715
188,1.558,-311.45544,45.97855,475.37006,-146.23016,-99.1421,594.896,-144.12801,211.70695,595.3252
189,1.567,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-143.88132,211.84796,595.4715
190,1.575,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-143.96021,211.77046,595.55786
191,1.583,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-144.07054,211.82706,595.73273
192,1.592,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-144.4675,211.34998,595.80084
193,1.6,-311.45544,45.97855,475.37006,-146.47266,-100.03674,594.06158,-144.26561,211.44745,595.93536
194,1.608,-311.45544,45.97855,475.37006,-146.47266,-100.03674,594.06158,-144.33084,210.55894,595.9278
195,1.617,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-144.44933,210.57759,596.25934
196,1.625,-311.45544,45.97855,475.37006,-146.47266,-100.03674,594.06158,-144.44933,210.57759,596.25934
197,1.633,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-144.44933,210.57759,596.25934
198,1.642,-311.45544,45.97855,475.37006,-145.91405,-99.36433,594.46729,-144.4772,210.43575,596.41089
199,1.65,-311.45544,45.97855,475.37006,-146.47266,-100.03674,594.06158,-144.41092,210.3576,596.48352
200,1.658,-311.45544,45.97855,475.37006,-146.57425,-100.3682,594.40204,-144.41092,210.3576,596.48352
201,1.667,-311.45544,45.97855,475.37006,-146.47266,-100.03674,594.06158,-144.49309,210.29457,596.55554
202,1.675,-311.52811,45.97301,475.72681,-146.47266,-100.03674,594.06158,-144.14163,209.99651,596.79773
203,1.683,-311.52811,45.97301,475.72681,-146.47266,-100.03674,594.06158,-144.14163,209.99651,596.79773
204,1.692,-311.52811,45.97301,475.72681,-146.47266,-100.03674,594.06158,-144.14163,209.99651,596.79773
205,1.7,-311.79041,45.73191,475.97549,-147.54385,-100.09986,593.74664,-144.16777,210.13432,597.00269
206,1.708,-311.79041,45.73191,475.97549,-147.44243,-99.76827,593.40613,-144.48143,209.99829,597.03046
207,1.717,-311.89136,46.0139,475.86411,-147.11133,-100.82192,593.85425,-144.28604,209.77498,597.15314
208,1.725,-311.89136,46.0139,475.86411,-147.11133,-100.82192,593.85425,-144.11313,209.83084,597.45728
209,1.733,-311.89136,46.0139,475.86411,-147.4274,-100.6002,594.28259,-144.15541,209.95853,597.66168
210,1.742,-311.79041,45.73191,475.97549,-147.52899,-100.93167,594.62299,-144.15541,209.95853,597.66168
211,1.75,-311.79041,45.73191,475.97549,-147.52899,-100.93167,594.62299,-144.03778,209.80054,597.86908
212,1.758,-311.89136,46.0139,475.86411,-147.52899,-100.93167,594.62299,-143.82564,209.56854,598.24194
213,1.767,-311.89136,46.0139,475.86411,-148.07137,-100.78135,594.09888,-144.11176,209.40874,598.25348
214,1.775,-311.89136,46.0139,475.86411,-148.07137,-100.78135,594.09888,-144.11176,209.40874,598.25348
215,1.783,-311.85141,46.14031,476.01007,-148.07137,-100.78135,594.09888,-143.51509,209.52211,598.53094
216,1.792,-311.85141,46.14031,476.01007,-147.58397,-101.07786,593.68964,-143.51509,209.52211,598.53094
217,1.8,-311.89136,46.0139,475.86411,-147.21298,-101.15343,594.1947,-143.51509,209.52211,598.53094
218,1.808,-311.85141,46.14031,476.01007,-147.58397,-101.07786,593.68964,-143.51509,209.52211,598.53094
219,1.817,-311.85141,46.14031,476.01007,-148.39807,-102.07236,593.3208,-143.52484,209.43538,598.61981
220,1.825,-311.91153,46.32158,476.14682,-148.39807,-102.07236,593.3208,-143.25447,209.38379,598.59485
221,1.833,-311.85141,46.14031,476.01007,-148.39807,-102.07236,593.3208,-143.25447,209.38379,598.59485
222,1.842,-311.85141,46.14031,476.01007,-148.39807,-102.07236,593.3208,-143.24474,209.47054,598.50598
223,1.85,-311.91153,46.32158,476.14682,-148.39807,-102.07236,593.3208,-143.22577,209.12439,598.76135
224,1.858,-311.91153,46.32158,476.14682,-148.39807,-102.07236,593.3208,-142.93164,209.34535,598.67053
225,1.867,-311.91153,46.32158,476.14682,-148.39807,-102.07236,593.3208,-142.90292,209.08594,598.83704
226,1.875,-311.91153,46.32158,476.14682,-148.88538,-101.77622,593.7298,-142.90292,209.08594,598.83704
227,1.883,-312.2225,46.61127,476.8605,-148.39807,-102.07236,593.3208,-142.90292,209.08594,598.83704
228,1.892,-312.2225,46.61127,476.8605,-148.39807,-102.07236,593.3208,-142.51741,208.65587,598.96338
229,1.9,-312.2225,46.61127,476.8605,-148.39807,-102.07236,593.3208,-142.51741,208.65587,598.96338
230,1.908,-312.12155,46.32928,476.97183,-148.39807,-102.07236,593.3208,-142.51741,208.65587,598.96338
231,1.917,-312.2225,46.61127,476.8605,-148.39807,-102.07236,593.3208,-142.29936,208.5914,598.83771
232,1.925,-311.89462,46.96813,476.80856,-148.39807,-102.07236,593.3208,-142.22255,208.49689,598.99817
233,1.933,-311.89462,46.96813,476.80856,-148.39807,-102.07236,593.3208,-142.2924,208.4832,599.18842
234,1.942,-311.79367,46.68617,476.91992,-148.39807,-102.07236,593.3208,-142.07433,208.4187,599.06274
235,1.95,-311.77914,46.9472,477.00247,-148.39807,-102.07236,593.3208,-141.88873,208.3548,598.91357
236,1.958,-311.89462,46.96813,476.80856,-148.39807,-102.07236,593.3208,-141.85262,208.37314,599.18085
237,1.967,-311.89462,46.96813,476.80856,-148.39807,-102.07236,593.3208,-141.87845,207.92151,598.91266
238,1.975,-311.77914,46.9472,477.00247,-148.39807,-102.07236,593.3208,-141.74742,207.56458,599.2724
239,1.983,-311.50977,47.20125,476.77579,-148.39807,-102.07236,593.3208,-141.74742,207.56458,599.2724
240,1.992,-311.62527,47.22216,476.58188,-148.39807,-102.07236,593.3208,-141.74742,207.56458,599.2724
241,2,-311.57132,47.40292,476.93146,-148.39807,-102.07236,593.3208,-141.53287,207.64638,599.43365
242,2.008,-311.38318,47.70479,476.78619,-149.41069,-101.80691,593.03027,-141.53287,207.64638,599.43365
243,2.017,-311.16092,47.98617,476.93497,-149.41069,-101.80691,593.03027,-141.53287,207.64638,599.43365
244,2.025,-311.16092,47.98617,476.93497,-149.98529,-101.5725,593.04419,-141.53287,207.64638,599.43365
245,2.033,-310.93881,48.26772,477.08377,-149.98529,-101.5725,593.04419,-141.53287,207.64638,599.43365
246,2.042,-310.88745,48.49273,477.22177,-149.98529,-101.5725,593.04419,-141.56068,207.55525,599.52881
247,2.05,-310.88745,48.49273,477.22177,-149.25983,-101.47007,592.71393,-141.3512,207.5564,599.50684
248,2.058,-310.93881,48.26772,477.08377,-149.8345,-101.23562,592.72784,-141.3512,207.5564,599.50684
249,2.067,-310.46649,48.90628,477.12006,-149.8345,-101.23562,592.72784,-141.56068,207.55525,599.52881
250,2.075,-310.19711,49.16028,476.89334,-149.25983,-101.47007,592.71393,-141.51006,207.47652,599.64246
251,2.083,-309.9455,49.1194,477.07825,-149.25983,-101.47007,592.71393,-141.3512,207.5564,599.50684
252,2.092,-310.77176,48.7874,477.0397,-149.25983,-101.47007,592.71393,-141.3512,207.5564,599.50684
