Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
76,0.625,-224.52563,-198.87221,855.62177,-168.2229,-225.15642,695.70886,-215.42325,-163.06477,663.0697
77,0.633,-224.23354,-198.79886,855.90649,-168.19882,-225.07089,695.80731,-215.42325,-163.06477,663.0697
78,0.642,-224.23354,-198.79886,855.90649,-167.93346,-224.76109,695.73816,-215.42325,-163.06477,663.0697
79,0.65,-224.23354,-198.79886,855.90649,-167.71237,-224.37419,695.83063,-215.42325,-163.06477,663.0697
80,0.658,-223.63632,-198.21696,855.79004,-167.00555,-224.16878,695.73358,-216.38095,-163.43109,665.0094
81,0.667,-223.63632,-198.21696,855.79004,-167.00555,-224.16878,695.73358,-214.98566,-162.86176,664.87524
82,0.675,-223.54497,-198.32198,855.7464,-166.38199,-224.42351,696.29797,-212.85141,-162.55537,665.11035
83,0.683,-223.12056,-198.59947,855.68976,-166.02571,-224.46794,696.49066,-211.96672,-161.66841,665.75519
84,0.692,-222.68077,-198.55533,855.81787,-166.02571,-224.46794,696.49066,-211.96672,-161.66841,665.75519
85,0.7,-221.62025,-198.16888,856.14825,-165.81172,-224.29915,696.57471,-211.96672,-161.66841,665.75519
86,0.708,-221.62025,-198.16888,856.14825,-165.67284,-224.31915,696.65381,-211.90385,-161.73055,665.78094
87,0.717,-220.77679,-197.82021,856.08142,-165.67284,-224.31915,696.65381,-211.93719,-161.78531,665.63843
88,0.725,-220.67435,-197.95108,856.23102,-165.55838,-224.15128,696.75854,-211.89938,-161.56747,665.87701
89,0.733,-220.67435,-197.95108,856.23102,-165.67284,-224.31915,696.65381,-211.96672,-161.66841,665.75519
90,0.742,-220.67435,-197.95108,856.23102,-165.55113,-224.55615,696.76654,-211.96672,-161.66841,665.75519
91,0.75,-220.67435,-197.95108,856.23102,-165.55113,-224.55615,696.76654,-211.96672,-161.66841,665.75519
92,0.758,-220.67435,-197.95108,856.23102,-165.43669,-224.38826,696.87128,-211.96672,-161.66841,665.75519
93,0.767,-220.55135,-197.72752,856.2912,-165.55113,-224.55615,696.76654,-211.96672,-161.66841,665.75519
94,0.775,-220.53006,-198.00061,856.2843,-165.27277,-224.87128,696.78412,-211.96672,-161.66841,665.75519
95,0.783,-220.43153,-197.97644,856.38171,-164.79016,-225.06606,696.68488,-211.96672,-161.66841,665.75519
96,0.792,-220.43153,-197.97644,856.38171,-164.79016,-225.06606,696.68488,-211.96672,-161.66841,665.75519
97,0.8,-220.43153,-197.97644,856.38171,-164.79016,-225.06606,696.68488,-211.96672,-161.66841,665.75519
98,0.808,-220.08087,-197.87213,856.33075,-164.79016,-225.06606,696.68488,-211.96672,-161.66841,665.75519
99,0.817,-219.9575,-198.31711,856.23352,-164.53966,-224.81346,696.77734,-211.96672,-161.66841,665.75519
100,0.825,-219.95787,-197.64856,856.39093,-164.67569,-224.89813,696.78955,-211.96672,-161.66841,665.75519
101,0.833,-219.95787,-197.64856,856.39093,-164.28993,-224.4319,696.90497,-211.96672,-161.66841,665.75519
102,0.842,-219.40862,-197.37544,856.19568,-164.01932,-224.15855,696.77075,-211.96672,-161.66841,665.75519
103,0.85,-219.40862,-197.37544,856.19568,-164.01932,-224.15855,696.77075,-211.96672,-161.66841,665.75519
104,0.858,-219.40862,-197.37544,856.19568,-163.67526,-223.78391,696.78632,-211.96672,-161.66841,665.75519
105,0.867,-219.22473,-197.4637,856.23737,-163.67526,-223.78391,696.78632,-211.96672,-161.66841,665.75519
106,0.875,-218.50554,-197.56039,856.50519,-163.67526,-223.78391,696.78632,-211.96672,-161.66841,665.75519
107,0.883,-218.50554,-197.56039,856.50519,-163.67526,-223.78391,696.78632,-211.96672,-161.66841,665.75519
108,0.892,-218.50554,-197.56039,856.50519,-163.6243,-223.38023,696.93475,-211.96672,-161.66841,665.75519
109,0.9,-218.11745,-197.49713,856.61603,-163.6243,-223.38023,696.93475,-211.96672,-161.66841,665.75519
110,0.908,-218.11745,-197.49713,856.61603,-163.6243,-223.38023,696.93475,-211.96672,-161.66841,665.75519
111,0.917,-218.11745,-197.49713,856.61603,-163.66476,-223.63853,696.93604,-211.96672,-161.66841,665.75519
112,0.925,-218.93094,-197.05391,856.33368,-163.66476,-223.63853,696.93604,-211.96672,-161.66841,665.75519
113,0.933,-218.95734,-197.30563,856.28925,-163.61377,-223.23499,697.08453,-211.96672,-161.66841,665.75519
114,0.942,-218.68948,-197.47218,856.4635,-163.94298,-223.32344,696.91846,-211.96672,-161.66841,665.75519
115,0.95,-219.15552,-197.79912,856.55597,-163.66476,-223.63853,696.93604,-211.96672,-161.66841,665.75519
116,0.958,-219.95787,-197.64856,856.39093,-163.65424,-223.4933,697.08582,-211.96672,-161.66841,665.75519
117,0.967,-219.95787,-197.64856,856.39093,-163.95636,-223.53522,697.82166,-211.96672,-161.66841,665.75519
118,0.975,-220.30853,-197.75288,856.44189,-164.00954,-224.00523,697.91693,-211.96672,-161.66841,665.75519
119,0.983,-220.30853,-197.75288,856.44189,-164.00954,-224.00523,697.91693,-211.96672,-161.66841,665.75519
120,0.992,-220.30853,-197.75288,856.44189,-164.00954,-224.00523,697.91693,-211.96672,-161.66841,665.75519
121,1,-220.30853,-197.75288,856.44189,-164.00954,-224.00523,697.91693,-211.96672,-161.66841,665.75519
122,1.008,-220.49742,-197.7043,856.59033,-164.57108,-224.18329,697.94019,-211.96672,-161.66841,665.75519
123,1.017,-220.62042,-197.92786,856.53009,-164.57108,-224.18329,697.94019,-211.96672,-161.66841,665.75519
124,1.025,-220.88892,-197.93303,856.65564,-164.57108,-224.18329,697.94019,-211.96672,-161.66841,665.75519
125,1.033,-221.10471,-198.24579,856.65063,-164.31592,-223.69908,697.99719,-211.96672,-161.66841,665.75519
126,1.042,-221.10471,-198.24579,856.65063,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
127,1.05,-221.26921,-198.19409,856.58478,-164.22693,-223.80859,697.95581,-211.96672,-161.66841,665.75519
128,1.058,-221.26921,-198.19409,856.58478,-164.31592,-223.69908,697.99719,-211.96672,-161.66841,665.75519
129,1.067,-221.3475,-198.22041,856.5,-164.31592,-223.69908,697.99719,-211.96672,-161.66841,665.75519
130,1.075,-221.3475,-198.22041,856.5,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
131,1.083,-221.3475,-198.22041,856.5,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
132,1.092,-221.3475,-198.22041,856.5,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
133,1.1,-221.3475,-198.22041,856.5,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
134,1.108,-221.9705,-198.55243,856.12842,-165.01521,-223.36687,697.90179,-211.96672,-161.66841,665.75519
135,1.117,-221.95633,-198.8611,856.38525,-165.3593,-223.7417,697.88617,-214.65091,-161.43179,666.0531
136,1.125,-222.49649,-199.44817,856.46729,-165.46202,-223.49673,697.74298,-211.96672,-161.66841,665.75519
137,1.133,-222.7692,-199.39668,856.11566,-165.46202,-223.49673,697.74298,-211.96672,-161.66841,665.75519
138,1.142,-223.5061,-199.09036,856.17389,-165.3593,-223.7417,697.88617,-214.65091,-161.43179,666.0531
139,1.15,-223.77657,-198.90369,856.30804,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
140,1.158,-224.15005,-198.53601,856.07489,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
141,1.167,-224.27692,-198.74614,856.28137,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
142,1.175,-224.5444,-198.90422,856.22961,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
143,1.183,-224.81224,-198.82771,856.3587,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
144,1.192,-224.81224,-198.82771,856.3587,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
145,1.2,-225.16307,-198.9321,856.40979,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
146,1.208,-225.16307,-198.9321,856.40979,-165.56218,-223.90855,698.03192,-214.65091,-161.43179,666.0531
147,1.217,-225.16307,-198.9321,856.40979,-165.81265,-224.16138,697.93939,-214.65091,-161.43179,666.0531
148,1.225,-225.16307,-198.9321,856.40979,-166.14529,-224.57214,698.11365,-214.65091,-161.43179,666.0531
149,1.233,-225.16307,-198.9321,856.40979,-165.91539,-223.91641,697.7962,-214.65091,-161.43179,666.0531
150,1.242,-224.89526,-199.00867,856.2807,-165.71013,-223.39442,697.65472,-214.65091,-161.43179,666.0531
151,1.25,-224.64465,-199.2439,855.97687,-165.71013,-223.39442,697.65472,-214.65091,-161.43179,666.0531
152,1.258,-224.76842,-198.7986,856.07422,-165.71013,-223.39442,697.65472,-214.65091,-161.43179,666.0531
153,1.267,-224.36809,-199.4594,855.8819,-165.50726,-223.22757,697.50891,-214.65091,-161.43179,666.0531
154,1.275,-224.64465,-199.2439,855.97687,-165.75774,-223.48039,697.41638,-214.65091,-161.43179,666.0531
155,1.283,-224.55333,-199.34885,855.93329,-165.88957,-223.05435,697.50732,-214.65091,-161.43179,666.0531
156,1.292,-224.62753,-199.66878,855.8894,-166.00027,-223.45973,697.04175,-214.65091,-161.43179,666.0531
157,1.3,-224.44351,-199.77354,855.77271,-165.74979,-223.20692,697.13434,-214.65091,-161.43179,666.0531
158,1.308,-224.44351,-199.77354,855.77271,-166.00027,-223.45973,697.04175,-214.65091,-161.43179,666.0531
159,1.317,-224.7113,-199.7719,855.526,-166.44521,-223.73769,696.90704,-214.65091,-161.43179,666.0531
160,1.325,-224.7113,-199.7719,855.526,-166.44521,-223.73769,696.90704,-214.65091,-161.43179,666.0531
161,1.333,-224.72353,-199.67096,855.17804,-166.48677,-224.01364,696.22485,-214.65091,-161.43179,666.0531
162,1.342,-224.72353,-199.67096,855.17804,-166.69128,-224.18376,696.13538,-214.65091,-161.43179,666.0531
163,1.35,-224.72353,-199.67096,855.17804,-166.7547,-224.1918,695.88892,-214.65091,-161.43179,666.0531
164,1.358,-224.66464,-200.08876,854.90228,-166.90181,-224.14172,695.83264,-215.5327,-162.31744,665.40833
165,1.367,-224.88147,-200.5025,854.62885,-167.00555,-224.16878,695.73358,-215.5327,-162.31744,665.40833
166,1.375,-224.9761,-200.40401,854.66315,-167.00555,-224.16878,695.73358,-215.5327,-162.31744,665.40833
167,1.383,-225.35931,-200.82458,854.49115,-167.00555,-224.16878,695.73358,-215.5327,-162.31744,665.40833
168,1.392,-225.87146,-201.06506,853.94928,-167.00555,-224.16878,695.73358,-215.5327,-162.31744,665.40833
169,1.4,-225.87146,-201.06506,853.94928,-167.00555,-224.16878,695.73358,-215.5327,-162.31744,665.40833
170,1.408,-225.87909,-201.20212,853.79498,-167.14674,-223.71275,695.49957,-214.57504,-161.95126,663.46796
171,1.417,-225.93214,-200.94122,853.56793,-167.00555,-224.16878,695.73358,-214.57504,-161.95126,663.46796
172,1.425,-225.87909,-201.20212,853.79498,-167.14674,-223.71275,695.49957,-215.42325,-163.06477,663.0697
173,1.433,-225.31551,-201.23994,853.38275,-166.95735,-223.53659,695.38745,-213.10532,-162.23077,663.91571
174,1.442,-225.3685,-200.97905,853.15564,-167.02022,-223.27907,695.09027,-213.10532,-162.23077,663.91571
175,1.45,-225.3615,-201.05931,853.07654,-166.82597,-222.86658,694.78064,-214.57504,-161.95126,663.46796
176,1.458,-225.3615,-201.05931,853.07654,-166.82597,-222.86658,694.78064,-214.57504,-161.95126,663.46796
177,1.467,-225.431,-201.09982,852.9834,-166.82597,-222.86658,694.78064,-214.57504,-161.95126,663.46796
178,1.475,-225.1725,-201.10785,852.92816,-166.99713,-222.7198,694.54767,-214.57504,-161.95126,663.46796
179,1.483,-225.34407,-201.31453,852.73248,-166.99713,-222.7198,694.54767,-214.57504,-161.95126,663.46796
180,1.492,-225.34407,-201.31453,852.73248,-167.01889,-222.96573,694.3656,-214.57504,-161.95126,663.46796
181,1.5,-225.4675,-201.36546,852.58929,-167.01889,-222.96573,694.3656,-214.57504,-161.95126,663.46796
182,1.508,-225.66165,-201.7254,852.4082,-166.8896,-223.08731,694.34113,-215.42325,-163.06477,663.0697
183,1.517,-225.90834,-202.06775,852.42175,-166.89983,-223.17625,694.24933,-215.33472,-162.29419,662.55951
184,1.525,-225.90834,-202.06775,852.42175,-166.89983,-223.17625,694.24933,-215.42325,-163.06477,663.0697
185,1.533,-226.17583,-202.22617,852.37024,-167.02151,-223.39928,694.19269,-215.42325,-163.06477,663.0697
186,1.542,-226.17583,-202.22617,852.37024,-167.06525,-223.96025,694.24829,-215.42325,-163.06477,663.0697
187,1.55,-226.17583,-202.22617,852.37024,-167.06525,-223.96025,694.24829,-215.42325,-163.06477,663.0697
188,1.558,-226.11273,-202.27173,852.19958,-167.06525,-223.96025,694.24829,-213.95526,-163.34506,663.51727
189,1.567,-226.26999,-202.69656,852.34113,-167.06352,-224.78856,694.50159,-215.42325,-163.06477,663.0697
190,1.575,-226.30376,-202.94983,852.33832,-167.06352,-224.78856,694.50159,-215.42325,-163.06477,663.0697
191,1.583,-226.42552,-202.94408,852.2558,-167.13109,-224.83897,694.40607,-215.42325,-163.06477,663.0697
192,1.592,-227.20457,-203.78882,852.1236,-167.73479,-225.1944,694.36188,-215.42325,-163.06477,663.0697
193,1.6,-227.38708,-204.04199,852.2735,-168.07829,-225.56969,694.34625,-215.42325,-163.06477,663.0697
194,1.608,-227.97145,-204.41879,852.17609,-168.07829,-225.56969,694.34625,-215.42325,-163.06477,663.0697
195,1.617,-228.08946,-204.75873,852.20129,-168.07829,-225.56969,694.34625,-215.42325,-163.06477,663.0697
196,1.625,-228.14253,-204.4978,851.974,-168.63199,-225.50893,694.03729,-215.42325,-163.06477,663.0697
197,1.633,-228.52576,-204.63301,852.0058,-168.63199,-225.50893,694.03729,-215.42325,-163.06477,663.0697
198,1.642,-228.66464,-204.58006,851.96021,-168.70032,-225.504,693.84052,-215.42325,-163.06477,663.0697
199,1.65,-228.86813,-204.94504,851.61713,-169.11935,-225.01141,693.64911,-215.33472,-162.29419,662.55951
200,1.658,-229.34546,-205.29832,851.40723,-169.24821,-224.54608,693.42432,-215.59349,-161.92393,661.84131
201,1.667,-230.1356,-205.22935,850.60944,-169.4624,-224.71515,693.34039,-215.59349,-161.92393,661.84131
202,1.675,-230.01036,-205.67439,850.51208,-169.63974,-224.60916,693.3161,-215.59349,-161.92393,661.84131
203,1.683,-230.54268,-205.56584,850.24377,-169.80656,-224.48425,693.31738,-215.59349,-161.92393,661.84131
204,1.692,-230.54268,-205.56584,850.24377,-169.9104,-224.51141,693.21844,-217.06053,-161.64354,661.39386
205,1.7,-230.41611,-205.35597,850.03711,-170.76694,-224.2753,692.91681,-217.06053,-161.64354,661.39386
206,1.708,-230.68471,-205.36133,850.16272,-170.76694,-224.2753,692.91681,-217.06053,-161.64354,661.39386
207,1.717,-231.06754,-205.6924,849.84186,-170.92021,-224.40814,692.67889,-217.06053,-161.64354,661.39386
208,1.725,-231.79897,-205.29436,849.27808,-171.73416,-224.24472,692.47845,-217.06053,-161.64354,661.39386
209,1.733,-232.29799,-205.18852,849.29871,-171.67456,-224.43509,692.18896,-217.06053,-161.64354,661.39386
210,1.742,-232.64037,-205.43903,848.93457,-171.96742,-224.74443,692.31976,-217.06053,-161.64354,661.39386
211,1.75,-233.12004,-205.45505,848.69666,-171.96742,-224.74443,692.31976,-217.06053,-161.64354,661.39386
212,1.758,-233.12004,-205.45505,848.69666,-172.18146,-224.91371,692.2359,-217.06053,-161.64354,661.39386
213,1.767,-233.12004,-205.45505,848.69666,-172.21089,-225.27017,691.98767,-217.06053,-161.64354,661.39386
214,1.775,-233.97958,-205.57301,848.66663,-172.4821,-225.43234,691.93695,-217.31639,-161.32155,660.1994
215,1.783,-234.0797,-205.32971,848.31128,-172.4821,-225.43234,691.93695,-217.31639,-161.32155,660.1994
216,1.792,-234.42998,-205.79149,848.61163,-172.4821,-225.43234,691.93695,-217.31639,-161.32155,660.1994
217,1.8,-234.53015,-205.54817,848.25623,-172.97847,-225.52232,691.89746,-217.31639,-161.32155,660.1994
218,1.808,-234.87428,-205.87762,848.13611,-172.84294,-225.61594,691.55945,-217.31639,-161.32155,660.1994
219,1.817,-235.20279,-206.30136,848.3045,-172.84294,-225.61594,691.55945,-219.99753,-161.08757,660.49939
220,1.825,-235.41319,-206.46562,848.21906,-172.70757,-225.55603,691.40198,-217.31639,-161.32155,660.1994
221,1.833,-235.41319,-206.46562,848.21906,-172.76459,-225.35555,691.29541,-217.31639,-161.32155,660.1994
222,1.842,-235.73384,-206.85852,848.30389,-172.98163,-225.21915,691.10065,-219.99753,-161.08757,660.49939
223,1.85,-236.33702,-207.08984,848.34528,-172.84714,-225.01785,690.88983,-219.99753,-161.08757,660.49939
224,1.858,-236.78864,-206.83823,848.12988,-173.06699,-224.7319,690.63495,-219.99753,-161.08757,660.49939
225,1.867,-236.9064,-206.8161,847.97937,-172.98141,-224.57312,690.63428,-219.99753,-161.08757,660.49939
226,1.875,-237.5118,-207.45885,847.86395,-173.37778,-224.43927,690.70886,-219.99753,-161.08757,660.49939
227,1.883,-237.5118,-207.45885,847.86395,-173.37778,-224.43927,690.70886,-219.99753,-161.08757,660.49939
228,1.892,-237.5118,-207.45885,847.86395,-173.3736,-224.34685,690.35645,-219.99753,-161.08757,660.49939
229,1.9,-237.51933,-207.59615,847.70984,-173.92805,-224.23303,690.5531,-219.99753,-161.08757,660.49939
230,1.908,-237.65817,-207.54337,847.66443,-174.14084,-223.46217,690.18262,-219.99753,-161.08757,660.49939
231,1.917,-237.65817,-207.54337,847.66443,-174.14084,-223.46217,690.18262,-220.95105,-161.45114,662.43951
232,1.925,-237.80318,-207.44919,847.6579,-174.34933,-223.13983,690.52252,-220.95105,-161.45114,662.43951
233,1.933,-238.08205,-207.63768,847.57819,-174.61632,-224.11078,690.13611,-220.95105,-161.45114,662.43951
234,1.942,-238.58302,-207.2851,847.57025,-174.71892,-223.73019,690.32019,-220.95105,-161.45114,662.43951
235,1.95,-238.62831,-207.13045,847.76996,-174.93701,-223.62793,690.37054,-220.95105,-161.45114,662.43951
236,1.958,-239.53952,-207.21155,847.16473,-174.80473,-224.0546,690.27966,-220.95105,-161.45114,662.43951
237,1.967,-239.53952,-207.21155,847.16473,-174.80473,-224.0546,690.27966,-220.95105,-161.45114,662.43951
238,1.975,-240.18312,-207.48868,847.01453,-174.80473,-224.0546,690.27966,-220.95105,-161.45114,662.43951
239,1.983,-240.18312,-207.48868,847.01453,-175.07414,-224.05385,690.40094,-220.95105,-161.45114,662.43951
240,1.992,-240.18312,-207.48868,847.01453,-175.39041,-224.38925,690.34296,-220.95105,-161.45114,662.43951
241,2,-240.37244,-207.44014,847.16302,-175.56888,-224.28534,690.31622,-220.95105,-161.45114,662.43951
