Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
72,0.592,-195.88393,-58.01311,968.26471,-191.64787,146.91325,963.93048,-335.28979,-54.94614,995.52216,-327.88855,149.3791,987.78448,-386.23041,-52.1063,902.52924
73,0.6,-196.2928,-57.86351,968.38269,-192.23952,146.81696,964.4751,-335.28979,-54.94614,995.52216,-327.81802,148.96915,987.81219,-386.23041,-52.1063,902.52924
74,0.608,-196.2928,-57.86351,968.38269,-191.9489,148.46623,965.48303,-335.28979,-54.94614,995.52216,-327.95862,149.4039,987.72162,-386.32816,-52.04336,902.35608
75,0.617,-196.2928,-57.86351,968.38269,-192.35481,147.972,965.61481,-335.28979,-54.94614,995.52216,-328.28491,148.92395,987.90314,-386.23041,-52.1063,902.52924
76,0.625,-196.09801,-57.70417,968.21387,-192.35481,147.972,965.61481,-335.28979,-54.94614,995.52216,-328.52515,149.29057,987.86139,-386.34097,-52.3999,902.67169
77,0.633,-195.93341,-57.81379,968.52649,-192.14677,148.88391,966.98132,-334.80719,-54.5988,995.47833,-329.84811,149.87555,988.18958,-386.34097,-52.3999,902.67169
78,0.642,-195.73863,-57.65442,968.35767,-192.14677,148.88391,966.98132,-334.80719,-54.5988,995.47833,-329.94489,150.23636,987.83246,-386.34097,-52.3999,902.67169
79,0.65,-196.43591,-57.16658,968.37079,-192.33263,149.28101,967.39343,-335.01758,-55.1306,995.71338,-330.62885,149.68745,988.336,-385.86151,-52.49341,902.32544
80,0.658,-196.21587,-56.47443,968.66174,-192.25429,150.73564,967.97614,-334.53488,-54.78328,995.66956,-330.90079,149.20435,988.4751,-384.80655,-53.69073,902.62006
81,0.667,-196.21587,-56.47443,968.66174,-193.14369,150.3421,968.07141,-334.53488,-54.78328,995.66956,-331.30472,149.10457,987.9978,-384.80655,-53.69073,902.62006
82,0.675,-196.21587,-56.47443,968.66174,-193.88477,150.10326,968.07941,-334.53488,-54.78328,995.66956,-332.1315,148.42154,988.46747,-384.81113,-54.23444,902.89838
83,0.683,-196.21587,-56.47443,968.66174,-194.49571,149.59766,968.35126,-334.19363,-55.08554,996.19348,-331.8912,148.55292,987.92389,-384.49374,-54.5874,902.91461
84,0.692,-196.21587,-56.47443,968.66174,-194.49571,149.59766,968.35126,-334.19363,-55.08554,996.19348,-331.75317,148.23335,988.26917,-384.49374,-54.5874,902.91461
85,0.7,-196.21587,-56.47443,968.66174,-194.79918,149.61282,968.25824,-334.19363,-55.08554,996.19348,-331.91611,148.2995,988.09882,-384.48703,-54.57627,902.93506
86,0.708,-195.97087,-56.16586,968.58789,-196.22563,149.58038,968.72974,-334.19363,-55.08554,996.19348,-332.50443,147.99159,989.47198,-384.48703,-54.57627,902.93506
87,0.717,-195.65897,-55.96703,968.6933,-196.22563,149.58038,968.72974,-334.19363,-55.08554,996.19348,-332.70923,147.62074,989.53815,-384.48703,-54.57627,902.93506
88,0.725,-195.58258,-55.842,968.88043,-196.47365,149.41528,969.43414,-334.19363,-55.08554,996.19348,-333.03961,147.53006,989.70459,-384.48703,-54.57627,902.93506
89,0.733,-195.48914,-55.41747,969.12439,-196.48563,149.78807,970.14954,-334.19363,-55.08554,996.19348,-333.1264,147.54837,989.6156,-384.05005,-55.19232,903.28522
90,0.742,-195.45288,-55.21052,969.26392,-196.90392,149.25983,970.70282,-334.19363,-55.08554,996.19348,-333.38348,147.42365,989.177,-384.05005,-55.19232,903.28522
91,0.75,-195.35612,-55.10556,969.42786,-196.94859,149.79451,970.84198,-334.19363,-55.08554,996.19348,-333.51196,147.20374,989.04895,-384.05005,-55.19232,903.28522
92,0.758,-195.35612,-55.10556,969.42786,-197.24976,149.89558,971.14343,-334.19363,-55.08554,996.19348,-333.51196,147.20374,989.04895,-384.05005,-55.19232,903.28522
93,0.767,-195.35612,-55.10556,969.42786,-197.39279,149.58458,971.37262,-334.19363,-55.08554,996.19348,-333.97314,146.86156,989.8009,-384.05005,-55.19232,903.28522
94,0.775,-195.51425,-54.81416,969.62256,-197.45728,148.89505,972.02301,-334.19363,-55.08554,996.19348,-333.95917,146.50742,989.82953,-384.05005,-55.19232,903.28522
95,0.783,-195.81929,-54.51287,969.97058,-197.21596,150.42049,973.21387,-333.80734,-56.23854,996.31976,-334.24832,145.95772,990.35754,-384.05005,-55.19232,903.28522
96,0.792,-195.51425,-54.81416,969.62256,-197.54988,150.17021,973.34039,-333.80734,-56.23854,996.31976,-335.10474,145.33038,990.03656,-384.05005,-55.19232,903.28522
97,0.8,-195.81929,-54.51287,969.97058,-197.54988,150.17021,973.34039,-333.80734,-56.23854,996.31976,-335.20316,145.32693,989.94397,-384.31253,-54.81104,902.90021
98,0.808,-195.51425,-54.81416,969.62256,-197.83929,150.39539,973.89105,-333.80734,-56.23854,996.31976,-335.43069,145.24103,990.06183,-384.31253,-54.81104,902.90021
99,0.817,-195.81929,-54.51287,969.97058,-198.18765,150.27649,974.31201,-334.29016,-56.58586,996.36359,-336.02612,144.9783,990.73273,-384.31253,-54.81104,902.90021
100,0.825,-195.9157,-54.43611,970.20428,-198.94896,150.51335,975.36676,-333.80734,-56.23854,996.31976,-336.01666,145.26607,990.39301,-384.09647,-55.09241,902.57251
101,0.833,-195.9157,-54.43611,970.20428,-198.94896,150.51335,975.36676,-334.29016,-56.58586,996.36359,-336.50665,144.41336,991.10284,-384.09647,-55.09241,902.57251
102,0.842,-195.9157,-54.43611,970.20428,-199.47566,150.1189,975.56659,-334.29016,-56.58586,996.36359,-336.80081,144.28529,991.11536,-384.0509,-55.0672,902.2511
103,0.85,-196.22002,-53.98109,970.28412,-199.6102,150.58511,976.59894,-334.29016,-56.58586,996.36359,-338.47556,145.49579,991.7464,-384.25757,-55.39724,902.35669
104,0.858,-196.22002,-53.98109,970.28412,-200.18007,150.14621,975.98834,-334.29016,-56.58586,996.36359,-338.19601,144.36751,991.87384,-384.35641,-55.66857,902.21051
105,0.867,-196.22002,-53.98109,970.28412,-200.18007,150.14621,975.98834,-334.29016,-56.58586,996.36359,-338.0704,144.86575,991.42932,-384.35641,-55.66857,902.21051
106,0.875,-196.22002,-53.98109,970.28412,-201.07352,149.64807,976.34399,-334.29016,-56.58586,996.36359,-338.59705,145.26436,991.35895,-384.35641,-55.66857,902.21051
107,0.883,-195.96399,-54.00726,970.56561,-201.07352,149.64807,976.34399,-334.29016,-56.58586,996.36359,-338.83115,145.18588,991.29669,-384.35641,-55.66857,902.21051
108,0.892,-195.96399,-54.00726,970.56561,-201.43996,149.4149,976.54749,-334.29016,-56.58586,996.36359,-338.73114,145.04199,991.27136,-384.35641,-55.66857,902.21051
109,0.9,-195.94212,-54.34066,971.04681,-201.43996,149.4149,976.54749,-334.29016,-56.58586,996.36359,-339.7558,143.88966,991.72534,-384.35641,-55.66857,902.21051
110,0.908,-195.94212,-54.34066,971.04681,-202.15324,149.0937,976.68127,-334.29016,-56.58586,996.36359,-339.95596,143.86894,992.02924,-384.35641,-55.66857,902.21051
111,0.917,-195.80859,-54.48234,971.32532,-202.15324,149.0937,976.68127,-333.90463,-57.73887,996.48999,-340.33221,143.69983,992.18494,-384.35641,-55.66857,902.21051
112,0.925,-195.94212,-54.34066,971.04681,-202.47034,148.54585,977.56543,-333.90463,-57.73887,996.48999,-340.51855,143.71158,992.35266,-384.3111,-55.64308,901.88904
113,0.933,-195.80859,-54.48234,971.32532,-202.47034,148.54585,977.56543,-333.90463,-57.73887,996.48999,-340.9418,143.47937,992.72772,-384.3111,-55.64308,901.88904
114,0.942,-195.80859,-54.48234,971.32532,-203.49846,147.67845,978.58502,-333.90463,-57.73887,996.48999,-341.1153,143.12828,992.8125,-384.25195,-56.29491,901.72491
115,0.95,-195.80859,-54.48234,971.32532,-203.65842,145.84993,979.41119,-334.17691,-57.55449,996.29895,-341.05862,142.89833,992.93188,-384.25195,-56.29491,901.72491
116,0.958,-195.98012,-54.55548,971.53888,-203.85013,145.38234,980.18549,-334.17691,-57.55449,996.29895,-341.21649,142.88899,992.55292,-384.5643,-56.40239,901.81781
117,0.967,-196.08562,-54.49778,971.77026,-205.06322,144.52902,980.05518,-335.08453,-57.47857,995.75378,-341.26654,142.68065,992.4729,-384.69867,-56.64658,901.71155
118,0.975,-196.85271,-54.19117,972.02777,-205.06322,144.52902,980.05518,-335.56799,-57.8247,995.79779,-341.7283,142.45253,992.46106,-384.88181,-56.9116,901.54144
119,0.983,-196.85271,-54.19117,972.02777,-205.06322,144.52902,980.05518,-335.56799,-57.8247,995.79779,-341.7399,142.3454,992.3512,-384.88181,-56.9116,901.54144
120,0.992,-197.01378,-54.65212,972.3418,-205.21945,144.21753,980.5235,-336.1774,-58.50018,995.89166,-342.20813,141.85808,992.66339,-384.99008,-57.55381,901.38641
121,1,-197.01378,-54.65212,972.3418,-205.21945,144.21753,980.5235,-336.58649,-58.31465,996.16815,-342.43466,141.37857,992.40051,-385.4032,-57.25959,901.16217
122,1.008,-197.01378,-54.65212,972.3418,-206.55397,143.41548,980.05231,-336.82727,-58.5278,996.06195,-342.51694,141.11604,992.29633,-385.4032,-57.25959,901.16217
123,1.017,-197.01378,-54.65212,972.3418,-205.6781,143.67741,981.659,-337.43771,-59.2016,996.15552,-342.71771,141.11055,992.34253,-385.56876,-57.13159,901.09302
124,1.025,-197.70334,-54.85092,972.37244,-206.19438,143.39192,981.85968,-337.43771,-59.2016,996.15552,-343.22308,140.77483,992.49921,-385.56876,-57.13159,901.09302
125,1.033,-197.64023,-55.17007,972.74084,-207.96397,142.78226,981.81982,-337.43771,-59.2016,996.15552,-343.40283,140.94699,992.50067,-385.56876,-57.13159,901.09302
126,1.042,-198.54854,-54.97469,972.81677,-207.96397,142.78226,981.81982,-337.43771,-59.2016,996.15552,-344.306,140.65779,992.84692,-385.78265,-57.62056,900.74896
127,1.05,-198.54854,-54.97469,972.81677,-208.69168,142.53717,983.36725,-337.43771,-59.2016,996.15552,-344.74011,140.35725,992.96594,-385.78265,-57.62056,900.74896
128,1.058,-198.54854,-54.97469,972.81677,-208.48648,142.47791,983.62903,-337.43771,-59.2016,996.15552,-344.87244,140.10503,993.20233,-385.78265,-57.62056,900.74896
129,1.067,-198.54854,-54.97469,972.81677,-208.71986,141.69798,984.08459,-337.43771,-59.2016,996.15552,-344.94141,140.3808,993.15454,-385.78265,-57.62056,900.74896
130,1.075,-198.54854,-54.97469,972.81677,-208.80255,141.1459,984.51172,-337.43771,-59.2016,996.15552,-345.18414,140.29243,993.22467,-385.78265,-57.62056,900.74896
131,1.083,-199.05101,-54.92952,972.77277,-208.80255,141.1459,984.51172,-338.17154,-59.03039,996.51746,-345.19678,140.42033,993.32361,-385.78265,-57.62056,900.74896
132,1.092,-199.15669,-55.66581,973.51367,-209.62238,140.81305,984.59283,-338.17154,-59.03039,996.51746,-344.86652,139.99011,992.71143,-385.78265,-57.62056,900.74896
133,1.1,-199.41248,-55.40049,973.76398,-209.7968,140.50137,985.08813,-338.17154,-59.03039,996.51746,-345.36627,139.66338,993.14056,-385.78265,-57.62056,900.74896
134,1.108,-199.35736,-55.95704,973.61377,-209.7968,140.50137,985.08813,-338.5784,-60.80463,997.30615,-345.66205,139.03038,993.08313,-385.78265,-57.62056,900.74896
135,1.117,-200.52988,-56.04152,973.50873,-209.92738,140.26814,985.45996,-338.5784,-60.80463,997.30615,-345.81973,139.25868,993.14008,-385.78265,-57.62056,900.74896
136,1.125,-200.05132,-56.59429,973.83026,-209.92738,140.26814,985.45996,-338.5784,-60.80463,997.30615,-345.85336,139.33667,993.42834,-385.96899,-57.60796,900.61469
137,1.133,-201.4225,-56.20217,973.52997,-210.51941,138.25081,985.52826,-338.8186,-60.65494,996.87939,-345.83017,139.18115,993.31897,-385.96899,-57.60796,900.61469
138,1.142,-201.30191,-56.59842,973.99072,-210.51941,138.25081,985.52826,-339.99039,-59.5308,995.52948,-346.27853,138.66768,993.47467,-386.28952,-58.05806,900.44965
139,1.15,-201.30191,-56.59842,973.99072,-210.91809,138.97043,986.81812,-339.99039,-59.5308,995.52948,-348.0871,137.80206,995.30518,-386.41367,-57.70502,900.29388
140,1.158,-201.30191,-56.59842,973.99072,-211.10884,138.50812,987.59778,-339.99039,-59.5308,995.52948,-348.01926,137.78459,995.59119,-387.22043,-56.97902,900.2038
141,1.167,-201.30191,-56.59842,973.99072,-212.12428,138.03706,988.81104,-339.99039,-59.5308,995.52948,-348.21756,138.47324,995.31604,-387.35031,-56.79447,899.88611
142,1.175,-201.46649,-56.70335,974.16309,-212.12428,138.03706,988.81104,-339.99039,-59.5308,995.52948,-349.18106,138.41142,995.83411,-387.82193,-56.78714,899.85931
143,1.183,-201.46649,-56.70335,974.16309,-212.12428,138.03706,988.81104,-339.99039,-59.5308,995.52948,-349.56558,138.0994,996.05396,-387.82193,-56.78714,899.85931
144,1.192,-201.68942,-56.69333,973.93127,-213.07227,134.72023,989.6026,-341.1701,-59.68014,995.45221,-349.56558,138.0994,996.05396,-387.91068,-56.82399,899.70886
145,1.2,-201.68942,-56.69333,973.93127,-213.07227,134.72023,989.6026,-341.1701,-59.68014,995.45221,-349.87485,138.3293,996.03741,-387.91068,-56.82399,899.70886
146,1.208,-201.68942,-56.69333,973.93127,-212.45853,135.1232,990.58417,-341.1701,-59.68014,995.45221,-349.88629,137.88896,995.96429,-387.91068,-56.82399,899.70886
147,1.217,-202.09622,-56.73652,974.23425,-212.16957,135.07465,990.88495,-341.47861,-59.0644,994.87781,-349.93881,137.80374,995.84979,-388.37134,-56.86443,899.93414
148,1.225,-202.20728,-57.01283,974.40729,-214.27281,134.15565,991.22308,-342.06509,-58.43843,994.84833,-350.08591,137.28058,996.21393,-388.71075,-57.56381,900.02173
149,1.233,-202.53424,-57.28292,974.57776,-213.86307,134.13376,991.55798,-342.42038,-61.11098,995.29248,-350.13843,137.19539,996.09943,-388.90289,-57.83337,899.91583
150,1.242,-202.53424,-57.28292,974.57776,-215.11136,133.57071,991.79565,-342.39465,-61.26569,995.08142,-350.59064,136.64473,995.98608,-388.90289,-57.83337,899.91583
151,1.25,-202.00925,-57.9754,974.69043,-215.39589,133.7588,992.26599,-342.39465,-61.26569,995.08142,-350.93723,137.0018,996.37915,-388.90289,-57.83337,899.91583
152,1.258,-202.46361,-57.87802,974.72864,-215.39589,133.7588,992.26599,-342.39465,-61.26569,995.08142,-351.3674,136.25163,996.53278,-388.90289,-57.83337,899.91583
153,1.267,-202.96628,-57.8331,974.68494,-215.70743,133.41052,993.27191,-342.39465,-61.26569,995.08142,-351.40381,136.05397,996.79816,-388.90289,-57.83337,899.91583
154,1.275,-202.96628,-57.8331,974.68494,-215.2155,133.58673,994.14905,-342.39465,-61.26569,995.08142,-351.36093,135.81497,996.92084,-388.90289,-57.83337,899.91583
