Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
76,0.625,-288.21393,58.71554,1050.86975,-242.19867,-138.66214,1011.23932,-231.78259,203.67134,1005.17755
77,0.633,-288.21393,58.71554,1050.86975,-242.12091,-138.57684,1011.35687,-232.39317,203.73013,1005.73871
78,0.642,-288.43674,58.58355,1050.76965,-242.12091,-138.57684,1011.35687,-232.21362,203.55119,1005.21906
79,0.65,-288.43674,58.58355,1050.76965,-241.73151,-138.15625,1011.45502,-233.18588,203.04411,1006.23846
80,0.658,-288.60501,57.59033,1051.1062,-241.68896,-138.12399,1011.52942,-233.30101,203.23645,1006.51874
81,0.667,-288.62122,57.72322,1051.22351,-241.56963,-138.15331,1011.59393,-233.42859,203.45024,1006.24744
82,0.675,-288.70569,57.10083,1051.55273,-241.56963,-138.15331,1011.59393,-235.28256,203.04141,1007.86786
83,0.683,-288.98163,56.93544,1051.56702,-241.244,-138.05391,1011.56201,-235.01732,202.84012,1007.19171
84,0.692,-288.98163,56.93544,1051.56702,-240.90814,-138.66989,1011.75043,-235.76181,202.66763,1007.80011
85,0.7,-289.19144,56.93027,1051.75708,-240.61583,-138.54437,1011.81641,-236.76054,202.64006,1008.96912
86,0.708,-289.51654,56.9147,1052.67798,-240.45877,-138.39429,1011.75513,-237.09869,202.43192,1009.2301
87,0.717,-289.63254,57.07685,1052.51233,-240.47951,-137.67039,1011.77185,-237.91391,202.27684,1009.65088
88,0.725,-289.51654,56.9147,1052.67798,-240.1321,-138.11046,1012.00726,-238.09509,202.15967,1009.93091
89,0.733,-289.56152,57.08868,1053.11609,-240.1321,-138.11046,1012.00726,-238.54193,201.8414,1010.06641
90,0.742,-289.61719,57.41452,1053.36865,-239.4592,-137.86263,1011.80579,-238.49226,201.93405,1009.76062
91,0.75,-289.67111,56.55142,1053.16821,-239.18388,-137.735,1011.8288,-238.90849,201.41054,1011.10712
92,0.758,-289.67111,56.55142,1053.16821,-238.85048,-137.3537,1011.90741,-239.43076,201.58765,1011.91724
93,0.767,-289.67111,56.55142,1053.16821,-238.85048,-137.3537,1011.90741,-240.94431,201.37268,1012.2851
94,0.775,-290.05338,56.44041,1053.047,-238.85048,-137.3537,1011.90741,-240.89322,201.42395,1012.84717
95,0.783,-290.05338,56.44041,1053.047,-238.83913,-137.48172,1011.75696,-241.53368,201.13994,1013.07568
96,0.792,-290.05338,56.44041,1053.047,-238.16208,-137.83801,1011.80243,-241.91032,200.57722,1013.35461
97,0.8,-290.16837,56.02575,1051.19727,-238.70543,-137.50102,1011.84576,-241.86571,200.50136,1013.79156
98,0.808,-290.29562,56.12532,1051.1792,-238.66272,-137.58875,1011.77551,-242.7249,200.76109,1014.6886
99,0.817,-291.00922,56.75492,1051.25867,-238.16208,-137.83801,1011.80243,-243.30083,200.5473,1014.71631
100,0.825,-291.19571,56.76544,1051.12524,-238.16208,-137.83801,1011.80243,-243.13289,200.59779,1014.40857
101,0.833,-291.19571,56.76544,1051.12524,-237.98563,-137.94496,1011.82092,-244.22755,199.83894,1014.56793
102,0.842,-291.35825,56.65803,1051.37061,-238.87071,-137.39563,1011.83466,-245.1693,199.23047,1014.89307
103,0.85,-291.35825,56.65803,1051.37061,-238.83913,-137.48172,1011.75696,-245.40323,198.95918,1014.97662
104,0.858,-291.80576,56.15472,1051.75293,-238.70543,-137.50102,1011.84576,-245.75801,198.71988,1015.09198
105,0.867,-291.88785,56.21429,1053.42603,-238.87071,-137.39563,1011.83466,-246.44164,198.75862,1016.21973
106,0.875,-292.08713,56.03982,1053.3158,-238.80632,-137.38808,1011.89783,-246.95705,198.48552,1016.466
107,0.883,-292.36551,56.0001,1051.87805,-238.97806,-137.1541,1012.04211,-247.12112,198.30945,1016.80078
108,0.892,-292.49036,56.11314,1052.0011,-238.93178,-137.1324,1012.10724,-247.34462,198.37979,1016.78979
109,0.9,-292.49036,56.11314,1052.0011,-239.31145,-137.53546,1011.96344,-248.01294,197.72675,1017.30042
110,0.908,-293.09744,55.61422,1052.30994,-239.26518,-137.51378,1012.02856,-248.94774,197.38222,1017.64117
111,0.917,-293.44022,55.0815,1052.39258,-239.26518,-137.51378,1012.02856,-249.09203,196.29863,1017.83978
112,0.925,-293.71173,55.26257,1052.27356,-239.26518,-137.51378,1012.02856,-249.50768,196.03091,1017.75879
113,0.933,-294.08621,54.1053,1052.47571,-240.21338,-137.88927,1012.20703,-250.29684,195.80093,1018.05536
114,0.942,-294.24426,54.32024,1052.55347,-240.21338,-137.88927,1012.20703,-250.36938,195.03693,1018.50018
115,0.95,-294.05542,54.31314,1053.25439,-240.35907,-138.05928,1012.29987,-251.27242,194.67496,1019.46814
116,0.958,-294.23926,54.32442,1052.94775,-240.35907,-138.05928,1012.29987,-251.73285,194.47502,1019.54407
117,0.967,-294.47592,54.00159,1053.09509,-240.35907,-138.05928,1012.29987,-251.11792,193.46318,1019.70435
118,0.975,-294.99603,53.89042,1052.4574,-240.48344,-138.27257,1012.11292,-251.47398,193.58582,1020.04474
119,0.983,-295.18976,53.55858,1052.33801,-240.62178,-138.04218,1012.72424,-251.43504,193.50951,1020.14258
120,0.992,-295.62509,54.02571,1052.59924,-240.95734,-137.98247,1012.65918,-251.46243,193.42717,1020.7475
121,1,-296.13248,53.04333,1052.22559,-241.61757,-138.69409,1012.61847,-252.76494,192.65715,1021.23187
122,1.008,-296.40561,52.70108,1052.23865,-241.84642,-139.33916,1012.37756,-253.52188,192.00061,1021.3313
123,1.017,-296.40561,52.70108,1052.23865,-241.84642,-139.33916,1012.37756,-253.74693,191.99471,1021.47437
124,1.025,-296.16043,53.31987,1052.99597,-241.84642,-139.33916,1012.37756,-254.13263,191.56898,1021.78821
125,1.033,-296.25891,53.47678,1053.05298,-241.84642,-139.33916,1012.37756,-254.61371,190.5583,1022.23254
126,1.042,-296.71869,53.20179,1053.03247,-242.60904,-138.82402,1012.94611,-254.89966,190.48456,1022.46521
127,1.05,-296.86957,53.15926,1053.23682,-242.60904,-138.82402,1012.94611,-255.06195,190.3208,1023.00793
128,1.058,-297.37311,53.04391,1053.46265,-242.79803,-139.01717,1012.83386,-256.14221,190.4762,1024.35181
129,1.067,-297.66812,52.92996,1053.25977,-243.02304,-139.50098,1012.94543,-256.17007,190.04671,1024.69971
130,1.075,-297.75507,53.04269,1053.34802,-243.02304,-139.50098,1012.94543,-257.02167,189.31033,1025.0752
131,1.083,-298.16544,52.44469,1053.18542,-243.14301,-139.4465,1012.91101,-257.23358,188.22221,1025.29822
132,1.092,-298.71503,51.4862,1052.3999,-243.14301,-139.4465,1012.91101,-258.25598,187.38953,1025.3479
133,1.1,-299.42169,50.67222,1052.1825,-243.14301,-139.4465,1012.91101,-258.38031,186.75839,1026.29712
134,1.108,-299.42169,50.67222,1052.1825,-243.78439,-139.87752,1012.75769,-258.75919,186.56703,1026.21082
135,1.117,-298.8139,49.81687,1052.75879,-243.79778,-139.92572,1012.68805,-259.2478,186.72768,1026.94678
136,1.125,-299.73398,49.88367,1052.84204,-243.79778,-139.92572,1012.68805,-259.27405,185.81458,1027.1554
137,1.133,-300.29462,50.50843,1052.22278,-243.42368,-140.48181,1012.41455,-259.89172,185.5408,1027.49756
138,1.142,-300.33362,50.42863,1052.05603,-243.93109,-140.16742,1012.22272,-260.15515,185.10608,1027.50293
139,1.15,-300.30365,50.79476,1053.51086,-244.12764,-140.48064,1012.20825,-260.18997,184.35078,1027.92761
140,1.158,-300.50232,50.38068,1053.75891,-244.93085,-140.54472,1011.97992,-260.97241,183.74991,1028.33215
141,1.167,-300.84109,50.28814,1053.8092,-244.93085,-140.54472,1011.97992,-261.6738,183.70181,1029.20923
142,1.175,-300.68027,50.10027,1053.45886,-244.93085,-140.54472,1011.97992,-261.6738,183.70181,1029.20923
143,1.183,-300.80551,49.88438,1053.69482,-245.41325,-141.29167,1011.97949,-261.6998,183.11624,1029.78882
144,1.192,-301.20755,49.76011,1053.64063,-245.41397,-141.83876,1012.276,-261.89615,182.82625,1030.16882
145,1.2,-302.00925,50.15235,1054.27783,-246.57741,-140.86885,1012.21204,-262.27252,182.34283,1030.11963
146,1.208,-302.39737,49.00494,1053.14282,-247.28831,-140.91064,1012.08081,-263.70584,181.61623,1031.89941
147,1.217,-302.39737,49.00494,1053.14282,-246.95348,-141.20631,1011.93695,-263.51068,181.10289,1032.26746
148,1.225,-302.39737,49.00494,1053.14282,-247.06125,-141.26695,1012.3949,-263.8598,181.17223,1032.31311
149,1.233,-302.39737,49.00494,1053.14282,-247.57793,-141.49741,1012.23846,-265.18765,180.59413,1033.09033
150,1.242,-302.5614,48.87725,1053.30737,-247.4702,-141.4368,1011.78058,-265.38589,180.35304,1033.43872
151,1.25,-302.62439,47.84731,1053.44629,-246.65511,-141.87671,1011.83917,-265.73901,178.97289,1033.48499
152,1.258,-302.38013,47.70227,1053.67114,-247.65726,-141.55298,1011.70868,-265.57474,178.23235,1034.19495
153,1.267,-302.34686,47.40871,1053.88721,-247.65726,-141.55298,1011.70868,-265.48059,177.87825,1034.58313
154,1.275,-302.57782,47.09741,1053.72473,-247.68158,-141.80795,1012.24518,-266.64185,176.66675,1035.50757
155,1.283,-302.61548,46.76211,1053.61621,-247.65726,-141.55298,1011.70868,-267.34723,176.44302,1036.18457
156,1.292,-302.79517,47.57091,1054.53723,-247.57391,-141.74738,1011.78735,-267.38901,176.12956,1036.66406
157,1.3,-303.09949,46.4687,1054.10461,-247.57391,-141.74738,1011.78735,-268.12875,175.37807,1037.19165
158,1.308,-302.90579,46.20177,1053.96143,-247.39769,-142.94615,1011.56702,-268.52893,175.60561,1037.86255
159,1.317,-303.09949,46.4687,1054.10461,-246.69655,-143.40057,1011.47052,-268.31366,175.17589,1038.27551
160,1.325,-303.31711,46.14714,1054.37427,-248.05385,-142.26604,1011.79865,-268.28769,174.53867,1038.52014
161,1.333,-303.46045,46.32633,1054.78101,-247.51128,-142.9612,1011.41193,-267.94998,174.23502,1038.91089
162,1.342,-303.51837,45.92634,1055.08093,-248.05385,-142.26604,1011.79865,-268.09027,173.90376,1039.59912
163,1.35,-303.30652,45.68044,1055.2135,-248.08261,-142.56116,1011.7464,-268.29492,172.92973,1040.27197
164,1.358,-303.59689,45.20079,1055.55798,-248.36403,-142.77818,1011.05817,-268.79626,172.14172,1040.8407
165,1.367,-304.09439,44.06736,1055.33984,-247.95184,-143.38892,1010.93085,-269.27338,171.74033,1041.30627
166,1.375,-303.80334,43.4943,1055.4314,-249.05379,-143.07726,1011.02661,-270.18677,170.72995,1041.43042
167,1.383,-303.80334,43.4943,1055.4314,-249.05379,-143.07726,1011.02661,-270.37375,170.3652,1041.40039
168,1.392,-303.80334,43.4943,1055.4314,-248.87991,-143.44051,1010.52246,-271.02231,169.745,1042.40137
169,1.4,-303.80334,43.4943,1055.4314,-248.87991,-143.44051,1010.52246,-270.85468,169.33423,1042.59424
170,1.408,-304.83426,42.55817,1054.41284,-249.16428,-143.44591,1010.29395,-271.31406,169.38689,1043.05872
171,1.417,-304.94208,42.25819,1054.32373,-248.55679,-144.30856,1009.75854,-270.7298,168.20062,1043.13342
172,1.425,-304.79239,41.99969,1054.53564,-248.95953,-144.55296,1009.70923,-271.17502,168.06909,1044.02087
173,1.433,-305.21738,40.97255,1054.44666,-248.95953,-144.55296,1009.70923,-272.1011,166.19109,1043.7959
174,1.442,-304.30673,41.79343,1055.04761,-249.15582,-144.86642,1009.69476,-272.74399,165.92647,1043.86987
175,1.45,-305.09024,40.75351,1055.28821,-249.15582,-144.86642,1009.69476,-273.14401,164.79463,1045.46179
176,1.458,-306.01257,40.58384,1054.96729,-249.15582,-144.86642,1009.69476,-273.07477,164.66867,1045.67358
177,1.467,-305.95169,40.2603,1055.39307,-249.14084,-145.11981,1009.67212,-273.26355,164.40514,1045.78296
178,1.475,-306.40646,40.11806,1054.93677,-249.14084,-145.11981,1009.67212,-273.90152,164.09706,1045.9989
179,1.483,-307.04767,40.18746,1055.11511,-248.58997,-145.76643,1009.4361,-273.76144,163.44786,1046.85474
180,1.492,-307.04767,40.18746,1055.11511,-249.08612,-146.02719,1009.4093,-273.72565,163.08673,1046.82727
181,1.5,-307.29483,39.07257,1055.77722,-249.80241,-146.48059,1009.36688,-274.60556,162.52516,1047.1814
182,1.508,-307.58682,38.89879,1056.01709,-250.95479,-146.28065,1009.34564,-274.44394,162.82872,1046.5376
183,1.517,-307.58682,38.89879,1056.01709,-251.22008,-146.47891,1009.39819,-273.87344,162.00826,1047.16858
184,1.525,-307.58682,38.89879,1056.01709,-251.63551,-147.03815,1009.17902,-274.42023,161.44644,1047.31079
185,1.533,-307.85596,38.35181,1056.19128,-251.60051,-147.27271,1008.8172,-275.0401,162.00163,1045.70691
186,1.542,-308.34113,36.693,1055.50525,-251.60051,-147.27271,1008.8172,-274.91623,160.92487,1045.36621
187,1.55,-308.34113,36.693,1055.50525,-251.66908,-147.38799,1008.7063,-275.61865,160.25102,1045.76221
188,1.558,-309.06335,36.5722,1055.27039,-251.90707,-147.76376,1008.91931,-275.26639,159.439,1046.05505
189,1.567,-308.86963,36.44222,1055.36584,-252.21356,-147.89107,1008.87152,-275.79886,159.23093,1046.47034
190,1.575,-308.92206,36.96527,1055.93103,-252.67928,-148.0332,1008.85571,-275.79886,159.23093,1046.47034
191,1.583,-308.99728,36.78579,1056.02747,-252.39348,-149.18846,1008.80084,-275.79886,159.23093,1046.47034
192,1.592,-309.40991,36.68768,1055.59607,-252.59882,-149.38849,1008.66644,-275.79886,159.23093,1046.47034
193,1.6,-309.40991,36.68768,1055.59607,-252.73172,-149.61908,1008.45294,-276.21265,159.02104,1046.51135
194,1.608,-309.58145,35.03718,1055.35498,-253.09756,-149.69931,1008.47546,-276.74341,159.01042,1047.26428
195,1.617,-310.12695,34.73332,1055.65759,-253.09756,-149.69931,1008.47546,-276.74341,159.01042,1047.26428
196,1.625,-310.36502,34.72365,1055.5022,-253.37086,-149.65854,1008.60321,-276.26321,157.97478,1047.5426
197,1.633,-310.36502,34.72365,1055.5022,-253.8974,-150.08603,1008.50421,-276.056,156.99113,1047.87146
198,1.642,-310.36502,34.72365,1055.5022,-253.9174,-150.24806,1008.19794,-276.59033,156.58571,1047.94885
199,1.65,-310.65732,34.55024,1055.74219,-254.34909,-150.42976,1007.98505,-276.59033,156.58571,1047.94885
200,1.658,-310.65732,34.55024,1055.74219,-254.90881,-150.58495,1007.81421,-277.125,156.1806,1048.02637
201,1.667,-310.65732,34.55024,1055.74219,-255.37999,-150.98264,1007.7323,-277.125,156.1806,1048.02637
202,1.675,-310.64404,34.39407,1055.54883,-255.61751,-151.35861,1007.94531,-276.48175,155.69885,1047.92334
203,1.683,-310.64404,34.39407,1055.54883,-255.74493,-151.74361,1007.75775,-276.50784,154.81619,1048.84546
204,1.692,-312.33725,32.31018,1054.83411,-255.75533,-152.06322,1007.69073,-275.90836,154.33537,1048.68506
205,1.7,-312.43094,31.27994,1055.68652,-256.12527,-152.32471,1007.65924,-275.90836,154.33537,1048.68506
206,1.708,-312.43094,31.27994,1055.68652,-256.81641,-152.76997,1007.59552,-276.44232,154.12843,1049.10071
207,1.717,-312.73581,31.34255,1055.78247,-256.49435,-153.49812,1007.63507,-276.44232,154.12843,1049.10071
208,1.725,-312.73581,31.34255,1055.78247,-256.92181,-153.76501,1007.47174,-276.17151,153.50743,1049.11987
209,1.733,-312.73581,31.34255,1055.78247,-257.77887,-153.66815,1007.15179,-275.85141,153.13498,1049.48877
210,1.742,-312.6333,30.89978,1055.69141,-258.04138,-153.87677,1006.85645,-275.85141,153.13498,1049.48877
211,1.75,-312.6333,30.89978,1055.69141,-258.04138,-153.87677,1006.85645,-275.85141,153.13498,1049.48877
212,1.758,-312.6333,30.89978,1055.69141,-258.24353,-154.04013,1006.5661,-275.85141,153.13498,1049.48877
213,1.767,-312.83136,30.7927,1056.02014,-258.68393,-154.07179,1006.31995,-275.85141,153.13498,1049.48877
214,1.775,-312.83136,30.7927,1056.02014,-258.68393,-154.07179,1006.31995,-275.85141,153.13498,1049.48877
215,1.783,-312.83136,30.7927,1056.02014,-258.72226,-154.24332,1006.24066,-275.85141,153.13498,1049.48877
216,1.792,-312.83136,30.7927,1056.02014,-258.97531,-154.49976,1006.03058,-275.85141,153.13498,1049.48877
217,1.8,-312.70389,30.96879,1056.15784,-259.21863,-154.62563,1005.96674,-275.48999,152.91437,1049.53381
218,1.808,-312.70389,30.96879,1056.15784,-259.88989,-154.97006,1006.12762,-274.65405,152.21568,1049.25378
219,1.817,-312.27615,30.82157,1056.1626,-260.89981,-154.90271,1005.73169,-274.65405,152.21568,1049.25378
220,1.825,-312.48486,30.69822,1055.66345,-261.4032,-155.37857,1005.53735,-274.65405,152.21568,1049.25378
221,1.833,-312.48486,30.69822,1055.66345,-261.7417,-155.43173,1005.58215,-274.33276,151.88545,1049.02075
222,1.842,-312.95255,30.12233,1055.42322,-261.63608,-155.37236,1005.12732,-274.33276,151.88545,1049.02075
223,1.85,-313.15359,30.40127,1055.50037,-261.63608,-155.37236,1005.12732,-274.07819,151.79652,1049.18811
224,1.858,-313.15359,30.40127,1055.50037,-262.48792,-156.24258,1005.44855,-273.54944,150.4924,1049.13892
225,1.867,-313.15359,30.40127,1055.50037,-262.73129,-156.36845,1005.3847,-273.41245,150.02412,1049.80432
226,1.875,-313.13196,30.23748,1055.69519,-263.14719,-156.25865,1005.63208,-273.41245,150.02412,1049.80432
227,1.883,-313.33533,30.06297,1056.0835,-263.6687,-156.57034,1005.32941,-273.14685,149.90524,1050.04028
228,1.892,-313.53635,30.34177,1056.16064,-263.90543,-156.94673,1005.54236,-273.11896,149.99074,1050.25293
229,1.9,-313.53635,30.34177,1056.16064,-263.90543,-156.94673,1005.54236,-272.49283,149.53122,1050.17395
230,1.908,-313.53635,30.34177,1056.16064,-263.90543,-156.94673,1005.54236,-272.13138,149.31024,1050.21924
231,1.917,-313.3367,30.20838,1056.27698,-264.15442,-157.07555,1005.52917,-272.13138,149.31024,1050.21924
232,1.925,-313.5589,30.71595,1056.5177,-264.49298,-157.12898,1005.5741,-271.86581,149.19156,1050.4552
233,1.933,-313.15845,30.3279,1056.58923,-264.58167,-157.21985,1005.44135,-271.33035,149.39848,1050.03894
234,1.942,-313.15454,30.61157,1056.05237,-264.86707,-157.24086,1005.60529,-270.53079,149.52319,1050.43408
235,1.95,-313.35565,30.8905,1056.12952,-265.20572,-157.29437,1005.65027,-270.06155,149.73801,1049.50073
236,1.958,-313.25229,30.40591,1055.67078,-265.2944,-157.38519,1005.51752,-268.89066,149.98459,1049.38013
237,1.967,-313.05286,30.29677,1055.81934,-266.10519,-156.95045,1005.45831,-268.41443,149.62491,1049.29846
238,1.975,-313.41315,31.00257,1056.03418,-266.78146,-157.34711,1005.28229,-267.82407,149.76314,1049.6145
239,1.983,-313.21347,30.86917,1056.15051,-266.94812,-157.21007,1005.0838,-267.64496,149.74812,1049.83008
240,1.992,-313.21201,30.72352,1055.95703,-266.94812,-157.21007,1005.0838,-266.88498,149.00342,1049.35046
