Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
78,0.642,1035.03247,-126.35403,337.66827,1111.96167,-137.55873,77.78073,1077.68335,-46.57384,94.27568
79,0.65,1023.68488,-126.17114,337.65237,1087.05396,-138.37788,74.51076,1054.40027,-46.95761,92.35013
80,0.658,1012.69244,-126.51575,337.92014,1063.29309,-140.22911,72.19262,1031.20044,-47.37797,90.27473
81,0.667,1001.91766,-126.10107,338.95386,1039.48523,-141.41263,70.09407,1009.29474,-48.14949,90.11113
82,0.675,992.13763,-126.19682,339.53406,1017.26556,-141.90694,69.53554,987.75232,-48.87619,90.75794
83,0.683,981.39624,-125.82867,340.29959,995.77795,-143.24109,70.3965,967.39728,-49.79058,91.66401
84,0.692,971.24548,-125.78062,341.92715,976.81885,-143.89374,70.52261,947.92511,-51.75529,93.18692
85,0.7,961.25476,-125.02129,343.51108,957.11969,-143.41034,71.13196,931.05377,-51.94353,94.92868
86,0.708,951.36151,-126.02094,344.64859,939.88574,-142.25142,71.82266,916.03906,-50.84992,96.68576
87,0.717,941.84833,-125.5136,345.0083,927.05243,-143.06609,72.80631,901.58398,-50.6875,97.45888
88,0.725,932.11505,-124.3932,345.34613,915.49622,-142.64133,72.00215,888.90533,-50.60852,98.20823
89,0.733,922.34088,-124.58714,345.00385,905.55249,-142.96577,72.4893,879.81482,-49.7433,98.51261
90,0.742,912.4184,-124.48683,344.42142,897.79413,-142.10759,71.38431,871.53082,-50.03958,97.49111
91,0.75,902.89575,-124.22066,343.12354,893.07532,-142.46088,70.51185,864.6554,-49.9056,95.83821
92,0.758,894.13098,-125.11665,341.59903,888.79376,-142.48039,68.19956,860.87091,-50.62136,93.16503
93,0.767,885.51324,-124.63107,339.84579,884.63562,-143.00586,66.4171,856.3194,-50.33558,91.00153
94,0.775,879.1886,-125.62749,337.39191,881.97968,-143.71007,65.0042,853.27338,-51.2495,88.86656
95,0.783,871.65051,-126.80192,335.10553,880.90082,-142.92671,63.03577,851.32996,-50.66487,86.91984
96,0.792,865.03033,-126.17478,333.07455,879.05078,-143.11874,61.8549,849.43549,-49.92062,84.53584
97,0.8,859.24249,-128.44293,332.24161,876.23364,-143.12361,62.8821,846.28278,-48.95177,83.82934
98,0.808,851.65338,-127.04679,331.76932,873.58142,-141.93623,62.72539,842.90912,-49.608,82.95709
99,0.817,844.94073,-126.13993,331.6897,871.12927,-142.11977,62.60663,840.87793,-49.15022,82.54377
100,0.825,839.64716,-126.32115,331.30045,870.30981,-142.45987,62.3961,840.06183,-49.21431,82.34073
101,0.833,833.55389,-125.97355,331.17877,869.62164,-142.40021,62.34284,839.8985,-48.85445,82.22109
102,0.842,829.22504,-124.19604,330.72723,869.11627,-142.02373,62.46328,839.60004,-47.50464,80.81297
103,0.85,824.59711,-124.51968,329.81207,868.07739,-141.4485,63.27205,839.28314,-47.23295,80.68869
104,0.858,821.20026,-124.44868,328.58694,866.92834,-141.6284,63.55107,839.12665,-46.63883,79.48301
105,0.867,816.80493,-124.82019,327.13364,866.25055,-141.41026,62.86498,838.52655,-46.38155,79.32883
106,0.875,814.17889,-125.44418,326.58453,865.54742,-141.3737,63.35222,838.10089,-46.18553,79.00356
107,0.883,811.42279,-126.25072,327.16156,865.77411,-141.15575,63.27058,838.10992,-46.07124,78.86374
108,0.892,808.43964,-125.97267,326.06409,865.08746,-141.58157,62.15548,837.55096,-45.59248,79.4313
109,0.9,805.7843,-126.81101,326.00137,865.08746,-141.58157,62.15548,837.28723,-46.05418,79.41986
110,0.908,803.39771,-127.50982,325.81461,864.41748,-140.9606,61.99962,837.40381,-45.57687,79.1835
111,0.917,801.36676,-127.9048,324.89847,864.27905,-141.12758,61.88788,837.24567,-45.60698,79.21358
112,0.925,800.0838,-127.50295,324.51794,864.27905,-141.12758,61.88788,836.82861,-45.91972,79.28976
113,0.933,796.99628,-128.30547,324.06421,864.26849,-141.2742,61.79377,836.34015,-46.37118,79.46201
114,0.942,795.40533,-128.65724,323.31323,864.26849,-141.2742,61.79377,836.34015,-46.37118,79.46201
115,0.95,793.35364,-129.44431,322.38516,864.27905,-141.12758,61.88788,836.28668,-45.84371,79.7359
116,0.958,791.52399,-129.01236,322.10257,864.362,-141.55298,61.51176,836.15216,-46.01139,79.43759
117,0.967,789.67596,-130.26489,321.54001,864.09064,-141.0863,61.895,836.10748,-45.97507,79.49797
118,0.975,788.27795,-130.17979,321.20288,864.08325,-140.94606,61.92571,835.83978,-45.99795,79.43941
119,0.983,785.94623,-129.12956,321.6915,864.15582,-140.50958,62.06552,835.83978,-45.99795,79.43941
120,0.992,785.06219,-130.40976,320.13907,864.15582,-140.50958,62.06552,835.57123,-44.61476,79.14346
121,1,783.55029,-130.6942,320.1113,863.99133,-140.5779,62.19735,835.74225,-45.80197,79.01549
122,1.008,781.9187,-130.6105,319.72855,864.23743,-140.15256,61.7402,835.34601,-45.37138,79.28004
123,1.017,780.64862,-131.02382,318.8815,863.70477,-140.36238,62.9063,835.34601,-45.37138,79.28004
124,1.025,779.18024,-131.90648,319.25409,863.32092,-139.96553,62.21865,835.26337,-45.62618,78.95177
125,1.033,778.55951,-132.01245,319.40033,863.66895,-140.19188,63.19474,835.23822,-45.73367,79.04629
126,1.042,776.08929,-131.4025,318.83075,863.70349,-139.79042,63.41677,834.82355,-45.27262,79.10927
127,1.05,774.82495,-131.66931,318.68143,863.75684,-139.52211,63.64716,834.82355,-45.27262,79.10927
128,1.058,774.22729,-131.76869,318.71506,863.57257,-139.61369,63.78969,834.82269,-45.09927,78.91084
129,1.067,773.15857,-131.62589,318.42474,863.62531,-139.47179,64.23751,835.47839,-46.21748,78.38235
130,1.075,771.54126,-131.48618,318.35236,863.62531,-139.47179,64.23751,835.00824,-45.28617,78.69099
131,1.083,770.00696,-131.75282,318.18912,863.60712,-139.31744,64.26248,834.56445,-45.26696,78.99503
132,1.092,768.42426,-131.56117,317.71576,864.10382,-139.94078,65.22765,834.47125,-45.34991,79.01257
133,1.1,768.36316,-131.80299,317.13885,864.30566,-138.98228,64.98537,834.35559,-45.39844,78.65303
134,1.108,766.82269,-131.44102,316.71664,863.92236,-138.93852,65.13943,834.46039,-45.66332,78.99789
135,1.117,764.74597,-131.98431,315.85074,863.85571,-138.74849,65.18686,834.80194,-45.94139,78.85137
136,1.125,763.70837,-131.75253,315.2601,863.85571,-138.74849,65.18686,831.57587,-46.42144,79.77791
137,1.133,762.50909,-132.23215,314.79724,863.61212,-138.65439,65.41872,831.70776,-45.8935,80.43377
138,1.142,761.76184,-132.46858,314.63779,863.60583,-138.62363,65.84624,830.92224,-45.45324,80.74647
139,1.15,759.5105,-131.72244,314.74216,863.57251,-138.46959,65.90508,834.9259,-41.3999,81.31816
140,1.158,757.34058,-131.47971,314.68375,863.32794,-137.90225,65.59737,832.64044,-42.48423,80.46581
141,1.167,757.5238,-130.87975,314.13867,862.9903,-137.68796,65.66937,831.20306,-44.14029,80.47462
142,1.175,754.18939,-131.35013,313.67181,862.77332,-137.43478,65.91367,831.94672,-42.62372,79.95331
143,1.183,753.07227,-132.17383,313.84982,862.7937,-137.22499,66.18989,831.01862,-42.60101,80.58449
144,1.192,750.54016,-132.20082,313.48743,862.58374,-136.57784,66.71728,830.46503,-42.42913,80.23502
145,1.2,747.63934,-132.2878,313.16205,862.65546,-136.05678,66.67123,830.53497,-42.33638,80.16966
146,1.208,747.71851,-130.43634,312.09222,862.86053,-135.60411,66.93528,830.13098,-41.54288,80.30504
147,1.217,744.6344,-130.73035,312.20923,862.44891,-135.41454,67.25684,829.74231,-40.86534,80.67054
148,1.225,743.14307,-131.25006,311.82373,862.17188,-135.09476,67.95239,829.33978,-40.75209,80.93542
149,1.233,740.13428,-130.55643,311.18356,860.92731,-134.75919,69.20014,828.72681,-40.62504,81.21552
150,1.242,738.31,-129.92409,310.82608,860.48157,-133.54982,70.20372,828.10114,-40.26109,81.68311
151,1.25,735.5343,-129.84415,309.24054,860.40588,-133.1739,70.68669,827.67719,-39.56741,82.43969
152,1.258,732.43347,-129.14966,309.49957,860.34058,-132.47192,70.93178,826.67603,-38.62014,83.20284
153,1.267,729.90973,-128.29451,308.79523,859.89227,-131.78658,71.9275,825.79877,-38.056,83.39939
154,1.275,728.24323,-128.5452,308.23538,859.42352,-131.50986,72.689,825.36017,-38.08896,83.65911
155,1.283,724.24017,-128.13142,308.99658,859.57416,-131.60052,73.14516,824.89099,-38.23088,84.03387
156,1.292,721.87042,-127.02777,307.46814,858.91766,-131.3679,74.07669,823.86847,-37.81288,84.65787
157,1.3,718.23633,-128.32452,307.48648,858.47504,-131.50459,75.72782,823.67487,-37.73506,84.90442
158,1.308,715.07092,-127.46314,307.28525,858.40375,-130.96288,76.56514,823.33423,-37.46058,86.06615
159,1.317,711.59711,-127.17204,306.31671,857.79303,-131.70189,78.61153,822.77533,-37.38597,87.33259
160,1.325,708.04047,-127.99435,306.22656,857.12659,-132.41046,80.08092,822.11993,-37.97906,88.60255
161,1.333,703.34705,-127.03255,305.58408,855.47809,-133.11707,81.28645,821.60095,-38.21176,90.15738
162,1.342,699.99683,-127.89465,305.5979,855.05127,-133.22662,83.18895,821.16693,-38.27774,92.04342
163,1.35,695.09991,-126.95667,305.78931,853.90656,-133.70589,86.46672,819.83203,-38.36142,94.0071
164,1.358,690.45099,-127.17718,305.76746,853.05719,-133.73029,87.50121,818.216,-39.58505,95.65717
165,1.367,684.99878,-126.68903,306.18817,851.50928,-134.16304,91.67466,816.74213,-39.68955,97.60676
166,1.375,679.30591,-126.36447,306.28784,848.58459,-134.2634,95.01706,815.09198,-39.9011,101.25652
167,1.383,673.13818,-126.58838,307.0722,847.02142,-133.08722,98.53322,812.47192,-39.66412,103.90722
168,1.392,665.56842,-126.77834,307.50604,844.2923,-133.09892,102.91508,809.23151,-40.15141,107.28163
169,1.4,658.18622,-126.89716,308.12848,841.54681,-133.09392,108.3683,806.38654,-40.74768,111.31804
170,1.408,649.94232,-126.4431,308.34845,837.60095,-132.49799,113.02142,802.10602,-40.73109,114.865
171,1.417,640.59717,-127.10386,309.01807,834.06366,-130.92886,118.43608,796.73303,-39.86121,119.08067
172,1.425,631.57574,-128.07008,310.13419,829.59637,-131.41438,124.98306,791.50494,-39.72327,124.36514
173,1.433,620.38123,-128.34135,310.20953,824.9826,-130.19435,131.78531,786.25781,-40.63476,129.39319
174,1.442,609.85669,-130.62758,311.61411,819.06696,-129.67654,138.51953,779.04028,-40.21691,134.75743
175,1.45,597.9325,-132.82037,312.78049,812.87347,-129.29332,146.21533,771.04492,-41.26239,140.09857
176,1.458,586.34375,-133.44003,313.59351,806.36505,-127.86104,152.77367,761.86017,-41.83458,145.90131
177,1.467,573.71667,-135.49532,314.96811,797.80634,-126.63133,161.18436,752.58948,-40.53953,151.71075
178,1.475,560.03418,-136.48341,316.39587,788.15137,-125.62931,168.90701,742.96954,-40.28902,158.16234
179,1.483,547.05743,-138.70299,317.62549,778.66107,-124.18049,176.4978,732.04553,-40.3345,165.19081
180,1.492,533.23523,-139.45828,319.60855,767.86584,-122.86009,184.98079,720.34381,-38.12238,171.11246
181,1.5,518.41675,-138.32819,320.9913,757.14532,-121.81194,193.10382,709.39166,-37.80264,176.86977
182,1.508,503.52524,-138.78046,323.67313,746.37445,-121.87388,199.95671,697.05652,-36.68893,183.32904
183,1.517,488.18643,-136.47278,325.88629,732.34796,-119.46728,206.60883,685.12634,-36.24652,188.58983
184,1.525,473.71664,-137.16313,328.07306,719.76831,-119.14725,213.82336,671.49292,-34.69934,193.61548
185,1.533,458.80417,-136.24162,330.4024,706.23395,-117.73302,218.6284,658.19849,-34.15043,198.41339
186,1.542,444.0708,-135.38257,332.91986,692.77362,-117.00693,223.43784,644.31732,-31.4619,203.33076
187,1.55,428.50949,-134.02199,334.97421,676.49188,-115.90465,226.79884,629.99744,-31.43331,207.02075
188,1.558,412.45602,-132.71696,337.61279,660.20697,-115.11481,229.63773,614.57117,-29.96721,209.77162
189,1.567,396.16516,-130.89731,338.34644,643.75861,-113.79878,230.29828,598.74078,-28.58235,211.15987
190,1.575,380.66089,-129.22134,341.6322,628.9035,-114.66333,231.06223,582.43347,-28.06388,213.10776
191,1.583,364.09628,-128.2822,343.52179,611.89954,-114.43098,231.5336,566.03961,-26.66891,212.98285
192,1.592,348.11539,-126.03857,344.1723,593.79321,-113.17783,230.17824,549.38342,-24.83842,213.21245
193,1.6,333.21231,-124.73718,345.56073,576.41486,-110.93385,227.10225,532.82416,-24.27939,212.74269
194,1.608,317.323,-123.12165,346.93607,557.8858,-111.13694,225.08417,514.30237,-22.58762,210.07288
195,1.617,300.81775,-121.49377,347.74329,540.98212,-110.21234,221.33513,495.99863,-23.51229,207.27461
196,1.625,285.34302,-119.58984,348.9057,521.69623,-108.57476,216.97504,476.92059,-22.03792,204.14136
197,1.633,268.51221,-118.73518,349.21808,502.72485,-108.15864,211.69553,458.27893,-20.85019,199.59396
198,1.642,254.22775,-116.57111,350.91348,483.85849,-107.06909,206.68434,439.24881,-19.33694,196.27122
199,1.65,238.49776,-115.78953,351.17651,463.71817,-106.70703,200.13443,418.85114,-18.95531,191.08417
200,1.658,223.04465,-113.36515,351.21994,443.4903,-105.67455,193.28629,395.65088,-19.49464,186.00575
201,1.667,208.09563,-112.06508,351.48129,423.59204,-105.26118,185.65347,387.70428,-16.94668,181.2859
202,1.675,192.73845,-111.47626,351.30075,402.95767,-104.65085,177.85901,361.85837,-17.46683,171.84938
203,1.683,178.94823,-108.16968,351.2038,380.98666,-104.60085,170.35246,339.22321,-16.16831,167.03944
204,1.692,164.08662,-107.06702,351.09512,359.82413,-102.93882,162.90146,315.41333,-14.01214,161.77943
205,1.7,150.52153,-105.1153,350.2507,337.8165,-103.36671,154.07156,294.50745,-14.47376,154.90733
206,1.708,135.57199,-104.21814,349.86166,315.41611,-102.81611,145.66646,273.22839,-13.39519,148.26132
207,1.717,122.57622,-102.31757,348.49606,293.09045,-103.31612,138.02853,251.01457,-12.67618,142.02563
208,1.725,108.7407,-101.52899,347.99567,271.42966,-103.43418,131.09718,229.507,-12.72899,135.79248
209,1.733,95.36784,-99.33637,347.31146,246.81787,-103.49396,122.17886,207.46764,-12.44331,129.53375
210,1.742,82.661,-99.0469,346.13718,223.9863,-102.97392,114.79138,185.99464,-12.00226,124.17432
211,1.75,70.27257,-97.82016,344.56305,200.21858,-103.98936,107.80846,163.18439,-13.04224,118.42715
212,1.758,58.1806,-97.21047,344.28073,176.94812,-103.47105,100.6301,140.34473,-12.03459,113.26176
213,1.767,45.93754,-95.35835,343.36472,154.03296,-103.63332,94.2496,117.4922,-12.42813,108.37231
214,1.775,35.01114,-94.30251,342.46964,130.81474,-104.61312,89.66525,95.4088,-12.66789,104.41245
215,1.783,23.70641,-93.97112,342.30643,106.17046,-104.54128,84.78162,72.69527,-12.38436,100.71033
216,1.792,13.2966,-93.45702,341.93118,83.18205,-105.295,80.2737,49.86593,-13.02258,97.59827
217,1.8,2.836,-92.98586,341.57684,60.03418,-106.0927,77.02977,28.57076,-13.36899,95.28212
218,1.808,-6.959,-92.55936,340.93967,37.85323,-107.38373,74.72009,6.66556,-14.2409,93.58427
219,1.817,-16.79737,-91.78354,340.94214,16.50508,-106.92366,72.242,-14.45394,-14.80814,93.61921
220,1.825,-25.56894,-91.97729,341.58057,-4.44066,-106.89777,71.68587,-34.25899,-13.92478,94.07032
221,1.833,-35.07457,-92.50533,342.49344,-25.29097,-107.35586,71.30476,-54.14112,-14.05108,94.34074
222,1.842,-44.18962,-92.11566,343.71054,-43.51488,-106.28539,71.96245,-72.17475,-13.40919,96.09132
223,1.85,-51.92124,-91.14208,344.01181,-59.68154,-106.47073,73.00146,-87.41362,-13.44925,97.17839
224,1.858,-60.742,-90.73822,345.35117,-74.43784,-105.60863,73.08398,-102.65862,-13.40889,99.04218
225,1.867,-69.06912,-90.40921,345.26672,-87.36839,-103.55616,72.62695,-116.20892,-12.13078,99.45885
226,1.875,-77.79329,-89.06907,344.918,-98.36172,-101.97185,72.50606,-126.81113,-11.08163,99.97163
227,1.883,-87.5065,-89.64885,343.9729,-105.65614,-101.45132,70.9316,-136.18381,-10.39523,99.27052
228,1.892,-96.33554,-88.72961,343.2356,-112.07311,-100.69775,70.67936,-142.0585,-10.15565,98.09196
229,1.9,-104.55627,-87.66128,341.80695,-117.13355,-100.10072,68.70919,-147.93863,-9.06246,96.499
230,1.908,-113.14557,-88.17896,340.54636,-120.14795,-99.02822,68.03504,-151.07422,-7.66447,93.74383
231,1.917,-120.57616,-88.56976,338.10843,-122.60409,-99.18494,66.20319,-153.84105,-7.39774,91.27506
232,1.925,-128.06322,-88.25086,336.22263,-124.54714,-98.59879,64.17119,-155.30849,-7.07209,89.02455
233,1.933,-134.94807,-88.09888,334.3042,-125.9344,-98.47685,63.37647,-157.25328,-6.79759,86.43237
234,1.942,-142.39682,-87.68707,333.37244,-128.52251,-97.97526,63.73656,-159.57144,-5.10277,86.01783
235,1.95,-148.58504,-87.27256,333.27829,-131.41298,-98.29461,63.81266,-162.70126,-5.42767,85.26718
236,1.958,-156.59961,-87.34275,333.39145,-133.80762,-97.59481,63.3994,-164.99164,-5.50711,83.91625
237,1.967,-161.67488,-84.10966,332.93076,-135.84869,-98.78765,63.73774,-166.07013,-5.31513,83.44991
238,1.975,-166.6698,-83.25248,332.74286,-136.56737,-98.78799,63.95305,-166.8737,-5.07648,82.82117
239,1.983,-172.17419,-82.8919,331.67068,-136.99742,-98.1644,63.89915,-167.58083,-3.95679,82.31935
240,1.992,-176.66963,-81.99738,330.55405,-139.42082,-96.91972,63.03963,-168.53479,-3.52277,82.00763
241,2,-181.55087,-82.3066,329.78418,-140.82913,-97.7877,63.16927,-168.86967,-3.01089,81.33101
242,2.008,-184.83702,-82.29688,329.05298,-141.58035,-97.70325,62.91107,-168.62714,-2.5579,80.78793
243,2.017,-188.88148,-82.09909,328.53787,-142.6606,-97.47314,63.11943,-168.69455,-1.70358,80.86653
244,2.025,-192.24583,-80.8878,327.91739,-142.77132,-97.12623,63.16697,-170.24492,-0.74485,80.22341
245,2.033,-193.82172,-81.09084,327.00067,-142.92046,-96.34068,62.86958,-170.33159,-0.04555,79.41857
246,2.042,-197.08078,-81.27398,327.01541,-143.09985,-96.19678,63.02001,-170.05922,0.14185,79.01643
247,2.05,-199.54858,-80.78619,326.75128,-143.1438,-95.88864,62.95408,-170.19301,0.23231,78.98007
248,2.058,-201.34174,-80.94446,326.50854,-143.53897,-95.86549,62.54468,-170.19301,0.23231,78.98007
249,2.067,-204.26663,-80.77594,325.53571,-144.05563,-95.55391,62.54129,-170.35046,0.29854,78.97181
250,2.075,-206.52734,-81.97311,325.34476,-144.05563,-95.55391,62.54129,-169.23839,0.20717,78.92824
