Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
35,0.283,1651.40503,-75.0397,953.90082,1440.2157,78.63875,959.4577,1439.10693,-200.95343,970.56677
36,0.292,1644.05347,-73.36541,955.39661,1432.54224,79.39625,961.62219,1432.91101,-200.22278,971.56476
37,0.3,1635.69641,-72.17642,956.59241,1423.31323,82.49239,962.91022,1422.68066,-197.64946,974.01611
38,0.308,1627.68884,-69.60085,958.37653,1415.68726,82.32764,964.19275,1414.5304,-193.21379,974.95819
39,0.317,1619.70557,-67.42683,958.89209,1407.54358,84.7613,965.27972,1408.42517,-191.57669,975.60223
40,0.325,1611.66431,-66.36644,959.94751,1399.97021,87.37423,965.25446,1399.75012,-189.00154,977.75958
41,0.333,1604.52576,-65.70037,961.36359,1394.02368,87.23721,965.44495,1391.90027,-187.26222,977.59814
42,0.342,1597.03857,-64.29448,961.94531,1386.55176,90.15788,965.40125,1384.46985,-182.94238,978.25043
43,0.35,1589.55481,-62.60705,963.30249,1378.90173,93.36037,965.78992,1377.97314,-182.3307,979.25006
44,0.358,1582.48975,-61.32428,964.00562,1370.19409,95.4708,966.29639,1370.98145,-180.35918,979.73279
45,0.367,1575.74158,-60.11247,964.76587,1363.27258,97.80971,966.20093,1363.83679,-177.30635,979.81842
46,0.375,1569.99805,-58.35888,965.06476,1357.53552,99.44736,966.3783,1357.14807,-177.02295,980.20111
47,0.383,1561.97754,-56.37985,965.71918,1350.1908,100.62327,966.00183,1350.2926,-174.4856,979.4082
48,0.392,1554.63892,-55.32095,966.51202,1343.04285,103.09124,965.2334,1343.68872,-173.34343,980.36853
49,0.4,1547.71155,-53.68521,966.90808,1337.86267,104.03036,965.44763,1335.67444,-172.61888,980.56073
50,0.408,1541.75659,-51.74135,967.19287,1330.38538,105.39878,965.32886,1329.60632,-171.99005,980.6084
51,0.417,1535.36646,-50.69479,967.37506,1322.77197,107.49077,965.69556,1321.68579,-170.37112,981.44543
52,0.425,1529.41797,-50.00419,967.8407,1317.74817,107.47771,965.51807,1315.17993,-169.31163,981.32062
53,0.433,1521.51599,-48.66106,968.34131,1310.92151,109.27685,966.26508,1308.10559,-168.86418,982.57892
54,0.442,1515.13989,-47.52357,968.14868,1303.20288,109.77366,967.28162,1302.0144,-167.95677,983.47333
55,0.45,1508.51184,-45.80144,968.8006,1297.62683,111.10248,968.64893,1296.06641,-165.38181,984.02112
56,0.458,1501.74036,-45.15989,969.172,1290.03442,112.01025,968.56445,1290.48535,-165.31956,985.89972
57,0.467,1494.78162,-44.43459,968.80627,1285.39551,112.64388,968.6377,1283.54077,-163.5657,986.77454
58,0.475,1487.16992,-44.099,969.367,1277.51404,114.01862,969.93976,1276.22998,-163.33058,987.76611
59,0.483,1481.66284,-44.03817,970.02002,1271.75366,114.50272,970.12042,1267.51831,-163.52579,989.86139
60,0.492,1474.14404,-44.19604,970.10699,1265.12683,115.86469,971.0957,1260.31873,-162.20416,990.27106
61,0.5,1467.62939,-43.41598,970.43683,1257.18506,116.80505,972.31586,1253.88086,-161.38771,991.14789
62,0.508,1461.45337,-42.76349,970.65112,1252.14221,117.40276,971.74524,1245.54712,-160.3709,992.54327
63,0.517,1454.50391,-42.25315,970.83606,1245.43713,118.93981,972.29602,1238.27454,-158.24376,992.23346
64,0.525,1447.59045,-41.35487,970.77673,1238.64075,119.72998,972.35388,1231.33826,-158.18889,993.18927
65,0.533,1441.03625,-41.75777,970.85345,1232.73132,119.9895,972.51959,1224.9137,-156.84224,993.31677
66,0.542,1433.56946,-41.28518,970.60596,1226.16541,120.59523,972.35736,1217.36829,-156.09447,992.78363
67,0.55,1426.64636,-40.84315,969.89899,1219.47278,121.78598,971.8949,1210.91333,-154.61967,991.45648
68,0.558,1419.92896,-40.87447,970.0788,1213.74463,121.78098,971.40735,1203.31335,-154.77287,992.03284
69,0.567,1412.89172,-40.68917,970.34808,1206.49414,123.63235,971.82611,1197.05884,-154.46581,992.07465
70,0.575,1406.17004,-40.44617,969.15491,1200.50977,123.89517,971.36481,1189.19824,-152.61372,992.14563
71,0.583,1399.27148,-40.30314,969.22064,1193.88049,124.44066,970.30682,1181.50183,-153.26358,992.69745
72,0.592,1392.33789,-40.3513,968.20331,1186.6687,124.70114,969.66461,1174.62292,-152.45297,992.22424
73,0.6,1384.58557,-40.76598,968.01697,1179.85303,126.01891,969.59741,1167.50073,-151.26775,991.22235
74,0.608,1378.07666,-40.39426,966.70941,1173.82312,124.92648,968.97388,1160.21997,-151.52203,991.08832
75,0.617,1370.76855,-40.62955,966.34399,1166.66321,126.34901,968.69635,1153.0647,-151.05473,990.21094
76,0.625,1363.92664,-41.44694,965.4353,1160.73743,125.48337,967.95685,1146.22217,-150.41249,990.61047
77,0.633,1356.55725,-41.00584,964.52301,1154.17212,126.28458,967.49554,1138.64221,-150.93863,989.47961
78,0.642,1349.21436,-41.48497,963.62048,1145.7052,126.60899,966.33606,1130.91028,-150.02133,987.73987
79,0.65,1341.703,-41.56248,962.9162,1140.59619,126.35342,966.01648,1123.23608,-149.53749,986.89362
80,0.658,1333.94043,-42.20491,961.57709,1132.85474,126.59065,965.43011,1115.93311,-150.97318,985.80524
81,0.667,1326.30103,-42.56289,960.35101,1125.24902,127.5898,964.83044,1108.37622,-149.09436,984.63159
82,0.675,1318.31885,-43.10857,959.39948,1118.85413,126.10267,964.1748,1099.4762,-150.88457,982.83124
83,0.683,1311.18884,-43.60606,957.69415,1110.36499,127.18907,962.79034,1091.56689,-150.85063,982.09204
84,0.692,1303.45361,-43.95622,957.12317,1103.34595,127.0636,961.88873,1084.06531,-149.68225,981.08844
85,0.7,1295.66565,-44.72795,955.54529,1096.5509,124.71243,960.73572,1076.91956,-151.0775,980.42957
86,0.708,1288.47961,-44.89209,954.73602,1088.43115,126.31746,960.37646,1067.57251,-151.66087,978.16443
87,0.717,1280.37476,-46.34818,953.72668,1081.12073,125.70969,959.91479,1060.28271,-151.47534,977.05151
88,0.725,1272.48303,-46.09813,952.58258,1074.35083,122.44254,958.98358,1053.32312,-151.96448,976.56549
89,0.733,1265.18115,-47.39512,952.047,1065.0105,124.67481,958.02405,1044.59949,-151.53667,974.59875
90,0.742,1257.21301,-47.39853,950.83844,1056.93042,122.2216,957.96655,1037.00159,-152.91525,972.53583
91,0.75,1249.40649,-48.53551,950.02557,1050.88794,121.01089,956.90558,1030.20947,-154.30476,972.55719
92,0.758,1240.94556,-48.8107,949.0296,1040.84509,121.47169,956.0976,1022.29749,-154.32477,971.75354
93,0.767,1233.71948,-50.20912,948.48584,1033.23389,119.82645,955.70081,1014.7674,-156.57932,970.54303
94,0.775,1224.75464,-50.79903,947.3974,1025.83557,118.30385,955.70618,1006.0907,-157.93851,969.94336
95,0.783,1216.70227,-51.99833,947.14008,1016.48657,117.85783,955.74402,996.22272,-159.29848,969.5993
96,0.792,1208.16858,-52.63879,945.91309,1007.97833,117.81932,954.38745,987.89978,-162.12157,968.94055
97,0.8,1199.34241,-54.15895,945.26971,1001.72906,115.33498,955.38422,978.53455,-163.26389,968.38837
98,0.808,1190.32483,-56.74478,945.23242,992.00299,114.31226,955.51556,969.71484,-163.61473,967.57086
99,0.817,1181.76074,-57.39937,945.51068,986.30652,111.79876,955.51544,960.77563,-165.44598,969.51685
100,0.825,1173.92346,-59.07167,946.17859,977.19659,111.16361,956.12402,951.9762,-166.44766,969.57904
101,0.833,1164.89246,-62.08053,947.2453,968.74731,110.70229,958.21869,942.36981,-167.44235,970.3894
102,0.842,1156.35132,-63.26005,947.99786,962.20502,108.09299,959.32874,931.94855,-167.66063,971.20667
103,0.85,1147.5929,-65.70039,949.49567,954.08801,108.15867,960.25226,923.56262,-167.59904,972.90118
104,0.858,1139.16724,-67.8448,950.57861,946.41565,108.13552,961.95587,914.7403,-168.2666,974.42035
105,0.867,1130.66028,-70.13321,951.78784,938.52502,106.75284,964.11328,907.53448,-168.74077,975.80865
106,0.875,1122.86011,-72.576,953.66144,930.86047,105.30223,964.32452,898.46442,-169.54501,977.29413
107,0.883,1115.00366,-73.97312,955.11841,923.6087,103.75124,965.8772,889.10205,-170.12709,978.84869
108,0.892,1106.35815,-75.82469,956.20898,916.59222,103.34147,968.14301,880.67413,-171.57219,980.21844
109,0.9,1098.15857,-77.46593,956.95734,908.28241,101.73584,969.38214,872.83466,-173.37392,980.15094
110,0.908,1090.13965,-79.75502,957.85864,901.93408,99.85079,969.36951,863.94586,-174.05609,981.20776
111,0.917,1083.55798,-80.43664,959.10028,894.22437,99.72343,971.16083,855.39508,-173.37979,980.97302
112,0.925,1075.62048,-82.49528,960.13129,888.49347,97.07108,971.84717,848.53174,-176.07642,981.84393
113,0.933,1068.34192,-84.05128,961.4292,880.34796,96.53264,971.71826,839.63861,-175.38081,982.02844
114,0.942,1061.38342,-84.99147,962.04468,874.43079,96.56595,972.13867,831.85767,-175.88246,981.56549
115,0.95,1053.64526,-85.92072,962.87225,868.18494,95.15348,972.51385,824.34625,-177.52887,981.10193
116,0.958,1046.41418,-88.25822,963.90643,860.24823,95.78118,972.83295,817.43536,-178.29379,981.21124
117,0.967,1039.57361,-89.45109,964.28436,854.61383,94.82765,973.43878,809.89893,-177.75528,980.91071
118,0.975,1032.30334,-89.73789,964.98914,846.78113,94.20303,974.49329,804.67334,-177.74863,980.6889
119,0.983,1025.46472,-91.19348,965.39368,839.48279,94.78154,974.9903,797.05121,-178.75951,981.86456
120,0.992,1018.13483,-92.49387,966.98224,834.09314,93.66971,975.78302,789.37012,-179.64917,982.77069
121,1,1011.83551,-93.15319,967.05896,826.17877,93.19808,975.61853,783.6037,-181.98936,983.81482
122,1.008,1004.39459,-93.47075,966.83759,820.05042,92.00905,977.36066,776.8031,-182.24274,984.57343
123,1.017,997.79663,-92.50993,966.77032,812.64221,91.54034,977.77667,769.46838,-183.44467,985.36102
124,1.025,991.37823,-93.37857,968.21014,805.09827,92.25014,979.17853,763.68475,-183.93141,987.00928
125,1.033,982.76318,-91.37138,968.7323,796.88525,91.27203,979.84857,755.45544,-185.38716,987.10944
126,1.042,975.19904,-90.88608,968.80682,790.89362,90.4483,981.37427,750.94257,-186.24603,987.94519
127,1.05,970.12024,-91.925,969.0127,782.75964,89.79678,982.35529,743.71552,-187.38933,988.02661
128,1.058,964.57886,-92.77769,970.01465,775.17792,89.44653,983.2829,736.38617,-189.41499,989.33551
129,1.067,957.08386,-91.84196,970.15125,766.35712,88.27544,984.09143,729.26508,-188.40913,989.26324
130,1.075,951.1842,-91.45297,970.71075,759.6134,87.37402,984.66779,723.08777,-189.76352,989.58868
131,1.083,943.73291,-90.82404,970.56305,752.38367,86.91712,984.63232,718.15607,-191.49663,988.09186
132,1.092,937.2124,-90.87008,970.54932,744.62573,85.38654,985.1076,710.17914,-190.55637,989.39923
133,1.1,930.19293,-90.03157,971.12445,737.86517,85.35571,984.94061,705.72009,-192.39259,988.01031
134,1.108,922.68207,-90.18147,971.19446,730.02185,85.52168,984.92523,698.81177,-192.26701,987.64307
135,1.117,917.07269,-89.7208,970.86853,721.85327,84.83452,985.37415,691.63605,-192.75243,987.19312
136,1.125,909.48035,-89.60606,970.00708,714.40607,85.17657,984.224,684.53906,-193.10719,986.68701
137,1.133,903.10388,-89.48767,970.27112,709.26385,85.43861,984.29803,679.6153,-192.66597,985.17358
138,1.142,895.63348,-88.79333,969.65796,700.75092,83.96947,983.46649,671.96362,-192.86519,985.04401
139,1.15,889.14117,-88.3761,969.63715,692.87744,84.77131,982.70099,665.10736,-193.27054,984.85376
140,1.158,881.9502,-88.19608,969.26062,686.06946,85.85161,981.93561,659.03662,-193.48331,983.78326
141,1.167,874.96515,-88.28711,968.77045,679.29694,84.89443,981.40704,651.28601,-192.66965,983.85602
142,1.175,868.2207,-87.89816,968.48956,671.67517,84.09543,980.71655,644.24628,-193.22696,982.95575
143,1.183,861.44556,-86.8138,966.94849,664.14618,85.24774,981.76447,638.61005,-193.45451,981.70288
144,1.192,854.06458,-85.45168,966.78955,656.84082,85.66689,979.76111,631.98596,-193.46504,980.75562
145,1.2,847.34656,-84.72115,966.09448,648.45258,85.86335,979.15698,625.31104,-193.811,980.64325
146,1.208,839.62054,-83.82155,965.08368,641.51172,84.40515,977.65924,618.55634,-192.29707,979.75909
147,1.217,832.93756,-83.2992,963.93445,635.22803,85.45561,976.21881,609.78107,-192.56923,978.9458
148,1.225,825.64203,-82.8139,963.05469,627.04694,86.2384,975.55054,603.93829,-192.04095,977.98743
149,1.233,818.23547,-82.07877,962.48151,618.86584,84.97971,974.87683,597.3891,-191.61057,977.10773
150,1.242,811.61542,-80.68613,961.2002,611.12262,86.25547,973.83044,588.74811,-190.93382,976.27972
151,1.25,806.25482,-79.4194,959.66083,603.6283,87.01514,971.79156,582.46515,-189.85468,975.65082
152,1.258,798.98004,-77.25901,958.55048,595.13751,87.3898,970.64966,574.44684,-188.57761,974.39691
153,1.267,791.21155,-77.05856,957.28314,587.29126,86.86414,969.07117,568.75,-189.43021,972.90704
154,1.275,783.66254,-75.96981,956.48981,580.06506,87.48335,968.26666,563.25629,-188.87621,971.23267
155,1.283,775.87714,-74.36709,955.80438,572.31909,89.12658,965.84027,556.12421,-189.55981,970.64978
156,1.292,769.09967,-73.65608,955.32837,564.19647,89.75051,964.88953,547.94653,-187.38954,969.96204
157,1.3,761.29016,-71.5019,953.66528,556.27618,89.86869,962.58942,541.1059,-186.68228,968.41833
158,1.308,753.99091,-70.84546,952.90338,549.64044,91.54634,960.85645,534.11719,-186.56932,968.47107
159,1.317,746.63318,-70.45953,952.13239,541.29016,92.13307,959.09857,525.63513,-184.93289,967.35535
160,1.325,738.36005,-69.0833,951.76691,533.69202,92.36408,957.83838,518.34668,-184.44356,966.5481
161,1.333,730.68536,-67.39825,950.47571,526.6048,96.1521,956.67249,512.46844,-184.14265,966.37537
162,1.342,724.39148,-66.32334,949.74402,517.76782,96.59483,955.49786,505.96176,-182.22285,964.88159
163,1.35,716.26862,-65.11151,949.07172,510.71985,98.85041,953.47632,497.20853,-181.17357,965.23102
164,1.358,708.08704,-63.60668,948.71515,502.86108,99.84054,953.5752,488.84473,-179.88916,964.86945
165,1.367,700.7348,-62.79874,948.9967,494.30072,100.77466,952.45453,482.44312,-178.48036,964.75494
166,1.375,692.8512,-61.0836,948.99261,486.87585,104.08012,952.4975,474.14133,-177.29036,965.94757
167,1.383,684.70923,-58.56419,949.45343,477.90231,104.88662,952.72144,466.53162,-174.94772,965.85779
168,1.392,676.09479,-56.91118,950.2113,469.55493,105.68642,953.5769,457.78622,-172.75816,967.10669
169,1.4,668.04419,-55.5657,950.36377,461.18866,107.86885,954.69849,450.07849,-171.56001,969.04669
170,1.408,659.96655,-53.12472,952.10333,452.59674,109.78416,955.67542,442.39691,-169.92015,970.08435
171,1.417,651.12549,-50.65051,952.84399,443.55923,109.81924,957.11853,435.96445,-169.96365,971.66211
172,1.425,643.76758,-48.3731,954.01355,434.37317,110.79213,959.15857,428.06299,-168.49945,973.36847
173,1.433,635.26166,-45.61925,955.94031,427.073,113.4251,960.32465,419.86124,-166.40373,974.45776
174,1.442,627.45093,-44.18674,956.85724,418.28827,114.26024,962.49878,411.28714,-164.21437,975.81787
175,1.45,619.09082,-41.87656,957.93573,409.68716,114.66959,963.17767,404.02008,-162.61183,977.58533
176,1.458,611.72491,-39.99924,958.90863,401.51846,115.67439,964.61469,396.13351,-160.74521,978.42517
177,1.467,603.51868,-36.90361,960.30505,394.23318,118.88258,965.89832,389.61887,-159.15511,979.97693
178,1.475,595.93085,-34.91306,960.63397,386.12982,119.23625,966.38141,382.37589,-156.85649,980.73541
179,1.483,588.36267,-33.61466,961.55743,378.30829,121.74702,967.47424,375.21829,-155.18567,981.53918
180,1.492,582.57794,-32.30488,962.79114,370.3942,123.30798,967.54822,367.54559,-152.8394,981.86389
181,1.5,575.06323,-32.12048,963.73914,363.10291,125.46948,968.02161,361.29761,-150.56787,982.05615
182,1.508,567.87,-28.56248,964.38934,356.66415,127.23193,967.98645,354.73386,-149.25548,982.69934
183,1.517,561.59937,-26.82163,964.29352,348.78381,127.79186,967.74481,347.73749,-147.68298,983.08618
184,1.525,554.60864,-25.9934,964.7749,342.56564,130.92833,967.13873,341.15768,-146.52187,982.94574
185,1.533,547.41016,-24.11057,964.76239,335.49805,131.21118,967.90155,333.54047,-144.29945,983.13824
186,1.542,540.52094,-21.77865,964.99939,329.64066,132.06258,968.4823,326.84082,-143.06387,983.05328
187,1.55,534.05707,-20.65704,965.62726,322.58032,134.2319,967.98944,319.83182,-142.12581,982.87354
188,1.558,527.56769,-19.27724,966.43414,316.13715,136.24995,968.21173,313.40887,-141.30956,982.67163
189,1.567,520.9856,-17.99862,965.99402,309.22153,138.10886,969.38458,306.68658,-140.11913,984.90094
190,1.575,514.08197,-17.17599,966.63696,302.24683,138.45107,969.64832,299.31393,-138.82726,984.77454
191,1.583,507.87112,-15.97848,967.13007,297.22723,139.88832,970.38898,293.18237,-137.18405,985.27643
192,1.592,500.04968,-14.66476,967.36053,290.50272,141.04497,970.9939,287.18338,-136.83929,987.05298
193,1.6,494.35544,-14.57415,968.19189,284.26593,143.63431,972.23096,279.51361,-135.4357,988.36029
194,1.608,487.4635,-13.73338,968.46527,277.90372,143.70369,972.98975,272.68927,-134.03297,989.47821
195,1.617,480.4328,-13.68117,969.21747,271.6958,145.7572,973.70331,266.22723,-133.28856,990.67236
196,1.625,474.086,-13.70337,969.40485,265.52927,145.15689,973.66327,258.77805,-132.12819,991.47992
197,1.633,468.18765,-12.45371,969.71185,259.98401,147.61421,974.70837,252.21965,-129.90154,992.4494
198,1.642,460.55301,-12.83945,970.46979,253.56772,148.1649,975.24506,243.15472,-128.56094,993.84399
199,1.65,454.08365,-12.69594,970.56464,246.89337,148.56674,975.6618,236.31693,-128.06682,994.50659
200,1.658,447.11435,-12.66879,970.99963,241.3484,150.47139,976.79639,229.72781,-126.34175,995.19482
201,1.667,440.64014,-12.56743,971.49359,234.50266,151.37389,977.04083,222.35005,-124.38889,994.96613
202,1.675,433.74356,-11.93735,971.84265,228.13161,152.54576,976.95496,215.03728,-124.31216,995.57538
203,1.683,427.49194,-12.02499,972.12048,221.76569,152.56696,977.03741,208.34451,-122.4891,995.04633
204,1.692,420.03003,-12.05357,972.02271,215.21483,152.50153,977.33905,201.49228,-122.11839,995.80695
205,1.7,414.16751,-11.95155,971.95258,209.4126,153.92995,977.43854,193.75861,-121.60039,996.03577
206,1.708,406.74115,-11.79124,972.06274,205.02612,153.89224,976.93927,186.24422,-120.91264,995.54504
207,1.717,400.15759,-11.94399,972.13416,197.80614,155.08862,976.14398,180.25922,-120.3466,995.32025
208,1.725,393.69958,-12.2971,971.77466,192.83521,155.8257,975.73627,173.1506,-119.1373,995.2934
209,1.733,386.24164,-11.79666,971.26221,184.47206,157.08418,975.55316,165.96094,-118.14265,994.59827
210,1.742,379.98001,-11.7681,970.25513,178.97197,157.40817,974.26727,159.05116,-117.97111,994.39667
211,1.75,373.59192,-11.85151,969.57355,173.24246,157.96576,974.07373,152.49979,-116.70543,993.40936
212,1.758,365.83112,-11.69923,969.42657,165.56894,157.64986,973.1944,144.85458,-116.82013,993.1507
213,1.767,359.56192,-11.69597,968.13763,159.26761,158.89331,972.59375,137.92003,-115.80408,991.78894
214,1.775,352.15677,-12.78277,967.37787,152.43697,158.95343,971.38416,130.95639,-115.45319,991.23682
215,1.783,345.41156,-11.77998,966.13538,145.55162,159.26353,971.48254,124.6693,-116.12873,990.03955
216,1.792,338.09995,-12.64584,965.30542,138.78587,159.01132,969.95282,116.64986,-115.7244,989.11017
217,1.8,330.60611,-12.86071,964.45081,131.93721,159.28401,969.09137,109.69938,-114.94923,987.59381
218,1.808,323.33133,-12.74099,962.44452,124.34071,159.1646,969.28595,102.16178,-115.05854,985.64594
219,1.817,316.37057,-13.31402,961.41937,118.5159,159.02609,966.76093,94.30649,-115.27426,984.64349
220,1.825,308.94205,-13.33209,959.77679,109.78294,158.80928,967.02454,86.83291,-115.79314,983.57312
221,1.833,301.10864,-14.10157,958.84082,104.57481,159.75876,964.43774,78.73141,-116.14177,981.92163
222,1.842,293.70126,-13.93485,957.36469,96.93993,159.51138,963.1167,72.04805,-115.64501,980.16412
223,1.85,285.85873,-14.82528,956.33771,90.84041,159.64507,961.70374,64.44641,-116.03859,978.7196
224,1.858,278.4357,-15.47402,955.76703,83.47507,159.03777,961.11896,56.17892,-116.23032,976.24237
225,1.867,270.84625,-15.55864,953.98999,76.24961,158.65356,959.98248,49.1226,-116.88212,975.02716
226,1.875,263.07907,-16.38297,952.8916,69.07432,157.90198,958.84583,41.09897,-116.81096,974.02655
227,1.883,256.14536,-16.51804,952.12946,61.04765,157.8203,959.1178,33.00047,-117.3037,972.56024
228,1.892,249.05125,-17.66167,951.32294,53.38118,156.88783,957.60773,25.98899,-117.71886,971.26129
229,1.9,240.24147,-17.33617,950.45825,45.89375,156.73129,956.67059,18.31838,-117.91586,970.07898
230,1.908,233.70712,-17.83271,949.64508,38.29795,155.74149,956.24426,11.3683,-119.7776,969.94299
231,1.917,224.90692,-19.02455,948.6264,30.27934,155.3251,955.74457,2.64439,-120.38338,969.21088
232,1.925,216.66246,-18.68213,947.78418,21.18637,154.0473,955.00311,-4.87668,-121.46217,968.74561
233,1.933,209.31325,-19.75355,947.0224,13.25991,152.28728,954.50238,-13.48508,-123.1295,967.81195
234,1.942,200.77501,-20.02511,946.3775,6.57863,151.144,953.86066,-21.13202,-124.59708,967.86285
235,1.95,193.16673,-21.1686,946.79266,-2.6277,149.64195,953.94867,-29.92669,-125.78934,967.61627
236,1.958,184.00218,-23.00521,946.29279,-11.3794,150.11571,953.92981,-38.60248,-127.82513,966.93646
237,1.967,175.63017,-24.04563,946.69153,-19.92835,147.94348,955.24927,-47.52007,-129.11583,967.63708
238,1.975,167.14081,-25.09241,947.87067,-26.96953,147.12894,956.51489,-56.04855,-129.56651,969.04901
239,1.983,158.35591,-26.78921,949.04401,-37.54272,147.3419,958.10419,-65.07134,-130.6463,970.35046
240,1.992,149.95013,-28.43869,949.92224,-45.90696,145.94897,958.58051,-74.1096,-132.75703,973.33917
241,2,141.11421,-29.44426,951.13983,-53.79516,145.15967,960.08655,-82.63211,-132.65318,974.73468
242,2.008,132.71217,-31.31786,952.42651,-61.0049,143.46381,961.59399,-91.01379,-133.20007,976.36365
243,2.017,123.8674,-33.43331,953.58636,-69.0109,142.60989,963.20728,-99.77419,-134.10835,978.22589
244,2.025,115.41307,-35.66045,955.14026,-76.8374,141.0576,964.77539,-108.987,-134.70731,979.79926
245,2.033,107.36806,-37.71581,956.26996,-85.15982,140.0899,966.28888,-117.72115,-135.41136,981.11816
246,2.042,99.05493,-38.94041,957.57214,-92.09016,138.78607,967.42261,-126.1611,-135.63828,981.86359
247,2.05,90.35214,-40.92115,958.48798,-99.52961,137.48566,968.64587,-134.45775,-136.05707,982.80139
248,2.058,82.80538,-42.47912,959.58661,-107.16731,135.33852,969.51538,-142.74934,-136.25462,982.65076
249,2.067,75.08594,-43.56337,960.81494,-113.81713,134.08084,970.09277,-152.19633,-138.01846,983.06671
250,2.075,67.64366,-45.50342,961.56458,-121.35574,133.47495,971.49658,-160.39955,-138.85056,982.48322
251,2.083,59.52376,-46.8238,962.58826,-128.19992,132.9745,971.56293,-168.84875,-139.39127,982.88153
252,2.092,53.18056,-48.09099,963.6192,-134.15994,132.05327,971.74603,-176.45126,-140.1846,982.94012
253,2.1,46.19201,-48.98301,964.25751,-141.46628,131.98442,971.47107,-184.70531,-140.54462,982.25623
254,2.108,37.95052,-50.3052,964.72351,-148.17372,130.86493,971.72418,-191.11865,-142.35745,981.24884
