Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
26,0.208,1620.11609,172.45937,960.49939,1662.81116,209.45822,864.24146,1603.32983,173.70427,823.65997
27,0.217,1610.85828,171.15405,957.1377,1652.67236,209.61601,863.09528,1593.79968,175.61157,822.80927
28,0.225,1602.92871,175.265,956.94971,1644.00244,212.08739,860.15283,1585.47705,176.43965,820.32935
29,0.233,1593.91394,174.29865,956.47266,1635.75647,213.00128,860.04974,1578.07678,177.27933,820.09027
30,0.242,1584.06909,177.39348,955.34918,1625.55688,215.3371,860.82379,1566.77063,180.64972,820.02448
31,0.25,1576.00793,176.73628,955.24854,1616.63684,216.3083,859.36395,1558.69434,181.89388,821.08832
32,0.258,1566.0697,181.13129,956.159,1608.55884,218.2048,860.16345,1550.05615,182.95793,820.10773
33,0.267,1556.79199,180.98991,957.98828,1598.29321,219.20874,860.91125,1539.42346,183.39,820.79535
34,0.275,1548.71655,183.75371,957.61322,1589.51758,220.68752,861.32391,1529.12622,187.05063,822.48987
35,0.283,1538.94287,185.79446,958.91296,1578.59937,224.59148,862.25476,1518.81494,188.1364,822.54919
36,0.292,1529.03857,186.33951,959.89856,1569.7428,224.69061,862.25671,1510.15234,190.04021,824.05115
37,0.3,1518.94958,191.37303,961.81262,1560.48596,226.38693,863.8584,1499.9248,191.62643,826.28906
38,0.308,1511.15454,191.56694,962.59076,1549.69397,228.12099,865.20148,1490.62927,193.79881,827.88171
39,0.317,1501.09863,193.55305,963.14874,1538.41077,232.00475,865.93518,1481.35095,195.49011,827.5307
40,0.325,1492.02844,195.27191,964.26276,1529.49207,231.84198,866.37018,1469.63135,197.2986,829.01819
41,0.333,1481.22937,198.07791,965.89014,1520.1012,234.62331,867.44513,1459.73279,197.26231,830.86212
42,0.342,1472.64014,200.90317,967.57172,1510.74536,238.81624,868.77374,1449.49866,202.16154,832.48688
43,0.35,1461.24011,202.61737,968.35602,1498.39185,239.84184,869.92487,1438.44788,203.72672,833.54584
44,0.358,1454.05237,205.24164,969.62909,1487.2406,241.24075,870.58246,1428.64282,205.0081,834.4978
45,0.367,1442.46741,205.7148,970.71765,1477.92407,244.74927,870.82898,1418.05139,207.77534,835.95599
46,0.375,1433.54248,210.0594,971.17767,1468.06055,248.43452,871.7066,1407.64063,210.01222,836.90826
47,0.383,1424.04578,210.52611,971.22424,1455.57202,248.20233,873.56158,1396.78406,210.06731,837.65887
48,0.392,1414.58459,212.76183,972.48169,1445.41479,252.97093,873.45544,1386.08496,213.00513,838.25281
49,0.4,1404.91064,216.61858,973.94647,1434.88049,253.97287,874.0481,1375.14819,215.4628,839.99225
50,0.408,1393.5553,217.35579,973.66595,1423.8252,257.17899,874.72705,1365.13574,216.52737,840.66077
51,0.417,1384.50623,218.90805,974.90656,1412.74463,258.54211,875.24048,1354.85193,217.68417,840.16943
52,0.425,1374.85193,220.30318,975.28339,1402.56445,261.1011,875.38867,1342.29553,222.1953,841.9295
53,0.433,1363.93823,223.45639,975.95618,1392.047,263.33453,876.84985,1332.90161,221.18619,843.11749
54,0.442,1355.94861,224.06898,976.33936,1381.5199,265.49802,877.5929,1322.12048,222.81787,844.85864
55,0.45,1346.0686,224.9554,978.11694,1370.46362,266.58344,878.9621,1312.85754,224.60854,846.38959
56,0.458,1336.74255,225.95766,979.01697,1360.00903,268.41278,879.26337,1301.69275,226.67857,847.16931
57,0.467,1329.39258,225.80988,979.3407,1350.04529,270.55383,880.02802,1293.23523,226.32939,847.10431
58,0.475,1318.33606,230.07947,981.59717,1338.46326,271.84897,881.11456,1282.39075,228.43944,849.36475
59,0.483,1309.06982,231.43333,982.02875,1330.16309,273.59491,881.87775,1271.76685,229.908,850.63892
60,0.492,1300.65283,232.21965,982.646,1319.48267,273.33093,882.09778,1261.19995,230.87515,851.39465
61,0.5,1291.7981,233.24028,983.25146,1310.15723,277.42133,882.81952,1252.12463,233.31073,853.9007
62,0.508,1282.14587,236.4472,984.61157,1299.71765,277.68179,885.02765,1240.75244,234.26866,854.3316
63,0.517,1272.77991,236.70361,986.44525,1290.64526,279.53403,884.86267,1230.06262,238.02885,855.81085
64,0.525,1264.63611,237.80618,986.49768,1280.95996,280.57162,885.60815,1220.92078,240.53186,856.64716
65,0.533,1255.63269,238.91278,986.35883,1271.95032,282.95407,886.48102,1209.34705,241.07755,858.30219
66,0.542,1246.86206,240.22482,988.08917,1260.68066,284.0408,887.19745,1200.69177,241.59058,858.58533
67,0.55,1237.89783,241.2765,988.65137,1252.48193,284.87207,887.54999,1191.29602,242.00906,860.10614
68,0.558,1228.60364,242.73605,988.19189,1242.44983,285.86948,888.05743,1181.85718,243.29825,860.91296
69,0.567,1219.729,242.47534,989.60889,1232.42322,286.76599,888.57495,1172.17102,244.24751,861.31476
70,0.575,1211.00317,243.54314,989.21765,1222.90649,287.90414,888.73096,1164.25488,244.17043,861.36536
71,0.583,1203.42151,242.84659,989.40076,1214.14246,289.00717,889.42352,1154.89197,244.86337,861.70581
72,0.592,1194.47119,242.75502,989.27808,1204.89478,289.34995,889.37469,1145.76453,244.33549,861.47406
73,0.6,1186.14355,245.7437,990.12067,1195.68726,289.91434,889.03925,1135.91699,245.91649,862.25659
74,0.608,1176.33228,245.47279,990.07294,1186.62878,289.87332,890.05115,1126.84521,245.92088,862.55432
75,0.617,1169.04236,245.53241,990.17853,1177.86401,290.51349,889.74316,1119.38391,247.65576,863.09436
76,0.625,1160.98376,246.43611,989.92841,1169.0575,291.96838,889.89771,1110.31079,247.44637,863.47522
77,0.633,1154.24817,244.53432,988.84845,1160.59314,291.92871,890.43567,1100.9646,248.21834,864.09009
78,0.642,1145.53638,245.7397,990.38611,1152.86951,292.95279,890.44116,1093.54688,247.58029,863.96838
79,0.65,1136.48804,247.10764,989.40668,1143.6853,292.35696,889.33246,1085.61072,247.97789,863.70325
80,0.658,1131.46289,245.00365,989.5658,1136.33972,291.60596,889.08008,1075.85571,248.52541,864.81677
81,0.667,1122.96155,246.36681,988.42224,1128.9751,292.49783,889.37518,1068.73987,247.90538,864.37457
82,0.675,1114.52185,245.50281,988.37152,1121.31421,291.70526,888.59454,1060.44189,248.44179,864.00574
83,0.683,1108.99658,244.84088,987.99988,1113.14844,291.74039,887.77509,1051.84839,249.50243,863.57861
84,0.692,1101.86816,245.05731,987.59943,1106.005,291.68851,887.96509,1045.57178,247.99069,863.65112
85,0.7,1093.75488,244.93063,986.98267,1098.70081,290.93118,887.90192,1037.90393,248.08456,863.4588
86,0.708,1087.60901,244.92375,986.1264,1092.13538,291.63168,887.15277,1031.23315,246.80136,862.21124
87,0.717,1080.15747,244.02914,985.03845,1085.07129,290.18826,886.08032,1023.25616,248.53053,862.13629
88,0.725,1073.67395,242.8868,985.07715,1077.45105,289.21524,885.86536,1017.00604,247.82712,861.4574
89,0.733,1065.99194,243.15623,984.49365,1071.21448,289.8819,883.90991,1009.30109,246.22453,860.63446
90,0.742,1059.98047,241.13054,983.03906,1065.13525,288.08655,883.91345,1003.17511,245.9386,859.69904
91,0.75,1052.66113,241.81303,983.09698,1057.51196,286.89795,884.0498,996.20544,246.10956,859.21167
92,0.758,1045.93945,240.68002,981.64594,1051.71899,287.21051,882.0896,990.67334,244.52856,858.49976
93,0.767,1039.72668,238.80969,981.19733,1045.69824,285.64453,881.73938,983.87073,244.63715,857.44012
94,0.775,1033.44873,237.64047,981.15918,1040.63745,285.97437,880.98303,977.55341,243.01636,856.20135
95,0.783,1025.8092,236.86356,980.0838,1033.23743,284.67441,880.35797,973.5108,242.23593,855.08545
96,0.792,1019.43921,235.82939,979.22961,1027.62561,283.27521,880.01184,967.67603,239.40797,853.83759
97,0.8,1012.90973,233.34572,978.4375,1023.42059,281.25403,878.59491,961.66022,238.48961,852.31946
98,0.808,1006.38525,232.38773,979.27478,1017.68408,278.14908,879.1261,956.59253,238.07835,851.23517
99,0.817,999.88361,230.17509,978.10956,1011.38129,277.28027,878.79663,951.56714,235.35742,850.76282
100,0.825,994.8526,228.07542,977.5979,1006.64545,276.65686,879.52734,945.37836,235.11755,850.67084
101,0.833,987.25372,227.0983,978.12189,1001.40759,275.03397,879.62,939.95313,233.69467,850.42798
102,0.842,981.32806,225.2428,978.61713,995.99658,272.95096,880.44183,936.06195,232.56288,850.61053
103,0.85,975.6759,221.90016,979.55017,990.66919,272.70538,881.87939,931.26733,230.3009,851.05975
104,0.858,969.09393,221.87411,980.75562,985.40265,269.43097,882.2644,926.48993,228.4617,851.31323
105,0.867,964.18146,218.18063,980.87695,981.82269,267.33029,882.81628,922.57428,227.29855,851.4989
106,0.875,958.82672,217.02026,982.37305,976.77167,265.71802,884.82806,916.84766,224.91823,852.69348
107,0.883,952.83508,215.35213,983.5694,972.59589,263.168,885.43793,912.81824,223.90869,853.677
108,0.892,947.27881,214.22412,985.20642,968.43378,261.9761,887.42352,908.67267,221.56688,854.11578
109,0.9,942.35657,212.36055,985.59033,964.10303,259.81082,888.31128,904.31958,220.34314,854.66553
110,0.908,937.39032,210.06743,985.39929,960.09949,257.36929,888.52417,900.47754,218.70276,855.30127
111,0.917,932.05743,208.48088,986.23792,955.5802,256.14655,889.22516,894.60394,219.76981,855.25281
112,0.925,926.97894,207.1321,987.21826,950.64032,254.10732,889.57257,889.73755,218.11043,855.89465
113,0.933,921.43402,207.15804,987.68378,946.37817,252.87827,890.88763,886.008,216.82344,856.32544
114,0.942,916.89325,205.44577,988.72308,941.99225,251.29785,890.62549,880.76324,215.42911,857.15552
115,0.95,910.71991,204.50795,990.18799,936.91907,249.48409,891.06586,876.33826,214.34775,856.9502
116,0.958,905.47058,203.85341,989.47943,932.92627,247.50125,891.06464,871.66864,212.00131,857.12323
117,0.967,900.85645,200.69997,990.44397,927.7774,245.56345,891.76959,867.63733,211.31212,857.81189
118,0.975,896.5061,199.35899,990.24597,923.43286,244.49582,892.14807,862.85175,209.84285,857.90991
119,0.983,890.75604,197.34358,989.67371,919.22607,242.58966,892.86768,857.65533,208.60611,858.82593
120,0.992,885.40912,196.19824,990.66272,914.61176,240.72746,893.63818,852.98346,207.39053,859.27661
121,1,880.90863,194.98912,991.04791,909.94061,241.58954,893.4342,847.2356,204.44286,859.06293
122,1.008,874.61145,193.30325,991.42261,905.06342,238.36446,893.90173,843.63727,203.97951,859.19855
123,1.017,870.20874,193.47826,991.33771,900.01752,236.94298,894.57422,838.92181,201.72868,858.89178
124,1.025,864.33795,192.42032,992.06879,896.65881,234.9454,894.71802,833.68365,201.40512,859.60522
125,1.033,859.15814,191.37541,992.29712,890.97693,234.32397,895.29449,829.33691,198.97729,859.75311
126,1.042,854.26892,190.06056,992.67401,885.72961,233.22914,895.20892,823.48236,198.71046,860.3501
127,1.05,848.86981,190.13927,993.25702,880.18872,231.56416,895.77905,819.00543,198.26569,859.84552
128,1.058,843.63037,187.94321,994.12787,875.19293,231.06392,896.13525,813.76685,197.62189,859.92828
129,1.067,837.85248,188.89978,994.68463,870.54846,230.48288,896.54688,808.28375,196.177,860.67365
130,1.075,831.93439,187.95726,994.76434,865.6604,229.64316,896.45764,803.61914,196.53264,860.84076
131,1.083,825.83496,187.8371,994.74524,860.89148,228.30385,896.57495,798.60248,194.58382,861.22626
132,1.092,820.30829,187.09879,994.19476,855.63318,226.842,896.26508,793.14142,194.0932,860.41241
133,1.1,815.34943,186.73999,994.19714,851.50775,227.26628,895.36847,787.17755,193.31961,860.51141
134,1.108,810.7348,185.60483,993.98627,844.92688,226.24713,895.32263,781.2663,194.66313,860.41901
135,1.117,804.2605,184.95639,992.96082,839.4494,225.69754,895.13287,776.39825,193.05046,860.3067
136,1.125,797.67987,185.03899,992.61615,834.32965,224.09248,894.211,771.23853,191.58104,859.40387
137,1.133,792.09979,183.96609,991.59045,828.29907,224.19739,894.24945,765.17737,192.48784,859.01996
138,1.142,787.21191,184.32634,991.26447,823.19592,225.07024,893.44684,759.40338,190.3156,857.54395
139,1.15,780.00146,184.80595,990.65442,816.12799,223.96637,893.04413,754.16864,191.79706,856.23102
140,1.158,773.49719,183.66637,989.13208,810.54669,223.47617,891.60571,747.84808,191.43604,855.11749
141,1.167,767.46423,184.72377,988.36334,804.99188,223.25974,890.57715,741.52545,192.1535,854.32385
142,1.175,759.96735,184.17255,987.59973,797.53302,223.69778,890.2926,735.73114,191.30119,852.55286
143,1.183,754.88947,184.45082,985.82458,792.2265,223.31929,889.04401,729.20911,191.52608,851.22357
144,1.192,748.01636,184.17755,984.90833,785.22119,223.41203,887.86096,723.4209,190.04851,850.7002
145,1.2,740.76526,184.97649,983.78174,778.24963,225.10318,886.81403,716.39429,190.6324,849.53125
146,1.208,733.56049,185.6631,983.29138,770.72961,224.55165,884.66937,709.12012,189.63805,848.0683
147,1.217,726.95483,185.76692,980.81561,764.71545,224.08105,883.61829,703.48914,190.26405,845.94885
148,1.225,719.62628,185.49942,980.07391,756.32367,225.83559,882.62378,695.37146,190.91344,844.88879
149,1.233,713.1037,186.19415,978.90564,750.08771,224.74333,881.17822,689.03992,191.41203,844.104
150,1.242,704.78699,186.28679,977.23254,742.03546,225.27484,879.79785,682.08344,192.21472,842.67493
151,1.25,698.50183,188.8414,975.21942,736.14319,226.8125,877.83459,674.67102,191.26952,841.02393
152,1.258,690.41663,188.4288,974.42676,728.1424,226.77576,876.17621,666.995,191.98482,840.50214
153,1.267,683.76117,187.69554,972.55762,719.78198,228.74734,874.49249,659.39777,193.24858,837.81543
154,1.275,675.82678,190.05788,971.16144,712.83649,229.08371,873.66443,652.35797,192.8551,836.11652
155,1.283,668.28809,190.71875,969.62878,705.14996,229.41243,871.20123,644.56018,195.07248,834.93707
156,1.292,659.5481,192.18686,968.37311,696.20502,231.1291,870.03723,636.67273,195.33038,834.39252
157,1.3,652.409,194.50401,966.6001,689.02802,231.95836,868.37012,628.39508,195.98013,832.15918
158,1.308,642.69049,195.23726,964.87036,680.89728,233.83829,867.05786,620.00806,196.72723,830.07281
159,1.317,635.78021,194.99696,963.14099,672.53198,234.90164,865.5368,612.39722,198.38461,828.53375
160,1.325,628.1167,197.36908,961.97864,664.14355,235.50992,863.93494,603.74969,198.34021,826.38031
161,1.333,619.56024,199.0181,960.90942,654.87549,236.72247,862.85132,594.49329,199.55545,825.85162
162,1.342,609.97681,200.0851,959.07776,646.91699,238.92995,861.29755,586.69464,202.23894,824.534
163,1.35,601.19,202.27769,957.7998,636.99841,240.76128,859.40375,578.09772,203.62277,824.50885
164,1.358,593.30402,202.91231,957.11597,628.15417,241.51857,857.80841,568.79395,203.74426,822.43182
165,1.367,583.79681,204.26631,956.07751,619.95239,243.03973,857.66583,560.53149,204.45444,820.4198
166,1.375,575.64093,206.34814,955.70892,610.69427,244.60777,856.87543,551.7782,207.58365,819.53241
167,1.383,566.71863,208.70821,955.58887,602.29926,245.46652,857.05096,542.76788,207.84363,821.26556
168,1.392,556.87793,208.93341,955.10962,592.9071,248.84688,856.72076,532.44415,208.64366,820.49182
169,1.4,548.20819,210.87695,955.11285,583.47894,250.34911,857.2442,523.95538,210.42834,821.19598
170,1.408,539.5412,213.08533,955.77972,573.71655,251.31825,857.70551,515.57062,213.47632,822.84241
171,1.417,529.65167,214.84433,957.65039,564.62372,253.56897,858.86731,506.20462,214.19711,821.87543
172,1.425,521.20251,215.83365,958.27557,554.90912,254.57135,859.6972,495.78329,216.07579,823.73114
173,1.433,512.82806,217.72667,959.1037,546.63214,257.36578,860.55194,487.02173,218.71883,824.91956
174,1.442,502.72784,220.69446,961.67938,536.81012,259.37543,861.65808,477.81842,220.40163,826.12897
175,1.45,493.81976,222.10133,962.19965,528.30829,261.35468,862.60986,468.6395,220.73578,826.2204
176,1.458,485.64865,223.76773,962.53143,519.1593,262.72528,863.56293,457.39578,222.91068,830.06085
177,1.467,474.96017,226.87717,965.28748,508.36929,265.33679,865.06537,448.10001,225.99051,831.38562
178,1.475,465.56012,228.60335,965.0473,498.4361,267.32584,866.05585,439.25003,227.23477,830.94324
179,1.483,456.69589,231.99358,966.56268,489.12909,269.52042,866.83276,429.55597,228.9679,832.89624
180,1.492,447.39975,233.2412,968.4928,479.27097,271.04816,868.02264,418.46249,231.04303,834.6886
181,1.5,438.38312,236.29533,968.94086,468.63736,273.198,868.92419,408.74249,233.60693,834.97858
182,1.508,428.94379,238.66985,969.25708,458.59637,276.31995,869.5199,400.02283,235.46193,836.54565
183,1.517,419.5708,240.9111,970.92657,450.17343,278.00101,869.59039,389.53214,238.03517,838.08533
184,1.525,410.28391,241.55159,971.70386,438.19724,281.03003,871.51239,378.72128,239.88956,838.3949
185,1.533,400.95142,243.46654,971.56537,428.04425,281.81085,871.03979,368.95752,241.34557,839.54376
186,1.542,390.89392,247.33435,972.71027,417.77188,285.24448,872.35254,357.96924,243.0229,840.80164
187,1.55,381.20392,248.30063,974.28162,406.94025,287.27582,872.98712,347.52753,245.06232,841.69202
188,1.558,372.29089,248.87352,974.54132,396.87604,289.89355,873.86584,338.44965,246.69118,842.04504
189,1.567,363.55051,249.92291,975.0437,385.87836,292.02536,874.77753,327.39923,250.48268,843.26862
190,1.575,354.18277,252.36035,976.77362,375.57825,293.05136,875.7923,316.91602,251.83528,844.84393
191,1.583,344.88971,255.17764,977.00238,366.11932,294.89136,876.22656,307.47705,252.54495,845.66687
192,1.592,335.7627,255.89828,977.76599,355.16821,297.83182,878.42645,296.70706,255.46147,847.44751
193,1.6,326.85986,256.89999,979.89313,345.75189,300.23376,879.41394,286.24423,256.4494,848.95441
194,1.608,317.97174,257.80304,980.42444,336.40479,301.74142,879.79688,277.80566,256.97134,850.0863
195,1.617,308.83752,260.03516,982.01971,326.8454,302.65039,881.17029,267.42075,260.46933,851.06403
196,1.625,299.98172,262.96896,982.85004,316.0943,304.84781,882.50653,258.05545,262.052,852.98901
197,1.633,291.22058,263.24448,983.44232,306.71753,306.10788,883.0799,248.62981,263.5824,855.51135
198,1.642,282.29187,263.73859,985.04132,298.35565,307.56467,884.33832,237.70914,266.27017,855.7373
199,1.65,273.32568,266.70966,986.3844,288.66156,310.35043,885.64008,228.50832,266.98999,856.8916
200,1.658,266.01846,267.88696,986.93329,279.72012,310.55652,885.9812,219.39514,268.27023,858.57178
201,1.667,256.61569,269.01968,988.63049,270.03928,312.34103,887.03235,210.22748,268.78616,859.37939
202,1.675,247.66791,270.25327,989.39758,260.18564,313.78082,888.54614,200.89795,270.92755,860.31628
203,1.683,238.93558,271.44098,989.72919,252.24182,315.77585,889.01563,192.58708,272.05756,861.71204
204,1.692,231.46417,273.59109,990.56854,243.35732,316.66791,890.02588,183.33482,272.85001,863.02722
205,1.7,222.91872,274.11481,991.82257,234.4007,317.25143,890.41602,174.63556,274.68652,863.17035
206,1.708,214.1843,275.39969,992.14886,225.15665,319.00549,891.1933,165.98674,274.95895,864.84558
207,1.717,206.89032,275.5181,992.91199,216.88724,319.4892,891.76508,157.34035,277.11148,865.48474
208,1.725,198.79744,276.1619,993.08765,208.15723,320.09009,892.21637,148.16736,278.69669,866.06329
209,1.733,191.46548,277.43811,993.0152,199.86642,321.92731,892.39288,139.42453,279.21484,866.99335
210,1.742,183.70271,278.01016,993.47113,191.95599,322.96796,893.12506,130.93117,280.18649,867.36932
211,1.75,176.24435,278.43317,994.0174,184.58495,323.02667,893.35547,122.93291,281.05716,867.78455
212,1.758,168.7849,278.94223,993.31921,175.96468,324.32614,893.56433,115.10637,282.00958,868.22772
213,1.767,162.08174,280.19855,993.41528,168.81787,324.13678,893.06879,106.68209,283.11035,867.85791
214,1.775,154.39795,281.54123,993.58118,160.56763,325.81876,892.87018,99.622,283.78986,867.53802
215,1.783,147.3887,280.1048,992.82904,153.73825,326.37665,892.28546,91.98345,284.45462,867.90668
216,1.792,139.85748,281.04889,991.88812,145.69231,326.94336,891.26727,83.71731,284.21591,868.21613
217,1.8,131.27347,282.19894,992.50317,138.82751,326.07932,890.99792,75.47401,284.90726,867.91339
218,1.808,125.38102,282.06281,992.79938,131.11894,326.6189,890.33014,68.36049,284.56342,867.48102
219,1.817,119.5201,282.15741,990.21362,124.38437,327.04462,890.02393,61.66258,285.68518,867.72882
220,1.825,111.6784,281.75201,989.82642,116.69228,326.6442,888.84216,53.58638,285.74561,866.83893
221,1.833,105.34721,281.50076,989.00183,109.75211,325.96655,888.24268,46.80325,285.54102,866.58356
222,1.842,98.37383,281.32645,988.37512,102.98774,326.86816,887.48425,39.73946,285.92139,865.94489
223,1.85,91.27197,282.11691,987.73633,95.43709,326.58313,887.51703,32.53788,286.22607,865.1897
224,1.858,84.97102,281.6058,987.49341,89.55568,326.04828,886.01959,25.26587,285.59042,864.48615
225,1.867,79.15076,281.26569,986.19098,82.53109,326.02179,884.95148,18.93642,285.47372,863.68604
226,1.875,72.92764,279.49585,984.48596,76.5765,325.19424,884.39514,11.31955,284.99579,862.3988
227,1.883,65.92471,279.21945,984.07251,70.17184,324.4812,883.15747,5.49428,284.48901,861.98956
228,1.892,59.41282,278.58325,983.14288,63.33593,323.15952,881.53674,-0.00747,283.16843,860.84998
229,1.9,52.26702,278.1749,982.15088,57.27725,321.12802,881.06067,-7.26669,282.48187,859.40216
230,1.908,46.80724,276.55554,981.01367,51.37683,321.20438,880.44513,-12.73483,281.46082,858.92615
231,1.917,39.79154,275.78857,980.86243,45.5867,320.26508,879.87738,-17.94962,279.51712,857.74408
232,1.925,32.6867,274.30936,980.2135,40.19096,319.30469,878.80347,-23.70985,278.95374,856.4231
233,1.933,26.68079,273.50943,978.76025,34.46679,318.50125,878.10675,-29.46101,278.96475,854.93665
234,1.942,21.04219,271.28143,977.25745,28.83159,316.70093,877.44128,-35.21225,276.93851,853.94476
235,1.95,14.22996,269.88187,977.05444,23.80005,315.91235,877.42688,-40.65845,275.10837,852.32117
236,1.958,7.3387,268.59549,976.13904,18.12714,313.01559,876.38226,-46.14268,274.24741,850.95734
237,1.967,1.56228,266.88458,975.4043,12.28629,312.54443,875.85394,-50.21095,273.21243,850.06665
238,1.975,-4.10243,265.37671,975.41028,7.51927,310.07037,875.27643,-55.35602,271.22928,849.39386
239,1.983,-11.74034,263.81827,976.61212,3.40064,308.22342,875.56464,-58.97947,269.49393,849.2431
240,1.992,-17.38982,261.60849,976.39563,-0.72381,306.75568,875.92688,-64.96832,268.27386,849.26172
241,2,-22.94664,259.62137,976.48035,-4.98075,305.6409,876.57343,-69.29782,265.80508,848.86139
242,2.008,-27.86587,257.79916,976.76599,-9.52926,302.60349,877.08185,-73.69215,265.38928,849.09991
243,2.017,-33.17435,255.70003,977.75134,-14.40063,299.53793,878.56458,-77.4678,262.78992,849.29327
244,2.025,-40.131,254.04771,979.75403,-18.62275,297.71716,879.7959,-82.9447,260.61456,849.9281
245,2.033,-45.79448,252.83835,979.95142,-23.54689,296.39389,880.17554,-86.8483,259.09616,849.98224
246,2.042,-50.62569,249.79414,980.19574,-28.03691,295.68695,880.93237,-91.88816,258.09402,851.1748
247,2.05,-56.22701,248.01788,980.55206,-32.80239,293.43774,882.1015,-95.31335,256.87933,851.0683
248,2.058,-61.33978,246.78709,981.47815,-35.98232,291.27249,882.76129,-100.41797,255.06474,850.49664
249,2.067,-67.65941,245.70955,981.91046,-40.34646,289.84766,883.53131,-104.14837,253.74033,850.66968
250,2.075,-73.35223,244.02049,982.34943,-45.4541,286.93985,883.85437,-108.96252,252.62154,849.82721
251,2.083,-78.31111,243.94261,982.22711,-49.03374,286.65662,884.34344,-112.8866,250.47475,850.97162
252,2.092,-83.0063,242.36696,982.40259,-54.24486,285.05884,884.66064,-117.19325,250.00056,850.1806
253,2.1,-88.35033,241.23088,982.71399,-59.31639,282.90439,884.47827,-121.88937,248.02113,850.48926
254,2.108,-93.87659,238.94612,982.1825,-64.51699,281.16934,884.70044,-127.07446,246.4225,851.1922
255,2.117,-99.12182,237.25809,982.7652,-68.84045,280.3248,884.99567,-130.77611,244.5414,850.11261
256,2.125,-105.39954,236.24176,982.86969,-73.93658,278.70395,884.73212,-136.17661,243.52362,850.23883
257,2.133,-110.77684,234.4433,982.79156,-79.63892,277.36429,885.40247,-140.51128,241.30563,849.59967
258,2.142,-115.71098,234.22279,983.29291,-83.85409,277.01962,885.63208,-146.12947,240.93556,849.41376
259,2.15,-121.77814,232.25653,983.72919,-88.5367,274.76251,886.00018,-150.68739,239.50722,849.729
260,2.158,-126.66167,231.16467,984.14014,-93.94366,273.40451,885.89728,-155.78607,238.04175,849.52167
261,2.167,-132.50859,230.47548,984.19061,-98.47578,271.05823,886.20184,-160.81898,237.83377,849.74554
262,2.175,-137.97633,230.80174,983.96307,-103.95509,269.94156,886.62018,-165.83885,235.23151,849.97455
263,2.183,-142.80377,228.76706,984.42737,-108.31078,270.13339,887.85114,-170.19269,235.51823,850.32196
264,2.192,-148.42519,227.63428,984.85974,-114.3556,268.23093,887.3205,-177.08968,233.82993,850.83057
