Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
16,0.125,1451.21106,-343.52704,870.09576,1457.70581,-286.56213,860.31616,1445.02197,-268.16504,823.63702,1436.43518,-248.23206,795.40973,1424.28479,-334.21805,783.64636,1428.99255,-318.56363,745.17218,1454.76318,-301.42001,707.10767
17,0.133,1442.97437,-343.53925,870.67438,1448.68872,-284.82437,860.0296,1437.07019,-264.92407,824.8385,1427.14148,-247.10518,795.84991,1416.50549,-333.11111,784.33783,1420.67371,-316.85254,744.66357,1446.50256,-297.75439,707.47626
18,0.142,1435.06689,-340.96375,869.96155,1440.02881,-284.05545,859.69226,1429.97986,-264.06528,824.21729,1419.29248,-245.62323,795.49152,1408.21838,-333.24707,784.25415,1413.07922,-316.04437,745.31494,1436.39844,-298.05151,706.69513
19,0.15,1425.14795,-339.36493,871.14294,1431.7345,-282.15891,859.82458,1420.90393,-262.80283,822.95679,1410.88232,-244.94586,795.60474,1400.31445,-331.05154,784.44476,1405.94104,-315.50641,745.66162,1428.33057,-296.20056,706.99756
20,0.158,1418.20264,-337.48486,870.46027,1424.21191,-281.3934,859.1571,1413.48926,-260.41537,822.25342,1403.48279,-243.03441,794.74939,1392.15161,-330.19006,783.79437,1396.25391,-313.32175,745.15002,1421.25525,-295.98862,706.61334
21,0.167,1410.6355,-335.96741,869.73767,1417.54919,-281.13272,859.70276,1404.9613,-261.06256,823.8703,1395.92908,-242.26144,794.43378,1384.7533,-327.57922,783.59235,1388.2832,-312.547,744.42291,1412.85144,-293.73697,707.21204
22,0.175,1403.54614,-335.59412,869.55005,1410.12878,-278.38287,859.83588,1398.38452,-259.00516,824.01447,1387.70801,-239.75607,795.20947,1376.59094,-324.87958,783.96771,1380.8949,-310.30334,744.72754,1403.00891,-291.22958,706.17505
23,0.183,1396.86951,-333.02808,869.81158,1402.81189,-277.16089,859.80676,1390.40344,-257.9061,824.11572,1378.98352,-237.45238,795.9541,1368.24048,-323.36212,784.20624,1373.18713,-308.68069,744.53564,1395.83948,-288.6377,706.30194
24,0.192,1388.84302,-332.71219,869.30286,1395.66602,-275.34146,858.15472,1383.18872,-253.91444,823.24146,1372.65894,-237.3365,794.7561,1362.15369,-322.69461,783.38361,1365.87024,-306.604,744.66907,1388.79187,-287.8385,705.8396
25,0.2,1383.31494,-331.45959,868.99762,1388.46606,-274.66885,858.53619,1375.98242,-255.32564,823.6123,1365.14783,-235.8777,795.23187,1354.52881,-321.91443,783.49146,1359.70154,-305.99496,744.62872,1381.51196,-286.11182,705.86298
26,0.208,1375.47571,-328.58746,868.33594,1381.06702,-272.43134,858.65747,1369.5824,-252.64752,822.51135,1357.96594,-234.11293,794.83002,1347.19373,-318.85373,783.56757,1352.12317,-303.45966,744.12561,1374.04346,-284.93881,706.29694
27,0.217,1368.90173,-326.80087,868.35034,1376.02979,-270.77478,858.58136,1362.54773,-251.19176,822.96771,1352.4408,-232.66084,794.94171,1341.2843,-318.40268,782.97839,1345.40051,-302.51703,743.60327,1367.24182,-283.6561,705.13501
28,0.225,1362.93323,-325.56433,868.16699,1367.82886,-270.00159,858.43884,1356.55664,-251.89284,822.77454,1345.02429,-231.84723,794.34283,1335.00195,-317.26816,782.8548,1340.21118,-301.69916,743.80804,1360.802,-280.24683,705.00977
29,0.233,1356.68408,-324.87891,868.2464,1362.64514,-268.92987,857.56854,1350.04541,-248.84013,822.35065,1338.10168,-229.62071,793.73792,1328.53931,-314.05582,782.6839,1332.40076,-297.88071,743.99469,1355.1001,-279.62347,705.95135
30,0.242,1350.58569,-324.54572,868.14905,1355.70862,-266.85181,858.43622,1342.88599,-246.84222,823.19208,1331.61914,-228.09732,793.98132,1321.724,-315.00079,782.45453,1326.7915,-297.4502,744.13428,1349.18054,-277.99835,704.81958
31,0.25,1345.81274,-321.42282,868.24152,1349.27686,-264.33768,858.23615,1336.60071,-245.62,822.34296,1325.92456,-226.37421,793.82538,1316.35449,-312.52298,782.83368,1319.46899,-295.6944,742.62903,1344.13464,-276.79257,705.24115
32,0.258,1340.38806,-320.7244,867.67828,1343.43994,-263.14719,858.11304,1330.60962,-242.91238,821.75494,1321.13013,-225.75931,793.66284,1311.6001,-311.2533,782.51703,1317.16772,-294.59787,742.57184,1339.14563,-276.15561,706.29547
33,0.267,1333.36646,-318.56219,868.03632,1337.77783,-261.18689,858.86401,1325.38257,-241.95387,823.11517,1316.0415,-223.73428,794.66388,1306.66895,-309.67932,783.04193,1312.77515,-292.75656,742.96918,1334.34277,-275.26169,706.27576
34,0.275,1327.90173,-316.15079,867.92291,1331.79285,-260.65973,858.9068,1321.33118,-241.44043,823.45813,1310.5271,-223.18422,793.41852,1301.20154,-310.22229,782.91699,1306.49402,-292.34647,743.41113,1329.00574,-273.29739,705.71307
35,0.283,1321.85571,-313.9389,869.30554,1326.30664,-259.29474,860.12195,1315.50378,-240.37549,823.58093,1304.77588,-220.49405,794.11499,1295.32996,-305.66531,783.76239,1302.62634,-292.0314,743.48254,1325.43018,-271.48373,706.38397
36,0.292,1316.89893,-314.38522,869.24872,1321.06824,-256.0592,859.58514,1309.24072,-235.65082,823.89264,1299.17786,-219.72519,794.96588,1291.47205,-305.07443,785.09418,1296.08154,-288.12381,743.42761,1319.46423,-268.08923,706.19891
37,0.3,1311.50061,-312.59549,870.08533,1315.8938,-255.77037,859.94122,1303.79333,-236.03806,824.0556,1294.18933,-216.3557,795.93719,1286.72363,-302.48938,784.70251,1293.65088,-286.9169,744.96375,1315.34509,-267.48804,706.86511
38,0.308,1306.07263,-309.99655,871.71393,1309.32178,-252.4491,860.79822,1299.10999,-235.04866,824.56873,1288.93323,-215.61823,795.15479,1280.5365,-302.94254,784.20007,1287.72095,-284.38809,745.44434,1311.15051,-266.43427,707.39044
39,0.317,1300.47302,-309.11246,872.12506,1304.36194,-253.25948,861.62488,1293.82458,-233.72108,825.01038,1283.58032,-214.82303,795.75592,1275.7887,-300.82895,784.52515,1282.15063,-285.1803,744.58649,1306.58215,-266.71283,708.05365
40,0.325,1293.97864,-307.43005,872.73566,1299.18457,-250.34021,861.49109,1288.08984,-231.59782,825.04871,1278.48157,-213.43173,796.30151,1270.48035,-299.32571,785.04187,1278.15771,-283.52008,745.53149,1301.53711,-265.15009,709.72028
41,0.333,1289.13611,-306.62863,872.8291,1292.68372,-249.74825,862.18207,1283.35034,-231.14246,826.77496,1272.57446,-213.30511,797.81805,1265.09448,-299.53638,785.4411,1273.22876,-281.91739,746.57312,1297.67688,-264.17206,709.33447
42,0.342,1283.70166,-304.98453,873.1637,1287.34937,-249.4984,862.33862,1277.7157,-230.79083,826.64606,1267.09631,-210.7457,797.9491,1260.50171,-297.9184,785.95081,1269.33533,-282.65958,747.35553,1290.97229,-260.89221,711.23688
43,0.35,1278.39636,-304.77206,873.26849,1281.79272,-247.49092,863.88672,1271.18762,-227.69247,827.55219,1260.69055,-210.14328,798.59259,1254.83167,-295.09457,786.46527,1260.78943,-279.7822,746.18835,1286.09607,-259.80658,711.28949
44,0.358,1272.38184,-302.78397,873.68402,1276.24609,-245.65889,864.14539,1264.90186,-226.4373,826.87769,1255.42468,-208.9778,798.9433,1249.41919,-295.22577,786.05853,1256.68152,-276.71002,748.44849,1280.0155,-258.36008,711.4671
45,0.367,1266.76526,-302.35056,873.88977,1269.52686,-245.02168,864.95856,1258.89209,-226.3569,827.9837,1249.61279,-207.98071,798.8374,1243.11462,-293.61795,786.68384,1250.44653,-276.73434,747.75397,1273.84082,-257.18579,711.34308
46,0.375,1260.82739,-302.36224,874.86359,1264.21216,-244.31566,864.98657,1252.79431,-225.93318,828.23688,1244.75159,-206.65471,798.95856,1238.29846,-293.21555,788.37402,1245.89404,-277.07614,748.29071,1269.25513,-257.49615,711.83081
47,0.383,1255.02429,-300.13657,874.84625,1257.948,-243.96567,866.06586,1247.07019,-225.38855,828.97162,1238.82593,-206.95119,799.62689,1231.79041,-293.65167,788.86542,1239.85352,-276.17557,748.99481,1263.05872,-255.90913,712.53333
48,0.392,1249.02258,-300.87,875.36462,1251.5155,-242.18985,865.80017,1241.63,-223.13686,829.12347,1231.95435,-205.50673,799.82397,1225.87573,-291.73215,788.46808,1234.71094,-276.37146,748.96198,1258.6272,-255.76355,712.9447
49,0.4,1243.24109,-299.03644,876.05981,1246.08508,-243.01958,865.48914,1234.67175,-223.72545,829.01422,1225.42517,-205.36285,800.1991,1219.99243,-292.04242,788.82831,1229.97229,-275.31619,749.90076,1251.8866,-254.54898,712.63739
50,0.408,1237.35144,-298.8176,875.9422,1239.2478,-241.79634,865.93109,1229.15332,-223.311,829.01508,1219.34399,-204.19809,800.22382,1213.83911,-291.06924,788.34186,1219.78992,-273.8205,747.36279,1245.90173,-253.51587,712.763
51,0.417,1231.28369,-297.57498,876.29144,1233.31067,-240.15018,865.45502,1223.05029,-222.0795,828.96088,1213.25708,-205.26886,800.19598,1208.53723,-289.49518,788.04218,1217.06616,-274.15195,749.03796,1239.87939,-253.74615,712.67706
52,0.425,1225.38599,-296.55579,875.85052,1227.09534,-241.25317,865.78021,1217.5896,-222.38545,829.14526,1206.95398,-204.35703,799.50854,1202.01807,-290.05475,788.39838,1211.32007,-273.90485,748.75098,1234.68396,-253.17387,714.60345
53,0.433,1219.28943,-296.22086,875.89233,1221.65613,-239.79785,865.96881,1211.48816,-221.89865,829.71924,1200.31006,-202.04556,800.28741,1197.23755,-289.83835,788.52417,1208.07751,-274.79553,749.72058,1227.8728,-251.86264,712.5592
54,0.442,1214.3634,-295.34869,875.95251,1215.42358,-238.78712,866.11426,1205.17358,-221.97212,829.27295,1194.64648,-202.2753,800.58685,1190.36951,-289.15115,789.05383,1199.9425,-271.47699,750.12946,1221.51343,-249.02495,713.3847
55,0.45,1208.19434,-294.37686,876.44873,1209.65552,-237.64279,866.87494,1199.16284,-218.37697,828.87463,1188.59045,-201.27072,800.74506,1186.99365,-287.81293,789.33765,1193.04431,-272.42264,749.73096,1215.58337,-249.21664,713.37848
56,0.458,1202.52466,-293.81516,876.48077,1204.06421,-236.26662,866.89655,1192.8064,-218.79692,830.07867,1182.46045,-200.22227,800.66461,1180.76904,-287.61951,789.05707,1187.89099,-271.36658,750.19287,1209.82495,-248.34413,713.70166
57,0.467,1197.09448,-294.36884,876.18213,1198.59607,-236.72943,865.70392,1186.80408,-217.63586,829.47101,1177.2074,-199.85323,800.3316,1174.59424,-287.85471,788.19214,1183.41565,-271.43277,751.73743,1205.01843,-248.81813,713.43024
58,0.475,1191.19641,-292.82043,876.80475,1191.83289,-236.31438,866.83685,1181.62219,-217.32007,830.55524,1170.52002,-199.37532,801.17651,1169.99524,-284.29544,788.49689,1176.35352,-270.90524,751.70026,1199.51697,-247.63727,714.73077
59,0.483,1186.28162,-292.13901,877.14636,1186.00464,-235.40477,866.87921,1174.94788,-216.74065,830.42157,1165.44788,-198.99414,801.37012,1163.71558,-285.29074,789.1684,1170.06372,-267.53473,750.65051,1193.09216,-246.95438,714.73846
60,0.492,1179.76965,-292.77704,876.78168,1180.80042,-234.16757,866.99036,1169.33521,-216.65527,830.89001,1159.02771,-197.97452,801.13062,1157.69263,-283.13922,788.51056,1164.14807,-267.73636,751.44061,1188.25098,-247.5854,714.97888
61,0.5,1174.60693,-292.15198,877.43542,1174.61572,-234.65427,867.81989,1163.5116,-215.51096,830.53967,1153.80688,-199.03159,801.46472,1152.31726,-285.14905,789.18475,1159.04089,-267.2547,750.62433,1181.83081,-246.02151,714.00848
62,0.508,1169.39807,-291.37494,878.3609,1168.61609,-234.04932,867.34906,1157.29968,-215.90125,830.93726,1147.32593,-197.54645,802.18933,1146.53052,-283.48715,790.51563,1152.51245,-265.40686,751.14948,1176.66931,-246.27188,715.83087
63,0.517,1163.11621,-291.86398,877.22699,1162.98108,-234.30188,868.16315,1151.50647,-215.05438,831.37823,1141.15759,-197.40036,802.32379,1140.54871,-282.36807,790.76685,1148.19775,-265.66928,751.57849,1169.849,-244.48727,714.138
64,0.525,1157.15784,-290.62897,878.57251,1157.40625,-233.71411,867.87433,1145.48572,-213.42896,831.42218,1135.20007,-197.59555,801.37982,1134.74597,-282.2294,790.7771,1143.44226,-266.3327,751.78479,1165.24792,-245.08646,715.90601
65,0.533,1151.42493,-290.4223,877.41766,1150.94507,-234.35213,867.69165,1138.84583,-215.06815,832.31879,1128.50854,-197.26872,802.53156,1130.15076,-282.20221,791.94977,1135.26904,-264.7171,750.83551,1158.50659,-243.32048,715.26172
66,0.542,1146.42969,-290.38937,877.82007,1142.84668,-232.38547,867.52881,1132.85315,-212.96611,831.57422,1122.55579,-195.6205,802.42059,1122.40588,-281.56152,788.92743,1130.14355,-264.35825,751.22064,1152.92664,-243.21649,715.19702
67,0.55,1140.08875,-290.23108,876.76923,1137.53296,-233.144,868.21576,1126.80884,-214.00616,831.28204,1114.99756,-196.44742,802.87976,1118.40076,-280.83337,789.26123,1124.72925,-263.71527,750.50549,1147.38647,-241.24779,715.25067
68,0.558,1135.07007,-289.67944,876.23993,1130.85718,-232.26746,867.11737,1120.95715,-212.96106,830.70844,1110.1449,-195.87154,801.86914,1112.98901,-282.16574,788.31866,1117.85938,-263.50455,749.63049,1139.97388,-239.18874,713.10004
69,0.567,1129.49194,-290.03339,874.67078,1126.5332,-233.13116,866.93549,1114.927,-214.09836,830.49506,1103.04004,-196.32927,801.85022,1106.36877,-281.03137,787.13257,1113.50049,-263.6723,749.20587,1134.85413,-239.23079,713.22906
70,0.575,1123.77075,-289.93466,874.40179,1118.80066,-232.33765,866.10413,1108.39844,-213.72296,828.62573,1097.84375,-196.27219,800.96997,1100.67896,-281.2587,786.49579,1108.27026,-263.16492,747.95111,1129.56653,-239.50131,712.26331
71,0.583,1117.07043,-290.32962,873.14777,1112.67957,-231.48871,865.1073,1102.53284,-214.02623,828.11847,1091.60608,-196.09225,799.91785,1096.12915,-281.05029,785.29315,1100.71838,-261.98111,746.45538,1123.49597,-238.53682,712.07874
72,0.592,1111.58936,-288.99197,871.83087,1106.72314,-232.32062,864.14197,1096.28809,-213.54738,827.45679,1085.8761,-195.16374,798.21521,1088.40833,-280.55685,784.1413,1095.30786,-262.26123,745.65375,1117.64392,-238.47806,710.93701
73,0.6,1105.38379,-290.36777,870.95801,1099.63513,-232.20262,862.84479,1090.4259,-213.92397,826.05927,1079.7395,-196.02086,797.14075,1084.62195,-280.98792,782.94604,1090.5603,-262.62897,745.59509,1111.58838,-238.40527,709.33191
74,0.608,1099.46594,-290.34586,869.38544,1095.48596,-232.47795,861.29626,1083.67639,-212.29607,824.93677,1073.50195,-195.51175,795.68542,1077.43164,-280.39407,782.68622,1083.51025,-262.36578,742.92029,1106.15686,-238.94704,708.12775
75,0.617,1092.45667,-289.22009,867.83331,1089.51221,-232.33476,859.31598,1078.67212,-213.95784,822.77032,1067.81958,-196.01469,794.34033,1071.83154,-280.39691,780.33435,1075.20898,-261.56421,740.30176,1100.19202,-238.86133,707.28528
76,0.625,1086.34973,-289.34943,867.35834,1081.41174,-231.3511,859.01947,1072.30029,-213.67603,821.23767,1061.6897,-194.41974,793.19543,1065.02136,-280.57791,779.76556,1071.90381,-262.98712,741.15802,1094.63062,-239.15247,704.93262
77,0.633,1079.88074,-288.85864,865.21136,1074.93103,-231.2831,857.19116,1066.01904,-212.98103,820.55841,1054.89624,-194.98744,791.40051,1058.82141,-280.79352,777.10004,1066.21655,-262.86182,738.87836,1088.30212,-239.95631,703.85278
78,0.642,1071.28601,-288.69623,863.68976,1068.3374,-232.15349,855.7608,1059.50415,-212.30919,818.38794,1049.45715,-195.03284,788.91089,1052.95776,-281.40417,775.0575,1060.5271,-264.01291,737.85962,1082.83862,-241.15709,703.27515
79,0.65,1066.34705,-289.16812,862.0993,1063.27502,-232.11362,853.69092,1052.51306,-213.53819,817.16003,1042.54089,-195.74603,787.91852,1045.16675,-280.76657,775.05017,1053.66064,-263.10748,736.25342,1075.81738,-240.95673,700.271
80,0.658,1059.01782,-289.26929,861.69238,1056.99829,-231.65627,851.78595,1046.10449,-213.93291,814.73621,1036.48474,-195.80353,785.94934,1039.75317,-280.65021,773.12732,1046.35913,-263.25766,734.4588,1069.45251,-242.27859,699.80432
81,0.667,1051.35986,-288.70978,859.64191,1048.47095,-232.51524,851.63812,1039.12939,-213.28043,813.65063,1028.47949,-195.55978,784.83746,1032.56873,-281.64597,771.61572,1039.3584,-263.67114,733.50909,1062.77441,-241.81473,697.789
82,0.675,1044.82104,-289.50528,857.70264,1043.19092,-231.39404,849.30121,1031.67334,-213.1266,812.40192,1022.2016,-196.11163,783.85992,1025.505,-283.29327,769.12744,1031.52063,-262.85001,731.00024,1056.49988,-242.96021,696.87006
83,0.683,1037.20605,-289.30405,857.08252,1036.1748,-232.04996,848.13647,1024.80981,-214.59715,811.40399,1015.08026,-196.63538,782.25421,1019.12695,-282.10791,768.7868,1024.97351,-263.73981,730.44989,1048.80969,-242.84927,694.67487
84,0.692,1029.09729,-289.95978,855.02972,1027.99316,-234.30193,846.8479,1017.40497,-213.54073,809.64917,1007.36932,-196.07852,780.93689,1011.01624,-282.20355,767.34692,1017.35364,-263.83832,728.58429,1040.61121,-242.27226,693.61908
85,0.7,1023.23364,-289.5853,853.89502,1018.73511,-231.72479,846.33289,1010.22882,-215.24722,808.5141,999.99023,-197.94882,778.55267,1003.14844,-282.57141,766.00311,1010.55023,-264.28613,727.45709,1034.78577,-242.77431,693.22064
86,0.708,1015.29187,-290.37286,852.8631,1013.63055,-232.99248,844.08838,1002.64886,-215.32329,807.14813,993.11194,-196.56561,777.52307,997.19055,-283.44577,764.17218,1002.81946,-265.064,725.37225,1026.3075,-242.3952,691.57043
87,0.717,1008.36987,-290.36395,850.33112,1006.03149,-233.29443,841.94391,995.19086,-215.25357,805.62469,984.89948,-197.05154,776.24823,988.51196,-282.48444,763.00574,996.04248,-265.78452,725.43115,1019.18628,-242.2941,690.35364
88,0.725,1000.83508,-291.78891,850.24072,998.19733,-234.26309,841.1073,987.90497,-215.4946,804.58398,976.78595,-196.76009,775.98846,980.58728,-284.10037,762.14404,987.96674,-266.00919,723.61743,1011.05652,-242.7157,688.32983
89,0.733,991.81677,-291.56778,848.22467,989.72217,-234.10477,840.25958,980.07648,-215.75386,803.24652,969.74463,-198.75864,774.40649,973.23468,-283.90399,759.64349,979.7157,-264.50793,721.25897,1003.92218,-242.55305,687.96564
90,0.742,985.2973,-292.55389,847.93549,980.95679,-234.73845,839.15692,971.51947,-216.51117,802.51166,961.67352,-198.32983,773.71002,966.10291,-283.49918,759.31219,973.47614,-266.86942,720.91162,995.96472,-241.98425,685.98578
91,0.75,977.06842,-293.24826,845.35468,975.72583,-236.21678,837.04102,963.95508,-215.28424,801.18512,954.27704,-197.59973,772.12244,956.85535,-282.87177,758.33087,964.9176,-265.94098,719.8183,987.64166,-242.27428,685.31537
92,0.758,968.4754,-292.8479,843.76941,966.82495,-236.3568,837.02045,955.73077,-216.27419,800.1944,945.26385,-197.58916,771.13483,948.99615,-283.43121,756.58978,957.9411,-265.32614,718.66052,979.26306,-241.83331,683.47815
93,0.767,961.01782,-293.11185,843.19586,958.11304,-236.2925,835.992,948.52185,-217.44421,799.44452,939.03278,-199.52293,770.6651,942.29828,-284.70523,756.50232,948.15143,-266.00021,716.88531,972.21399,-243.09964,683.50964
94,0.775,953.97058,-293.84784,842.32648,949.36804,-236.26852,835.16669,940.19757,-217.75955,798.19312,930.21936,-199.0103,768.88843,933.93481,-283.67001,755.59161,939.64844,-265.5293,716.67773,963.62799,-242.3938,681.8327
95,0.783,945.03552,-294.603,841.00641,941.10553,-236.99852,834.31116,931.92242,-216.9055,797.4668,921.64008,-198.77531,768.42938,925.41901,-283.92261,753.19751,932.3512,-266.35382,715.0296,954.28204,-241.88821,680.79724
96,0.792,936.59991,-293.90353,839.97809,933.94794,-237.33144,832.91248,923.57019,-217.6674,796.65491,913.24933,-199.5748,768.17041,916.04578,-283.7756,752.16187,924.12854,-266.41733,714.91205,948.11664,-243.74895,680.41785
97,0.8,927.69318,-294.24036,839.34296,925.7558,-237.70154,832.00928,915.54572,-218.11806,795.76123,906.23248,-200.36388,767.55389,908.96246,-286.23199,751.83643,915.9856,-266.52991,714.72986,939.26349,-243.50272,680.13953
98,0.808,919.42493,-295.95551,838.84485,916.37714,-238.57729,831.61963,907.67072,-219.11568,795.01715,897.91058,-200.5631,766.17969,899.68475,-287.03036,750.33704,908.21088,-268.19785,712.7959,931.73682,-244.58812,679.49554
99,0.817,911.20197,-296.54727,837.78986,909.32892,-239.35022,831.00934,899.90063,-219.49643,793.96136,889.06042,-201.17517,766.34412,891.78326,-285.88553,749.49493,899.61029,-267.09253,711.42151,923.25604,-243.16997,678.00793
100,0.825,902.51648,-297.55811,837.62854,900.92987,-239.65796,830.42859,891.46368,-219.56825,793.4679,880.57245,-200.55043,765.81116,884.01605,-287.85294,749.13342,890.46472,-266.89584,710.32886,914.98389,-245.23006,677.1225
101,0.833,894.33911,-296.58597,836.70935,893.1969,-239.63013,830.26929,882.7569,-221.34145,793.85266,873.6004,-202.93913,765.31299,875.5155,-287.24109,749.06372,882.97229,-269.28256,711.80304,906.86285,-246.62657,677.71082
102,0.842,886.34357,-299.17746,836.81927,884.06116,-241.02489,829.86896,875.15088,-221.04953,793.8429,865.349,-202.85457,764.70538,868.19177,-288.23395,748.63013,874.81989,-268.19592,711.80811,899.8302,-246.75986,677.76721
103,0.85,877.95544,-299.04208,836.73041,876.71808,-242.45441,829.77423,866.94244,-221.48529,793.86487,856.776,-202.64793,764.78802,859.29504,-288.41678,749.43066,867.4646,-270.15118,711.11481,892.10236,-246.69614,677.76801
104,0.858,870.05225,-299.2048,836.50598,867.59869,-242.93237,830.42767,859.81256,-223.27806,793.41266,849.14392,-202.85992,764.24103,852.1394,-289.72708,749.43597,860.61121,-271.53741,712.08734,884.86743,-248.17148,677.76563
105,0.867,859.81616,-299.43698,838.45044,860.41846,-242.49088,830.03479,851.67432,-223.57161,793.64465,841.55298,-203.86858,765.06964,844.82867,-290.0672,750.43799,851.66211,-270.668,711.0824,875.89819,-248.15601,677.79553
106,0.875,850.71857,-299.0968,839.25128,851.89868,-243.13681,831.44946,842.81409,-224.32317,794.26965,833.79388,-204.6777,765.93457,835.4071,-289.6608,751.07782,842.84869,-271.60852,712.2757,868.9668,-249.09819,679.00684
107,0.883,843.96588,-302.41565,839.74066,841.34808,-243.15767,832.38446,834.88422,-224.26678,794.92908,824.92267,-204.55698,766.30524,826.539,-290.00977,750.91595,835.40991,-272.63486,712.51404,862.45074,-250.09698,679.21375
108,0.892,833.7984,-303.11996,840.10925,834.20642,-244.50923,832.98578,826.13422,-225.07063,795.552,816.8653,-204.91257,768.01617,817.85809,-289.92773,751.83258,825.93585,-272.8465,712.5285,853.42865,-251.26753,679.61865
109,0.9,824.65985,-302.6554,839.82446,824.68982,-244.27106,833.81921,818.04462,-225.87546,796.12683,808.9729,-205.84953,768.50458,808.37573,-291.2814,753.0946,817.77759,-273.05685,713.82654,843.53101,-251.01576,681.7547
