Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
34,0.275,224.02843,179.20082,264.80881,143.28513,207.34421,80.51196,198.33833,124.17069,89.21504
35,0.283,224.16202,179.183,264.73676,143.15945,207.20062,80.35078,198.42264,123.69074,89.62794
36,0.292,224.05122,179.16924,264.93466,143.21255,207.27237,80.29362,198.19124,123.9332,89.55335
37,0.3,224.11024,179.02394,264.86414,143.33823,207.41594,80.4548,198.10066,124.147,89.69201
38,0.308,224.11024,179.02394,264.86414,143.28513,207.34421,80.51196,198.42706,124.07971,89.66269
39,0.317,224.11024,179.02394,264.86414,143.33823,207.41594,80.4548,198.66998,123.92231,89.50278
40,0.325,224.09583,179.02794,264.97488,143.15945,207.20062,80.35078,198.42706,124.07971,89.66269
41,0.333,224.17328,179.25587,265.11234,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
42,0.342,224.0368,179.17323,265.04544,143.33823,207.41594,80.4548,198.43413,123.77583,89.39346
43,0.35,224.18355,179.10809,265.14902,143.28513,207.34421,80.51196,198.33833,124.17069,89.21504
44,0.358,224.06148,179.02145,264.97137,143.28513,207.34421,80.51196,198.19124,123.9332,89.55335
45,0.367,224.24672,179.10658,264.93103,143.33823,207.41594,80.4548,198.42264,123.69074,89.62794
46,0.375,224.19797,179.1041,265.03827,143.33823,207.41594,80.4548,198.19124,123.9332,89.55335
47,0.383,224.19652,179.22829,264.99597,143.33823,207.41594,80.4548,198.19124,123.9332,89.55335
48,0.392,224.18355,179.10809,265.14902,143.28513,207.34421,80.51196,198.42264,123.69074,89.62794
49,0.4,224.13895,179.24937,265.1088,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
50,0.408,224.16655,178.95955,265.03775,143.28513,207.34421,80.51196,198.33833,124.17069,89.21504
51,0.417,224.04706,179.02545,265.08212,143.28513,207.34421,80.51196,198.42264,123.69074,89.62794
52,0.425,224.16655,178.95955,265.03775,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
53,0.433,224.1091,179.00583,264.86227,143.33823,207.41594,80.4548,198.43413,123.77583,89.39346
54,0.442,224.25552,179.08302,264.92545,143.28513,207.34421,80.51196,198.42264,123.69074,89.62794
55,0.45,224.18095,178.95555,264.92697,143.21353,207.25893,80.55672,198.43413,123.77583,89.39346
56,0.458,224.03453,178.87836,264.8638,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
57,0.467,224.18095,178.95555,264.92697,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
58,0.475,224.06148,179.02145,264.97137,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
59,0.483,224.20932,178.95663,265.03635,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
60,0.492,224.18095,178.95555,264.92697,143.17801,207.16014,80.5509,198.43413,123.77583,89.39346
61,0.5,224.18095,178.95555,264.92697,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
62,0.508,224.03453,178.87836,264.8638,143.10641,207.07486,80.59566,198.41055,123.59953,89.23196
63,0.517,224.03453,178.87836,264.8638,143.16043,207.18716,80.61387,198.43413,123.77583,89.39346
64,0.525,224.03453,178.87836,264.8638,143.05331,207.00308,80.6528,198.43413,123.77583,89.39346
65,0.533,224.03453,178.87836,264.8638,143.04259,206.7588,80.61713,198.43413,123.77583,89.39346
66,0.542,224.03453,178.87836,264.8638,143.17801,207.16014,80.5509,198.43413,123.77583,89.39346
67,0.55,224.03453,178.87836,264.8638,143.17801,207.16014,80.5509,198.43413,123.77583,89.39346
68,0.558,224.03453,178.87836,264.8638,143.16727,206.91586,80.51522,198.15312,123.52427,89.24925
69,0.567,224.03453,178.87836,264.8638,143.17801,207.16014,80.5509,198.34634,123.71236,89.22166
70,0.575,224.03453,178.87836,264.8638,143.16727,206.91586,80.51522,198.15312,123.52427,89.24925
71,0.583,224.0833,178.88084,264.75656,143.16727,206.91586,80.51522,198.34634,123.71236,89.22166
72,0.592,224.03453,178.87836,264.8638,143.16727,206.91586,80.51522,198.12953,123.34802,89.08775
73,0.6,224.0833,178.88084,264.75656,143.16727,206.91586,80.51522,198.15312,123.52427,89.24925
74,0.608,224.0833,178.88084,264.75656,143.16727,206.91586,80.51522,198.34634,123.71236,89.22166
75,0.617,224.0833,178.88084,264.75656,143.06491,206.7003,80.40294,198.15312,123.52427,89.24925
76,0.625,224.0833,178.88084,264.75656,143.04161,206.77226,80.35402,198.34634,123.71236,89.22166
77,0.633,224.0833,178.88084,264.75656,143.19058,206.8439,80.56413,198.15312,123.52427,89.24925
78,0.642,224.0833,178.88084,264.75656,143.06491,206.7003,80.40294,198.15312,123.52427,89.24925
79,0.65,224.0833,178.88084,264.75656,143.04161,206.77226,80.35402,198.15312,123.52427,89.24925
80,0.658,224.0833,178.88084,264.75656,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
81,0.667,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.15312,123.52427,89.24925
82,0.675,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.34634,123.71236,89.22166
83,0.683,224.01399,178.74603,264.67081,143.04161,206.77226,80.35402,198.34634,123.71236,89.22166
84,0.692,224.01399,178.74603,264.67081,143.04161,206.77226,80.35402,198.43413,123.77583,89.39346
85,0.7,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.15312,123.52427,89.24925
86,0.708,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.43413,123.77583,89.39346
87,0.717,224.08745,179.05553,264.73828,143.04161,206.77226,80.35402,198.41055,123.59953,89.23196
88,0.725,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
89,0.733,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
90,0.742,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.43413,123.77583,89.39346
91,0.75,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.41055,123.59953,89.23196
92,0.758,224.0605,178.91243,264.63068,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
93,0.767,224.01399,178.74603,264.67081,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
94,0.775,224.01399,178.74603,264.67081,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
95,0.783,224.01399,178.74603,264.67081,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
96,0.792,223.99959,178.75003,264.78156,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
97,0.8,223.99959,178.75003,264.78156,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
98,0.808,223.99959,178.75003,264.78156,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
99,0.817,223.82964,178.80679,264.80258,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
100,0.825,223.82964,178.80679,264.80258,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
101,0.833,223.82109,178.76459,265.04626,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
102,0.842,223.82964,178.80679,264.80258,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
103,0.85,223.78201,178.73135,265.08429,143.04161,206.77226,80.35402,198.24092,123.58773,89.42106
104,0.858,223.78201,178.73135,265.08429,142.86684,206.59439,80.32613,198.21735,123.41146,89.25956
105,0.867,223.78201,178.73135,265.08429,143.06491,206.7003,80.40294,198.05229,123.43127,89.3848
106,0.875,223.78201,178.73135,265.08429,143.06491,206.7003,80.40294,198.16577,123.27599,89.08634
107,0.883,223.78201,178.73135,265.08429,143.04161,206.77226,80.35402,198.16577,123.27599,89.08634
108,0.892,223.78201,178.73135,265.08429,142.89015,206.52243,80.37505,198.21735,123.41146,89.25956
109,0.9,223.82109,178.76459,265.04626,143.04161,206.77226,80.35402,198.0287,123.25502,89.2233
110,0.908,223.78201,178.73135,265.08429,143.04161,206.77226,80.35402,198.21735,123.41146,89.25956
111,0.917,223.78201,178.73135,265.08429,142.95045,206.28973,80.53904,198.0287,123.25502,89.2233
112,0.925,223.78201,178.73135,265.08429,142.94035,206.5415,80.53775,198.0287,123.25502,89.2233
113,0.933,223.78201,178.73135,265.08429,142.76559,206.36362,80.50986,198.0287,123.25502,89.2233
114,0.942,223.78201,178.73135,265.08429,142.77568,206.11182,80.51114,198.0287,123.25502,89.2233
115,0.95,223.78201,178.73135,265.08429,142.95045,206.28973,80.53904,198.0287,123.25502,89.2233
116,0.958,223.78201,178.73135,265.08429,143.0775,206.18892,80.52294,198.0287,123.25502,89.2233
117,0.967,223.69505,178.74469,265.18048,142.95045,206.28973,80.53904,198.16577,123.27599,89.08634
118,0.975,223.47906,178.40727,264.99594,142.77568,206.11182,80.51114,197.97261,123.08781,89.11402
119,0.983,223.39211,178.42059,265.09216,142.76559,206.36362,80.50986,198.0287,123.25502,89.2233
120,0.992,222.84407,178.34247,265.1163,142.76559,206.36362,80.50986,198.0287,123.25502,89.2233
121,1,222.84407,178.34247,265.1163,142.77568,206.11182,80.51114,198.0287,123.25502,89.2233
122,1.008,222.7318,178.5304,265.09906,142.74229,206.43559,80.46094,197.91026,123.16708,89.02832
123,1.017,222.7462,178.52641,264.98828,142.76559,206.36362,80.50986,197.93639,123.15984,89.11543
124,1.025,222.7318,178.5304,265.09906,142.74229,206.43559,80.46094,197.91026,123.16708,89.02832
125,1.033,222.7318,178.5304,265.09906,142.76559,206.36362,80.50986,197.71707,122.97893,89.056
126,1.042,222.7318,178.5304,265.09906,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
127,1.05,222.7462,178.52641,264.98828,142.76559,206.36362,80.50986,198.12953,123.34802,89.08775
128,1.058,222.68719,178.67172,265.05881,142.76559,206.36362,80.50986,197.93639,123.15984,89.11543
129,1.067,222.68719,178.67172,265.05881,142.76559,206.36362,80.50986,198.12953,123.34802,89.08775
130,1.075,222.68719,178.67172,265.05881,142.76559,206.36362,80.50986,197.93639,123.15984,89.11543
131,1.083,222.68719,178.67172,265.05881,142.74229,206.43559,80.46094,198.12953,123.34802,89.08775
132,1.092,222.84393,178.91826,265.08401,142.74229,206.43559,80.46094,197.93639,123.15984,89.11543
133,1.1,222.84393,178.91826,265.08401,142.86684,206.59439,80.32613,197.93639,123.15984,89.11543
134,1.108,223.00052,179.16501,265.10919,143.04161,206.77226,80.35402,197.93639,123.15984,89.11543
135,1.117,222.84393,178.91826,265.08401,142.86684,206.59439,80.32613,197.93639,123.15984,89.11543
136,1.125,222.68719,178.67172,265.05881,143.04161,206.77226,80.35402,197.93639,123.15984,89.11543
137,1.133,222.59348,178.84373,265.02835,142.86684,206.59439,80.32613,198.12953,123.34802,89.08775
138,1.142,222.75021,179.09023,265.05356,142.86684,206.59439,80.32613,197.71707,122.97893,89.056
139,1.15,222.9068,179.33694,265.07874,142.86684,206.59439,80.32613,197.71707,122.97893,89.056
140,1.158,222.89238,179.34093,265.18951,143.04161,206.77226,80.35402,197.91026,123.16708,89.02832
141,1.167,222.9068,179.33694,265.07874,142.86684,206.59439,80.32613,198.21735,123.41146,89.25956
142,1.175,222.89238,179.34093,265.18951,142.86684,206.59439,80.32613,198.12953,123.34802,89.08775
143,1.183,222.9426,179.20937,264.98129,142.86684,206.59439,80.32613,197.93639,123.15984,89.11543
144,1.192,222.85579,179.23268,264.98413,143.04161,206.77226,80.35402,198.15312,123.52427,89.24925
145,1.2,223.0417,179.19112,264.9928,142.86684,206.59439,80.32613,198.12953,123.34802,89.08775
146,1.208,222.83446,179.38528,265.06165,143.04161,206.77226,80.35402,197.91026,123.16708,89.02832
147,1.217,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
148,1.225,222.83446,179.38528,265.06165,143.04161,206.77226,80.35402,198.04779,123.39953,89.44875
149,1.233,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,198.0287,123.25502,89.2233
150,1.242,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,198.21735,123.41146,89.25956
151,1.25,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,197.93385,123.3433,89.18983
152,1.258,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
153,1.267,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,198.0287,123.25502,89.2233
154,1.275,222.81633,179.42978,264.85693,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
155,1.283,222.81633,179.42978,264.85693,142.86684,206.59439,80.32613,198.0287,123.25502,89.2233
156,1.292,222.86118,179.38638,264.96521,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
157,1.3,222.81633,179.42978,264.85693,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
158,1.308,222.81633,179.42978,264.85693,143.04161,206.77226,80.35402,197.62743,122.88688,89.33074
159,1.317,222.7914,179.11635,264.93716,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
160,1.325,222.81633,179.42978,264.85693,142.86684,206.59439,80.32613,198.0287,123.25502,89.2233
161,1.333,222.83446,179.38528,265.06165,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
162,1.342,222.81633,179.42978,264.85693,142.86684,206.59439,80.32613,197.62743,122.88688,89.33074
163,1.35,222.94798,179.36305,264.96237,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
164,1.358,222.83446,179.38528,265.06165,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
165,1.367,222.84137,179.23668,265.09494,143.04161,206.77226,80.35402,197.62743,122.88688,89.33074
166,1.375,222.83446,179.38528,265.06165,142.86684,206.59439,80.32613,197.62743,122.88688,89.33074
167,1.383,222.67787,179.13858,265.03647,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
168,1.392,222.57907,178.84772,265.13913,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
169,1.4,222.82951,178.92224,265.19479,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
170,1.408,222.89238,179.34093,265.18951,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
171,1.417,222.80557,179.36426,265.19235,142.86684,206.59439,80.32613,197.62743,122.88688,89.33074
172,1.425,222.73579,179.09421,265.16437,142.86684,206.59439,80.32613,197.82062,123.07503,89.30307
173,1.433,222.67278,178.67572,265.16959,143.04161,206.77226,80.35402,197.62743,122.88688,89.33074
174,1.442,222.54781,178.55644,264.97339,142.75238,206.18381,80.46223,198.0287,123.25502,89.2233
175,1.45,222.54781,178.55644,264.97339,142.76559,206.36362,80.50986,198.0287,123.25502,89.2233
176,1.458,222.58597,178.69904,265.17242,142.74229,206.43559,80.46094,198.0242,123.22327,89.28725
177,1.467,222.67278,178.67572,265.16959,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
178,1.475,222.67278,178.67572,265.16959,142.86684,206.59439,80.32613,197.83554,123.06686,89.25098
179,1.483,222.67278,178.67572,265.16959,142.74229,206.43559,80.46094,197.62743,122.88688,89.33074
180,1.492,222.67278,178.67572,265.16959,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
181,1.5,222.461,178.57976,264.97623,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
182,1.508,222.461,178.57976,264.97623,142.74229,206.43559,80.46094,198.0242,123.22327,89.28725
183,1.517,222.461,178.57976,264.97623,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
184,1.525,222.461,178.57976,264.97623,142.77568,206.11182,80.51114,197.91026,123.16708,89.02832
185,1.533,222.461,178.57976,264.97623,142.74229,206.43559,80.46094,197.71707,122.97893,89.056
186,1.542,222.54781,178.55644,264.97339,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
187,1.55,222.60681,178.4111,264.90283,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
188,1.558,222.47542,178.57576,264.86542,142.75238,206.18381,80.46223,197.93639,123.15984,89.11543
189,1.567,222.54781,178.55644,264.97339,142.77568,206.11182,80.51114,197.93639,123.15984,89.11543
190,1.575,222.461,178.57976,264.97623,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
191,1.583,222.52,178.43443,264.90567,142.75238,206.18381,80.46223,197.74068,123.15512,89.21751
192,1.592,222.52,178.43443,264.90567,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
193,1.6,222.47542,178.57576,264.86542,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
194,1.608,222.53442,178.43044,264.79489,142.75238,206.18381,80.46223,197.93639,123.15984,89.11543
195,1.617,222.47542,178.57576,264.86542,142.77568,206.11182,80.51114,197.93639,123.15984,89.11543
196,1.625,222.52,178.43443,264.90567,142.77568,206.11182,80.51114,197.93639,123.15984,89.11543
197,1.633,222.47542,178.57576,264.86542,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
198,1.642,222.461,178.57976,264.97623,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
199,1.65,222.52,178.43443,264.90567,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
200,1.658,222.42752,178.51405,264.97183,143.0273,206.16985,80.36023,197.71707,122.97893,89.056
201,1.667,222.29811,178.38654,264.80927,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
202,1.675,222.42752,178.51405,264.97183,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
203,1.683,222.42752,178.51405,264.97183,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
204,1.692,222.461,178.57976,264.97623,142.87694,206.34264,80.32742,197.71707,122.97893,89.056
205,1.7,222.52,178.43443,264.90567,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
206,1.708,222.461,178.57976,264.97623,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
207,1.717,222.3685,178.65938,265.04239,142.87694,206.34264,80.32742,197.83554,123.06686,89.25098
208,1.725,222.3696,178.55841,264.84393,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
209,1.733,222.4621,178.47878,264.77774,142.87694,206.34264,80.32742,197.71707,122.97893,89.056
210,1.742,222.2368,178.62787,264.72565,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
211,1.75,222.2368,178.62787,264.72565,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
212,1.758,222.09299,178.50433,264.67386,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
213,1.767,222.09299,178.50433,264.67386,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
214,1.775,222.3696,178.55841,264.84393,142.87694,206.34264,80.32742,197.62743,122.88688,89.33074
215,1.783,222.4621,178.47878,264.77774,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
216,1.792,222.09299,178.50433,264.67386,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
217,1.8,222.09299,178.50433,264.67386,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
218,1.808,221.86337,178.51707,264.67459,142.87694,206.34264,80.32742,197.46811,122.76539,89.12135
219,1.817,221.86337,178.51707,264.67459,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
220,1.825,222.09299,178.50433,264.67386,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
221,1.833,222.11919,178.7005,264.69507,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
222,1.842,221.99617,178.44762,264.79288,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
223,1.85,222.00717,178.64061,264.72641,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
224,1.858,222.03398,178.64967,264.74442,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
225,1.867,222.2368,178.62787,264.72565,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
226,1.875,222.22578,178.43488,264.79211,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
227,1.883,222.31827,178.35524,264.72595,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
228,1.892,222.22578,178.43488,264.79211,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
229,1.9,222.22578,178.43488,264.79211,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
230,1.908,222.05409,178.40327,264.92081,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
231,1.917,221.87746,178.62128,264.96075,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
232,1.925,221.9632,178.4216,265.16235,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
233,1.933,221.9632,178.4216,265.16235,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
234,1.942,221.90459,178.34892,265.06119,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
235,1.95,222.13417,178.33617,265.06042,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
236,1.958,222.02222,178.27625,265.0918,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
237,1.967,221.90459,178.34892,265.06119,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
238,1.975,222.02222,178.27625,265.0918,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
239,1.983,221.90459,178.34892,265.06119,142.77568,206.11182,80.51114,197.62743,122.88688,89.33074
240,1.992,221.84557,178.49426,265.13171,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
241,2,222.02222,178.27625,265.0918,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
242,2.008,221.90459,178.34892,265.06119,142.77568,206.11182,80.51114,197.46811,122.76539,89.12135
243,2.017,222.02222,178.27625,265.0918,142.77568,206.11182,80.51114,197.46811,122.76539,89.12135
244,2.025,221.84557,178.49426,265.13171,142.77568,206.11182,80.51114,197.46811,122.76539,89.12135
245,2.033,221.70717,178.47496,265.11563,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
246,2.042,221.90459,178.34892,265.06119,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
247,2.05,221.81207,178.42863,265.12738,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
248,2.058,221.75305,178.57397,265.19794,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
249,2.067,221.70717,178.47496,265.11563,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
250,2.075,221.64816,178.6203,265.18619,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
251,2.083,221.64816,178.6203,265.18619,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
252,2.092,221.45497,178.69215,265.1713,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
253,2.1,221.45497,178.69215,265.1713,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
254,2.108,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
255,2.117,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
256,2.125,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
257,2.133,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
258,2.142,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
259,2.15,221.28099,178.79558,264.99496,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
260,2.158,221.45497,178.69215,265.1713,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
261,2.167,221.45497,178.69215,265.1713,142.75238,206.18381,80.46223,197.71707,122.97893,89.056
262,2.175,221.36803,178.70558,265.26749,142.77568,206.11182,80.51114,197.71707,122.97893,89.056
263,2.183,221.45497,178.69215,265.1713,142.77568,206.11182,80.51114,197.46811,122.76539,89.12135
264,2.192,221.45497,178.69215,265.1713,142.77568,206.11182,80.51114,197.46811,122.76539,89.12135
265,2.2,221.45497,178.69215,265.1713,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
266,2.208,221.45497,178.69215,265.1713,142.90025,206.27066,80.37633,197.71707,122.97893,89.056
267,2.217,221.45497,178.69215,265.1713,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
268,2.225,221.34445,178.75232,265.05988,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
269,2.233,221.27547,178.79933,264.93958,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
270,2.242,221.27547,178.79933,264.93958,142.90025,206.27066,80.37633,197.46811,122.76539,89.12135
271,2.25,221.25935,178.56616,264.91367,142.87694,206.34264,80.32742,197.46811,122.76539,89.12135
272,2.258,221.25935,178.56616,264.91367,142.90025,206.27066,80.37633,197.62743,122.88688,89.33074
