Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
30,0.242,520.44635,-212.98442,1467.35706,625.06171,-244.86333,1455.63733,657.06244,-154.88435,1469.6394
31,0.25,520.52185,-212.83929,1468.19336,625.06171,-244.86333,1455.63733,656.88214,-154.96529,1469.73975
32,0.258,520.30127,-212.97447,1468.24084,625.09772,-244.63722,1455.77759,656.7406,-154.89178,1469.86963
33,0.267,520.3551,-213.19203,1468.34363,625.09772,-244.63722,1455.77759,656.98285,-154.66458,1470.12622
34,0.275,520.39191,-213.04503,1468.42004,624.69598,-243.92957,1455.71057,656.73224,-154.47337,1470.56458
35,0.283,520.03601,-212.22609,1468.22083,624.3241,-243.93486,1455.75244,656.63855,-154.26167,1470.51624
36,0.292,519.52655,-212.02647,1468.2804,623.9234,-243.22694,1455.68542,656.47559,-154.3476,1470.63013
37,0.3,520.35907,-212.11031,1468.80408,623.9234,-243.22694,1455.68542,656.47559,-154.3476,1470.63013
38,0.308,519.60925,-211.85216,1468.58423,623.9234,-243.22694,1455.68542,656.63855,-154.26167,1470.51624
39,0.317,519.39685,-211.7047,1468.26416,623.9234,-243.22694,1455.68542,656.53186,-154.01833,1470.3634
40,0.325,519.62164,-211.20032,1468.48328,623.62433,-242.45335,1455.53894,656.34735,-154.37434,1470.02502
41,0.333,519.5144,-211.10486,1468.37073,623.62433,-242.45335,1455.53894,656.34735,-154.37434,1470.02502
42,0.342,519.14838,-211.077,1468.50073,623.62433,-242.45335,1455.53894,656.44739,-154.33679,1470.04871
43,0.35,519.14838,-211.077,1468.50073,623.62433,-242.45335,1455.53894,656.63477,-154.27016,1469.94202
44,0.358,519.14838,-211.077,1468.50073,623.62433,-242.45335,1455.53894,656.55426,-153.6364,1469.61719
45,0.367,519.12622,-211.15445,1468.35413,623.62433,-242.45335,1455.53894,656.42096,-153.54211,1469.46301
46,0.375,519.12622,-211.15445,1468.35413,623.62433,-242.45335,1455.53894,655.97522,-153.88376,1468.91418
47,0.383,519.12622,-211.15445,1468.35413,623.62433,-242.45335,1455.53894,656.16266,-153.81721,1468.8075
48,0.392,519.12622,-211.15445,1468.35413,623.62433,-242.45335,1455.53894,656.3894,-154.7209,1468.84412
49,0.4,518.93414,-211.23001,1468.36182,623.62433,-242.45335,1455.53894,656.3894,-154.7209,1468.84412
50,0.408,518.30231,-211.93839,1468.45947,623.62433,-242.45335,1455.53894,656.20197,-154.78751,1468.95093
51,0.417,518.41876,-212.0323,1468.28748,623.85193,-242.66722,1455.48083,656.20197,-154.78751,1468.95093
52,0.425,518.51343,-211.76228,1468.52393,623.9234,-243.22694,1455.68542,656.3894,-154.7209,1468.84412
53,0.433,518.06873,-212.15053,1468.32532,623.33026,-242.50002,1455.49353,656.20197,-154.78751,1468.95093
54,0.442,518.06873,-212.15053,1468.32532,622.95294,-242.77972,1455.08923,655.41858,-154.97913,1469.05811
55,0.45,517.68524,-212.26598,1468.19495,622.17462,-243.33083,1455.40271,654.95618,-155.17595,1468.35193
56,0.458,517.68524,-212.26598,1468.19495,621.91376,-243.28267,1455.52808,654.70374,-153.50369,1468.37769
57,0.467,517.68524,-212.26598,1468.19495,621.91376,-243.28267,1455.52808,654.6991,-154.50571,1468.06152
58,0.475,517.55243,-212.23816,1468.15649,621.61981,-243.07205,1455.23413,654.44177,-154.20361,1467.81592
59,0.483,517.11279,-212.6783,1468.08777,621.6795,-243.36977,1455.41724,654.42731,-153.30428,1467.80396
60,0.492,517.11279,-212.6783,1468.08777,621.6795,-243.36977,1455.41724,654.823,-154.70845,1467.88464
61,0.5,517.05707,-212.18034,1467.7583,621.90344,-243.61977,1454.81482,654.823,-154.70845,1467.88464
62,0.508,516.5592,-212.67122,1468.21765,621.81439,-243.76112,1455.1449,654.70245,-154.7923,1467.41772
63,0.517,517.11279,-212.6783,1468.08777,621.81439,-243.76112,1455.1449,654.70245,-154.7923,1467.41772
64,0.525,516.5592,-212.67122,1468.21765,621.81439,-243.76112,1455.1449,654.51526,-154.7771,1467.37585
65,0.533,516.5592,-212.67122,1468.21765,622.03113,-244.02248,1455.03821,654.70245,-154.7923,1467.41772
66,0.542,516.5592,-212.67122,1468.21765,622.03113,-244.02248,1455.03821,654.51526,-154.7771,1467.37585
67,0.55,516.5592,-212.67122,1468.21765,622.03113,-244.02248,1455.03821,653.94586,-155.08159,1467.26489
68,0.558,516.3952,-212.71132,1468.25342,621.41547,-243.72282,1455.17529,653.94586,-155.08159,1467.26489
69,0.567,516.12646,-212.79433,1468.33179,621.41547,-243.72282,1455.17529,653.94586,-155.08159,1467.26489
70,0.575,516.12646,-212.79433,1468.33179,621.0166,-243.6846,1455.20581,653.89508,-154.9561,1467.64368
71,0.583,516.12646,-212.79433,1468.33179,620.74475,-243.84935,1455.13696,653.36731,-154.48697,1468.51819
72,0.592,515.98315,-212.82773,1468.36169,620.57709,-243.87944,1455.49622,653.08337,-155.32167,1469.22546
73,0.6,515.98315,-212.82773,1468.36169,619.99805,-244.46214,1456.20105,652.86188,-155.34955,1469.25977
74,0.608,515.65918,-213.12376,1468.50391,619.66034,-244.34763,1456.46948,652.4549,-155.81664,1469.15234
75,0.617,515.35626,-213.10707,1468.68042,619.02545,-244.63889,1456.73303,652.14838,-156.02835,1468.90686
76,0.625,514.81744,-213.84505,1469.00867,619.00507,-244.40027,1456.58838,651.20068,-155.89626,1469.11743
77,0.633,514.78802,-213.70462,1468.84998,618.87769,-244.42761,1456.84045,650.22931,-154.944,1469.2771
78,0.642,514.81744,-213.84505,1469.00867,618.3136,-245.01575,1457.35828,650.44189,-155.47993,1469.03491
79,0.65,514.59961,-213.91118,1469.0426,618.28162,-245.14436,1457.54272,650.54358,-155.76973,1469.15955
80,0.658,514.59961,-213.91118,1469.0426,618.28162,-245.14436,1457.54272,650.68481,-155.8244,1469.26917
81,0.667,514.05615,-213.97961,1468.8573,617.87982,-245.05659,1457.54309,650.3761,-155.84409,1469.2821
82,0.675,514.07831,-213.9023,1469.00366,617.87982,-245.05659,1457.54309,650.3761,-155.84409,1469.2821
83,0.683,513.3302,-213.72633,1469.39722,617.57806,-245.0997,1457.56677,650.3761,-155.84409,1469.2821
84,0.692,513.61371,-213.92957,1468.96326,617.58551,-245.00885,1457.71521,650.3761,-155.84409,1469.2821
85,0.7,513.33374,-213.80261,1469.2644,617.58551,-245.00885,1457.71521,650.48914,-155.82861,1469.08862
86,0.708,513.31152,-213.87996,1469.11804,617.58551,-245.00885,1457.71521,650.48914,-155.82861,1469.08862
87,0.717,513.07794,-213.6722,1468.96631,617.57806,-245.0997,1457.56677,650.48914,-155.82861,1469.08862
88,0.725,513.086,-213.45798,1468.9585,617.55762,-244.86124,1457.42212,650.48914,-155.82861,1469.08862
89,0.733,512.94916,-213.47778,1468.81458,617.55762,-244.86124,1457.42212,650.48914,-155.82861,1469.08862
90,0.742,512.62738,-213.46617,1468.80432,617.51764,-245.21933,1457.48352,650.48914,-155.82861,1469.08862
91,0.75,512.6264,-213.59807,1468.65906,617.19537,-245.02405,1457.36255,649.92181,-155.90495,1469.12317
92,0.758,512.6264,-213.59807,1468.65906,617.19537,-245.02405,1457.36255,649.59747,-155.04164,1468.75024
93,0.767,512.61438,-213.72202,1468.51685,617.19537,-245.02405,1457.36255,649.4317,-154.96301,1468.93433
94,0.775,512.43427,-213.8076,1468.60352,616.94226,-245.25392,1457.41675,648.67554,-155.06444,1468.98047
95,0.783,512.43427,-213.8076,1468.60352,616.53271,-245.34212,1457.41235,648.45734,-155.41809,1468.65649
96,0.792,511.35324,-214.16185,1468.52612,616.17346,-245.48929,1457.45178,648.4632,-155.05977,1468.95605
97,0.8,511.08881,-213.95157,1468.31567,616.28448,-245.33781,1457.49817,648.45734,-155.41809,1468.65649
98,0.808,510.99817,-213.88194,1468.13708,616.17346,-245.48929,1457.45178,648.27344,-155.40887,1468.6261
99,0.817,510.18646,-213.60327,1468.58972,615.95435,-245.32108,1457.39758,648.04224,-155.50739,1468.27344
100,0.825,510.3299,-213.35722,1468.01147,615.73523,-245.15306,1457.34363,647.38928,-156.03131,1467.79358
101,0.833,510.24646,-212.64096,1468.43726,615.73523,-245.15306,1457.34363,647.38928,-156.03131,1467.79358
102,0.842,510.20343,-212.22458,1468.34741,615.68329,-245.33936,1457.13855,647.38928,-156.03131,1467.79358
103,0.85,510.20343,-212.22458,1468.34741,615.46411,-245.17131,1457.08447,647.38928,-156.03131,1467.79358
104,0.858,509.81018,-211.59148,1468.26367,615.46411,-245.17131,1457.08447,647.55505,-156.10997,1467.60913
105,0.867,509.81204,-211.57042,1468.36816,615.46411,-245.17131,1457.08447,647.55505,-156.10997,1467.60913
106,0.875,509.73022,-211.21315,1468.52539,615.21375,-245.24799,1457.03638,647.55505,-156.10997,1467.60913
107,0.883,509.70798,-211.29063,1468.37915,615.21375,-245.24799,1457.03638,647.55505,-156.10997,1467.60913
108,0.892,509.58105,-211.59842,1468.43823,615.21375,-245.24799,1457.03638,647.23126,-155.98315,1467.89307
109,0.9,509.58105,-211.59842,1468.43823,614.91193,-245.29132,1457.06018,647.23126,-155.98315,1467.89307
110,0.908,509.31403,-211.80457,1468.62598,614.91193,-245.29132,1457.06018,646.66656,-155.96692,1468.16113
111,0.917,509.33627,-211.72708,1468.77222,614.91193,-245.29132,1457.06018,646.66656,-155.96692,1468.16113
112,0.925,509.13538,-212.69405,1468.64453,614.91193,-245.29132,1457.06018,646.66656,-155.96692,1468.16113
113,0.933,509.23062,-212.42456,1468.88049,614.63269,-245.49527,1457.03113,646.66656,-155.96692,1468.16113
114,0.942,509.24271,-212.30055,1469.02271,613.12134,-244.33022,1456.96985,646.01617,-155.81769,1468.44983
115,0.95,509.15176,-212.05249,1468.74536,613.12134,-244.33022,1456.96985,645.95978,-155.40169,1468.79236
116,0.958,508.96872,-212.67101,1468.60974,613.12134,-244.33022,1456.96985,645.47388,-154.67026,1468.90588
117,0.967,508.93262,-212.42393,1469.09644,612.56146,-244.11195,1457.77356,645.37531,-154.54298,1469.47156
118,0.975,508.90375,-211.81389,1468.69165,612.66724,-243.96696,1457.88428,645.21918,-154.29742,1469.14709
119,0.983,508.37274,-211.72745,1468.96729,612.39441,-244.02731,1457.87061,645.62439,-154.20322,1469.93164
120,0.992,508.26401,-211.68521,1469.0752,612.33081,-243.97527,1457.97742,645.62439,-154.20322,1469.93164
121,1,508.26401,-211.68521,1469.0752,612.51367,-243.61371,1458.14917,645.44525,-153.54796,1469.88159
122,1.008,508.13867,-211.45331,1469.50781,612.51367,-243.61371,1458.14917,645.22058,-152.64211,1469.84448
123,1.017,508.13867,-211.45331,1469.50781,612.40399,-243.07253,1458.2041,645.12347,-152.25032,1469.61389
124,1.025,508.13867,-211.45331,1469.50781,612.66473,-242.92288,1458.37012,645.12347,-152.25032,1469.61389
125,1.033,508.13867,-211.45331,1469.50781,612.66473,-242.92288,1458.37012,645.00629,-152.36781,1469.91357
126,1.042,508.16092,-211.37608,1469.65417,612.66931,-242.46036,1458.21631,645.00629,-152.36781,1469.91357
127,1.05,508.13867,-211.45331,1469.50781,612.66931,-242.46036,1458.21631,645.00629,-152.36781,1469.91357
128,1.058,508.16092,-211.37608,1469.65417,612.62946,-242.39478,1458.33838,645.24701,-152.71129,1469.87061
129,1.067,508.13867,-211.45331,1469.50781,612.66931,-242.46036,1458.21631,645.24701,-152.71129,1469.87061
130,1.075,508.16092,-211.37608,1469.65417,612.62946,-242.39478,1458.33838,645.24701,-152.71129,1469.87061
131,1.083,508.16092,-211.37608,1469.65417,612.62946,-242.39478,1458.33838,645.16229,-152.40706,1469.70605
132,1.092,507.99164,-211.40756,1469.70569,612.66931,-242.46036,1458.21631,645.16229,-152.40706,1469.70605
133,1.1,507.96939,-211.48479,1469.55933,612.60797,-242.39949,1458.02185,645.00629,-152.36781,1469.91357
134,1.108,507.96939,-211.48479,1469.55933,612.60797,-242.39949,1458.02185,645.00629,-152.36781,1469.91357
135,1.117,507.96939,-211.48479,1469.55933,612.42078,-242.47737,1457.95178,645.00214,-152.33475,1469.14575
136,1.125,507.64676,-211.60506,1469.40393,612.42078,-242.47737,1457.95178,644.77094,-152.43311,1468.79346
137,1.133,507.62805,-211.75903,1469.12488,612.22986,-241.65237,1457.63525,644.77094,-152.43311,1468.79346
138,1.142,507.62805,-211.75903,1469.12488,611.95557,-240.94713,1457.83398,644.66193,-151.80096,1468.9248
139,1.15,507.46243,-211.30855,1469.06152,611.95557,-240.94713,1457.83398,643.93542,-151.31601,1468.96204
140,1.158,507.19739,-211.23717,1469.14038,612.12189,-240.8289,1457.73425,642.93793,-151.02705,1468.74255
141,1.167,507.18521,-210.27736,1468.75256,611.89294,-240.88266,1457.96118,642.70642,-151.12495,1468.39087
142,1.175,507.03897,-210.35535,1468.73621,611.95557,-240.94713,1457.83398,642.70642,-151.12495,1468.39087
143,1.183,506.65582,-210.46797,1468.60535,612.12189,-240.8289,1457.73425,642.39801,-150.8634,1468.62134
144,1.192,507.03897,-210.35535,1468.73621,612.04822,-240.90071,1457.63818,642.39801,-150.8634,1468.62134
145,1.2,506.65582,-210.46797,1468.60535,612.04822,-240.90071,1457.63818,642.67194,-151.28162,1468.59827
146,1.208,506.65582,-210.46797,1468.60535,612.04822,-240.90071,1457.63818,643.11859,-151.34341,1468.38269
147,1.217,507.03897,-210.35535,1468.73621,612.18597,-240.82784,1457.51685,643.31061,-151.46901,1468.20288
148,1.225,506.65582,-210.46797,1468.60535,612.18597,-240.82784,1457.51685,643.31061,-151.46901,1468.20288
149,1.233,506.65582,-210.46797,1468.60535,612.18597,-240.82784,1457.51685,643.31061,-151.46901,1468.20288
150,1.242,506.65582,-210.46797,1468.60535,612.00323,-240.73314,1457.38989,642.86395,-151.4071,1468.41858
151,1.25,506.65582,-210.46797,1468.60535,612.18597,-240.82784,1457.51685,643.31061,-151.46901,1468.20288
152,1.258,506.65582,-210.46797,1468.60535,612.00323,-240.73314,1457.38989,642.86395,-151.4071,1468.41858
153,1.267,506.65582,-210.46797,1468.60535,611.58606,-241.01031,1457.48206,642.67194,-151.28162,1468.59827
154,1.275,506.3215,-210.56485,1468.7218,611.21533,-241.13742,1457.63184,642.61017,-151.97389,1468.45068
155,1.283,505.58173,-210.54555,1468.83191,611.21533,-241.13742,1457.63184,642.33618,-151.55556,1468.47375
156,1.292,505.45609,-210.85484,1468.91699,611.21533,-241.13742,1457.63184,642.16412,-151.51604,1468.3894
157,1.3,505.23267,-211.50937,1469.27075,610.83826,-241.13712,1457.75232,642.15247,-151.5463,1468.4436
158,1.308,504.72885,-211.01407,1468.72937,610.67529,-241.10072,1457.86487,641.98114,-151.50468,1468.35571
159,1.317,504.57672,-211.39067,1469.01611,610.67529,-241.10072,1457.86487,641.36957,-151.718,1468.24304
160,1.325,504.49319,-211.64426,1468.98828,610.67529,-241.10072,1457.86487,641.36957,-151.718,1468.24304
161,1.333,504.2623,-211.47708,1468.9502,610.67529,-241.10072,1457.86487,641.36957,-151.718,1468.24304
162,1.342,504.21332,-211.61635,1469.10388,610.43988,-240.90756,1457.82996,640.75116,-151.76604,1468.3335
163,1.35,504.21332,-211.61635,1469.10388,610.43988,-240.90756,1457.82996,640.75116,-151.76604,1468.3335
164,1.358,504.21332,-211.61635,1469.10388,610.3288,-241.0593,1457.78345,640.5296,-151.79391,1468.36816
165,1.367,504.21332,-211.61635,1469.10388,610.09723,-241.50946,1457.98401,640.75116,-151.76604,1468.3335
166,1.375,504.12994,-211.54581,1469.23303,610.09723,-241.50946,1457.98401,640.5296,-151.79391,1468.36816
167,1.383,504.12994,-211.54581,1469.23303,609.3559,-241.71187,1457.84045,640.41003,-151.50635,1468.27588
168,1.392,504.12994,-211.54581,1469.23303,609.35406,-242.10622,1457.86865,640.37329,-151.62946,1468.76782
169,1.4,504.12994,-211.54581,1469.23303,608.97034,-242.23622,1457.77466,640.36957,-151.81235,1468.95251
170,1.408,504.12994,-211.54581,1469.23303,608.97034,-242.23622,1457.77466,640.36957,-151.81235,1468.95251
171,1.417,504.12994,-211.54581,1469.23303,608.97034,-242.23622,1457.77466,640.36957,-151.81235,1468.95251
172,1.425,503.96057,-211.57782,1469.28479,608.62799,-242.05109,1457.55322,640.36957,-151.81235,1468.95251
173,1.433,503.81439,-211.6561,1469.26843,608.47089,-242.60439,1457.35425,640.20361,-151.87804,1469.05969
174,1.442,503.85391,-211.72375,1469.16602,608.49939,-243.04352,1457.01831,640.31573,-152.32791,1468.74365
175,1.45,503.79614,-212.04993,1469.07141,608.49939,-243.04352,1457.01831,640.17474,-152.27315,1468.6344
176,1.458,503.50949,-212.0531,1468.93677,608.49939,-243.04352,1457.01831,639.93195,-151.88101,1468.63428
177,1.467,502.73206,-212.51547,1469.02429,608.49939,-243.04352,1457.01831,639.93195,-151.88101,1468.63428
178,1.475,502.77054,-212.76538,1468.86194,608.49939,-243.04352,1457.01831,639.93195,-151.88101,1468.63428
179,1.483,502.34863,-212.62726,1468.89331,608.49939,-243.04352,1457.01831,639.80231,-152.50784,1468.26672
180,1.492,502.34863,-212.62726,1468.89331,608.49939,-243.04352,1457.01831,639.80231,-152.50784,1468.26672
181,1.5,502.24484,-212.71355,1468.56458,607.3349,-242.37279,1457.06653,639.80231,-152.50784,1468.26672
182,1.508,501.7037,-211.85739,1468.62195,607.25262,-242.44447,1456.93555,639.68286,-152.22025,1468.17444
183,1.517,501.85748,-211.75757,1468.51733,607.07941,-242.65788,1456.99268,639.49341,-151.64404,1467.99365
184,1.525,501.44839,-211.88651,1468.17322,608.0592,-243.40483,1456.84851,639.49341,-151.64404,1467.99365
185,1.533,501.51062,-211.7662,1468.04175,607.07941,-242.65788,1456.99268,639.68286,-152.22025,1468.17444
186,1.542,501.44839,-211.88651,1468.17322,606.29437,-242.38773,1456.19116,639.49341,-151.64404,1467.99365
187,1.55,501.64606,-211.81268,1468.05701,606.12311,-242.52931,1455.8772,638.8786,-151.75909,1467.97827
188,1.558,501.51883,-212.12115,1468.11621,606.12311,-242.52931,1455.8772,639.06653,-151.69252,1467.87122
189,1.567,501.58109,-212.00085,1467.98462,606.12311,-242.52931,1455.8772,638.8786,-151.75909,1467.97827
190,1.575,501.13562,-212.23248,1467.98511,605.75018,-242.53499,1455.91968,638.4624,-152.18658,1467.78662
191,1.583,501.44846,-212.1055,1468.09534,605.19617,-242.35269,1455.58496,638.4624,-152.18658,1467.78662
192,1.592,500.99707,-212.33578,1468.09412,605.19617,-242.35269,1455.58496,638.04602,-152.61325,1467.59534
193,1.6,500.99707,-212.33578,1468.09412,605.19617,-242.35269,1455.58496,638.04602,-152.61325,1467.59534
194,1.608,501.1073,-212.37701,1467.6604,605.19617,-242.35269,1455.58496,637.48273,-152.65669,1467.34094
195,1.617,501.1073,-212.37701,1467.6604,605.19617,-242.35269,1455.58496,637.6673,-152.32741,1467.18115
196,1.625,501.1073,-212.37701,1467.6604,605.19617,-242.35269,1455.58496,637.05066,-152.88377,1467.10327
197,1.633,500.6557,-211.95996,1467.51563,605.19617,-242.35269,1455.58496,637.05066,-152.88377,1467.10327
198,1.642,500.25671,-211.7953,1467.72412,604.64111,-242.62671,1455.66309,636.84204,-152.88661,1467.09326
199,1.65,500.25693,-211.56543,1467.46704,604.48938,-242.46294,1455.71179,636.65448,-152.86963,1467.04907
200,1.658,500.25693,-211.56543,1467.46704,604.64111,-242.62671,1455.66309,636.65448,-152.86963,1467.04907
201,1.667,500.25693,-211.56543,1467.46704,604.64111,-242.62671,1455.66309,636.83905,-152.54025,1466.8894
202,1.675,500.25693,-211.56543,1467.46704,604.48938,-242.46294,1455.71179,636.58038,-153.08815,1466.46228
203,1.683,500.25693,-211.56543,1467.46704,604.48938,-242.46294,1455.71179,636.53528,-152.97916,1466.45203
204,1.692,500.25693,-211.56543,1467.46704,604.48938,-242.46294,1455.71179,636.58038,-153.08815,1466.46228
205,1.7,500.25693,-211.56543,1467.46704,604.27692,-242.57321,1455.60876,636.58038,-153.08815,1466.46228
206,1.708,500.11774,-211.68921,1467.39282,604.27692,-242.57321,1455.60876,636.58038,-153.08815,1466.46228
207,1.717,499.91315,-211.85112,1467.13184,604.21655,-242.69324,1455.52527,636.15924,-153.78851,1466.6637
208,1.725,499.59314,-211.86237,1467.12976,604.11774,-242.93388,1455.42859,636.07056,-153.71823,1466.53027
209,1.733,499.2612,-212.04021,1467.28149,603.96606,-242.77014,1455.47729,635.95319,-153.80156,1466.67273
210,1.742,499.2612,-212.04021,1467.28149,603.96606,-242.77014,1455.47729,635.95319,-153.80156,1466.67273
211,1.75,499.2612,-212.04021,1467.28149,603.82526,-242.71028,1455.35681,635.95319,-153.80156,1466.67273
212,1.758,499.18878,-212.47163,1467.48035,603.36487,-242.79839,1455.3573,635.95319,-153.80156,1466.67273
213,1.767,499.08453,-212.54012,1467.27014,603.36676,-242.78542,1455.3783,635.95319,-153.80156,1466.67273
214,1.775,499.10214,-212.97893,1467.45728,603.36676,-242.78542,1455.3783,635.77002,-153.84201,1466.73328
215,1.783,498.92133,-213.09586,1467.41382,603.36676,-242.78542,1455.3783,635.44684,-153.71483,1467.01697
216,1.792,498.5004,-213.03883,1467.41467,603.04486,-242.96124,1455.65222,635.77002,-153.84201,1466.73328
217,1.8,498.62964,-212.55591,1467.18457,603.16937,-242.76395,1455.47705,635.52545,-153.86781,1466.76306
218,1.808,498.48273,-212.60011,1467.22766,603.04486,-242.96124,1455.65222,635.52545,-153.86781,1466.76306
219,1.817,498.41245,-212.36555,1467.28467,603.04486,-242.96124,1455.65222,635.52545,-153.86781,1466.76306
220,1.825,498.2626,-212.68628,1467.24268,603.04486,-242.96124,1455.65222,635.52545,-153.86781,1466.76306
221,1.833,498.19229,-212.45172,1467.2998,603.04486,-242.96124,1455.65222,634.91046,-153.98283,1466.74768
222,1.842,498.2626,-212.68628,1467.24268,602.77618,-243.12277,1455.56116,634.63593,-153.81525,1467.08118
223,1.85,498.06833,-212.42082,1467.40381,602.77618,-243.12277,1455.56116,634.63593,-153.81525,1467.08118
224,1.858,498.06833,-212.42082,1467.40381,602.66522,-243.2747,1455.51453,634.63593,-153.81525,1467.08118
225,1.867,498.13864,-212.6554,1467.34668,602.66522,-243.2747,1455.51453,634.63593,-153.81525,1467.08118
226,1.875,498.06833,-212.42082,1467.40381,602.383,-243.29367,1455.51306,634.63593,-153.81525,1467.08118
227,1.883,498.06833,-212.42082,1467.40381,602.22223,-243.25858,1455.41833,634.63593,-153.81525,1467.08118
228,1.892,497.75769,-212.23045,1467.37061,602.22223,-243.25858,1455.41833,634.63593,-153.81525,1467.08118
229,1.9,497.31796,-212.29977,1467.32605,602.22223,-243.25858,1455.41833,634.45105,-154.14473,1467.24097
230,1.908,497.53452,-213.16447,1467.60681,602.22144,-243.65355,1455.44678,634.45105,-154.14473,1467.24097
231,1.917,497.41663,-212.59512,1467.28235,602.08215,-243.26944,1455.24023,634.45105,-154.14473,1467.24097
232,1.925,496.99146,-212.45056,1467.10803,602.08136,-243.66443,1455.26868,634.45105,-154.14473,1467.24097
233,1.933,496.99146,-212.45056,1467.10803,602.08136,-243.66443,1455.26868,634.45105,-154.14473,1467.24097
234,1.942,497.09009,-212.74591,1467.06433,602.07422,-243.75529,1455.11987,634.63593,-153.81525,1467.08118
235,1.95,496.98984,-212.61537,1466.92712,602.07422,-243.75529,1455.11987,634.63593,-153.81525,1467.08118
236,1.958,496.89099,-212.34357,1466.94482,601.80023,-243.7867,1455.1554,634.36383,-154.46353,1466.92773
237,1.967,496.76587,-212.46783,1466.86328,601.80096,-243.39171,1455.12695,634.54871,-154.13405,1466.76794
238,1.975,496.6171,-211.97914,1466.50928,601.29578,-243.78784,1455.01831,634.29456,-154.37114,1466.46655
239,1.983,496.6171,-211.97914,1466.50928,601.08984,-244.23552,1455.0249,634.29456,-154.37114,1466.46655
240,1.992,496.61218,-212.3877,1466.38354,600.8429,-244.06125,1454.67456,634.29456,-154.37114,1466.46655
241,2,496.42953,-212.37019,1466.37354,600.95435,-244.20772,1454.59155,634.29456,-154.37114,1466.46655
242,2.008,496.13217,-212.28346,1466.58972,600.95435,-244.20772,1454.59155,634.29456,-154.37114,1466.46655
