Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
41,0.333,212.65491,-136.38776,254.09418,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
42,0.342,212.63142,-136.51656,254.20062,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
43,0.35,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
44,0.358,212.33411,-136.56107,253.97411,138.50929,-142.82632,72.2191,199.40585,-60.68152,99.78801
45,0.367,212.33411,-136.56107,253.97411,138.54991,-142.68823,72.23289,199.49744,-60.95765,99.82359
46,0.375,212.45271,-136.65346,254.05833,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
47,0.383,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
48,0.392,212.49712,-136.83069,254.20956,138.4606,-142.82391,72.19345,199.32764,-60.8384,99.97344
49,0.4,212.63005,-136.7872,254.18088,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
50,0.408,212.51144,-136.69482,254.09663,138.54991,-142.68823,72.23289,199.40585,-60.68152,99.78801
51,0.417,212.49712,-136.83069,254.20956,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
52,0.425,212.49712,-136.83069,254.20956,138.55502,-142.85005,72.08507,199.40585,-60.68152,99.78801
53,0.433,212.63005,-136.7872,254.18088,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
54,0.442,212.51144,-136.69482,254.09663,138.54991,-142.68823,72.23289,199.40585,-60.68152,99.78801
55,0.45,212.51144,-136.69482,254.09663,138.64432,-142.71437,72.1245,199.4192,-61.11453,100.00903
56,0.458,212.69826,-136.71832,254.17535,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
57,0.467,212.81688,-136.81073,254.25958,138.54991,-142.68823,72.23289,199.77986,-61.0568,99.99094
58,0.475,212.84035,-136.68192,254.15315,138.54991,-142.68823,72.23289,199.77986,-61.0568,99.99094
59,0.483,212.69826,-136.71832,254.17535,138.4606,-142.82391,72.19345,199.77986,-61.0568,99.99094
60,0.492,212.49712,-136.83069,254.20956,138.4606,-142.82391,72.19345,199.53854,-61.40469,100.08593
61,0.5,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.70164,-61.21369,100.17636
62,0.508,212.49712,-136.83069,254.20956,138.4606,-142.82391,72.19345,199.77986,-61.0568,99.99094
63,0.517,212.68532,-136.58354,254.30801,138.4606,-142.82391,72.19345,199.61678,-61.2478,99.9005
64,0.525,212.68394,-136.8542,254.28828,138.75153,-142.58685,72.24674,199.77986,-61.0568,99.99094
65,0.533,212.68394,-136.8542,254.28828,138.4606,-142.82391,72.19345,199.39743,-61.58823,100.09886
66,0.542,212.49712,-136.83069,254.20956,138.50929,-142.82632,72.2191,199.53854,-61.40469,100.08593
67,0.55,212.33411,-136.56107,253.97411,138.4606,-142.82391,72.19345,199.61678,-61.2478,99.9005
68,0.558,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.25606,-61.30555,99.91857
69,0.567,212.33411,-136.56107,253.97411,138.71411,-142.90161,72.08115,199.49744,-60.95765,99.82359
70,0.575,212.33411,-136.56107,253.97411,138.41206,-142.98241,72.17963,199.49744,-60.95765,99.82359
71,0.583,212.31979,-136.69695,254.08704,138.55502,-142.85005,72.08507,199.3343,-61.14867,99.73314
72,0.592,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
73,0.6,212.33548,-136.29039,253.99384,138.4606,-142.82391,72.19345,199.25606,-61.30555,99.91857
74,0.608,212.32703,-136.5688,254.12238,138.75153,-142.58685,72.24674,199.25606,-61.30555,99.91857
75,0.617,212.31979,-136.69695,254.08704,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
76,0.625,212.16469,-136.27214,254.11095,138.41206,-142.98241,72.17963,199.3343,-61.14867,99.73314
77,0.633,211.97951,-136.70825,254.25815,138.71411,-142.90161,72.08115,199.3343,-61.14867,99.73314
78,0.642,212.13791,-136.71294,254.129,138.4606,-142.82391,72.19345,199.4192,-61.11453,100.00903
79,0.65,211.92738,-136.45187,254.25636,138.75665,-142.74867,72.09892,199.3343,-61.14867,99.73314
80,0.658,211.51357,-136.3131,253.97043,138.4606,-142.82391,72.19345,199.19316,-61.33223,99.74606
81,0.667,211.23254,-136.26857,254.41522,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
82,0.675,211.49782,-135.93575,253.71872,138.55502,-142.85005,72.08507,199.4192,-61.11453,100.00903
83,0.683,211.44963,-136.00948,253.96417,138.4606,-142.82391,72.19345,199.25606,-61.30555,99.91857
84,0.692,211.39952,-136.02458,254.06129,138.54991,-142.68823,72.23289,199.19316,-61.33223,99.74606
85,0.7,211.44821,-136.28021,253.94441,138.41206,-142.98241,72.17963,199.3343,-61.14867,99.73314
86,0.708,211.40143,-135.87523,253.93636,138.4606,-142.82391,72.19345,199.25606,-61.30555,99.91857
87,0.717,211.31509,-136.06036,253.96213,138.55502,-142.85005,72.08507,199.4192,-61.11453,100.00903
88,0.725,211.11397,-136.21327,254.00934,138.41206,-142.98241,72.17963,199.49744,-60.95765,99.82359
89,0.733,211.11397,-136.21327,254.00934,138.50929,-142.82632,72.2191,199.3343,-61.14867,99.73314
90,0.742,211.01056,-135.63156,253.85458,138.66223,-142.72253,72.20731,199.49744,-60.95765,99.82359
91,0.75,211.07016,-136.06165,253.9577,138.32697,-142.74213,72.1438,199.25606,-61.30555,99.91857
92,0.758,210.97519,-135.85472,254.07254,138.41206,-142.98241,72.17963,199.25606,-61.30555,99.91857
93,0.767,210.97519,-135.85472,254.07254,138.60179,-142.86732,72.10673,199.3343,-61.14867,99.73314
94,0.775,211.02092,-135.85699,253.99924,138.27548,-142.90041,72.13311,199.4192,-61.11453,100.00903
95,0.783,211.019,-136.00636,254.12418,138.55502,-142.85005,72.08507,199.11491,-61.4891,99.9315
96,0.792,210.82742,-135.93321,253.88344,138.55502,-142.85005,72.08507,199.4192,-61.11453,100.00903
97,0.8,210.97711,-135.70537,253.9476,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
98,0.808,210.97711,-135.70537,253.9476,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
99,0.817,210.95187,-135.83804,254.02623,138.55502,-142.85005,72.08507,199.19316,-61.33223,99.74606
100,0.825,211.04776,-135.65282,254.07585,138.4606,-142.82391,72.19345,199.22684,-61.28323,99.94721
101,0.833,210.88081,-136.22604,254.05376,138.4606,-142.82391,72.19345,199.27808,-61.2981,100.02195
102,0.842,210.80362,-135.79512,253.98183,138.4606,-142.82391,72.19345,199.19316,-61.33223,99.74606
103,0.85,210.97711,-135.70537,253.9476,138.55502,-142.85005,72.08507,199.14856,-61.44009,100.13264
104,0.858,210.94997,-135.9874,254.15117,138.55502,-142.85005,72.08507,199.27808,-61.2981,100.02195
105,0.867,210.87265,-135.81407,253.95483,138.55502,-142.85005,72.08507,199.19316,-61.33223,99.74606
106,0.875,210.88226,-135.95526,254.07352,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
107,0.883,210.82884,-135.66245,253.9032,138.4606,-142.82391,72.19345,199.01202,-61.60085,100.04032
108,0.892,210.85587,-135.44864,254.11383,138.41206,-142.98241,72.17963,199.27808,-61.2981,100.02195
109,0.9,210.94484,-135.72775,254.31348,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
110,0.908,210.85474,-135.64467,254.26762,138.51248,-143.00299,72.06729,199.27808,-61.2981,100.02195
111,0.917,210.85474,-135.64467,254.26762,138.42139,-142.76826,72.03541,199.11491,-61.4891,99.9315
112,0.925,210.85474,-135.64467,254.26762,138.4606,-142.82391,72.19345,199.11491,-61.4891,99.9315
113,0.933,210.86435,-135.78586,254.38631,138.41206,-142.98241,72.17963,199.37283,-61.54312,100.02226
114,0.942,210.85474,-135.64467,254.26762,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
115,0.95,210.86435,-135.78586,254.38631,138.51248,-143.00299,72.06729,199.39743,-61.58823,100.09886
116,0.958,210.86435,-135.78586,254.38631,138.51248,-143.00299,72.06729,199.39743,-61.58823,100.09886
117,0.967,210.86435,-135.78586,254.38631,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
118,0.975,210.87936,-135.71915,254.44408,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
119,0.983,210.85474,-135.64467,254.26762,138.27548,-142.90041,72.13311,199.39743,-61.58823,100.09886
120,0.992,210.38969,-135.70087,254.37201,138.4606,-142.82391,72.19345,199.3259,-61.65856,100.31511
121,1,210.36728,-135.76221,254.33542,138.51248,-143.00299,72.06729,199.39743,-61.58823,100.09886
122,1.008,210.36728,-135.76221,254.33542,138.51248,-143.00299,72.06729,199.3259,-61.65856,100.31511
123,1.017,210.75832,-135.98143,254.70445,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
124,1.025,210.75046,-135.93388,254.53395,138.51248,-143.00299,72.06729,199.3259,-61.65856,100.31511
125,1.033,210.42235,-135.8419,254.51688,138.41206,-142.98241,72.17963,199.47568,-61.43135,99.91343
126,1.042,210.59679,-135.88127,254.36847,138.51248,-143.00299,72.06729,199.39743,-61.58823,100.09886
127,1.05,210.72571,-135.66655,254.27861,138.37885,-142.92122,72.01764,199.39743,-61.58823,100.09886
128,1.058,210.3891,-135.91582,254.49226,138.51248,-143.00299,72.06729,199.3259,-61.65856,100.31511
129,1.067,210.29988,-135.82918,254.62262,138.4606,-142.82391,72.19345,199.39743,-61.58823,100.09886
130,1.075,210.29988,-135.82918,254.62262,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
131,1.083,210.12221,-135.72276,254.53891,138.27548,-142.90041,72.13311,199.39743,-61.58823,100.09886
132,1.092,209.87602,-135.72162,254.28688,138.55502,-142.85005,72.08507,199.39743,-61.58823,100.09886
133,1.1,209.80319,-135.73251,254.24371,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
134,1.108,209.77448,-135.7209,254.20744,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
135,1.117,209.95029,-135.64719,254.26321,138.27548,-142.90041,72.13311,199.19316,-61.33223,99.74606
136,1.125,210.22528,-135.56715,254.06879,138.41206,-142.98241,72.17963,199.19316,-61.33223,99.74606
137,1.133,209.80319,-135.73251,254.24371,138.55502,-142.85005,72.08507,199.11491,-61.4891,99.9315
138,1.142,209.80319,-135.73251,254.24371,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
139,1.15,210.05457,-135.66078,254.04974,138.37885,-142.92122,72.01764,199.11491,-61.4891,99.9315
140,1.158,209.95029,-135.64719,254.26321,138.27548,-142.90041,72.13311,199.19316,-61.33223,99.74606
141,1.167,210.07735,-135.6483,254.05228,138.51248,-143.00299,72.06729,199.19316,-61.33223,99.74606
142,1.175,209.91866,-135.67569,254.07504,138.32697,-142.74213,72.1438,198.84988,-61.63821,99.83466
143,1.183,209.91866,-135.67569,254.07504,138.41206,-142.98241,72.17963,198.84988,-61.63821,99.83466
144,1.192,209.91866,-135.67569,254.07504,138.4606,-142.82391,72.19345,198.84988,-61.63821,99.83466
145,1.2,209.91866,-135.67569,254.07504,138.41206,-142.98241,72.17963,198.92813,-61.48135,99.64922
146,1.208,209.80319,-135.73251,254.24371,138.51248,-143.00299,72.06729,198.92813,-61.48135,99.64922
147,1.217,209.91866,-135.67569,254.07504,138.27548,-142.90041,72.13311,198.84988,-61.63821,99.83466
148,1.225,209.80319,-135.73251,254.24371,138.41206,-142.98241,72.17963,198.84988,-61.63821,99.83466
149,1.233,209.91866,-135.67569,254.07504,138.41206,-142.98241,72.17963,198.92813,-61.48135,99.64922
150,1.242,209.91866,-135.67569,254.07504,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
151,1.25,209.91866,-135.67569,254.07504,138.51248,-143.00299,72.06729,199.11491,-61.4891,99.9315
152,1.258,209.96953,-135.59996,254.18732,138.51248,-143.00299,72.06729,199.11491,-61.4891,99.9315
153,1.267,209.88469,-135.72369,254.27194,138.4606,-142.82391,72.19345,199.11491,-61.4891,99.9315
154,1.275,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
155,1.283,209.96953,-135.59996,254.18732,138.4606,-142.82391,72.19345,199.11491,-61.4891,99.9315
156,1.292,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
157,1.3,209.87607,-135.79024,254.47978,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
158,1.308,209.88469,-135.72369,254.27194,138.51248,-143.00299,72.06729,199.11491,-61.4891,99.9315
159,1.317,209.88469,-135.72369,254.27194,138.37885,-142.92122,72.01764,199.01202,-61.60085,100.04032
160,1.325,209.88469,-135.72369,254.27194,138.32697,-142.74213,72.1438,199.01202,-61.60085,100.04032
161,1.333,209.90288,-135.85318,254.38135,138.41206,-142.98241,72.17963,199.08791,-61.80052,99.95615
162,1.342,210.0206,-135.70879,254.24663,138.4606,-142.82391,72.19345,199.01202,-61.60085,100.04032
163,1.35,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
164,1.358,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.01202,-61.60085,100.04032
165,1.367,209.76921,-135.78053,254.44061,138.41206,-142.98241,72.17963,199.01202,-61.60085,100.04032
166,1.375,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.01202,-61.60085,100.04032
167,1.383,209.88469,-135.72369,254.27194,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
168,1.392,209.88469,-135.72369,254.27194,138.27548,-142.90041,72.13311,199.11491,-61.4891,99.9315
169,1.4,209.78738,-135.91005,254.55002,138.51248,-143.00299,72.06729,199.11491,-61.4891,99.9315
170,1.408,209.62791,-135.82672,254.57663,138.27548,-142.90041,72.13311,199.11491,-61.4891,99.9315
171,1.417,209.61928,-135.89331,254.78448,138.51248,-143.00299,72.06729,199.01202,-61.60085,100.04032
172,1.425,209.4845,-136.03712,254.59355,138.37885,-142.92122,72.01764,199.01202,-61.60085,100.04032
173,1.433,209.50267,-136.16666,254.70297,138.41206,-142.98241,72.17963,199.05209,-61.83259,99.86537
174,1.442,209.62791,-135.82672,254.57663,138.51248,-143.00299,72.06729,199.01202,-61.60085,100.04032
175,1.45,209.62791,-135.82672,254.57663,138.41206,-142.98241,72.17963,199.11491,-61.4891,99.9315
176,1.458,209.62791,-135.82672,254.57663,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
177,1.467,209.62791,-135.82672,254.57663,138.27548,-142.90041,72.13311,199.39743,-61.58823,100.09886
178,1.475,209.64609,-135.95625,254.68605,138.41206,-142.98241,72.17963,199.29457,-61.69998,100.2077
179,1.483,209.64609,-135.95625,254.68605,138.27548,-142.90041,72.13311,199.33467,-61.93172,100.03277
180,1.492,209.62791,-135.82672,254.57663,138.41206,-142.98241,72.17963,199.39743,-61.58823,100.09886
181,1.5,209.66193,-135.77869,254.37973,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
182,1.508,209.6801,-135.90822,254.48915,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
183,1.517,209.66193,-135.77869,254.37973,138.41206,-142.98241,72.17963,199.4928,-61.58814,100.33276
184,1.525,209.66193,-135.77869,254.37973,138.23763,-143.03764,72.05296,199.36598,-61.89029,100.14021
185,1.533,209.59802,-136.02797,254.55739,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
186,1.542,209.60934,-136.13405,254.55615,138.27548,-142.90041,72.13311,199.41454,-61.74508,100.51821
187,1.55,209.59802,-136.02797,254.55739,138.27548,-142.90041,72.13311,199.3259,-61.65856,100.31511
188,1.558,209.57985,-135.89844,254.44795,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
189,1.567,209.65329,-135.84529,254.58759,138.41206,-142.98241,72.17963,199.14958,-61.89417,100.42144
190,1.575,209.4738,-136.21097,254.50011,138.41206,-142.98241,72.17963,199.3259,-61.65856,100.31511
191,1.583,209.34479,-136.40022,254.53252,138.27548,-142.90041,72.13311,199.3259,-61.65856,100.31511
192,1.592,209.40253,-136.10136,254.57751,138.27548,-142.90041,72.13311,199.3259,-61.65856,100.31511
193,1.6,209.3266,-136.27069,254.42308,138.27548,-142.90041,72.13311,199.3259,-61.65856,100.31511
194,1.608,209.3266,-136.27069,254.42308,138.22658,-143.26486,72.22628,199.3259,-61.65856,100.31511
195,1.617,209.29979,-136.20778,254.52151,138.37885,-142.92122,72.01764,199.3259,-61.65856,100.31511
196,1.625,209.26932,-136.35152,254.735,138.27548,-142.90041,72.13311,199.43752,-61.81998,99.92393
197,1.633,209.3266,-136.27069,254.42308,138.23763,-143.03764,72.05296,199.39743,-61.58823,100.09886
198,1.642,209.29979,-136.20778,254.52151,138.37421,-143.11964,72.09947,199.19078,-61.68877,99.84733
199,1.65,209.22414,-136.57796,254.50157,138.37421,-143.11964,72.09947,199.47331,-61.78791,100.01472
200,1.658,209.26932,-136.35152,254.735,138.27548,-142.90041,72.13311,199.15497,-61.72085,99.75654
201,1.667,209.31796,-136.33731,254.63095,138.27548,-142.90041,72.13311,199.15497,-61.72085,99.75654
202,1.675,209.29979,-136.20778,254.52151,138.37421,-143.11964,72.09947,199.15497,-61.72085,99.75654
203,1.683,209.29979,-136.20778,254.52151,138.37421,-143.11964,72.09947,199.19078,-61.68877,99.84733
204,1.692,209.17549,-136.59215,254.60564,138.37421,-143.11964,72.09947,199.19078,-61.68877,99.84733
205,1.7,209.19199,-136.36549,254.60388,138.23763,-143.03764,72.05296,199.19078,-61.68877,99.84733
206,1.708,209.19199,-136.36549,254.60388,138.23763,-143.03764,72.05296,199.11491,-61.4891,99.9315
207,1.717,209.19199,-136.36549,254.60388,138.23763,-143.03764,72.05296,199.15497,-61.72085,99.75654
208,1.725,209.28105,-136.52017,254.8726,138.23763,-143.03764,72.05296,199.15497,-61.72085,99.75654
209,1.733,209.16151,-136.50923,254.81737,138.23763,-143.03764,72.05296,199.19078,-61.68877,99.84733
210,1.742,209.16151,-136.50923,254.81737,138.23763,-143.03764,72.05296,199.12796,-62.03225,99.7812
211,1.75,209.13051,-136.31329,254.53462,138.01611,-143.23625,72.10493,198.81212,-62.16764,99.69741
212,1.758,209.00517,-136.57262,254.83112,138.23763,-143.03764,72.05296,198.73625,-61.96797,99.7816
213,1.767,209.05502,-136.26457,254.73714,138.15387,-143.11052,71.93102,198.74699,-61.74995,99.94349
214,1.775,209.10368,-136.25038,254.63307,138.15387,-143.11052,71.93102,198.81212,-62.16764,99.69741
215,1.783,209.0408,-136.49765,254.93143,138.01611,-143.23625,72.10493,199.12796,-62.03225,99.7812
216,1.792,209.06709,-136.35182,254.71585,138.23763,-143.03764,72.05296,198.73625,-61.96797,99.7816
217,1.8,209.14334,-136.37968,254.70795,137.93237,-143.30913,71.98299,198.73625,-61.96797,99.7816
218,1.808,209.05502,-136.26457,254.73714,138.01611,-143.23625,72.10493,198.74699,-61.74995,99.94349
219,1.817,209.04176,-136.47116,254.74834,138.01611,-143.23625,72.10493,198.74699,-61.74995,99.94349
220,1.825,209.16151,-136.50923,254.81737,138.23763,-143.03764,72.05296,198.82289,-61.94962,99.85931
221,1.833,209.05502,-136.26457,254.73714,137.93237,-143.30913,71.98299,198.73625,-61.96797,99.7816
222,1.842,209.06709,-136.35182,254.71585,138.23763,-143.03764,72.05296,198.88275,-61.72425,99.975
223,1.85,209.00517,-136.57262,254.83112,138.01611,-143.23625,72.10493,199.10136,-61.31122,100.17458
224,1.858,209.05502,-136.26457,254.73714,138.15387,-143.11052,71.93102,198.79169,-61.75375,99.89327
225,1.867,209.0408,-136.49765,254.93143,137.93237,-143.30913,71.98299,198.81036,-61.50096,100.07449
226,1.875,209.08946,-136.48346,254.82738,138.23763,-143.03764,72.05296,198.81036,-61.50096,100.07449
227,1.883,209.01843,-136.36601,254.81992,138.17952,-143.06516,71.97457,198.81036,-61.50096,100.07449
228,1.892,209.07321,-136.3941,254.84656,138.37421,-143.11964,72.09947,198.88275,-61.72425,99.975
229,1.9,209.05502,-136.26457,254.73714,138.19173,-142.97328,72.01118,198.81036,-61.50096,100.07449
230,1.908,209.05502,-136.26457,254.73714,138.01611,-143.23625,72.10493,198.79169,-61.75375,99.89327
231,1.917,209.01843,-136.36601,254.81992,138.23763,-143.03764,72.05296,198.82289,-61.94962,99.85931
232,1.925,209.01843,-136.36601,254.81992,138.15387,-143.11052,71.93102,198.82289,-61.94962,99.85931
233,1.933,209.01843,-136.36601,254.81992,138.15387,-143.11052,71.93102,198.73625,-61.96797,99.7816
234,1.942,209.12186,-136.37991,254.74249,138.23763,-143.03764,72.05296,198.74699,-61.74995,99.94349
235,1.95,209.05502,-136.26457,254.73714,138.01611,-143.23625,72.10493,198.74699,-61.74995,99.94349
236,1.958,209.01843,-136.36601,254.81992,138.29044,-143.19252,71.97754,198.74699,-61.74995,99.94349
237,1.967,209.05502,-136.26457,254.73714,138.15387,-143.11052,71.93102,198.73625,-61.96797,99.7816
238,1.975,209.01843,-136.36601,254.81992,138.01611,-143.23625,72.10493,198.74699,-61.74995,99.94349
239,1.983,209.07321,-136.3941,254.84656,138.23763,-143.03764,72.05296,198.74699,-61.74995,99.94349
240,1.992,209.0408,-136.49765,254.93143,138.15387,-143.11052,71.93102,199.12172,-61.95536,99.84019
241,2,209.15125,-136.17033,254.86397,138.23763,-143.03764,72.05296,199.13245,-61.73734,100.00205
242,2.008,209.14334,-136.37968,254.70795,138.23763,-143.03764,72.05296,199.13245,-61.73734,100.00205
243,2.017,209.01843,-136.36601,254.81992,138.23763,-143.03764,72.05296,198.94731,-62.13741,100.16532
244,2.025,209.06709,-136.35182,254.71585,138.27548,-142.90041,72.13311,198.95804,-61.9194,100.32716
245,2.033,209.05502,-136.26457,254.73714,138.37421,-143.11964,72.09947,199.14958,-61.89417,100.42144
246,2.042,209.05502,-136.26457,254.73714,138.37421,-143.11964,72.09947,199.21474,-62.31184,100.17551
247,2.05,209.01843,-136.36601,254.81992,138.23763,-143.03764,72.05296,199.13885,-62.11217,100.25964
248,2.058,209.01843,-136.36601,254.81992,138.23763,-143.03764,72.05296,199.06091,-61.80766,100.21832
249,2.067,209.0408,-136.49765,254.93143,137.95801,-143.26376,72.02654,199.5305,-62.17645,100.25922
250,2.075,209.05502,-136.26457,254.73714,138.01611,-143.23625,72.10493,199.45464,-61.9768,100.34335
251,2.083,209.01843,-136.36601,254.81992,138.37421,-143.11964,72.09947,199.26672,-62.09459,100.29359
252,2.092,209.01843,-136.36601,254.81992,137.93237,-143.30913,71.98299,199.21474,-62.31184,100.17551
253,2.1,209.00558,-136.38603,254.70662,138.23763,-143.03764,72.05296,199.12605,-62.22534,99.97233
254,2.108,209.00558,-136.38603,254.70662,138.23763,-143.03764,72.05296,199.05017,-62.02568,100.05648
255,2.117,209.01843,-136.36601,254.81992,138.23763,-143.03764,72.05296,198.96489,-61.53316,100.39747
