Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
24,0.192,496.01877,220.00351,1469.43323,587.13007,276.8226,1451.07629,659.41803,199.32318,1477.72693
25,0.2,496.01877,220.00351,1469.43323,587.01184,276.87207,1451.20093,659.74597,198.87253,1477.72864
26,0.208,496.01877,220.00351,1469.43323,587.01184,276.87207,1451.20093,659.74597,198.87253,1477.72864
27,0.217,496.01877,220.00351,1469.43323,587.01184,276.87207,1451.20093,658.93726,198.86932,1477.64648
28,0.225,496.01877,220.00351,1469.43323,587.01184,276.87207,1451.20093,658.60944,199.31985,1477.64478
29,0.233,496.07004,219.93176,1469.52734,587.01184,276.87207,1451.20093,658.93726,198.86932,1477.64648
30,0.242,495.8692,220.21936,1469.36255,587.01184,276.87207,1451.20093,658.60944,199.31985,1477.64478
31,0.25,495.8692,220.21936,1469.36255,587.01184,276.87207,1451.20093,660.03613,199.2132,1476.68384
32,0.258,496.01877,220.00351,1469.43323,587.13928,276.84848,1451.24255,658.82971,198.57387,1477.87488
33,0.267,495.84671,219.9285,1469.43005,587.01184,276.87207,1451.20093,659.45282,199.36978,1476.96729
34,0.275,495.79541,220.00024,1469.33582,587.01184,276.87207,1451.20093,659.45282,199.36978,1476.96729
35,0.283,495.79541,220.00024,1469.33582,587.01184,276.87207,1451.20093,658.50189,199.02428,1477.87317
36,0.292,495.84671,219.9285,1469.43005,586.98083,277.03394,1451.47095,658.82971,198.57387,1477.87488
37,0.3,495.84671,219.9285,1469.43005,587.02887,276.82138,1451.64099,658.82971,198.57387,1477.87488
38,0.308,495.87503,219.83464,1469.55151,586.92944,276.77219,1451.72485,659.88232,198.88481,1476.98059
39,0.317,495.86966,219.32732,1469.43604,586.92944,276.77219,1451.72485,658.82971,198.57387,1477.87488
40,0.325,495.86966,219.32732,1469.43604,586.76495,276.6601,1452.10901,659.36865,198.11125,1476.96313
41,0.333,495.86966,219.32732,1469.43604,586.66205,276.7038,1452.03296,659.36865,198.11125,1476.96313
42,0.342,495.27142,219.86101,1470.55457,586.76495,276.6601,1452.10901,658.93933,198.59625,1476.94983
43,0.35,495.27142,219.86101,1470.55457,586.60535,276.39374,1452.23865,658.93933,198.59625,1476.94983
44,0.358,495.27142,219.86101,1470.55457,586.60535,276.39374,1452.23865,659.36865,198.11125,1476.96313
45,0.367,495.54208,219.36174,1469.6875,586.42859,276.36371,1452.28882,659.36865,198.11125,1476.96313
46,0.375,494.98782,219.94681,1470.60071,586.42859,276.36371,1452.28882,658.93933,198.59625,1476.94983
47,0.383,494.57663,220.17279,1470.65381,586.42859,276.36371,1452.28882,658.49701,198.65834,1477.01624
48,0.392,494.45926,219.82527,1470.49377,586.42859,276.36371,1452.28882,658.49701,198.65834,1477.01624
49,0.4,494.20877,219.95872,1470.60059,586.42859,276.36371,1452.28882,658.49701,198.65834,1477.01624
50,0.408,494.18204,219.77742,1470.75793,586.17328,276.474,1452.51501,658.49701,198.65834,1477.01624
51,0.417,494.18204,219.77742,1470.75793,586.17328,276.474,1452.51501,658.23999,199.024,1477.35571
52,0.425,494.18204,219.77742,1470.75793,586.17328,276.474,1452.51501,657.90491,199.16173,1477.55371
53,0.433,494.18204,219.77742,1470.75793,586.1377,276.63504,1452.60291,657.90491,199.16173,1477.55371
54,0.442,494.21045,219.6835,1470.87952,586.23395,277.14182,1453.27417,658.16193,198.79596,1477.21436
55,0.45,494.07269,219.38538,1470.94458,586.05768,276.73969,1452.97266,657.51868,198.56593,1476.99902
56,0.458,493.71597,219.57062,1471.04834,585.91681,276.68582,1453.06433,657.51868,198.56593,1476.99902
57,0.467,493.87717,219.10072,1471.06042,585.91681,276.68582,1453.06433,657.26166,198.93156,1477.33838
58,0.475,493.74341,219.14221,1471.08044,585.58722,276.65771,1453.11035,657.51868,198.56593,1476.99902
59,0.483,493.29492,218.86618,1470.92786,585.37927,276.64487,1453.13123,657.51868,198.56593,1476.99902
60,0.492,493.05725,218.96837,1471.08337,585.3382,276.41592,1453.41467,657.17487,198.22021,1477.08362
61,0.5,492.96979,218.17435,1470.64673,585.0871,276.77863,1453.83179,656.50897,198.73372,1477.63208
62,0.508,492.96979,218.17435,1470.64673,585.0871,276.77863,1453.83179,655.99524,197.96227,1477.61499
63,0.517,492.80042,218.08322,1470.48779,585.01794,276.62027,1454.00781,656.2522,197.59656,1477.27576
64,0.525,492.79675,218.96707,1471.21436,584.86847,276.30356,1453.78931,655.9516,197.72197,1477.91711
65,0.533,491.97897,218.01363,1470.56775,584.84882,276.18466,1453.9386,655.9516,197.72197,1477.91711
66,0.542,491.97897,218.01363,1470.56775,584.31897,276.06998,1454.08618,656.0918,197.23058,1478.12024
67,0.55,491.48721,217.82506,1471.20508,584.38727,275.84775,1454.21057,656.0918,197.23058,1478.12024
68,0.558,491.1611,217.76872,1471.27673,584.1087,275.54413,1454.18677,656.0918,197.23058,1478.12024
69,0.567,491.37726,217.84599,1471.38452,583.5296,275.43744,1454.57813,655.83722,197.17554,1478.01074
70,0.575,491.1611,217.76872,1471.27673,583.22559,275.49692,1454.74915,655.83722,197.17554,1478.01074
71,0.583,490.96484,217.66101,1471.33862,583.22559,275.49692,1454.74915,655.83722,197.17554,1478.01074
72,0.592,490.96484,217.66101,1471.33862,583.20209,275.4325,1454.85986,655.83722,197.17554,1478.01074
73,0.6,490.96484,217.66101,1471.33862,583.20209,275.4325,1454.85986,655.3952,197.23738,1478.07727
74,0.608,490.96484,217.66101,1471.33862,583.15125,275.07666,1455.23206,655.3952,197.23738,1478.07727
75,0.617,490.96484,217.66101,1471.33862,583.30743,275.11807,1455.16187,655.3952,197.23738,1478.07727
76,0.625,490.96484,217.66101,1471.33862,583.15125,275.07666,1455.23206,655.3952,197.23738,1478.07727
77,0.633,490.96484,217.66101,1471.33862,583.15125,275.07666,1455.23206,655.09448,196.90663,1478.19275
78,0.642,490.96484,217.66101,1471.33862,582.77972,274.94586,1455.08704,655.09448,196.90663,1478.19275
79,0.65,490.96484,217.66101,1471.33862,582.77972,274.94586,1455.08704,655.32544,195.99451,1478.30017
80,0.658,490.71448,217.79434,1471.44556,582.77972,274.94586,1455.08704,655.32544,195.99451,1478.30017
81,0.667,490.54178,217.85654,1471.45581,582.77972,274.94586,1455.08704,655.32544,195.99451,1478.30017
82,0.675,490.54178,217.85654,1471.45581,582.77972,274.94586,1455.08704,655.32544,195.99451,1478.30017
83,0.683,490.23178,218.00577,1471.64868,582.4209,274.50922,1455.12817,655.32544,195.99451,1478.30017
84,0.692,490.23178,218.00577,1471.64868,582.4209,274.50922,1455.12817,655.07782,195.88234,1478.15759
85,0.7,490.23178,218.00577,1471.64868,582.4209,274.50922,1455.12817,655.07782,195.88234,1478.15759
86,0.708,490.06528,217.96826,1471.52112,581.96222,274.77798,1455.35864,654.40906,196.09734,1478.26514
87,0.717,489.95688,217.97923,1471.57898,581.96222,274.77798,1455.35864,653.96692,196.15933,1478.33154
88,0.725,489.62357,218.01787,1471.57483,581.96222,274.77798,1455.35864,653.58038,196.61372,1478.40674
89,0.733,489.84387,217.76813,1471.54004,581.75153,274.6839,1455.51904,653.58038,196.61372,1478.40674
90,0.742,489.71237,217.78035,1471.7417,581.75153,274.6839,1455.51904,653.06665,195.84401,1478.38989
91,0.75,489.03891,218.35518,1471.44775,581.75153,274.6839,1455.51904,653.06665,195.84401,1478.38989
92,0.758,489.25919,218.10539,1471.41284,581.75153,274.6839,1455.51904,653.06665,195.84401,1478.38989
93,0.767,489.03891,218.35518,1471.44775,581.75153,274.6839,1455.51904,652.81226,195.78893,1478.28052
94,0.775,489.03891,218.35518,1471.44775,581.60931,275.14075,1455.72412,652.81226,195.78893,1478.28052
95,0.783,488.85858,218.44011,1471.42236,581.58063,274.87787,1455.57556,652.81226,195.78893,1478.28052
96,0.792,488.85858,218.44011,1471.42236,581.47083,275.08719,1455.52612,652.40369,195.93701,1478.48962
97,0.8,488.85858,218.44011,1471.42236,581.47083,275.08719,1455.52612,652.40369,195.93701,1478.48962
98,0.808,488.85858,218.44011,1471.42236,581.21045,275.22635,1455.526,652.40369,195.93701,1478.48962
99,0.817,488.85858,218.44011,1471.42236,581.21045,275.22635,1455.526,652.17249,196.84914,1478.3822
100,0.825,488.85858,218.44011,1471.42236,581.08191,274.91895,1455.45349,652.17249,196.84914,1478.3822
101,0.833,488.41263,218.63838,1471.46387,580.84045,275.29419,1455.70349,652.17249,196.84914,1478.3822
102,0.842,488.09698,218.72469,1471.47034,580.56775,275.22366,1455.82288,651.76379,196.99712,1478.59143
103,0.85,487.78137,218.81087,1471.47693,580.57556,275.26419,1455.75305,651.76379,196.99712,1478.59143
104,0.858,487.78137,218.81087,1471.47693,580.19196,274.97665,1455.64465,651.76379,196.99712,1478.59143
105,0.867,487.78137,218.81087,1471.47693,580.22083,275.23944,1455.79309,651.5094,196.94179,1478.48218
106,0.875,487.63702,218.89944,1471.41919,579.56622,274.93167,1455.9447,651.5094,196.94179,1478.48218
107,0.883,487.70679,218.70216,1471.63196,579.56622,274.93167,1455.9447,651.5094,196.94179,1478.48218
108,0.892,487.70679,218.70216,1471.63196,579.56622,274.93167,1455.9447,651.5094,196.94179,1478.48218
109,0.9,487.70679,218.70216,1471.63196,579.44818,274.98105,1456.06958,650.75281,196.81775,1478.43164
110,0.908,487.45639,218.83519,1471.73901,578.42865,274.99927,1456.28174,650.75281,196.81775,1478.43164
111,0.917,487.45639,218.83519,1471.73901,578.36877,275.57022,1456.26245,650.75281,196.81775,1478.43164
112,0.925,487.43033,218.65306,1471.89648,578.42883,275.27325,1456.41418,650.61218,197.30891,1478.22876
113,0.933,487.22864,218.7912,1472.03162,578.42883,275.27325,1456.41418,650.75281,196.81775,1478.43164
114,0.942,487.2547,218.97333,1471.87427,578.36877,275.57022,1456.26245,650.61218,197.30891,1478.22876
115,0.95,487.00204,218.89977,1472.17346,578.30139,276.08002,1456.30908,650.61218,197.30891,1478.22876
116,0.958,486.87329,219.15523,1471.9939,578.30139,276.08002,1456.30908,650.61218,197.30891,1478.22876
117,0.967,487.02814,219.08191,1472.01611,578.10773,276.74124,1456.15125,650.61218,197.30891,1478.22876
118,0.975,486.87329,219.15523,1471.9939,578.10773,276.74124,1456.15125,650.61218,197.30891,1478.22876
119,0.983,486.72806,219.35585,1471.94312,578.10773,276.74124,1456.15125,650.61218,197.30891,1478.22876
120,0.992,486.65826,219.55309,1471.73047,578.06787,276.79453,1456.0592,650.61218,197.30891,1478.22876
121,1,486.4892,219.61267,1471.74365,578.06787,276.79453,1456.0592,650.45221,197.35773,1477.95691
122,1.008,486.4892,219.61267,1471.74365,578.06787,276.79453,1456.0592,650.45221,197.35773,1477.95691
123,1.017,486.4892,219.61267,1471.74365,578.06787,276.79453,1456.0592,650.45221,197.35773,1477.95691
124,1.025,486.42117,219.46252,1471.69849,577.84485,276.76328,1456.11145,649.98376,196.93646,1477.99426
125,1.033,486.20456,219.38525,1471.59045,577.60028,276.76932,1456.09949,649.98376,196.93646,1477.99426
126,1.042,486.05731,219.07318,1471.77271,577.3114,276.64606,1455.95093,649.5415,196.99815,1478.06104
127,1.05,485.89078,219.03543,1471.64526,577.3114,276.64606,1455.95093,649.5415,196.99815,1478.06104
128,1.058,485.41055,218.87498,1471.38879,577.23761,276.40051,1455.65271,649.59613,196.87982,1477.80261
129,1.067,485.14288,219.03815,1471.12537,577.23761,276.40051,1455.65271,649.59613,196.87982,1477.80261
130,1.075,485.28574,218.95955,1471.32446,577.23761,276.40051,1455.65271,649.59613,196.87982,1477.80261
131,1.083,484.94843,218.75183,1471.24121,577.23761,276.40051,1455.65271,649.07104,197.09138,1477.51208
132,1.092,484.94843,218.75183,1471.24121,577.23761,276.40051,1455.65271,649.34174,196.82445,1477.69348
133,1.1,484.6333,218.53613,1471.28625,577.23761,276.40051,1455.65271,649.07104,197.09138,1477.51208
134,1.108,484.77136,218.83284,1471.22107,577.08002,276.39371,1455.38123,649.07104,197.09138,1477.51208
135,1.117,484.6333,218.53613,1471.28625,577.08002,276.39371,1455.38123,649.07104,197.09138,1477.51208
136,1.125,484.6333,218.53613,1471.28625,577.08002,276.39371,1455.38123,649.07104,197.09138,1477.51208
137,1.133,484.6333,218.53613,1471.28625,576.79126,276.27054,1455.23267,648.73486,197.06546,1477.44482
138,1.142,484.50461,218.55843,1471.3385,576.79126,276.27054,1455.23267,648.73486,197.06546,1477.44482
139,1.15,484.50461,218.55843,1471.3385,576.79126,276.27054,1455.23267,648.73486,197.06546,1477.44482
140,1.158,484.15662,218.71518,1471.23926,576.70111,276.49347,1455.0741,648.33398,197.19383,1477.62354
141,1.167,484.189,218.64432,1471.34509,576.79126,276.27054,1455.23267,648.33398,197.19383,1477.62354
142,1.175,483.711,218.54254,1471.22607,576.70111,276.49347,1455.0741,648.33398,197.19383,1477.62354
143,1.183,483.26105,218.6713,1471.25146,576.35327,276.39005,1454.8811,648.33398,197.19383,1477.62354
144,1.192,483.26105,218.6713,1471.25146,576.1817,276.56357,1455.24719,648.16125,197.33913,1477.39575
145,1.2,483.26105,218.6713,1471.25146,575.97858,276.51511,1454.96045,648.33398,197.19383,1477.62354
146,1.208,483.26105,218.6713,1471.25146,575.80774,276.52512,1454.94214,648.16125,197.33913,1477.39575
147,1.217,483.2355,218.4886,1471.40894,575.80774,276.52512,1454.94214,648.16125,197.33913,1477.39575
148,1.225,483.08682,218.62137,1471.50635,575.12848,276.46439,1454.99646,647.82599,197.47649,1477.59424
149,1.233,483.08682,218.62137,1471.50635,574.98193,276.54608,1455.13098,647.82599,197.47649,1477.59424
150,1.242,483.08682,218.62137,1471.50635,574.98193,276.54608,1455.13098,646.99658,197.96548,1477.61243
151,1.25,483.08682,218.62137,1471.50635,574.98193,276.54608,1455.13098,646.60938,198.39297,1477.56384
152,1.258,482.74725,217.96645,1471.495,574.98193,276.54608,1455.13098,646.60938,198.39297,1477.56384
153,1.267,482.74725,217.96645,1471.495,574.48822,276.50507,1455.15271,646.60938,198.39297,1477.56384
154,1.275,482.46933,218.52246,1471.3783,574.32721,276.49142,1455.17517,646.60938,198.39297,1477.56384
155,1.283,482.80896,219.17722,1471.38965,574.15656,276.68542,1455.23193,646.60938,198.39297,1477.56384
156,1.292,482.80896,219.17722,1471.38965,574.02863,276.71902,1455.17322,646.60938,198.39297,1477.56384
157,1.3,482.46933,218.52246,1471.3783,573.91235,276.92667,1455.13562,646.60938,198.39297,1477.56384
158,1.308,482.24646,218.51825,1471.28125,573.77026,276.88583,1455.20508,646.60938,198.39297,1477.56384
159,1.317,481.86844,218.84544,1471.28955,573.77026,276.88583,1455.20508,646.28717,198.7829,1477.67786
160,1.325,481.86844,218.84544,1471.28955,573.77026,276.88583,1455.20508,646.28717,198.7829,1477.67786
161,1.333,481.86844,218.84544,1471.28955,573.23553,276.95197,1455.10522,646.60938,198.39297,1477.56384
162,1.342,481.86844,218.84544,1471.28955,572.94824,277.0271,1455.27905,646.28717,198.7829,1477.67786
163,1.35,481.86844,218.84544,1471.28955,572.94824,277.0271,1455.27905,646.28717,198.7829,1477.67786
164,1.358,481.70215,218.80722,1471.16223,572.8186,277.05814,1455.22485,645.81879,198.36122,1477.71521
165,1.367,481.52905,218.87007,1471.17273,572.8186,277.05814,1455.22485,645.81879,198.36122,1477.71521
166,1.375,481.52905,218.87007,1471.17273,572.8186,277.05814,1455.22485,645.58783,198.29106,1477.58411
167,1.383,481.18839,218.21695,1471.16138,572.77496,277.36288,1454.98193,645.58783,198.29106,1477.58411
168,1.392,481.08926,218.38968,1470.90723,572.79089,277.42865,1454.86902,645.58783,198.29106,1477.58411
169,1.4,480.95798,218.65968,1470.65259,572.40698,277.43887,1454.54419,645.42804,198.33987,1477.31177
170,1.408,480.95798,218.65968,1470.65259,572.36865,277.53452,1454.32617,645.42804,198.33987,1477.31177
171,1.417,480.64044,218.91832,1470.1145,572.36865,277.53452,1454.32617,645.42804,198.33987,1477.31177
172,1.425,480.49744,219.16698,1469.96008,572.40063,277.64404,1454.16846,645.53473,198.15454,1477.01892
173,1.433,480.65332,218.67813,1469.84619,572.40063,277.64404,1454.16846,645.53473,198.15454,1477.01892
174,1.442,480.65332,218.67813,1469.84619,572.40063,277.64404,1454.16846,645.53473,198.15454,1477.01892
175,1.45,480.65332,218.67813,1469.84619,572.52411,277.61298,1454.01709,645.48474,198.29294,1476.54651
176,1.458,480.65332,218.67813,1469.84619,572.52295,277.33826,1453.88428,645.72119,197.64713,1476.70422
177,1.467,480.65332,218.67813,1469.84619,572.68713,277.37836,1453.81641,645.72119,197.64713,1476.70422
178,1.475,480.5473,218.57925,1469.55811,572.52295,277.33826,1453.88428,645.73285,197.50887,1476.48145
179,1.483,480.5473,218.57925,1469.55811,571.91913,276.85422,1453.30127,645.43774,197.79028,1476.22327
180,1.492,480.5473,218.57925,1469.55811,572.06567,276.77258,1453.16675,644.47491,196.73831,1474.71582
181,1.5,480.5473,218.57925,1469.55811,572.03571,276.50998,1453.01855,644.22772,196.62553,1474.57263
182,1.508,480.5473,218.57925,1469.55811,572.19995,276.55011,1452.95056,644.30286,196.22884,1474.37744
183,1.517,480.56943,218.34546,1469.2738,572.03571,276.50998,1453.01855,644.34668,196.42313,1475.36084
184,1.525,480.56943,218.34546,1469.2738,572.03571,276.50998,1453.01855,644.92847,196.89487,1476.078
185,1.533,480.4733,218.21375,1469.28735,572.03571,276.50998,1453.01855,644.1817,195.96599,1475.26233
186,1.542,480.4733,218.21375,1469.28735,572.06653,276.34732,1452.74841,644.1817,195.96599,1475.26233
187,1.55,480.24399,218.31976,1469.24512,572.06653,276.34732,1452.74841,644.1817,195.96599,1475.26233
188,1.558,479.73691,218.41368,1469.3031,571.71582,276.02237,1452.6333,644.1817,195.96599,1475.26233
189,1.567,479.64737,218.38618,1469.40698,571.56665,275.97827,1452.70837,644.1817,195.96599,1475.26233
190,1.575,479.60895,218.23792,1469.32117,571.56665,275.97827,1452.70837,644.1817,195.96599,1475.26233
191,1.583,479.4126,218.32507,1469.30408,571.56665,275.97827,1452.70837,644.1817,195.96599,1475.26233
192,1.592,479.23569,218.42438,1469.25098,571.40387,275.98715,1452.69189,644.1817,195.96599,1475.26233
193,1.6,479.16272,218.41888,1469.31396,571.56665,275.97827,1452.70837,643.81396,195.56685,1475.0531
194,1.608,479.16272,218.41888,1469.31396,571.40387,275.98715,1452.69189,643.47803,195.54045,1474.98621
195,1.617,479.23901,218.39,1469.18384,571.40387,275.98715,1452.69189,643.47803,195.54045,1474.98621
196,1.625,479.16272,218.41888,1469.31396,571.55573,275.72891,1452.72705,643.63995,194.87482,1474.99231
197,1.633,479.16272,218.41888,1469.31396,571.55573,275.72891,1452.72705,643.63995,194.87482,1474.99231
198,1.642,479.16272,218.41888,1469.31396,571.29102,276.05997,1452.3938,643.32648,194.68843,1474.87463
199,1.65,479.16272,218.41888,1469.31396,571.29102,276.05997,1452.3938,643.32648,194.68843,1474.87463
200,1.658,478.80832,218.45476,1469.11182,571.28906,275.7959,1451.96387,643.32648,194.68843,1474.87463
201,1.667,478.73203,218.48364,1469.24182,571.23712,275.6525,1452.2229,643.32648,194.68843,1474.87463
202,1.675,478.73203,218.48364,1469.24182,571.25598,275.62869,1451.69666,643.40247,194.35661,1475.47107
203,1.683,478.42651,218.61819,1469.32996,570.88519,275.49942,1451.55176,642.93701,194.43251,1475.56018
204,1.692,478.42651,218.61819,1469.32996,570.88519,275.49942,1451.55176,642.59503,194.08542,1475.64441
205,1.7,478.42651,218.61819,1469.32996,570.88519,275.49942,1451.55176,642.59503,194.08542,1475.64441
206,1.708,478.40051,218.4359,1469.48767,570.24585,275.63907,1451.86926,642.51892,194.41719,1475.0481
207,1.717,478.17938,218.60564,1469.33179,569.52155,275.63339,1451.802,642.51892,194.41719,1475.0481
208,1.725,478.02512,218.67761,1469.23193,569.48425,275.58603,1451.88342,642.27271,194.47498,1475.7583
209,1.733,477.54318,218.63588,1469.02856,568.73248,275.63013,1451.79553,642.27271,194.47498,1475.7583
210,1.742,477.51718,218.45354,1469.18628,568.73248,275.63013,1451.79553,641.93768,194.65324,1476.02222
211,1.75,477.323,218.16663,1469.30225,568.73248,275.63013,1451.79553,641.93768,194.65324,1476.02222
212,1.758,476.90924,218.15475,1469.2384,568.73248,275.63013,1451.79553,641.93768,194.65324,1476.02222
213,1.767,476.74518,218.19604,1469.2821,568.73248,275.63013,1451.79553,641.74347,194.83325,1475.84351
214,1.775,476.62033,217.91957,1469.22144,568.73248,275.63013,1451.79553,641.44977,195.06334,1475.06738
215,1.783,476.74518,218.19604,1469.2821,568.73248,275.63013,1451.79553,641.36383,195.39703,1475.65735
216,1.792,476.45624,217.96086,1469.26514,568.73248,275.63013,1451.79553,641.16962,195.57687,1475.47864
217,1.8,476.45624,217.96086,1469.26514,568.73248,275.63013,1451.79553,640.77136,196.05568,1475.09741
218,1.808,476.45624,217.96086,1469.26514,568.73248,275.63013,1451.79553,640.63794,195.96013,1474.93347
219,1.817,476.45624,217.96086,1469.26514,568.57477,275.60803,1451.83264,640.63794,195.96013,1474.93347
220,1.825,476.45624,217.96086,1469.26514,568.57477,275.60803,1451.83264,640.35333,195.93394,1474.61365
221,1.833,476.21942,218.23059,1468.94617,568.57477,275.60803,1451.83264,640.35333,195.93394,1474.61365
222,1.842,476.21942,218.23059,1468.94617,568.57477,275.60803,1451.83264,640.35333,195.93394,1474.61365
223,1.85,476.03488,218.30397,1468.94629,568.48529,275.83133,1451.67383,640.35333,195.93394,1474.61365
224,1.858,475.75064,218.16225,1468.60779,568.48529,275.83133,1451.67383,640.03088,196.32347,1474.72754
225,1.867,475.77878,218.19513,1468.52747,568.42548,276.065,1451.51807,639.50818,196.7684,1474.5072
226,1.875,475.38977,218.15184,1468.30347,568.13715,275.94293,1451.36963,639.6297,196.45189,1474.90649
227,1.883,475.61252,218.15662,1468.40027,568.07751,276.23904,1451.21838,639.50818,196.7684,1474.5072
228,1.892,475.12656,218.45456,1468.15759,568.07751,276.23904,1451.21838,639.36597,197.25938,1474.30457
229,1.9,475.23941,218.3687,1468.2323,568.07751,276.23904,1451.21838,639.36597,197.25938,1474.30457
230,1.908,475.12656,218.45456,1468.15759,567.90167,276.30594,1451.10217,639.36597,197.25938,1474.30457
231,1.917,475.07269,218.52106,1468.07556,567.61462,276.38086,1451.276,639.02985,197.23279,1474.23779
232,1.925,475.09814,218.70401,1467.91772,567.61462,276.38086,1451.276,638.43958,196.80336,1473.6272
233,1.933,475.09814,218.70401,1467.91772,567.55048,276.42831,1451.19409,638.43958,196.80336,1473.6272
234,1.942,475.09814,218.70401,1467.91772,567.55048,276.42831,1451.19409,638.66223,196.83498,1474.02881
235,1.95,474.65305,219.3428,1467.76953,567.55048,276.42831,1451.19409,638.43958,196.80336,1473.6272
236,1.958,474.61551,218.87302,1467.89319,567.55048,276.42831,1451.19409,638.43958,196.80336,1473.6272
237,1.967,474.02182,219.51314,1467.78345,567.55048,276.42831,1451.19409,638.43958,196.80336,1473.6272
238,1.975,474.29993,218.95815,1467.90027,567.37317,276.39828,1451.24475,638.66223,196.83498,1474.02881
239,1.983,473.8862,219.59624,1467.73059,567.37317,276.39828,1451.24475,638.66223,196.83498,1474.02881
240,1.992,474.16425,219.04129,1467.84741,567.37317,276.39828,1451.24475,638.43958,196.80336,1473.6272
241,2,474.16425,219.04129,1467.84741,567.37317,276.39828,1451.24475,638.19635,196.91057,1474.11829
242,2.008,474.01981,219.09364,1467.85693,567.37317,276.39828,1451.24475,637.96582,196.83955,1473.98767
243,2.017,473.88455,217.96536,1467.07629,567.00262,276.26953,1451.09985,637.59552,196.33092,1474.27417
244,2.025,473.88455,217.96536,1467.07629,567.00262,276.26953,1451.09985,637.59552,196.33092,1474.27417
245,2.033,473.77448,217.92529,1467.20276,566.41101,276.27725,1451.03882,637.26819,196.06329,1474.25732
246,2.042,473.77448,217.92529,1467.20276,566.41101,276.27725,1451.03882,637.59552,196.33092,1474.27417
247,2.05,473.77448,217.92529,1467.20276,566.05981,275.95154,1450.92358,637.02301,195.9995,1474.41138
248,2.058,473.77448,217.92529,1467.20276,565.98407,275.70523,1450.62573,637.41058,195.5726,1474.45984
249,2.067,473.65286,217.74756,1467.21814,566.08258,275.65741,1450.7085,636.28668,195.20744,1473.99463
250,2.075,473.57574,217.73254,1467.29285,565.98407,275.70523,1450.62573,636.67407,194.78053,1474.04309
251,2.083,472.86261,217.61778,1467.97253,565.80048,275.70319,1450.6283,636.28668,195.20744,1473.99463
252,2.092,473.1131,217.48518,1467.86523,565.95239,275.20032,1450.64709,636.28668,195.20744,1473.99463
253,2.1,472.79791,217.61006,1468.03345,565.95239,275.20032,1450.64709,636.28668,195.20744,1473.99463
254,2.108,472.79791,217.61006,1468.03345,565.60504,275.21616,1450.61804,636.67407,194.78053,1474.04309
255,2.117,472.77243,217.42709,1468.19128,565.7688,275.19827,1450.64954,637.35345,193.93262,1474.95374
256,2.125,472.60242,217.40793,1468.09338,565.56006,274.91748,1450.71802,637.35345,193.93262,1474.95374
