Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
20,0.158,696.63763,-194.30403,1498.30139,699.45935,-142.13699,1494.99304,732.00952,-113.28439,1505.70972,755.62024,-87.82226,1514.87341,772.12445,-184.02994,1510.74292,825.92444,-171.26303,1503.10291,864.72021,-154.26021,1493.58301
21,0.167,696.58099,-194.22881,1498.47241,699.39777,-141.83867,1495.27563,732.00952,-113.28439,1505.70972,755.62024,-87.82226,1514.87341,772.12445,-184.02994,1510.74292,825.77631,-173.14909,1503.27014,864.64905,-153.86815,1493.98206
22,0.175,696.3634,-194.22932,1498.6582,699.39777,-141.83867,1495.27563,732.28119,-113.32545,1505.70105,755.57385,-88.2531,1515.0946,772.65491,-183.616,1510.80737,825.82422,-171.20027,1503.23511,864.96613,-155.87938,1494.2489
23,0.183,696.3634,-194.22932,1498.6582,699.39777,-141.83867,1495.27563,732.28119,-113.32545,1505.70105,755.57385,-88.2531,1515.0946,772.92627,-183.55388,1511.26892,825.96747,-171.23389,1503.46619,864.83978,-155.21475,1495.07434
24,0.192,695.72253,-193.81036,1498.74683,699.39777,-141.83867,1495.27563,732.56512,-114.05272,1506.06396,755.75867,-88.85208,1515.36816,772.87793,-183.37509,1511.50549,824.52441,-169.66776,1503.15979,865.00537,-154.86646,1496.09229
25,0.2,696.05316,-194.10414,1498.87891,699.54462,-142.03062,1495.46143,733.02319,-115.15482,1506.6394,755.77625,-89.18972,1515.62695,772.87793,-183.37509,1511.50549,824.52441,-169.66776,1503.15979,865.00537,-154.86646,1496.09229
26,0.208,696.12579,-193.82988,1499.25696,699.62872,-142.20433,1495.65125,733.24335,-114.59458,1507.14429,756.04199,-89.3241,1516.04114,773.25275,-183.60756,1511.75903,824.52441,-169.66776,1503.15979,864.8064,-154.93021,1496.38818
27,0.217,696.12579,-193.82988,1499.25696,699.42194,-140.84796,1495.8396,733.6825,-115.6781,1507.58337,756.7442,-89.55766,1516.78406,773.24133,-183.33449,1511.99683,824.56714,-169.53096,1503.34082,864.8064,-154.93021,1496.38818
28,0.225,696.6087,-194.12279,1499.97327,698.83868,-140.4321,1496.422,733.65442,-115.81537,1508.17126,756.59753,-89.42576,1517.04126,772.85986,-183.42056,1512.4054,825.49268,-171.24712,1504.03906,864.40704,-155.49432,1496.67383
29,0.233,696.66803,-194.25842,1500.30334,698.93408,-140.52921,1496.50708,733.48969,-115.65532,1508.26233,755.74493,-89.23399,1517.47839,773.29224,-185.41298,1512.26538,825.60797,-172.80815,1504.23621,864.9126,-154.78314,1496.9801
30,0.242,695.87787,-193.51157,1500.23193,698.65906,-141.14746,1496.86169,732.74335,-115.756,1508.70142,755.4588,-89.3845,1518.19971,772.81921,-183.42865,1512.98718,826.22748,-171.32437,1505.00513,864.9126,-154.78314,1496.9801
31,0.25,695.92578,-193.37845,1500.36499,698.45221,-139.79147,1497.0498,733.36755,-116.43601,1508.4491,755.42572,-89.27901,1518.39526,772.3775,-183.15091,1513.33716,826.36688,-171.20697,1505.80603,864.46143,-152.78844,1497.76868
32,0.258,695.92578,-193.37845,1500.36499,695.83777,-137.45349,1499.30249,732.29083,-115.11102,1508.69617,755.24707,-89.14515,1518.54688,771.91913,-183.8289,1513.45471,826.31476,-171.73589,1506.6377,864.46143,-152.78844,1497.76868
33,0.267,695.71655,-193.16125,1500.4751,695.83777,-137.45349,1499.30249,731.07764,-114.2438,1508.95435,755.31287,-88.54624,1518.40466,771.72778,-183.20447,1513.57581,826.53687,-173.7339,1506.422,864.44342,-152.99458,1497.58154
34,0.275,695.71655,-193.16125,1500.4751,697.55737,-139.23697,1497.5437,730.50983,-112.67283,1508.85999,754.67828,-88.40609,1518.37854,771.72778,-183.20447,1513.57581,826.14417,-171.56004,1506.77808,864.46143,-152.78844,1497.76868
35,0.283,695.80371,-192.67371,1500.66675,697.55737,-139.23697,1497.5437,730.57318,-112.16059,1508.50659,754.72009,-88.19855,1518.42004,771.50812,-182.37077,1513.6405,826.12708,-170.92613,1505.65002,864.21185,-152.61662,1497.11841
36,0.292,695.80371,-192.67371,1500.66675,695.42236,-137.32117,1499.3894,730.57318,-112.16059,1508.50659,754.3808,-87.33183,1518.0249,771.50812,-182.37077,1513.6405,826.11853,-170.71332,1505.18701,864.198,-152.94098,1497.05273
37,0.3,695.58331,-192.81982,1501.19238,695.42236,-137.32117,1499.3894,730.65796,-111.82266,1508.33289,753.58685,-87.21496,1517.83618,771.50812,-182.37077,1513.6405,825.87946,-170.36047,1505.25793,863.98438,-153.96449,1497.22656
38,0.308,695.80371,-192.67371,1500.66675,695.06146,-136.47212,1499.172,730.4928,-111.8597,1508.22791,753.15491,-86.62403,1517.08374,771.20337,-182.03156,1513.4856,824.24274,-169.92529,1504.91882,864.198,-152.94098,1497.05273
39,0.317,695.58331,-192.81982,1501.19238,695.38928,-135.98149,1498.87231,730.4928,-111.8597,1508.22791,754.10303,-87.09671,1516.94592,771.20337,-182.03156,1513.4856,824.28979,-170.54301,1506.11646,864.02319,-152.42651,1497.20215
40,0.325,695.71729,-192.78996,1500.83899,695.38928,-135.98149,1498.87231,730.4928,-111.8597,1508.22791,754.10303,-87.09671,1516.94592,771.1344,-182.26782,1513.65625,824.16541,-170.28435,1506.56824,864.71246,-154.54604,1497.91919
41,0.333,695.80371,-192.67371,1500.66675,697.47681,-137.86099,1497.0592,730.74323,-112.07409,1507.7804,753.84802,-86.97832,1516.48657,771.1344,-182.26782,1513.65625,824.70996,-169.84471,1507.07373,864.59747,-154.52142,1498.25354
42,0.342,695.69434,-192.38564,1500.86035,697.47681,-137.86099,1497.0592,730.74323,-112.07409,1507.7804,754.05652,-87.08972,1516.34937,771.1344,-182.26782,1513.65625,824.32971,-169.86928,1507.28333,864.51257,-154.5381,1498.44983
43,0.35,695.83582,-192.41342,1500.59131,697.56793,-137.72525,1496.8418,730.87109,-112.16628,1507.6698,754.05652,-87.08972,1516.34937,771.1344,-182.26782,1513.65625,824.62787,-169.90492,1507.58545,864.51257,-154.5381,1498.44983
44,0.358,695.50488,-192.3609,1500.69263,697.56793,-137.72525,1496.8418,731.08844,-112.30925,1507.40332,754.05652,-87.08972,1516.34937,771.1344,-182.26782,1513.65625,824.62787,-169.90492,1507.58545,864.50708,-154.4026,1498.60242
45,0.367,695.6463,-192.38867,1500.42358,697.57471,-137.57663,1496.64478,731.08844,-112.30925,1507.40332,754.99738,-87.0415,1515.46106,771.1344,-182.26782,1513.65625,824.22168,-171.37488,1507.27087,864.50708,-154.4026,1498.60242
46,0.375,695.6463,-192.38867,1500.42358,697.50983,-137.85451,1495.95789,731.41821,-112.66376,1507.2594,754.99738,-87.0415,1515.46106,771.1344,-182.26782,1513.65625,824.34308,-169.99573,1507.47095,864.25256,-154.80264,1498.56897
47,0.383,695.84058,-192.46455,1500.25293,697.57697,-138.01434,1496.13721,731.41821,-112.66376,1507.2594,755.07672,-87.02608,1515.23022,771.67145,-182.82419,1514.52393,824.75482,-170.38332,1508.46143,864.258,-154.93805,1498.41638
48,0.392,695.84058,-192.46455,1500.25293,697.50983,-137.85451,1495.95789,731.93628,-112.77895,1507.09351,755.55969,-86.80444,1514.77209,771.89594,-183.03038,1514.83557,824.59039,-170.51012,1508.05005,864.3429,-154.92137,1498.21997
49,0.4,695.80853,-192.72484,1500.32837,697.50983,-137.85451,1495.95789,731.26141,-112.37201,1507.17236,755.12323,-86.59537,1515.00903,771.09161,-183.07913,1514.05273,824.94232,-170.4174,1507.13403,864.15057,-155.17934,1497.84204
50,0.408,695.80853,-192.72484,1500.32837,697.57697,-138.01434,1496.13721,730.96527,-112.76929,1506.47961,755.01257,-86.0229,1514.80371,771.09161,-183.07913,1514.05273,824.94141,-170.5235,1506.66699,863.79333,-153.24741,1497.54602
51,0.417,695.80853,-192.72484,1500.32837,696.92371,-137.51814,1496.2467,730.89349,-112.65456,1506.19458,754.82922,-86.02011,1514.67957,771.07697,-182.34947,1513.85352,824.08905,-169.98653,1505.82971,863.62537,-153.81064,1497.2052
52,0.425,695.76166,-192.62917,1500.0553,696.92371,-137.51814,1496.2467,730.89349,-112.65456,1506.19458,753.97748,-85.77567,1514.77197,771.07697,-182.34947,1513.85352,824.53442,-170.50247,1504.96887,863.51953,-153.25946,1496.73425
53,0.433,695.46259,-192.44789,1500.01208,696.78583,-137.47948,1496.25635,730.72852,-112.69202,1506.08984,754.01068,-85.8816,1514.57605,771.2193,-182.37404,1513.40271,824.80182,-170.91367,1504.29138,863.68097,-154.15269,1495.54675
54,0.442,695.46259,-192.44789,1500.01208,696.38745,-138.24907,1495.81238,730.74188,-112.58968,1505.93896,752.47479,-85.66515,1514.16492,771.18433,-182.35918,1513.23279,824.6059,-171.07993,1504.15723,863.75751,-154.04243,1495.08459
55,0.45,695.46259,-192.44789,1500.01208,696.38745,-138.24907,1495.81238,730.50629,-112.54588,1505.58521,752.24298,-85.61897,1514.09741,770.75629,-183.10965,1513.13806,824.57898,-171.235,1503.99036,863.64154,-153.53441,1493.62219
56,0.458,695.46259,-192.44789,1500.01208,695.99347,-138.04272,1495.71521,730.50629,-112.54588,1505.58521,752.18164,-85.66154,1513.96667,771.01367,-183.16431,1511.79773,824.41876,-171.54596,1503.79248,863.51013,-153.9548,1493.35583
57,0.467,695.46259,-192.44789,1500.01208,695.99347,-138.04272,1495.71521,730.16632,-112.29098,1504.95691,752.12036,-85.70424,1513.83594,771.38055,-183.48831,1511.44067,824.20844,-171.76791,1503.69324,862.7832,-153.74841,1492.58521
58,0.475,695.32758,-193.06862,1499.68726,695.99347,-138.04272,1495.71521,730.81635,-113.20332,1504.94775,752.12036,-85.70424,1513.83594,771.07611,-183.33299,1511.78784,824.27838,-171.71338,1503.37744,862.83441,-153.7133,1491.93823
59,0.483,695.11584,-192.33578,1499.33508,695.99347,-138.04272,1495.71521,730.8194,-113.80223,1505.09924,752.19922,-85.80505,1513.68396,770.94684,-183.58087,1511.82434,824.24512,-171.57677,1503.52417,862.71893,-153.81738,1491.79846
60,0.492,695.20465,-192.99594,1499.21448,695.99347,-138.04272,1495.71521,731.09143,-113.99637,1504.80164,752.19922,-85.80505,1513.68396,770.94684,-183.58087,1511.82434,824.12366,-171.33287,1503.47778,862.76801,-153.707,1492.20654
61,0.5,694.88898,-193.084,1498.82117,695.15686,-138.59186,1493.90369,731.09143,-113.99637,1504.80164,752.19922,-85.80505,1513.68396,771.39502,-185.77997,1512.09692,824.03888,-173.40013,1503.19861,862.7832,-153.74841,1492.58521
62,0.508,694.61774,-193.18979,1498.65991,695.40515,-138.54716,1494.4104,731.29999,-113.38428,1504.64233,752.45844,-85.93008,1513.6084,770.4433,-183.84933,1512.23193,824.10071,-171.06374,1503.54138,862.79718,-153.42409,1492.65125
63,0.517,694.61774,-193.18979,1498.65991,695.15686,-138.59186,1493.90369,731.29999,-113.38428,1504.64233,752.73676,-86.1946,1513.16138,770.0246,-183.82487,1512.53479,824.01532,-171.2608,1503.40869,862.96777,-153.09424,1493.08472
64,0.525,694.7937,-193.36243,1498.73108,695.15686,-138.59186,1493.90369,731.29999,-113.38428,1504.64233,753.4848,-87.1778,1513.10205,770.15118,-183.9368,1512.78418,823.7049,-171.71924,1503.50183,862.64264,-153.32712,1493.35693
65,0.533,694.61774,-193.18979,1498.65991,695.06665,-138.46606,1493.77869,731.4483,-114.2093,1504.60889,753.15802,-87.52552,1512.47668,769.59515,-184.04495,1512.87781,823.36139,-171.41371,1503.61682,862.12793,-154.27675,1493.74756
66,0.542,694.7406,-193.26242,1499.13281,695.15686,-138.59186,1493.90369,730.6189,-113.04421,1504.61963,752.961,-87.78594,1513.19299,769.34705,-184.67447,1512.88037,823.16589,-171.72641,1503.63403,862.76031,-155.57549,1493.72192
67,0.55,694.25665,-193.53406,1498.98279,694.95203,-138.56879,1493.96313,731.4483,-114.2093,1504.60889,752.71375,-87.75687,1513.08044,769.35846,-184.58875,1513.01331,822.23846,-171.84488,1504.53381,862.50531,-156.13196,1493.87256
68,0.558,693.65387,-194.23209,1498.94275,695.39246,-139.59712,1494.50134,730.36841,-113.55902,1504.73157,752.1748,-87.35638,1513.62427,768.9704,-184.43123,1513.31934,821.7735,-171.59901,1504.67126,860.64691,-155.75769,1495.80078
69,0.567,693.65387,-194.23209,1498.94275,695.39246,-139.59712,1494.50134,730.09674,-113.51817,1504.74048,752.01349,-86.85226,1513.62708,768.9704,-184.43123,1513.31934,821.71387,-171.72095,1505.05139,860.58551,-155.72659,1496.0365
70,0.575,693.01495,-194.07161,1499.49329,694.5592,-140.36676,1495.47058,729.66345,-113.29739,1505.0968,751.60107,-86.92328,1513.77307,768.32599,-184.19705,1513.57373,821.60101,-171.99188,1505.08167,860.58551,-155.72659,1496.0365
71,0.583,692.69226,-194.26688,1499.89612,694.43866,-140.46274,1495.64856,728.9209,-113.31433,1504.9408,751.56763,-86.81664,1513.96851,768.03546,-184.14174,1513.79797,821.60101,-171.99188,1505.08167,860.16559,-153.57188,1496.32385
72,0.592,691.76306,-193.79341,1500.33752,694.43866,-140.46274,1495.64856,728.33588,-112.4913,1505.24634,751.35986,-87.25645,1514.05884,768.03546,-184.14174,1513.79797,821.2085,-171.86188,1505.22522,859.8194,-153.57741,1496.17053
73,0.6,691.2959,-193.92422,1500.86499,694.43866,-140.46274,1495.64856,727.56763,-112.57108,1505.30688,751.02887,-86.30983,1514.21191,767.85309,-183.34317,1514.01196,821.28888,-172.83182,1505.90161,859.8194,-153.57741,1496.17053
74,0.608,691.2959,-193.92422,1500.86499,694.31653,-140.37741,1495.5907,727.56763,-112.57108,1505.30688,751.02887,-86.30983,1514.21191,768.22217,-184.32356,1514.51184,820.74445,-171.82079,1505.45898,859.74774,-153.78276,1496.30798
75,0.617,690.68793,-193.61215,1501.15808,694.14545,-140.36848,1495.65405,727.19061,-112.62691,1505.13196,751.02887,-86.30983,1514.21191,768.25012,-184.44666,1514.56775,820.90454,-172.52191,1506.30896,859.45563,-154.04858,1496.55212
76,0.625,690.40344,-193.36424,1501.08203,693.76965,-139.87909,1496.04956,727.19061,-112.62691,1505.13196,750.31958,-86.37997,1514.20728,767.63232,-187.24475,1514.64697,820.58661,-173.80588,1506.41125,859.21881,-153.94873,1496.49084
77,0.633,690.40344,-193.36424,1501.08203,693.20728,-138.51859,1496.3092,727.15607,-113.0919,1505.48132,750.11469,-86.3348,1514.1582,767.08014,-187.00584,1514.90686,820.22552,-172.65953,1506.27026,859.07465,-153.75819,1497.08142
78,0.642,689.5238,-192.35051,1501.22412,692.47998,-138.43965,1496.27368,727.51007,-112.35274,1504.50061,749.36261,-86.23457,1513.974,767.14923,-186.98964,1515.1084,820.01129,-173.06384,1507.06006,858.60889,-152.95514,1497.27625
79,0.65,689.37006,-192.53059,1501.43787,692.33044,-138.51878,1496.44263,727.42603,-112.89894,1504.89844,749.36261,-86.23457,1513.974,767.2005,-186.94293,1515.35938,819.81403,-172.62575,1507.0415,858.45013,-152.73085,1497.56848
80,0.658,689.37006,-192.53059,1501.43787,692.00641,-139.23737,1496.2915,727.1441,-113.56794,1505.10608,749.36261,-86.23457,1513.974,767.35498,-186.86021,1515.45532,817.84381,-170.5486,1507.34497,858.06598,-152.263,1497.81201
81,0.667,689.37006,-192.53059,1501.43787,692.00641,-139.23737,1496.2915,727.1441,-113.56794,1505.10608,749.36261,-86.23457,1513.974,767.35498,-186.86021,1515.45532,818.4574,-172.04926,1508.07617,858.02307,-152.17436,1497.96472
82,0.675,689.37006,-192.53059,1501.43787,692.00641,-139.23737,1496.2915,727.14752,-113.76846,1505.30823,749.36261,-86.23457,1513.974,767.0296,-187.15048,1515.27673,818.41504,-172.19774,1508.22852,857.94971,-152.37419,1498.15564
83,0.683,689.37006,-192.53059,1501.43787,691.96039,-141.5267,1496.31409,727.14752,-113.76846,1505.30823,749.51642,-87.06272,1513.94116,767.11914,-185.27887,1515.63953,818.36359,-170.56934,1508.46838,858.08844,-152.74011,1498.47156
84,0.692,689.37006,-192.53059,1501.43787,692.2356,-140.62929,1496.21875,727.14752,-113.76846,1505.30823,749.83191,-87.68104,1514.19592,766.68176,-185.35962,1515.69641,818.36359,-170.56934,1508.46838,857.94971,-152.37419,1498.15564
85,0.7,689.0033,-192.75502,1501.53479,692.77936,-139.04594,1493.92908,727.14752,-113.76846,1505.30823,750.58441,-87.78133,1514.38,766.12274,-185.20178,1515.82483,818.11096,-170.58298,1508.4541,858.08844,-152.74011,1498.47156
86,0.708,689.0033,-192.75502,1501.53479,692.77936,-139.04594,1493.92908,727.14752,-113.76846,1505.30823,750.35303,-87.90118,1514.2782,766.04895,-185.52156,1515.77759,818.11096,-170.58298,1508.4541,858.08844,-152.74011,1498.47156
87,0.717,688.82886,-192.93826,1501.47827,692.36365,-139.98007,1494.13367,727.14984,-114.52187,1505.2406,749.28778,-88.09593,1513.90149,766.05731,-185.44528,1515.58203,818.11096,-170.58298,1508.4541,857.77527,-154.26801,1498.76831
88,0.725,688.82886,-192.93826,1501.47827,692.36365,-139.98007,1494.13367,727.14984,-114.52187,1505.2406,749.28778,-88.09593,1513.90149,766.09399,-185.5106,1515.45972,818.00397,-170.4684,1508.57703,857.77527,-154.26801,1498.76831
89,0.733,688.82886,-192.93826,1501.47827,691.69556,-140.06821,1493.71057,726.68622,-114.57923,1505.1532,748.70026,-87.65684,1513.16333,766.05383,-185.30365,1515.39429,817.31317,-169.46957,1508.29517,857.77527,-154.26801,1498.76831
90,0.742,688.82886,-192.93826,1501.47827,691.69556,-140.06821,1493.71057,726.12653,-114.39001,1505.00623,747.9057,-87.5647,1513.22681,765.1546,-184.11183,1515.38525,817.31317,-169.46957,1508.29517,857.77527,-154.26801,1498.76831
91,0.75,688.82886,-192.93826,1501.47827,691.69556,-140.06821,1493.71057,725.65308,-114.49545,1504.81226,747.70605,-87.08169,1512.80042,764.7937,-183.89851,1514.95251,818.00397,-170.4684,1508.57703,856.86877,-154.26683,1498.73987
92,0.758,688.43677,-193.12241,1501.60803,690.91327,-139.93425,1492.81958,725.42413,-114.43343,1504.922,747.30054,-86.96526,1512.45789,764.67126,-182.85425,1514.90088,817.6355,-170.46898,1508.44019,856.16302,-153.57057,1498.42358
93,0.767,688.43677,-193.12241,1501.60803,690.91327,-139.93425,1492.81958,725.42413,-114.43343,1504.922,746.45081,-86.0195,1512.80432,765.23639,-186.05064,1514.61121,817.284,-171.58717,1508.12402,855.95557,-153.57497,1498.33191
94,0.775,688.07349,-192.84511,1501.70496,690.26239,-139.55368,1493.31763,724.21899,-114.07401,1504.16382,746.23499,-85.65141,1512.22522,763.92133,-182.3358,1514.72534,817.21198,-169.80426,1508.06104,855.95557,-153.57497,1498.33191
95,0.783,688.07349,-192.84511,1501.70496,690.00458,-138.39107,1493.19849,723.82043,-112.65835,1503.34863,746.05219,-85.65035,1512.10181,764.4209,-185.30617,1514.39343,817.32886,-171.21768,1507.39563,855.95557,-153.57497,1498.33191
96,0.792,688.07349,-192.84511,1501.70496,690.00458,-138.39107,1493.19849,723.96997,-111.4858,1502.81653,746.33069,-85.9161,1511.65491,763.34698,-182.45258,1514.51355,816.79633,-169.18939,1506.98315,855.97186,-153.77811,1498.16199
97,0.8,688.07349,-192.84511,1501.70496,690.00458,-138.39107,1493.19849,724.30005,-111.86788,1503.33118,746.33069,-85.9161,1511.65491,763.21533,-182.65686,1514.74304,816.302,-169.24388,1507.08459,855.86261,-153.52992,1497.75195
98,0.808,687.48792,-192.63213,1501.89429,689.01642,-138.17154,1493.25476,724.33337,-111.79173,1503.19739,746.17755,-85.08862,1511.68774,763.24066,-182.31953,1514.94165,816.302,-169.24388,1507.08459,855.81641,-154.18419,1497.61377
99,0.817,687.48792,-192.63213,1501.89429,689.01642,-138.17154,1493.25476,724.33337,-111.79173,1503.19739,746.09418,-85.99725,1511.33936,763.10376,-184.11143,1514.57434,816.0434,-171.00739,1507.08545,855.68335,-153.47316,1497.2063
100,0.825,687.40295,-192.7507,1501.3811,689.01642,-138.17154,1493.25476,724.33337,-111.79173,1503.19739,746.09418,-85.99725,1511.33936,762.98456,-182.58215,1514.68384,815.96637,-169.18629,1507.4436,855.96436,-152.58284,1496.87842
101,0.833,687.40295,-192.7507,1501.3811,689.01642,-138.17154,1493.25476,724.33337,-111.79173,1503.19739,746.36414,-86.19224,1511.0448,763.02399,-182.58655,1514.81445,815.96637,-169.18629,1507.4436,855.53308,-153.35312,1497.08533
102,0.842,687.40295,-192.7507,1501.3811,689.01642,-138.17154,1493.25476,724.33337,-111.79173,1503.19739,746.09418,-85.99725,1511.33936,762.6474,-182.87411,1514.75049,815.76062,-169.15912,1507.30908,855.5473,-153.58591,1497.05383
103,0.85,687.40295,-192.7507,1501.3811,689.01642,-138.17154,1493.25476,724.50458,-111.86087,1503.07642,746.36414,-86.19224,1511.0448,762.45099,-182.94357,1514.54053,815.69373,-171.29089,1506.76721,855.37885,-154.01103,1497.276
104,0.858,687.33008,-193.02422,1501.00391,689.01642,-138.17154,1493.25476,724.68225,-112.14263,1503.0752,746.95233,-86.30251,1511.12036,762.24762,-182.86829,1514.35962,815.71295,-169.57408,1507.15601,855.24994,-154.09335,1496.94531
105,0.867,686.50964,-193.22008,1501.31018,689.01642,-138.17154,1493.25476,724.65948,-112.25649,1502.88403,747.36072,-86.28235,1511.39209,762.20917,-183.06763,1514.29529,815.66809,-169.61267,1506.79163,855.16833,-154.23686,1496.42944
106,0.875,686.50964,-193.22008,1501.31018,689.01642,-138.17154,1493.25476,724.20258,-112.93325,1503.09265,747.81982,-87.86078,1511.74243,762.27325,-183.66818,1514.3562,815.4339,-170.02039,1507.00635,855.16626,-154.47839,1496.71619
107,0.883,686.11713,-193.56004,1500.75757,688.64886,-138.05443,1492.58887,724.17981,-113.04709,1502.90149,747.81982,-87.86078,1511.74243,762.35669,-183.70575,1514.25806,815.12738,-172.58821,1506.62073,855.16833,-154.23686,1496.42944
108,0.892,686.43683,-193.49367,1500.93298,689.01642,-138.17154,1493.25476,724.27911,-114.18067,1503.26013,747.2218,-87.14541,1511.98206,762.56598,-183.84747,1514.15051,815.22186,-170.62202,1506.68091,854.45514,-154.48129,1496.59631
