Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
87,0.717,278.80124,-211.10661,1455.65796,428.82608,-270.87848,1390.85242,441.76172,-228.76527,1331.8562
88,0.725,278.34592,-210.98557,1455.73633,428.82608,-270.87848,1390.85242,441.76172,-228.76527,1331.8562
89,0.733,278.34592,-210.98557,1455.73633,428.31473,-270.95947,1390.65894,441.15469,-228.47784,1331.91528
90,0.742,278.34592,-210.98557,1455.73633,428.31473,-270.95947,1390.65894,440.63901,-227.61836,1331.38037
91,0.75,278.34592,-210.98557,1455.73633,428.67261,-271.00519,1390.5033,440.49493,-227.53239,1331.51892
92,0.758,278.34592,-210.98557,1455.73633,427.79776,-270.2894,1390.17212,440.47644,-227.60326,1331.38171
93,0.767,277.50427,-211.32213,1455.66638,426.46359,-271.00812,1390.51465,440.28967,-227.80576,1331.30103
94,0.775,277.23685,-211.5425,1455.54016,426.827,-271.18503,1390.18884,440.28967,-227.80576,1331.30103
95,0.783,277.23685,-211.5425,1455.54016,426.25623,-270.58752,1390.15405,439.76306,-228.20383,1331.14709
96,0.792,276.99786,-211.8264,1455.29211,425.37732,-269.90979,1390.30115,439.8338,-228.91408,1330.74182
97,0.8,276.99786,-211.8264,1455.29211,425.93768,-270.63434,1390.07288,439.8338,-228.91408,1330.74182
98,0.808,276.78333,-211.64848,1455.23828,425.0303,-270.2298,1390.13,439.37512,-228.91766,1330.70178
99,0.817,276.78333,-211.64848,1455.23828,424.18576,-269.48477,1390.09656,439.17764,-228.8427,1330.96265
100,0.825,276.64102,-211.46552,1455.28992,423.92947,-269.43323,1390.23401,438.67645,-228.95972,1331.34851
101,0.833,276.64102,-211.46552,1455.28992,423.57526,-269.69156,1390.26697,438.56201,-228.89116,1331.46899
102,0.842,276.48944,-211.58237,1455.45239,423.57526,-269.69156,1390.26697,438.56201,-228.89116,1331.46899
103,0.85,276.57404,-211.38373,1455.57349,423.52042,-269.64423,1390.43433,438.52399,-228.41415,1331.52893
104,0.858,276.60269,-211.21745,1455.77258,423.51633,-269.51465,1390.61523,438.20944,-228.22527,1331.71863
105,0.867,276.60269,-211.21745,1455.77258,423.51633,-269.51465,1390.61523,437.99164,-228.30261,1331.74072
106,0.875,275.67365,-210.89409,1456.34912,423.51633,-269.51465,1390.61523,437.99164,-228.30261,1331.74072
107,0.883,275.67365,-210.89409,1456.34912,423.51633,-269.51465,1390.61523,437.9628,-228.06281,1331.91711
108,0.892,275.67365,-210.89409,1456.34912,423.57318,-268.94876,1390.74792,437.9628,-228.06281,1331.91711
109,0.9,275.67365,-210.89409,1456.34912,423.57318,-268.94876,1390.74792,437.9628,-228.06281,1331.91711
110,0.908,275.67365,-210.89409,1456.34912,423.3382,-269.44873,1390.75281,437.9628,-228.06281,1331.91711
111,0.917,275.48447,-210.78728,1456.19971,423.3382,-269.44873,1390.75281,437.9628,-228.06281,1331.91711
112,0.925,275.48447,-210.78728,1456.19971,423.3382,-269.44873,1390.75281,437.80219,-228.06247,1332.00073
113,0.933,275.15445,-211.39488,1456.11096,423.20917,-269.68787,1390.7157,437.80219,-228.06247,1332.00073
114,0.942,275.15445,-211.39488,1456.11096,423.20917,-269.68787,1390.7157,437.64462,-227.99863,1332.22473
115,0.95,275.22983,-211.44527,1455.89697,423.20917,-269.68787,1390.7157,437.64462,-227.99863,1332.22473
116,0.958,275.15445,-211.39488,1456.11096,423.20917,-269.68787,1390.7157,437.29703,-228.17993,1332.19263
117,0.967,275.15445,-211.39488,1456.11096,423.20917,-269.68787,1390.7157,437.29703,-228.17993,1332.19263
118,0.975,274.77054,-211.41156,1456.16968,423.20917,-269.68787,1390.7157,437.2785,-228.26563,1332.07959
119,0.983,274.84592,-211.46196,1455.95569,423.20917,-269.68787,1390.7157,436.87128,-228.33034,1332.04126
120,0.992,274.47269,-211.48576,1456.11719,422.80966,-269.73047,1390.75964,436.6777,-228.63045,1332.14697
121,1,274.77054,-211.41156,1456.16968,422.80966,-269.73047,1390.75964,436.69623,-228.54477,1332.26001
122,1.008,274.47269,-211.48576,1456.11719,422.80966,-269.73047,1390.75964,436.6362,-228.64189,1332.4259
123,1.017,274.47269,-211.48576,1456.11719,422.84177,-269.59351,1391.00305,436.58948,-228.64337,1332.54749
124,1.025,274.77054,-211.41156,1456.16968,423.22336,-268.6517,1391.3125,436.48584,-228.52739,1332.49695
125,1.033,274.88745,-211.15836,1456.24792,423.22336,-268.6517,1391.3125,436.60236,-228.26633,1332.44983
126,1.042,274.5896,-211.2326,1456.19543,423.22336,-268.6517,1391.3125,436.49548,-228.14467,1332.40002
127,1.05,274.88745,-211.15836,1456.24792,423.22336,-268.6517,1391.3125,436.37766,-227.94188,1332.41296
128,1.058,274.15845,-211.45193,1456.24158,423.27335,-268.70212,1391.22937,436.37766,-227.94188,1332.41296
129,1.067,274.27533,-211.19876,1456.31982,423.27335,-268.70212,1391.22937,436.59854,-227.63959,1332.84644
130,1.075,274.27533,-211.19876,1456.31982,423.41711,-268.79367,1391.06494,436.51852,-227.7397,1332.59546
131,1.083,274.27533,-211.19876,1456.31982,423.22336,-268.6517,1391.3125,436.51852,-227.7397,1332.59546
132,1.092,274.15845,-211.45193,1456.24158,423.27335,-268.70212,1391.22937,436.51852,-227.7397,1332.59546
133,1.1,274.15845,-211.45193,1456.24158,423.01587,-268.76172,1391.21326,436.51852,-227.7397,1332.59546
134,1.108,273.7771,-211.48575,1456.27283,423.22336,-268.6517,1391.3125,436.58105,-227.5401,1332.42871
135,1.117,273.7771,-211.48575,1456.27283,423.15613,-268.3327,1391.12317,436.46469,-227.44772,1332.31555
136,1.125,273.7771,-211.48575,1456.27283,423.15613,-268.3327,1391.12317,436.15866,-227.00534,1331.88843
137,1.133,273.7771,-211.48575,1456.27283,423.15613,-268.3327,1391.12317,436.15866,-227.00534,1331.88843
138,1.142,273.58786,-211.37906,1456.12341,423.37119,-268.06821,1390.85767,435.65805,-227.21286,1331.6825
139,1.15,273.58786,-211.37906,1456.12341,423.33899,-268.20529,1390.61414,435.94312,-227.0899,1331.32947
140,1.158,273.66324,-211.4295,1455.90942,423.33899,-268.20529,1390.61414,435.72501,-226.7005,1331.06152
141,1.167,273.66324,-211.4295,1455.90942,423.26871,-268.08261,1390.15247,435.72501,-226.7005,1331.06152
142,1.175,273.15549,-211.7384,1455.6427,423.26871,-268.08261,1390.15247,435.72501,-226.7005,1331.06152
143,1.183,273.3703,-211.62547,1455.77551,422.81647,-268.14264,1390.18616,435.72501,-226.7005,1331.06152
144,1.192,272.75751,-211.06642,1455.11475,422.81647,-268.14264,1390.18616,435.61282,-226.78075,1331.27148
145,1.2,272.75751,-211.06642,1455.11475,422.81647,-268.14264,1390.18616,435.3909,-226.37666,1331.2334
146,1.208,273.27551,-210.97946,1455.87903,422.74188,-268.06281,1390.31665,435.3909,-226.37666,1331.2334
147,1.217,273.27551,-210.97946,1455.87903,422.74188,-268.06281,1390.31665,435.3909,-226.37666,1331.2334
148,1.225,273.27551,-210.97946,1455.87903,422.74188,-268.06281,1390.31665,435.3909,-226.37666,1331.2334
149,1.233,272.94623,-210.74316,1456.24182,422.74188,-268.06281,1390.31665,435.3909,-226.37666,1331.2334
150,1.242,272.75995,-210.18504,1455.65002,422.74188,-268.06281,1390.31665,435.3909,-226.37666,1331.2334
151,1.25,272.65317,-210.93915,1456.10791,422.74188,-268.06281,1390.31665,435.25003,-226.34038,1331.33582
152,1.258,272.01151,-209.82834,1455.42139,422.5256,-268.05865,1390.37866,434.69733,-225.81403,1331.74097
153,1.267,271.70535,-210.25429,1455.82861,422.49475,-268.51599,1390.97876,434.69733,-225.81403,1331.74097
154,1.275,271.78076,-210.30469,1455.6145,422.23721,-268.57574,1390.96265,435.25003,-226.34038,1331.33582
155,1.283,271.85959,-210.01743,1455.1239,422.23721,-268.57574,1390.96265,434.3913,-225.89731,1331.80371
156,1.292,271.85959,-210.01743,1455.1239,421.93552,-268.73645,1390.44324,434.3913,-225.89731,1331.80371
157,1.3,271.68597,-209.96393,1455.27649,421.79846,-269.0463,1390.68457,434.17206,-225.99396,1331.61646
158,1.308,271.85959,-210.01743,1455.1239,421.07755,-268.15445,1390.22559,434.17206,-225.99396,1331.61646
159,1.317,271.46164,-210.02246,1455.18323,421.76276,-268.84341,1390.33948,433.2645,-226.48396,1331.63843
160,1.325,271.46164,-210.02246,1455.18323,421.15906,-268.47324,1390.67773,433.04202,-226.91275,1331.78931
161,1.333,271.33389,-210.12462,1454.91064,421.5845,-268.7778,1390.47729,432.8533,-226.98892,1331.75317
162,1.342,271.13614,-210.30377,1455.37476,420.61813,-268.6907,1391.05896,432.78876,-227.27255,1331.92078
163,1.35,270.74161,-210.35799,1455.76794,421.36282,-269.28424,1390.96191,432.59549,-227.50885,1331.896
164,1.358,271.03278,-210.19257,1455.224,420.62192,-269.00153,1390.89111,432.51038,-227.68065,1331.86206
165,1.367,271.03278,-210.19257,1455.224,419.5611,-267.90005,1390.66174,432.59549,-227.50885,1331.896
166,1.375,270.05917,-210.44914,1455.77454,419.3736,-267.44666,1390.6615,432.24939,-227.67397,1331.86035
167,1.383,270.05917,-210.44914,1455.77454,418.96884,-267.33331,1390.50012,432.41586,-227.5005,1332.03687
168,1.392,270.04379,-210.84227,1456.34448,419.02856,-267.06503,1390.64819,432.41586,-227.5005,1332.03687
169,1.4,270.05917,-210.44914,1455.77454,419.02856,-267.06503,1390.64819,432.41586,-227.5005,1332.03687
170,1.408,269.7489,-210.18797,1455.70422,417.55167,-267.12427,1390.62048,432.41586,-227.5005,1332.03687
171,1.417,269.75485,-210.483,1455.78857,417.14706,-267.27209,1390.20447,432.2789,-227.60393,1331.97546
172,1.425,269.27731,-211.06841,1455.64124,417.14706,-267.27209,1390.20447,432.2789,-227.60393,1331.97546
173,1.433,268.83856,-210.91151,1455.43311,418.11292,-267.77823,1389.88257,432.14859,-227.68953,1331.51746
174,1.442,268.42477,-210.90486,1455.53662,417.7677,-267.39709,1389.86938,432.14859,-227.68953,1331.51746
175,1.45,267.89575,-211.68602,1455.83972,417.82877,-267.47345,1389.31372,432.06348,-227.86131,1331.48328
176,1.458,267.65472,-211.53618,1455.67896,417.50894,-267.96896,1389.50171,432.06348,-227.86131,1331.48328
177,1.467,267.46509,-211.40785,1454.71436,417.50894,-267.96896,1389.50171,432.06348,-227.86131,1331.48328
178,1.475,267.24521,-211.31998,1454.9043,416.67941,-268.00296,1389.67029,431.69373,-227.90378,1331.47815
179,1.483,267.13046,-210.9771,1454.43884,416.75632,-267.97916,1389.25037,431.52521,-228.16757,1331.34644
180,1.492,267.08331,-211.08701,1454.56152,416.54327,-267.93182,1389.37146,431.49561,-228.23773,1331.23132
181,1.5,266.91055,-210.88919,1454.62878,416.54327,-267.93182,1389.37146,431.13721,-228.43097,1330.98828
182,1.508,266.91055,-210.88919,1454.62878,416.18942,-268.01584,1389.26221,431.13721,-228.43097,1330.98828
183,1.517,266.91055,-210.88919,1454.62878,416.37527,-267.62305,1388.88879,430.35233,-229.2509,1331.37634
184,1.525,266.91055,-210.88919,1454.62878,416.0592,-267.66025,1388.91968,430.62415,-229.28445,1331.20154
185,1.533,266.91055,-210.88919,1454.62878,416.0592,-267.66025,1388.91968,430.35233,-229.2509,1331.37634
186,1.542,266.91055,-210.88919,1454.62878,416.20325,-267.34311,1388.70166,430.8244,-228.32904,1330.99316
187,1.55,266.91055,-210.88919,1454.62878,416.20325,-267.34311,1388.70166,430.8244,-228.32904,1330.99316
188,1.558,266.91055,-210.88919,1454.62878,416.20325,-267.34311,1388.70166,430.71469,-227.69321,1330.91394
189,1.567,266.93051,-211.01959,1454.41565,416.20325,-267.34311,1388.70166,430.78741,-227.43185,1330.72156
190,1.575,266.93051,-211.01959,1454.41565,416.20325,-267.34311,1388.70166,430.73175,-227.55945,1330.75867
191,1.583,266.93051,-211.01959,1454.41565,416.20325,-267.34311,1388.70166,430.68091,-227.08049,1330.58386
192,1.592,266.71555,-211.13271,1454.28296,415.99719,-267.69159,1388.68518,430.56747,-226.76268,1330.24963
193,1.6,266.71555,-211.13271,1454.28296,415.99719,-267.69159,1388.68518,430.56747,-226.76268,1330.24963
194,1.608,266.60901,-210.79147,1454.09607,415.73358,-267.95926,1388.64014,430.51935,-227.14806,1330.29834
195,1.617,266.52615,-211.02626,1454.13367,415.73358,-267.95926,1388.64014,430.22382,-226.70854,1329.98486
196,1.625,266.52615,-211.02626,1454.13367,415.73358,-267.95926,1388.64014,430.13147,-226.96251,1330.1499
197,1.633,266.41965,-210.68501,1453.9469,415.19464,-268.67828,1388.79065,429.39984,-227.58459,1329.93896
198,1.642,266.52615,-211.02626,1454.13367,415.19464,-268.67828,1388.79065,429.22504,-228.25066,1330.09668
199,1.65,266.03763,-210.71895,1453.97839,415.19464,-268.67828,1388.79065,428.83215,-228.84219,1330.04749
200,1.658,266.03763,-210.71895,1453.97839,415.19464,-268.67828,1388.79065,428.99509,-229.15929,1330.06616
201,1.667,266.01688,-210.87076,1453.83203,415.19464,-268.67828,1388.79065,428.22827,-229.0531,1329.67163
202,1.675,265.74142,-210.80713,1453.90405,415.19464,-268.67828,1388.79065,428.11545,-229.12212,1329.90979
203,1.683,265.74142,-210.80713,1453.90405,414.6702,-268.81223,1388.74146,428.11545,-229.12212,1329.90979
204,1.692,265.72064,-210.95892,1453.75769,414.6702,-268.81223,1388.74146,428.04568,-228.53659,1329.79333
205,1.7,265.74142,-210.80713,1453.90405,414.6702,-268.81223,1388.74146,427.87747,-228.22903,1329.7627
206,1.708,265.72064,-210.95892,1453.75769,414.6702,-268.81223,1388.74146,427.99026,-228.16005,1329.52454
207,1.717,265.72064,-210.95892,1453.75769,414.6702,-268.81223,1388.74146,427.99026,-228.16005,1329.52454
208,1.725,265.72064,-210.95892,1453.75769,414.70422,-268.90015,1388.5658,427.85681,-227.97865,1329.46716
209,1.733,265.72064,-210.95892,1453.75769,414.44275,-268.9888,1388.51111,427.91937,-227.92554,1329.43274
210,1.742,265.40729,-211.3073,1453.47729,414.44275,-268.9888,1388.51111,427.70221,-227.56355,1329.40234
211,1.75,265.40729,-211.3073,1453.47729,414.44275,-268.9888,1388.51111,427.70221,-227.56355,1329.40234
212,1.758,265.40729,-211.3073,1453.47729,414.44275,-268.9888,1388.51111,427.78592,-227.74414,1329.37549
213,1.767,265.01297,-211.33365,1453.52393,414.17749,-268.96234,1388.61731,427.78592,-227.74414,1329.37549
214,1.775,264.7056,-211.27736,1453.68335,414.09158,-269.18057,1388.52136,427.65955,-227.87579,1329.28723
215,1.783,264.7056,-211.27736,1453.68335,414.09158,-269.18057,1388.52136,427.73044,-228.11031,1329.37903
216,1.792,264.7056,-211.27736,1453.68335,414.09158,-269.18057,1388.52136,427.65955,-227.87579,1329.28723
217,1.8,264.7056,-211.27736,1453.68335,414.09158,-269.18057,1388.52136,427.73044,-228.11031,1329.37903
218,1.808,264.48724,-211.36894,1453.5863,414.09158,-269.18057,1388.52136,427.44315,-228.34692,1329.92908
219,1.817,264.48724,-211.36894,1453.5863,413.63104,-269.02045,1388.63501,427.30243,-228.44801,1329.81226
220,1.825,264.48724,-211.36894,1453.5863,413.20923,-269.0752,1388.81445,427.16327,-228.72523,1329.88879
221,1.833,264.48724,-211.36894,1453.5863,413.37408,-269.14941,1388.98901,426.9328,-228.69208,1329.82593
222,1.842,264.48724,-211.36894,1453.5863,413.20923,-269.0752,1388.81445,427.03699,-228.57967,1329.91431
223,1.85,264.48724,-211.36894,1453.5863,413.20923,-269.0752,1388.81445,427.03699,-228.57967,1329.91431
224,1.858,264.48724,-211.36894,1453.5863,413.20923,-269.0752,1388.81445,426.9328,-228.69208,1329.82593
225,1.867,264.18628,-211.11049,1453.53003,413.20923,-269.0752,1388.81445,427.35919,-228.18513,1329.95569
226,1.875,264.18628,-211.11049,1453.53003,413.20923,-269.0752,1388.81445,427.29697,-227.88721,1329.7666
227,1.883,264.18628,-211.11049,1453.53003,413.29477,-269.09055,1388.625,427.15302,-227.78777,1330.08582
228,1.892,263.98721,-211.36421,1453.61731,413.29477,-269.09055,1388.625,427.15302,-227.78777,1330.08582
229,1.9,263.98721,-211.36421,1453.61731,413.29477,-269.09055,1388.625,427.01227,-227.88885,1329.96899
230,1.908,263.98721,-211.36421,1453.61731,413.09122,-268.96133,1388.46887,427.01227,-227.88885,1329.96899
231,1.917,263.45969,-211.41573,1454.24731,413.09122,-268.96133,1388.46887,426.81039,-226.82648,1329.27637
232,1.925,263.45969,-211.41573,1454.24731,412.96793,-269.19962,1388.15771,426.52365,-226.96338,1329.23145
233,1.933,263.45969,-211.41573,1454.24731,412.76767,-269.14209,1388.29041,426.45532,-227.37929,1329.51233
234,1.942,263.45969,-211.41573,1454.24731,412.76767,-269.14209,1388.29041,426.36893,-227.0262,1329.2207
235,1.95,263.13214,-211.29092,1454.06006,412.77197,-269.27158,1388.10913,425.51251,-227.79327,1329.62756
236,1.958,263.13214,-211.29092,1454.06006,412.5993,-269.37875,1388.00562,425.46408,-227.69073,1329.42639
237,1.967,262.952,-211.1886,1453.95325,412.5993,-269.37875,1388.00562,425.34546,-227.32988,1329.21338
238,1.975,262.50906,-211.49507,1454.02539,412.5993,-269.37875,1388.00562,425.34546,-227.32988,1329.21338
239,1.983,262.57431,-211.15012,1453.39563,412.5993,-269.37875,1388.00562,424.91675,-227.48125,1328.96106
240,1.992,262.73312,-211.00845,1453.25403,412.5993,-269.37875,1388.00562,424.43912,-227.23772,1329.28333
241,2,262.94846,-210.77057,1452.68726,412.20499,-269.56369,1387.85291,424.22833,-227.63008,1329.14905
