Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
73,0.6,81.06588,29.62447,1478.57715,151.97609,-134.45226,1490.18945,127.49167,165.72572,1481.61023
74,0.608,81.06588,29.62447,1478.57715,151.97609,-134.45226,1490.18945,127.93872,166.2417,1481.41077
75,0.617,80.76031,29.41495,1478.4126,151.86179,-134.21425,1489.81409,127.56553,165.69096,1481.77771
76,0.625,80.45103,29.57658,1478.42078,151.86179,-134.21425,1489.81409,127.49167,165.72572,1481.61023
77,0.633,80.45103,29.57658,1478.42078,150.77371,-134.75491,1490.22327,127.49167,165.72572,1481.61023
78,0.642,80.15652,29.81514,1478.7937,150.77371,-134.75491,1490.22327,127.28161,166.08932,1481.44031
79,0.65,80.15652,29.81514,1478.7937,150.77371,-134.75491,1490.22327,127.35456,165.80321,1481.54321
80,0.658,79.83708,30.61529,1478.87292,150.77371,-134.75491,1490.22327,127.28161,166.08932,1481.44031
81,0.667,79.83708,30.61529,1478.87292,150.77371,-134.75491,1490.22327,127.12321,166.14673,1481.41504
82,0.675,79.83708,30.61529,1478.87292,150.77371,-134.75491,1490.22327,127.12321,166.14673,1481.41504
83,0.683,79.59661,30.66671,1478.98718,150.67903,-134.95154,1490.18726,127.12321,166.14673,1481.41504
84,0.692,79.10551,29.72197,1479.0365,150.52347,-135.05087,1490.07983,127.12395,165.9747,1481.14526
85,0.7,79.10551,29.72197,1479.0365,150.50272,-135.11127,1489.95618,127.12395,165.9747,1481.14526
86,0.708,78.80479,29.87016,1479.05798,150.32523,-135.32289,1490.22583,126.68345,165.6243,1481.15295
87,0.717,78.80479,29.87016,1479.05798,150.32523,-135.32289,1490.22583,126.6842,165.45206,1480.88306
88,0.725,78.33147,29.78322,1479.04846,150.32523,-135.32289,1490.22583,126.68345,165.6243,1481.15295
89,0.733,77.83258,29.82102,1479.20715,150.32523,-135.32289,1490.22583,126.68345,165.6243,1481.15295
90,0.742,77.83258,29.82102,1479.20715,150.14883,-135.17256,1490.16895,126.68345,165.6243,1481.15295
91,0.75,77.34091,28.87796,1479.25623,149.58534,-134.68636,1490.1261,126.47961,165.6655,1481.17358
92,0.758,77.34091,28.87796,1479.25623,149.37271,-134.57529,1489.95227,126.47961,165.6655,1481.17358
93,0.767,77.34091,28.87796,1479.25623,148.33478,-133.71432,1490.00073,126.47961,165.6655,1481.17358
94,0.775,77.34091,28.87796,1479.25623,148.38031,-133.69221,1490.10681,126.47961,165.6655,1481.17358
95,0.783,77.16044,29.05626,1479.13977,148.2663,-133.89252,1489.91931,126.47961,165.6655,1481.17358
96,0.792,77.16044,29.05626,1479.13977,148.2663,-133.89252,1489.91931,126.47961,165.6655,1481.17358
97,0.8,77.16044,29.05626,1479.13977,148.01196,-133.92068,1489.95105,126.47961,165.6655,1481.17358
98,0.808,77.16044,29.05626,1479.13977,147.61571,-133.94887,1489.88281,126.0665,165.69728,1481.0332
99,0.817,77.16044,29.05626,1479.13977,146.9519,-134.28342,1489.88599,126.0665,165.69728,1481.0332
100,0.825,76.75545,29.40227,1478.52661,146.74637,-134.36566,1489.81995,125.53631,165.22992,1481.12427
101,0.833,76.75545,29.40227,1478.52661,146.74637,-134.36566,1489.81995,124.88235,166.05237,1481.19202
102,0.842,76.57496,29.58067,1478.41016,146.74637,-134.36566,1489.81995,124.91579,165.47903,1481.22852
103,0.85,76.38338,29.3177,1478.11157,146.46492,-134.31926,1489.9209,124.88235,166.05237,1481.19202
104,0.858,75.74494,29.96576,1478.58276,146.46492,-134.31926,1489.9209,124.75323,166.02788,1481.28699
105,0.867,75.74494,29.96576,1478.58276,146.46561,-134.33551,1489.89758,124.59315,166.32118,1481.25012
106,0.875,75.74494,29.96576,1478.58276,146.32591,-134.22026,1490.05249,124.59315,166.32118,1481.25012
107,0.883,75.07885,30.54779,1478.67737,146.21452,-133.89174,1489.96118,123.82735,166.17921,1481.16492
108,0.892,75.07885,30.54779,1478.67737,146.21452,-133.89174,1489.96118,123.59179,166.47313,1481.30359
109,0.9,75.51296,30.00361,1478.71033,146.32591,-134.22026,1490.05249,122.99745,166.72334,1481.39978
110,0.908,75.07885,30.54779,1478.67737,145.94917,-133.66447,1489.87756,122.99745,166.72334,1481.39978
111,0.917,75.07885,30.54779,1478.67737,146.01323,-133.94913,1489.95898,122.88272,166.14128,1481.51367
112,0.925,75.07885,30.54779,1478.67737,146.21452,-133.89174,1489.96118,122.68526,166.73888,1481.5083
113,0.933,74.70573,30.05276,1478.65918,145.8555,-133.85284,1489.98743,122.51556,167.18402,1481.45337
114,0.942,74.17771,30.54276,1478.75012,145.70004,-133.95245,1489.88,122.65257,167.10654,1481.52039
115,0.95,74.17771,30.54276,1478.75012,145.4166,-133.53331,1489.81055,122.51556,167.18402,1481.45337
116,0.958,74.39639,30.21515,1478.66736,145.26472,-133.3812,1489.91089,122.51556,167.18402,1481.45337
117,0.967,74.17771,30.54276,1478.75012,145.4166,-133.53331,1489.81055,122.51556,167.18402,1481.45337
118,0.975,74.17771,30.54276,1478.75012,145.01439,-133.02858,1489.88403,122.35716,167.2415,1481.42834
119,0.983,74.17771,30.54276,1478.75012,144.58153,-133.43382,1490.04919,122.35649,167.41389,1481.698
120,0.992,74.17771,30.54276,1478.75012,144.58153,-133.43382,1490.04919,122.35649,167.41389,1481.698
121,1,74.17771,30.54276,1478.75012,144.58153,-133.43382,1490.04919,122.35649,167.41389,1481.698
122,1.008,74.17771,30.54276,1478.75012,144.58153,-133.43382,1490.04919,122.26855,167.60608,1481.53601
123,1.017,73.41032,30.69305,1479.11426,144.58153,-133.43382,1490.04919,122.12218,167.37573,1481.59839
124,1.025,73.88345,30.78102,1479.12329,144.58153,-133.43382,1490.04919,122.21078,167.01111,1481.49072
125,1.033,73.41032,30.69305,1479.11426,144.58153,-133.43382,1490.04919,122.02822,167.45261,1481.51428
126,1.042,72.72012,30.46607,1478.97498,144.58153,-133.43382,1490.04919,122.11681,167.08798,1481.40649
127,1.05,72.67095,30.78187,1479.38757,144.43153,-133.37646,1490.18237,122.02888,167.28015,1481.24451
128,1.058,72.47948,30.51808,1479.08923,144.01578,-133.84464,1490.08459,122.02888,167.28015,1481.24451
129,1.067,72.47948,30.51808,1479.08923,143.90292,-134.06532,1489.9259,122.02888,167.28015,1481.24451
130,1.075,72.47948,30.51808,1479.08923,143.90292,-134.06532,1489.9259,121.82503,167.32146,1481.26538
131,1.083,71.99789,30.84579,1478.99414,143.90292,-134.06532,1489.9259,121.82503,167.32146,1481.26538
132,1.092,71.99789,30.84579,1478.99414,143.79401,-134.01263,1489.83264,121.54386,167.09149,1481.16272
133,1.1,72.17849,30.66709,1479.11072,143.79401,-134.01263,1489.83264,121.82503,167.32146,1481.26538
134,1.108,71.99789,30.84579,1478.99414,143.68098,-134.23306,1489.67407,121.54386,167.09149,1481.16272
135,1.117,71.99789,30.84579,1478.99414,143.68098,-134.23306,1489.67407,121.54386,167.09149,1481.16272
136,1.125,71.99789,30.84579,1478.99414,143.68098,-134.23306,1489.67407,121.54386,167.09149,1481.16272
137,1.133,71.99789,30.84579,1478.99414,143.68098,-134.23306,1489.67407,121.54386,167.09149,1481.16272
138,1.142,71.99789,30.84579,1478.99414,143.39099,-134.36983,1489.52112,121.54386,167.09149,1481.16272
139,1.15,71.6926,30.63755,1478.82996,142.98668,-134.30638,1489.49329,120.51099,167.37331,1481.12659
140,1.158,71.6926,30.63755,1478.82996,142.98668,-134.30638,1489.49329,120.51099,167.37331,1481.12659
141,1.167,71.6926,30.63755,1478.82996,142.84174,-134.35504,1489.62085,120.51099,167.37331,1481.12659
142,1.175,71.6926,30.63755,1478.82996,142.77809,-134.32822,1489.49231,120.51099,167.37331,1481.12659
143,1.183,71.6926,30.63755,1478.82996,142.77022,-134.38582,1489.38281,120.51099,167.37331,1481.12659
144,1.192,71.6926,30.63755,1478.82996,142.77809,-134.32822,1489.49231,120.11282,167.93515,1481.03125
145,1.2,71.6926,30.63755,1478.82996,142.28851,-134.71461,1489.53882,120.11282,167.93515,1481.03125
146,1.208,71.6926,30.63755,1478.82996,142.77809,-134.32822,1489.49231,120.11282,167.93515,1481.03125
147,1.217,71.512,30.81634,1478.7135,142.77809,-134.32822,1489.49231,120.11282,167.93515,1481.03125
148,1.225,71.512,30.81634,1478.7135,142.77809,-134.32822,1489.49231,120.11282,167.93515,1481.03125
149,1.233,71.512,30.81634,1478.7135,142.77809,-134.32822,1489.49231,120.11282,167.93515,1481.03125
150,1.242,71.512,30.81634,1478.7135,142.05513,-133.71263,1489.43384,120.11282,167.93515,1481.03125
151,1.25,71.512,30.81634,1478.7135,141.56577,-134.09906,1489.48022,119.9832,168.06126,1481.15759
152,1.258,71.512,30.81634,1478.7135,141.55789,-134.15666,1489.37061,119.36396,168.15051,1481.01001
153,1.267,71.71754,30.63912,1478.07776,141.39545,-133.95523,1489.43726,119.36396,168.15051,1481.01001
154,1.275,71.512,30.81634,1478.7135,141.29703,-133.78023,1489.25952,119.11516,168.03947,1480.69897
155,1.283,71.512,30.81634,1478.7135,141.37134,-133.99274,1489.33435,119.18333,168.2076,1480.995
156,1.292,71.512,30.81634,1478.7135,141.37134,-133.99274,1489.33435,118.7706,168.22922,1480.83679
157,1.3,71.512,30.81634,1478.7135,141.29703,-133.78023,1489.25952,118.76991,168.40118,1481.10645
158,1.308,71.71754,30.63912,1478.07776,141.29703,-133.78023,1489.25952,118.62254,167.90918,1480.65381
159,1.317,71.71754,30.63912,1478.07776,140.57388,-133.16545,1489.20105,118.1741,167.56625,1481.12256
160,1.325,71.71754,30.63912,1478.07776,141.14796,-133.61996,1489.27979,118.1748,167.39409,1480.85278
161,1.333,71.512,30.81634,1478.7135,140.42484,-133.0051,1489.22119,118.1748,167.39409,1480.85278
162,1.342,71.71754,30.63912,1478.07776,140.42484,-133.0051,1489.22119,118.12147,167.46077,1480.76758
163,1.35,71.71754,30.63912,1478.07776,140.41418,-133.18176,1489.12463,117.95117,167.48035,1480.80896
164,1.358,71.71754,30.63912,1478.07776,140.42484,-133.0051,1489.22119,117.95117,167.48035,1480.80896
165,1.367,71.52614,30.37474,1477.77954,140.42484,-133.0051,1489.22119,117.65577,167.61546,1480.71716
166,1.375,70.90679,29.69413,1478.38745,140.41418,-133.18176,1489.12463,117.65577,167.61546,1480.71716
167,1.383,70.90679,29.69413,1478.38745,140.30055,-133.26318,1489.02588,117.65512,167.78761,1480.98694
168,1.392,69.91695,29.02831,1478.96704,140.03355,-133.32088,1489.14746,117.47237,167.79398,1481.05542
169,1.4,69.91695,29.02831,1478.96704,140.15646,-133.46402,1489.11243,117.47299,167.62187,1480.78564
170,1.408,69.68478,29.06674,1479.09473,139.99925,-133.5018,1488.99255,117.47237,167.79398,1481.05542
171,1.417,69.11767,29.21404,1479.14758,139.84515,-133.31175,1488.71509,117.47299,167.62187,1480.78564
172,1.425,68.8768,29.26652,1479.26196,139.84515,-133.31175,1488.71509,117.47237,167.79398,1481.05542
173,1.433,68.8768,29.26652,1479.26196,139.99664,-133.59952,1488.85486,117.0243,167.27943,1481.25439
174,1.442,68.40433,29.17679,1479.25354,139.84515,-133.31175,1488.71509,116.65551,167.24107,1480.99011
175,1.45,68.40433,29.17679,1479.25354,139.84515,-133.31175,1488.71509,116.93725,167.29903,1480.82275
176,1.458,67.97308,29.64584,1479.0885,139.64229,-133.46986,1488.9043,116.65551,167.24107,1480.99011
177,1.467,67.97308,29.64584,1479.0885,139.59044,-133.35411,1488.72644,116.65551,167.24107,1480.99011
178,1.475,68.2139,29.5934,1478.97412,139.42154,-133.23837,1488.63,116.65551,167.24107,1480.99011
179,1.483,67.73553,29.72376,1478.77844,139.59044,-133.35411,1488.72644,116.65551,167.24107,1480.99011
180,1.492,67.73553,29.72376,1478.77844,139.42154,-133.23837,1488.63,116.65551,167.24107,1480.99011
181,1.5,67.42572,29.8873,1478.78674,139.42154,-133.23837,1488.63,116.65551,167.24107,1480.99011
182,1.508,67.42572,29.8873,1478.78674,139.42154,-133.23837,1488.63,116.65551,167.24107,1480.99011
183,1.517,67.42572,29.8873,1478.78674,138.91679,-133.52924,1488.47278,116.65551,167.24107,1480.99011
184,1.525,67.42572,29.8873,1478.78674,138.91679,-133.52924,1488.47278,116.56966,167.31802,1480.80444
185,1.533,67.42572,29.8873,1478.78674,138.46074,-133.53227,1488.60559,116.38042,167.07878,1480.50928
186,1.542,67.42572,29.8873,1478.78674,138.3215,-133.45187,1488.50378,116.56966,167.31802,1480.80444
187,1.55,67.19338,30.09386,1478.67151,138.46074,-133.53227,1488.60559,116.29563,166.96735,1480.28149
188,1.558,67.19338,30.09386,1478.67151,138.3215,-133.45187,1488.50378,116.18732,167.12277,1480.52136
189,1.567,66.76011,30.63672,1478.63867,138.3215,-133.45187,1488.50378,115.46493,166.98505,1479.74182
190,1.575,67.19338,30.09386,1478.67151,138.3215,-133.45187,1488.50378,115.46493,166.98505,1479.74182
191,1.583,66.78535,30.47025,1478.12988,138.06709,-133.72684,1488.53674,115.41519,166.93149,1479.84998
192,1.592,66.57938,30.64851,1478.76501,138.06709,-133.72684,1488.53674,115.46493,166.98505,1479.74182
193,1.6,66.36238,30.50915,1478.63489,138.06709,-133.72684,1488.53674,115.46493,166.98505,1479.74182
194,1.608,66.56834,30.3309,1477.99976,138.06709,-133.72684,1488.53674,115.56382,166.82436,1479.53528
195,1.617,66.37708,30.49748,1477.56909,137.87541,-133.55592,1488.48694,115.56382,166.82436,1479.53528
196,1.625,66.37708,30.49748,1477.56909,137.87541,-133.55592,1488.48694,115.56382,166.82436,1479.53528
197,1.633,66.37708,30.49748,1477.56909,137.78113,-133.75357,1488.45093,115.56382,166.82436,1479.53528
198,1.642,66.37708,30.49748,1477.56909,137.58357,-134.02719,1488.59741,115.43048,167.08989,1479.47717
199,1.65,66.37708,30.49748,1477.56909,137.42896,-134.10997,1488.51709,115.39913,167.16368,1479.37134
200,1.658,66.19632,30.67682,1477.45251,137.42896,-134.10997,1488.51709,115.39913,167.16368,1479.37134
201,1.667,66.19632,30.67682,1477.45251,137.42896,-134.10997,1488.51709,114.86021,167.52242,1479.2511
202,1.675,65.97797,31.00379,1477.53528,137.42896,-134.10997,1488.51709,114.95669,167.28499,1479.35596
203,1.683,65.92776,30.7889,1477.65833,137.42896,-134.10997,1488.51709,114.41782,167.64397,1479.23572
204,1.692,65.70939,31.11594,1477.74097,136.7395,-135.25208,1489.04382,114.41782,167.64397,1479.23572
205,1.7,65.70939,31.11594,1477.74097,136.7395,-135.25208,1489.04382,114.41782,167.64397,1479.23572
206,1.708,65.97797,31.00379,1477.53528,136.58171,-135.62636,1488.81104,114.41782,167.64397,1479.23572
207,1.717,65.70939,31.11594,1477.74097,136.79434,-135.49667,1488.66138,114.41782,167.64397,1479.23572
208,1.725,65.70939,31.11594,1477.74097,137.01115,-134.76631,1488.25391,114.41782,167.64397,1479.23572
209,1.733,65.70939,31.11594,1477.74097,136.78368,-135.67314,1488.56494,114.23438,167.56734,1479.09167
210,1.742,65.70939,31.11594,1477.74097,136.78368,-135.67314,1488.56494,114.23438,167.56734,1479.09167
211,1.75,65.70939,31.11594,1477.74097,136.57104,-135.80283,1488.7146,114.23438,167.56734,1479.09167
212,1.758,65.70939,31.11594,1477.74097,136.45801,-136.02263,1488.55603,114.23438,167.56734,1479.09167
213,1.767,65.70939,31.11594,1477.74097,136.45801,-136.02263,1488.55603,114.10677,167.63907,1479.03052
214,1.775,65.70939,31.11594,1477.74097,136.31093,-135.96861,1488.65381,114.00497,167.72331,1478.93823
215,1.783,65.70939,31.11594,1477.74097,136.31093,-135.96861,1488.65381,114.00497,167.72331,1478.93823
216,1.792,65.70939,31.11594,1477.74097,136.31093,-135.96861,1488.65381,114.00497,167.72331,1478.93823
217,1.8,65.70939,31.11594,1477.74097,136.31093,-135.96861,1488.65381,113.83559,167.78606,1478.90979
218,1.808,65.70939,31.11594,1477.74097,136.31093,-135.96861,1488.65381,113.65205,167.70958,1478.76587
219,1.817,65.70939,31.11594,1477.74097,136.07957,-135.98233,1488.66821,113.16714,167.72775,1478.61902
220,1.825,65.70939,31.11594,1477.74097,135.7491,-135.81186,1488.53894,112.90962,167.67009,1478.40771
221,1.833,65.33675,30.6228,1477.72302,135.7491,-135.81186,1488.53894,112.90962,167.67009,1478.40771
222,1.842,65.33675,30.6228,1477.72302,135.46693,-135.45651,1488.54407,112.90962,167.67009,1478.40771
223,1.85,65.33675,30.6228,1477.72302,135.46693,-135.45651,1488.54407,112.56529,167.86009,1478.54565
224,1.858,65.33675,30.6228,1477.72302,135.46693,-135.45651,1488.54407,112.57549,167.93044,1478.42786
225,1.867,65.03533,30.77314,1477.74475,135.46693,-135.45651,1488.54407,112.91982,167.74043,1478.28992
226,1.875,64.87699,30.46936,1477.63074,135.0912,-135.76033,1488.68909,112.57549,167.93044,1478.42786
227,1.883,64.57553,30.6197,1477.65247,134.36873,-135.14661,1488.63049,112.57549,167.93044,1478.42786
228,1.892,64.57553,30.6197,1477.65247,134.36873,-135.14661,1488.63049,112.16485,168.15611,1478.66052
229,1.9,64.57553,30.6197,1477.65247,133.86623,-135.1403,1488.71338,112.41102,167.95479,1478.45923
230,1.908,64.12044,30.85165,1477.58582,133.72389,-135.09531,1488.51306,112.16485,168.15611,1478.66052
231,1.917,64.3343,30.67322,1477.76709,133.72389,-135.09531,1488.51306,112.16485,168.15611,1478.66052
232,1.925,64.12044,30.85165,1477.58582,133.54861,-134.95226,1488.16577,112.0429,168.36328,1478.42114
233,1.933,63.60913,30.94937,1477.82971,133.25183,-135.12196,1488.40601,111.69119,168.67696,1478.44385
234,1.942,63.36795,31.15168,1477.72839,133.25183,-135.12196,1488.40601,111.66717,168.45659,1478.76733
235,1.95,63.60913,30.94937,1477.82971,133.25183,-135.12196,1488.40601,111.54524,168.66373,1478.52808
236,1.958,63.87928,31.05396,1477.48438,133.25183,-135.12196,1488.40601,111.54524,168.66373,1478.52808
237,1.967,63.06631,31.32116,1477.72327,133.14005,-134.71074,1487.87109,111.4306,168.74184,1478.45154
238,1.975,62.96261,31.2985,1477.43494,133.25183,-135.12196,1488.40601,111.4306,168.74184,1478.45154
239,1.983,62.8493,31.18118,1477.59314,132.40028,-134.0775,1487.77136,111.22266,168.54266,1478.40674
240,1.992,62.56463,31.36234,1477.15356,132.32329,-134.08722,1487.61182,111.22266,168.54266,1478.40674
241,2,62.23738,31.8527,1477.27747,132.18428,-134.0069,1487.51013,111.22266,168.54266,1478.40674
242,2.008,62.24061,31.74093,1477.07971,132.18428,-134.0069,1487.51013,111.22266,168.54266,1478.40674
243,2.017,61.98658,32.93571,1477.21033,132.18428,-134.0069,1487.51013,111.07404,168.22331,1478.22388
244,2.025,62.03525,31.91893,1477.71423,132.18428,-134.0069,1487.51013,110.58115,168.21756,1478.05884
245,2.033,62.23738,31.8527,1477.27747,132.18428,-134.0069,1487.51013,110.58115,168.21756,1478.05884
246,2.042,62.03525,31.91893,1477.71423,132.16304,-133.8112,1487.26892,110.46648,168.29572,1477.9823
247,2.05,62.03525,31.91893,1477.71423,132.18428,-134.0069,1487.51013,110.02426,168.41779,1477.96692
248,2.058,62.03525,31.91893,1477.71423,132.18428,-134.0069,1487.51013,110.02426,168.41779,1477.96692
249,2.067,61.66253,31.42729,1477.69641,131.63037,-133.9671,1487.47742,110.02426,168.41779,1477.96692
250,2.075,61.78144,33.11346,1477.8446,131.75461,-133.59439,1487.52246,110.02426,168.41779,1477.96692
251,2.083,61.41182,32.51022,1477.62915,131.73337,-133.3987,1487.28125,109.83892,168.74585,1478.0387
252,2.092,61.41182,32.51022,1477.62915,131.5788,-133.4817,1487.20093,109.83892,168.74585,1478.0387
